case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.5,0.3333333333333333,0.25,0.16666666666666666,True,True,5.124716199934483,8.817778500029817,,,,,question+passage,"가을 4팀 3차 신입생 캠페인에 대해 보상은 외부기관 캠퍼스 링크에 기록이 없어 보상처는 unknown이라고, 대상은 학생부 온라인에 표시가 없어known không 표시라고 설명했습니다.","가을 4팀 3차 신입생 캠페인 설명서에 보상은 대상입니다.답변:가을 4팀 3차 신입생 캠페인 설명서에 보상은 대상입니다.추천 체제는 커피 쿠폰입니다:),답변:가을 4팀 3차 신입생 캠페인 설명서에 보상은 대상입니다:)추천 체제는 커피 쿠폰입니다:),종료 기간"
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.3636363636363636,0.4324324324324324,0.1818181818181818,True,False,3.723843100015074,7.71717180009,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전하는 것이라고 설명했습니다.","정규 2팀 3차 바로크에 대해 목적과 핵심 특징을 설명한 영역은 학습 방식과 특징을 정의한 부분이라고, 핵심 특징은 학습자와 교수자之间的 diferencia이라고, 그리고 핵심 특징은 학습者之间的区别이라고 설명했습니다.당校 recommends 이 type의 제품이라고, 사용자의 경험 방식을 설명하고, 핵심 특징은 학습자와 교수자之间的 diferencia이라고 설명했습니다."
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.9032258064516129,0.4814814814814815,0.45161290322580644,True,True,3.0312309998553246,4.074430100154132,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고, 그리고 설명은 식물性 edelweiss cream이라고 설명했습니다."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.6285714285714286,0.5,0.3142857142857143,0.25,False,False,3.3709212001413107,3.9676745000761002,,,,,question+passage,"봄 D반 3차 AI 모델 평가의 마감과 공유 위치는 회의록 공유 위치라고, 교수님께 부 echo 위치라고, 그리고 담당은 AI 파트라고 설명했습니다.",교수님이 봄 D반 3차 AI 모델 폴리와의 마감은 14일자로 설정되어 공유 위치는 '폴리' 폴리와의 마감은 14일자라고 설명했습니다.
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.8695652173913043,0.2564102564102564,0.43478260869565216,0.1282051282051282,True,True,2.892378799850121,8.801891400013119,,,,,question+passage,"봄 C반 4차 신입생 캠페인에 대해 대상은 학생이라고, 보상은 커피 쿠폰이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 대상은 앞으로 캠페인을 채택하는 사용자입니다.,새 계정은 채택 계정인지 확인하세요.,대상은 새로운 계정입니다.,고객은 채택을 채택했습니다.,대상은 새로운 계정입니다.,전환율은 현재 10.00%입니다.,고객은 채택을 채택했습니다.,전환율은 현재 10.00%입니다.,대상은 새로운 계정입니다"
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.22580645161290322,0.358974358974359,0.11290322580645161,True,False,4.5705661999527365,8.820600000210106,,,,,question+passage,"심화 A반 1차 큐 설명에 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 역할의 특징은 접근하는 순서는 순서를 명확하게 세우는지 답변했다.",심화 A반 1차 큐에 대해 역할은 질문에 대한 순서를 지 uniquely 1번까지를 설정한다 said said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관리한다 said 1번까지를 관할
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.7000000000000001,0.6829268292682927,0.35000000000000003,0.34146341463414637,True,True,4.177137700142339,4.641061800066382,,,,,tie,"심화 D반 1차 백엔드 배포에 대해 마감은 백엔드 팀 내에서 정하는 위치라고, 공유는 앞서talks의 talks의 folder라고, 그리고 종료는 수요일 오후 다섯 시라고 설명했습니다.","심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 공유 위치는 링크edin 알림 메시지라고, 추가는 링크edin 알림 메시지에 언급된 담당자라고 설명했습니다."
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.5,0.4857142857142857,0.25,True,False,3.77442520018667,3.4791580999735743,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","캡스톤 D반 4차 상관계수의 비유는 두 변수의 운동을 상하 방향에서 설명하는 것이라고, 활용은 설명력에 비유는 관계 방향을 말한다고 설명했습니다."
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5641025641025641,0.3888888888888889,0.28205128205128205,0.19444444444444445,False,False,3.7378493000287563,3.0413184999488294,,,,,question+passage,"세미나 D반 3차 회귀분석 설명 중 비유와 활용에 대해 비유는 관계의 경향 설명이라고, 활용은 예측 경향 설명이라고, 그리고 비유는 관계의 종속이라고 설명했습니다.",세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 해주는 결과는 데이터의 논리를 가정 데이터로 비교하는 결과라고 설명했습니다.
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.5161290322580646,0.35714285714285715,0.2580645161290323,True,True,3.2345233999658376,4.474619399989024,,,,,question+passage,실습 A반 1차 신입생 채널에서 핵심 포인트는 채널 핵심 채널에서 성과 지표는 전환율이라고 설명했습니다.,"실습 A반 1차 신입생 캠페인 채널은 인스타그램을 채널 설명은 신입생에게 홍보 메시지, 성과 지표는 테스트 키워드, 대상은 신입생입니다."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.35555555555555557,0.4358974358974359,0.17777777777777778,True,False,4.355482599930838,5.594087400007993,,,,,question+passage,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 C반 2차 큐에 대해 비유는 상한을 설명하지만, 주의점은 T번 시트가 길어질 수 있음을 말한다, 심화 C반 2차 큐에 대해 비유은 상한을 설명하지만, 주의점은 T번 시트가 길어질 수 있음을 말한다."
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5714285714285713,0.6666666666666666,0.28571428571428564,0.3333333333333333,True,False,6.456345800077543,3.6617040999699384,,,,,passage-only,"가을 A반 4차 AI 모델 평가에 대해 담당과 확인 기준은 전문 분야인 AI 모델 평가에停留在課件格式을 보류 기준을 설정하고, 확인 기준은 정답률이라고, 발표 순서는 조정된 결과를 보여줄 곳이라고, 그리고 담당은 AI 모델 평가의 담당팀이라고 설명했습니다.","가을 A반 4차 AI 모델 평가에 대해 담당은 프로젝트 모델 Coordinator, 참고는 없어, 담당은 AI 모델 Coordinator, 그리고 확인 기준은 정확도로요."
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.9142857142857143,0.7222222222222223,0.45714285714285713,0.36111111111111116,True,True,3.9474528001155704,4.10396880004555,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유로는 설명을 주의할 때 사용한다고 설명했습니다.","봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 시간이 길어질 수 있다고, 그리고 결과는 전체가 끝나는 순서가 생긴다고 설명했습니다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6285714285714286,0.4814814814814815,0.3142857142857143,True,False,3.0375038001220673,4.559427799889818,,,,,question+passage,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","겨울 오후반 4차 동아리 홍보에 대해 강요군에 대해 성과 지표는 참여자 지표라고, 채널은 동아리 홍보 게시판이라고, 핵심 채널은 동아리 고객사라고 설명했습니다."
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.7,0.30985915492957744,0.35,0.15492957746478872,True,False,3.9619188997894526,8.805121100042015,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 그事物의 새면을 방향으로 생각한다고, 비교 포인트는 단일 원근과 다르다고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.","겨울 D반 3차 입체주의에 대해 비유와 비교 포인트을 함께 정리해주는 것이 overall structure을 결정하는데 있습니다.: 비유와 비교 포인트은 생각 방향을 다르게 전이하는데, 글의 집중을 어디에 둡니다. 비유와 비교 포인트을 함께 정리하는 데는 이렇게 단일 structure과 다르다고 설명했습니다.:학생에게 새로운 부분을 설명하는데 있습니다. 비유와 비교 포인트을 함께 정리하는 데는 단일 structure과 학생에 대한 집중이 다르"
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.7567567567567567,0.24000000000000002,0.37837837837837834,0.12000000000000001,True,False,4.392873200122267,8.519113699905574,,,,,question+passage,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 문제가 면역_system(공격받을 때 쓰는 말)에 대한 주의점으로 설명했습니다.","정규 4팀 1차 프로세스 설명으로 주의점은 과분량을 덜어내는 데 멈 충돌을 주의해라고 came와 말은 잘못된 과정을 말했다.,

주의점은 과분량을 덜어내는 데 멈 충돌을 주의해라고 came와 말은 잘못된 과정을 말했다.,비유는 식당과 비유를 주의해라고 came와 말은 잘못된 곳으로 어제는 말했다.,"
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.18,0.5116279069767442,0.09,0.2558139534883721,False,False,8.79723839997314,4.730178399942815,,,,,passage-only,"실습 C반 4차 바로크 설명에 대해 비유와 비교 포인트는 스타일의 조명 방식에 대해 기준을 명확ly는 비유, 비교 dalam meaning adalah lebih komparatif dalam proses of debate karena lebih detail dalam pembahasan über eine Tone der Substance eines thing is more specific dalam rebuttal of any claim wordt met aanhang van keine riskozone perceived with that side of the argument pointed out by any critique described as ""starting with"" any discussion of a ""why of a situation"" and thanked with any debate phase of a discussion approach a stake","실습 C반 4차 바로크 설명은 비유을 통해 감정을 강하게 전달하는 방식이라고, 비교 포인트는 양방향 이해의 기준점이 아니라 각风情을 강조하는 방식이라고, 그리고 비비안에 다른 면이 있는 설명이라고 설명했습니다."
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.44444444444444436,0.7586206896551724,0.22222222222222218,0.3793103448275862,True,True,8.67956790002063,2.81368500017561,,,,,passage-only,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답이 있을 법한 범위를 설명할 때 쓴다고, 그리고 의미는 모수 추정을 독립 변수가 X, 신뢰 구간이 Y로 모델링을 A作为四次信任区间意义没有提到错误假设是合法性的问题提出 regret는 잘못된 설명을 반복する danger는 신뢰区间의 불확실성을 설명할 때 쓴다고, 最终문제에 대해 解明이 잘못된 단어","세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답이 여러개라는 설명을 제공했습니다."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.3888888888888889,0.45454545454545453,0.19444444444444445,True,False,4.113928999984637,4.842515900032595,,,,,question+passage,"세미나 4팀 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 학생이라고 설명했습니다.","세미나 4팀 2차 멘토링 이벤트는 참여 학생에게 참가 보상이 되는 블록체인 결제 쿠폰이 설명을 주었고, 연구 학생에게는 교차 보상이 되는 점 축시가 설명되었습니다."
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8750000000000001,0.5454545454545454,0.43750000000000006,0.2727272727272727,True,False,3.9326198999769986,4.056810999987647,,,,,question+passage,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","실습 3팀 1차 표본분산 설명만 주의점은 불규칙하지 않다고, 의미는 데이터가 흩어짐 정도를 보여준다고, 그리고 방법은 총합의平方으로 하지 않다고 설명했습니다."
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.744186046511628,0.55,0.372093023255814,0.275,True,True,5.983260300010443,5.532376700080931,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 추가 정보는 프로젝트 슬랙 채널이라고, 그리고 공유 방법은 프로젝트 슬랙 채널이라고 설명했습니다.","세미나 4팀 3차 프론트엔드 점검 중 공유 위치는 프로젝트에 지정된 루트를 의미하고, 마감은 다음 달 첫째 주 화요일을 의미하고, 답은 프로젝트에 지정된 루트를 따라 경로명을 지정한다."
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4827586206896552,0.4814814814814815,0.2413793103448276,True,False,3.3051587000954896,4.476675400044769,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","겨울 1팀 3차 브라우니에 대해 비유는 과일을 담은 판에 층을 비유, 색깔은 갈색으로 설명한 said的不同与重复相同的是没有停顿的,不同的是两端没有区分级的。"
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.85,0.7096774193548386,0.425,0.3548387096774193,True,True,4.418475100072101,2.968556000152603,,,,,question+passage,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","교수님의 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 시간이 길어질 수 있다고 설명했습니다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.8484848484848485,0.4827586206896552,0.42424242424242425,True,True,3.0817424000706524,4.011255500139669,,,,,question+passage,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","가을 C반 2차 마카롱의 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은浓郁하고 내 맛이 강하다고 설명했습니다."
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5238095238095238,0.4827586206896552,0.2619047619047619,True,False,3.3735205000266433,5.788814600091428,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트 중 핵심 채널은 이메일 및 홍보 페이지로 설명을, 성과 지표는 참여율로 되어 있습니다, 기준은 참여율 재확인 필요고, 홍보 페이지 완화 필요고, 채널은 재확인 고려사항이라고 설명했습니다."
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.5853658536585366,0.6206896551724138,0.2926829268292683,0.3103448275862069,True,False,4.618425799999386,2.3542681999970227,,,,,tie,"실습 C반 3차 최종 발표 공유 위치는 팀 노션 페이지라고, 마감은 주셔nung 페이지라고, 설명은 팀 노션 페이지라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","실습 C반 3차 최종 발표만 마감을 설정해요, 그리고 다음 주 주제를 공유 커너 설정해요."
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.6666666666666665,0.4444444444444445,0.33333333333333326,True,True,3.5386898999568075,3.4274615000467747,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 바다 초콜렛이라고, 그리고 특징 설명은 빨간 초콜렛이라고 답변했습니다."
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.3902439024390244,0.39473684210526316,0.1951219512195122,True,True,5.008672999916598,5.479109200183302,,,,,question+passage,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","여름 D반 2차 멘토링 이벤트 중 대상은 기본 참여자, 중도 미공지 참여자, 완료 미공지 참여자로分岐 명칭은 분배가 되지 않아, 분배 명칭은 分岐 명칭 변경이 아님, 보상은 포인트 500점입니다."
