case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.16666666666666666,0.5333333333333333,0.5333333333333333,0.5,0.25396825396825395,0.25,0.12698412698412698,False,False,3.2188283998984843,8.717350699938834,,,,,question+passage,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해주는 요청에 대해선 협업 도구를 설정해 달라고 요청합니다.,"여름 A반 4차 백엔드 배포를 담당한 팀은 백엔드 배포 팀이라고 describes, 협업 메일 보안은 세부적인 안전 기준을 적용하지 않았다고 describes, および 합병 논평을 describes, 협업 메일 보안은 describes, 협업 메일 보안은 describes, 협업 메일 보안은 describes, 협업 메일 보안은 describes, 협업 메ills 보안은 describes, 협업 메ills 보안은 describes, 협업"
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.5833333333333334,0.5333333333333333,0.6666666666666666,0.26666666666666666,0.3333333333333333,False,True,3.7232196999248117,2.3503294999245554,,,,,passage-only,"봄 A반 1차 초콜렛 설명은 색깔에 대해 초록색이라고, 그리고 비유는 입에 닿는 순간 맛이 초콜렛이라고, 그리고 비유는 한 마리의 선물이라고 설명했습니다.","봄 A반 1차 초콜렛 설명에서 색깔은 검정색으로, 비유는 작은 선물 상자로 представлена."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.0,0.5,0.0,0.56,0.0,0.28,0.0,False,False,2.7029397001024336,1.8740577001590282,,,,,question+passage,여름 오후반 3차 브라우니 설명 중 색깔과 비유는 주어진 질문에 대해 간단하게 설명하는 방법입니다.,"夏天午后阳光依旧炽烈,提到颜色是棕色的深色,和橙色水果刀一样抢存在视野里,"
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.7142857142857143,0.6,0.3333333333333333,0.6428571428571429,0.4545454545454545,0.32142857142857145,0.22727272727272724,True,False,2.7464862999040633,2.199299900094047,,,,,question+passage,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 비유는 구름 같은 솜사탕이라고 설명했습니다.","여름, C반, 2차, 솜사탕, 맛, 특징, 쉽게, 단 맛, 가볍다,"
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.25806451612903225,1.0,0.47058823529411764,0.11764705882352941,0.3333333333333333,0.21052631578947367,0.16666666666666666,0.10526315789473684,False,False,5.535436100093648,8.754691399866715,,,,,question+passage,"파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 질의를 찾은 위치는 해당 문장이 시작되는 위치에 주의를 놓을 수 있다고, 의미은 해당 문장의 목적을 설명하는 자리에 있다고, 그리고 예시는 해당 상황을 설명적으로 접근했다고 설명했습니다.","주의점:例外(例外)の位置(位置)を挙(挙示)する(挙示)は(挙示)場所(場所)を示す(示し)に(に)似(似)している(相似)
비유:加油站(加油站)忘(忘)の手(手)指(指)挿(挿)した(した)場所(場所)打(打)たれ(打)痛(痛)の記憶(記憶)有(有)人(人)不敢(不敢)先去"
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.1,0.35714285714285715,0.07142857142857142,0.35714285714285715,0.08333333333333333,0.17857142857142858,0.041666666666666664,False,False,3.846407299861312,2.612880399916321,,,,,question+passage,"정규 2팀 4차 표본분산 설명에서 주의점은 다르다 순서로 설명, 주의점만 알려주고 다음 질문을 챕터로 볼 때 맞는说法를 허락하고자 합니다.","주의점은順序에 의의가 없고 설명은데이터가分散한 곳에 위치하는를 설명한다., 고로데이터가 아니라고 한다."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.08,0.47058823529411764,0.11764705882352941,0.4444444444444444,0.09523809523809526,0.2222222222222222,0.04761904761904763,False,False,3.8173378000501543,4.895954099949449,,,,,question+passage,"가을 D반 4차 표본분산 설명에서 비유는 불평등을 보완하는 데 사용되고 비유 의미는 흩어AndGet 의미와相近이라고, 활용은 데이터를 분산하는 것과 다르다고 설명했습니다.","비유는 순위 평가를 뜸하게 하는 존재, 활용은 최소값과 관련 없이 찾을 수 있는 점을 지정하는 데 사용 가능하다., 주의는 극단 처리인가, 반론은 순위 평가를 막는 존재인가를 묻습니다.,"
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.5,0.6153846153846154,0.3076923076923077,0.5925925925925927,0.380952380952381,0.29629629629629634,0.1904761904761905,False,False,3.6211506000254303,2.1969245998188853,,,,,question+passage,봄 A반 3차 신입생 캠페인에 대해 핵심 채널로 웨비나와 SNS를 지칭하며 성과 지표로은 리タinations rate를指出.,봄 A반 3차 신입생 채널은 소셜 네트워크 채널이라고 설명합니다.
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.625,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.1923076923076923,0.2222222222222222,False,False,1.7909987999591976,3.7849342999979854,,,,,passage-only,캡스톤 A반 1차 프로세스 설명에서 역할만 공유하고 있는지 질문입니다.,"캡스톤 A반 1차 프로세스는 역할이 독립된 작은 그룹이 됩니다.
캡스톤 A반 1차 프로세스가 장점은 독립 작업이 가능하다고 설명했습니다."
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.034482758620689655,0.29411764705882354,0.058823529411764705,0.4166666666666667,0.043478260869565216,0.20833333333333334,0.021739130434782608,False,False,1.8051728999707848,8.67697500018403,,,,,question+passage,세미나 4팀 1차 큐 설명 중 주의점과 비유는 다음을 의미하다.,"주의점: 중간에 있는 요소를 보장하지만, 순서는 보장X.
유용성:큐에서 요소가 빠질 때가 늦으면 대기시간이 늘어난다고 설명.
예시:결제원에서最後要素가 길이를 늘린다고 설명한다.
解答:주張:中間:要素가 suddenly:can't come, in time:can't wait, line:要素line:can't miss.
答案:中間:要素line:can't miss,突然:要素:came:stop:中間:"
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.0,0.4444444444444444,0.0,0.5161290322580646,0.0,0.2580645161290323,0.0,False,False,3.1576022000517696,3.491738400189206,,,,,question+passage,"가을 오후반 3차 프로세스 설명에서 역할만 제시하고, 장점은 협력이 독립된 각각의 중요함을 인지했다고 설명했습니다.","秋天下午班的第三個過程是每個的單獨目的，但它是連接的過程，並且認為這是解決問題的中心。
解釋:秋天、目的和中心在會議中獨立，解決問題有原因，但不需要存在。"
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.6,0.7692307692307693,0.46153846153846156,0.6451612903225806,0.5217391304347826,0.3225806451612903,0.2608695652173913,False,False,3.537537799915299,2.1812946000136435,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔은 부분적으로 바나나 컬러라고, 맛은 시원한 크aramel이라고, 그리고 비유는 초콜렛 작은 보석이라고 설명했습니다.",가을 A반 1차 마카롱은 각각 짙과 свет은 구분할 수 있는 색깔로 설명했습니다.
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.5,0.4666666666666667,0.4,0.5833333333333334,0.4444444444444445,0.2916666666666667,0.22222222222222224,False,False,9.71463659987785,20.864632399985567,,,,,question+passage,심화 B반 3차 솜사탕에 대해 함께 특징으로 담백함을 설명했습니다.,"심화 B반 3차 솜사탕, 간단히 맛은 따뜻한 맛이라고, 특징은 심플한 맛이라고 정리できます."
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.8,0.3333333333333333,0.5333333333333333,0.5333333333333333,0.64,0.4102564102564102,0.32,0.2051282051282051,False,False,13.057202199939638,20.644180599832907,,,,,question+passage,심화 C반 3차 멘토링 이벤트에 대해 대상과 보상 정보를 제공합니다.,심화 C반 3차 멘토링 이벤트 설명은 참여를 설명하는 부분입니다. 반영 방법을 유턴 학생이라고 설명합니다. 중지 방법을 추가로 진행 방법 설명입니다. 그리고 예제 학생 학점 해설입니다.
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.56,0.16,0.7777777777777778,0.4444444444444444,0.6511627906976745,0.23529411764705882,0.32558139534883723,0.11764705882352941,True,False,18.104867600137368,31.508077800041065,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 서버에 도움이 돼도 느려질 수 있다고, 그리고 역할은 자주-used 정보를 빠르게 만든다고 설명했습니다.","가을 1팀 4차 캐시에 대해 설명, 장점, 역할, 그리고 예시, 그리고 그들이 캐시에 데이터를 저장하는 방식, 그리고 그들이 종료했을 때 어떻게 보고서가 보여지는지 설명, 그리고 그들이 중요하다고 생각하는 이유, 그리고 그들이 사용하는 캐시 데이터를 실제로 어떻게 보여지는지 설명, 그리고 그들이 종료했을 때 어떻게 보고서가 보여지는지 설명, 그리고 그들이 중요하다고 생각하는 이유, 그리고 그들이 사용하는 캐시 데이터"
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,1.0,0.8181818181818182,0.9230769230769231,0.6923076923076923,0.9600000000000001,0.7500000000000001,0.48000000000000004,0.37500000000000006,True,True,10.546342000132427,10.223455700092018,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 오전반 4차 솜사탕은 색깔로 분홍색, 비유로 구름 같은 간식이라고 정의했다."
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,1.0,0.9166666666666666,0.9230769230769231,0.8461538461538461,0.9600000000000001,0.8799999999999999,0.48000000000000004,0.43999999999999995,True,True,10.148023500107229,10.357114600017667,,,,,question+passage,"세미나 오전반 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 비유는 구름 같은 간식이라고 정리했습니다."
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.625,0.0,0.5555555555555556,0.0,0.5882352941176471,0.0,0.29411764705882354,0.0,False,False,13.98861339990981,33.77882249979302,,,,,question+passage,"가을 1팀 2차 상관계수의 비유는 두 변수의 움직임을 비교하는 막이啊(아)라고, 활용은 조절 변수를 간주하는 뜻이라고 설명했습니다.",학부모 toplantısını anlattılar. Öğretmenlerin düşüncesini açıkladılar. Öğretmenlerin düşüncesini açıkladılar. Öğretmenlerin yollarını anlattılar. Öğretmenlerin yollarını anlattılar. Öğretmenlerin ödevlerin incelənməsinin nəsisni tapmağına cəmin tapmağına cərceq və qanak tapmağına cərceq gəldilə
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.8,0.6,0.3076923076923077,0.46153846153846156,0.4444444444444444,0.5217391304347826,0.2222222222222222,0.2608695652173913,False,False,5.3847909001633525,9.28695199987851,,,,,passage-only,정규 오후반 1차 초콜렛은 어떤 상자인가요?,"정규 오후반 1차 초콜렛 설명에서 색깔은 직사각형으로, 비유는 막을 표현하는 말입니다."
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.3333333333333333,0.6875,0.3125,0.6285714285714286,0.3225806451612903,0.3142857142857143,0.16129032258064516,True,False,13.928652100032195,12.113384499913082,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점으로 보는 것이라고, 목적은 초기 진단에 대해clarification needed[according to whom?]표방이라고 설명했습니다.",핵심 특징은 360°에 존재하는 첫 번째 시점이라고 합니다. 목적은 대상을 전체적으로 가장美好的方式으로 보는데 목적으로 합니다.
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.23809523809523808,0.5555555555555556,0.2777777777777778,0.606060606060606,0.25641025641025644,0.303030303030303,0.12820512820512822,False,False,13.527386400150135,19.22808250016533,,,,,question+passage,"심화 오후반 2차 스레드에 대해 역할은 두 번째로 큰 역할을 수행하며, 장점은 복잡한 작업을 간소화할 수 있다고 설명했습니다.","심화오후반 2차 스레드, 즉 세대 중간 역할로 분류됩니다, 회사에서 설명을 찾을 수 없지만, 스레드의 장점은 분업과 추가로 설명을 줌은 작업 중단 없이 일상생활을形容,이라고 합니다."
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.3076923076923077,0.75,0.5714285714285714,0.6428571428571429,0.4,0.6923076923076924,0.2,0.3461538461538462,False,False,14.620259699877352,12.29203370003961,,,,,passage-only,가을 오후반 4차 신입생 캠페인에 대해 핵심 채널로我们认为의 홈페이지 thinks consider consider consider consider consider consider consider consider think think think think think think think을 사용합니다.,가을 오후반 4차 신입생 채널은 핵심 채널이라고. 성과 지표는 캠페인의 참여 비율.
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.4090909090909091,0.09523809523809523,0.5625,0.25,0.47368421052631576,0.13793103448275862,0.23684210526315788,0.06896551724137931,False,False,15.100123099982738,28.041994200088084,,,,,question+passage,"겨울 3팀 3차 회귀분석 설명 중 주의점과 의미는 추세를 설명할 때 가장 중요의 의미가 있다고, 조건은 데이터가 선형이라고, 그리고 의미는 변화의 경향을 설명할 때 쓴다고 설명했습니다.","겨울 3팀 3차 회귀분析 주의점이기 때문에 오차범위에서 위치는 설명이 될진 모르지만 전체평이 점을 설명할 수 있을 것이라고 생각해요. 답은 이런 의미가 떠오르지 않는데 채용방법은 선택 아닌 지원방법 설명이어요: 논리는 변동성을 점에 대한 논리로 보여요, 논리는 한 쪽을 선별할 때 우선순위를 설명하지만, 답은 의미가 전달이 아닌 용도"
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.875,0.5,0.9333333333333333,0.3333333333333333,0.9032258064516129,0.4,0.45161290322580644,0.2,True,False,15.292401699814945,11.297513399971649,,,,,question+passage,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 달콤하다고 설명했습니다.",겨울 4팀 1차 솜사탕이라면 이름은 방장이름+도면명이군요. 그리고 특징과 맛을 설명해요.
dataset_ko_119_final,entity_simple_hard_test_os_concept_00005:final:0,entity_simple_hard_test_os_concept_00005,entity_simple_hard_test_os_concept_00005,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 1차 스레드에서 역할과 장점을 함께 정리해줘.,"파일럿 A반 1차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.0,0.2777777777777778,0.0,0.3703703703703704,0.0,0.1851851851851852,0.0,False,False,3.469739899970591,9.84011169988662,,,,,question+passage,1차 스레드에 대해 파일럿 A반에 대해 설명은 다음과 같이 나누어졌습니다.,"filetrotter::worker::thread::shared_ptr& filetrotter::worker::thread::shared_ptr::use_count_type::add_ref=0, filetrotter::worker::thread::shared_ptr& filetrotter::worker::thread::shared_ptr::use_count_type::release=1, filetrotter::worker::thread::shared_ptr& filetrotter::worker::thread::shared_ptr::use_count_type::release=2, filetrotter::worker::thread::shared_ptr& filetrotter::worker::thread::shared_ptr::use_count_type::drop=3"
dataset_ko_120_final,entity_simple_hard_test_dessert_00361:final:0,entity_simple_hard_test_dessert_00361,entity_simple_hard_test_dessert_00361,True,same_source_sibling_facts,1,4,23,20,여름 3팀 4차 솜사탕에서 특징과 맛을 함께 정리해줘.,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.875,0.375,0.9333333333333333,0.4,0.9032258064516129,0.38709677419354843,0.45161290322580644,0.19354838709677422,True,False,3.627667099935934,4.078056399943307,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕 전체가 맛있게 되면 담아주면고와고로 먹을수있음을 의미, 특징은 반에서만 먹는다는, 맛은 쓴다고 설명했다."
dataset_ko_121_final,entity_simple_hard_test_os_concept_00029:final:0,entity_simple_hard_test_os_concept_00029,entity_simple_hard_test_os_concept_00029,True,same_source_sibling_facts,1,4,23,20,세미나 C반 1차 스레드에서 비유와 주의점을 함께 정리해줘.,"세미나 C반 1차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.4090909090909091,0.0,0.5,0.0,0.45,0.0,0.225,0.0,False,False,4.712771299993619,2.9250135000329465,,,,,question+passage,"세미나 C반 1차 스레드에서 비유는 변수가 한 자리 수 변수로 생각되었다., 주의점은 상호 의존性을慢慢적으로 설정했다고, 비유에서는 공유 자원이라고, 그리고 목표는 효율性을 높이려고했다고 설명했습니다.",세번째로 역할을 설명할 시점은 여러 그룹이workd에 work을 주는 상황을 설명하기 Difficulties를 이해에 도움이 될 수 있다고 말했습니다.
dataset_ko_122_final,entity_simple_hard_test_art_history_00042:final:0,entity_simple_hard_test_art_history_00042,entity_simple_hard_test_art_history_00042,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 1차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"가을 1팀 1차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5384615384615384,0.42105263157894735,0.3684210526315789,0.5161290322580646,0.4375,0.2580645161290323,0.21875,False,False,2.43380260001868,2.506315200123936,,,,,question+passage,"가을 1팀 1차 인상주의에 대해 비유하고, 비교 포인트를 '예금과 현재金'을 이용해 설명했습니다.","가을 1팀의 인상주의에 대한 비유는 직접 경험으로 확정되었고, 비교 포인트는 정확한 명시가 필요했습니다."
dataset_ko_123_final,entity_simple_hard_test_statistics_00262:final:0,entity_simple_hard_test_statistics_00262,entity_simple_hard_test_statistics_00262,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 3차 상관계수의 주의점과 의미를 어떻게 말했어?,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.07692307692307693,0.625,0.0625,0.7142857142857143,0.06896551724137931,0.35714285714285715,0.034482758620689655,True,False,2.3680628000292927,2.745206299936399,,,,,question+passage,가을 3팀 3차 상관계수에 대해 주의점은 의미는 선형 관계 강도를 뜻이라고 설명했습니다.,"질문에 관해서는 강의 스타일을 정의하지 않았다, 단어 반복을 방지했다, 그리고 조사 목적을 설명하지 않았다"
