case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.2222222222222222,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.073586100013927,1.9898328999988735,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",캡스톤 4팀 19차 마카롱에 대한 냄새는 맛보다는 했습니다.
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.42857142857142855,1.0,0.2608695652173913,1.0,0.3243243243243243,1.0,0.16216216216216214,True,False,4.254232199862599,2.7706257000099868,,,,,question+passage,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",심화 B반 10차 스레드에서 논의한 문제는 컴퓨터 시스템 내부에서 작업을 나누어 처리하는 방법을 논의했다.
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.2916666666666667,0.8235294117647058,0.4117647058823529,0.7999999999999999,0.34146341463414637,0.39999999999999997,0.17073170731707318,True,False,4.057827100157738,5.000543500063941,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 핵심 쪽방은 동아리 홈페이지라고 설명했습니다.",심화 D반 36차 동아리 홍보에 대해 문구는 동아리가 되는 곳입니다.를 의미합니다()와 함께 사용한 적이 많은 곳을 선택했습니다()와 함께 사용하는 문구는 문화체육관광부입니다.를 의미합니다()의 문구를 추가했습니다.
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.18181818181818182,1.0,0.1904761904761905,1.0,0.09523809523809525,True,False,4.126717900158837,4.29118900001049,,,,,question+passage,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 B반 12차 큐는 결정 경제를 의미하고, 대답은 순서를 나타낸다.

제목: 영어를 말하는 사람을 보고谁를指明?
제목: 영어를 말하는 사람을 보고谁를指明?"
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.093814699910581,3.14446510002017,,,,,tie,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.335533499950543,4.241056599887088,,,,,tie,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다"
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,False,1.0,0.22727272727272727,1.0,0.21739130434782608,1.0,0.22222222222222224,1.0,0.11111111111111112,True,False,4.402006600052118,5.817663899855688,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",심화 1팀 13차 회귀분석에 대해 간단히 설명은 예측값 차이가什么方面가 강조什么什么에 respect上에요? 예를들면 sales prediction에 적용시킨 회귀분석을 설명하시면 빅데이터 분석(삼중)효과什么什么什么什么什么점은 설명하시면 됩니다.
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.2727272727272727,1.0,0.125,1.0,0.17142857142857143,1.0,0.08571428571428572,True,False,4.575963999843225,2.0641570000443608,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",겨울 오후반 36차 입체주의 정리 내용은 어떻게 표현하나요? 이것은 어떤 의미를 가지고요?
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.3684210526315789,1.0,0.3333333333333333,1.0,0.35,1.0,0.175,True,False,4.069924700073898,3.0188139001838863,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","심화 4팀 3차 백엔드 배포에 대해 리포트 형식에 따른 특성, 기존 문화에 대한 적용, 그리고 데이터 소스에 대해 설명한다."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.875,1.0,0.8235294117647058,1.0,0.8484848484848485,1.0,0.42424242424242425,True,True,3.928818700136617,3.634028200060129,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 타깃은 비는이라고 설명했습니다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.2608695652173913,1.0,0.1846153846153846,1.0,0.0923076923076923,True,False,4.370792499976233,8.763978200033307,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간은 추정 범위를 정의하는 선을 설명, 확률 분포를 요약하는 막대를 말한다., 확률 분포를 보여주는 막대는 특정 영역을 신뢰할 수 있는 곳으로 그림을 요약하는 데 사용되지만 추정 범위를 정의하는 데는 필요하지 않다., 예를 들어 데이터가 산정된 점을 원점으로 하면 2x2 사각형의 범위를 정의하는 �"
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.18181818181818182,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.3598343001212925,1.4974390000570565,,,,,question+passage,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",심화 3팀 40차는 순서를 가진 큐를 말합니다.
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,False,1.0,0.15384615384615385,1.0,0.2608695652173913,1.0,0.1935483870967742,1.0,0.0967741935483871,True,False,4.525002700043842,8.695568499853835,,,,,question+passage,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 1팀 23차 바로크는 시각风格을 설명하는 데 사용된 색상 설명방식이어서 설명자가 멀어 보인다고, 설명변환시 오류가 생기는 점 등이 있다고 하지만, 실습 1팀 23차 바로크의 설명 방식은 재현목적이 아니라, 감정을 재현하려고 해서 사용된 방식이라고 설명되었다. (실습 1팀 23차 바로크 설명, 네이버 웹소개, 문장구조, 설명방식"
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.35,1.0,0.3255813953488372,1.0,0.1627906976744186,True,False,3.628321500029415,3.8281578000169247,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에 대한 요약은 추가 기록으로만 남았습니다 so 누적 책임은 아니고, 점수가 주어지지 않았습니다. 그리고 이는 다른 문제로 대응합니다."
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.23529411764705882,1.0,0.19047619047619047,1.0,0.21052631578947367,1.0,0.10526315789473684,True,False,4.240416599903256,3.6334884997922927,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.","가을 C반 1차 상관계수는 행렬의 성질로解讀되고, 대각선은 1차 특이값의 크기를, 비대角선은 2차 특이값의 크기를 의미합니다."
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.4090909090909091,1.0,0.5,1.0,0.45,1.0,0.225,True,False,3.698796800104901,4.791348299942911,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",캡스톤 B반 18차 스터디 모집에 대해 학과의 답변은 학과 운영이 주로 온라인 게시판이라고 설명했습니다. 학과 설명에는 캡스톤 B반 스터디소 홈페이지에서 스터디를 만든다고 했습니다.
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.222645499976352,3.2030394000466913,,,,,tie,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.1388888888888889,1.0,0.21739130434782608,1.0,0.1694915254237288,1.0,0.0847457627118644,True,False,4.4584939000196755,8.68934140005149,,,,,question+passage,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","가을 A반 29차 인상주의 질문과 답은 낭만적이고 아름다운 기억으로 인해 빛나는 순간이다. 질문이 날아와 순간을 결정하는 반에서 인상주의가 빛나는 이유는 빛나는 순간이 순간을 결정하기 때문이다. 답은 주로 선명한 색으로 빛나는 한 꽃으로 대표된다. 질문과 답은 과학자가 관찰한 빛나는 순간이다.

설명: 이 답변은 질문과 답이 빛"
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.6,1.0,0.2608695652173913,1.0,0.36363636363636365,1.0,0.18181818181818182,True,False,4.184491300024092,1.919816100038588,,,,,question+passage,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",여름 C반 9차 스레드 정리가 일상적인 작업 관리 시스템을 의미해요.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.17073170731707318,1.0,0.4117647058823529,1.0,0.24137931034482757,1.0,0.12068965517241378,True,False,3.520459800027311,8.702664899872616,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 기억할 점으로는 대기열이 먼저 나온다, 스터디 시작 시간은 10분延동 가능, 및 대부분은 온라인으로 예약이 된다는 점을 꼽습니다. 대부분은, 온라인 예약을 통해, 학번식으로 들어가는 곳이 더 많았습니다. 대부분은, 온라인으로 예약을 했습니다. 대기열은 조금 길어 보였습니다. 대부분은 online입니다. 스터"
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.2765957446808511,0.2413793103448276,0.5909090909090909,0.3181818181818182,0.37681159420289856,0.27450980392156865,0.18840579710144928,0.13725490196078433,False,False,8.722744300030172,4.990143300034106,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 핵심이 연관성의 강도를 빠르게 설명하는 것이라고, 설명 시간을 관리하는 의미라고, 그리고 사용을 describe the relationship quickly이라고 설명했다고, 의미는 관련성의 타입을 뜻하지 않는다고, 적용은 관계를 강조하는 순서를 설명하는 것이라고, 예를 들어 관계의 순서를 설명하는 이유를 가장 중요한 설명이라고 설명했다는 점, 그리고 사용은 상관계수의 순서를 강조하는 이유를 설명",캡스톤 오후반 19차 상관계수에 대해 중요한 점은 데이터의 형태가 관계의 종류가 아니라고 설명했다. 그리고 추가로 설명을 하면 이는 관찰을 바로 데이터 조사와는 다르다고 말했다. 마지막으로 사용 방법에서는 일반적인 소개라고 강조했다.
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.23529411764705882,1.0,0.19512195121951217,1.0,0.09756097560975609,True,True,3.6069692000746727,5.384558400139213,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",봄 4팀 22차 스터디 기억할 점에 학과 네임이랑 시간표랑 모임시간표가 가장 많이 나오더라고요! 완료율은 거의 100% 성공이라고! 완료기준은 %가 0이 아니고 0 이하가 가장 많이 나와요!
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.21739130434782608,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,4.564917600015178,1.9846838999073952,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",가을 1팀 4차 캐시에서 기억할 점은 최근에 기억된 정보를 의미해요.
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.17857142857142858,1.0,0.29411764705882354,1.0,0.22222222222222224,1.0,0.11111111111111112,True,False,3.6378802999388427,8.6873880000785,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","39차 초콜렛은 맛이 짙은다고, 캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?에 대한 맛은 짙게라고, 캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?을(를) 짙게라고 말했다고, 캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?을(를) 짙게라고 말했다고 해요, 캡스톤 3팀"
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.5,0.8235294117647058,0.4117647058823529,0.7999999999999999,0.45161290322580644,0.39999999999999997,0.22580645161290322,True,False,4.037596300011501,3.0240694999229163,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 핵심 쪽방은 동아리 홈페이지라고 설명했습니다.","여름 A반 21차 동아리 홍보에 대해 동아리, 동아리 홍보, and 동아리 홍보 대상들을 고려했습니다."
dataset_ko_51_final,entity_multifact_seed_project_03758:final:0,entity_multifact_seed_project_03758,entity_multifact_seed_project_03758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 38차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.3684210526315789,1.0,0.35,1.0,0.175,True,False,3.4841054999269545,3.6681951000355184,,,,,question+passage,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","실습 2팀 38차 AI 모델 평가에 대해선 결과는 모두 다르게 나왔다고, 하지만 정답은 같다고, 예측 변수는 같다고, 그리고 최종 변수는_accuracy_라고 했습니다."
dataset_ko_52_final,entity_multifact_seed_os_concept_00534:final:0,entity_multifact_seed_os_concept_00534,entity_multifact_seed_os_concept_00534,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 6차 캐시에서 기억할 점은 뭐야?,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.782608695652174,0.4,0.782608695652174,0.17391304347826086,0.782608695652174,0.24242424242424243,0.391304347826087,0.12121212121212122,True,False,5.05097489990294,2.4984471001662314,,,,,question+passage,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 비유로는 빠른 길을 틀어 놓은다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",캡스톤 D반 6차 캐시는 임시 저장소를 의미해요. 질문자와 비슷한 질문이 많아요.
