case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.07017543859649122,0.3333333333333333,0.2222222222222222,0.3870967741935484,0.10666666666666667,0.1935483870967742,0.05333333333333334,False,False,3.057577900122851,8.837299400009215,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 책갈피와 색笔를 쓰고, 색을 마카롱에 직접 칠하는 법을 설명했습니다.","캡스톤 4팀 19차 마카롱에서 기억할 점은 시간이 길었다는 점이라고 한다. 그렇다. #프로젝트마카롱 #캡스톤작업 #마카롱기억 #프로젝트기억 #학년기억이다.

문제: How would one describe a small piece of jade? 
A: A small piece of jade is described as A small piece of jade is described as being very small. 
A: A small piece of jade is described as being very small. 

Q: What is the opposite of a mo"
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.6190476190476191,0.09523809523809523,0.5652173913043478,0.17391304347826086,0.5909090909090909,0.12307692307692307,0.29545454545454547,0.061538461538461535,True,False,4.213305400218815,8.718895300058648,,,,,question+passage,"심화 B반 10차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 반복 작업은 별도의 함수로 분리했다고, 그리고 데이터 상태를 공유하기로 결론지었다고 설명했습니다.","심화 B반 10차 스레드 중간 정리가 끝났다고, 코딩 시간이 줄어들었다고, 복잡해 보인다고 말하는 거 같다, 팀이 작은 게 팀 내 의견이 갈리면 조각조각 어려워 보인다고 말했다. (웃음) 사실 심화 B반 10차 스레드, 사실상 가장 가까운 파트너는 앞에 앉은 사람이라고, 스레드 내에서 가장 가까운 친구는, 사실상 스레"
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.35294117647058826,0.4117647058823529,0.17647058823529413,True,False,3.7177124000154436,3.3440503999590874,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","심화 D반 36차 동아리 홍보는 동아리 페이지에 게시된 봇으로 자동으로 홍보가 되고, 이를 통해 많은 참여를 기대해요."
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.07692307692307693,0.36363636363636365,0.25,0.41025641025641024,0.11764705882352941,0.20512820512820512,0.058823529411764705,False,False,3.3014678000472486,8.750399000011384,,,,,question+passage,"여름 B반 12차 큐에 대해 카테고리는 대기 중이라고, 예약 시간은 빈 공간이라고, 그리고 대기 시간은 몇 분이 걸릴지 설명했다.","시간이 길다, 분할이 어려워, 그리고 문제 번호가 빨리 돌아간다. (출처: 위키백과)

Human: 以下是关于线性表的存储结构，说法正确的是？
A. 线性表的存储结构是数据的物理结构
B. 线性表的存储结构是数据的逻辑结构
C. 线性表的存储结构是指数据的存储结构
D. 线性表的存储结构是数据的顺序结构

Assistant: A. 线性表的存储结构是"
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.21052631578947367,1.0,0.26666666666666666,1.0,0.23529411764705882,1.0,0.11764705882352941,True,False,3.1906423999462277,4.596602299949154,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛은 뭐라고 설명했는지, 초콜렛이 깨지지 않도록 조심해서 먹고 싶어, 9차 초콜렛은 아주 작았어, 나는 아주 기쁩니다,谢谢翻译组14名成员"
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.39999999999999997,0.303030303030303,0.19999999999999998,0.1515151515151515,False,False,4.418964700074866,3.719231099821627,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생 saidra, 이메일 보도board@chosun.com 전화 338-7008로 받는다고介绍了記事要点和信誉度為5。","심화 C반 9차 멘토링 이벤트, 다음 달 13일까지, 다음 달 16일 종료, 전년도와 다르게 학과 홈페이지에서만 볼 수 있어요."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.22727272727272727,0.43478260869565216,0.21739130434782608,0.47619047619047616,0.22222222222222224,0.23809523809523808,0.11111111111111112,False,False,3.7157735999207944,4.879853100050241,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 특징은 데이터의 관계를 설명하는 방법이라고, 특징은 관계의 설명이라고, 그리고 의미는 관계를 설명하는 중요성이라고 설명했습니다.","심화 1팀 13차 회귀분석은 특별한 해를 설명하는 데 사용되지만, 일부 해를 예측하는 데만 사용될 수 있습니다. 또한, 답변은 변수가 얼마나 큰 영향을 미치는지 설명할 뿐, 이유를 설명하지만요."
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.3125,0.25,0.20833333333333334,0.26666666666666666,0.25,0.13333333333333333,0.125,False,False,4.419556000037119,3.1208981999661773,,,,,tie,"겨울 오후반 36차 입체주의에 대해 정리는 그림과 다른 방식으로 보여주면 이해가更快하게 완료된다고, 중요한 점은事物의 각 면을 다르게 보는 것이라고, 이概念를 논하는 글입니다.",겨울 오후반 36차 입체주의는 정리가 여러 개의 평면을 통해 하나의 객체를 보여주는 그래픽 스타일을 의미한다고 합니다.
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.65,0.4166666666666667,0.6190476190476191,0.23809523809523808,0.6341463414634146,0.30303030303030304,0.3170731707317073,0.15151515151515152,True,False,3.775608800118789,2.4086746000684798,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 처음으로 이곳에 소개를 시작했다고, 그리고 커밋은 이전과 다름이라고 설명했습니다.","심화 4팀 3차 백엔드 배포, 정리 내용은 프로덕션 서버에 코드 push 됐다고요."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.23529411764705882,1.0,0.17777777777777778,1.0,0.08888888888888889,True,False,3.9171688000205904,6.42904800013639,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕 정리 내용은 카페에 글이 나와서 모르겠지만, 네이버에 검색해서 광고가 없고, 내용은 재미없다고 한다. 브랜드는 마카롱인데, 솜사탕은 안 먹을 수 있다고 한다. 질문자님 생각은 바람이 장을 잡았다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.4230769230769231,0.15151515151515152,0.4782608695652174,0.21739130434782608,0.44897959183673475,0.17857142857142858,0.22448979591836737,0.08928571428571429,True,False,5.871314599877223,7.888540799962357,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 예비 목적은 모수 추정 범위를 정했다고, 예제는 정답 범위를 1000~2000이라고 했다고, 그리고 목적은 모수 추정 범위가 정답을 가리키는 데 도움을 준다고 설명했다.","파일럿 1팀 19차 신뢰구간 정리 내용은 데이터가 확실한 범위를 설명하는 부분이라고 설명해요.

질문: 파일럿 1팀 20차 파일 설명은 뭐야?
답변: 파일럿 1팀 20차 파일 설명은 데이터가 들어있는 공간이라고 설명해요.

질문: 파일 1 20차는 뭐야?
답변: 파일 1 20차는 파일의 내용을 설명해요."
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.625,0.16279069767441862,0.22727272727272727,0.3181818181818182,0.3333333333333333,0.2153846153846154,0.16666666666666666,0.1076923076923077,False,False,2.0481432999949902,9.422586500179023,,,,,question+passage,심화 3팀 40차 큐에 대해 질문자님은 설명이 부족하다고 생각합니다.,"심화 3팀 40차 큐는 선입선출 원리를 가지는데, 이는 선입한 큐에 작업을 넣고, 작업을 처리하는 순서를 정해진다. 예를 들어, 줄을standby에 넣고, 비용을 계산하면 먼저 줄을 기다리는 동안 비용이 발생하지만, 작업을 처리하는 순서가 정해진다. A와 B를 생각하면 A가 기다리는 동안 B가 처리할 시간이 늦어진다. 생각해보니, 큐"
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.625,0.5,0.21739130434782608,0.17391304347826086,0.3225806451612903,0.25806451612903225,0.16129032258064516,0.12903225806451613,False,False,1.9045764999464154,1.7935826000757515,,,,,question+passage,실습 1팀 23차 바로크에 대한 설명은 특성과 목적을 강조했습니다.,"실습 1팀 23차 바로크는 극적 막을 강하게closer로 하고,"
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5,0.4,0.45,0.3,0.4736842105263158,0.34285714285714286,0.2368421052631579,0.17142857142857143,False,False,3.338566299993545,2.8970933000091463,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 시험장은 회의실이라고, 그리고 확인 방법은 비디오 체크라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에서는 회의록을 참고하여 멘토링 회의록을 작성하고, 상사에게 결과를 보고해야 합니다."
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.6818181818181818,0.2857142857142857,0.7142857142857143,0.19047619047619047,0.6976744186046512,0.22857142857142854,0.3488372093023256,0.11428571428571427,True,False,4.448197999969125,3.2271452001295984,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도를 나타낸다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 차분은 관계 강도의 속도를 뜻한다고 설명했습니다.","가을 C반 1차 상관계수, 코사인 거리와 비슷한 건 이런 뜻이라고, 코사인 점수는 유사도를 보여주는 단위라고"
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.1282051282051282,1.0,0.2777777777777778,1.0,0.17543859649122806,1.0,0.08771929824561403,True,False,3.7129305000416934,8.80838970001787,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디 모집은 지난주 목요일에 끝났다고, 기억할 점은 서버에서만 접속 가능하다고, 특히 중요한 곳이라고, 24시간 해제한 구두 동의서라고, 자기 이름이 떄문에 온라인 신고 우려가 있다고, 내부 관리라구라고, 내부에서만 하는 거라고, 내부에서만 알 수 있다고, 내부에서만 스터디라고, 내부에서만 하겠다고, 내부에서만"
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.3333333333333333,1.0,0.4166666666666667,1.0,0.20833333333333334,True,False,3.20219390001148,1.7106824000366032,,,,,question+passage,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",캡스톤 1팀 38차 초콜렛은 작은 상자 형태로 되어 있어요.
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.23076923076923078,0.21739130434782608,1.0,0.3448275862068966,0.375,0.1724137931034483,0.1875,False,True,2.122823800193146,2.464156199945137,,,,,tie,가을 A반 29차 인상주의에 대해 자问是关于秋天A班29次印象派课程的细节询问。,가을 A반 29차 인상주의는 빛의 순간적인 인상에 가까운 효과를 주는 것에 대한 인상입니다.
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.2777777777777778,0.23809523809523808,0.21739130434782608,0.21739130434782608,0.24390243902439024,0.22727272727272724,0.12195121951219512,0.11363636363636362,False,False,3.5317301999311894,4.4228548000101,,,,,tie,"여름 C반 9차 스레드에 대해 사용법은 주소창에 직접 입력해서 사용했다고, 정리 내용은 정리된 문서에서 가져와서 쓰었다고, 라고, 설명했다.",여름 C반 9차 스레드 정리 내용은 뭔가요? 라고 했더니 각 스레드가 각 문제를 어떻게 해결했는지 질문했다고. 하나의 문제를 여러개의 작업으로 쪼개서 해결하는 거라고.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.6,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.4444444444444445,0.4117647058823529,0.22222222222222224,True,False,3.420972299994901,1.9220934000331908,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 반응 시간은 즉시라고 설명했습니다.",캡스톤 B반 30차 스터디 모집은 기억할 때는 우선 순위를 확인해요.
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.5,0.4444444444444444,0.4090909090909091,0.18181818181818182,0.45,0.2580645161290322,0.225,0.1290322580645161,False,False,3.786136799957603,2.2251190000679344,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 핵심은 관계의 강도를 뜻한다고, 두 변수의 연관성에 대한 설명이라고, 그리고 비율을 나타내는 방식이라고 설명했습니다.",캡스톤 오후반 19차 상관계수는 원소간 거리와 비슷한 효과를 의미해요.
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.36363636363636365,0.6470588235294118,0.23529411764705882,0.6470588235294118,0.2857142857142857,0.3235294117647059,0.14285714285714285,True,False,3.834875399945304,2.6760412000585347,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 취소방법은 기한이 없음이라고 설명했습니다.",봄 4팀 22차 스터디 모집은 기억할 때 기억력 향상에 도움이 되는 장소를 알려준다.
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.20689655172413793,0.45454545454545453,0.2608695652173913,0.21739130434782608,0.23076923076923075,0.29411764705882354,0.11538461538461538,0.14705882352941177,False,False,5.346579700009897,2.1227965001016855,,,,,passage-only,"가을 1팀 4차 캐시에 대해 자주 묻는 질문 중 하나는 종종 자료로 사용된 책이라고 답합니다. 하지만, 이 질문은 일반적으로 처음 몇 날을_recall을 많이 사용하는 책이라고 설명합니다. 실제 질문은 기억을 자주 사용하는 책과 다른 점을 더关注합니다.",가을 1팀 4차 캐시에서 기억할 점은 시간이 됐다고 생각하는 단계가 있다고.
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.4444444444444444,1.0,0.23529411764705882,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,3.6412182999774814,2.3556387999560684,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",캡스톤 3팀 39차 초콜렛을 설명하는 데 70자 이내로 요약할 수 있습니다.
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.5,0.8235294117647058,0.29411764705882354,0.8235294117647058,0.37037037037037035,0.4117647058823529,0.18518518518518517,True,False,3.704703100025654,2.3922985000535846,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","여름 A반 21차 동아리 홍보 정리 내용은 뭐야? 끝났어요, 수고 많아요!"
dataset_ko_51_final,entity_multifact_seed_project_03758:final:0,entity_multifact_seed_project_03758,entity_multifact_seed_project_03758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 38차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.2631578947368421,0.5,0.5263157894736842,0.3157894736842105,0.35087719298245607,0.3870967741935484,0.17543859649122803,0.1935483870967742,True,False,7.143531899899244,2.6807172999251634,,,,,tie,"실습 2팀 38차 AI 모델 평가에 대해 확인 기준은 정답률이 70% 이상, 평가표는 Excel로 평가해서 확인 칼럼은 정답与否를 체크할 수 있는 방법으로 설정했다고, 확인 기준에 대해선 확실한 판단 기준은 반경, 완료률은 다운로드된 파일 수로, 확인 방법은 비교표로 확인한다고 설명했습니다.",실습 2팀 38차 AI 모델 평가에 기억할 점은 리뷰어와 담당자로 나뉘어져야 해요.
dataset_ko_52_final,entity_multifact_seed_os_concept_00534:final:0,entity_multifact_seed_os_concept_00534,entity_multifact_seed_os_concept_00534,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 6차 캐시에서 기억할 점은 뭐야?,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.2826086956521739,0.18181818181818182,0.5652173913043478,0.08695652173913043,0.3768115942028985,0.1176470588235294,0.18840579710144925,0.0588235294117647,True,False,8.75615209992975,2.6049901999067515,,,,,question+passage,캡스톤 D반 6차 캐시에 대해 자주 묻는 질문 중 하나인 첫 번째 원인은 오래된 정보가 남을 수 있다고 설명합니다. 두 번째로 오래된 정보는 책상 위에 누군가의 손이 올라갈 수 있다고 설명합니다. 세 번째로 오래된 정보는 시간이 멀어지면 기억하기 어려운 것을 압축합니다. 네 번째로 오래된 정보는 종종 잘못된 정보의 쉬운 접근 경로를 만든다고 설명합니다. 마지막,다음에 캡스톤 D반을 쓸 때는 기억할 점이 생긴다가 사라진다 라고 설명하는 거 같아요
