case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_22_final,entity_multifact_seed_marketing_03512:final:0,entity_multifact_seed_marketing_03512,entity_multifact_seed_marketing_03512,True,same_source_sibling_facts,1,3,23,20,가을 B반 36차 신입생 캠페인에 대해 설명해 줘.,"가을 B반 36차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.3181818181818182,0.1875,0.4117647058823529,0.35294117647058826,0.358974358974359,0.24489795918367344,0.1794871794871795,0.12244897959183672,True,False,5.240631399909034,8.728040000190958,,,,,question+passage,"가을 B반 36차 신입생 캠페인의 성과는 전환율 21.8%와 32.7%의 방문율을 기록했다, 그리고 이메일 리스트 성장률은 93.1%라고 summarizes the results of the fall B-36th新生 campaig","가을 B반 36차 신입생 캠페인에 대해, 아직은 시작에요, 캠페인 중이에요, 아직은 시작에요, 캠페인 중이에요, 아직은 시작에요, 캠페인 중이에요, 아직은 시작에요, 캠페인 중이에요, 아직은 시작에요, 캠페인 중이에요, 아직은 시작에요, 캠페인 중이에요, 아직은 시작에요,"
dataset_ko_23_final,entity_multifact_seed_project_02700:final:0,entity_multifact_seed_project_02700,entity_multifact_seed_project_02700,True,same_source_sibling_facts,1,3,23,20,봄 A반 28차 최종 발표는 뭐라고 설명했어?,"봄 A반 28차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.4444444444444444,0.2631578947368421,0.21052631578947367,0.2040816326530612,0.2857142857142857,0.1020408163265306,0.14285714285714285,False,False,8.728455800097436,2.1203359998762608,,,,,passage-only,"봄 A반 28차 최종 발표에 관하여
제목변경: 봄 A반 28차 질문대기열
제목변경: 봄 A반 28차 답변대기열
제목변경: 봄 A반 28차 의견수집대상
제목변경: 봄 A반 28차 의견입니다.
제목변경: 봄 A반 28차 답변 예비
제목변경: 봄 A반 28차 답변 근거
제목",봄 A반 28차 최종 발표는 논리적인 결론을 설명하는 방법 중 하나라고 설명했어.
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.3,0.08163265306122448,0.25,0.16666666666666666,0.2727272727272727,0.10958904109589039,0.13636363636363635,0.054794520547945195,False,False,4.17270280001685,8.588163600070402,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해선 상하좌우 관점에서 문제를 바라본다고, 그리고 본질은 단 한 사건 하나의 문제만이 아님을, 또 책상에 앉은 것과 다르다고 했습니다.",파일럿 C반 29차 입체주의 정리 내용은 뭐야? 에 대한 내용은 뭐야? 을(를) 설명하는 거야. 이건 컴퓨터에 일종의 생각을 저장하는 방법이야. 그리고 이걸 읽을 때는 순서대로 읽어야 해. 이건 누가 처음으로 했는지 알려주는 거야. 그리고 이건 누가 처음으로 말했는지 알려주는 거야. 그리고 이건 누가 처음으로 말했는지 알려주는 거야. 그리고 이건 누가 처음으로 말했는지 알려
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.18421052631578946,0.625,0.4117647058823529,0.29411764705882354,0.2545454545454545,0.4,0.12727272727272726,0.2,False,False,8.629555500112474,2.192211000015959,,,,,passage-only,"심화 오후반 15차 동아리 홍보에 대해 핵심어는 고객 담당자,과목,리소스가 free다,중간고사에 도움이된다 내용을 전달하라 했고,동아리 홈페이지 링크를 붙여준다고 했습니다. 그리고 문제는 금지어가 있다고 했고, 동아리 페이지 보기 좋게 만들자는 말을 했다고 했습니다. 그리고 방송은 질점이지 않아요. 모든 지점에 다다",심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?는 뭔가요?
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.22727272727272727,0.625,0.2777777777777778,0.2777777777777778,0.25,0.3846153846153846,0.125,0.1923076923076923,False,False,5.439716699998826,1.7136337999254465,,,,,passage-only,"캡스톤 4팀 19차 마카롱에 초점을 맞췄습니다. 그리고 캡스톤은 완제품에 향료를 주의 깊게 부었습니다. 또 마카롱에 쓰는 향료의 목적은 맛을 높이고, 특성을 부각시키는 데 있습니다.",캡스톤 4팀 19차 마카롱은 작은 크기와 함께 제공됩니다.
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.1282051282051282,0.45454545454545453,0.21739130434782608,0.21739130434782608,0.16129032258064516,0.29411764705882354,0.08064516129032258,0.14705882352941177,False,False,8.726030000019819,2.271460099844262,,,,,passage-only,"심화 B반 10차 스레드 공부시간이에요
심화 B반 10차 분류는 사용자 변수로 나누어졌어요
답변:심화 B반 10차 스레드를 설명할 때 사용하는 개념은 쓰레드 안에서 독립적인 변수를 설명하고, 스레드 내에서 변수를 공유할 때 변수를 싱글턴으로 정의해요
심화 B반 10차 분류는 공유할 때 변수를 싱글턴으로 정의했어요
답",심화 B반 10차 스레드는 각각 독립 작업을 수행하는 스레드로 구성된 거에요.
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.20512820512820512,0.625,0.47058823529411764,0.29411764705882354,0.28571428571428564,0.4,0.14285714285714282,0.2,False,False,8.733720799908042,2.157040199963376,,,,,passage-only,"심화 D반 36차 동아리 홍보에 대해 핵심어는 서비스 향상과 안전장치다라고 함. 그리고 프로모션은 스포츠카에만 적용가능하다고 함을 강조했다고 함. 그리고 동아리 홈페이지 링크를 붙여주고 있다고 함. 그리고 동아리 운영진은 4명, 지원자 전원에 대한 접근성은 질문에만 답변했다고 함. 그리고 리서치 방법을 질문에만 답변했다고 함.이라고 함. 그리고 위",심화 D반 36차 동아리 홍보 정리 내용은 뭐야?는 뭔가요?
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.1875,0.2,0.2727272727272727,0.5,0.2222222222222222,0.28571428571428575,0.1111111111111111,0.14285714285714288,False,False,5.597527500009164,1.719580200035125,,,,,passage-only,"여름 B반 12차 큐에 대해 특징을 설명할 때, 우선 순위를 두고 프로세스를 설명할 것이라고 생각합니다. 그리고, 여름 B반 12차 큐의 목적은 기다리는 사용자와의 연결을 강조할 것이라고 생각하고, 마지막으로 예를 들어 설명할 것이라고 생각합니다.",여름 B반 12차 큐는 시간을 나눠서 처리하는 특징을 가지고 있다.
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.2777777777777778,0.26666666666666666,0.3333333333333333,0.33333333333333337,0.303030303030303,0.16666666666666669,0.1515151515151515,False,False,2.2157631998416036,3.908550900174305,,,,,tie,캡스톤 3팀 9차 초콜렛은 초콜렛 색상이 바닐라 라임이라고 설명했어요.,"캡스톤 3팀 9차 초콜렛은 작은 상자로 구성되어 있고, 초콜렛의 맛이 강조되어 있고, 캡스톤 3팀 9차 초콜렛은 소량으로 제공된다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.19444444444444445,0.5555555555555556,0.3888888888888889,0.2777777777777778,0.25925925925925924,0.3703703703703704,0.12962962962962962,0.1851851851851852,False,False,8.793660100083798,2.0685454001650214,,,,,passage-only,"심화 C반 9차 멘토링 이벤트에 대해 재방문
답변: 심화 C반 멘토링 이벤트의 결과 채널은 누적
답변: 심화 C반 멘토링 이벤트 기준은 참여도 점수 %
답변: 심화 C반 멘토링 이벤트 인증은 금요일 오후 2시
답변: 심화 C반 멘토링 이벤트 질문처는 페이스북 관리자
답변: �",심화 C반 9차 멘토링 이벤트는 반복적인 멘토링 기회를 제공합니다.
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.1282051282051282,0.5,0.21739130434782608,0.2608695652173913,0.16129032258064516,0.3428571428571428,0.08064516129032258,0.1714285714285714,False,False,8.711137800011784,2.385403900174424,,,,,passage-only,"심화 1팀 13차 회귀분석의 특징은 분석이 변수 간 관계를 선형가정 하에 추정하는지 설명, 답변: 심화 1팀 13차 회귀분석의 목표는 관계의 선형성을 가정 하에 그 추정값 답변:심화 1팀 13차 회귀분석의 결과는 변수 간 연관성을 선형 점선 위에 돋아 그림으로 표현, 심화 1팀 13차 회귀분석의 문제",심화 1팀 13차 회귀분석은 예측을 더 정확하게 하는 방법 중 하나를 설명하는 것이라고 설명했습니다.
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.20454545454545456,0.4166666666666667,0.375,0.20833333333333334,0.2647058823529412,0.2777777777777778,0.1323529411764706,0.1388888888888889,False,False,8.717220900114626,2.3437830999027938,,,,,tie,"겨울 오후반 36차 입체주의에 대해, 처음 개념은 여러 점에서 둔직한 선으로 보완하는 것이라고 정의하고, 예시는 그림이에요, 그리고 우리는 그 면에 적색 티셔츠를 입은 사람을 생각해요, 그리고에요, 그리고에요, 그리고 겨울 오후반 36차 입체주의에요, 중요한 점은 하나의 객체는 여러 관점에서 다르다고, 그리고에요, 그리고에요, 파스칼의 원소 개념에요, 그리고",겨울 오후반 36차 입체주의는 여러 개의 면에서 볼 때 같은 것을 다르게 보는 관점입니다.
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.06315789473684211,0.18518518518518517,0.2857142857142857,0.23809523809523808,0.10344827586206898,0.20833333333333334,0.05172413793103449,0.10416666666666667,False,False,8.775745699880645,5.162129700183868,,,,,passage-only,"심화 4팀 3차 백엔드 배포에 대해 정리를 위해 models, views, urls, and templates wrote in python, and pip install wrote in terminal stated, and wrote in github stated, and I checked deployment in server and checked in server repository stated mentioned, and I checked after deployment in terminal stated, and I checked after deployment in question of stackoverflow stated, and I know about is true or false for in my question in google stated, and I used wikipedia for more information stated, and I wrote in excel for results, and I wrote in paragraph in word document for writing, and I told others","심화 4팀 3차 백엔드 배포는 Flask 서버를 사용하여 API 서버를 구축하고, API 문서를 생성하고, 테스트 코드를 작성하는 과정이다. 이 과정을 통해 데이터를 안전하게 전달하고, 성능을 조정하여 서비스를 제공한다."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.21875,0.4,0.4117647058823529,0.23529411764705882,0.2857142857142857,0.29629629629629634,0.14285714285714285,0.14814814814814817,False,False,5.0037301001138985,2.7488194000907242,,,,,tie,"여름 3팀 4차 솜사탕에 대해 배지를 빨간색으로, 다른 색깔과 다르게 설명했다고, 그리고 내용은 구분선 아래에 적었다고 describes the颜色 of the label and the placement of the label on 4th stage of the Slushy Contest in the lesson.",여름 3팀 4차 솜사탕 정리 내용은 뭐야?는 뜨거운 아이스 아메리카노를 뜻합니다.
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.2857142857142857,0.21739130434782608,0.17391304347826086,0.17241379310344826,0.2162162162162162,0.08620689655172413,0.1081081081081081,False,False,8.802437499864027,3.43943989998661,,,,,tie,파일럿 1팀 19차 신뢰구간 정리는 변수의 범위를 정해주는 것을 설명했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다고 했다,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?는 파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?를 설명하는 문서입니다.
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.17647058823529413,0.4444444444444444,0.13636363636363635,0.18181818181818182,0.15384615384615383,0.2580645161290322,0.07692307692307691,0.1290322580645161,False,False,3.279722100123763,8.715933300089091,,,,,passage-only,"심화 3팀 40차 큐를 설명하는 관점은 현재에 대기하는 작업을 의미하고, 답은 큐는 대기열을 나타내는 데이터 구조를 설명했다.","심화 3팀 40차 큐는 순서를 유지하는 특징을 가지고 있다.
A. 正确
B. 错误
答案:
A

在进行设备检修时，为了确保安全，应在被检修设备的开关和刀闸操作把手处悬挂“禁止合闸，有人工作”的警示牌。判断此操作是否正确：
A. 正确
B. 错误
答案:
A

在进行设备检修时，为了确保安全，应在被检修设备的开关或刀闸操作把手处悬挂“禁止合闸，有人工作”的警示"
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.13333333333333333,0.21739130434782608,0.4,0.27027027027027023,0.2,0.13513513513513511,0.1,False,False,2.532776999985799,3.140497599961236,,,,,question+passage,"실습 1팀 23차 바로크에 대한 바로크 특징은 규모가 매우 크고, 형태가 단조롭지 않다고 설명했습니다.","23차 바로크는 기존의 개인주의를 강조하는 방식과 달리, 여러 사람의 의견을 수렴하는 과정을 그림으로도 상징적으로 표현했다."
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.21875,0.4,0.35,0.37209302325581395,0.2692307692307692,0.18604651162790697,0.1346153846153846,False,False,4.749121299944818,8.76778500014916,,,,,question+passage,"실습 2팀 8차 AI 모델 평가를 따로 보관할 필요 없이 рабочий 폴더로 전송할 수 있음, 및 AI 모델 평가 결과는 공유 드라이브/AI 폴더로 전송해야 함을 강조했습니다.",실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야? = 실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야? = 기억할 점은 뭐야? = 기억할 점은 뭐야? = 기억할 점은 뭐야? = 기억할 점은 뭐야? = 기억할 점은 뭐야? = 기억할 점은 뭐야? = 기억할 점은 뭐야? = 기억할 점은 뭐야
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.19047619047619047,0.2222222222222222,0.14035087719298245,0.1111111111111111,0.07017543859649122,False,False,8.78983229980804,8.766389699885622,,,,,question+passage,"가을 C반 1차 상관계수에서 기억할 점은 변수 관계를 나타내는 도구라고, 그리고 뉴스레터에 변수 관계를 설명할 때 사용하는 단위를 ""시간의 변화에 미치는""이라고, 관계의 강도를 ""변화의 원인""이라고, 그리고 개념을 ""관계 계산을 뜻하는""이라고 설명하며, 관계의 영향을 ""변화의 이유""라고, 관련 연구를 ""기본 개념을 설명하는"" 의미라고, 뉴스레터에 변수 관",추가적인 정보를 제공하는 도구로 간주될 수 있는 가을 C반 1차 상관계수에서 기억할 점은 뭐야? 는 무엇인가요? 가을 C반 1차 상관계수에서 기억할 점은 뭐야? 는 무엇인가요? 가을 C반 1차 상관계수에서 기억할 점은 뭐야? 는 무엇인가요? 가을 C반 1차 상관계수에서 기억할 점은 뭐야? 는 무엇인가요? 가을 C반
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.375,0.5555555555555556,0.3333333333333333,0.4761904761904762,0.35294117647058826,0.2380952380952381,0.17647058823529413,True,False,4.148714999901131,4.04207309987396,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 대학원 홈페이지 신청 페이지에 직접 신청할 수 있다고, 그리고 스터디 멤버링 과정은 학과 홈페이지 가입 페이지에서 신청할 수 있다고 설명했습니다.",캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?는 캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?에 대한 질문입니다.
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.4545454545454545,0.3571428571428571,0.22727272727272724,0.17857142857142855,False,False,1.6608593999408185,2.6664496001321822,,,,,question+passage,캡스톤 1팀 38차 초콜렛은 작은 상자에 설명되어졌습니다.,"캡스톤 1팀 38차 초콜렛은 작은 상자로 구성되어 있고, 초콜렛의 맛이 강조되어 있다고 설명했다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.16279069767441862,0.1388888888888889,0.30434782608695654,0.21739130434782608,0.21212121212121213,0.1694915254237288,0.10606060606060606,0.0847457627118644,False,False,8.697488800156862,8.745402900036424,,,,,tie,"가을 A반 29차 인상주의에 대해 기억할 점은 빛의 순간적 인상에 대한 설명, 대상물의 움직임과 인상주의의 표현 방법에 대해 설명했다고 했다고, 인상주의의 기억적 인상과 다를만한 점은 색감 표현이 빛의 순간적 인상에 대한 설명과 다를만하다고, 그리고 인상주의 작품의 화면 구성에 주목했다고 했다고, 하지만 기억할 점 중에 우선적으로 강조한 점",가을 A반 29차 인상주의에서 기억할 점은 빛의 회전사진이 보인다. 조금만 보여준다. 기억력 향상에 좋다. 시간이 조금만 다르니까. 꼭 기억할 게 없다면 회전사진이 보인다. 꼭 기억할게 있다면 그게 빛으로 빛이 보인다. 꼭 기억할게 없다면 기억력 향상에 좋다. 29분에서 30분까지는 기억력 향상
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.16,0.5,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.25806451612903225,0.08333333333333333,0.12903225806451613,False,False,5.138697899878025,1.7943769001867622,,,,,passage-only,여름 C반 9차 스레드 정리 내용은 공부를 나누는 세부 과목을 정리하는 거야. 사람들이 한데 모여 한 과목씩 공부를 더仔细ly 하면서 티켓을 주고받아서 공부를 해서는고를 설명하는 거 같아.,여름 C반 9차 스레드 정리 내용은 뭐야?는 코딩 문제다.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.15217391304347827,0.42857142857142855,0.4117647058823529,0.35294117647058826,0.2222222222222222,0.3870967741935484,0.1111111111111111,0.1935483870967742,False,False,8.747308700112626,3.4765755999833345,,,,,passage-only,"캡스톤 B반 30차 스터디 모집에 대해 대학원 홈페이지 신청 페이지에 바로 신청가능하다고, 대학원 홈페이지 신청 페이지 알림이出来了다는 점, 캡스톤 B반 30차 스터디 모집을 알리는 공지가 학과 홈페이지에 하나 만들었다고, 캡스톤 B반 30차 스터디 모집을 찾는 학생들을 위한 홈페이지 바로가기 링크가 학과 홈페이지에 하나 만들었다고, 캡스톤 B반","캡스톤 B반 30차 스터디 모집에서 기억할 점은 빠르게 전파하는 게 중요하고, 선택방법이 메일과 스터디 게시판이야."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.5714285714285714,0.4090909090909091,0.18181818181818182,0.4186046511627907,0.27586206896551724,0.20930232558139536,0.13793103448275862,False,False,4.465912200044841,1.8506597999949008,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 주목한 점은 주어진 관계와 가까움을 나타내는 변수를 설명했다고 함을, 그리고 상관계수는 관계의 강도를 0.1 단계로 분류했다.",캡스톤 오후반 19차 상관계수에서 기억할 점은 반복이야.
