case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.25,0.23076923076923078,0.5454545454545454,0.13636363636363635,0.34285714285714286,0.1714285714285714,0.17142857142857143,0.0857142857142857,True,False,8.778142899973318,3.315108299953863,,,,,question+passage,"봄 오후반 28차 캐시에 대해 본인만의 독자적인 공간을 만드는 방법을 가르치는 책을 들고 came back from the memory cache in 28th afternoon lane에 대해 설명하고, 반복 접근을 빠르게 만든다고 말하고, 기억할 내용은 자주 사용할 부분을 가까이 둔다고, 그리고 기억할 내용을 가까이 둔 이유를 빠르게 접근을 빠르게 만드는 데 도움이 된다고, 마지막은 책을","봄 오후반 28차는 메모장으로 보관하고, 봄 오후반 28차의 목적은 반복을 줄이는지 찾는지에 대한 생각을 말한다."
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,False,1.0,0.3076923076923077,1.0,0.25,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,3.5720894001424313,3.2093964000232518,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",파일럿 1팀 38차 솜사탕에 대한 내용은 간단히 말하면 비행사 1팀 38차 솜사탕은 뭐야?에요.
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.17073170731707318,0.4,0.35,0.4571428571428572,0.22950819672131145,0.2285714285714286,0.11475409836065573,False,False,3.1008647000417113,8.712627400178462,,,,,question+passage,겨울 1팀 36차 프론트엔드 점검에 대해 공유 주제는 프로젝트 내 분할 관리와 관련된 코드 레벨 문제입니다.,"겨울 1팀 36차 프론트엔드 점검에서 프로젝트 설정은 기본으로 설정된 프로젝트 계정을 기준으로 자동 생성됩니다, 겨울 1팀 36차 프론트엔드 점검에서 지원되는 계정 타입은 프로젝트 계정을 구분하는 기본 그룹입니다, 겨울 1팀 36차 프론트엔드 점검에 로그인한 계정은 기본 그룹에 자동으로 추가되고, 다른 계정에 추가되지는"
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.20833333333333334,1.0,0.2702702702702703,1.0,0.13513513513513514,True,False,4.347469500033185,2.609268300002441,,,,,question+passage,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",겨울 오후반 27차 스레드로 인해 컴퓨터에서 같은 프로그램으로 동시에 접근한 자원을 뜻하는 것 같아요
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.2777777777777778,1.0,0.1923076923076923,1.0,0.09615384615384615,True,False,4.543639200041071,8.782726400066167,,,,,question+passage,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","여름 오후반 9차 브라우니가 어떤 특징이 있는지, 다음 단어 '순간'을 말해봐.
- 여름 오후반 9차 브라우니가 뭔가 특별한 순간을 말해봐.
- 여름 오후반 9차 브라우니가 어떤 맛을 설명해봐.

用户: 여름 오후반 9차 브라우니가 뭔가 특별한 순간을 브라우니를 말해봐.
- 여름 오�"
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.08695652173913043,1.0,0.3,1.0,0.1348314606741573,1.0,0.06741573033707865,True,False,4.1433999999426305,8.80006069992669,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 B반 2차 표본분산 의미는 흩어짐 정도 보여줌

""Let's explain the normal B type F value with a song,"" says Dr. Facilitator, ""Row, row, row your boat, Gently down the stream, The angry variances saw it, Trying to make us non-normal.""

""Can it even be distribution?"" ""Yes, it's an F distribution.""

In the previous post, we tackled when to test. Now, we'll talk about the normal B and the cutoff value. The normal B is a measure of how much data is in the tails"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.2857142857142857,0.9545454545454546,0.2727272727272727,0.9545454545454546,0.2790697674418604,0.4772727272727273,0.1395348837209302,True,False,4.310869200155139,4.386425899807364,,,,,question+passage,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이다고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","가을 4팀 35차 바로크에 대해 명쾌한 설명이야, 이 게임은 캐릭터를 속속들이 변하게 하는 게임이에요, 그리고 이 게임에서 이 게임은 굉장히 복잡한 특성이 있다고 설명해,"
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.6666666666666666,1.0,0.2857142857142857,1.0,0.4,1.0,0.2,True,False,3.8585355000104755,1.6541601000353694,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",캡스톤 오전반 37차 최종 발표에 대해 설명하는 방법은 어떤가요?
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.15151515151515152,1.0,0.20833333333333334,1.0,0.1754385964912281,1.0,0.08771929824561404,True,False,4.62527640000917,6.41910760011524,,,,,question+passage,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 B반 32차 신뢰구간 정리란 대상의 실제 값이 어느 정도의 범위에서 추정하려는 값을 알려주는 구간을 말하고, 이 범위는 두 가지 경계값을 알려주며, 이를 구하기 위해선 오차범위와 확률을 정할 수 있는 경계값을 알려주는 곡선을 그릴 수 있음을 설명하죠."
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.2222222222222222,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,3.9103318999987096,2.024767199996859,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",심화 2팀 23차 솜사탕은 내용은 맛있게 먹으면서 활동이야.
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.18181818181818182,1.0,0.26666666666666666,1.0,0.21621621621621623,1.0,0.10810810810810811,True,False,3.0509788999333978,5.073297600029036,,,,,question+passage,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",정규 B반 21차 초콜렛에 대한 소개: 21차 초콜렛에 대한 소개: 21차 초콜렛은 2초 이내로 완성된다고 특징했습니다. 21차 초콜렛은 2초 이내로 완성된다고 특징했습니다.
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.2631578947368421,1.0,0.29411764705882354,1.0,0.27777777777777773,1.0,0.13888888888888887,True,False,3.5157838000450283,3.611486499896273,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 14차 스터디 모집 기억할 점은 스터디 모임 정보야, 예약과 관련된 스터디 정보는 스터디 모임에 있는 연락처로 먼저 연락해야해."
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.2857142857142857,0.9545454545454546,0.18181818181818182,0.9545454545454546,0.2222222222222222,0.4772727272727273,0.1111111111111111,True,False,4.111991500016302,3.083744299830869,,,,,question+passage,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 단점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 3팀 22차는 선입 선출의 특징을 가지고 있다.

설명: 심화 3팀 22차는 순서를 설명하는 개념이다."
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6963315000757575,3.687678199959919,,,,,tie,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.25,0.1388888888888889,0.2727272727272727,0.22727272727272727,0.2608695652173913,0.1724137931034483,0.13043478260869565,0.08620689655172414,False,True,4.154316799947992,8.70650149998255,,,,,question+passage,"심화 A반 22차 르네상스에 대해 심리학적 접근은 상대적 중요성에 대해, 종교에 대해 이것은 religiosity of title이고, 정의는 중앙에 대한 직접적 해석을 의미한다고 설명하고 있습니다.","심화 A반 22차 르네상스 특징은 인문주의가 주도하는 개인주의다. 인문주의는 개인이 중요하고, 르네상스 예술이 개인주의다. 인문주의는 개인주의다. 인문주의가 신앙을 개인화하고, 인문주의가 신앙을 개인화하고, 인문주의가 신앙을 개인화하는 관점에서 종교를 바꾼다. 인문주의가 신앙을 개인화하고, 인문주의가 신앙을 개인화하고, 인문주의가 신앙"
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.5384615384615384,1.0,0.3888888888888889,1.0,0.45161290322580644,1.0,0.22580645161290322,True,False,4.452618000097573,8.9889281000942,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 3팀 23차 멘토링 이벤트에 대해 성과 기여 방식, 우수 사례, 및 관련링크를 설명하십시오
答案:
B

在进行客户身份识别时，如果客户的身份信息在系统中之前有过授权，识别系统将如何处理？
A. 客户身份信息
B. 客户信息
C. 客户标签
D. 客户数据
答案:
D

在进行客户身份识别时，如果客户信息在系统中没有记录，那么在客户信息中记录的客户身份基本信息来源是什么"
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.15384615384615385,1.0,0.35294117647058826,1.0,0.21428571428571433,1.0,0.10714285714285716,True,True,3.7475660999771208,6.538280500099063,,,,,question+passage,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에 대해 빠른 내용은 학과 홈페이지에 있음에 대해 긴급한지, 학과 홈페이지에 대해 다른 항목과 중복이 있음에 대해 확인하고 있음에 대해 감사 표명 필요성에 대해 학생 요구에 대해 전달 가능성이 있음에 대해 만족도에 대해 언급한 주제에 해당합니다."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.3157894736842105,1.0,0.2857142857142857,1.0,0.3,1.0,0.15,True,False,3.673673399956897,4.5577133998740464,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","실습 C반 27차 최종 발표에 대해 논문이나 책 제목으로 정리하면如何呢?

질문: 실습 C반 27차 최종 발표는 뭐야? 알려줘.
A. 조사방법을 정의하는 단계가 어려워."
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.8,0.09523809523809523,0.34782608695652173,0.17391304347826086,0.48484848484848486,0.12307692307692307,0.24242424242424243,0.061538461538461535,True,False,2.0693159999791533,8.664844100130722,,,,,question+passage,"실습 2팀 6차 캐시에서 기억할 점은 오래된 정보가 남을 수 있다고, 답변",실습 2팀 6차 캐시에서 기억할 점이란 책장을 잠시 보관할 수 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있음도 있
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.782608695652174,0.2608695652173913,0.782608695652174,0.2608695652173913,0.782608695652174,0.2608695652173913,0.391304347826087,0.13043478260869565,True,False,5.043652600143105,5.444233000045642,,,,,question+passage,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 비교는 두 변수의 움직임을 빠르게 설명하는 데 사용한다고 설명했습니다.","가을 C반 7차 상관계수에 대해 정확도는 100%를 설명하고, 설명력에 대해 높은 설명 능력과_residuals_散布도_비정상_경계를 강조합니다. 그리고 본인의는 데이터 패턴을 설명하는 대신, 상관계수의 의미를 설명합니다."
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.7142857142857143,0.7,0.25,0.7567567567567567,0.37037037037037035,0.37837837837837834,0.18518518518518517,True,False,3.615864100167528,1.8471641999203712,,,,,question+passage,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비교할 때 가장 중요하다고 설명했습니다.",가을 D반 40차 표본분산은 데이터가散熱된 정도를 뜻해요.
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.2777777777777778,1.0,0.1724137931034483,1.0,0.08620689655172414,True,False,4.563645999878645,8.674693000037223,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","겨울 오전반 11차 브라우니는 달큰하고 촉촉한 특징이 있다고 describes the flavor of the dessert, and ""매콤한 달콤함"" means ""a sweet and slightly tart taste"".

질문: 추천하는 겨울 오전반 11차 브라우니에 대한 요점은 뭔지 말해, 14초 안에 요약해.
추천하는 겨울 오전반 11차 브라우니는 달큰하고 촉촉한"
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.17142857142857143,1.0,0.35294117647058826,1.0,0.23076923076923078,1.0,0.11538461538461539,True,False,3.895994500024244,8.693923100130633,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보에 대해 방송국을 살펴봤습니다, 시간은 오후 1시 40분부터 1시 59분입니다. 주제는 동아리인데요. 주인공들은 스타들입니다. 다음은 예고편입니다.

질문: 겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?
답변:겨울 오후반 40차 동아리 홍보에 대해 방송국을 살펴봤"
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.5833333333333334,1.0,0.4117647058823529,1.0,0.4827586206896552,1.0,0.2413793103448276,True,False,3.4602256000507623,2.179434100165963,,,,,question+passage,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",파일럿 오전반 36차 동아리 홍보에 대해 내용은 동아리 정보를 제공하는 페이지를 의미합니다.
dataset_ko_50_final,entity_multifact_seed_statistics_01702:final:0,entity_multifact_seed_statistics_01702,entity_multifact_seed_statistics_01702,True,same_source_sibling_facts,1,3,23,20,가을 A반 18차 상관계수에서 기억할 점은 뭐야?,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.27586206896551724,0.3333333333333333,0.36363636363636365,0.2727272727272727,0.3137254901960784,0.3,0.1568627450980392,0.15,False,False,5.924128900049254,3.464802899863571,,,,,tie,"가을 A반 18차 상관계수에 대해 비유는 두 변수의 비교가 빠르게 움직이는 능력을 설명하는 것이라고, 두 경로의 상관계수는 긴 시간 동안의 관계를 나타내는 것이라고, 그리고 두 함수의 상관계수는 동일方向의 속도 비교를 나타내는 것이라고 설명합니다.","가을 A반 18차 상관계수에서 중요한 점은 데이터의 관계를 간단하게 보는 역할을 한다, 요약하면 데이터간 강한 관계를 보여준다라고 말한다."
dataset_ko_51_final,entity_multifact_seed_marketing_03275:final:0,entity_multifact_seed_marketing_03275,entity_multifact_seed_marketing_03275,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 33차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.3684210526315789,1.0,0.3888888888888889,1.0,0.19444444444444445,True,False,4.4902953000273556,3.1879571999888867,,,,,question+passage,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","파일럿 4팀 33차 멘토링 이벤트는 참가자에게 수학 면접 문제, 결과 발표 형식, 그리고 참여院校가 특별한지 정보를 제공합니다."
