case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.35294117647058826,1.0,0.25531914893617025,1.0,0.12765957446808512,True,False,3.889839499955997,8.728221000172198,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 정리인가, 대표적으로는 블루오리ental이 있습니다.,

 질문: 주제가 동아리 홍보인가요?
답변: 주제가 동아리 홍보인가요?에 대한 답변으로 종류는 카테고리입니다.,

 답변:동아리 홍보 → 학과입니다.,

 질문: 답변:동아리 홍보 → 학과입니다. gimme some options:
답변:동아리 홍보"
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.1111111111111111,1.0,0.2222222222222222,1.0,0.14814814814814814,1.0,0.07407407407407407,True,False,4.034490299876779,7.251727799884975,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱에 대한 맛은 짜지 않게浓郁하고, 새로운 마카롱 캡스톤의 맛을 나타내는 점이 맑아요, and the smell is fresh and clean like a flower.

1. 신상 맛을 표현하는 단 맛이어요. (단 맛이 질문: 캡스톤 4팀 19차 마카롱에서 기억할 맛 단어)"
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.21739130434782608,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,4.193020700011402,2.1186107001267374,,,,,question+passage,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",심화 B반 10차 스레드 사용에 문제는 작업 임시 저장 문제로 생긴다고 했어.
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.1590909090909091,1.0,0.4117647058823529,1.0,0.22950819672131148,1.0,0.11475409836065574,True,False,3.774284000042826,8.670618700096384,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",심화 D반 36차 동아리 홍보에 대해 문장으로 표현은 동아리 홍보에 대해 문장으로는 동아리의 의미를 생생하게 전달하는 문장과 동아리의 특징을 살린 문장과 동아리의 강점으로 활용할 수 있는 문장과 동아리의 영향력을 높일 수 있는 문장과 동아리의 구분을 명확히 하는 문장과 동아리의 효과를 살린 문장과 동아리의 의미를 생생하게 전달하는 문
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.24,1.0,0.2727272727272727,1.0,0.2553191489361702,1.0,0.1276595744680851,True,False,4.051172900013626,5.9290054000448436,,,,,question+passage,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 B반 12차 큐, 영어로는 ""Summer B Block 12th Queue""입니다. 이는 일정으로 ""분반 12번째 대기""를 뜻합니다. ""분반""은 그룹을 나누어 각자의 역할을 정의하고, ""12번째 대기""는 일정을 순서대로 정의합니다."
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.125149100087583,3.118629800155759,,,,,tie,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.2820271998643875,4.252044300083071,,,,,tie,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,False,1.0,0.17142857142857143,1.0,0.2608695652173913,1.0,0.20689655172413796,1.0,0.10344827586206898,True,False,4.493972699856386,8.584682500222698,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","심화 1팀 13차 회귀분석에 대해 간단히 설명은 관계를 직선으로 풀어주었다. 원래 답은 이 포스팅입니다.

# 13차 회귀분석은 관계를 직선으로 풀어주었다.

직선을 데이터 위에 그어보면 회귀분석을 그대로 쓴 게 그려집니다. 한스는 강연에서 재미를 내셨는데, 직선을 데이터 위에 그어보니 관계를 직선으로 풀어주었다"
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.16666666666666666,1.0,0.1904761904761905,1.0,0.09523809523809525,True,False,4.5378715000115335,3.3148305998183787,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",겨울 오후반 36차 입체주의 정리 요약은 집상태가 아니라 여러 사람 중에서 동시에 한 명만 주목을 받을 수 있음을 보여준다는 뜻이야.
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.23809523809523808,1.0,0.2777777777777778,1.0,0.1388888888888889,True,False,4.022395099978894,2.704561799997464,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",심화 4팀 3차 백엔드 배포 이거는 서버가 다르고 코드가 안전한 파일이 안전한 파일에 안 가는 거야
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.895489500137046,3.884319799952209,,,,,tie,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.1794871794871795,1.0,0.30434782608695654,1.0,0.22580645161290322,1.0,0.11290322580645161,True,False,4.342270200140774,8.660489700036123,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간을 식으로 표현하면 어떤 값의 범위에 대한 신뢰가 있는지 알려준다라고 요약하고, 분석결과의 한 종류라고 설명한다. 작성 목적은 추정의 불확실성을 설명한다,代表性을 설명한다, 추정 범위를 알려준다라고 특징을 정리한다. 위와 같은 키워드를 추가하면より確かな 수치를 찾아내는지, 추정 범위를 이해하는지, 추정의 한 종류는 어떤 의미"
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.13636363636363635,1.0,0.1935483870967742,1.0,0.0967741935483871,True,False,4.3334919000044465,1.7686511999927461,,,,,question+passage,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",심화 3팀 40차는 큐라는 순서대로 배열을 가진 데이터 구조임.
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.21739130434782608,1.0,0.17241379310344826,1.0,0.08620689655172413,True,False,4.46000810014084,7.105863800039515,,,,,question+passage,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 1팀 23차 바로크은 건축양식을 설명하는 데 사용되는 거고, 건축물이 실제 영상에서 회전각이 커지면 크기가 커지면서 색이 깔려서 봤을 때 방향이 변하기 때문에 회전 각이 90도인 영상이 보여지는 거라서 방식이 조금 복잡하고, 설명 영상에 따라 조금 다르다고 설명했습니다."
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.3888888888888889,1.0,0.35,1.0,0.36842105263157887,1.0,0.18421052631578944,True,False,3.5838518999516964,2.9290078999474645,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에 대해 기록은 분산되어 댓글에 없고, 재 실행으로 결과 갱신이 되지 않는 문제점이 있다고요"
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.13636363636363635,1.0,0.2857142857142857,1.0,0.1846153846153846,1.0,0.0923076923076923,True,False,4.210458399960771,8.566603899933398,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.","가을 C반 1차 상관계수는 상호평가 개념을 설명하는 데 사용되며, 일반적인 의미는 성장 개념을 말한다.

질문: 가을 C반 1차 상관계수의 의미에 관계 있는 성질은?의 의미에 관계 있는 성질은?가설을 제시합니다.
문제: 가을 C반 1차 상관계수의 의미에 관계 있는 성질은?의 의미에 관계 있는 성질은?가설을 제시합니다.
질문: 가을 C반 1차 상관계수"
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.4090909090909091,1.0,0.5,1.0,0.45,1.0,0.225,True,False,3.689621299970895,4.320843999972567,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디 모집에 대해 학과 스터디 그룹을 말하고, 참여 경제적 부담은 적은 돈이 있다고, 그리고 학과 캡스톤 디자인 스터디를 소개했다."
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.184435799950734,3.1727851000614464,,,,,tie,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.11428571428571428,1.0,0.17391304347826086,1.0,0.13793103448275862,1.0,0.06896551724137931,True,False,4.4641504001338035,8.70653110020794,,,,,question+passage,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","가을 A반 29차 인상주의 질문과 답변은 자연光에 대한 감정적 인상이缓缓ly 흐려지는 모습을 보여준다.
질문: 가을 A반 29차 인상주의 질문과 답변이 빛나는 이유는 뭐야?
답변:가을 A반 29차 인상주의 질문과 답변이 빛나는 이유는 빛의 특성에 대한 질문에서 비추어진 부분이기 때문이다.

질문: 가을 A반 29차 인상주의 비주"
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.17391304347826086,1.0,0.1702127659574468,1.0,0.0851063829787234,True,False,4.182241500122473,3.9500361001119018,,,,,question+passage,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",여름 C반 9차 스레드 정리 방법은 컴퓨터에 새로운 계정 만들기로 시작해요. 처음 감은 컴퓨터에 새로운 계정 만들어요. 한 번 더 신경 쓰지 않으면 컴퓨터가 자기 이름을 사용해요.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.6666666666666666,1.0,0.7058823529411765,1.0,0.6857142857142857,1.0,0.34285714285714286,True,True,3.504763300064951,3.7530991001985967,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과는 시간정리가 필요하다고, 그리고 성과는 스터디 신청자 비율이라고 설명했습니다."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.1276595744680851,0.5454545454545454,0.2727272727272727,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.08695652173913043,False,False,4.9700903000775725,8.148621700005606,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 핵심이 연관성의 강도를 뜻한다고, 비교 대상의 비율을 설명하는 데 사용된다고, 그리고 사용목적은 관계의 강도를 빠르게 살필 때 쓴다고 설명했습니다.","캡스톤 오후반 19차 상관계수에 대해 중요한 점으로 통계 유형, 이해 방법, 그리고 주 목적을 설명하고 있다. 통계 유형에서 주로 손꼽히는 부분이라고, 이해 방법에서는 분석 목적과 유형 모두 다 다른데 설명하는 방식으로 나뉜다고 정리했다. 그리고 주 목적에 대해 비교의 목적을 소개하고, 추가 설명에서는 상관계수의 역할을 덧붙였다. 마지막으로 의견에서는 단점에 중복을 꼽았다."
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.29411764705882354,1.0,0.2380952380952381,1.0,0.11904761904761905,True,False,3.6314214000012726,8.748025599867105,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",봄 4팀 22차 스터디 모집의 기억할 점에 진행시간(5분)과 지점(스터디 복도)과 불일치(지점은 학과 복도)과 결과(스터디표)과 상태(완료)과 링크(모집장소 공지보기)와 책임(스터디 모집)과 관련(스터디 스터디)와 미분류(스터디 모집)와 우선순위(시간당 0.001)와 책임소재(
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.21739130434782608,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,4.541630099993199,2.307298199972138,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",가을 1팀 4차 캐시에 대해 기억할 점은 임시 저장소가 되는지라 했다.
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.21739130434782608,1.0,0.29411764705882354,1.0,0.25,1.0,0.125,True,False,3.600019499892369,7.522557199932635,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","39차 초콜렛은 맛이 짙은다고, 캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?에 대한 맛은 짙게라고, 캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?을(를) 짙게라고, 캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?을(를) 말했다고,"
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.4117647058823529,1.0,0.4117647058823529,1.0,0.20588235294117646,True,False,3.7934397999197245,3.0968033000826836,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","여름 A반 21차 동아리 홍보에 대해 동아리 홍보 정리 내용으로 동아리 소개, 행사 정보, 강사 정보를 보여줄거예요."
