case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.4375,0.11363636363636363,0.3888888888888889,0.2777777777777778,0.411764705882353,0.16129032258064516,0.2058823529411765,0.08064516129032258,False,False,3.6729793997947127,8.923203400103375,,,,,question+passage,실습 오후반 2차 캐시에 대해 역할은 장기화된 정보를 은행에서短时间 사용을 말했다. 특징은 정보의 빠르고 가까운을 말했다.,학습 오후반 2차 캐시(2nd half-day cache)를 추가 설명과 장점을 설명했습니다. 추가 설명은 추가적인 반복에 대한 설명이었습니다. 그룹은 반복을 강조했습니다. 질문은 반복에 시간을 더 많이 주었습니다. 답변은 반복에 시간을 더 많이 주었습니다. 질문은 반복에 시간을 더 많이 주었습니다. 답변은 반복에 시간을 더 많이 주었습니다. 시간은 반복에 더 많이 주었습니다. 답변은 반복에 시간을 더 많이 주었습니다. 마지막 인도는 반복에
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.5454545454545454,0.6923076923076923,0.46153846153846156,0.6666666666666666,0.4999999999999999,0.3333333333333333,0.24999999999999994,True,False,3.4905779999680817,4.582201500190422,,,,,question+passage,"가을 오후반 2차 초콜렛 설명에 대해 색깔은 검정색과 노란색을 연상시킨다고, 그리고 비유는 천국의 상징이라고 설명했습니다.","가을 오후반 2차 초콜렛 설명에서 색깔은 갈색막대상, 비유는 불완전한記憶棒,비유안에불완전한記憶棒,비유안에불완전한記憶棒의감각"
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,1.0,0.36363636363636365,0.8666666666666667,0.5333333333333333,0.9285714285714286,0.43243243243243246,0.4642857142857143,0.21621621621621623,True,False,3.39391370001249,6.608219099929556,,,,,question+passage,"캡스톤 4팀의 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","교수님이 캡스톤 4팀의 마카롱은 맛과 외觀을 설명했어요. 맛은 쓴맛과苦熱을, 외관은 겉은 바삭하고 속은 촉촉을 설명했어요. 그리고 마지막 매력적인 단어를 바나나피를 예술적으로 정밀가공을 설명했어요."
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.23333333333333334,0.7333333333333333,0.4666666666666667,0.6666666666666666,0.31111111111111117,0.3333333333333333,0.15555555555555559,True,False,3.743652499979362,7.113488400122151,,,,,question+passage,"여름 3팀 1차 백엔드 배포에서 확인 기준은 오는 Monday Morning 10:00 AM에 존재하는 문서라고, 담당은 백엔드 팀이라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 함께 정리한 '기준'은 문제는 '실패'라고 간주하고, 두 조치로 강구했다. '실패'라는 단语는 문제에만 적용하지 않고, 다른 문서风格에 맞춰 gave priority to'번역'단语을 문서에만 적용했다, implications'번역'을 법적 분류에만 사용했다."
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.09302325581395349,0.4117647058823529,0.23529411764705882,0.5,0.13333333333333333,0.25,0.06666666666666667,False,False,2.3481264000292867,9.42130809999071,,,,,question+passage,"가을 오후반 1차 표본분산 설명에서 활용만 의미가 있나, 그리고 비유는 주의점이 있다.","가을 오후반 1차 표본분산을 활용해 주고받는 사람의 느림을 묘사하는 최적 단语, 설명은 가을 오후반 1차 표본분산: 느리한 동료와의 차별화라고, 이에 주고받는 사람의 느림을 최적 표현으로 considers disappointment agree에 앞선 핵심 목표라고 설명합니다. 답에만 알려주는 곳, 설명은 최적 표현을 활용해 말의 기능을 최적화했다고, 최적 표현을 활용해 말의 기능을"
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.23529411764705882,0.9230769230769231,0.6153846153846154,0.8000000000000002,0.3404255319148936,0.4000000000000001,0.1702127659574468,True,True,5.204102199990302,9.08508239989169,,,,,question+passage,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 핵심 채널은 인스타그램이라고, 그리고 대상은 신입생 캠페인이라고 설명했습니다.","가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상은 코엑스 센트럴 파이널 파워 투 포인트만 알려, 봄 4팀 3차 원가 캠페인에 대해 설명의 의미하는 의미, 봄 4팀 3차 원가 캠페인에 대한 설명을 '점유율'이라고, 봄 4팀 3차 원가 캠페인에 대한 첫 번째 방문지로 서점"
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.7777777777777778,0.5625,0.4375,0.5454545454545455,0.56,0.27272727272727276,0.28,False,False,3.4086694000288844,3.1526815998367965,,,,,tie,"정규 2팀 3차 바로크에 대해 목적은 실전 직관적 압축과 효과적 막대적 설명이라고, 핵심 특징은 대표적 특징이라고 설명했습니다.","정규 2팀 3차 바로크 목적은 관람 면貌을 강하게 전달하는 역할을 설명する, 定位を用とする核心特征是明位的核心特征答"
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,1.0,0.0136986301369863,0.9285714285714286,0.07142857142857142,0.962962962962963,0.022988505747126436,0.4814814814814815,0.011494252873563218,True,False,3.1707647000439465,8.87292160000652,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","학생이 봄4팀2차 마카롱은 입맛을 설명하는 도구로 설명,형태,맛, mouthfeel, and texture, describing each guest's palate, and distinguishing each guest’s color, shape, and taste, as well as the difference in depth of taste, and the difference in mouthfeel, and difference in texture, describing the characteristics of each guest's palate, and the characteristics of each guest's mouth, and the characteristics of each guest's texture, distinguishing the characteristics of each guest's taste, and the characteristics of each guest's mouthfeel, and the characteristics of each guest's"
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.3333333333333333,0.6875,1.0,0.6285714285714286,0.5,0.3142857142857143,0.25,True,False,21.095983100123703,9.307436699979007,,,,,question+passage,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, Google Drive 폴더에서 참고하는 지 알려주었고, 확인 기준은 정답률이라고 설명했습니다.",결과를 공유하는 시간은 금요일 자정으로 정해졌습니다.
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.23333333333333334,0.46153846153846156,0.5833333333333334,0.5,0.33333333333333337,0.48000000000000004,0.16666666666666669,0.24000000000000002,True,True,44.51129029993899,21.49813549988903,,,,,passage-only,"봄 C반 4차 신입생 캠페인에 대해_queries`의 의미는 신입생 캠페인에서 점수 계산법을 대상으로 하면 4~5의 로그인 시간을 따르고 말할 것입니다. 그리고 영수증은 결제 방법이라고, 성과 지표는 성적표라고, 그리고 대상은 신입생 캠페인이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 대상은 신입생을, 보상은 첫 번째로는 청구권을, 두 번째로는 캠페인을를 describes,似乎,입니다,"
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6,0.3,0.35294117647058826,0.5294117647058824,0.4444444444444445,0.3829787234042553,0.22222222222222224,0.19148936170212766,False,True,7.057776500005275,23.82722009997815,,,,,question+passage,심화 A반 1차 큐 설명 중 역할과 장점에 대해 유형을 다음과 같이 분류했다.,"심화 A반 1차 큐에 대한 역할은 작업을 순서대로 기다리게 한다. 장점은 작업이 순서대로 끝나는 것을 возмож으로 한다.
예를 들면 '역할'은 작업을 수행하는 순서대로 보여준다, '장점'은 '예'가 '끝나는 순서대로' 끝난다고 설명한다."
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.5,0.5217391304347826,0.4615384615384615,0.2608695652173913,0.23076923076923075,True,False,19.727504800073802,5.082310900092125,,,,,question+passage,"심화 D반 1차 백엔드 배포에서 마감을 한 달 전으로, 그리고 공유 위치는 깃허브 이슈 탭을 사용했다.`

내용은 심화 D반 1차 백엔드 배포에 대해 마감과 공유 위치를 함께 정리해 줄 helpsynonyms 를 참고했다.","심화 D반 1차 백엔드 배포에 대해 마감은 요청하는 시간표보다 약 24小时 early 런칭에 대해 설명은 요청보다 먼저 시작, 공유는 깃허브 프로젝트와 같이 지칭했습니다 /p"
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9375,0.0,0.8333333333333334,0.0,0.8823529411764706,0.0,0.4411764705882353,0.0,True,False,3.4036145000718534,8.436820999952033,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 설명하는 데 쓴다고 설명했습니다.","We eagerly awaited the realizations, which were named with adjectives like “shocking” and “reassessment” in their speech, to shake the meaning of existing works.

점유적 의미을 모두 명명했습니다.
Can you translate the text for us? I'm sorry, I don't understand your request for translation.

In the context of our class, we were given a text to translate.

The text means that they gave up on a concept (which was presumably assigned) and gave feedback on a concept's (presumably separate) strengths.
 
The sample's (a group's) assessment was given.  (a group"
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.19444444444444445,0.47368421052631576,0.3684210526315789,0.39999999999999997,0.2545454545454545,0.19999999999999998,0.12727272727272726,False,False,5.233863899949938,6.707625700160861,,,,,question+passage,"세미나 D반 3차 회귀분석 설명 중 비유와 활용에 대해 비유는 x는 흩어진 점들과의 관계, 예则是 제품의 여유는 모든 점에 이미cribed이라 saw]: 흩어진 점들을 이미 3월4일, 그리고 Fake는 원인을 확인하다.",세미나 D반 3차 회귀분석 설명 중 비유와 활용을 설명하면 이렇게 답변할 수 있습니다: 세미나 D반 3차 회귀분석은 결과를 '실数值'로 비유합니다. 각 변수가 '실数值'를 '견디다' 노력인 sense of effort라고 설명했습니다. D반 3차 회귀분석은 모든 결과를 '견디다' 노력인 sense of effort라고 summarizes and explains.
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.5263157894736842,0.7857142857142857,0.7142857142857143,0.7586206896551724,0.6060606060606061,0.3793103448275862,0.30303030303030304,True,False,3.3801529000047594,3.840520199853927,,,,,question+passage,"실습 A반 1차 신입생 캠페인 설명서에 대해 핵심 채널로 웨비나와 인스타그램을, 성과 지표로 enrollments를 설명했습니다.","실습 A반 1차 신입생 캠페인 설명은 핵심 채널, 그리고 성과 지표가 'KPI for 1st campaign', '신입생 캠페인' 그리고 'target group'."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.4375,0.5882352941176471,0.4117647058823529,0.625,0.42424242424242425,0.3125,0.21212121212121213,True,False,3.2356755000073463,2.941996700130403,,,,,question+passage,"심화 C반 2차 큐 설명 중 비유는 프로세스를 멈춘 컴퓨터가 긴장한 컴퓨터라고, 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","심화 C반 2차 큐 설명에 대해 비유는 생각이 큐에 있는 순서를 생각, 주의점은 순서를 유의할 수 있는 부분이라고 설명했다."
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.6923076923076923,0.5333333333333333,0.6,0.5925925925925926,0.6428571428571429,0.2962962962962963,0.32142857142857145,True,False,2.2640243999194354,2.2166518000885844,,,,,passage-only,가을 A반 AI 모델 평가에 대해 담당은 결과가 정답률 이상의任何차異를 확인했다고 설명했습니다.,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 다음과 같이 말했어.
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.47619047619047616,0.4375,0.625,0.4666666666666667,0.5405405405405405,0.23333333333333334,0.27027027027027023,False,True,3.7032176998909563,4.098780500004068,,,,,passage-only,"봄 D반 1차 캐시에 대해教授의 설명은字典에 단어가 링크를 얻은 곳으로 비유가 되고, 주의점은字典에 접근이 빠르다고 설명했습니다.","봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책을 생각해보고, 주의점은 입고 즉시 반짝 빛나는 책상 위에 올려둔 책을 생각해본다고 설명했습니다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.5555555555555556,0.7857142857142857,0.7142857142857143,0.6285714285714286,0.6250000000000001,0.3142857142857143,0.31250000000000006,False,False,4.072258099913597,3.9124030999373645,,,,,tie,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 SNS 동영상 채널을 사용해 동아리 페이지에 집중할 것이라고, 성과 지표는 회원 수 성장율이라고 설명했습니다.",겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 광고주 페이지에서 지정합니다. 성과 지표는 커머스 뒤에 KPI로 나타나는 비율입니다.
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.35714285714285715,0.7368421052631579,0.5263157894736842,0.7777777777777778,0.425531914893617,0.3888888888888889,0.2127659574468085,True,False,3.121052399976179,4.778974599903449,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 화면과 시각에 비유가 위치한 방식이라고, 비교 포인트는 단일 원근과 다르다고 설명했습니다.","겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 비교가 가능하고, 처음 실행된 점은 현재는 한 단위가 아니라 여러 단위에서 이뤄진다고, 겨울 D반 3차 입체주의에 대한 훈수는 처음 실행된다고 설명했습니다."
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.11764705882352941,0.5882352941176471,0.11764705882352941,0.5128205128205129,0.11764705882352941,0.25641025641025644,0.058823529411764705,False,False,5.153520400170237,8.454650899861008,,,,,question+passage,"정규 4팀 1차 프로세스 설명에서 주의점에 대해 유용한 비유는 자원을 설명할 때 동물들을 뺨에 털을icas로解讀이라고, 역할을 말할 때则是动物的职责中점이라고, 그리고 의미는 동물의 책임의_region이자이라고 설명했습니다.","주의점: `재사용`한 `공간`과 `적절한` `처리`를 가질 수 있습니다, 비유는 `차로`를 설명하는 `방법`이 됩니다: `안전`이 `위험`에서 `보전`합니다: `입출력`(`차`)의(`방`) `방`은(`차`)의(`방`)(`책임`)은(`방`)(`안전`)(`의미`)(`주의점`)(`차로`)(`방`)(`처리`)(`처리`)(`점`)(`방`)(`처리"
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.22727272727272727,0.15555555555555556,0.5555555555555556,0.3888888888888889,0.3225806451612903,0.22222222222222218,0.16129032258064516,0.11111111111111109,False,False,8.470163299934939,8.467704999959096,,,,,question+passage,"실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알아주면 이해가 깔ariane 막이 한 그림이 변하는 것과 비교, 그리고 이해점은 절يق을 강조하는 것이라고, 비유는 절يق을 강조하는 야수적 구도에 해당한다고, 그리고 해설은 왜 such a lot of 뒤에 이해점이라고, 의미는 비유를 이용한 분류라고, 그리고 문장은 대표적 동사가 명holistic trong một paradigmarang을 시작하는 것이라고",실습 C반 4차 바로크 설명에서 비유와 비교 포인트는 주의 위치가 문의 위치와 다르다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고 설명된다고
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.09090909090909091,0.5,0.6666666666666666,0.5517241379310345,0.16,0.27586206896551724,0.08,True,False,2.4070263002067804,4.662373899947852,,,,,question+passage,세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위를 설명할 때 사용하는 단어를 의미합니다.,"의미는 정확한 파라미터 추정 범위를 의미하고, 주의점은 그 범위가 추정하는 파라미터의真正可能範圍를 의미하는 동시에, 한 변수의, 같은 방법으로 추정된 결과와 같은 신원을 보장하는 의미라고 정리했습니다."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,1.0,0.5833333333333334,0.5333333333333333,0.4666666666666667,0.6956521739130436,0.5185185185185186,0.3478260869565218,0.2592592592592593,False,False,1.819461999926716,2.9425049999263138,,,,,question+passage,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 대해?,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상은 쿠폰으로 보인다:1점 리포트와 효과 모두.
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.15789473684210525,0.5,0.42857142857142855,0.5384615384615384,0.23076923076923078,0.2692307692307692,0.11538461538461539,False,False,2.7563549999613315,7.190238900016993,,,,,question+passage,"실습 3팀 1차 표본분산 설명에서 주의점은 차이의 측정이다라고, 의미는 데이터를 분리하는 말이라고 설명했습니다.","실습 3팀 1차 표본분산 설명에서 주의점과 의미는 다른 방향으로 설명吗？ 아니, 이 답변은 실습 문제로 안전하지 않지만, 다른 방향으로 설명 가능합니다. 예를 들어, 이 상황에서의 활용은 데이터가 옆에 위치하고, 분포가 변하지 않으면 확인되지 않는다고 설명합니다.

용도는 데이터가 극복되지 않는다고 했습니다. 의미는 다른 방향으로 설명입니다."
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.0,0.5294117647058824,0.0,0.5806451612903226,0.0,0.2903225806451613,0.0,False,False,2.8431989999953657,8.55383690004237,,,,,question+passage,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 대해 공유 위치는 각 커밋에 push로 진행했습니다.,"SEMI-PR-DE-01 절차는 with 본부 상사의 게재 전에 신청서의 첨부 링크는 본부 상사의 지舱지舱地舱地舱負責舱地舱地舱室舱地舱地舱,간략합의서,다,간략합의서,다,간략합의서,다,간략합의서,다,간략합의서,다,간략합의서,다,간략합의서,다,간략합의서,다,간략합의"
