case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_101_final,entity_multifact_seed_marketing_01426:final:0,entity_multifact_seed_marketing_01426,entity_multifact_seed_marketing_01426,True,same_source_sibling_facts,1,3,23,20,정규 C반 15차 스터디 모집에서 기억할 점은 뭐야?,"정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.700044200057164,3.664256799966097,,,,,tie,"정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_102_final,entity_multifact_seed_art_history_00617:final:0,entity_multifact_seed_art_history_00617,entity_multifact_seed_art_history_00617,True,same_source_sibling_facts,1,3,23,20,심화 B반 7차 입체주의 정리 내용은 뭐야?,"심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.526016299845651,4.524966099997982,,,,,tie,"심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다."
dataset_ko_103_final,entity_multifact_seed_os_concept_01397:final:0,entity_multifact_seed_os_concept_01397,entity_multifact_seed_os_concept_01397,True,same_source_sibling_facts,1,3,23,20,심화 오후반 14차 스레드 정리 내용은 뭐야?,"심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.391446700086817,4.371794199803844,,,,,tie,"심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
dataset_ko_104_final,entity_multifact_seed_project_00567:final:0,entity_multifact_seed_project_00567,entity_multifact_seed_project_00567,True,same_source_sibling_facts,1,3,23,20,심화 3팀 6차 프론트엔드 점검은 어떤 특징이 있어?,"심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.725703099975362,4.721803100081161,,,,,tie,"심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다."
dataset_ko_105_final,entity_multifact_seed_statistics_00551:final:0,entity_multifact_seed_statistics_00551,entity_multifact_seed_statistics_00551,True,same_source_sibling_facts,1,3,23,20,여름 2팀 6차 회귀분석은 어떤 특징이 있어?,"여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.108940799953416,4.089400500059128,,,,,tie,"여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다."
dataset_ko_106_final,entity_multifact_seed_art_history_00376:final:0,entity_multifact_seed_art_history_00376,entity_multifact_seed_art_history_00376,True,same_source_sibling_facts,1,3,23,20,정규 4팀 4차 바로크는 뭐라고 설명했어?,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.506883800029755,4.524848100030795,,,,,tie,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다."
dataset_ko_107_final,entity_multifact_seed_statistics_03407:final:0,entity_multifact_seed_statistics_03407,entity_multifact_seed_statistics_03407,True,same_source_sibling_facts,1,3,23,20,심화 A반 35차 회귀분석은 어떤 특징이 있어?,"심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.894715100061148,4.9627228998579085,,,,,tie,"심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다."
dataset_ko_108_final,entity_multifact_seed_marketing_03896:final:0,entity_multifact_seed_marketing_03896,entity_multifact_seed_marketing_03896,True,same_source_sibling_facts,1,3,23,20,정규 오후반 39차 신입생 캠페인은 뭐라고 설명했어?,"정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.305516600143164,4.30251850001514,,,,,tie,"정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_109_final,entity_multifact_seed_dessert_02979:final:0,entity_multifact_seed_dessert_02979,entity_multifact_seed_dessert_02979,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 30차 브라우니는 어떤 특징이 있어?,"세미나 4팀 30차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.467210300033912,4.449148599989712,,,,,tie,"세미나 4팀 30차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","세미나 4팀 30차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다."
dataset_ko_110_final,entity_multifact_seed_statistics_02133:final:0,entity_multifact_seed_statistics_02133,entity_multifact_seed_statistics_02133,True,same_source_sibling_facts,1,3,23,20,겨울 D반 22차 신뢰구간 정리 내용은 뭐야?,"겨울 D반 22차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.2961035000626,4.236968900077045,,,,,tie,"겨울 D반 22차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","겨울 D반 22차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다."
dataset_ko_111_final,entity_multifact_seed_project_00878:final:0,entity_multifact_seed_project_00878,entity_multifact_seed_project_00878,True,same_source_sibling_facts,1,3,23,20,실습 4팀 9차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 4팀 9차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4798304999712855,3.443475400097668,,,,,tie,"실습 4팀 9차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","실습 4팀 9차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_112_final,entity_multifact_seed_dessert_03913:final:0,entity_multifact_seed_dessert_03913,entity_multifact_seed_dessert_03913,True,same_source_sibling_facts,1,3,23,20,겨울 B반 40차 솜사탕 정리 내용은 뭐야?,"겨울 B반 40차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9547347999177873,3.943471899954602,,,,,tie,"겨울 B반 40차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","겨울 B반 40차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_113_final,entity_multifact_seed_dessert_01825:final:0,entity_multifact_seed_dessert_01825,entity_multifact_seed_dessert_01825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 19차 솜사탕 정리 내용은 뭐야?,"파일럿 C반 19차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5411482001654804,3.5495424999389797,,,,,tie,"파일럿 C반 19차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 C반 19차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다."
dataset_ko_114_final,entity_multifact_seed_project_01190:final:0,entity_multifact_seed_project_01190,entity_multifact_seed_project_01190,True,same_source_sibling_facts,1,3,23,20,봄 오후반 12차 AI 모델 평가에서 기억할 점은 뭐야?,"봄 오후반 12차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.655862999847159,3.6536589001771063,,,,,tie,"봄 오후반 12차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","봄 오후반 12차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다."
dataset_ko_115_final,entity_multifact_seed_project_02701:final:0,entity_multifact_seed_project_02701,entity_multifact_seed_project_02701,True,same_source_sibling_facts,1,3,23,20,여름 A반 28차 백엔드 배포 정리 내용은 뭐야?,"여름 A반 28차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 마감은 수요일 오후 다섯 시라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.880729699973017,3.877639399841428,,,,,tie,"여름 A반 28차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 마감은 수요일 오후 다섯 시라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","여름 A반 28차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 마감은 수요일 오후 다섯 시라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다."
dataset_ko_116_final,entity_multifact_seed_marketing_02072:final:0,entity_multifact_seed_marketing_02072,entity_multifact_seed_marketing_02072,True,same_source_sibling_facts,1,3,23,20,가을 4팀 21차 신입생 캠페인은 뭐라고 설명했어?,"가을 4팀 21차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.338311400031671,4.339239199878648,,,,,tie,"가을 4팀 21차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 4팀 21차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_117_final,entity_multifact_seed_statistics_01245:final:0,entity_multifact_seed_statistics_01245,entity_multifact_seed_statistics_01245,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 13차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 13차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.683674100087956,4.678135699825361,,,,,tie,"파일럿 1팀 13차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","파일럿 1팀 13차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다."
dataset_ko_118_final,entity_multifact_seed_marketing_01835:final:0,entity_multifact_seed_marketing_01835,entity_multifact_seed_marketing_01835,True,same_source_sibling_facts,1,3,23,20,파일럿 D반 19차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 D반 19차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.591263300040737,4.578549999976531,,,,,tie,"파일럿 D반 19차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","파일럿 D반 19차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_119_final,entity_multifact_seed_dessert_01297:final:0,entity_multifact_seed_dessert_01297,entity_multifact_seed_dessert_01297,True,same_source_sibling_facts,1,3,23,20,심화 오후반 13차 솜사탕 정리 내용은 뭐야?,"심화 오후반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9609485999681056,3.987938500009477,,,,,tie,"심화 오후반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 오후반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다."
dataset_ko_120_final,entity_multifact_seed_os_concept_02670:final:0,entity_multifact_seed_os_concept_02670,entity_multifact_seed_os_concept_02670,True,same_source_sibling_facts,1,3,23,20,봄 4팀 27차 캐시에서 기억할 점은 뭐야?,"봄 4팀 27차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.535062399925664,4.542727899970487,,,,,tie,"봄 4팀 27차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","봄 4팀 27차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다."
dataset_ko_121_final,entity_multifact_seed_marketing_03995:final:0,entity_multifact_seed_marketing_03995,entity_multifact_seed_marketing_03995,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 40차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 오후반 40차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.6000159999821335,4.557291199918836,,,,,tie,"파일럿 오후반 40차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","파일럿 오후반 40차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_122_final,entity_multifact_seed_os_concept_03726:final:0,entity_multifact_seed_os_concept_03726,entity_multifact_seed_os_concept_03726,True,same_source_sibling_facts,1,3,23,20,정규 C반 38차 캐시에서 기억할 점은 뭐야?,"정규 C반 38차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.501191399991512,4.4803823998663574,,,,,tie,"정규 C반 38차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","정규 C반 38차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다."
dataset_ko_123_final,entity_multifact_seed_art_history_03258:final:0,entity_multifact_seed_art_history_03258,entity_multifact_seed_art_history_03258,True,same_source_sibling_facts,1,3,23,20,실습 2팀 33차 인상주의에서 기억할 점은 뭐야?,"실습 2팀 33차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,5.243905300041661,5.234073800034821,,,,,tie,"실습 2팀 33차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","실습 2팀 33차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다."
dataset_ko_124_final,entity_multifact_seed_dessert_03577:final:0,entity_multifact_seed_dessert_03577,entity_multifact_seed_dessert_03577,True,same_source_sibling_facts,1,3,23,20,심화 4팀 36차 솜사탕 정리 내용은 뭐야?,"심화 4팀 36차 솜사탕에 대해 맛은 가볍게 달콤하다고, 비유는 구름 같은 간식이라고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.234613999957219,4.1910627000033855,,,,,tie,"심화 4팀 36차 솜사탕에 대해 맛은 가볍게 달콤하다고, 비유는 구름 같은 간식이라고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","심화 4팀 36차 솜사탕에 대해 맛은 가볍게 달콤하다고, 비유는 구름 같은 간식이라고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다."
dataset_ko_125_final,entity_multifact_seed_project_03324:final:0,entity_multifact_seed_project_03324,entity_multifact_seed_project_03324,True,same_source_sibling_facts,1,3,23,20,캡스톤 C반 34차 최종 발표는 뭐라고 설명했어?,"캡스톤 C반 34차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 공유 위치는 팀 노션 페이지라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6375329000875354,3.5908019999042153,,,,,tie,"캡스톤 C반 34차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 공유 위치는 팀 노션 페이지라고, 그리고 담당은 기획 파트라고 설명했습니다.","캡스톤 C반 34차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 공유 위치는 팀 노션 페이지라고, 그리고 담당은 기획 파트라고 설명했습니다."
dataset_ko_126_final,entity_multifact_seed_dessert_02689:final:0,entity_multifact_seed_dessert_02689,entity_multifact_seed_dessert_02689,True,same_source_sibling_facts,1,3,23,20,세미나 오전반 27차 솜사탕 정리 내용은 뭐야?,"세미나 오전반 27차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5895674999337643,3.616823900025338,,,,,tie,"세미나 오전반 27차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","세미나 오전반 27차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다."
dataset_ko_127_final,entity_multifact_seed_art_history_01363:final:0,entity_multifact_seed_art_history_01363,entity_multifact_seed_art_history_01363,True,same_source_sibling_facts,1,3,23,20,겨울 3팀 14차 르네상스의 특징이 무엇인가요?,"겨울 3팀 14차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.488513399846852,4.5099832999985665,,,,,tie,"겨울 3팀 14차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","겨울 3팀 14차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_128_final,entity_multifact_seed_marketing_00706:final:0,entity_multifact_seed_marketing_00706,entity_multifact_seed_marketing_00706,True,same_source_sibling_facts,1,3,23,20,정규 A반 8차 스터디 모집에서 기억할 점은 뭐야?,"정규 A반 8차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4009897999931127,3.372785000130534,,,,,tie,"정규 A반 8차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","정규 A반 8차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_129_final,entity_multifact_seed_marketing_02360:final:0,entity_multifact_seed_marketing_02360,entity_multifact_seed_marketing_02360,True,same_source_sibling_facts,1,3,23,20,봄 3팀 24차 신입생 캠페인은 뭐라고 설명했어?,"봄 3팀 24차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.290585600072518,4.2189410999417305,,,,,tie,"봄 3팀 24차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","봄 3팀 24차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
