case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.6222222222222222,0.6842105263157895,0.3111111111111111,0.34210526315789475,True,True,5.7986173001118,4.181529300054535,,,,,passage-only,"세미나 4팀 1차 큐 설명에 대해 주의점은 대기 시간을 줄여지 않게 하려고 함과 비유는 번호표를 뽑고 기다리는 줄이라고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄의 길이가 될 수 있다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다."
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.6923076923076924,0.4333333333333334,0.3461538461538462,0.2166666666666667,True,True,6.328202500008047,7.969615199835971,,,,,question+passage,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사를 하는데 with와 without는 서로 다른 식당에 있다고, 그리고 역할은 독립된 공간을 가진다고 설명했습니다.","가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끌어 longest possible이라고, 그리고 가을 오후반 3차 프로세스 설명은 독립된 실행 공간을 가진다나와 역할과 같이 설명하고, 비유는 식당에서의 경우가 독립된 실행 공간이라고, 그리고 장점은 시간을 끌어 longest possible을 줄이는데 도움이라고 설명했습니다."
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.8799999999999999,0.4444444444444445,0.43999999999999995,0.22222222222222224,True,False,2.5280504999682307,2.8994209999218583,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔은 러그가루라고, 비유는 작은 보석 상자라고 설명했습니다.",가을 A반 1차 마카롱의 색깔은 각 알이 비실실 먼지 던진 부분이다. 비유는 건달의 비밀 덫 같다.
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6315789473684211,0.5833333333333334,0.31578947368421056,0.2916666666666667,True,False,4.678788300137967,1.9009732999838889,,,,,tie,"심화 B반 3차 솜사탕에 대해 맛과 특징은 입에 닿으면 빠르게 사라진다고, 비유는 구름 같은 간식이라고, 그리고 특징은 입에 닿으면 봐는가 싶을 때 있다고 설명했습니다.",심화 B반 3차 솜사탕에 대해 심도적인 특징과 맛을 설명했습니다.
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.7058823529411765,0.4411764705882353,0.35294117647058826,True,True,4.0282997998874635,3.8119442998431623,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트 중 대상은 기본으로 멘토링 참여 학생이라고, 보상은 없었다고, 그리고 중점은 참여 학생에만 보상 주었다고 설명했습니다."
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6521739130434783,0.9714285714285714,0.32608695652173914,0.4857142857142857,True,True,4.980760300066322,3.5808467001188546,,,,,passage-only,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 주로 데이터가 quickly near to improve very close를 참고했다고, 그리고 예상물은 주로 올려둔 자료를 가까이 둔다고 설명했습니다.","가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다."
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.3,0.48000000000000004,0.15,True,True,2.5954756999854,5.628244699910283,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 오전반 4차 솜사탕에 대해具体的히 설명하는 것은 색깔상 분홍색이 생기고 기억이 분산된다고, 파일럿으로서의 특징은 다른 사람을 보는 눈이 더 분 clearly 분류되고, 마지막으로 파일럿이었던 사람에게答는 머리에 남는 것이라고 설명했습니다."
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5555555555555555,0.48000000000000004,0.27777777777777773,True,True,2.600322399986908,5.636944999918342,,,,,question+passage,"세미나 오전반 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 비유는 구름 같은 colour를 정리해줍니다.

#세미나 오전반 3차 솜사탕에 대해 더仔细ly 설명드리면구요.

然而同時語에 대해세계에 대해더仔细ly 설명드리면구요."
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9,0.6285714285714287,0.45,0.31428571428571433,True,True,4.7098010999616235,3.502652500057593,,,,,question+passage,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 선형 관계의 대명사라고 설명했습니다.","가을 1팀 2차 상관계수의 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 설명할ationships between variables을 이해하는 방법을 비유라고 설명했습니다."
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.5333333333333333,0.4642857142857143,0.26666666666666666,True,False,3.0655869001057,3.804059399990365,,,,,question+passage,"정규 오후반 1차 초콜렛에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","정규 오후반 1차 초콜렛 설명에서 색깔만 알려주는 결과에 대해 비유는 ""a ball""이라고, ""a ball""에 ""red balls""라고, ""a ball""에 ""red balls""라고 설명했습니다."
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.6060606060606061,0.41025641025641024,0.30303030303030304,True,True,4.377284799935296,3.284704999998212,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.","파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 목적은 사용자에 대한 이해를 다르게 설명하는 것으로 끝났다.감사합니다."
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4864864864864865,0.42857142857142855,0.24324324324324326,True,False,4.151432800106704,3.7801010000985116,,,,,question+passage,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","심화 오후반 2차 스레드에 대해 역할은 현재 많은 작업을 가서는 곳으로 생각하고, 장점은 확장을 줌으로서, 재료로는 블록을 사용했다고 설명했습니다."
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5714285714285714,0.4814814814814815,0.2857142857142857,True,False,3.1580294999293983,3.634768599877134,,,,,question+passage,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고 설명했습니다.",가을 오후반 4차 신입생 캠페인 핵심 채널은 KAKAOPAGE에서 검색 찾기로 지정합니다.성과 지표는 신입생 비율입니다.
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.2153846153846154,0.6000000000000001,0.1076923076923077,0.30000000000000004,False,False,8.627252100035548,2.9018874000757933,,,,,passage-only,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 변수를 설명하는 대상과 관련된 논의를 설명할 said the difference를 추출하는 논의를 입증할 said use를 설명할 subjects를 추출하는 논의에 대해 설명할 said team을 추출하는 논의에occoupy the same meaning을 설명할 team의 meaning을 추출한 meaning을 입증할 따르ing pattern을 설명할 team의 의미를 추출した meaning을 비교의 의미를 추출합니다.,"겨울 3팀 3차 회귀분석 설명 중 주의점은 반대편 방향이라고, 의미는 추정값의 의미가 아닌 경향 설명이라고 설명했습니다."
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.5625,0.46875,0.28125,True,False,3.9031555999536067,3.7679814998991787,,,,,question+passage,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","겨울 4팀 1차 솜사탕에 대해 특징은 눈처럼 돼가에 분포한다고, 맛은 부局에 누亮하다고, 그리고 규모는 roughly spoon에 안주하다고 설명했습니다."
dataset_ko_119_final,entity_simple_hard_test_os_concept_00005:final:0,entity_simple_hard_test_os_concept_00005,entity_simple_hard_test_os_concept_00005,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 1차 스레드에서 역할과 장점을 함께 정리해줘.,"파일럿 A반 1차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6122448979591837,0.45714285714285713,0.30612244897959184,0.22857142857142856,True,False,5.468542499933392,3.5649482998996973,,,,,question+passage,"파일럿 A반 1차 스레드에 대해 역할은 프로세스를 실행을 관리한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 파일에서 내리는 작업을 가장 quickly는 곳을 찾았다고, 그리고 history는 주의사항은 정보를 가볍게 나눌 수 있다고 설명했습니다.","파일럿 A반 1차 스레드에 대해 역할은 프로세스 자체를 가装(분할)한다고, 역할은 현재 코드를 가정할 때 실행을 담당하는 부분이라고 설명했습니다."
dataset_ko_120_final,entity_simple_hard_test_dessert_00361:final:0,entity_simple_hard_test_dessert_00361,entity_simple_hard_test_dessert_00361,True,same_source_sibling_facts,1,4,23,20,여름 3팀 4차 솜사탕에서 특징과 맛을 함께 정리해줘.,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.5294117647058824,0.46875,0.2647058823529412,True,False,3.912876500049606,3.6972189999651164,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 눈에 보이는 부분을 보장했다고, 맛은 보다 진하게 느껴진다고, 그리고 시간은 조금만 보전했다고 설명했습니다."
dataset_ko_121_final,entity_simple_hard_test_os_concept_00029:final:0,entity_simple_hard_test_os_concept_00029,entity_simple_hard_test_os_concept_00029,True,same_source_sibling_facts,1,4,23,20,세미나 C반 1차 스레드에서 비유와 주의점을 함께 정리해줘.,"세미나 C반 1차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.3461538461538462,0.39999999999999997,0.1730769230769231,0.19999999999999998,False,False,5.562473800033331,3.3426041998900473,,,,,passage-only,"세미나 C반 1차 스레드에 대해 비유는 시간과 관련된 상황을 상상해줄entina는 such a gap between stages就 나타나지 않다고, 주의점은 we're not saving time records라고, 그리고 주의사항은 추후에 원래의 의미는 it's a convenient moment for a moment's practice이라고 설명했습니다.","세미나 C반 1차 스레드에 대해 비유는 연속 서비스를 말한다., 주의점은 여러 고객이면 서비스 리소스가 부족하다는 설명을 추가로 전달했다."
dataset_ko_122_final,entity_simple_hard_test_art_history_00042:final:0,entity_simple_hard_test_art_history_00042,entity_simple_hard_test_art_history_00042,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 1차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"가을 1팀 1차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.8260869565217391,0.44897959183673464,0.41304347826086957,0.22448979591836732,True,False,5.641045500058681,5.804312400054187,,,,,question+passage,"가을 1팀 1차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 비유의 목적은 관찰 순간을 환상적으로 그려진 놀라운 순간이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","가을 1팀 1차 인상주의에 대해 비유는 학생들이 질문받은 의문점을 정의하는 과정이라고, 비유의 목적은 질문받은 의문점에 있는 비유와 비교되는 포인트가 다르다고, 그리고 비교 포인트는 정확한 환경을 잃지만 시간상 거의 같다고 설명했습니다."
dataset_ko_123_final,entity_simple_hard_test_statistics_00262:final:0,entity_simple_hard_test_statistics_00262,entity_simple_hard_test_statistics_00262,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 3차 상관계수의 주의점과 의미를 어떻게 말했어?,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.7000000000000001,0.5405405405405405,0.35000000000000003,0.27027027027027023,True,False,4.920772799989209,4.027508400147781,,,,,question+passage,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 의미는 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미 của 오류는 관계의 본질을 뜻하지 않는다고 설명했습니다.",가을 3팀 3차 상관계수에 대해 주의점은 극��을 설명하는 방법으로的看法는 고정 관계를 설명하는 것이라고 설명하지 않았습니다. 의미는 선형 관계의 성격을 설명하는 것이라고 설명했습니다.
dataset_ko_124_final,entity_simple_hard_test_statistics_00116:final:0,entity_simple_hard_test_statistics_00116,entity_simple_hard_test_statistics_00116,True,same_source_sibling_facts,1,4,23,20,정규 B반 2차 표본분산 설명에서 의미와 주의점만 알려줘.,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.17857142857142858,0.4117647058823529,0.08928571428571429,True,False,4.126554500078782,8.751290699932724,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 주의점은 순위 정렬과 다르다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","정규 B반 2차 표본분산 설명입니다. 의미는 데이터의 분산량을 보여주는 값이며, 여러 값의 대표값으로 간주합니다. 정규 B반 2차 표본분산은 재해 예방을 위한 중대한 통계입니다. 정규 B반 2차 표본분산의 차이가 넓어지면 데이터가 분산되는 정도를 보여습니다. 정규 B반 2차 표분산은 논리한기입니다. 임의의 개수의 최대값을 보여주는"
dataset_ko_125_final,entity_simple_hard_test_marketing_00323:final:0,entity_simple_hard_test_marketing_00323,entity_simple_hard_test_marketing_00323,True,same_source_sibling_facts,1,4,23,20,겨울 C반 4차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"겨울 C반 4차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.36363636363636365,0.39473684210526316,0.18181818181818182,True,False,4.988788199843839,8.725467200158164,,,,,question+passage,"겨울 C반 4차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","겨울 C반 4차 멘토링 이벤트 중 대상은 기본적으로 참여 학생에 대해서, 
  보상은 포인트 500점 대체 되고, 
  중단 메시지는 이메일 everyone@starlight.kr & 태그 everyone@starlight.co.uk 
  제목은 대상 보전 확인 학생에 대해서 변경 없음, 
  그리고 중단 메시지 영역은 누적 있否, 
  학생, 
  영역 학생, 
  그리고 제목은 중단"
dataset_ko_126_final,entity_simple_hard_test_art_history_00258:final:0,entity_simple_hard_test_art_history_00258,entity_simple_hard_test_art_history_00258,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 3차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"실습 2팀 3차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.7368421052631577,0.0,0.36842105263157887,0.0,True,False,3.6105418999213725,2.273661300074309,,,,,question+passage,"실습 2팀 3차 인상주의에 대해 핵심 특징은 광경의 색과 형태을 최대로 전달 said, 그리고 핵심 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",교수님이실습2팀3차인상주의의목적과핵심특징에세부정보는감소하는 부분에요
dataset_ko_127_final,entity_simple_hard_test_os_concept_00031:final:0,entity_simple_hard_test_os_concept_00031,entity_simple_hard_test_os_concept_00031,True,same_source_sibling_facts,1,4,23,20,여름 D반 1차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"여름 D반 1차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.1739130434782609,0.41025641025641024,0.08695652173913045,True,False,4.2363036999013275,8.724340599961579,,,,,question+passage,"여름 D반 1차 큐에 대해 비유는 번호를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",여름 D반 1차 큐 설명에 대해 비유은 질문자와 로봇이 진행 중에 있을 likelyhood 은 모든 transaction이 가중치를 누적할可能ity 은 새로운 문제는 순서 없이 진행될时态 은 새로운 문제에 대해 시작할 시각은 문제를 진행할 시간이可能ity 은 모든 transaction이 가지는 중요성은 해결에 반대方 은 transaction의 index는 문제에 대한 번호는 순서를 설정할 중은 transaction의 index는 번호와 동일한 상태는 트랜잭ion는 중은 transaction
dataset_ko_128_final,entity_simple_hard_test_project_00015:final:0,entity_simple_hard_test_project_00015,entity_simple_hard_test_project_00015,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 1차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.8108108108108109,0.26666666666666666,0.40540540540540543,True,True,8.356506299925968,4.500273499870673,,,,,passage-only,"파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고, 그리고 설명은 프론트엔드 파트는 사용자 차단 여부에 대해 차단 여부를 확인했다고, 보장 기준은 차단 여부에 따라 다음 달 첫째 주 확인이라고, 그리고 확인 기간은 프로젝트 승인 여부에 따라 다음 달 첫째 주을 확인했다고 설명했습니다.","파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당이라고, 마감은 다음 달 첫째 주 화요일이라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다."
dataset_ko_129_final,entity_simple_hard_test_dessert_00147:final:0,entity_simple_hard_test_dessert_00147,entity_simple_hard_test_dessert_00147,True,same_source_sibling_facts,1,4,23,20,심화 1팀 2차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"심화 1팀 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5625000000000001,0.4814814814814815,0.28125000000000006,True,False,3.277732700109482,4.310285300016403,,,,,question+passage,"심화 1팀 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","심화 1팀 2차 브라우니에 대해 비유는 상자에 담긴 차를 비교, 색깔은 누적분을 비교라고, 비유는 누적브라우니라고, 색깔은 갈색이라고 설명했습니다."
dataset_ko_130_final,entity_simple_hard_test_os_concept_00367:final:0,entity_simple_hard_test_os_concept_00367,entity_simple_hard_test_os_concept_00367,True,same_source_sibling_facts,1,4,23,20,심화 3팀 4차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5084745762711864,0.6153846153846153,0.2542372881355932,0.30769230769230765,True,True,8.716459000017494,4.228520600125194,,,,,passage-only,"심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 고정된 위치와 순서를ollow는 트리가 주의점이 길어질 수 있다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 비유에 대해 구분은 고객의 상태를 정산을 시작을 안했다고, 비유에 주의점은 대기을 찍고 기다리는 줄이라고, 비유에 주의점은 데이터를 순서를 정한다라고","심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄을 지어야 하는 상황이라고, 설명 중 주의점은 계속될 수 있다고 비유는 계속할 수 있다고 설명했습니다."
dataset_ko_131_final,entity_simple_hard_test_dessert_00003:final:0,entity_simple_hard_test_dessert_00003,entity_simple_hard_test_dessert_00003,True,same_source_sibling_facts,1,4,23,20,겨울 A반 1차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"겨울 A반 1차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7857142857142857,0.5384615384615384,0.39285714285714285,0.2692307692307692,True,False,3.896380400052294,3.0923282001167536,,,,,question+passage,"겨울 A반 1차 브라우니에 대해 색깔은 촉촉하게 골인한 브라우니라고, 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",겨울 A반 1차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘를etailed)색깔을 말하는 게 어떤 의미인지 설명했습니다.
