case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_51_final,entity_simple_hard_test_project_00397:final:0,entity_simple_hard_test_project_00397,entity_simple_hard_test_project_00397,True,same_source_sibling_facts,1,4,23,20,심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"심화 오후반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.7272727272727273,0.7333333333333333,0.5333333333333333,0.7333333333333333,0.6153846153846153,0.36666666666666664,0.30769230769230765,True,False,2.717227299930528,2.1089602999854833,,,,,question+passage,"심화 오후반 4차 백엔드 배포에서 담당 기준은 코드 중복 확인이라고, 확인 기준은 오류 발생률이라고 설명했습니다.",심화 오후반 4차 백엔드 배포에서 담당과 확인 기준은 다음과 같이 정의됩니다.
dataset_ko_52_final,entity_simple_hard_test_dessert_00241:final:0,entity_simple_hard_test_dessert_00241,entity_simple_hard_test_dessert_00241,True,same_source_sibling_facts,1,4,23,20,여름 1팀 3차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,1.0,0.6666666666666666,0.9230769230769231,0.46153846153846156,0.9600000000000001,0.5454545454545455,0.48000000000000004,0.27272727272727276,True,False,2.51911859982647,1.9722327999770641,,,,,question+passage,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","여름 1팀 3차 솜사탕은 비유가 없고, 색깔이 초록이라고 한다."
dataset_ko_53_final,entity_simple_hard_test_project_00300:final:0,entity_simple_hard_test_project_00300,entity_simple_hard_test_project_00300,True,same_source_sibling_facts,1,4,23,20,봄 A반 4차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"봄 A반 4차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.25,0.1590909090909091,0.2,0.4666666666666667,0.22222222222222224,0.23728813559322037,0.11111111111111112,0.11864406779661019,False,False,2.3053227001801133,8.62409649998881,,,,,tie,담당은 기획 log 에出入고 여부와 확인은 프로젝트 완료 수준에 관리 요청 여부에 대입해.,"봄 A반 4차 최종 발표 설명, 담당과 확인 기준은 협업 테이블에 기록을 저장하는 곳입니다.
봄 A반 4차 최종 발표 설명, 담당과 확인 기준은 협업 테이블에 기록을 저장하는 곳입니다.
답변:봄 A반 4차 최종 발표 설명, 담당과 확인 기준은 협업 시간을 차지합니다.
봄 A반 4차 최종 발표 설명, 담당과 확인 기준은 협업 시간을 차"
dataset_ko_54_final,entity_simple_hard_test_project_00111:final:0,entity_simple_hard_test_project_00111,entity_simple_hard_test_project_00111,True,same_source_sibling_facts,1,4,23,20,여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.25,0.36,0.5,0.5625,0.3333333333333333,0.43902439024390244,0.16666666666666666,0.21951219512195122,False,False,7.747789700049907,5.268518500030041,,,,,passage-only,"여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만을 프로젝트 링크: https://issuefolio.com/boards/3444544420001/view 를 설명하여 해결 방향을 설명하는 방법은 확인 여부를 코드 스크립트로 설정하는 방법을 설명하고, 담당은 프로젝트 슬랙 채널을 참고하는 방법을 설명합니다.","여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준은 프론트엔드 관련 문제에 대한 책임을 지는 사람으로, 담당은 프론트엔드 관련 프로젝트 담당자로 간주되며, 확인은 수행하는 사람으로 간주됩니다."
dataset_ko_55_final,entity_simple_hard_test_statistics_00046:final:0,entity_simple_hard_test_statistics_00046,entity_simple_hard_test_statistics_00046,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 1차 상관계수의 비유와 활용을 어떻게 말했어?,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.09090909090909091,0.20588235294117646,0.2222222222222222,0.3888888888888889,0.1290322580645161,0.2692307692307692,0.06451612903225805,0.1346153846153846,False,False,8.605764899868518,7.072476200060919,,,,,passage-only,"정규 1팀 1차 상관관계에 대한 역할은 변화를 설명하는 선으로 생각해요.,

요점은 정규 선이 변동을 설명하는 데에 문제가 있는 거예요.,

점은 변화의 영향을 일으키는 원인을 면에서와 비유입니다.,

학의 뜻은 상관성을 설명하는 선으로解說을 위한 맥을 가리킵니다.

에 대한 용법은 비교의 변화를 설명하는 맥으로解說이에요.

""비유""는 변화를 설명하는 선","정규 1팀 1차 상관계수를 설명할 때 비유를 쓰고 활용에 대해 설명했다. 예를 들어 데이터가 원점에서 멀어지면 비유가 ""두 점이 크게 떨어진다""고 설명하고, 활용을 ""데이터 분산을 보는 데 도움""으로 설명했다. 마지막으로, 정규 1팀 1차 상관계수를 설명하면서 비유를 중요시했다."
dataset_ko_56_final,entity_simple_hard_test_art_history_00040:final:0,entity_simple_hard_test_art_history_00040,entity_simple_hard_test_art_history_00040,True,same_source_sibling_facts,1,4,23,20,봄 1팀 1차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.42857142857142855,0.5294117647058824,0.35294117647058826,0.409090909090909,0.3870967741935484,0.2045454545454545,0.1935483870967742,False,False,5.593055299948901,4.686508000129834,,,,,tie,"봄 1팀 1차 바로크에 대해 비유는 색이 한 방향으로 강조된 면이 눈에立马 나타나는 것 같다고, 비교 기준은 평면적 직관적 논법에 해당하는 것이라고, 그리고 핵심 특징은 평면적 직관적 논법의 특징이라고 설명했습니다.","봄 1팀 1차 바로크 설명의 비유는 초기 시각을 표현하는 방법이라고, 비교 포인트ははは한빛이다. 解释:봄 1팀 1차 바로크描述是用形象化的手法,把时间轴比作一条路,关键点是决定性时刻。"
dataset_ko_57_final,entity_simple_hard_test_statistics_00023:final:0,entity_simple_hard_test_statistics_00023,entity_simple_hard_test_statistics_00023,True,same_source_sibling_facts,1,4,23,20,겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 1차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.15555555555555556,0.3125,0.4375,0.3703703703703703,0.2295081967213115,0.18518518518518515,0.11475409836065575,False,False,3.050945800030604,8.604473999934271,,,,,question+passage,"겨울 C반 1차 회귀분석 설명 중 주의점은 양 옆이 타당성 설명으로, 주의점은 양 옆이 잘못된 설명 입니다.","겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만은 관계의 평균상태를 설명하는 것이라고 설명하고, 변수의 미묘한 변화를 표시하는 것이라고 설명했다. 하지만, 이는 단순히 평균을 보장하지 않으며, 변수가 양의 관계라는 결론을 낼 수는 없고, 주의점으로 이상을 제외하고 분석, 오차 범위 내에 포함, 상관계수가 높은 의미는 없었다는 결론을 내릴"
dataset_ko_58_final,entity_simple_hard_test_statistics_00335:final:0,entity_simple_hard_test_statistics_00335,entity_simple_hard_test_statistics_00335,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.08333333333333333,0.13636363636363635,0.15789473684210525,0.3157894736842105,0.1090909090909091,0.19047619047619047,0.05454545454545455,0.09523809523809523,False,False,7.775883799884468,8.628804699983448,,,,,passage-only,"비유는 양변에 의미는 포괄하지만 의미는 점을 그린다는, 활용은 예측 변수로 시계열 become 동向을 가인다는 질문:Google NLP 에 문장 분석은 동향을 설명하는 용도로 쓰인다고, 활용은 추세를 가인하는 행을 의미하는 질문의 결론은 문장의 의도는 규칙을 제시하는 행이라고, 비유는 양변은but 그 의미는 과격하다.","파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 데이터가 곡선으로 간주된다고 설명하는 곳을 생각하면 됩니다. 예를 들어, 직사각형을 잡아서 작은 구멍이 나오게 하는 게임을 만들 때, 공간을 원형으로 상상하면 됩니다. 작은 구멍이랑 직선으로 가까워서는 안 되니까, 직선이랑 원이 교차하는 곳을 그린다고 생각하면 됩니다. 그 곳을 허구적인 입구"
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.4375,0.25,0.3888888888888889,0.3333333333333333,0.411764705882353,0.28571428571428575,0.2058823529411765,0.14285714285714288,False,False,3.4617088998202235,5.250387999927625,,,,,question+passage,"실습 오후반 2차 캐시에 대해 질의에 대해 대답은 다시 '문제점'에 더 초점을 맞ирует, 그리고 장점으로 알고리즘의 복잡성을 줄입니다.","실습 오후반 2차 캐시는 주로 최근에 사용된 데이터를 저장하고 속도를 향상시킨다. 장점으로는 반복적인 접근을 빠르게, 연산 속도를 향상시키고 추가적으로는 컴퓨팅 팀을 구성할 수 있다고 설명했다."
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.35,0.38461538461538464,0.5384615384615384,0.3571428571428571,0.4242424242424242,0.17857142857142855,0.2121212121212121,False,True,3.5865023999940604,4.774650299921632,,,,,passage-only,"가을 오후반 2차 초콜렛은 맛이 진한 달콤함이라고, 비유는 입안에서 붙은 초콜렛이 습지에서의 빛을 읽는다고 설명했다.","가을 오후반 2차 초콜렛 설명, 초콜릿병의 색깔은 검정색, 초콜릿의 색깔은 검정색으로 보인다고 했다, 초콜릿의 양은一小 spoonful, 초콜릿의 비유는 작은 상자에 말했다."
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.8,0.12121212121212122,0.8,0.26666666666666666,0.8000000000000002,0.16666666666666666,0.4000000000000001,0.08333333333333333,True,False,3.5788592000026256,8.587371399858966,,,,,question+passage,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽게 입안에서 씀씀이라고 설명했습니다.","교수님이 캡스톤 4팀의 마카롱을 특징과 맛을 설명했어

질문:주간 뉴스 요약:주간 뉴스 요약이란 어떤 의미일까요?
주간 뉴스 요약:주간 뉴스 요약이란 뉴스의 주요 내용을 요약해 줍니다.

질문:주간 뉴스 요약:주간 뉴스 요약의 단위는 어떤 단위로 나눌까요?
주간 뉴스 요약"
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.5,0.4666666666666667,0.4666666666666667,0.43749999999999994,0.4827586206896552,0.21874999999999997,0.2413793103448276,False,False,3.254661900224164,3.318449700018391,,,,,tie,"여름 3팀 1차 백엔드 배포에서 확인 기준은 코드 완료 확인, 리소스는 서버는 내부 네트워크에 있는 정도로 정의했습니다.","여름 3팀 1차 백엔드 에러는 오류, 에러, 그리고 오류를 참조합니다. 백엔드의 담당자는 프로젝트 담당자입니다."
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.05714285714285714,0.35294117647058826,0.11764705882352941,0.42857142857142855,0.07692307692307693,0.21428571428571427,0.038461538461538464,False,False,2.2381134999450296,6.525901599787176,,,,,question+passage,가을 오후반 1차 표본분산 설명에서 활용만 설명하고 비유는 가을 오후반 2차와 같습니다.,"활용: 다른 분산보다 크면 데이터 분포 특성 파악에 큰 도움

답변: 활용: 데이터 분포 특성 파악의 새로운 기준

답변: 활용: 새로운 기준으로 평가될 때 평가 대상이 반 flicker

답변: 활용: 반 flicker 판단 기준

답변: 활용: 반 flicker 판단 기준

답변: 활용: 반 flicker 판단 기준"
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.0,0.6923076923076923,0.0,0.5999999999999999,0.0,0.29999999999999993,0.0,True,False,3.7749471000861377,8.60847570002079,,,,,question+passage,"가을 4팀 3차 신입생 캠페인에 대해 보상과 대상으로 설명할 때, 대상은 신입생이라고, 보상은 최종 순위에 따라 합격증명이라고 설명합니다.","autumn 4 team 3 camp: thank you for choosing us, description of the campaign, and cost of the coffee shop

Question: What is the condition for the variable x to be equal to 30 degrees?
A. Angle definition
B. Remainder
C. Absolute value
D. Integer part

Answer: Integer part
Explanation: Explanation for the question: integer part, score, precision, and chance of winning

Question: What is the type of the intersection point in the geometry?
A. Convex
B. Non-convex
C. Convexity
D. Notable point

Answer"
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.4,0.3,0.625,0.1875,0.48780487804878053,0.23076923076923075,0.24390243902439027,0.11538461538461538,False,False,4.960362600162625,2.708994399989024,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적은 타 위치보다 빠른 진격과 확보 목표를 의미하고, 핵심 특징은 선제적 공격으로 상대 타 위치의 이점이 논란되는 상황에서의 우위를 말하는 것이라고 설명했습니다.","목적은 관람객을 주목する 공간에 배치하는 목적이라고, 핵심 특징은 직각 형태の主張という特徴をもつ空間という。"
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.125,0.7857142857142857,0.2857142857142857,0.8148148148148148,0.17391304347826086,0.4074074074074074,0.08695652173913043,True,False,3.2443383000791073,8.621095800073817,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 촉촉하고 속은 촉촉해라고, 맛은 부드럽고 진하다고 설명했습니다.","봄 4팀의 맛과 상징적인 특징이 담긴 2차 마카롱이 출시됐다. 봄 4팀의 특징과 맛이 담긴 마카롱이 출시됐다. 봄 4팀의 상징적인 특징과 맛이 담긴 마카롱이 출시됐다. 봄 4팀의 상징적인 맛과 맛이 담긴 마카롱이 출시됐다.

문제와 관련된 대화는 더仔细ly하게"
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.8,0.16666666666666666,0.75,0.0625,0.7741935483870969,0.09090909090909091,0.38709677419354843,0.045454545454545456,True,False,2.838998399907723,1.243359399959445,,,,,question+passage,"봄 D반 3차 AI 모델 평가의 마감은 금요일 자정 전이라고, 공유 위치는 클래스 토근을 말하다고 설명했습니다.",교수님께는 교수님께 직접 듣기 위치로 보냈습니다.
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.3157894736842105,0.75,0.5,0.6923076923076924,0.3870967741935484,0.3461538461538462,0.1935483870967742,True,True,2.9162872000597417,4.11333080008626,,,,,question+passage,"봄 C반 4차 신입생 캠페인에 대해 대상은 불량 신입생이라고, 보상은 문제점 제보에 대한 보상이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 설명에서 대상은 신입 학생 전체를 위한 캠페인이라고, 보상은 성적 순위권에 있는 인물이 가지는 보상에 대한 설명입니다."
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.18181818181818182,0.6470588235294118,0.47058823529411764,0.6470588235294118,0.26229508196721313,0.3235294117647059,0.13114754098360656,True,False,3.075486100045964,8.634477199986577,,,,,question+passage,"심화 A반 1차 큐에 대한 역할은 주어진 순서를 유지하려는 것을 설명하고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","심화 A반 1차 큐는 작업이 순서대로 큐에 있는 순서를 결정되게 실행된다.
심화 A반 1차 큐의 장점은 작업이 빠른 순서로 큐에 있는 순서를 결정된다.

설명:
심화 A반 1차 큐는 작업이 큐에 있는 순서대로 실행된다. 처음으로 생각나는 설계는 반복되는 작업이 빠른 쪽에 저장될 수 있다고, 즉 빠른 쪽이 캐시를 떠"
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.75,0.5555555555555556,0.5,0.5405405405405405,0.6,0.27027027027027023,0.3,False,False,3.662589600076899,2.377953400136903,,,,,passage-only,"심화 D반 1차 백엔드 배포에 대해 함께 정리는 마감 시간은 다음星期二晚六點前을 가진다고 했고, 공유 위치는 Github repository를 참조하라고 설명했습니다.",심화 D반 1차 백엔드 배포에서 마감은 공유 위치 다음날 오후 1시로 정해졌습니다.
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3,1.0,0.5,0.3333333333333333,0.37499999999999994,0.5,0.18749999999999997,0.25,False,False,5.886721699964255,1.5180545998737216,,,,,passage-only,"캡스톤 D반에 대해 멘토ing 방식으로 품질을 설명하는时候学生状况是 proving a hypothesis  và we're observing 一属性。
설명은 proving why we're seeing correlations 의 의미라고, 비유는 두 변수의 움직임을 손글씨로 그림이라고, 그리고 활용은 two tines the direction of the trend이라고 설명했습니다.",캡스톤 D반 4차 상관계수의 비유와 활용을 설명했어.
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.08695652173913043,0.42105263157894735,0.10526315789473684,0.42105263157894735,0.09523809523809525,0.21052631578947367,0.04761904761904762,False,False,3.788102600025013,5.347325999988243,,,,,question+passage,세미나 D반 3차 회귀분석 설명 중 비유는 X가 고객 만족도와의 관계를 보는 것에 비유하고 용도는 예측 경향을 설명하는 데 사용되는 것에 해당하다.,"회귀분석은 변수간의 관계를 설명하려고 하는데, 비유적으로는 직线上에 점을 그어 보행자의 속도를 설명하려는 작업이라고 할 수 있습니다. 활용상 가장 큰 차이는 회귀분석만이 이 관계를 설명하므로 이런 결론을 내리지 못합니다."
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.5,0.5714285714285714,0.7142857142857143,0.5925925925925927,0.588235294117647,0.29629629629629634,0.2941176470588235,True,False,3.689275100128725,4.388368700165302,,,,,tie,실습 A반 1차 신입생 캠페인 설명을요약하면 커뮤니케이션 방식은 인스타그램에요. 성과 지표는 전환율이라고 했습니다.,"실습 A반 1차 신입생 캠페인에서 핵심 채널, 성과 지표, 그리고 예산은 각각 100% 카탈로그 페이지에서, 5% 지표, 그리고 0원 예算是 지목됩니다."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.3181818181818182,0.0625,0.4117647058823529,0.17647058823529413,0.358974358974359,0.09230769230769231,0.1794871794871795,0.046153846153846156,False,False,4.95036039990373,10.340965799987316,,,,,question+passage,"심화 C반 2차 큐 설명 중 비유는 현재는 관리자가 금고에 한 번에 넣을 수 있는 차를 가진다고, 주의점은 공란은 디버깅 시 사용한다고, 그리고 의미는 일시적인 순서를 보존한다고 설명했습니다.","심화 C반 2차 큐는 실행 중에 주로 사용하는 함수로, 수행 순서를 제어하는 단위가 됩니다.
심화 C반 2차 큐는 FIFO와 같은 특성을 가집니다.
심화 C반 2차 큐는 리소스를 제한하는 큐입니다.
심화 C반 2차 큥는 스레드가 동시에 접근하므로 주의해야 합니다.
답변: 심화 C반 2차 큐는 스레드가 접근하는 순서를 결정합니다.
심화 C반"
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.5625,0.8666666666666667,0.6,0.7027027027027029,0.5806451612903225,0.3513513513513514,0.29032258064516125,False,False,4.233272100100294,3.240856299875304,,,,,question+passage,가을 A반 4차 AI 모델 평가에 대해 담당은 AI 프로젝트 레포트라고 설명했습니다. 그리고 확인 기준은 문서 완성도와 AI 모델 작동 확인이라고 말했습니다.,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 담은 메일은 다음 메일 주소로 발송했습니다.
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.2727272727272727,0.6,0.375,0.375,0.3157894736842105,0.4615384615384615,0.15789473684210525,0.23076923076923075,False,False,5.365335100097582,2.3490457001607865,,,,,passage-only,"봄 D반 1차 캐시에 대해 professor은 메모리에 대해 건조한 설명을 했고, professor이 주의하라고 했던 부분은 처음 감을 띄우는 점이라고, 비유는 흔적을 남기는 방식이라고 설명했습니다.",교수님은 봄 D반 1차 캐시에 대해 비유를 사용하고 주의점에 대해 고민했습니다.
