split,x_epoch_position,token_f1
validation,1.5899999999999999,0.27118644067796605
validation,1.6,0.0625
validation,1.6099999999999999,0.8484848484848485
validation,1.62,0.21875
validation,1.63,0.3846153846153846
validation,1.6400000000000001,0.19444444444444445
validation,1.65,0.33333333333333326
validation,1.6600000000000001,0.1739130434782609
validation,1.67,0.32142857142857145
validation,1.6800000000000002,0.35
validation,1.69,0.2222222222222222
validation,1.7,0.27450980392156865
validation,1.71,0.35714285714285715
validation,1.72,0.372093023255814
validation,1.73,0.5714285714285715
validation,1.74,0.35714285714285715
validation,1.75,0.21739130434782608
validation,1.76,0.3902439024390244
validation,1.77,0.2777777777777778
validation,1.78,0.36842105263157887
validation,1.79,0.2222222222222222
validation,1.8,0.1754385964912281
validation,1.81,0.4848484848484849
validation,1.8199999999999998,0.3333333333333333
validation,1.83,0.4117647058823529
validation,1.8399999999999999,0.21428571428571427
validation,1.85,0.9032258064516129
validation,1.8599999999999999,0.48
validation,1.87,0.3125
validation,1.88,0.25806451612903225
validation,1.8900000000000001,0.18181818181818182
validation,1.9,0.4444444444444444
validation,1.9100000000000001,0.3888888888888889
validation,1.92,0.27906976744186046
validation,1.9300000000000002,0.13793103448275862
validation,1.94,0.29411764705882354
validation,1.95,0.39999999999999997
validation,1.96,0.7428571428571428
validation,1.97,0.3793103448275862
validation,1.98,0.3448275862068965
validation,1.99,0.19672131147540986
validation,2.0,0.3404255319148936
validation,2.01,0.7
validation,2.02,0.3111111111111111
validation,2.03,1.0
validation,2.04,0.8235294117647058
validation,2.05,0.3125
validation,2.06,1.0
validation,2.07,0.39999999999999997
validation,2.08,0.48484848484848486
validation,2.09,0.37500000000000006
validation,2.1,0.8292682926829269
validation,2.11,1.0
validation,2.12,0.0
validation,2.13,0.2153846153846154
validation,2.14,0.6521739130434783
validation,2.15,0.7777777777777778
validation,2.16,1.0
validation,2.17,1.0
validation,2.18,0.4210526315789474
validation,2.19,1.0
validation,2.2,1.0
validation,2.21,0.7333333333333333
validation,2.22,1.0
validation,2.23,0.8235294117647058
validation,2.24,0.37037037037037035
validation,2.25,0.1904761904761905
validation,2.26,1.0
validation,2.27,0.34285714285714286
validation,2.2800000000000002,0.6153846153846154
validation,2.29,0.8235294117647058
validation,2.3,0.37499999999999994
validation,2.31,1.0
validation,2.32,0.7142857142857143
validation,2.33,0.2926829268292683
validation,2.34,0.2545454545454545
validation,2.35,0.3243243243243244
validation,2.36,1.0
validation,2.37,0.1875
validation,2.38,0.3428571428571428
validation,2.39,0.1492537313432836
validation,2.4,0.4375
validation,2.41,0.4642857142857143
validation,2.42,1.0
validation,2.43,1.0
validation,2.44,0.48484848484848486
validation,2.45,0.18666666666666668
validation,2.46,1.0
validation,2.4699999999999998,0.2647058823529412
validation,2.48,0.8235294117647058
validation,2.49,0.55
validation,2.5,0.3636363636363636
validation,2.51,0.48484848484848486
validation,2.52,1.0
validation,2.5300000000000002,0.2857142857142857
validation,2.54,0.6046511627906976
validation,2.55,0.33333333333333326
validation,2.56,1.0
validation,2.57,1.0
validation,2.58,1.0
validation,2.59,0.3050847457627119
validation,2.6,0.3333333333333333
validation,2.61,0.8484848484848485
validation,2.62,0.2807017543859649
validation,2.63,0.18181818181818182
validation,2.64,0.37333333333333335
validation,2.65,1.0
validation,2.66,0.4788732394366197
validation,2.67,0.41860465116279066
validation,2.68,0.33802816901408445
validation,2.69,0.5294117647058825
validation,2.7,0.5
validation,2.71,0.787878787878788
validation,2.7199999999999998,1.0
validation,2.73,0.7741935483870969
validation,2.74,0.38888888888888884
validation,2.75,0.1846153846153846
validation,2.76,0.4285714285714285
validation,2.77,0.4
validation,2.7800000000000002,1.0
validation,2.79,0.32558139534883723
validation,2.8,0.24390243902439024
validation,2.81,0.3255813953488372
validation,2.82,0.3225806451612903
validation,2.83,0.8125
validation,2.84,0.36734693877551017
validation,2.85,1.0
validation,2.86,1.0
validation,2.87,0.5641025641025642
validation,2.88,0.6285714285714286
validation,2.89,0.41269841269841273
validation,2.9,0.4150943396226415
validation,2.91,0.41269841269841273
validation,2.92,0.5454545454545455
validation,2.93,0.3333333333333333
validation,2.94,0.2388059701492537
validation,2.95,1.0
validation,2.96,1.0
validation,2.9699999999999998,1.0
validation,2.98,0.45714285714285713
validation,2.99,0.33333333333333326
validation,3.0,0.4888888888888889
validation,3.01,0.5909090909090908
validation,3.02,0.35000000000000003
validation,3.03,1.0
validation,3.04,0.8235294117647058
validation,3.05,0.20289855072463767
validation,3.06,1.0
validation,3.07,0.9545454545454546
validation,3.08,1.0
validation,3.09,0.9545454545454546
validation,3.1,0.4615384615384615
validation,3.11,1.0
validation,3.12,0.5333333333333332
validation,3.13,0.9545454545454546
validation,3.14,1.0
validation,3.15,1.0
validation,3.16,1.0
validation,3.17,1.0
validation,3.18,0.5652173913043478
validation,3.19,1.0
validation,3.2,1.0
validation,3.21,1.0
validation,3.22,1.0
validation,3.23,0.33962264150943394
validation,3.24,0.7027027027027027
validation,3.25,0.39436619718309857
validation,3.26,1.0
validation,3.27,0.2553191489361702
validation,3.2800000000000002,0.7659574468085107
validation,3.29,0.8235294117647058
validation,3.3,0.9545454545454546
validation,3.31,1.0
validation,3.32,1.0
validation,3.33,0.43636363636363634
validation,3.34,0.4285714285714286
validation,3.35,1.0
validation,3.36,1.0
validation,3.37,1.0
validation,3.38,0.3055555555555556
validation,3.39,1.0
validation,3.4,1.0
validation,3.41,1.0
validation,3.42,1.0
validation,3.43,1.0
validation,3.44,0.9565217391304348
validation,3.45,0.3380281690140845
validation,3.46,1.0
validation,3.4699999999999998,0.24615384615384617
validation,3.48,1.0
validation,3.49,0.693877551020408
validation,3.5,1.0
validation,3.51,0.8235294117647058
validation,3.52,1.0
validation,3.5300000000000002,0.4912280701754386
validation,3.54,0.6341463414634146
validation,3.55,0.2898550724637681
validation,3.56,1.0
validation,3.57,1.0
validation,3.58,1.0
validation,3.59,0.2857142857142857
validation,3.6,1.0
validation,3.61,1.0
validation,3.62,1.0
validation,3.63,1.0
validation,3.64,0.5306122448979592
validation,3.65,1.0
validation,3.66,0.5365853658536586
validation,3.67,0.7999999999999999
validation,3.68,1.0
validation,3.69,0.6285714285714286
validation,3.7,1.0
validation,3.71,1.0
validation,3.7199999999999998,1.0
validation,3.73,0.8484848484848485
validation,3.74,0.46808510638297873
validation,3.75,0.4912280701754386
validation,3.76,0.4571428571428572
validation,3.77,0.3283582089552239
validation,3.7800000000000002,1.0
validation,3.79,1.0
validation,3.8,0.5263157894736842
validation,3.81,0.37500000000000006
validation,3.82,0.33333333333333337
validation,3.83,1.0
validation,3.84,0.47058823529411764
validation,3.85,1.0
validation,3.86,1.0
validation,3.87,1.0
validation,3.88,0.6285714285714286
validation,3.89,1.0
validation,3.9,1.0
validation,3.91,1.0
validation,3.92,1.0
validation,3.93,0.2456140350877193
validation,3.94,0.9545454545454546
validation,3.95,1.0
validation,3.96,1.0
validation,3.9699999999999998,1.0
validation,3.98,0.47368421052631576
validation,3.99,0.23809523809523808
validation,4.0,1.0
validation,4.01,0.4736842105263158
validation,4.02,1.0
validation,4.03,1.0
validation,4.04,0.8484848484848485
validation,4.05,0.3728813559322034
validation,4.06,1.0
validation,4.07,1.0
validation,4.08,1.0
validation,4.09,1.0
validation,4.1,1.0
validation,4.11,1.0
validation,4.12,0.888888888888889
validation,4.13,0.3555555555555555
validation,4.14,1.0
validation,4.15,1.0
validation,4.16,1.0
validation,4.17,1.0
validation,4.18,0.2857142857142857
validation,4.19,1.0
validation,4.2,1.0
validation,4.21,1.0
validation,4.22,1.0
validation,4.23,0.7999999999999999
validation,4.24,0.4799999999999999
validation,4.25,1.0
validation,4.26,1.0
validation,4.27,1.0
validation,4.28,1.0
validation,4.29,0.7999999999999999
validation,4.3,1.0
validation,4.31,1.0
validation,4.32,1.0
validation,4.33,1.0
validation,4.34,1.0
validation,4.35,1.0
validation,4.36,1.0
validation,4.37,1.0
validation,4.38,1.0
validation,4.39,1.0
validation,4.4,1.0
validation,4.41,1.0
validation,4.42,1.0
validation,4.43,1.0
validation,4.44,1.0
validation,4.45,1.0
validation,4.46,1.0
validation,4.47,0.37681159420289856
validation,4.48,1.0
validation,4.49,1.0
validation,4.5,1.0
validation,4.51,0.7999999999999999
validation,4.52,1.0
validation,4.53,0.782608695652174
validation,4.54,1.0
validation,4.55,0.8095238095238095
validation,4.5600000000000005,1.0
validation,4.57,1.0
validation,4.58,1.0
validation,4.59,0.3529411764705882
validation,4.6,1.0
validation,4.61,1.0
validation,4.62,1.0
validation,4.63,1.0
validation,4.64,0.6382978723404256
validation,4.65,1.0
validation,4.66,0.5333333333333332
validation,4.67,0.7999999999999999
validation,4.68,1.0
validation,4.6899999999999995,1.0
validation,4.7,1.0
validation,4.71,1.0
validation,4.72,1.0
validation,4.73,1.0
validation,4.74,0.7804878048780488
validation,4.75,1.0
validation,4.76,0.8292682926829269
validation,4.77,0.4074074074074074
validation,4.78,1.0
validation,4.79,1.0
validation,4.8,0.7777777777777777
validation,4.8100000000000005,0.5142857142857142
validation,4.82,0.4705882352941177
validation,4.83,1.0
validation,4.84,0.6190476190476191
validation,4.85,1.0
validation,4.86,0.8235294117647058
validation,4.87,1.0
validation,4.88,0.8333333333333334
validation,4.89,1.0
validation,4.9,1.0
validation,4.91,1.0
validation,4.92,1.0
validation,4.93,0.3859649122807018
validation,4.9399999999999995,1.0
validation,4.95,1.0
validation,4.96,1.0
validation,4.97,1.0
validation,4.98,0.425531914893617
validation,4.99,1.0
validation,5.0,1.0
validation,5.01,1.0
validation,5.02,1.0
validation,5.03,1.0
validation,5.04,1.0
validation,5.05,0.34285714285714286
validation,5.06,1.0
validation,5.07,1.0
validation,5.08,0.85
validation,5.09,1.0
validation,5.1,0.8292682926829269
validation,5.11,1.0
validation,5.12,1.0
validation,5.13,1.0
validation,5.14,1.0
validation,5.15,1.0
validation,5.16,1.0
validation,5.17,1.0
validation,5.18,0.29411764705882354
validation,5.19,1.0
validation,5.2,1.0
validation,5.21,1.0
validation,5.22,1.0
validation,5.23,0.39999999999999997
validation,5.24,1.0
validation,5.25,1.0
validation,5.26,1.0
validation,5.27,1.0
validation,5.28,1.0
validation,5.29,1.0
validation,5.3,1.0
validation,5.31,1.0
validation,5.32,1.0
validation,5.33,1.0
validation,5.34,1.0
validation,5.35,1.0
validation,5.36,1.0
validation,5.37,1.0
validation,5.38,1.0
validation,5.39,1.0
validation,5.4,1.0
validation,5.41,1.0
validation,5.42,1.0
validation,5.43,1.0
validation,5.44,1.0
validation,5.45,1.0
validation,5.46,1.0
validation,5.47,0.5454545454545454
validation,5.48,1.0
validation,5.49,1.0
validation,5.5,1.0
validation,5.51,1.0
validation,5.52,1.0
validation,5.53,1.0
validation,5.54,1.0
validation,5.55,0.7916666666666667
validation,5.5600000000000005,1.0
validation,5.57,1.0
validation,5.58,1.0
validation,5.59,1.0
validation,5.6,1.0
validation,5.61,1.0
validation,5.62,1.0
validation,5.63,1.0
validation,5.64,1.0
validation,5.65,1.0
validation,5.66,1.0
validation,5.67,1.0
validation,5.68,1.0
validation,5.6899999999999995,1.0
validation,5.7,1.0
validation,5.71,1.0
validation,5.72,1.0
validation,5.73,1.0
validation,5.74,1.0
validation,5.75,1.0
validation,5.76,0.4150943396226416
validation,5.77,0.4888888888888889
validation,5.78,1.0
validation,5.79,1.0
validation,5.8,0.7567567567567567
validation,5.8100000000000005,0.8780487804878049
validation,5.82,0.46808510638297873
validation,5.83,1.0
validation,5.84,1.0
validation,5.85,1.0
validation,5.86,1.0
validation,5.87,1.0
validation,5.88,1.0
validation,5.89,1.0
validation,5.9,1.0
validation,5.91,1.0
validation,5.92,1.0
validation,5.93,1.0
validation,5.9399999999999995,1.0
validation,5.95,1.0
validation,5.96,1.0
validation,5.97,1.0
validation,5.98,1.0
validation,5.99,1.0
validation,6.0,1.0
validation,6.01,1.0
validation,6.02,1.0
validation,6.03,1.0
validation,6.04,1.0
validation,6.05,1.0
validation,6.06,1.0
validation,6.07,1.0
validation,6.08,1.0
validation,6.09,1.0
validation,6.1,1.0
validation,6.11,1.0
validation,6.12,1.0
validation,6.13,1.0
validation,6.14,1.0
validation,6.15,1.0
validation,6.16,1.0
validation,6.17,1.0
validation,6.18,0.3225806451612903
validation,6.19,1.0
validation,6.2,1.0
validation,6.21,1.0
validation,6.22,1.0
validation,6.23,0.4489795918367347
validation,6.24,1.0
validation,6.25,1.0
validation,6.26,1.0
validation,6.27,1.0
validation,6.28,1.0
validation,6.29,1.0
validation,6.3,1.0
validation,6.31,1.0
validation,6.32,1.0
validation,6.33,1.0
validation,6.34,1.0
validation,6.35,1.0
validation,6.36,1.0
validation,6.37,1.0
validation,6.38,1.0
validation,6.39,1.0
validation,6.4,1.0
validation,6.41,1.0
validation,6.42,1.0
validation,6.43,1.0
validation,6.44,1.0
validation,6.45,1.0
validation,6.46,1.0
validation,6.47,0.8372093023255814
validation,6.48,1.0
validation,6.49,1.0
validation,6.5,1.0
validation,6.51,1.0
validation,6.52,1.0
validation,6.53,1.0
validation,6.54,1.0
validation,6.55,0.8571428571428572
validation,6.5600000000000005,1.0
validation,6.57,1.0
validation,6.58,1.0
validation,6.59,0.65
validation,6.6,1.0
validation,6.61,1.0
validation,6.62,1.0
validation,6.63,1.0
validation,6.64,1.0
validation,6.65,1.0
validation,6.66,1.0
validation,6.67,1.0
validation,6.68,1.0
validation,6.6899999999999995,1.0
validation,6.7,1.0
validation,6.71,1.0
validation,6.72,1.0
validation,6.73,1.0
validation,6.74,1.0
validation,6.75,1.0
validation,6.76,1.0
validation,6.77,0.44897959183673464
validation,6.78,1.0
validation,6.79,1.0
validation,6.8,1.0
validation,6.8100000000000005,1.0
validation,6.82,0.9333333333333332
validation,6.83,1.0
validation,6.84,1.0
validation,6.85,1.0
validation,6.86,1.0
validation,6.87,1.0
validation,6.88,1.0
validation,6.89,1.0
validation,6.9,1.0
validation,6.91,1.0
validation,6.92,1.0
validation,6.93,1.0
validation,6.9399999999999995,1.0
validation,6.95,1.0
validation,6.96,1.0
validation,6.97,1.0
validation,6.98,1.0
validation,6.99,1.0
validation,7.0,1.0
validation,7.01,1.0
validation,7.02,1.0
validation,7.03,1.0
validation,7.04,1.0
validation,7.05,0.9130434782608695
validation,7.06,1.0
validation,7.07,1.0
validation,7.08,1.0
validation,7.09,1.0
validation,7.1,1.0
validation,7.11,1.0
validation,7.12,1.0
validation,7.13,1.0
validation,7.14,1.0
validation,7.15,1.0
validation,7.16,1.0
validation,7.17,1.0
validation,7.18,0.4897959183673469
validation,7.19,1.0
validation,7.2,1.0
validation,7.21,1.0
validation,7.22,1.0
validation,7.23,0.4489795918367347
validation,7.24,1.0
validation,7.25,1.0
validation,7.26,1.0
validation,7.27,1.0
validation,7.28,1.0
validation,7.29,1.0
validation,7.3,1.0
validation,7.31,1.0
validation,7.32,1.0
validation,7.33,1.0
validation,7.34,1.0
validation,7.35,1.0
validation,7.36,1.0
validation,7.37,1.0
validation,7.38,1.0
validation,7.39,1.0
validation,7.4,1.0
validation,7.41,1.0
validation,7.42,1.0
validation,7.43,1.0
validation,7.44,1.0
validation,7.45,1.0
validation,7.46,1.0
validation,7.47,1.0
validation,7.48,1.0
validation,7.49,1.0
validation,7.5,1.0
validation,7.51,1.0
validation,7.52,1.0
validation,7.53,1.0
validation,7.54,1.0
validation,7.55,1.0
validation,7.5600000000000005,1.0
validation,7.57,1.0
validation,7.58,1.0
validation,7.59,1.0
validation,7.6,1.0
validation,7.61,1.0
validation,7.62,1.0
validation,7.63,1.0
validation,7.64,1.0
validation,7.65,1.0
validation,7.66,1.0
validation,7.67,1.0
validation,7.68,1.0
validation,7.6899999999999995,1.0
validation,7.7,1.0
validation,7.71,1.0
validation,7.72,1.0
validation,7.73,1.0
validation,7.74,1.0
validation,7.75,1.0
validation,7.76,1.0
validation,7.77,0.4
validation,7.78,1.0
validation,7.79,1.0
validation,7.8,1.0
validation,7.8100000000000005,1.0
validation,7.82,0.9333333333333332
validation,7.83,1.0
validation,7.84,1.0
validation,7.85,1.0
validation,7.86,1.0
validation,7.87,1.0
validation,7.88,1.0
validation,7.89,1.0
validation,7.9,1.0
validation,7.91,1.0
validation,7.92,1.0
validation,7.93,1.0
validation,7.9399999999999995,1.0
validation,7.95,1.0
validation,7.96,1.0
validation,7.97,1.0
validation,7.98,1.0
validation,7.99,1.0
validation,8.0,1.0
validation,8.01,1.0
validation,8.02,1.0
validation,8.03,1.0
validation,8.04,1.0
validation,8.05,1.0
validation,8.06,1.0
validation,8.07,1.0
validation,8.08,1.0
validation,8.09,1.0
validation,8.1,1.0
validation,8.11,1.0
validation,8.12,1.0
validation,8.13,1.0
validation,8.14,1.0
validation,8.15,1.0
validation,8.16,1.0
validation,8.17,1.0
validation,8.18,0.2727272727272727
validation,8.19,1.0
validation,8.2,1.0
validation,8.21,1.0
validation,8.22,1.0
validation,8.23,0.4489795918367347
validation,8.24,1.0
validation,8.25,1.0
validation,8.26,1.0
validation,8.27,1.0
validation,8.28,1.0
validation,8.29,1.0
validation,8.3,1.0
validation,8.31,1.0
validation,8.32,1.0
validation,8.33,1.0
validation,8.34,1.0
validation,8.35,1.0
validation,8.36,1.0
validation,8.37,1.0
validation,8.38,1.0
validation,8.39,1.0
validation,8.4,1.0
validation,8.41,1.0
validation,8.42,1.0
validation,8.43,1.0
validation,8.44,1.0
validation,8.45,1.0
validation,8.46,1.0
validation,8.47,1.0
validation,8.48,1.0
validation,8.49,1.0
validation,8.5,1.0
validation,8.51,1.0
validation,8.52,1.0
validation,8.53,1.0
validation,8.54,1.0
validation,8.55,1.0
validation,8.56,1.0
validation,8.57,1.0
validation,8.58,1.0
validation,8.59,1.0
validation,8.6,1.0
validation,8.61,1.0
validation,8.62,1.0
validation,8.63,1.0
validation,8.64,1.0
validation,8.65,1.0
validation,8.66,1.0
validation,8.67,1.0
validation,8.68,1.0
validation,8.69,1.0
validation,8.7,1.0
validation,8.71,1.0
validation,8.72,1.0
validation,8.73,1.0
validation,8.74,1.0
validation,8.75,1.0
validation,8.76,1.0
validation,8.77,0.47368421052631576
validation,8.78,1.0
validation,8.79,1.0
validation,8.8,1.0
validation,8.81,1.0
validation,8.82,1.0
validation,8.83,1.0
validation,8.84,1.0
validation,8.85,1.0
validation,8.86,1.0
validation,8.87,1.0
validation,8.88,1.0
validation,8.89,1.0
validation,8.9,1.0
validation,8.91,1.0
validation,8.92,1.0
validation,8.93,1.0
validation,8.94,1.0
validation,8.95,1.0
validation,8.96,1.0
validation,8.97,1.0
validation,8.98,1.0
validation,8.99,1.0
validation,9.0,1.0
validation,9.01,1.0
validation,9.02,1.0
validation,9.03,1.0
validation,9.04,1.0
validation,9.05,1.0
validation,9.06,1.0
validation,9.07,1.0
validation,9.08,1.0
validation,9.09,1.0
validation,9.1,1.0
validation,9.11,1.0
validation,9.12,1.0
validation,9.13,1.0
validation,9.14,1.0
validation,9.15,1.0
validation,9.16,1.0
validation,9.17,1.0
validation,9.18,0.34146341463414637
validation,9.19,1.0
validation,9.2,1.0
validation,9.21,1.0
validation,9.22,1.0
validation,9.23,0.48979591836734687
validation,9.24,1.0
validation,9.25,1.0
validation,9.26,1.0
validation,9.27,1.0
validation,9.28,1.0
validation,9.29,1.0
validation,9.3,1.0
validation,9.31,1.0
validation,9.32,1.0
validation,9.33,1.0
validation,9.34,1.0
validation,9.35,1.0
validation,9.36,1.0
validation,9.37,1.0
validation,9.38,1.0
validation,9.39,1.0
validation,9.4,1.0
validation,9.41,1.0
validation,9.42,1.0
validation,9.43,1.0
validation,9.44,1.0
validation,9.45,1.0
validation,9.46,1.0
validation,9.47,1.0
validation,9.48,1.0
validation,9.49,1.0
validation,9.5,1.0
validation,9.51,1.0
validation,9.52,1.0
validation,9.53,1.0
validation,9.54,1.0
validation,9.55,1.0
validation,9.56,1.0
validation,9.57,1.0
validation,9.58,1.0
validation,9.59,1.0
validation,9.6,1.0
validation,9.61,1.0
validation,9.62,1.0
validation,9.63,1.0
validation,9.64,1.0
validation,9.65,1.0
validation,9.66,1.0
validation,9.67,1.0
validation,9.68,1.0
validation,9.69,1.0
validation,9.7,1.0
validation,9.71,1.0
validation,9.72,1.0
validation,9.73,1.0
validation,9.74,1.0
validation,9.75,1.0
validation,9.76,1.0
validation,9.77,0.45
validation,9.78,1.0
validation,9.79,1.0
validation,9.8,1.0
validation,9.81,1.0
validation,9.82,1.0
validation,9.83,1.0
validation,9.84,1.0
validation,9.85,1.0
validation,9.86,1.0
validation,9.87,1.0
validation,9.88,1.0
validation,9.89,1.0
validation,9.9,1.0
validation,9.91,1.0
validation,9.92,1.0
validation,9.93,1.0
validation,9.94,1.0
validation,9.95,1.0
validation,9.96,1.0
validation,9.97,1.0
validation,9.98,1.0
validation,9.99,1.0
validation,10.0,1.0
