split,x_epoch_position,token_f1
validation,0.21,0.3478260869565218
validation,0.22,0.24390243902439027
validation,0.23,0.18518518518518517
validation,0.24,0.3076923076923077
validation,0.25,0.186046511627907
validation,0.26,0.25
validation,0.27,0.16326530612244897
validation,0.28,0.27777777777777773
validation,0.29,0.13043478260869565
validation,0.3,0.19999999999999998
validation,0.31,0.4166666666666667
validation,0.32,0.1923076923076923
validation,0.33,0.16393442622950818
validation,0.34,0.15
validation,0.35,0.2777777777777778
validation,0.36,0.29629629629629634
validation,0.37,0.2352941176470588
validation,0.38,0.13559322033898308
validation,0.39,0.30303030303030304
validation,0.4,0.2162162162162162
validation,0.41,0.2926829268292683
validation,0.42,0.24561403508771928
validation,0.43,0.3448275862068965
validation,0.44,0.15151515151515152
validation,0.45,0.20512820512820512
validation,0.46,0.20689655172413793
validation,0.47,0.23809523809523808
validation,0.48,0.19512195121951217
validation,0.49,0.10714285714285714
validation,0.5,0.31999999999999995
validation,0.51,0.1276595744680851
validation,0.52,0.3870967741935484
validation,0.53,0.19672131147540983
validation,0.54,0.2222222222222222
validation,0.55,0.35714285714285715
validation,0.56,0.19672131147540986
validation,0.57,0.10714285714285712
validation,0.58,0.16666666666666666
validation,0.59,0.3448275862068966
validation,0.6,0.21621621621621623
validation,0.61,0.3846153846153846
validation,0.62,0.13559322033898302
validation,0.63,0.2962962962962963
validation,0.64,0.18181818181818182
validation,0.65,0.37499999999999994
validation,0.66,0.2222222222222222
validation,0.67,0.16
validation,0.68,0.3111111111111111
validation,0.69,0.28571428571428575
validation,0.7,0.22857142857142854
validation,0.71,0.15384615384615383
validation,0.72,0.27027027027027023
validation,0.73,0.3333333333333333
validation,0.74,0.3225806451612903
validation,0.75,0.24242424242424243
validation,0.76,0.22222222222222224
validation,0.77,0.24242424242424246
validation,0.78,0.3448275862068965
validation,0.79,0.24242424242424243
validation,0.8,0.3448275862068966
validation,0.81,0.3125
validation,0.82,0.22580645161290322
validation,0.83,0.16666666666666666
validation,0.84,0.11940298507462685
validation,0.85,0.2608695652173913
validation,0.86,0.24000000000000002
validation,0.87,0.2580645161290322
validation,0.88,0.13114754098360656
validation,0.89,0.21428571428571427
validation,0.9,0.3414634146341463
validation,0.91,0.2916666666666667
validation,0.92,0.30769230769230765
validation,0.93,0.16216216216216214
validation,0.94,0.09677419354838708
validation,0.95,0.33333333333333326
validation,0.96,0.31999999999999995
validation,0.97,0.18461538461538463
validation,0.98,0.21052631578947367
validation,0.99,0.3125
validation,1.0,0.3333333333333333
validation,1.01,0.28571428571428575
validation,1.02,0.2702702702702703
validation,1.03,0.41379310344827586
validation,1.04,0.33333333333333337
validation,1.05,0.24242424242424246
validation,1.06,0.1904761904761905
validation,1.07,0.16666666666666666
validation,1.08,0.1754385964912281
validation,1.09,0.14035087719298245
validation,1.1,0.0
validation,1.11,0.0
validation,1.12,0.10169491525423728
validation,1.13,0.23529411764705885
validation,1.1400000000000001,0.23529411764705882
validation,1.15,0.3225806451612903
validation,1.16,0.2380952380952381
validation,1.17,0.2181818181818182
validation,1.18,0.13333333333333333
validation,1.19,0.2545454545454546
validation,1.2,0.27272727272727276
validation,1.21,0.3809523809523809
validation,1.22,0.25641025641025644
validation,1.23,0.20338983050847456
validation,1.24,0.0
validation,1.25,0.2105263157894737
validation,1.26,0.17142857142857143
validation,1.27,0.07142857142857142
validation,1.28,0.25
validation,1.29,0.27272727272727276
validation,1.3,0.28571428571428575
validation,1.31,0.48
validation,1.32,0.3448275862068966
validation,1.33,0.14285714285714288
validation,1.34,0.1111111111111111
validation,1.35,0.33333333333333326
validation,1.3599999999999999,0.2580645161290323
validation,1.37,0.14634146341463414
validation,1.38,0.13793103448275862
validation,1.3900000000000001,0.16666666666666666
validation,1.4,0.19672131147540983
validation,1.41,0.2
validation,1.42,0.1492537313432836
validation,1.43,0.3846153846153846
validation,1.44,0.1754385964912281
validation,1.45,0.2352941176470588
validation,1.46,0.07142857142857141
validation,1.47,0.15384615384615383
validation,1.48,0.12903225806451613
validation,1.49,0.19354838709677416
validation,1.5,0.16666666666666669
validation,1.51,0.17647058823529413
validation,1.52,0.3870967741935484
validation,1.53,0.22857142857142854
validation,1.54,0.24242424242424243
validation,1.55,0.37037037037037035
validation,1.56,0.16666666666666663
validation,1.5699999999999998,0.21052631578947367
validation,1.58,0.06557377049180328
validation,1.5899999999999999,0.15384615384615383
validation,1.6,0.25
validation,1.6099999999999999,0.35714285714285715
validation,1.62,0.14035087719298245
validation,1.63,0.30769230769230765
validation,1.6400000000000001,0.10169491525423728
validation,1.65,0.3333333333333333
validation,1.6600000000000001,0.2352941176470588
validation,1.67,0.21428571428571433
validation,1.6800000000000002,0.2727272727272727
validation,1.69,0.24242424242424243
validation,1.7,0.23529411764705882
validation,1.71,0.3478260869565218
validation,1.72,0.18518518518518517
validation,1.73,0.22222222222222224
validation,1.74,0.0625
validation,1.75,0.25806451612903225
validation,1.76,0.18749999999999997
validation,1.77,0.2790697674418604
validation,1.78,0.26666666666666666
validation,1.79,0.23529411764705882
validation,1.8,0.26415094339622636
validation,1.81,0.23529411764705885
validation,1.8199999999999998,0.18604651162790697
validation,1.83,0.29629629629629634
validation,1.8399999999999999,0.125
validation,1.85,0.3125
validation,1.8599999999999999,0.18518518518518517
validation,1.87,0.3225806451612903
validation,1.88,0.14035087719298245
validation,1.8900000000000001,0.17391304347826086
validation,1.9,0.37499999999999994
validation,1.9100000000000001,0.2631578947368421
validation,1.92,0.26666666666666666
validation,1.9300000000000002,0.12903225806451613
validation,1.94,0.16129032258064516
validation,1.95,0.22222222222222224
validation,1.96,0.30769230769230765
validation,1.97,0.0909090909090909
validation,1.98,0.37499999999999994
validation,1.99,0.30303030303030304
validation,2.0,0.36363636363636365
validation,2.01,0.2
validation,2.02,0.29411764705882354
validation,2.03,0.21428571428571433
validation,2.04,0.48
validation,2.05,0.2285714285714286
validation,2.06,0.3125
validation,2.07,0.17543859649122806
validation,2.08,0.16129032258064516
validation,2.09,0.14285714285714285
validation,2.1,0.37499999999999994
validation,2.11,0.11428571428571428
validation,2.12,0.1276595744680851
validation,2.13,0.33333333333333326
validation,2.14,0.12121212121212123
validation,2.15,0.2962962962962963
validation,2.16,0.27272727272727276
validation,2.17,0.33333333333333337
validation,2.18,0.15625
validation,2.19,0.20689655172413793
validation,2.2,0.3888888888888889
validation,2.21,0.3478260869565218
validation,2.22,0.5185185185185185
validation,2.23,0.21818181818181817
validation,2.24,0.22222222222222224
validation,2.25,0.19512195121951217
validation,2.26,0.2745098039215686
validation,2.27,0.25
validation,2.2800000000000002,0.27906976744186046
validation,2.29,0.48
validation,2.3,0.13114754098360654
validation,2.31,0.3809523809523809
validation,2.32,0.35714285714285715
validation,2.33,0.25
validation,2.34,0.14634146341463414
validation,2.35,0.36842105263157887
validation,2.36,0.14545454545454545
validation,2.37,0.12500000000000003
validation,2.38,0.13793103448275862
validation,2.39,0.2105263157894737
validation,2.4,0.2758620689655173
validation,2.41,0.28125000000000006
validation,2.42,0.27906976744186046
validation,2.43,0.24
validation,2.44,0.1694915254237288
validation,2.45,0.36363636363636365
validation,2.46,0.22641509433962262
validation,2.4699999999999998,0.2
validation,2.48,0.15384615384615385
validation,2.49,0.22857142857142854
validation,2.5,0.28571428571428575
validation,2.51,0.34146341463414637
validation,2.52,0.34285714285714286
validation,2.5300000000000002,0.2352941176470588
validation,2.54,0.33333333333333337
validation,2.55,0.2666666666666666
validation,2.56,0.22580645161290322
validation,2.57,0.27586206896551724
validation,2.58,0.25
validation,2.59,0.1754385964912281
validation,2.6,0.3
validation,2.61,0.45161290322580644
validation,2.62,0.19607843137254904
validation,2.63,0.2857142857142857
validation,2.64,0.15789473684210528
validation,2.65,0.3125
validation,2.66,0.24242424242424243
validation,2.67,0.19512195121951217
validation,2.68,0.25
validation,2.69,0.24390243902439027
validation,2.7,0.25
validation,2.71,0.3333333333333333
validation,2.7199999999999998,0.28571428571428575
validation,2.73,0.28571428571428575
validation,2.74,0.20408163265306123
validation,2.75,0.24242424242424243
validation,2.76,0.3333333333333333
validation,2.77,0.3125
validation,2.7800000000000002,0.25396825396825395
validation,2.79,0.29411764705882354
validation,2.8,0.27027027027027023
validation,2.81,0.0588235294117647
validation,2.82,0.18461538461538457
validation,2.83,0.16666666666666666
validation,2.84,0.125
validation,2.85,0.48484848484848486
validation,2.86,0.27586206896551724
validation,2.87,0.2222222222222222
validation,2.88,0.24242424242424243
validation,2.89,0.14285714285714285
validation,2.9,0.28571428571428575
validation,2.91,0.28571428571428575
validation,2.92,0.2222222222222222
validation,2.93,0.07999999999999999
validation,2.94,0.16129032258064516
validation,2.95,0.2
validation,2.96,0.3333333333333333
validation,2.9699999999999998,0.20689655172413793
validation,2.98,0.2857142857142857
validation,2.99,0.3225806451612903
validation,3.0,0.20833333333333334
validation,3.01,0.22641509433962265
validation,3.02,0.13333333333333333
validation,3.03,1.0
validation,3.04,0.48
validation,3.05,0.17910447761194032
validation,3.06,0.27777777777777773
validation,3.07,0.14545454545454545
validation,3.08,0.2608695652173913
validation,3.09,0.18518518518518515
validation,3.1,0.2
validation,3.11,0.20689655172413793
validation,3.12,0.14285714285714288
validation,3.13,0.2222222222222222
validation,3.14,0.2162162162162162
validation,3.15,0.20689655172413793
validation,3.16,0.3225806451612903
validation,3.17,0.25
validation,3.18,0.30769230769230765
validation,3.19,0.35714285714285715
validation,3.2,0.43749999999999994
validation,3.21,0.4
validation,3.22,0.37500000000000006
validation,3.23,0.21818181818181817
validation,3.24,0.18181818181818182
validation,3.25,0.16666666666666666
validation,3.26,0.41379310344827586
validation,3.27,0.25
validation,3.2800000000000002,0.24242424242424243
validation,3.29,0.48
validation,3.3,0.27586206896551724
validation,3.31,0.3225806451612903
validation,3.32,0.2926829268292683
validation,3.33,0.1568627450980392
validation,3.34,0.19607843137254902
validation,3.35,0.33333333333333337
validation,3.36,0.21052631578947367
validation,3.37,0.20689655172413796
validation,3.38,0.28571428571428575
validation,3.39,0.25806451612903225
validation,3.4,0.3243243243243243
validation,3.41,0.22857142857142854
validation,3.42,0.3243243243243243
validation,3.43,1.0
validation,3.44,0.1754385964912281
validation,3.45,0.36363636363636365
validation,3.46,0.26666666666666666
validation,3.4699999999999998,0.18181818181818182
validation,3.48,0.20338983050847456
validation,3.49,0.33333333333333337
validation,3.5,0.1818181818181818
validation,3.51,0.4117647058823529
validation,3.52,0.3870967741935484
validation,3.5300000000000002,0.29411764705882354
validation,3.54,0.3225806451612903
validation,3.55,0.27906976744186046
validation,3.56,0.39999999999999997
validation,3.57,0.14285714285714285
validation,3.58,0.20338983050847456
validation,3.59,0.21428571428571427
validation,3.6,0.3
validation,3.61,0.22222222222222227
validation,3.62,0.23255813953488372
validation,3.63,0.32
validation,3.64,0.14634146341463414
validation,3.65,0.2857142857142857
validation,3.66,0.26666666666666666
validation,3.67,0.48
validation,3.68,0.2033898305084746
validation,3.69,0.28571428571428575
validation,3.7,0.24489795918367344
validation,3.71,0.15384615384615385
validation,3.7199999999999998,0.2173913043478261
validation,3.73,0.2962962962962963
validation,3.74,0.2666666666666666
validation,3.75,0.4210526315789474
validation,3.76,0.28571428571428575
validation,3.77,0.14285714285714285
validation,3.7800000000000002,0.4782608695652174
validation,3.79,0.3125
validation,3.8,0.20408163265306123
validation,3.81,0.03076923076923077
validation,3.82,0.1142857142857143
validation,3.83,0.23076923076923078
validation,3.84,0.1935483870967742
validation,3.85,1.0
validation,3.86,0.37837837837837834
validation,3.87,0.29411764705882354
validation,3.88,0.2285714285714286
validation,3.89,0.13559322033898305
validation,3.9,0.21276595744680848
validation,3.91,0.21875
validation,3.92,0.22857142857142856
validation,3.93,0.11428571428571427
validation,3.94,0.15873015873015872
validation,3.95,0.19999999999999998
validation,3.96,0.14545454545454545
validation,3.9699999999999998,0.3
validation,3.98,0.36363636363636365
validation,3.99,0.16666666666666666
validation,4.0,0.21538461538461537
validation,4.01,0.3255813953488372
validation,4.02,0.19512195121951217
validation,4.03,0.5531914893617021
validation,4.04,0.3018867924528302
validation,4.05,0.34782608695652173
validation,4.06,0.3636363636363636
validation,4.07,0.19999999999999998
validation,4.08,0.21428571428571427
validation,4.09,0.1904761904761905
validation,4.1,0.20833333333333331
validation,4.11,0.28571428571428575
validation,4.12,0.16666666666666666
validation,4.13,0.2666666666666666
validation,4.14,0.1311475409836066
validation,4.15,0.2580645161290323
validation,4.16,0.27272727272727276
validation,4.17,0.3888888888888889
validation,4.18,0.16666666666666666
validation,4.19,1.0
validation,4.2,0.9090909090909091
validation,4.21,0.3448275862068965
validation,4.22,0.9090909090909091
validation,4.23,0.21818181818181817
validation,4.24,0.33333333333333337
validation,4.25,0.14285714285714288
validation,4.26,0.25
validation,4.27,0.30769230769230765
validation,4.28,0.3243243243243243
validation,4.29,0.34146341463414637
validation,4.3,0.1904761904761905
validation,4.31,1.0
validation,4.32,1.0
validation,4.33,0.22222222222222224
validation,4.34,0.17142857142857143
validation,4.35,0.35
validation,4.36,0.8484848484848485
validation,4.37,0.1846153846153846
validation,4.38,0.27586206896551724
validation,4.39,0.1935483870967742
validation,4.4,0.3255813953488372
validation,4.41,0.21052631578947367
validation,4.42,0.45
validation,4.43,1.0
validation,4.44,0.1694915254237288
validation,4.45,0.36363636363636365
validation,4.46,0.24137931034482757
validation,4.47,0.27450980392156865
validation,4.48,0.19512195121951217
validation,4.49,0.30303030303030304
validation,4.5,0.22222222222222224
validation,4.51,0.45161290322580644
validation,4.52,0.35
validation,4.53,0.24242424242424243
validation,4.54,0.27027027027027023
validation,4.55,0.38888888888888884
validation,4.5600000000000005,0.23529411764705882
validation,4.57,0.07017543859649124
validation,4.58,0.23529411764705876
validation,4.59,0.24242424242424246
validation,4.6,0.2285714285714286
validation,4.61,0.4444444444444444
validation,4.62,0.10714285714285716
validation,4.63,0.4444444444444444
validation,4.64,0.16666666666666669
validation,4.65,1.0
validation,4.66,0.3225806451612903
validation,4.67,0.4827586206896552
validation,4.68,0.31578947368421056
validation,4.6899999999999995,0.14545454545454548
validation,4.7,0.1923076923076923
validation,4.71,0.5
validation,4.72,0.15686274509803924
validation,4.73,0.3703703703703703
validation,4.74,0.3225806451612903
validation,4.75,0.25
validation,4.76,0.3333333333333333
validation,4.77,0.24242424242424246
validation,4.78,0.5641025641025642
validation,4.79,0.2702702702702703
validation,4.8,0.41379310344827586
validation,4.8100000000000005,0.06451612903225806
validation,4.82,0.25641025641025644
validation,4.83,0.23076923076923078
validation,4.84,0.3157894736842105
validation,4.85,1.0
validation,4.86,0.39999999999999997
validation,4.87,0.27027027027027023
validation,4.88,0.23255813953488372
validation,4.89,0.16901408450704222
validation,4.9,0.3448275862068965
validation,4.91,0.2580645161290323
validation,4.92,0.2962962962962963
validation,4.93,0.11428571428571427
validation,4.9399999999999995,0.17777777777777776
validation,4.95,1.0
validation,4.96,0.23529411764705882
validation,4.97,0.3255813953488372
validation,4.98,0.28571428571428575
validation,4.99,0.24242424242424246
validation,5.0,0.3255813953488372
validation,5.01,0.24489795918367346
validation,5.02,0.16129032258064516
validation,5.03,1.0
validation,5.04,0.3888888888888889
validation,5.05,0.22580645161290322
validation,5.06,0.3043478260869565
validation,5.07,0.12244897959183673
validation,5.08,0.29411764705882354
validation,5.09,0.23076923076923075
validation,5.1,0.30303030303030304
validation,5.11,0.21052631578947367
validation,5.12,0.1111111111111111
validation,5.13,0.17857142857142858
validation,5.14,0.16326530612244897
validation,5.15,0.2909090909090909
validation,5.16,0.2622950819672131
validation,5.17,0.4210526315789474
validation,5.18,0.1846153846153846
validation,5.19,1.0
validation,5.2,0.39999999999999997
validation,5.21,0.33333333333333337
validation,5.22,1.0
validation,5.23,0.21818181818181817
validation,5.24,0.25641025641025644
validation,5.25,0.125
validation,5.26,0.25531914893617025
validation,5.27,0.14814814814814814
validation,5.28,0.29411764705882354
validation,5.29,0.22950819672131148
validation,5.3,0.2553191489361702
validation,5.31,1.0
validation,5.32,1.0
validation,5.33,0.20689655172413796
validation,5.34,0.1904761904761905
validation,5.35,0.2777777777777778
validation,5.36,1.0
validation,5.37,0.22580645161290322
validation,5.38,0.1935483870967742
validation,5.39,0.17241379310344826
validation,5.4,0.36842105263157887
validation,5.41,0.1846153846153846
validation,5.42,0.45
validation,5.43,1.0
validation,5.44,0.13793103448275862
validation,5.45,0.1702127659574468
validation,5.46,0.6857142857142857
validation,5.47,0.17391304347826086
validation,5.48,0.2380952380952381
validation,5.49,0.29411764705882354
validation,5.5,0.25
validation,5.51,0.4117647058823529
validation,5.52,0.29411764705882354
validation,5.53,0.24242424242424243
validation,5.54,0.23809523809523808
validation,5.55,0.33333333333333326
validation,5.5600000000000005,1.0
validation,5.57,0.22857142857142856
validation,5.58,0.31034482758620685
validation,5.59,0.28571428571428575
validation,5.6,0.3076923076923077
validation,5.61,0.372093023255814
validation,5.62,0.19607843137254904
validation,5.63,0.33333333333333337
validation,5.64,0.2162162162162162
validation,5.65,1.0
validation,5.66,0.3125
validation,5.67,0.35
validation,5.68,0.5
validation,5.6899999999999995,0.2702702702702703
validation,5.7,0.24137931034482757
validation,5.71,0.5517241379310345
validation,5.72,0.31999999999999995
validation,5.73,0.14285714285714285
validation,5.74,0.4
validation,5.75,0.358974358974359
validation,5.76,0.27906976744186046
validation,5.77,0.2580645161290322
validation,5.78,0.5365853658536585
validation,5.79,0.35294117647058826
validation,5.8,0.29629629629629634
validation,5.8100000000000005,0.03846153846153846
validation,5.82,0.17777777777777776
validation,5.83,0.2380952380952381
validation,5.84,0.2909090909090909
validation,5.85,1.0
validation,5.86,0.45
validation,5.87,0.27027027027027023
validation,5.88,0.3684210526315789
validation,5.89,0.3448275862068965
validation,5.9,0.21739130434782608
validation,5.91,0.4528301886792453
validation,5.92,0.27906976744186046
validation,5.93,0.07692307692307693
validation,5.9399999999999995,0.15384615384615383
validation,5.95,1.0
validation,5.96,0.30769230769230765
validation,5.97,0.23076923076923078
validation,5.98,0.3243243243243243
validation,5.99,0.16666666666666666
validation,6.0,0.4313725490196078
validation,6.01,0.36842105263157887
validation,6.02,0.2727272727272727
validation,6.03,1.0
validation,6.04,0.4827586206896552
validation,6.05,0.18181818181818182
validation,6.06,1.0
validation,6.07,0.19354838709677416
validation,6.08,0.1754385964912281
validation,6.09,0.4
validation,6.1,0.24
validation,6.11,0.3
validation,6.12,0.24242424242424243
validation,6.13,0.3
validation,6.14,0.16129032258064516
validation,6.15,1.0
validation,6.16,1.0
validation,6.17,0.3181818181818182
validation,6.18,0.3
validation,6.19,1.0
validation,6.2,1.0
validation,6.21,0.3809523809523809
validation,6.22,1.0
validation,6.23,0.21818181818181817
validation,6.24,0.3448275862068966
validation,6.25,0.10666666666666666
validation,6.26,0.23529411764705885
validation,6.27,0.22222222222222224
validation,6.28,0.22857142857142854
validation,6.29,0.4827586206896552
validation,6.3,0.16666666666666663
validation,6.31,1.0
validation,6.32,1.0
validation,6.33,0.29411764705882354
validation,6.34,0.2
validation,6.35,0.25641025641025644
validation,6.36,1.0
validation,6.37,0.2127659574468085
validation,6.38,0.2580645161290322
validation,6.39,0.30769230769230765
validation,6.4,0.4242424242424242
validation,6.41,0.4444444444444445
validation,6.42,0.43750000000000006
validation,6.43,1.0
validation,6.44,0.16666666666666666
validation,6.45,0.26315789473684204
validation,6.46,0.23333333333333336
validation,6.47,0.19354838709677416
validation,6.48,0.3636363636363636
validation,6.49,0.22857142857142854
validation,6.5,0.16393442622950818
validation,6.51,0.5
validation,6.52,0.3157894736842105
validation,6.53,0.2727272727272727
validation,6.54,0.27777777777777773
validation,6.55,0.33333333333333326
validation,6.5600000000000005,1.0
validation,6.57,0.46153846153846156
validation,6.58,0.2631578947368421
validation,6.59,0.1702127659574468
validation,6.6,0.21739130434782608
validation,6.61,1.0
validation,6.62,0.24000000000000002
validation,6.63,0.26666666666666666
validation,6.64,0.15625
validation,6.65,1.0
validation,6.66,0.33333333333333337
validation,6.67,0.22580645161290322
validation,6.68,0.32835820895522383
validation,6.6899999999999995,0.10752688172043011
validation,6.7,0.5128205128205129
validation,6.71,0.6206896551724139
validation,6.72,0.3478260869565218
validation,6.73,0.4444444444444445
validation,6.74,0.3076923076923077
validation,6.75,0.1791044776119403
validation,6.76,0.4285714285714285
validation,6.77,0.22727272727272727
validation,6.78,1.0
validation,6.79,0.1875
validation,6.8,0.29629629629629634
validation,6.8100000000000005,0.16666666666666666
validation,6.82,0.2962962962962963
validation,6.83,0.4
validation,6.84,0.3181818181818182
validation,6.85,1.0
validation,6.86,0.5882352941176471
validation,6.87,0.2857142857142857
validation,6.88,0.14084507042253522
validation,6.89,0.46511627906976744
validation,6.9,0.2941176470588235
validation,6.91,0.32786885245901637
validation,6.92,0.30769230769230765
validation,6.93,0.0967741935483871
validation,6.9399999999999995,0.125
validation,6.95,1.0
validation,6.96,0.6875
validation,6.97,0.33333333333333337
validation,6.98,0.2926829268292683
validation,6.99,0.19672131147540986
validation,7.0,0.44
validation,7.01,0.3
validation,7.02,0.12307692307692307
validation,7.03,1.0
validation,7.04,0.4827586206896552
validation,7.05,0.18181818181818182
validation,7.06,1.0
validation,7.07,0.27586206896551724
validation,7.08,0.15625
validation,7.09,0.25
validation,7.1,0.3
validation,7.11,0.27906976744186046
validation,7.12,0.15094339622641512
validation,7.13,0.2153846153846154
validation,7.14,0.27450980392156865
validation,7.15,1.0
validation,7.16,1.0
validation,7.17,0.2978723404255319
validation,7.18,0.18181818181818182
validation,7.19,1.0
validation,7.2,1.0
validation,7.21,0.4
validation,7.22,1.0
validation,7.23,0.21818181818181817
validation,7.24,0.3448275862068966
validation,7.25,0.2051282051282051
validation,7.26,0.4000000000000001
validation,7.27,0.20408163265306123
validation,7.28,0.2564102564102564
validation,7.29,0.4827586206896552
validation,7.3,0.27692307692307694
validation,7.31,1.0
validation,7.32,1.0
validation,7.33,0.3
validation,7.34,0.17391304347826086
validation,7.35,0.30303030303030304
validation,7.36,1.0
validation,7.37,0.19718309859154928
validation,7.38,0.22222222222222224
validation,7.39,0.25806451612903225
validation,7.4,0.47058823529411764
validation,7.41,0.37837837837837834
validation,7.42,0.3636363636363637
validation,7.43,1.0
validation,7.44,0.12121212121212123
validation,7.45,0.3428571428571428
validation,7.46,1.0
validation,7.47,0.35714285714285715
validation,7.48,0.4117647058823529
validation,7.49,0.33333333333333337
validation,7.5,0.2727272727272727
validation,7.51,0.42857142857142855
validation,7.52,0.8648648648648649
validation,7.53,0.17777777777777776
validation,7.54,0.33333333333333337
validation,7.55,0.4
validation,7.5600000000000005,1.0
validation,7.57,0.40816326530612246
validation,7.58,0.5789473684210527
validation,7.59,0.2777777777777778
validation,7.6,0.26666666666666666
validation,7.61,1.0
validation,7.62,0.19047619047619052
validation,7.63,0.29411764705882354
validation,7.64,0.23809523809523808
validation,7.65,1.0
validation,7.66,0.3255813953488372
validation,7.67,0.5517241379310345
validation,7.68,1.0
validation,7.6899999999999995,0.15151515151515152
validation,7.7,0.34375
validation,7.71,0.6451612903225806
validation,7.72,0.37500000000000006
validation,7.73,0.39999999999999997
validation,7.74,0.5294117647058824
validation,7.75,0.19999999999999998
validation,7.76,0.3243243243243243
validation,7.77,0.1702127659574468
validation,7.78,1.0
validation,7.79,0.7999999999999999
validation,7.8,0.16666666666666666
validation,7.8100000000000005,0.1764705882352941
validation,7.82,0.380952380952381
validation,7.83,0.2631578947368421
validation,7.84,0.3448275862068965
validation,7.85,1.0
validation,7.86,1.0
validation,7.87,0.24390243902439024
validation,7.88,0.13513513513513514
validation,7.89,0.3448275862068966
validation,7.9,0.21276595744680848
validation,7.91,0.3018867924528302
validation,7.92,1.0
validation,7.93,0.1276595744680851
validation,7.9399999999999995,0.1764705882352941
validation,7.95,1.0
validation,7.96,0.4117647058823529
validation,7.97,1.0
validation,7.98,0.29411764705882354
validation,7.99,0.25
validation,8.0,0.21212121212121213
validation,8.01,0.3414634146341463
validation,8.02,0.1818181818181818
validation,8.03,1.0
validation,8.04,0.4827586206896552
validation,8.05,0.15624999999999997
validation,8.06,1.0
validation,8.07,0.33333333333333337
validation,8.08,0.3137254901960784
validation,8.09,0.23076923076923075
validation,8.1,0.2727272727272727
validation,8.11,1.0
validation,8.12,0.25
validation,8.13,0.23809523809523808
validation,8.14,1.0
validation,8.15,1.0
validation,8.16,1.0
validation,8.17,0.5
validation,8.18,0.24
validation,8.19,1.0
validation,8.2,1.0
validation,8.21,0.4
validation,8.22,1.0
validation,8.23,0.1904761904761905
validation,8.24,0.2857142857142857
validation,8.25,0.1904761904761905
validation,8.26,0.19672131147540983
validation,8.27,0.28571428571428575
validation,8.28,0.3
validation,8.29,0.4827586206896552
validation,8.3,0.125
validation,8.31,1.0
validation,8.32,1.0
validation,8.33,0.3125
validation,8.34,0.1694915254237288
validation,8.35,0.6315789473684211
validation,8.36,1.0
validation,8.37,0.14285714285714288
validation,8.38,0.1333333333333333
validation,8.39,0.26315789473684204
validation,8.4,0.4324324324324324
validation,8.41,0.14035087719298245
validation,8.42,1.0
validation,8.43,1.0
validation,8.44,0.20689655172413796
validation,8.45,0.31111111111111117
validation,8.46,1.0
validation,8.47,0.21739130434782608
validation,8.48,0.22222222222222224
validation,8.49,0.27999999999999997
validation,8.5,0.25
validation,8.51,0.3404255319148936
validation,8.52,0.3548387096774194
validation,8.53,0.1702127659574468
validation,8.54,0.2857142857142857
validation,8.55,0.3529411764705882
validation,8.56,1.0
validation,8.57,0.29545454545454547
validation,8.58,0.3928571428571429
validation,8.59,0.13114754098360656
validation,8.6,0.21818181818181817
validation,8.61,1.0
validation,8.62,1.0
validation,8.63,0.31250000000000006
validation,8.64,0.27027027027027023
validation,8.65,1.0
validation,8.66,0.31818181818181823
validation,8.67,0.5
validation,8.68,1.0
validation,8.69,0.09615384615384615
validation,8.7,0.3157894736842105
validation,8.71,0.5714285714285714
validation,8.72,0.43749999999999994
validation,8.73,0.39999999999999997
validation,8.74,0.5294117647058824
validation,8.75,0.26415094339622636
validation,8.76,0.3636363636363637
validation,8.77,0.1290322580645161
validation,8.78,1.0
validation,8.79,0.7391304347826088
validation,8.8,0.14545454545454545
validation,8.81,0.03389830508474577
validation,8.82,0.18518518518518515
validation,8.83,0.30769230769230765
validation,8.84,0.3448275862068965
validation,8.85,1.0
validation,8.86,0.6666666666666667
validation,8.87,1.0
validation,8.88,0.1739130434782609
validation,8.89,0.3225806451612903
validation,8.9,0.21212121212121213
validation,8.91,1.0
validation,8.92,1.0
validation,8.93,0.15625
validation,8.94,0.10169491525423728
validation,8.95,1.0
validation,8.96,0.33333333333333337
validation,8.97,1.0
validation,8.98,0.21212121212121215
validation,8.99,0.20833333333333331
validation,9.0,1.0
validation,9.01,0.3255813953488372
validation,9.02,0.2051282051282051
validation,9.03,1.0
validation,9.04,0.4827586206896552
validation,9.05,0.15151515151515152
validation,9.06,1.0
validation,9.07,0.3214285714285714
validation,9.08,0.2564102564102564
validation,9.09,0.25641025641025644
validation,9.1,0.31818181818181823
validation,9.11,1.0
validation,9.12,0.14084507042253522
validation,9.13,0.43902439024390244
validation,9.14,1.0
validation,9.15,1.0
validation,9.16,1.0
validation,9.17,1.0
validation,9.18,0.27777777777777773
validation,9.19,1.0
validation,9.2,1.0
validation,9.21,0.32
validation,9.22,1.0
validation,9.23,0.2857142857142857
validation,9.24,0.3333333333333333
validation,9.25,0.15384615384615385
validation,9.26,0.3636363636363636
validation,9.27,0.42857142857142855
validation,9.28,0.21818181818181817
validation,9.29,0.4827586206896552
validation,9.3,0.10714285714285714
validation,9.31,1.0
validation,9.32,1.0
validation,9.33,0.3125
validation,9.34,0.1851851851851852
validation,9.35,1.0
validation,9.36,1.0
validation,9.37,0.22727272727272724
validation,9.38,0.15789473684210525
validation,9.39,0.25806451612903225
validation,9.4,0.358974358974359
