case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_92_final,entity_multifact_seed_os_concept_00343:final:0,entity_multifact_seed_os_concept_00343,entity_multifact_seed_os_concept_00343,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 4차 큐는 어떤 특징이 있어?,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.15157249988988,4.155748000135645,,,,,tie,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_93_final,entity_multifact_seed_dessert_02832:final:0,entity_multifact_seed_dessert_02832,entity_multifact_seed_dessert_02832,True,same_source_sibling_facts,1,3,23,20,가을 D반 29차 초콜렛은 뭐라고 설명했어?,"가을 D반 29차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5232724000234157,3.51272189989686,,,,,tie,"가을 D반 29차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","가을 D반 29차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다."
dataset_ko_94_final,entity_multifact_seed_art_history_03378:final:0,entity_multifact_seed_art_history_03378,entity_multifact_seed_art_history_03378,True,same_source_sibling_facts,1,3,23,20,실습 4팀 34차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 34차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.579161399975419,4.556427099974826,,,,,tie,"실습 4팀 34차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","실습 4팀 34차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다。"
dataset_ko_95_final,entity_multifact_seed_os_concept_00340:final:0,entity_multifact_seed_os_concept_00340,entity_multifact_seed_os_concept_00340,True,same_source_sibling_facts,1,3,23,20,봄 1팀 4차 프로세스는 뭐라고 설명했어?,"봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.738692699931562,4.701734300004318,,,,,tie,"봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다."
dataset_ko_96_final,entity_multifact_seed_statistics_01196:final:0,entity_multifact_seed_statistics_01196,entity_multifact_seed_statistics_01196,True,same_source_sibling_facts,1,3,23,20,정규 오후반 12차 표본분산은 뭐라고 설명했어?,"정규 오후반 12차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.390472900122404,4.297875399934128,,,,,tie,"정규 오후반 12차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","정규 오후반 12차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다."
dataset_ko_97_final,entity_multifact_seed_art_history_02800:final:0,entity_multifact_seed_art_history_02800,entity_multifact_seed_art_history_02800,True,same_source_sibling_facts,1,3,23,20,봄 A반 29차 바로크는 뭐라고 설명했어?,"봄 A반 29차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.18232739996165,4.161952200112864,,,,,tie,"봄 A반 29차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","봄 A반 29차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다."
dataset_ko_98_final,entity_multifact_seed_statistics_02327:final:0,entity_multifact_seed_statistics_02327,entity_multifact_seed_statistics_02327,True,same_source_sibling_facts,1,3,23,20,심화 C반 24차 회귀분석은 어떤 특징이 있어?,"심화 C반 24차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.580125600099564,4.590500799939036,,,,,tie,"심화 C반 24차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.","심화 C반 24차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다."
dataset_ko_99_final,entity_multifact_seed_project_02151:final:0,entity_multifact_seed_project_02151,entity_multifact_seed_project_02151,True,same_source_sibling_facts,1,3,23,20,여름 2팀 22차 프론트엔드 점검은 어떤 특징이 있어?,"여름 2팀 22차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.697994099929929,4.73038599989377,,,,,tie,"여름 2팀 22차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.","여름 2팀 22차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다."
dataset_ko_100_final,entity_multifact_seed_os_concept_00151:final:0,entity_multifact_seed_os_concept_00151,entity_multifact_seed_os_concept_00151,True,same_source_sibling_facts,1,3,23,20,여름 2팀 2차 큐는 어떤 특징이 있어?,"여름 2팀 2차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.197309100069106,4.1889434000477195,,,,,tie,"여름 2팀 2차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 2팀 2차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_101_final,entity_multifact_seed_marketing_01426:final:0,entity_multifact_seed_marketing_01426,entity_multifact_seed_marketing_01426,True,same_source_sibling_facts,1,3,23,20,정규 C반 15차 스터디 모집에서 기억할 점은 뭐야?,"정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.675454500131309,3.674564699875191,,,,,tie,"정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_102_final,entity_multifact_seed_art_history_00617:final:0,entity_multifact_seed_art_history_00617,entity_multifact_seed_art_history_00617,True,same_source_sibling_facts,1,3,23,20,심화 B반 7차 입체주의 정리 내용은 뭐야?,"심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.530063100159168,4.495817000046372,,,,,tie,"심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다."
dataset_ko_103_final,entity_multifact_seed_os_concept_01397:final:0,entity_multifact_seed_os_concept_01397,entity_multifact_seed_os_concept_01397,True,same_source_sibling_facts,1,3,23,20,심화 오후반 14차 스레드 정리 내용은 뭐야?,"심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.385056299855933,4.294415799900889,,,,,tie,"심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
dataset_ko_104_final,entity_multifact_seed_project_00567:final:0,entity_multifact_seed_project_00567,entity_multifact_seed_project_00567,True,same_source_sibling_facts,1,3,23,20,심화 3팀 6차 프론트엔드 점검은 어떤 특징이 있어?,"심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.735604299930856,4.7080491001252085,,,,,tie,"심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다."
dataset_ko_105_final,entity_multifact_seed_statistics_00551:final:0,entity_multifact_seed_statistics_00551,entity_multifact_seed_statistics_00551,True,same_source_sibling_facts,1,3,23,20,여름 2팀 6차 회귀분석은 어떤 특징이 있어?,"여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.095050999894738,4.087891699979082,,,,,tie,"여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다."
dataset_ko_106_final,entity_multifact_seed_art_history_00376:final:0,entity_multifact_seed_art_history_00376,entity_multifact_seed_art_history_00376,True,same_source_sibling_facts,1,3,23,20,정규 4팀 4차 바로크는 뭐라고 설명했어?,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.494886299828067,4.50570679991506,,,,,tie,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다."
dataset_ko_107_final,entity_multifact_seed_statistics_03407:final:0,entity_multifact_seed_statistics_03407,entity_multifact_seed_statistics_03407,True,same_source_sibling_facts,1,3,23,20,심화 A반 35차 회귀분석은 어떤 특징이 있어?,"심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.918007400119677,4.922755799954757,,,,,tie,"심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다."
dataset_ko_108_final,entity_multifact_seed_marketing_03896:final:0,entity_multifact_seed_marketing_03896,entity_multifact_seed_marketing_03896,True,same_source_sibling_facts,1,3,23,20,정규 오후반 39차 신입생 캠페인은 뭐라고 설명했어?,"정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.296130300033838,4.328462000004947,,,,,tie,"정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_109_final,entity_multifact_seed_dessert_02979:final:0,entity_multifact_seed_dessert_02979,entity_multifact_seed_dessert_02979,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 30차 브라우니는 어떤 특징이 있어?,"세미나 4팀 30차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.4448139001615345,4.440011399798095,,,,,tie,"세미나 4팀 30차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","세미나 4팀 30차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다."
dataset_ko_110_final,entity_multifact_seed_statistics_02133:final:0,entity_multifact_seed_statistics_02133,entity_multifact_seed_statistics_02133,True,same_source_sibling_facts,1,3,23,20,겨울 D반 22차 신뢰구간 정리 내용은 뭐야?,"겨울 D반 22차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.286762000061572,4.290792900137603,,,,,tie,"겨울 D반 22차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","겨울 D반 22차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다."
dataset_ko_111_final,entity_multifact_seed_project_00878:final:0,entity_multifact_seed_project_00878,entity_multifact_seed_project_00878,True,same_source_sibling_facts,1,3,23,20,실습 4팀 9차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 4팀 9차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4892635999713093,3.462883200030774,,,,,tie,"실습 4팀 9차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","실습 4팀 9차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_112_final,entity_multifact_seed_dessert_03913:final:0,entity_multifact_seed_dessert_03913,entity_multifact_seed_dessert_03913,True,same_source_sibling_facts,1,3,23,20,겨울 B반 40차 솜사탕 정리 내용은 뭐야?,"겨울 B반 40차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.947974800132215,3.954728800104931,,,,,tie,"겨울 B반 40차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","겨울 B반 40차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_113_final,entity_multifact_seed_dessert_01825:final:0,entity_multifact_seed_dessert_01825,entity_multifact_seed_dessert_01825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 19차 솜사탕 정리 내용은 뭐야?,"파일럿 C반 19차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5226024999283254,3.537830999819562,,,,,tie,"파일럿 C반 19차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 C반 19차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다."
dataset_ko_114_final,entity_multifact_seed_project_01190:final:0,entity_multifact_seed_project_01190,entity_multifact_seed_project_01190,True,same_source_sibling_facts,1,3,23,20,봄 오후반 12차 AI 모델 평가에서 기억할 점은 뭐야?,"봄 오후반 12차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.668000499950722,3.6685334001667798,,,,,tie,"봄 오후반 12차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","봄 오후반 12차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다."
dataset_ko_115_final,entity_multifact_seed_project_02701:final:0,entity_multifact_seed_project_02701,entity_multifact_seed_project_02701,True,same_source_sibling_facts,1,3,23,20,여름 A반 28차 백엔드 배포 정리 내용은 뭐야?,"여름 A반 28차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 마감은 수요일 오후 다섯 시라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.820760300150141,3.7895114000421017,,,,,tie,"여름 A반 28차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 마감은 수요일 오후 다섯 시라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","여름 A반 28차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 마감은 수요일 오후 다섯 시라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다."
dataset_ko_116_final,entity_multifact_seed_marketing_02072:final:0,entity_multifact_seed_marketing_02072,entity_multifact_seed_marketing_02072,True,same_source_sibling_facts,1,3,23,20,가을 4팀 21차 신입생 캠페인은 뭐라고 설명했어?,"가을 4팀 21차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.302849900210276,4.307009400101379,,,,,tie,"가을 4팀 21차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 4팀 21차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_117_final,entity_multifact_seed_statistics_01245:final:0,entity_multifact_seed_statistics_01245,entity_multifact_seed_statistics_01245,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 13차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 13차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.631518099922687,4.654232900124043,,,,,tie,"파일럿 1팀 13차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","파일럿 1팀 13차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다."
dataset_ko_118_final,entity_multifact_seed_marketing_01835:final:0,entity_multifact_seed_marketing_01835,entity_multifact_seed_marketing_01835,True,same_source_sibling_facts,1,3,23,20,파일럿 D반 19차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 D반 19차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.504082700004801,4.530959600117058,,,,,tie,"파일럿 D반 19차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","파일럿 D반 19차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_119_final,entity_multifact_seed_dessert_01297:final:0,entity_multifact_seed_dessert_01297,entity_multifact_seed_dessert_01297,True,same_source_sibling_facts,1,3,23,20,심화 오후반 13차 솜사탕 정리 내용은 뭐야?,"심화 오후반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.936789499828592,3.948955199914053,,,,,tie,"심화 오후반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 오후반 13차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다."
dataset_ko_120_final,entity_multifact_seed_os_concept_02670:final:0,entity_multifact_seed_os_concept_02670,entity_multifact_seed_os_concept_02670,True,same_source_sibling_facts,1,3,23,20,봄 4팀 27차 캐시에서 기억할 점은 뭐야?,"봄 4팀 27차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.502608299953863,4.4831111000385135,,,,,tie,"봄 4팀 27차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","봄 4팀 27차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다."
