case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.5,0.4666666666666667,0.25,True,False,2.542860900051892,2.0214621999766678,,,,,question+passage,"실습 C반 3차 최종 발표 공유 위치는 팀 노션 페이지라고, 마감은 다음 주 월요일 밤이라고 설명했습니다.",실습 C반 3차 최종 발표 설정에 대해 설명은 공지 board에 기재할 예정이라고 설명했습니다.
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.8695652173913043,0.3448275862068966,0.43478260869565216,True,True,3.9397553999442607,2.6075879000127316,,,,,passage-only,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 간편하게 녹는다고 설명했습니다."
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.3333333333333333,0.38461538461538464,0.16666666666666666,True,False,5.038764100056142,7.707887100055814,,,,,question+passage,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",여름 D반 2차 멘토링 이벤트는 참여 학생들이 추천 페이지를 증강한 방문자 수로 보상받았습니다. 전체 환율은 500p가 되었습니다. 학생들은 400p의 보상을 도달했습니다. 분야는 멘토링 게재처로 설정했습니다. 결과는 전체화가 아닌 분배분이었습니다. 학생들에 대한 덮여서는 안 됐습니다.
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.5499999999999999,0.45454545454545453,0.27499999999999997,True,True,3.87507600011304,4.628746599890292,,,,,question+passage,"심화 3팀 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특점은 인문주의라고 설명했습니다.","심화 3팀 1차 르네상스에 대해 목적과 핵심 특징은 절대 같지 않다고, 핵심 특징은 인문주의라고, 그리고 핵심 특징과 비교 객체는 전체에 대해 집중적으로 의미가 다른다고 설명했습니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.5660377358490566,0.5882352941176471,0.2830188679245283,0.29411764705882354,True,True,7.494661200093105,3.6533697999548167,,,,,tie,"심화 A반 3차 프론트엔드 점검에 대해 담당은 Backend Team이라고, 확인 기준은 사용자 차단 여부라고, 그리고 설명은 프론트엔드 프로젝트에 접근하는 사용자에게 차단 여부를 확인하다고, 그리고 설명 방법은 프로젝트 슬랙 채널에 해당을 확인 기준이라고, 마지막으로 확인 기간은 프로젝트 슬랙 채널이라고 설명했습니다.","심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당이라고, 그리고 점검은 해당 applicant-level 보안에 대해 담당이라고 설명했습니다."
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.7096774193548387,0.42857142857142855,0.3548387096774194,True,True,5.101871700026095,3.5280644001904875,,,,,question+passage,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 의미는 흩어짐 측정이라고, 그리고 순위 정렬과 다르다고是因为动作在灾后观念调查中发现风险是分散的、责任是赤裸裸的和归罪于最大受害者。","봄 3팀 3차 표본분산 설명에 대해 주의점은 많은 순위 정렬과 다르다고, 의미는 데이터가 분리되지 않다고, 그리고 성능은 높지 않다고 설명했습니다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7500000000000001,0.5454545454545454,0.37500000000000006,0.2727272727272727,True,False,3.551355900010094,2.7749743000604212,,,,,question+passage,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀이라고, 그리고 반은 백엔드 팀이라고 설명했습니다.",여름 A반 4차 백엔드 배포에 대해 담당과 확인 기준은 다음과 같습니다. 이에 대한 확인 기준은 다음과 같이 정리했습니다.
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.8695652173913043,0.761904761904762,0.43478260869565216,0.380952380952381,True,True,2.4267671999987215,2.364719099830836,,,,,question+passage,"봄 A반 1차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 달콤색이라고 설명했습니다.","봄 A반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유는 산 초콜late라고 설명했습니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.4666666666666667,0.4642857142857143,0.23333333333333334,True,False,3.6847695000469685,3.329603200079873,,,,,question+passage,"여름 오후반 3차 브라우니에 대해 색깔은 촉촉하게 진한 갈색이라고, 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해주는 것은 전체적으로 압축이 가능, 그리고 맞게 설명이 가능합니다."
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.6666666666666666,0.4642857142857143,0.3333333333333333,True,True,3.1145393000915647,3.6638756999745965,,,,,question+passage,"여름 C반 2차 솜사탕을 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 시간을 가동할 수 있는 거라고, 그리고 비유는aybe 하루의 맛이라고 설명했습니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.4761904761904762,0.33333333333333337,0.2380952380952381,True,False,4.295159700093791,5.806096900021657,,,,,question+passage,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 고정된 순서를 지지하지 않다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 4팀 2차 큐에 대해 설명은 작업이 분배돼서 배우자에게 큐에주의해야 한다라고, 비유는 줄을 서야 할 때가 있다라고, 주의점은 과열될 수 있다고, 즉 시간이 간다라고, 마지막으로 방향이라고는 트랙에서 전환점이라고 설명했습니다."
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.423076923076923,0.4117647058823529,0.2115384615384615,True,True,4.227476600091904,8.859898600028828,,,,,question+passage,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","정규 2팀 4차 표본분산 설명에 대해 주의점은 많은 순위 정렬과 다르다고, 의미는 데이터가 분산되지 않다고, 그리고 의미는 데이터가 분산되지 않다고, 마지막 의미는 데이터가 분산되지 않다고.

1. 활용: 추정자로 사용될 때, 근畿 2팀 4차 표본분산의 예측자로 사용된다.

참고 링크: https://ko-kr.oxford.com/works/q7pzdnpj/so-means_abbreviation=sm suggests None 주"
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.3255813953488372,0.4473684210526316,0.1627906976744186,True,False,4.283886400051415,5.871718399925157,,,,,question+passage,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","가을 D반 4차 표본분산 설명에서 비유와 활용만 알려주는 과목은, 'it behaves like a mountain of dust'라는 단어를 던집니다. 비유에는 그 차이를 '세로 째'로 봅니다는 설명과 '데이터가 분산된ness'를 상상하는 방법으로 보여집니다."
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.37209302325581395,0.4583333333333333,0.18604651162790697,True,False,2.9175118999555707,6.706421200186014,,,,,question+passage,"봄 A반 3차 신입생 캠페인 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 성과 지표는 고정 거래소와 기타 거래소가 있다, 핵심 채널은 SNS이다, 조사 채널은 타겟 홈페이지이다, 조사 채널은 타겟 홈페이지이다, 보상은 커피 쿠폰입니다, 성과 지표는 고객 유입率이다."
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.6829268292682927,0.6818181818181818,0.34146341463414637,0.3409090909090909,True,True,4.974918100051582,5.24274030001834,,,,,tie,"캡스톤 A반 1차 프로세스에 대해 역할은 주제별로 독립된 실행 공간을 가진다고, 장점은 서로 차이를.have-common-property는 모든 캡스톤에 있는 역할이라고, 그리고 비유는 독립된 식당이라고 설명했습니다.","캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끌어 longest possible이라고, 그리고 A반 1차 프로세스 설명은 독립된 실행 공간을 최대화하는 데 도움이 된다고 설명했습니다."
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.6153846153846153,0.3181818181818182,0.30769230769230765,True,True,5.8438661999534816,4.2618051001336426,,,,,tie,"세미나 4팀 1차 큐 설명에 대해 주의점은 대기 시간을 줄여지 않게 설명했다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 기억 방법을 단 주의점은 볼 순 None이라고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄을 지어야 하는 상황이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했다."
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.3809523809523809,0.42857142857142855,0.19047619047619044,True,True,4.939176900079474,8.854479999979958,,,,,question+passage,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사가 가장 안그럽다고 설명했습니다.","가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끌어 longest possible이라고, 그리고 가을 오후반 3차 프로세스 설명은 독립된 실행 공간을 가진다고, 장점은 시간을 끌어 longest possible이라고, 역할은 독립된 실행 공간을 가진다고, 그리고 가을 오후반 3차 프로세스 설명은 독립된 실행 공간을 가진다고, 장점은 시간을 끌"
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.2978723404255319,0.3666666666666667,0.14893617021276595,True,False,3.1277952000964433,5.875660400139168,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔은 력사한 예로 속을 보는 light color이라고, 비유는 작은 보석 상자라고 설명했습니다.",가을 A반 1차 마카롱의 색깔은 각 알每알이 비유는 작은礼物의 비유는 알 inside differs 다르기 각 알ways differs 각알ways differs 각알每알은 비유는 작은礼物의 비유는 알 inside differs 다르기 각알ways differs 각알每알은 비유는 작은礼物의 비유는 알 inside differs 다르기
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6315789473684211,0.5833333333333334,0.31578947368421056,0.2916666666666667,True,False,4.734491499839351,1.8827122000511736,,,,,tie,"심화 B반 3차 솜사탕에 대해 맛과 특징은 입에 닿으면 빠르게 사라진다고, 비유는 구름 같은 간식이라고, 그리고 특징은 입에 닿으면 봐는가 싶을 때 있다고 설명했습니다.",심화 B반 3차 솜사탕에 대해 심도적인 특징과 맛을 설명했습니다.
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.5128205128205129,0.4411764705882353,0.25641025641025644,True,True,4.104775599902496,8.886304000159726,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트 중 대상은 기본으로 멘토링 참여 학생이라고, 보상은 없어요라는 설명과 보상은 재방문 참여 학생이라고, 보상은 5000kp라고, 주제는 다시 방문 학생이라고,她说什么题目的呀,好不好说呀,好不好说呀就这里好不好说呀@165970699040 说呀就这里好不好说呀@165970699040就说呀学嘛劲"
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.65,0.4390243902439025,0.325,True,True,4.999582199845463,4.685607399791479,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 예술은 인접한 루트를 멀리 둔다고 설명했습니다.","가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 반복된 접근을 빠르게 만든다고, 그리고 역할은 반복된 접근을 빠르게 만든다고 설명했습니다."
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.4444444444444445,0.48000000000000004,0.22222222222222224,True,False,2.6445756000466645,2.995485399849713,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 오전반 4차 솜사탕에 대해 세세히 설명하지만, 색깔은 구분 선에 단순한 청색으로 표현될 것 같습니다."
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.7500000000000001,0.4230769230769231,0.37500000000000006,True,True,2.6929903000127524,2.6531052000354975,,,,,question+passage,"세미나 오전반 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 진한 노랑이라고 설명했습니다.","세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색을, 비유는 구름 같은颜色를 정리해요."
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7894736842105262,0.39999999999999997,0.3947368421052631,0.19999999999999998,True,False,4.167898300103843,4.546034400118515,,,,,question+passage,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 말라고, 그리고 오류는 원인 증명을 뜻한다고 설명했습니다.","가을 1팀 2차 상관계수의 비유는 두 변수의 motion을 한 번 더 그 위에 another line 옆으로 놓는 것과 비유가 유용하다고 설명하고, 활용은 변수의 meaning을 더 분석하는 데 사용된다고 설명했습니다."
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.6153846153846155,0.6153846153846154,0.30769230769230776,0.3076923076923077,True,True,5.62965440005064,2.694970100186765,,,,,tie,"정규 오후반 1차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 달콤하다고, 그리고 비유는 눈보다 빛이 날 said.
관연 상황은 경기中有悬念이라고, 색깔은 노색이라고, 그리고 비유는 사설주자라고 설명했습니다.","정규 오후반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유만은 사 quarter only 상황만 describe라고 설명했습니다."
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.7027027027027026,0.41025641025641024,0.3513513513513513,True,True,4.42032689996995,3.6073229000903666,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.","파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 목적은 사용자에 대한 이해를 제공하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다."
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.3050847457627119,0.42857142857142855,0.15254237288135594,True,False,4.296658900100738,8.801416300004348,,,,,question+passage,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","심화 오후반 2차 스레드에 대해 역할은 현재 많은 작업을 가서는 프로세스의 역할을 '실행'이라고比喻izes, 장점은 동시에 trabalhar em processos可以是""效率""方面""她说""是""a life""在""scope""她说""是""infinite""在""scope""她说""是""infinite""在""scope""she said""是""we love you""在""scope""she said""是""we love you""在""scope""she said""是""we love you""在""scope""she said"""
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4736842105263159,0.4814814814814815,0.23684210526315794,True,False,3.20349709992297,5.439813999924809,,,,,question+passage,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고 설명했습니다.","가을 오후반 4차 신입생 캠페인 핵심 채널은 KAKAOPAGE만 알려집니다, 성과 지표는 누적 충 active 인원의 파이 차트, 설명에서는 트위치 채널입니다, 기대 성과 지표는 상품 결제율입니다"
