case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.4166666666666667,0.2413793103448276,0.20833333333333334,False,False,2.48024850001093,1.1511329000350088,,,,,question+passage,"실습 C반 4차 바로크 설명에 비유는 전술이 단아해진다고, 비교 포인트로는 변곡점이라고 설명했습니다.",실습 C반 4차 바로크 설명에서 비유가 없다.
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.14814814814814814,0.3235294117647059,0.07407407407407407,True,False,3.554152400000021,2.4341973999980837,,,,,question+passage,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위를 설명할 때 쓴다고, 주의점은 정답이 여러 범위를 추정할 수 있다고 설명했습니다.","의미는 매개변수의 범위를 설명하고, 주의점은 정확하지 않은 결론에 제한될 수 있음을 나타냅니다."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.4074074074074074,0.4545454545454545,0.2037037037037037,0.22727272727272724,False,False,7.818637599935755,1.4862642000662163,,,,,tie,"세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 대해 중요 포인트는 핵심 채널이메일로 전달할 said, 이벤트 보상이라고, 그리고 대상은 이메일 발송 이벤트에 참여하는 서비스 페이지라고, 그리고 보상이라고 설명했다고, 그리고 보상은 포인트로 1000점이라고, 그리고 설명 방법은 중요 포인트라고, 그리고 보상이라고 설명했다고 설명했습니다.",세미나 4팀 2차 멘토링 이벤트에 대한 설명입니다.
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.2941176470588235,0.21428571428571427,0.14705882352941174,False,False,3.2208415999775752,4.214663299964741,,,,,question+passage,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답:실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답,"주의점은 다시 편향이 나지 않을 거 같지는, 의미는 편향을 측정하는 하나의 도구로 자리 잡았습니다 que önemli점은 아니라고 했습니다. 3팀 1차 표본분산 설명 다了吧"
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5,0.35,0.25,0.175,False,False,4.566113599925302,4.707344199996442,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치은 프로젝트 폴더 내의 `README.md` 파일에 설명을 추가해야 한다고, 마감은 점검 시험 중 확인 여부를 개인별로 확인할 것이라고 설명했습니다.","4차 프론트엔드 점검 설명은 공유 위치를 프로젝트 사이트에 공유하고, 마감은 작업에서 정해진 마감일을 지적하는지 말하는지, 그리고 답은 프론트엔드 관련 정보를 공유하는 권한을 가지고 있나요?"
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.8125000000000001,0.14285714285714285,0.40625000000000006,0.07142857142857142,True,False,4.4247085999231786,3.086979000014253,,,,,question+passage,"겨울 1팀 3차 브라우니는 초콜렛을 압축한 케이크라고, 비유는 촉촉한 표면이 녹아내리는 것만 다르다고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",추운 방에서 뒤집지 못한 3차 브라우니가 덧칠된 형태가 유지되는 방법을 설명하는 브라우니 설명서라는 의미입니다.
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.7272727272727272,0.2380952380952381,0.3636363636363636,False,True,4.082936799968593,3.0282522999914363,,,,,passage-only,"정규 C반 2차 캐시에 대해 비유는 책상 위에 직접 조종하는 설명을 사용했다고, 그리고 문제는 데이터가 많이重复된다고, 그리고 예상하지 않은 행동을 방지하기 위한 조치를 설명했다고 설명했습니다.","교수님이 정규 C반 2차 캐시를 비유로는 책상 위에 올려둔 책이라고, 그리고 주의점은 변경이 느릴 수 있다고 설명했습니다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.26415094339622636,0.38709677419354843,0.13207547169811318,True,False,3.5021795000648126,8.539073599968106,,,,,question+passage,"가을 C반 2차 마카롱에 대해 색깔은 부드럽고 진하다고, 특징은 단단하고 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.","최혜진 교수님은 가을 C반 2차 마카롱의 맛을 진하게, 진중하게 설명했어. 그리고 특징은 단독 맛과 매력적인 쓰임새를 설명했어.

질문: 가을 C반 2차 마카롱의 맛과 특징을 연속해서 설명해줘.
답변:가을 C반 2차 마카롱의 맛은 진하게, 진중하게 맛있었어. 그리고 특징은 단독 맛과 매력적인 쓰임새를 설명했"
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.3928571428571429,0.6428571428571429,0.19642857142857145,0.32142857142857145,False,False,8.261616299976595,2.6331021999940276,,,,,passage-only,"여름 B반 1차 멘토링 이벤트 핵심 채널은 인스타그램 방송이라고, 성과 지표는 핵심 채널 방문者比率이라고, 성과 측정 지표는 핵심 채널 방문자 방문 길이라고, 그리고 핵심 채널의 메인 페이지는 핵심 채널 방송이라고, 그리고 성과 측정 지표점은 핵심 채널 방문자 방문자比率이라고 설명했습니다.",여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해주는 것입니다.
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.5925925925925926,0.2711864406779661,0.2962962962962963,0.13559322033898305,True,False,2.1555392000591382,8.546859099995345,,,,,question+passage,실습 C반 3차 최종 발표 마감은 다음 주 월요일 밤 10시 알려고 했습니다.,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려주세요 ㄴ는 1번 노드에 있던 파일을 확인하고 ㄱ 파일이 변경된 상태가 아닐 때 ㄱ 파일을 새로定義 3번 노드를 만들고 싱글 링크드 리스트 항목 `next` 속성에 ㄴ 노드 값을 할당한 후 `nil` ㅇ 노드에 대한 설명을 `next` 속성에 있던 값으로 업데이트합니다. 1번 노드를 ㅇ 노드와 동
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.20833333333333334,0.3448275862068966,0.10416666666666667,True,False,3.4837937999982387,8.575727400020696,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",봄 C반 2차 초콜렛에만 알려진 맛과 특징은 매력적인 입안 긴 향으로 끝나는 말로 간주됩니다. 이 매력적인 입안 긴 향은 더缓慢ly 수일동안 끝나는 말로 간주됩니다. 이미 한국을 3회 방문한 전문가기사가 한국에 초콜렛을 추천한 후 방문객에게는 매력적인 입안 긴 향으로만 끝나는 말을 3일까지 제공합니다.
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.375,0.2909090909090909,0.1875,0.14545454545454545,True,False,8.568552999990061,8.52232880005613,,,,,question+passage,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 유익한 정보원이라고, 그리고 보상은 포인트 500점이라고, 그리고 반응 레벨에 영향 미치는 내용이라고, 그리고 대상은 이메일 레이더에 해당하는 곳이라고, 그리고 사용 방법은 다음 메일 룸에 문의 가능이라고, 그리고 보상이라고 설명한 부분은 효과ive point라고, 그리고 사용 방법은 다음 이벤트 레이더라고 설명했습니다.","여름 D반 2차 멘토링 이벤트, 대상과 보상에 해당하는 내용만 답해. √

동계 멘토링 이벤트, 핵심 정보

동계 멘토링 이벤트 키워드: alt1, alt2

동계 멘토링 이벤트 키워드: alt1, alt2

동계 멘토링 이벤트 키워드: alt1, alt2

동계 멘토링 이벤트 키워드: alt1, alt2

동계"
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.896551724137931,0.3684210526315789,0.4482758620689655,0.18421052631578946,True,False,3.150034200050868,4.6708868999267,,,,,question+passage,"심화 3팀 1차 르네상스 설명 중 핵심 특징은 인문주의라고, 핵심 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","심화 3팀 1차 르네상스 설명에 목적은 현대 유명 인물의 인생 중요성 확인, 핵심 특징은 문화 전달 강화와 비교 대상 문화 특징 설명이 완료된 르네상스가 됐다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.37209302325581395,0.43478260869565216,0.18604651162790697,0.21739130434782608,False,False,4.807448199950159,5.869586999993771,,,,,passage-only,"심화 A반 3차 프론트엔드 점검 확인 기준은 프로젝트 폴더 구조 확인, 사용된 언어는 JavaScript로 정의했다, 그리고 프로젝트 찾는 기준은 프로젝트 폴더가 open front end 모듈에存在于한라고 설명했다.","심화 A반 3차 프론트엔드 점검의 확인 기준 중, 담당은 회사 담당자로 지정된 사람으로, 담당範 영역은 사용자 정보 관리로, 그리고 확인 기준은 정확성 기준 중, 자료 변경 사항이 회전하는 컬럼으로 판단되게 설정되어 있었습니다."
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.1714285714285714,0.19230769230769232,0.0857142857142857,False,False,3.07791009999346,4.014530700049363,,,,,question+passage,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘 답:봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘 답,"주의점은 데이터가 분산된程度를 보지는 못하고 알려고 하는지, 의미는 데이터가 분산된 정도를 보지는 못하는대가 되고, 분산된 정도를 보는지점에서 사용하는 문제와는 다르다고 설명한 것입니다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.4888888888888889,0.2647058823529412,0.24444444444444444,False,False,3.8793882000027224,8.576938699930906,,,,,tie,"여름 A반 4차 백엔드 배포에 대해 담당은 오영주에게, 확인 기준은 2일 후, 기준은 내용 맞否, and 명단은 앞에서 담당에게 보내기라고 정리했습니다.","여름 A반 4차 백엔드 배포에 대해 담당과 확인 기준은 해당 프로젝트의 업무가 프로젝트 이름 `백엔드 배포`인 것 같고, 담당이 undefined라고, 확인 기준은 이 작업이 언제 종료되나, 이 작업이 왜 함 및 무엇을 함, 이 작업이 성공하면 상태는_success 상태로_설정된다고, 그리고 기간은_최종_시각_수정_일자보다_앞_일자_같은_구간_내"
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.3783783783783784,0.5833333333333334,0.1891891891891892,0.2916666666666667,False,True,5.853438200079836,2.6965386999072507,,,,,passage-only,"봄 A반 1차 초콜렛 설명에서 색깔과 비유가 초콜렛 색깔은 입안에 적신 땅색이라고, 맛은 부드러운 약주 색깔이라고, 그리고 비유는 매력은 입안에 적신 땅색이라고, 맛은 부드러운 약주 색깔이라고 설명했습니다.",봄 A반 1차 초콜렛은 설명만으로 시작했고 색깔은 초록색입니다. 초콜렛은 비유는 작은 선물 상자입니다.
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.47058823529411764,0.2777777777777778,0.23529411764705882,False,False,4.5552280999254435,3.9600337999872863,,,,,question+passage,"여름 오후반 3차 브라우니는 색깔에 대해 초록색이라고, 비유는 졸리한 식사라고, 그리고 색깔에 대한 느는 것은 진한 노란색이라고, 그리고 비유에 대해它是灵魂食粮라고 설명했습니다.",여름 오후반 3차 브라우니에 대해 색깔은 중광역호주에 있는 집에 있는 방에 가장 빛나는 곳이라고 설명했습니다. 기사와 비유가 유사한 내용이라고 답했습니다.
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7647058823529413,0.18604651162790697,0.3823529411764707,0.09302325581395349,True,False,4.031963499961421,6.525785300065763,,,,,question+passage,"여름 C반 2차 솜사탕에 대해 맛으로 간단히 말하면 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 구분은 연으로 구분했다고 설명했습니다.","여름 C반 2차 솜사탕은 따뜻한 향을 자름으로써 맛을 시작합니다. 이는 따뜻한 느낌을 떠나서는 안되며, 설탕 비율은 약 30%로 중점을 두었습니다. 마지막으로, 솜사탕은 따뜻한 느낌과 함께 설탕 비율이 약 30%로 특징입니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.3448275862068966,0.21052631578947367,0.1724137931034483,False,False,3.61578690004535,2.621096800081432,,,,,question+passage,"파일럿 4팀 2차 큐에 대해 비유는 성격의 차이를 설명ing에 대해 말할 때의 한 부분이라고, 주의점은 자료를 직접 확인해야 함을 설명하는 부분이라고 설명했습니다.","파일럿 4팀 2차 큐에서 주의점은 순서를 놓치지 않게 만든다고, 비유는 큐를 설명했다."
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.22641509433962267,0.36363636363636365,0.11320754716981134,0.18181818181818182,False,False,8.564904699916951,8.509700399939902,,,,,passage-only,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답:정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답은 주의점과 의미만을 정리했다.,"주의점은 답이 다 똑같다고 생각, 의미는 분산을 모두 똑같이 보는지 확인, 의미는 안정성을 보는지 확인했다 - 정규 2팀 4차 표본분산 설명이다.essay=정규%2B2%FAG%FAC%FACC%FACC%FACC%FACN%FACN%FACN%FACN%FACN%FACN%FACN%FACN%FACN%FACN%FACN%FACN%FAC"
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5625,0.11764705882352941,0.28125,0.058823529411764705,False,False,3.230051500024274,8.558171299984679,,,,,question+passage,"가을 D반 4차 표본분산 설명에서 비유는 데이터와의 흩어짐을 보는 자라고, 활용은 정도의 편차를 보는 자라고 설명했습니다.","비유는 분산을 등에 오른 큰 짓이야, 비유. 분산이 원소를 분리하는 거야, 비유. 활용은 사람 눈이 모두 직선으로 안倒转了就 weird了知道吗? 我们用分化的力气就是把所有奇怪的东西都看一样了,这才叫和平,这个学期一直用的词语是社会治理. 所有资产都倒转了我就叫作战争了,中间品就是俄罗斯方块,我给翻译成社会治理最方便. 特性是所有资产都一样了就意思是你所有财产老板"
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7142857142857142,0.7199999999999999,0.3571428571428571,0.35999999999999993,True,True,3.6514780999859795,3.091571699944325,,,,,tie,"봄 A반 3차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 A반 신입생 페이지라고, 성과 지표는 전환율이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 설명에서 핵심 채널은 인스타그램, 그리고 성과 지표는 전환율이 될 것입니다."
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.4666666666666666,0.27027027027027023,0.2333333333333333,False,False,4.352864000014961,2.815985199995339,,,,,question+passage,"캡스톤 A반 1차 프로세스 설명에서 역할과 장점이라고는 흡수하는 데 도움이 된다고, 서로의 생각을 알 수 있다고, 그리고 시간상의 흐름을 이해하는 데 도움이 된다고 설명했습니다.","캡스톤 A반 1차 프로세스는 독립된 역할을 책임지며, 역할 간 장점은 독립된 서비스가 생긴다."
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.44444444444444453,0.29629629629629634,0.22222222222222227,0.14814814814814817,False,False,6.837734900065698,2.281459200079553,,,,,question+passage,"세미나 4팀 1차 큐 설명 중 주의점과 비유에 대해 답은 코드 주변을 설명한 것으로, 비유는 실수를 막는 데 필요한 이미지를 설명할 때 쓴다고, 비유에 해당하는 내용은 참값을 기다리는 시간이 길어질 수 있다고, 그리고 주의점은 값을 기다리게 될 때는 모든 결과를 찾지 않아도 좋다고 설명했습니다.",세미나 4팀 1차 큐 설명 중 주의점은 순서를 설명하는 데에 오류가 발생한다고 설명됩니다.
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.1851851851851852,0.3333333333333333,0.0925925925925926,True,False,3.6765789000783116,8.533446099958383,,,,,question+passage,"가을 오후반 3차 프로세스 설명에서 역할과 장점이라고는 흡수하는 파이어가 있다고, 그리고 장점은 각자 영역에서 독립된 실행 공간을 가진다고 설명했습니다.","가을 오후반 3차 프로세스는 역할별로 함수가 존재하고(복제가능) 역할을 종료하지 않으면 오류가 발생하지만(불능력 부분) 불능력 부분을 지우면(편집) 복제된 함수가(분류) 비어지지 않게 되어(결론) 설명이 되었습니다. 

역할별로 함수가 존재해요. 역할 중에서도 불능력 부분이 Separate 되어있어요.

첫 번째 역할은 독립을 다시 해 줍니다."
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.5217391304347826,0.37499999999999994,0.2608695652173913,True,False,3.8915193000575528,2.4259633000474423,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔은 부드러운 진주색이라고, 비유는 작은 보석 상자라고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","가을 A반 1차 마카롱의 색깔은 중립색이라고, 그리고 멋있게 놓여있었다고 말했습니다."
