case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.42424242424242425,1.0,0.8235294117647058,1.0,0.5599999999999999,1.0,0.27999999999999997,True,True,3.9109416001010686,7.829460599925369,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 최근 참여자 분 is kbs2tv 추천인이라고, 봇 추방 가능 target=user_profile_index 타겟값, 그리고 채널 추천 인이 누군지 모르겠지만 추천 채널 추천 명령이라고总结：问题：深化下午组5场次的公关内容是关于目标的简要描述。"
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.2777777777777778,1.0,0.1923076923076923,1.0,0.09615384615384615,True,False,4.049758699955419,7.40075120003894,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱에 대해선 상세한 분해방식이 전기부품에 충격이 생길 정도로 작을 뿐이라고 말했습니다. 다만, 상품의 본체는 작아서 보관 공간이 많은데 넓지 않다고 덧붙였습니다. 캡스톤 4팀 19차 마카롱의 크기는 상품권이 작고, 손상이 적다고 설명했습니다."
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.21739130434782608,1.0,0.23255813953488372,1.0,0.11627906976744186,True,False,4.235666699940339,3.9808201999403536,,,,,question+passage,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 B반 10차 스레드로는 최근 사용 중인 리소스를 뜯어보는 거야, 그리고 10차 스레드 사용자들은 개인 사이트에 이런 리소스를 추가로 구매해야해."
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,1.0,0.25,1.0,0.29411764705882354,1.0,0.27027027027027023,0.5,0.13513513513513511,True,False,3.8310917001217604,3.682713699992746,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 D반 36차 동아리 홍보의 활성화 측면에서 주요 활동 현황, 다음 활동 예상 장소, 협찬 상품 등과 같은 정보가 많았습니다."
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.2727272727272727,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.113506100140512,3.2710035999771208,,,,,question+passage,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 B반 12차 큐는 수행 시간을 가진다, 다른 큐는와 같은 불稳定性을 가진다, 그리고 다른 큐와 마찬가지로 작업을 가진다."
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.18604651162790697,1.0,0.5333333333333333,1.0,0.27586206896551724,1.0,0.13793103448275862,True,True,3.148686899803579,8.75461920001544,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛에 대해 맛은 달콤하다고 설명했습니다.

Human: 초콜렛이 주는 느낌은?
초콜렛이 주는 느낌은 전체적으로 느껴지는 평온함입니다.

Assistant: 초콜렛이 주는 느낌, 전체적으로 느껴지는 평온함은 소중함이라는 단어를 전합니다.

Human: 초콜렛이 주는 느낌, 전체적으로 느껴지는 평온함은 소중함이라는 단어를 전합니다.잘 이해했습니다.

Assistant: 초콜렛이 주는 느낌"
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.34782608695652173,1.0,0.4444444444444444,1.0,0.3902439024390244,1.0,0.1951219512195122,True,True,4.355582199990749,4.5645073999185115,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트에 대해 특징은 재방문율이 높다고, 메인 페이지가 되는 섹션이라고, 추천 이유가 기존 고객이라고, 그리고 블로그 페이지가 되는 섹션이라고 설명했습니다."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.21739130434782608,1.0,0.17241379310344826,1.0,0.08620689655172413,True,False,4.484355799853802,8.728921899804845,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","심화 1팀 13차 회귀분석의 특징은
A. 분석 방식이 연속 데이터를 설명하는 법으로 봅니다
B. 사용 목적이 예측 의도로 보입니다
C. 이 방식으로 Econometrics 이라고 봅니다
D. 이 방식으로는 시장 구분을 2개로 보입니다
Q: 심화 1팀 13차 회귀분석의 특징은 뭔지 한 단어는?
A, A, B가 질문
A: 심화"
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.6538461538461539,0.2777777777777778,0.7083333333333334,0.20833333333333334,0.68,0.2380952380952381,0.34,0.11904761904761905,True,False,5.180653300136328,3.3924014000222087,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 대상의 위치는 상대적으로 높은 곳에 서는 게 좋다고, 그리고 핵심 특징은 단일 원근이 아닌다고 설명했습니다.","겨울 오후반 36차 입체주의 관련된 내용은 점선으로 분리된 평면을 뜻하는 것으로, 대상을 다르게 보는 관점에 대해 설명하는 개념입니다."
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.25925925925925924,1.0,0.3333333333333333,1.0,0.2916666666666667,1.0,0.14583333333333334,True,False,4.0860959000419825,8.772776799974963,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","심화 4팀 3차 백엔드에 대해 싸이트는 웹 사이트라고, 레이아웃은 빈 페이지라고, 배포는 구독자에게 보내라고, 그리고 승인 전까지는公開하지 말라고 설명했는데, 안전한 방법은 그냥 듣기 noreferrer라고, идентификатора передать можно через URL параметр이라고, идентификатор передать можно через Cookie이라고, идентификатор передать можно через автозагрузку передать нельзя이라고, идентиф"
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.34285714285714286,1.0,0.7058823529411765,1.0,0.46153846153846156,1.0,0.23076923076923078,True,True,3.8903961998876184,6.922158400062472,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 새로운 곳에 대해 특징은 곳곳이라고, 그리고 어떤 사람과 함께 먹었는지 특징은 초록색이라고 설명했습니다. 한 번에 몇 개인지 특징은 몇 개라고, 그리고 이에 대해 어떤 이유인지 특징은好吃하지만少라는 이유가 있었습니다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.13636363636363635,1.0,0.2608695652173913,1.0,0.1791044776119403,1.0,0.08955223880597014,True,False,4.379793400177732,8.397867599967867,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간에 대한 설명은 데이터가 한 개일 때만 정확한 값이지만, 일반적으로 사용하여 데이터가 정확한 값이 두 개 중 하나일 때를 나타냅니다. 하지만 이 설명이 도움이 되지 않는다는 내용을 파일럿 1팀 19차 신뢰구간에 대해 설명하는 것은 데이터가 한 개를 정확하게 정의하지만, 신뢰구간을 정의할 때는 데이터가 중요한 의미를 주지 않는 곳을 나타냅니다."
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.4444444444444444,1.0,0.18181818181818182,1.0,0.2580645161290322,1.0,0.1290322580645161,True,False,4.3735467998776585,1.6670677000656724,,,,,question+passage,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",심화 3팀 40차 큐는 순서를 기억해야 하는 문제를 처리합니다
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.21739130434782608,1.0,0.1754385964912281,1.0,0.08771929824561404,True,False,4.548589800018817,7.745329499943182,,,,,question+passage,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 1팀 23차 바로크의 설명은 모두 같은 방식으로 시작했다, 즉 주제어 집합이 같았다, 즉 질문의主题과 관련된 단어 집합이었다.
질문:주제어 집합 구분은 어떻게 구분했어?
답변:주제어 집합은 구분 방식이 같았다, 즉 단어의 위치가 파악됐다, 그리고 주제어 집합은 빈도가 높은 특징을 가졌다."
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.3684210526315789,1.0,0.35,1.0,0.358974358974359,1.0,0.1794871794871795,True,False,3.635267100064084,4.3215806998778135,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에 정답은 S3 경로, 키, 그리고 키 길이를 기억할게. 추가로 각 평가에 이들에다가 저장 경로 붙여주게. 이해하겠니?"
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.2857142857142857,1.0,0.2105263157894737,1.0,0.10526315789473685,True,False,4.255275199888274,6.374958999920636,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.","가을 C반 1차 상관계수에서 중요한 점은 모든 수치가 0보다 작지 않다고 기억해야 한다고 설명합니다. 또한, 상관계수 값이 0보다 크면 변수 간의 관계가 유의하게 다르다고 강조합니다. 이는 상관계수의 중요성과 변수 간의 관계를 명확히 이해하는 데 도움이 된다고 설명합니다."
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,3.699890400050208,3.425202100072056,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",캡스톤 B반 18차 스터디 모집에 관련된 취소 사유는 불필요한 예약만이 thôi입니다. 학과는 아직까지 취소 사유도 정하지 않았습니다.
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.2496575000695884,3.2201930000446737,,,,,tie,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.21739130434782608,1.0,0.3125,1.0,0.15625,True,False,4.4372083998750895,1.9992737998254597,,,,,question+passage,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",가을 A반 29차 인상주의에서 기억할 점은 빛의 궤적이라고 말했습니다.
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.17073170731707318,1.0,0.30434782608695654,1.0,0.21875,1.0,0.109375,True,False,4.165654599899426,8.755905499914661,,,,,question+passage,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","여름 C반 9차 스레드는 특정 작업을 나누어 실행하는 방법을 설명하고 있음.
질문: 9차 스레드를 설명해보라고?
답변: 9차 스레드는 작업을 나누어 실행하는 방법을 설명하고 있음.
질문: 9차 스레드는 어떤 개념을 나누어 설명하나요?
답변: 9차 스레드는 특정 작업을 나누어 설명하고 있음.
답변: 9차 스레드는 특정 작업을 나누어 설명하고 있음."
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.28125,1.0,0.5294117647058824,1.0,0.3673469387755102,1.0,0.1836734693877551,True,False,3.4366377000696957,6.331971800187603,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 기억할 주요 점은 모임이 우선 순위, 참조 링크, 그리고 둘 다 참여자에 대한 설명입니다.

Human: 문의: 3차 스터디와 관련된 홈페이지 주소는 뭔가요?
문의: 3차 스터디의 회의 시간은 뭔가요?"
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.38235294117647056,0.11363636363636363,0.5909090909090909,0.22727272727272727,0.46428571428571425,0.15151515151515152,0.23214285714285712,0.07575757575757576,False,False,7.243198300013319,8.711192699847743,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 원인은 연관 관계를 빠르게 확인하는 보조手段です. 그리고 주의점은 원인 증명을 빠르게 확인하는 보조手段이라고, 캡스톤 오후반 19차 상관계수에 대한 설명이라고, 그리고 합의 목적은 관계 증명을 빠르게 확인하는 데 주목한다고 설명했습니다.","캡스톤 오후반 19차 상관계수에서 기억할 점이라고는 특이값 분해가 시선을 대각선으로 이동하는 추세가 멈출 때 결과를 설명하지 않는다고 기억해요

# 상관계수

classification의 상관계수는 feature간의 linear relationship을 보여주는 매트릭스로 이해하면 독일어 원리랑 같아

관심은 diagonal이하의 element가 조금 다르게 보면 feature간 linearrrelation이 없으면 diagonal하위가 조금 더 random이 되게 해야 하는데"
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.16216216216216217,1.0,0.35294117647058826,1.0,0.22222222222222227,1.0,0.11111111111111113,True,False,3.6503452002070844,8.712912800023332,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.","봄 4팀 22차 스터디 모집에 대해서만 공지사항 링크를, 학과 메일 주소에 스터디 가입을 요청하는 메일을, 및 학과 스터디 링크를 알렸다고 설명했습니다.

문제점:문의자의 설명이 모임의 대상 학과가 아니라면 없을 것이라고 예상, 질문 구분자(문의형식)를 모르고 일반 구분자(전체) 사용, 일반 구분자(전체)를 썼을 경우 문의 사"
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.8,0.23529411764705882,0.6956521739130435,0.17391304347826086,0.7441860465116279,0.19999999999999998,0.37209302325581395,0.09999999999999999,True,False,3.8200222000014037,3.204571799840778,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 위점은 오래된 정보가 남을 수 있다고, 그리고 부족점은 많을 수 있다고 설명했습니다.","가을 1차 캐시와 경쟁, 그리고 문제에 대해 생각
답변:가을 1차 캐시와 경쟁은 기억해야 한다. 또 문제에 대해 생각했다."
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.23529411764705882,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,3.648504300042987,2.06474669999443,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 3팀 39차 초콜렛について, 누적 설명은 ""맛이 달了些"" 입니다."
