case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.23076923076923078,0.2631578947368421,0.375,0.20833333333333334,0.2857142857142857,0.23255813953488372,0.14285714285714285,0.11627906976744186,False,False,8.27584800007753,3.842942100018263,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 학생들은 사물의 세면을 반사색으로 본 것과 다르다고, 그리고 반사와 관련된 것은 꼭 평면에 있는 사물이 아니라고 설명했습니다. 선생님은 평면 곡면에 대해 반사되는 이미지가 어떻게 변하는지 설명하면서, 입체물체의 입체감은 주변환경에 영향을 받습니다만, 반사색은 검정으로 본 때와 다르다고 설명했습니다.","파일럿 C반 29차 입체주의에 대해선 사물이 3차원으로 늘어난 것 같고, 내용은 공간을 새로운 방식으로 보는 내용인 듯 합니다. (위키 문의 참조)"
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.18518518518518517,1.0,0.29411764705882354,1.0,0.22727272727272727,1.0,0.11363636363636363,True,False,4.027908599935472,6.425426800036803,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보 정리 내용은 학과 인기 순위에 영향을 미칠만 하다고, 학과 소통의 기회가 될 것이라고, 레포츠에 쓸 내용이라고, 채팅방에 브로셔가 있다고, and 채팅방 번호는 F4라고 했습니다."
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.36363636363636365,1.0,0.2222222222222222,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.16359609994106,3.0767649998888373,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",캡스톤 4팀 19차 마카롱은 깔끔한 크기와 고급스러운 외觀을 가지고 있었다. (분류: 음료)
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.125,0.30434782608695654,0.17391304347826086,0.3333333333333333,0.14545454545454545,0.16666666666666666,0.07272727272727272,False,False,3.9485037999693304,5.915495800087228,,,,,question+passage,"심화 B반 10차 스레드에 대해 주제는 프로그램의 영역을 나누는 방법을 설명하나요, 하지만 각 영역에서 작업이 공유된 자원을 관리해야 한다고 설명하나요","심화 B반 10차 스레드에서 가장 중요한 부분은 이해하는 방식이 여러 개가 아니라, 단 하나의 ""심화 B반 10차 스레드""로 이루어져 있다는 점이라고 한다. 이는 혼동을 방지하고 효율적인 학습을 도와주는, 학습의 최소 구성 요소라고 한다."
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.38095238095238093,0.18181818181818182,0.47058823529411764,0.47058823529411764,0.42105263157894735,0.26229508196721313,0.21052631578947367,0.13114754098360656,False,False,3.830240899929777,8.937777400016785,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 전적으로 문재资产 관리 책임자이라고 답변하고, 심화 D반 36차 동아리 홍보 내용은 정보 수집 책임이라고 설명했습니다.","심화 D반 36차 동아리 홍보에 대해 모임 장소는 세종대로 48길 57번지에 있는 동아리 복도에서 했습니다라고, 동아리 소개에 대해 인기 있는 테마파크라고, 찾는 방법에 대해 복도로 연결된 곳이라고 설명했습니다. 동아리 소개 부분에 ""관심을""과 함께 ""심화 D반 36차""와 함께 ""동아리 홍보""라는 단어가 등장합니다. 동아리 소개 부분에 """
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.4583333333333333,0.375,0.5,0.13636363636363635,0.4782608695652174,0.19999999999999998,0.2391304347826087,0.09999999999999999,False,False,5.126409300137311,1.4141846001148224,,,,,question+passage,"여름 B반 12차 큐에 대해 장점은 처리 속도가 빠름과 파급 효과가 커진다고, 차이점은 대상 객체가 파티션이 될 때가 많다고, 그리고 역할은 작업을 빠르게 해 놓는다고 설명했습니다.",여름 B반 12차 큐는 많은 사람들이 좋아하는 큐입니다.
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.08771929824561403,0.9333333333333333,0.3333333333333333,0.9333333333333333,0.1388888888888889,0.4666666666666667,0.06944444444444445,True,False,3.229331700131297,8.97250060015358,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 색상은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛은 작은 초콜릿 상자로 보였고, 설명은 맛이 좋았다고 적혀있었다.

Q: What is the 9th chocolate in the CAPSTONE 3 team's box?
A: It is a small chocolate box in the CAPSTONE 3 team's box.
Q: What should be written on the receipt for this purchase? 
A. The CAPSTONE 3 team's box is in the home section.
B. The 9th chocolate is for study purposes.
C. The 9th chocolate is for a"
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.2777777777777778,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,4.459383599925786,3.57768000010401,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 C반 9차 멘토링 이벤트는 기존에 진행하는 멘토링 이벤트와 다른 점으로 고유 코드가 'Mentor-3X'라고 설명하고 있습니다.
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.21739130434782608,1.0,0.27777777777777773,1.0,0.13888888888888887,True,False,4.629570000106469,2.954542300198227,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",심화 1팀 13차 회귀분석의 특징은 데이터 사이언티스트가 이해하기 쉬운 관계를 가정하는 것일 수 있음.
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.2727272727272727,0.1,0.375,0.20833333333333334,0.3157894736842105,0.13513513513513514,0.15789473684210525,0.06756756756756757,False,False,6.791845100000501,8.988044600002468,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 학생들은 사물의 형태를 이sovist로 표현하고, 곡선을 직접 그리지 않고 최대한 근사하게 표현했다고 설명했습니다. 그리고 뒤에는 사물이 여러角度에서 볼 때 보여지는 모습을 표현했습니다. 마지막에则是은 원근표현이 아니라 사물과 가까운 위치를 표시했습니다.","겨울 오후반 36차 입체주의 정리 내용은 입체적인 개념을 통해 물체를 여러 각도에서 보는 시각적 관점에 대해 설명하는 거야. 예를 들어, 만약 사각형을 보고 그 위로 놓인 원을 보면, 우리가 보는 각도가 달라지면 원이 사각형 안에 들어가기도 하고, 사각형이 원 안에 들어가기도 하다고 설명하는 거고, 이 개념은 예술적 시각적 관점을 만들어내고, 실제 물체의 3차"
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.25,0.38095238095238093,0.23809523809523808,0.42105263157894735,0.24390243902439024,0.21052631578947367,0.12195121951219512,False,False,3.8739407998509705,3.8526723000686616,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 기준은 오류 발생률이라고, ブラウ저 댓글 열封 비율이라고, 외부 링크 걸리기 비율이라고 설명했습니다.","심화 4팀 3차 백엔드 배포는 특정 기능의 데뷔를 의미하고, 배포 내용에 대한 정리는 배포가 무슨 의미인지, 내용은 배포된 메시지에 대한 리뷰입니다."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.15151515151515152,1.0,0.29411764705882354,1.0,0.19999999999999998,1.0,0.09999999999999999,True,False,4.00790959992446,6.642461700132117,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",여름 3팀 4차 솜사탕에 대해 링크가 나와서 간단히 말하면 여러 개의 사탕을 사서 모두가 가장 큰 사탕을 먹는 순서를 말한다고 했습니다. 여름 3팀 4차 솜사탕의 답은 공평한 사람을 나타내는 단어인 '평'이라는字가 모두 들어간다라고总结했습니다.
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.15384615384615385,1.0,0.2608695652173913,1.0,0.1935483870967742,1.0,0.0967741935483871,True,False,4.4865925998892635,8.935280099976808,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간에 대해 정의는 통계 모형 파라미터의 진실이 특정한 두 범위 사이에 있는 확률을 의미합니다

질문: 파일럿 1팀 19차 신뢰구간 정의는 뭐야?
답변: 파일럿 1팀 19차 신뢰구간은 통계 모형 파라미터가 진실이 특정 범위에 있는 확률을 의미합니다

질문: 파일럿 1팀 19차 신뢰구간의 이론"
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.375,0.4166666666666667,0.2727272727272727,0.22727272727272727,0.3157894736842105,0.29411764705882354,0.15789473684210525,0.14705882352941177,False,False,3.0888803999405354,2.940219599986449,,,,,tie,심화 3팀 40차 큐에 대해 주로 순서를 나타내는 역할을 plays | 상태는 active하다가 waiting하다 | 방식은 연쇄가 됩니다.,"심화 3팀 40차 큐는 독립된 스레드로 구분되고, 안전성을 보장하며, 순서를 보장한다고 설명했습니다."
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.4,0.34782608695652173,0.2608695652173913,0.4571428571428571,0.31578947368421056,0.22857142857142854,0.15789473684210528,False,False,2.3189012000802904,3.1750459999311715,,,,,question+passage,실습 1팀 23차 바로크에 대해 바로크가 강조하는 것은 감정을 직观적으로 표현하다고 설명했습니다.,"실습 1팀 23차 바로크는 음악적 스타일을 설명하는 문제임, 실습 목적은 감정을 직접적으로 전달할 수 있다고 믿음"
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.1,0.4,0.25,0.41025641025641024,0.14285714285714288,0.20512820512820512,0.07142857142857144,False,False,3.7088957000523806,8.989506100071594,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유하고자 함은 AI 모델의 어떤 부분을 평가했는지, 평가 기준은 무엇이었는지 등을 설명할 것입니다.","8차 시험은 모델 평가만 기억하는 거야, 나머지는 전원 평가야
Q: Lab 2 Team 8th AI Model Evaluation에서 remember this: ____
A: 8th exam is model evaluation only
Q: Lab 2 Team 8차 AI 모델 평가에서 기억할 점은 모델 평가만이야
Q: Lab 2 팀 8차 AI 모델 평가에서 모델 평가만 기억해
C:ategorie: 컴퓨터 과학과

Q: Lab 2 Team"
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.29411764705882354,0.2631578947368421,0.23809523809523808,0.23809523809523808,0.2631578947368421,0.25,0.13157894736842105,0.125,False,False,3.8453184999525547,4.497186599997804,,,,,tie,가을 C반 1차 상관계수에서 기억할 점은 뭐야?에 대해 설명을 더 쉽게 표현은 가을 C반 1차 상관계수에서 기억할 점은 뭐야?를 의미한다고 설명했다.,가을 C반 1차 상관계수에서 기억할 점은 관측결정계수와 연관성을 비교할 때 평균을 뜻하는 것보다는 관계의 강도를 뜻하는 것이라는 점을 기억하면 될 것 같아요.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.17142857142857143,1.0,0.3333333333333333,1.0,0.22641509433962265,1.0,0.11320754716981132,True,False,3.778944600140676,7.219679499976337,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디에 대해 기억할 점으로는 빠르게 웹페이지 업데이트를 완료해야 하며, 개인적인 페이지에서 스터디 성과를 보여줄 수 있는 장소라고 설명하고 있습니다. 또한, 스터디 시작 전략으로 스터디 페이지에 등록되어야 하는데, 이는 스터디 기록에 기여하는 요소라고 설명합니다."
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.2631578947368421,1.0,0.3333333333333333,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,3.2630727998912334,4.192580500151962,,,,,question+passage,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대한 설명: 작은 초콜릿 상자, 초콜릿의 냄새, 초콜릿의 정확한 위치, 초콜릿의 작은 상자, 초콜릿의 작은 상자"
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.046511627906976744,0.14705882352941177,0.08695652173913043,0.21739130434782608,0.06060606060606061,0.1754385964912281,0.030303030303030304,0.08771929824561404,False,False,9.160239200107753,5.789369399892166,,,,,passage-only,"일요일 저녁에 반은 빛과 맛의 차이를 표현하는 것에 대해 생각을, 그 생각이 막상 표현될 때면 반의 색이 막상 흐려진 것 같다고 느껴지지만 그래도 빛이 맛에 비치면 맛이 반에 묻을 수밖에 없을 것이라고 생각이 났고, 막상 표현할 때면 그 차이가 표현보다 빛이 부명적로 떨려見える 것 같다고 생각이 났습니다.

질문: 어떤 상","가을 A반 29차 인상주의에서 기억할 점은 빛의 순간이었다., 서울대 문과admissions website, and the beauty of first light.,

""秋A班29號交叉小測試"" focuses on the moment of light's beauty, and the ""Seoul University Admissions Website"" is visited when the first light appears."
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.5,0.11904761904761904,0.30434782608695654,0.21739130434782608,0.3783783783783784,0.15384615384615383,0.1891891891891892,0.07692307692307691,False,False,3.4083360000513494,9.023299199994653,,,,,question+passage,여름 C반 9차 스레드에 대해 주의 사항은 각 작업에 대한 책임을 명확히 할 수 있기를望了(望的意思是“望”或“希望”)라고 설명했습니다.,"여름 C반 9차 스레드 정리 내용은 컴퓨터 프로그래밍 언어인 C언어의 쓰레드에 대해 설명하는 부분이라고 한다. (한국어 설명)

질문: 여름 C반 9차 스레드 정리 내용은 뭐야?
답변: 여름 C반 9차 스레드 정리 내용은 컴퓨터 프로그래밍 언어인 C언어의 쓰레드에 대해 설명하는 부분이라고 한다. (한국어 설명)

질문: 여름 C반 9차 스레드 정"
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.21212121212121213,1.0,0.4117647058823529,1.0,0.27999999999999997,1.0,0.13999999999999999,True,False,3.605635500047356,7.949963500024751,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 기억해야 할 점은 빠르게 생각나게 하는 곳이예요 (수업실), 반과의 관계가 수업실, 교수와의 관계가 토픽 코드가 빠른 수업실 예약이 필요한데 반은 혼합이에요, 모두들 모여있어요, 그리고 정보가 가득 찬 곳이에요 이런식이에요."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.28,0.21739130434782608,0.3181818181818182,0.22727272727272727,0.29787234042553196,0.22222222222222224,0.14893617021276598,0.11111111111111112,False,False,6.391795799834654,4.481853200122714,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 주목할 점은 강조점이 관계의 속도를 나타내는 대기 설명이라고, 즉 관계가快快게 변하는 방향을 나타내는 데 사용된다고, 즉 관계가快快게 변하는 방향을 나타내는 데 사용된다고 설명을 강조한다고 덧붙였다.","캡스톤 오후반 19차 상관계수에서 기억할 점은 통계적 관련성을 의미한다고 설명합니다. 이어 관측 내의 관계가 있다고 언급하고, 마지막으로 상관계수는 관측 내의 관련성을 말한다고 강조합니다."
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.0,0.8235294117647058,0.0,0.8235294117647058,0.0,0.4117647058823529,0.0,True,False,3.8279564999975264,3.958497399929911,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",기억할 점이라고 함은 재방문 가이드라인 정도 되는 거 같아요. 기억할 게 뭔가요? 이건 질문으로 보기 편해보이긴 해요. 혹시 다른 방도 안 있을까요?
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.45,0.06666666666666667,0.391304347826087,0.25,0.4186046511627907,0.10526315789473685,0.20930232558139536,0.052631578947368425,False,False,4.2282930999062955,3.789303599856794,,,,,question+passage,"가을 1팀 4차 캐시에 대해 기억할 중요점은 새로울 루트를 만든다고, 빠른 재료 접근을 허용했다, 그리고 팀에 빠른 접근성을 준다고 설명했습니다.","기억력 테스트에서 빠르게 기억하는 것이, 정확한 설명에서 확실한 부분이, 더 빠른 기억력에서 신뢰할만한 부분이, 따옴표에서 사용하는 목적이에요."
