case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9109213000629097,3.8947737999260426,,,,,tie,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다."
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.037216300144792,3.9749748001340777,,,,,tie,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.21739130434782608,1.0,0.15873015873015875,1.0,0.07936507936507937,True,False,4.231625599786639,8.761672399938107,,,,,question+passage,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 B반 10차 스레드에 대해 누가 ‘우리는 집에 심리적으로遥远(떨어져있어요)하다고 말해요’ 라고 말했답니다. 그러나, 우리는 그들이 휴식 시간을 잘 사용해요, 고맙습니다, 라고 말했습니다. 심화 B반 10차 스레드는 여전히 ‘우리는 집에 있습니다’ 라고 말하지만, 우리는 그것들이 흐리멍멍한 작업대上 작업대上를 좋아하지 않아요, 고맙습니다"
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35294117647058826,1.0,0.34285714285714286,1.0,0.17142857142857143,True,False,3.851645100163296,3.2453528000041842,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 36차 동아리 홍보에 대해 문서 전체는 이미 이미지에 담겨있고, 제안 사유는 여기에 문서 전체를 설명드리기로 합니다."
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.3157894736842105,1.0,0.5454545454545454,1.0,0.39999999999999997,1.0,0.19999999999999998,True,True,4.102221400011331,8.710107299964875,,,,,question+passage,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 문제에 대한 답은 며칠 후에 주어진다고, 그리고 문제가 존재할 때 계산이 더缓慢할 것이라고 설명했습니다. 회사가 출시한 지 2년 전에 문제가 출현했고、검사 단계는 곧 완료될 것입니다. は原因と 장점으로 분류된다고, ubection은 temporary로 보류됐고、회사에何时를 waits_for했다고, 10日가 �"
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.1536181999836117,3.175412700045854,,,,,tie,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.10869565217391304,1.0,0.2777777777777778,1.0,0.15625,1.0,0.078125,True,False,4.303103299811482,8.729845799971372,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 코스 9차 메인 이벤트에 대해 어떤 특징이 있습니까? 
Q 메인 이벤트 특징 & 핵심 기관: 어떤 정보가 필요합니까?
Q 핵심 기관에 대한 답변 추천: About page 구문 추천, 메인 이벤트 추천 소스 추천 & 언어 추천
Q 후기 페이지 추천 구문이 what type of page인가요?
Q 후기 추천 소스인 author 의 language 是什么
Q 후기 추천 소스是哪里获取的
Q后端推荐"
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,False,1.0,0.19230769230769232,1.0,0.21739130434782608,1.0,0.20408163265306123,1.0,0.10204081632653061,True,False,4.509129099780694,5.936308899894357,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","심화 1팀 13차 회귀분석에 대해 어떻게 설명하나, 특징이 독립성 가진 변수를 설명해, 선이 직角이 아니라 삼각형이 되면 어떻게: 질문: 심화 1팀 13차 회귀분석은 어떤 특징이 있어? 답변: 답변:논문 분류 중 하나."
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.23333333333333334,1.0,0.2916666666666667,1.0,0.2592592592592593,1.0,0.12962962962962965,True,False,4.594047199934721,5.3976731998845935,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","겨울 오후반 36차 입체주의에 대해 직线을 설명하고, 겨울 36차 입체주의 조명은 전체가 되기 전 직선을 설명하는 것이라고 합니다. 관련 내용은 홈페이지의 중앙에 위치한 부분이며 독특한 건은 많은 새들이 전체를 보는 방식이라고 합니다."
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.10714285714285714,1.0,0.2857142857142857,1.0,0.1558441558441558,1.0,0.0779220779220779,True,False,4.053058399818838,8.73783200001344,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",심화 4팀 3차 백엔드 배포에 대해 내용은 서버는 Nginx + Django + gunicorn + RDS + S3 + GKE + 크로스원 + Crossplane + 다재 + Azure cri + AKS + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri + AKS cri +
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9207101999782026,3.8880817000754178,,,,,tie,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.10810810810810811,1.0,0.17391304347826086,1.0,0.13333333333333333,1.0,0.06666666666666667,True,False,4.399906700011343,7.944186300039291,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간 解释了置信区间的概念，指出了估计值的可信程度，提到了正态分布的密度曲线，以及犯了第Ⅰ类错误的代价。

Question: Filet 1-19 team 概要 19th confidence interval of the estimate of what is about?

Answer:

Assistant: Filet 1-19 team 19th confidence interval of the estimate of the filet 1 team 19th is about the concept of confidence."
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.7142857142857143,1.0,0.45454545454545453,1.0,0.5555555555555556,1.0,0.2777777777777778,True,True,4.381184300174937,8.342415499966592,,,,,question+passage,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 时间复杂度是 O(n) 指的是平均情况下每个任务都有足够的时间间隔。具体到 `__call__` 方法, 描述是 ""调用对象""、""在 `__call__.wait()` 中等待了 "" 时间、"" 和 "" 发生在 `__call__.wait()` 中的 "" 时间间隔 都是句子之一。最后一点注意事项 是 对象的另一方 在 分号 处等待。"
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.2608695652173913,1.0,0.19047619047619047,1.0,0.09523809523809523,True,False,4.504724400117993,8.751138899940997,,,,,question+passage,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 1팀 23차 바로크에 대해 설명은 환경이 반하는 이유가 같았어. 반하는 이유는 인格을 찾을 곳이 없었어. 그리고 반하는 방법도 같았어, 감정적 영역에 초점을 맞췄어.
질문:질문자 성격은 어떤 면에서 유의점이 있나 설명해
답변:질문자 성격은 질문에서 유의점이 질문자의 심리적 안정점이 명확해 응답이 간결해 읽기 쉽다고 생각"
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.95,1.0,0.95,1.0,0.9500000000000001,1.0,0.47500000000000003,True,True,3.630482700187713,3.7928760999348015,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트너팀이라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.2857142857142857,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,4.258315599989146,4.075437600025907,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",가을 C반 1차 상관계수에서 중요한 점은 모든 변수는 선형 회귀 모델의 주요 결함이어야 한다는 것입니다. 이 문제는 독일어로 'defect'라는 단어를 원형으로 번역합니다.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.715434500016272,3.7016837999690324,,,,,tie,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.2418284001760185,3.235640099970624,,,,,tie,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.2608695652173913,1.0,0.3428571428571428,1.0,0.1714285714285714,True,False,4.440619400003925,2.3474723000545055,,,,,question+passage,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",가을 A반 29차 인상주의에서 기억할 가장 중요한 점은 빛의 순간을 강조하는 것 같아요.
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.10344827586206896,1.0,0.13043478260869565,1.0,0.11538461538461538,1.0,0.05769230769230769,True,False,4.153727199882269,4.493363999994472,,,,,question+passage,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","여름 캐주얼, 정리 과정은 종료됐고, 여름 마지막 공지가 올라왔다고 합니다. 그리고 여름 캐주얼 정리 과정에 문제가 있다고 하 says. You're welcome, and thank you for using Python for this task."
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.51138069992885,3.4756704000756145,,,,,tie,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.19230769230769232,0.9545454545454546,0.22727272727272727,0.9545454545454546,0.20833333333333331,0.4772727272727273,0.10416666666666666,True,False,4.660312899854034,7.555718200048432,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.<br/>","캡스톤 오후반 19차 상관계수에서 기억할 점이라고는特に 생각나지 않았다, 따로 뺏을 게 없었다, 하고만 말했다. 그래서 캡스톤 오후반 19차 상관계수는 없었다, 그리고 상관계수는 두 변수의 상관을 말한다,라고만 했다.最后, 캡스턴定义是什么,它没有因果性,而且,相关性是,的,共同增长."
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.3448275862068966,1.0,0.5882352941176471,1.0,0.4347826086956522,1.0,0.2173913043478261,True,True,3.617894100025296,6.770504000131041,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.","봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 기존 장소가 온라인이라고, 그리고 기다리고 있는 지는 완료율에 따라 다름이라고 설명했습니다.


주문: 봄 4팀 22차 스터디의 모집지점 설명 및 결과 봉사자 분석입니다. 아래가 첫 번째입니다."
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.13043478260869565,1.0,0.13953488372093023,1.0,0.06976744186046512,True,False,4.616626299917698,4.64985639997758,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.","가을 1차 캐시와 다른 건 블로그에 단어를 더했다고, 가을 1차 캐시와 비슷한 건 기억을 설명했다고, 가을 4차 캐시와 차이점은 비유를 더했다고 설명했다."
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.7272727272727273,1.0,0.47058823529411764,1.0,0.5714285714285714,1.0,0.2857142857142857,True,True,3.6562888000626117,2.7395417999941856,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 영향은 몸에缓慢釋放된甜蜜이라고 설명했습니다."
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35294117647058826,1.0,0.34285714285714286,1.0,0.17142857142857143,True,False,3.818106499966234,3.340608300175518,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","여름 A반 21차 동아리 홍보에 대해 책상 전체, 홍보 게시물과 새 소환이 있는 칸, and recommendation 게시물의 칸을 생각하고 있습니다."
