case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.24242424242424243,0.4666666666666667,0.5333333333333333,0.5,0.3333333333333333,0.25,0.16666666666666666,False,False,2.6465799999423325,7.641406399896368,,,,,question+passage,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용은 다음과 같이 분류가 됩니다.,"심화 3팀 1차 르네상스 설명은 르네상스 인물의 목표로 인종을 따르지 않고 인생에 смысл을 부여하는 부분을 Similarity、Butterfly、Special Highlighting 중처럼 특징을 정의하는 부분보다 앞서, 목적을 승인하는 부분에 해당하고, 핵심 특징은 개인의 가치를 증대하는 르네상스 인물로 정의하는 부분입니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.4090909090909091,0.6153846153846154,0.5625,0.5,0.47368421052631576,0.5517241379310345,0.23684210526315788,0.27586206896551724,False,False,4.197822300018743,2.9038306998554617,,,,,passage-only,"심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘라고는 담당은 Frontend Developer라고, 확인 기준은 Is Applicable for All Scopes라고 설명했습니다.",심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 'backend-user-check.xlsx'로 저장해 사용합니다.
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.11627906976744186,0.46153846153846156,0.38461538461538464,0.4999999999999999,0.17857142857142855,0.24999999999999994,0.08928571428571427,False,False,2.889358599903062,8.896474600071087,,,,,question+passage,"봄 3팀 3차 표본분산 설명에서 주의점은 차이를 보인다고, 의미는 데이터의 퍼짐을 보인다고 설명했습니다.","봄 3팀 3차 표본분산 설명에서 주의점은 세 가지로 줄인 후 의미를 설명합니다. 줄인 부분은 가운데가 아니고 외부에 위치합니다. 의미는 다른 값보다 높고 독특한 역할을 합니다. 이런 값 생성자가 문제를 만드는 방법입니다. 이 값은 데이터가 완전히 퍼진 곳을 보지 못합니다._shape, scale, and size는 순서가 없습니다. 봄 3팀 3차 표본분산 설명에서 주의점과 의미"
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.28125,0.4444444444444444,0.6,0.5333333333333333,0.3829787234042553,0.4848484848484848,0.19148936170212766,0.2424242424242424,True,False,5.101448199944571,3.412627400131896,,,,,passage-only,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해주는 것은 다음과 같은 두 명을指定: 백엔드 팀과 확인 기준은 담당으로 지정되리라 summarizes that you can view the scope in their directory that has differed.,"여름 A반 4차 백엔드 배포를 담당한 부서는 Backend Team로, 확인 기준은 ""5% 이하 오류""를 제외한 다른 이름은 모았습니다."
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.8,0.4666666666666667,0.6666666666666666,0.5833333333333334,0.7272727272727272,0.5185185185185186,0.3636363636363636,0.2592592592592593,True,True,2.394342599902302,3.2199877998791635,,,,,question+passage,"봄 A반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유는 입력 장치라고 설명했습니다.","봄 A반 1차 초콜렛 설명서는 비유는 작은 선물 상자로, 색깔은 검정색으로, 비유는 작은 선물 상자로 설명합니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.30434782608695654,0.35714285714285715,0.5,0.35714285714285715,0.3783783783783784,0.35714285714285715,0.1891891891891892,0.17857142857142858,False,False,6.018032599939033,3.9958780999295413,,,,,tie,"여름 오후반 3차 브라우니 설명 중 색깔과 비유를 설명하는 부분은 이处比喻을 압축적으로形容为火球.dart에 색깔은 오묘한橙色이라고, 비유는 초콜렛을 압축적으로.dart에 색깔은 거의 brownian粉末이라고, 비유는 bruno cake을概括.",여름 오후반 3차 브라우니에 대해 예를 들어서棕(棕)이라고는 충분히 눈에standout( standout)이라고는 볼 수 없을 브라우니로 설명했다.
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.4,1.0,0.4,0.9090909090909091,0.4000000000000001,0.45454545454545453,0.20000000000000004,True,False,4.199629099806771,3.0705120998900384,,,,,question+passage,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 비교는 빠른 솜사탕이라고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","여름 C반 2차 솜사탕은 맛은 달콤한 맛을 주고, 특징은 단순한 맛을 제공하는 것을 특징으로 합니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.42857142857142855,0.35294117647058826,0.35294117647058826,0.3870967741935484,0.3870967741935484,0.1935483870967742,0.1935483870967742,False,False,3.8889132000040263,3.3409024998545647,,,,,tie,"파일럿 4팀 2차 큐 설명 중 주의점과 비유에 대한 설명: 주의점은 빠른 순서를 예약하다고, 비유는 번호표가 긴 줄을 의미했습니다.","파일럿 4팀 2차 큐에 대한 주의점은 순서를 놓치는 것을 막는다고, 비유는 1인iste를 떠올리게 한다."
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.4782608695652174,0.2,0.7857142857142857,0.42857142857142855,0.5945945945945946,0.27272727272727276,0.2972972972972973,0.13636363636363638,True,False,5.0206683001015335,8.941256700083613,,,,,question+passage,"정규 2팀 4차 표본분산 설명의 주의점은 차이이다가 알려와요. 의미는 데이터의 분산을 확인하는 방법이라고, 비유는 점들이 중심을 향해 분산이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 2팀 4차 표본분산 설명에서 주의점은 일반적인데不是例外, 의미는 설명을 넘어 가면 유용한 시기 없음은 못 diagnoses, 의미는 의외, 답변:정규 2팀 4차 표본분산 설명에서 주의점, 설명:가려운 곳找准, 답:정규 2팀 4차 표본분산 설명에서 주의점, 설명:가려운 곳找准, 설명:가려운 곳找准, 설명:가려운 곳找准, 설명:가려운"
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.13953488372093023,0.35294117647058826,0.35294117647058826,0.5,0.2,0.25,0.1,False,False,1.485736999893561,9.057784299831837,,,,,question+passage,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘,"가을 D반 4차 표본분산을 설명하는 방법은 가을 D반 4차 표본분산에 대해 질문하지 않습니다. 그러나 우리를 가을 D반 4차 표본분산(가을 D반 4차 표본분산: 비유는 분산에 대한 보, 가을 D반 4차 표본분산: 예, 가을 D반 4차 표본분산: 참고) 설명으로 분류하지만, 답변은 비유는 분산에 대한 보완과 유사性和 의미분류에 대한 도구입니다."
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.21875,0.6153846153846154,0.5384615384615384,0.64,0.3111111111111111,0.32,0.15555555555555556,True,False,3.4444132999051362,8.467515300028026,,,,,question+passage,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널로는 인스타그램을, 성과 지표로는 전환율을 설명했습니다.","봄 A반 3차 신입생 채널은 각 채널 별 진입 페이지입니다.

움직임은 진입 채널, 채널 별 진입 페이지입니다.

핵심 채널은 각 채널 별 진입 페이지입니다.

성과 지표는 진입 채널, 채널 별 리터링 시간, 채널 별 방문 수, 채널 별 검색 질의, 성과 지표입니다."
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.6875,0.23333333333333334,0.6111111111111112,0.3888888888888889,0.6470588235294118,0.2916666666666667,0.3235294117647059,0.14583333333333334,True,False,3.0101507999934256,6.092386299977079,,,,,question+passage,"캡스톤 A반 1차 프로세스에 대한 역할은 독립된 실행 공간을 가진다고, 장점은 데이터 변경을 줄일 수 있다고 설명했습니다.","캡스톤 A반 1차 프로세스 설명에서 역할은 하나의 데이터를 다루는 방법으로 보여집니다.,

해당 주의 역할은 하나의 데이터를 다루는 공간을 설명합니다.,

과정은 하나의 데이터를 다루는 방법으로 보여집니다.,

그 장점은 시간이 가장 작은 공간으로 보여집니다.,"
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.5,0.47058823529411764,0.35294117647058826,0.5161290322580646,0.41379310344827586,0.2580645161290323,0.20689655172413793,False,False,3.475063000107184,3.6627319999970496,,,,,question+passage,"세미나 4팀 1차 큐 설명 중 주의점과 비유에 대해 주의점은 시간 순서를 표시하다고, 비유는 별이远处를 설명하다고 설명했습니다.","세미나 4팀 1차 큐 설명 중 주의점은 순서를 끊는다고 설명하고, 비유는 줄排장에다 붙인 번호표를 보여준다."
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.7999999999999999,0.25,0.39999999999999997,0.125,True,False,3.354280599858612,2.604637600015849,,,,,question+passage,"가을 오후반 3차 프로세스에 대한 역할은 독립된 실행 공간을 가진다고, 장점은 데이터를 서로 영향을 줄이는 데 도움이 된다.","가을 오후반 3차 프로세스는 추가로는 단위가 가장 작은 unit of the machine는 설명이 필요 없다고 했다.,"
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.13953488372093023,0.8461538461538461,0.46153846153846156,0.8461538461538461,0.21428571428571427,0.4230769230769231,0.10714285714285714,True,False,2.4634724999777973,8.968118399847299,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔은 작은 보석 상자라고, 비유는 작은 마방진이라고 설명했습니다.","가을 A반 1차 마카롱은 한입 한입으로 진한 독을 표현, 교수님이 가을 A반 1차 마카롱의 색깔은 진한이라고, 비유는 입방체라고, 비유 이름은 입방체라고, 비유의 속성은 단일구역에 초점을 맞추고 방해를 없애고, 비유의 기준은 매 단어가 방해가 되지 않는다는, 비유의 결과는 의미가 깊다는, 비유의 결과는 의미가 깊다는, 비유"
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.2222222222222222,0.7333333333333333,0.26666666666666666,0.6666666666666666,0.2424242424242424,0.3333333333333333,0.1212121212121212,True,False,4.171655900077894,4.371045299805701,,,,,question+passage,"심화 B반 3차 솜사탕에 대해 심도를 높였다고, 특징은 입에 닿으면 빠르게 사라진다고, 비교는 다른 솜사탕보다 맛이短暂하다고 설명했습니다.","심화 B반 3차 솜사탕, 심화 B반 3차 솜사탕, 심화 B반 3차 솜사탕을 한 맛으로, 심화 B반 3차 솜사탕을 간결하게 설명"
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,1.0,0.75,0.9333333333333333,0.4,0.9655172413793104,0.5217391304347827,0.4827586206896552,0.26086956521739135,True,False,3.159713299944997,1.8311916999518871,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고 설명했습니다.",심화 C반 3차 멘토링 이벤트 설명은 참가자에 대해 설명하겠습니다.
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.3888888888888889,0.7777777777777778,0.3888888888888889,0.7000000000000001,0.3888888888888889,0.35000000000000003,0.19444444444444445,True,False,4.482717499835417,3.456911399960518,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 반복 접근을 빠르게 만든다고 설명했습니다.","가을 1팀 4차 캐시를 가peed up, preserve and reduce的理解와 함께작업, 그리고 예시로 실제 데이터가 빠르게 되는 과정을 설명했습니다."
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,1.0,0.5,0.9230769230769231,0.9230769230769231,0.9600000000000001,0.6486486486486487,0.48000000000000004,0.32432432432432434,True,True,2.658513000002131,6.120344599941745,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 비유는 구름 같은 간식이라고, 단어로는 파일럿, 오전반, 4차, 솜사탕, 구름, 간식, 흰색이라고, 비, 구름, 간식, 모양은 여색이라고 설명했습니다."
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.5238095238095238,0.46153846153846156,0.8461538461538461,0.4999999999999999,0.6470588235294118,0.24999999999999994,0.3235294117647059,False,True,2.43559050001204,4.980468700174242,,,,,passage-only,"세미나 오전반 3차 솜사탕에 대해 색깔로 표시는 빨강, yellow, and blue.","세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 비유는 구름 같은 꿈이라고, 비율은 1:10:20 정도라고, 시간은短暂하다고, 그리고 꿈 같은 분홍색短暂梦境이라고 설명했다."
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.65,0.16666666666666666,0.7222222222222222,0.05555555555555555,0.6842105263157895,0.08333333333333333,0.34210526315789475,0.041666666666666664,True,False,4.833214299986139,1.2861035000532866,,,,,question+passage,"가을 1팀 2차 상관계수의 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 조절의 속도를 강조한다고, 그리고 2차 상관계수는 변동성을 나타내는 데 쓴다고 설명했습니다.",가르침 방식에 대해批判와 비교와 이유 설명에 대해批判.
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.08955223880597014,0.7692307692307693,0.46153846153846156,0.8333333333333333,0.15,0.41666666666666663,0.075,True,True,2.4418562001083046,9.011798900086433,,,,,question+passage,"정규 오후반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유는 작은 선물이라고 설명했습니다.","정규 오후반 1차 초콜렛 설명에서 색깔은 검정색으로 알려줘, 비유는 과일 비유로 설명할 수 있她说 can explain the regular afternoon break first time only chocolate in one part, and color is black, and comparison is an apple comparison.

Question: Name the conditions for promotion in the team description.
A. Correctly complete the title of the letter of recommendation

a. Complete reading material for self-study

A. Correctly complete the title of the letter of recommendation

C. Any possible inaccuracy of expression

Answer: A. Correctly complete"
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.0625,0.6875,0.125,0.7586206896551724,0.08333333333333333,0.3793103448275862,0.041666666666666664,True,False,2.528070400003344,6.228732899995521,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 목적은 주어에 의존한다고 설명했습니다.","핵심 특징은 각각 공간과 공간에대한 첫 관점이 다르다는 것, 목표는 공간에 대한 단일 이미지가 가진 새로운 면을 提明, 각각 공간과 공간에대한 첫 관점이 다르다는 것, 이는 처음으로 파일 형태를 가지는 방식인 것, 이는 처음으로 파일 형태를 가지는 방식인 것"
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.7142857142857143,0.5,0.5555555555555556,0.5142857142857143,0.6250000000000001,0.2571428571428572,0.31250000000000006,False,False,3.2678742001298815,2.8255539000965655,,,,,passage-only,"심화 오후반 2차 스레드에 대해 역할은 주로 컴퓨터의 처리를 간소lify하고, 장점은 다음과 같은 형태로 구분해 줄 수 있다고 설명했습니다.",심화 오후반 2차 스레드에 대해 역할은 프로세스의 추가 단계라고 설명했습니다. 장점은 병행 작업을 설명했습니다.
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.47368421052631576,0.7857142857142857,0.6428571428571429,0.7586206896551724,0.5454545454545454,0.3793103448275862,0.2727272727272727,True,False,3.6312414000276476,7.103532999986783,,,,,question+passage,가을 오후반 4차 신입생 캠페인에 대해 핵심 채널로 웨비나와 SNS를 지칭하고 성과 지표로 전환율을 설명했습니다.,"가을 오후반 4차 신입생 채널은 핵심 채널로 계划어디서(학부모에서) 계획어디서(학부모에서) 계획어디서(학부모에서) 방문(학부모에서) 로케이션(학부모에서)을 이해, 성과 지표는 참여율을 설명, 채널은 학부모에서를 설명했습니다."
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.2413793103448276,0.4,0.4375,0.25,0.3111111111111111,0.3076923076923077,0.15555555555555556,0.15384615384615385,False,False,5.7236522999592125,8.875176799949259,,,,,tie,"겨울 3팀 3차 회귀분석 설명 중 주의점과 의미는 데이터의 분포를 나타내는 그래프와 의미는 데이터의 관계를 설명하는 것에 비해 차이가 있다고, 주의점은 데이터 분포를 확인하며 설명은 데이터를 점점 줄이고 의미는 데이터의 관계를 설명만 한다.","겨울 3팀 3차 회귀분석 설명 중 주의점이면, 문자면 문자解释みたいな thing면, 맞다면 답은 점解释だろう、意味解释は면分数解释だろう、意訳は例解释だろう、意訳解释は面解释だろう、意訳解释は面解释は平均分数解释はとんでもない解释だ、意訳解释は平均分数解释は誤差解释は平均分と解释は平均分と解释は平均差と解释は平均差"
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,1.0,0.46153846153846156,0.9333333333333333,0.4,0.9655172413793104,0.42857142857142855,0.4827586206896552,0.21428571428571427,True,False,3.2784826001152396,3.225212800083682,,,,,question+passage,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","겨울 4팀 1차 솜사탕에 대해 특징과 맛에 대해 설명을 했고, 가격은 한가족에겐 적은데요라고 했습니다."
