case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.2608695652173913,0.391304347826087,0.2608695652173913,0.5,0.2608695652173913,0.25,0.13043478260869565,False,False,8.951442300109193,4.561244700103998,,,,,question+passage,정규 A반 16차 인상주의에 대해 핵심 특징은 빛의 순간적인 속도가 Become Fast变得迅速해 becomes变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得变得,"정규 A반 16차 인상주의에서 기억할 점은 빛의 경계선이 거울처럼 반사되는 효과, 화면 회전하는 현상, 그리고 빛의 실제 속도보다 매우 느리다는 점을 기억하면 됩니다."
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.1282051282051282,0.3,0.22727272727272727,0.13636363636363635,0.16393442622950816,0.18749999999999997,0.08196721311475408,0.09374999999999999,False,False,8.93285940005444,2.309061700012535,,,,,tie,"봄 오후반 28차 캐시에 대해 주의깊은 관찰은 밤에橙색이 된 책이 비가 오는 동안 보였다. 봄 오후반 28차 캐시에 대해 이해란 책이 오랜 시간 반복된다고 설명했다., 그리고 봄 오후반 28차 캐시에 대해 설명은 비가 오는 동안에 강아지가 앉아있었다. 결국, 봄 오후반 28차 캐시에 대해 설명은 비가 오",봄 오후반 28차 캐시에서 기억할 점은 따뜻한 맛을 내야 한다고 한다.
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.3125,1.0,0.2777777777777778,1.0,0.1388888888888889,True,False,3.6207022999878973,5.34254359989427,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 1팀 38차 솜사탕에 대한 요약은 이 솜사탕들이 꽤 빠른 속도로 날아갔다고, 그리고 솜사탕이 먹고 난 후 느낌이 좋았다고 파일럿 1팀의 세 사람의 의견으로 정리된답니다."
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.3,1.0,0.2,1.0,0.1,True,False,4.832081299973652,8.935375899774954,,,,,question+passage,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","겨울 1팀 36차 프론트엔드 점검에서 주의해야する 점은 리소스 제한이 있을 수 있고, 이는 ACCOUNT_NAME의 로그에 남습니다. 겨울 1팀 36차 프론트엔드 점검을 참고하십시오. 겨울 1팀 36차 프론트엔드 점검으로 발생할 수 있는 최대 리소스 제한은 CPU 캐시에 100%의 load를 초과하지 않습니다. 겨울 1팀 3"
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.32142857142857145,0.4,0.375,0.25,0.3461538461538462,0.3076923076923077,0.1730769230769231,0.15384615384615385,False,False,5.645381100010127,2.401433699997142,,,,,tie,"겨울 오후반 27차 스레드에 대해 주의점은 같은 이름을 사용해야 한다고, 그리고 답은 해야 한다고, 팀 간 경쟁은 합리적이라고, 비유는 동료에게 권장한다고, 비유 이유는 표현을 설명한다고, 그리고 리소스는 공유해야 한다고 설명했습니다.",겨울 오후반 27차 스레드 정리 내용 중 가장 중요한 부분은 여러 작업을 같은 시간대에 배정한다는 내용입니다.
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.13513513513513514,1.0,0.2777777777777778,1.0,0.18181818181818182,1.0,0.09090909090909091,True,False,4.660181399900466,8.973434299929067,,,,,question+passage,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","여름 오후반 9차 브라우니는 달콤하고 부드러운 맛을 냅니다. 특징은 브라우니가 된 부분이 다른 부분과 달라진 부분이라는 것을 기억하세요.

그럼, 여름 오후반 9차 브라우니가 달콤하고 부드러운 맛을 냅니다. 특징은 브라우니가 된 부분이 다른 부분과 달라진 부분이라는 것을 기억하세요. 이 브라우니는 아마도 �"
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.23809523809523808,1.0,0.25,1.0,0.24390243902439024,1.0,0.12195121951219512,True,False,4.229049199959263,4.422626600135118,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",정규 B반 2차 표본분산에 대해 설명하는 영상입니다. 정규 표본분산을 한 번에 이해하는 법에 대해 설명합니다. 알찬점수 획득법은 이순서에 있습니다. 복원 추출 실�试 방법입니다.
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.16279069767441862,1.0,0.3181818181818182,1.0,0.2153846153846154,1.0,0.1076923076923077,True,False,4.34634459996596,8.961515399860218,,,,,question+passage,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","가을 4팀 35차 바로크를 빠른 설명은 극적 효과라는 거에요. 근데 이 영화가 처음으로 바로크 technique를 쓰면서 감독이 죽을 수 있다고 걱정한 거에요. 그래서 굉장히 위험한 방법으로 액션을 씌운다구요. 그리고 그 방법이 그 감독이 죽을 수도 있는 방법이었는데, 안전점 하나 빼고 모든 방법이 위험했어요. ama 그 감정의 진도가 너무 빨리 가"
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.15789473684210525,1.0,0.2857142857142857,1.0,0.2033898305084746,1.0,0.1016949152542373,True,False,3.9215904001612216,8.928251599892974,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","캡스톤 오전반 37차 최종 발표를 설명하면 '캡스톤 프로젝트 오전반 마지막 보고서'입니다.

질문: 캡스톤 오전반 37차 최종 발표에 대해 설명하는 문장의 끝 부분은 언제야?
답변:캡스톤 오전반 37차 최종 발표를 설명하는 문장의 끝 부분은 '마지막 보고서'입니다.

질문: 캡스톤 오전반 37차 최종 발표에 대해 설명하는 문장"
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.058823529411764705,1.0,0.20833333333333334,1.0,0.09174311926605505,1.0,0.045871559633027525,True,False,4.785629600053653,8.999305000063032,,,,,question+passage,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",심화 B반 32차 신뢰구간 정리 내용은 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기 때문에 다음 중 하나 정도 되기
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.22727272727272727,1.0,0.2777777777777778,1.0,0.25,1.0,0.125,True,False,4.001343799987808,5.3524296998512,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 2팀 23차 솜사탕에 대해 맛은 초코가 깊어졌다고 했고, 이유는 한 곳에 보태지 않기 때문이라고 했으며, 형태는 동그라미가 아니라 촌스럽게 느껴진다고 했습니다. (학원)"
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.7692307692307693,1.0,0.6666666666666666,1.0,0.7142857142857142,1.0,0.3571428571428571,True,True,3.1742477000225335,3.191427999874577,,,,,question+passage,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비용은 100원이라고 설명했다."
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3157894736842105,1.0,0.35294117647058826,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,3.6978808001149446,5.04056950006634,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 14차 스터디 모집에 대한 설명으로는 ""스터디 목적""이 나와요. 그리고 ""스터디방""이 그 설명 아래에 적혀있었어요. 질문에 대해선 ""1명 이상의 궁극목표 달성""이 나와요."
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.11627906976744186,1.0,0.22727272727272727,1.0,0.15384615384615383,1.0,0.07692307692307691,True,False,4.26761190011166,8.892179700080305,,,,,question+passage,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 3팀 22차 큐는 현재 22명이 큐에 놓여있다, 그리고 22차가 의미해 왼쪽에 있는 것이 아직도 kortecizing 되지 않았다고.

Human: 문제: 심화 3팀의 22차 큐가 어떤 특징을 가지고 있을까?
답변: 심화 3팀의 22차 큐는 현재 22명이 큐에 놓여있고, 왼쪽에 있는 것이 아직도 kortecizing 되지 않았다고 한다"
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,False,1.0,0.8125,1.0,0.8666666666666667,1.0,0.8387096774193549,1.0,0.41935483870967744,True,True,3.76325359987095,4.295887200161815,,,,,question+passage,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고, 그리고 채널별로 주重点을 다르게 했다고 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.17142857142857143,0.17647058823529413,0.2727272727272727,0.2727272727272727,0.21052631578947367,0.21428571428571427,0.10526315789473684,0.10714285714285714,True,True,6.272166299866512,8.105269300052896,,,,,tie,"심화 A반 22차 르네상스에 대해 특징은 인문주의를justify as a driving force(가장 주요 동기)로, shape human experience(인생 형성)를 중요한 형태로, and Understand people as drivers of history(역사의 운동가로 people을 이해)를justify as fundamental truths(기본 진리로 justify)를 설명하 said.","심화 A반 22차 르네상스의 특징은 궁극적인 인문주의 목적, 전체艺术品의 위치, 그리고 심리적 안녕을 의미한다.

그럼 심리적 안녕 뜻은 뭔가요? 심리적 안녕 뜻은 심리학에서 주관적 평가로 느끼는 안정과 kalma로 묶인 상태라는데, 르네상스에서 이는 의미가 뭔가요?"
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.2777777777777778,1.0,0.31250000000000006,1.0,0.15625000000000003,True,False,4.559097599936649,2.6557154001202434,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 3팀 23차 멘토링 이벤트는 기존에 있는 특징 외에 참여 여부 확인 절차가 있습니다.
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8744160998612642,3.8357326998375356,,,,,tie,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.23809523809523808,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,3.808527700137347,2.952774800127372,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","실습 C반 27차 최종 발표는 논문 제목으로 ""지역 자원 기반 스탭의 효과성 평가""를 선택했어."
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.4230769230769231,0.14285714285714285,0.4782608695652174,0.17391304347826086,0.44897959183673475,0.1568627450980392,0.22448979591836737,0.0784313725490196,True,False,5.302406000206247,5.806908500147983,,,,,question+passage,"실습 2팀 6차 캐시에 대해 강조한 점은 오래된 정보가 남을 수 있다고, 즉 메모리가 텅 비지 않을 수 있다고, 그리고 반자료의 상태는criptors에 저장된 상태라고, 마지막은 질문자가 상상한 그림과 비슷하다고 설명했습니다.","실습 2팀 6차 캐시에서 기억할 점은 다시 말하면 항상 남은 곳이 있어요
Q. 실습 2팀 6차 캐시에서 기억할 점은 뭐야?
A. 실습 2팀 6차 캐시에서 기억할 점은 항상 남은 곳이 있어요"
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.13157894736842105,1.0,0.21739130434782608,1.0,0.16393442622950818,1.0,0.08196721311475409,True,False,5.039507600013167,8.947800900088623,,,,,question+passage,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","가을 C반 7차 상관계수 후 half啊全 정답은 'Yes'였습니다. 하지만, 답변은 점진적으로 변했습니다. 처음 답변인 'Yes'는 개념적 정답을, 둘째 답변인 'Yes, but'는 학생의 능동적 태도를, 그리고 셋째 답변인 'Yes, meaningful'는 학생의 생각에 의미를 덧붙였습니다. 이 점에서 'meaningful'는 과정을 완성시켰습니다.

이번 질문은 학생이 생각"
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.25,1.0,0.2,1.0,0.1,True,False,4.417880400083959,6.820601199986413,,,,,question+passage,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","가을 D반 40차 표본분산에 대해 설명하면, bunhoon(분산이 너무 큽니다)가 모두 작아 보일 수 있고, 각 그룹이 제자리에 많이 가보일 수 있지만, 분산이 really big(분산이 너무 큼)에요. 각 그룹이 모여서 한ine together(모여서 모이겠죠)가보일 수 있다고 설명해요."
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.14705882352941177,1.0,0.2777777777777778,1.0,0.1923076923076923,1.0,0.09615384615384615,True,False,4.685825200052932,8.886854100041091,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","겨울 오전반 11차 브라우니는 다크 코코아 향을 강조하는 특징이 있습니다.

겨울 오전반 11차 브라우니는 다크 코코아 향을 강조하는 특징이 있습니다. 이 특징은 코팅층이 깊은 갈색을 끊임없이 연상시키기 때문입니다. 또한, 이 브라우니가 강제로 인지된 부분이라는 특징을 가진다고 볼 때,"
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.21428571428571427,1.0,0.35294117647058826,1.0,0.26666666666666666,1.0,0.13333333333333333,True,False,3.9886503000743687,8.944160400191322,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보에 대해 학과·단체가 무엇인가? ↔ C8~CT ~··%와 차이점, ↔ C8~CT와 학과·단체와 차이점, 학과·단체에 대한 관심도 0.000000 매출액, 진입가능시간 3~7분, 정리동영상존재 유, 홍보경험 유형 : 광고 플랫폼 광고 광고주 학과·단체"
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5771641999017447,3.589152699802071,,,,,tie,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
