case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.29411764705882354,1.0,0.37037037037037035,1.0,0.18518518518518517,True,False,3.448141200002283,2.2005439000204206,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",실습 B반 29차 스터디 모집에서 기억할 점은 언제 끝나는지 알려야 해요。
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.21739130434782608,0.2608695652173913,0.21739130434782608,0.2727272727272727,0.21739130434782608,0.13636363636363635,0.10869565217391304,False,False,4.73928439989686,4.193596400087699,,,,,question+passage,"정규 A반 16차 인상주의에 대해 기억해야 할最重要점은 이해하는 순서가 중요한데, 흐름을 지키는 것보다 중요하다고, 기억할 점은 인상주의의 핵심가지가 관찰하는 순서라고, 답변을 설명합니다.","정규 A반 16차 인상주의에서 가장 기억해야 할 점은 그림의 주제가 되는 주체의 인식 순서와 그 중요성, 그리고 그림의 가장 중요한 요소가 '주체의 인식 순서'라고 합니다."
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.20588235294117646,0.25,0.3181818181818182,0.18181818181818182,0.25,0.2105263157894737,0.125,0.10526315789473685,False,False,6.166394800180569,3.579132799990475,,,,,tie,"질문을 보충:봄 오후반 28차에 대해 부족한 점을 보완하다.
전문가:봄 오후반 28차에 대해 가장 중요하게 보는 부분은 좋은 이해를 도와주는 설명이라고, 그리고 가장 사용하는 방법은 책상 위에 올려둔다라고, 마지막으로 관련된 다른 글은 세부 정보를 추가했다고 설명한다.","봄 오후반 28차 캐시는 최근에 추가된다고 했고, 28차 캐시의 기억할 점은 항상 기억할 때 사용하는 메모리 공간이라고 설명했습니다."
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,False,1.0,0.26666666666666666,1.0,0.25,1.0,0.2580645161290323,1.0,0.12903225806451615,True,False,3.5841953000053763,3.7570724000688642,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 1팀 38차 솜사탕에 대한 요약은 뭐야? 솜사탕이 맛있게 생겼고, 다른 사람들은 솜사탕을 먹을 때만 보여준다."
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6,0.02127659574468085,0.3,0.05,0.4,0.029850746268656716,0.2,0.014925373134328358,False,False,2.2276510999072343,8.856720100156963,,,,,question+passage,겨울 1팀 36차 프론트엔드 점검에 대해 공유하는 방법은 링크를 제공합니다.,"winter 1team 36th frontend 점검은 특징이 있습니다: 간단한 취급 방식, 즉 사용자 계정의 삭제, 복잡한 사용자 계정의 삭제, 사용자 계정의 삭제 권한. 이 접근 방식은 사용자 계정의 복잡한 삭제 권한을 차단하지만, 사용자 계정의 복잡한 삭제 권한을 차단하지 않습니다. 이 접근 방식은 사용자 계정의 복잡한 삭제 권한을 차단하지만, 사용자 계정의 복잡"
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.20689655172413793,0.29411764705882354,0.25,0.20833333333333334,0.22641509433962265,0.24390243902439027,0.11320754716981132,0.12195121951219513,False,False,5.515166700119153,3.543175100116059,,,,,tie,"겨울 오후반 27차 스레드에 대해 주의 깊은 부분을 설명하지 못하고, 비록 깊이가 없었을 뿐이라고 생각하는 경계를 넘어서지 못했다고, 비유적으로 말하는 경우가 많았다고, 그리고 주의 깊은 부분에서 구분이 필요하다고 말했습니다.","겨울 오후반 27차 스레드 정리 내용은 지금까지 어떤 작업을 해서 어떤 부분이 되어있고, 어떤 부분이 되어있을 때 어떤 문제가 생겼는지 설명하고 있습니다."
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,1.0,0.4166666666666667,0.7777777777777778,0.2777777777777778,0.8750000000000001,0.33333333333333337,0.43750000000000006,0.16666666666666669,True,False,3.338083499809727,2.754994000075385,,,,,question+passage,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",여름 오후반 9차 브라우니의 특징은 다른 브라우니와 구별되는 따뜻한 후遗향이 있다는 것입니다.
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.08163265306122448,1.0,0.2,1.0,0.11594202898550723,1.0,0.05797101449275362,True,False,4.152125800028443,8.766182499937713,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 B반 2차 표본분산을 설명하는 뜻은? : 데이터 집합간 편차 정도 측정, 서로 다른 위치 배치
정규 B반 2차 표본분산의 뜻 : 데이터 집합간 편차 정도 측정, 서로 다른 위치 배치 확인
질문: 정규 B반 2차 분산 차이 뭐야?
정규 B반 2차 분산 차이 : 데이터 집합간 편차 정도 측정 차이, 서로 다른 위치 배치"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6,0.5555555555555556,0.5454545454545454,0.22727272727272727,0.5714285714285713,0.3225806451612903,0.28571428571428564,0.16129032258064516,False,False,3.7900434001348913,1.7950863998848945,,,,,question+passage,가을 4팀 35차 바로크에 대해 타입은 극적 명령입니다. 그리고 목적은 감정을 강하게 전달합니다. 마지막 결과는 관객과의 관계를 강화하는 것이라고 설명했습니다.,가을 4팀 35차 바로크는 명확한 목적을 가진 극적인 설명이다.
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.2857142857142857,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,3.860688100103289,3.7394393000286072,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","캡스톤 오전반 37차 최종 발표에 대한 설명은 채널에서 어떤 결과물을 찾을지, 그리고 이 결과물에서 얼마나 중요할지 알려주는 곳이 마지막으로 답변하는 곳입니다."
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.35714285714285715,0.5,0.20833333333333334,0.4615384615384615,0.2631578947368421,0.23076923076923075,0.13157894736842105,True,False,5.088594499975443,2.8601595999207348,,,,,question+passage,심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도를 보여줄 수 있을 법한 범위를 설명할 수 있을 법한 절반을 설명할 수 있을 법한 범위를 말할 수 있을 법하다고 설명합니다.,심화 B반 32차 신뢰구간 정리란 신뢰구간의 개념을 설명하고 오차 범위를 표현하는 방법을 설명하는 것 같아요.
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.2777777777777778,1.0,0.2777777777777778,1.0,0.2777777777777778,1.0,0.1388888888888889,True,False,3.9513803999871016,4.0040796000976115,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 2팀 23차 솜사탕 정리 내용은 밥에 식초를 넣고, 반을 찢고, 그리고 식초를 다시 한 번 넣고, 마지막으로 잘라내는 거 같아요."
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.11428571428571428,1.0,0.26666666666666666,1.0,0.16,1.0,0.08,True,False,3.133861099835485,8.840224999934435,,,,,question+passage,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","정규 B반 21차 초콜렛에 대한 설명은 냄새가 좋고 맛이 깔끔했다. 标题: 정규 B반 21차 초콜렛 설명
내용: 냄새가 좋고 맛이 깔끔한 정규 B반 21차 초콜렛

질문: 정규 B반 21차 초콜렛은 어떤 때 먹을까?
답변:정규 B반 21차 초콜렛을 어떤 때 먹을지 매주 금요일 먹을"
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.23529411764705882,1.0,0.29629629629629634,1.0,0.14814814814814817,True,False,3.6077739000320435,2.283923599869013,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",봄 D반 14차 스터디 모집에서 기억할 점은 언제 언제까지 신청해야 한다는 점이라고.
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.16216216216216217,0.8181818181818182,0.2727272727272727,0.8372093023255814,0.20338983050847456,0.4186046511627907,0.10169491525423728,True,False,3.8526225998066366,8.75300129991956,,,,,question+passage,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 단점은 대기 시간이 길어질 수 있다고, 그리고 기억은 작업을 순서대로 보관한다고 설명했습니다.","심화 3팀 22차 큐는 작업이 항상 선입선출로 대기 중입니다. 큐는 작업을 선입선출로 대기합니다. 큐는 작업을 순서대로 대기시킵니다. 큐는 작업을 일괄 처리합니다.
A. 큐는 작업을 일시 중지시킵니다.
B. 큐는 작업을 영구 중지시킵니다.
C. 큐는 작업을 일시 중지시킵니다.
D. 큐는 작업을 영구 중지시킵니다.
答案: A"
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.4666666666666667,1.0,0.43749999999999994,1.0,0.21874999999999997,True,True,3.7274539000354707,3.763821000000462,,,,,question+passage,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인에 대해 학생부 종합评价, 캠페인 방식, 당선 예상 분류, 그리고 당선 예상 멤버를 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.17073170731707318,0.1282051282051282,0.3181818181818182,0.22727272727272727,0.22222222222222224,0.16393442622950816,0.11111111111111112,0.08196721311475408,True,False,8.705327699892223,8.790812100050971,,,,,question+passage,"심화 A반 22차 르네상스에 대해 핵심 개념은 인문주의에 대한 의미와 구분은 자유主义 정의를 설명한다, 그리고 그 핵심은 인문주의적 가치에 입각하는 정의이다, 따르면 르네상스 난점은 인문주의에 입각하는 한계라고 했지만, 정의 입장은중시하는 부분을 가치중시로, 문제의 본질은 인문주의에 대한 정의이다, 따르면 문제의 본질은 인문주의에 대한 정","심화 A반 22차 르네상스는 특별한 특징이 없다.
해석: 심화 A반 22차 르네상스는 특별한 특징이 없다.

검사: 이 논점이 어떻게 중요하나?
답변: 이 논점이 중요성을 강조하는 이유가 있다.
해석: 이 논점이 중요성을 강조하는 이유가 있다.
(검사의 관점: 이 논점이 중요하다고 생각하는 이유가 있다)
(나의 관점): 이 논"
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.1388888888888889,0.7222222222222222,0.2777777777777778,0.7222222222222222,0.1851851851851852,0.3611111111111111,0.0925925925925926,True,False,3.9212988999206573,8.812237600097433,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 당첨은 순위 첫 번째에 대한 것입니다.","심화 3팀 23차 멘토링 이벤트는 독창성 특징을 가지고 있습니다.

질문: 이벤트가 메인 스토리 블록에서 특징을 가진다는 보장이 있는지 확인하십시오.
A. 확인된: 독창성 특징
B. 확인되지 않음: 새로운 특징
C. 확인되지 않음: 독창성 특징
D. 확인된: 독창성 특징
C. 확인되지 않음: 독창성 특징

질문:"
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.13157894736842105,1.0,0.29411764705882354,1.0,0.1818181818181818,1.0,0.0909090909090909,True,False,3.767543600173667,8.787559800082818,,,,,question+passage,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에서 기억할 점은 특성화가 뚜렷하다고 전달했다. 상담 과정에서 특성화가 뚜렷하다는 특성을 가지고 있다가 없을 수 있다고 말했다. 스터디 모집 과정이 1차로 취업전형 과정, 2차로 특성화가 뚜렷하다고 말하는 과정, 3차로 목적과 같다고 말하는 과정이 있다고 전달했다. 봄 4팀"
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.23809523809523808,1.0,0.33333333333333326,1.0,0.16666666666666663,True,False,3.7536452999338508,1.8736256000120193,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",실습 C반 27차 최종 발표에 대한 설명은 여기 있어: /posts/27/complete.
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.4,0.6086956521739131,0.17391304347826086,0.6222222222222223,0.24242424242424243,0.31111111111111117,0.12121212121212122,True,False,4.099082800094038,2.0933955998625606,,,,,question+passage,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 하지만 비유는 책상 위에 올라온 책이라고, 하지만 오래된 개념이라고 보는 점을 강조했습니다.",실습 2팀 6차 캐시에서 기억할 점은 기억할 내용이 생겨날 수 있어요.
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.26666666666666666,0.6521739130434783,0.17391304347826086,0.4838709677419355,0.2105263157894737,0.24193548387096775,0.10526315789473685,True,False,8.252200599992648,2.9115670998580754,,,,,question+passage,"가을 C반 7차 상관계수에 대해 의미는 선형 관계 강도를 빠르게 살필 때 쓰인다고, 하지만 기억 방법은 원리를 빠르게 설명한 과정이라고, 그리고 기억할 점은 관계 강도의 의미를 빠르게 설명한다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 비유는 두 변수의 움직임을 간단히 설명하는 데 사용된다고 설명했다.",가을 C반 7차 상관계수에서 주의할 점은 단순 상관이 아니라 유의미성 검정을 수행했다는 점을 기억하면 됩니다。
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.25,1.0,0.22222222222222224,1.0,0.11111111111111112,True,False,4.333866399945691,6.5287918001413345,,,,,question+passage,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","추천자: 분산을 보는 데 사용하는 거리 설명해
Context: 가을 D반 40차 표본분산은 뭐라고 설명했어?은 어떤 상황인지 설명해줘
Context example question: 어떤 상황에서 질문:표본분산과 상관계수 차이가 뭔지 설명할 때 쓸 거리가 됩니까?이 유용합니까?"
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,1.0,0.42857142857142855,0.7777777777777778,0.3333333333333333,0.8750000000000001,0.375,0.43750000000000006,0.1875,True,False,3.3919514999724925,3.5453164998907596,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","겨울 오전반 11차 브라우니는 쫀득한 바닐라 향이 강한 맛, 그리고 쫀득한 인상적인 texture을 특징으로 합니다."
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.10869565217391304,1.0,0.29411764705882354,1.0,0.15873015873015875,1.0,0.07936507936507937,True,True,3.9536347999237478,8.759345999918878,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보에 대한 관심도는 40대 이상이 가장 높고 가장 접근 가능한 동아리는 문화생활과 같다고 합니다. 참여율이 가장 높은 동아리 분야는 문화생활과 같다고 하며, 이는 동아리의 참여율이 높은 분야와 다른 분야에서 가장 적은 참여율을 보장하는 분야를 의미합니다. 겨울 오후반 40차 동아리 홍보의 가장 큰 이점은"
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.47058823529411764,1.0,0.48484848484848486,1.0,0.24242424242424243,True,False,3.517047399887815,3.1553626998793334,,,,,question+passage,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","파일럿 오전반 36차 동아리 홍보에 대해 동아리 내용을 설명하고, 공유할 장소를 추천하며, 예상 대상에 대해 언급했다."
