case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.5,0.17647058823529413,0.25,0.08823529411764706,False,False,3.351956699974835,2.484732999932021,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대한 확인 기준으로 프로젝트 완수 확인 표를 사용하고, 담당을 로 bot, 닉네임으로 정의했다.","확인 기준과 담당을 함께 정리해주는 문구를 추가한 문장: ""If you have any questions, please don't hesitate to ask us."""
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.38095238095238104,0.14285714285714285,0.19047619047619052,False,False,7.204395700013265,4.731519900029525,,,,,passage-only,"가을 오후반 1차 표본분산 설명에서 활용만 알려주면 어떤 것들이 활용됐을까, 라고 나온다 가을 오후반 1차 표본분산 설명에서 비유는 데이터가 흩어진다면 좌우로의 편향성을 설명했다고, 라고 설명했다고, 라고 설명하는 것이라고, 라고 설명하는 학생이 있을 거라고, 라고 예상된다.","가을 오후반 1차 표본분산 설명에서는 데이터가散乱한 정도를 알려주는 수준으로 설명하며, 활용은 데이터 분포를 보는 도구 중 하나로, 비유는 데이터가 scatter plot에서 어떤지점을 떨어뜨렸는지 상상하는 것이라고 설명합니다."
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.5,0.21276595744680854,0.25,0.10638297872340427,True,False,4.614621000015177,8.556642400100827,,,,,question+passage,가을 4팀 3차 신입생 캠페인에서 보상은 모금 상품권(10% 쪘다)과 인센티브(명함)을 제공합니다. 그리고 캠페인 결과물은 경위도가상기념비입니다.,"보상은 가을 4팀 캠페인 대상과 비슷한 질문입니다. 대상은 캠페인에 대한 정보, 보상은 일반적인 명칭입니다. 마지막으로 질문에 대한 정보는 캠페인에 대한 정보입니다.

#秋天4팀 캠페인 설명
@秋天4팀_캠페인
Can you guess the name of this campaign? #秋天4팀캠페인, #가을4팀캠페인, #캠페인, #명사소개"
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.6,0.375,0.3,0.1875,True,False,4.6961779000703245,8.528044200036675,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적은 주제 분명도를 높이는 것, 그리고 특징은 극적 명암과 분위기를 강조하는 것이라고, 핵심 특징은 극적 명암과 분위기 강조된 구도라고 설명했습니다.","정규 2팀 3차 바로크(Regular 2 Team 3 Baroque)의 목적은 한 번에 많은 양의 정보를 전달하고, 핵심 특징是集中于分析方法, 介绍了目标、目的和特点, 采用并列结构, 适用于分析文本, 介绍对象为《文艺复兴三杰》, 评分标准是论点清晰, 论据充分, 适用范围是社交媒体, 有空格, 选择是作者, 目标是读者, 选择是作者, 目标是读者, 选择是作者"
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.16666666666666666,0.42857142857142855,0.08333333333333333,True,False,3.4802354000275955,2.679375300067477,,,,,question+passage,"교수님이 봄 4팀 2차 마카롱에 대해 특징은 겉은 촉촉하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","교수님은 마카롱의 색이 진해 보인다고 했고, 맛은 쓴 멜론과 반비례했다고 했다."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.4864864864864864,0.5517241379310345,0.2432432432432432,0.27586206896551724,False,False,3.407795100007206,2.698794599971734,,,,,passage-only,"Spring D반 3차 AI 모델 평가 마감은 금요일 수업 시간 이후로 설정되어 있 Subject: AI 모델 평가, 공유 위치는 온라인 폴더로 말해",봄 D반 3차 AI 모델 평가의 마감과 공유 위치는 메일함에서 확인할 수 있다고 교수님께 전달받았어.
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.27906976744186046,0.3636363636363636,0.13953488372093023,True,True,2.2883963000494987,8.506286300020292,,,,,question+passage,"봄 C반 4차 신입생 캠페인의 대상은 학생들, 그리고 보상은 unknown이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 대상과 보상은 n차원으로 설명하지 말고, 다른 측면으로부터 피해가 나지 않게 하시고, 숫자 조절 비율은 30%로 하시고, 명령어 순서는 봄 C반 4차 신입생 캠페인 설명 순서대로 하시고, 캠페인 목적과금액을 설명해

为了回答这个问题，我们需要注意言辞差异、主要目标和可能的预算转移。"
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.28125,0.11594202898550726,0.140625,0.05797101449275363,False,False,8.515771799953654,8.5051338999765,,,,,question+passage,"심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용은 큐를 따로 분리해 냈을 때의 역할과 장점에 대해 설명한다고, 그리고 예를 설명할 때는 큐를 따로 끼워넣는 부분을 설명한다고, 그리고 역할에 대해선 순서를 조정하는 데优势를 주는다고, 그리고 장점으로는 실행 순서를 이해하는 데 있다고, 그리고 예를 설명할 때는 작업의 수행 순서를 따로 끼워넣는다고 설명한다고","역할은 큐의 작업 순서를 결정한다고 설명합니다. 장점은 작업 순서가 일관되게 유지된다고 설명합니다.

question: 역할은 큐의 작업 순서를 결정한다고 설명합니다.

answer: 역할은 큐의 작업 순서를 결정한다고 설명합니다.

question: 역할은 큐의 작업 순서를 결정한다고 설명합니다.

answer: 역할은 큐의 작업 순서를 결정한다고 설명합니다.

question: 역할은 큐의 작업 순서를 결정한다고 설명합니다.

answer: 역할은 큐의 작업 순서"
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.4848484848484848,0.5263157894736842,0.2424242424242424,0.2631578947368421,False,False,2.9362855000654235,3.350934599991888,,,,,tie,"심화 D반 1차 백엔드 배포에 대한 마감은 프로젝트 완료일자로 정의하고, 공유 위치는 GitHub repository를指定했다.","심화 D반 1차 백엔드 배포에 대해 마감 기한은 24시간 이내로 설정되며, 공유 위치는 GitHub Actions Workflows 내에서 확인할 수 있다고 설명했습니다."
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.3636363636363637,0.3235294117647059,0.18181818181818185,True,False,3.3592956999782473,4.807644599932246,,,,,question+passage,"캡스톤 D반 4차 논문 작성법에 비유는 두 변수의 움직임을 비교하는 나침반이라, 활용은 관계 강도를 설명하는 툴이라고 설명했습니다.","교수님이 캡스톤 D반 4차 상관계수의 비유를 한 것은 두 변수의 관계를 설명하는 것이라고, 활용은 변수의 관계를 분석하는 데 사용한다고 설명했고, 두 변수가 동시에 변하지 않는다면 이는 기준을 정하는 것이라고 설명했다."
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5116279069767442,0.23880597014925375,0.2558139534883721,0.11940298507462688,False,False,4.934374299948104,8.509981799987145,,,,,question+passage,"세미나 D반 3차 회귀분석 설명 중 비유는 예측하는 높은 점수를 위한 노하우라고, 비유는 예를 설명할 때 쓴다고, 그리고 회귀분석 활용은 예측 기대를 조금 더 크게 믿을 때 쓴다고 설명했습니다.","세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 이해하는 방법을 설명할 때 사용하는 비유입니다. 예를 들어, 회귀분석은 ""두 점을 잇는 선""이라는 비유를 사용합니다. 이는 두 개의 데이터 포인트 사이의 기본적인 관계를 설명하는 것에 대한 설명입니다. 그러나 이 비유는 단순하지만 오류를 설명할 수 없을 만큼 근접하지 않습니다. 회귀분석은 또한 데이터 세트의 요소를 효과적으로 배치"
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.5263157894736842,0.3225806451612903,0.2631578947368421,False,True,3.4754919999977574,5.244572900002822,,,,,question+passage,"실습 A반 1차 신입생 캠페인에서 핵심 채널은 SNS 채널로, 성과 지표는 LTV per user가 커야 한다고 설명했습니다.","실습 A반 1차 신입생 캠페인 핵심 채널은 인스타그램과 페이스북, 그리고 채널별로는 구독 페이지를 설정한 것 같아요, 그리고 성과 지표는 방문원격지와 매출 수준을 비교해 보고 싶은데요."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.3225806451612903,0.30303030303030304,0.16129032258064516,0.15151515151515152,False,False,2.9996517000254244,3.143975600018166,,,,,tie,"심화 C반 2차 큐 설명 중 비유는 큐를 순서대로 차지하고 있는 자원을 생각하고, 주의점은 비우기는缓慢하다라고 설명했다.","심화 C반 2차 큐 설명으로는 비유가 작업을 대기열로 비유가 되고, 주의점은 중복 제거가 안되는 경우가 있음을 설명한다."
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.3384615384615385,0.5,0.16923076923076924,0.25,True,False,8.515706500038505,1.7403414000291377,,,,,passage-only,"저희팀의 가을 A반 4차 AI 모델 평가에대한 컨트롤은 AI 파트이고 확인 기준은 스토리보드 페이지에 접근 권한을 말하고, correctness를 말하는 부분을 참고 기준으로, 그리고 확인 방법을 리포트 제출 시간 말하고, 담당은 AI 파트라고, 그리고 노출은 폴더 차이를 말하고,她说에 대한 말은 스톡 페이지를 막을 것이라고, và她说 to see result 말했다고, 그리고 표를 기준으로 말","학기말 AI 모델 평가를 설명하고, 담당과 확인 기준 설명을 제공했다."
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.5142857142857142,0.38709677419354843,0.2571428571428571,0.19354838709677422,False,False,4.073487300076522,3.267414200003259,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 놓은 책이 독특한 이유를 설명할 때 사용된다고, 주의점은 반복될 수 있는 답변을 방지할 때 유용하다고 설명했습니다.","교수님은 봄 D반 1차 캐시의 비유를 상상하는 장소에서 설명했고, 주의점은 정확하지 않은 정보가 누적되지 않도록 강조했다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.35000000000000003,0.3333333333333333,0.17500000000000002,True,False,3.470597500097938,8.52987500000745,,,,,question+passage,"겨울 오후반 4차 동아리 홍보의 핵심 채널은 학내 커뮤니티와의 협업, 그리고 결과 지표는 참여율과 성과 관리다.","겨울 오후반 4차 동아리 홍보의 핵심 채널은 SNS(다채널)이라고介绍了主题，接着是定义，然后是优缺点比较，最后是应用场景。

# 질문: 겨울 오후반 4차 동아리 홍보에서 핵심 채널은 SNS(다채널)입니다.

# 답변: 겨울 오후반 4차 동아리 홍보의 핵심 채널은 SNS(다채널)입니다.
# 정리: 핵심"
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.3,0.33333333333333337,0.15,False,False,2.9435555998934433,4.184600900043733,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 ""한 번의 땅 투어""로, 비교 포인트는 단일 목적과 다르다고 설명했습니다.","겨울 D반 3차 입체주의는 주어와 목적어를 분리한 후, 그 영역을 접하는 선을 그어 그림을 완성하는 방식입니다. 비유와 비교를 함께 사용하여 상대적 차이를 강조합니다."
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.3181818181818182,0.2222222222222222,0.1590909090909091,False,False,4.390677899937145,4.93569239997305,,,,,question+passage,"정규 4팀 1차 프로세스 설명에서 주의점은 독립된 결과가 아니라, 고객과의 관계를 생각할 때 필요한 것만 언급되나, 비유는 설명을 돋보이게 할 수 있다고, 권장한다,라고 답했다.","정규 4팀 1차 프로세스는 컴퓨터가 일반적으로 çok hızlı하지만 여전히 느리고, 주의점은 자원을 주의깊게 관리해야 한다고 설명되고, 비유는 bir köpeğin bir köyün duvarında biraz ışık tutarken 말한다."
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.06451612903225805,0.23076923076923078,0.032258064516129024,False,False,5.87909679999575,8.505362399970181,,,,,question+passage,"실습 C반 4차 바로크에 대해 비유는 동적인 정의와 달리 개념을 설명하는 방법으로, 비교는 바로크의 특징을 다른 양태와의 비교라고, 포인트는 설명 방법에 대한 접근 방식이라고, 이해 구도는 설명 방식에 대한 대조라고, 그리고 핵심 특징은 강조된 개념이라고 설명했습니다.","실습 쓰기 패턴은 주제를 한 번에 강조하고, 다른 주제를 멈춘다. 비유와는 다르다. 비유는 개념을 간결하게 표현한다. 실질적인 문제는 분석의 중심에 배치된다. 실질적인 문제는 중심에 배치된다. 주제가 다른 영역에 배치된다. 실질적인 문제는 주제가 다른 영역에 배치된다. 주제가 다른 영역에 배치된다. 분석이 개념을 한 번에 강조하고, 다른 영역에 배"
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.625,0.2545454545454545,0.3125,0.12727272727272726,True,True,3.273860099958256,8.512924800044857,,,,,question+passage,세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위를 설명할 때 사용한고 설명을 참고했다. 주의점은 정답에 대한 설명을 참고했다.,"의미는 모수 추정 범위를 설명하고, 주의점은 정확하지 않은 범위는 여전히 예외가 있는지라 설명한 것 같아요.

질문: 세미나 A반 4차에서는 추정값이 예외가 있는 경우를 설명하는 것 같아요.
답변: 맞아요, 세미나 A반 4차에서 의미와 주의점을 설명하고 있었습니다.

질문: SNS은 정보를 빠르게 전파하는 특성 중 하나입니다.
질문: SNS는 정보를?"
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.37500000000000006,0.4,0.18750000000000003,0.2,False,False,3.3506244000745937,1.2774119999958202,,,,,tie,"보상은 멘토링 이벤트 참여금액과 다르게 보상입니다., 그리고 대상은 이메일 리스트 합류 유형은 답변 받는 메일 리스트 합류입니다.라고 설명했습니다.",세미나 4팀 2차 멘토링 이벤트입니다.
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.14634146341463417,0.16666666666666666,0.07317073170731708,False,False,3.0699376999400556,5.627874199999496,,,,,question+passage,"실습 3팀 1차 표본분산 논의 동료와 차이점은 결과 분석 방법이 빠르다고, 의미는 데이터 변동성을 보인다고 설명했다.",주의점은 중범주가 아니고 1차로 보는 거고 의미는 편차를 모두 읽고 편차 측도인 편차 측도를 볼 때 편차 차이를 모두 보는 거고 편차 차이를 모두 보는 게 아니라 중범주가 되는 거야.
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.41666666666666663,0.0,0.20833333333333331,0.0,False,False,6.24913699994795,4.473590199952014,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치은 프로젝트 폴더 내의 team3/ 루트 디렉토리와 소통渠道는 프로젝트 폴더를 공유하는 GitHub Repository라고, 마감은 점검 세션 중 발표 사진 보관은 프로젝트 폴더 내 team3 파일夹라고 설명했습니다.","This team uses 'team_project' and a specific UUID pattern for their backend and provides it in the DM channel. Additionally, they mention frontend tasks in a specific scope and deadline. The answer is: The team is part of a specific scope and mentions a deadline. The answer is based on a specific context of a project team."
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.4444444444444445,0.17307692307692307,0.22222222222222224,False,False,8.552593300002627,3.6865579000441357,,,,,passage-only,"겨울 1팀 3차 브라우니는 책 속에서 아이들은 처음으로 직접 밥을 꾸민다고, 음식이 변하는 이유는 셧다운 때마다 변하는 덮밥台에 피가 묻은 부분이 달라진다고, 그리고 맛은 바삭한 부분이 촉촉하게 남는다고 설명했습니다. 색깔은 초콜렛이 은은하게 남는다고, 비유는 눈이融化하는 브라우니에 색깔은 초콜렛이 은",겨울 1팀 3차 브라우니는 상품 설명에 비유가 있습니다. 상품 설명에 비유가 있습니다. 색깔은 노랑에 흐暗调重叠了 3个位置。
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7,0.3,0.35,0.15,True,False,4.576016200007871,4.07857100002002,,,,,question+passage,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 반복 접근을 빠르게 했다고, 그리고 해석은 중복된 정보가 조금 더 빠르게 접근된다고 설명했습니다.","교수님은 정규 C반 2차 캐시를 비유화 시키고, 주의점을 설명했다. 그리고 이전 질문자와 다른 위치에 있는 컴퓨터를 비교했다. 마지막으로, 교수님은 새로운 질문자와의 관계를 설명했다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.37209302325581395,0.17857142857142858,0.18604651162790697,0.08928571428571429,False,False,4.606289699906483,8.546768800006248,,,,,question+passage,"가을 C반 2차 마카롱에 대해 색깔은 부드럽게 빛나는 노란 반점이라고, 특징은 달달而又 촉촉 according to Korean desserts이라고, 그리고 모든 C ban desserts có hương của noce butter, sweetness level is.medium이라고 설명했습니다.","교수님은 가을 C반 2차 마카롱을 여러 차례 설명했어.

질문: 가을 C반 2차 마카롱은 어떤 특징을 가지고 있어?
답변: 가을 C반 2차 마카롱은 중독性的, 간단한, 및 비판적인 특징을 가지고 있어.

질문: 가을 C반 2차 마카롱의 중독적인 부분은 무엇인가?
답변: 가을 C반 2차 마카롱의 중독적인 부분은 단어가 반복된다는 점이 있어"
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.5625,0.303030303030303,0.28125,True,False,4.500204800046049,4.010149899986573,,,,,tie,"여름 B반 1차 멘토링 이벤트의 핵심 채널은 인스타그램 방송 채널로, 성과 지표는 재방문율 0.3%와 로그인율 1.0%로 설정됐다고 설명했습니다.","여름 B반 1차 멘토링 이벤트 설명입니다. 핵심 채널은 소셜네트워크서비스(SNS) 채널이라고, 성과 지표는 RRR(Repetition Rate Ratio)라고 설명하고 있습니다."
