case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.291198699967936,4.2614098999183625,,,,,tie,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.35294117647058826,1.0,0.3636363636363636,1.0,0.1818181818181818,True,False,3.8597742998972535,3.7131633998360485,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 36차 동아리 홍보에 대해 “추천도수”는 일반적인 도수, “이벤트: chance +50%”는 이벤트 참여 기회를 뜻합니다."
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.131377900019288,4.176339600002393,,,,,tie,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.187711500097066,3.175737999845296,,,,,tie,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.346804700093344,4.352668300038204,,,,,tie,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.557545999996364,4.54843800002709,,,,,tie,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.3333333333333333,1.0,0.4210526315789474,1.0,0.2105263157894737,True,False,4.624679100001231,2.552212900016457,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",겨울 오후반 36차 입체주의의 논점은 단일 객체에 대해 단일 방향의 시선을 적용하는 것이라고 합니다.
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.055212799925357,4.038830100093037,,,,,tie,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.947159299859777,3.946413500001654,,,,,tie,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.40875339997001,4.412213400006294,,,,,tie,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다."
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.7142857142857143,1.0,0.22727272727272727,1.0,0.3448275862068965,1.0,0.17241379310344826,True,False,4.447347200009972,2.3611498998943716,,,,,question+passage,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","심화 3팀 40차 큐, 큐에 삽입할 때 순서를 명시해요

请帮忙翻译成中文"
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.21739130434782608,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,4.586836100090295,2.160153500037268,,,,,question+passage,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",실습 1팀 23차 바로크에 대해 강조한 요소는 규모에 대한 명확한 이해와요.
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.2,True,False,3.665585100185126,5.491720000049099,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에 대해 공유 경로는 공유 드라이브로, 요령은 각 디렉토리 이름을 지정 전에 변경하지 않도록 하라고 함, 그리고 문제는 실습 2팀 8차 AI 모델 평가 결과와 비교하는 곳이라고 함."
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.2898051999509335,4.3159072999842465,,,,,tie,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.","가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다."
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.748838300118223,3.7192700000014156,,,,,tie,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.263182200025767,3.245501199970022,,,,,tie,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.0975609756097561,1.0,0.17391304347826086,1.0,0.12500000000000003,1.0,0.06250000000000001,True,False,4.468510299921036,8.816410099854693,,,,,question+passage,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",가을 A반 29차 인상주의는 각 객체에대한 땐 가장 가까운 개념인 반투명 효과를 이해해야 understands | 동정 | 이해 | 관점 | 직观 | 직观 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직관 | 직
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.7037037037037037,1.0,0.8260869565217391,1.0,0.76,1.0,0.38,True,True,4.2618420999497175,4.623768599936739,,,,,question+passage,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 시간은 공유 작업에 사용된 시간이短coming danger은 위험한 동작이라고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5720596997998655,3.5868654998485,,,,,tie,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,False,1.0,0.35,1.0,0.3181818181818182,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.578226400073618,3.7609129999764264,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","캡스톤 오후반 19차 상관계수에 대해 설명과 관련요소를 선택한 것은 S에 의미를 설명이라고, 중점적으로 설명한 부분은 데이터의 특성, 그리고 심벌의 의미라고 말했습니다."
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.678641200065613,3.69724170002155,,,,,tie,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.","봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다."
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,True,False,1.0,0.3157894736842105,1.0,0.2608695652173913,1.0,0.28571428571428575,1.0,0.14285714285714288,True,False,4.647314899833873,3.6358682001009583,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.","가을 1팀 4차 캐시에서 기억할 점은 최근 정보를 끊임없이 연결하는 점이라고. 인터뷰 질문으로는 새로운 정보와 연결된 부분만 기억된다, 라고."
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.23529411764705882,1.0,0.22857142857142856,1.0,0.11428571428571428,True,False,3.654405699810013,5.1498527999501675,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?—,기간설명은 20분 내외,설명자는 캡스톤 3팀인 사람에 대한 설명,결과는 캡스톤 3팀 39차 초콜렛에 대한 설명이.contains"
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.5882352941176471,1.0,0.5714285714285715,1.0,0.28571428571428575,True,True,3.853893400169909,3.715342099778354,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","여름 A반 21차 동아리 홍보에 대해 보상이 광고입니다., 대상은 동아리 회원을 시작하 Grounds입니다., 그리고 저는 동아리 채팅방을指挥합니다.,"
dataset_ko_51_final,entity_multifact_seed_project_03758:final:0,entity_multifact_seed_project_03758,entity_multifact_seed_project_03758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 38차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5065915000159293,3.5348777000326663,,,,,tie,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_52_final,entity_multifact_seed_os_concept_00534:final:0,entity_multifact_seed_os_concept_00534,entity_multifact_seed_os_concept_00534,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 6차 캐시에서 기억할 점은 뭐야?,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,True,False,1.0,0.4375,1.0,0.30434782608695654,1.0,0.358974358974359,1.0,0.1794871794871795,True,False,4.610388800036162,3.5266402000561357,,,,,question+passage,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.","캡스톤 D반 6차 캐시에 대해 기억할 점은 최근에 수정된 정보가 보관된다고, 뉴스레터를 지정한 시간이 멀어진다고 설명했습니다."
dataset_ko_53_final,entity_multifact_seed_os_concept_00294:final:0,entity_multifact_seed_os_concept_00294,entity_multifact_seed_os_concept_00294,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 3차 캐시에서 기억할 점은 뭐야?,"캡스톤 오후반 3차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.4444444444444444,1.0,0.17391304347826086,1.0,0.25,1.0,0.125,True,False,4.683922900119796,2.1417896000202745,,,,,question+passage,"캡스톤 오후반 3차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",캡스톤 오후반 3차 캐시에서 기억할 점은 반을 단위로 보는점에요.
dataset_ko_54_final,entity_multifact_seed_project_00445:final:0,entity_multifact_seed_project_00445,entity_multifact_seed_project_00445,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 5차 백엔드 배포 정리 내용은 뭐야?,"파일럿 1팀 5차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,True,False,1.0,0.45454545454545453,1.0,0.25,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,3.955529300030321,2.1502790001686662,,,,,question+passage,"파일럿 1팀 5차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.","파일럿 1팀 5차 백엔드 배포 정리 내용은 ""배포 전해"" 라고 설명합니다."
dataset_ko_55_final,entity_multifact_seed_marketing_03274:final:0,entity_multifact_seed_marketing_03274,entity_multifact_seed_marketing_03274,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 33차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 4팀 33차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.922284400090575,3.9285750000271946,,,,,tie,"캡스톤 4팀 33차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","캡스톤 4팀 33차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
