case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.35294117647058826,1.0,0.21052631578947367,1.0,0.10526315789473684,True,False,3.420015800045803,8.116129599977285,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에서 기억할 점은 언제 마감인지 알려주세요. 다른 정보도 알려주세요.
질문: 실습 B반 29차 스터디 모집 게시판에 어떤 정보가 나와야 할까?
답변:실습 B반 29차 스터디 게시판에 어떤 정보가 나와야 할지 설명하고 있습니다. ""모집 기간만 남았습니다""라고 요약한 후 예상 마감 시간을 추가로 지정했습니다."
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.17391304347826086,1.0,0.24242424242424243,1.0,0.12121212121212122,True,False,4.409854500088841,2.3296690001152456,,,,,question+passage,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",정규 A반 16차 인상주의에서 기억할 대상은 과정이 명확하고 결과는 가치있음이에요.
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.13636363636363635,1.0,0.16216216216216214,1.0,0.08108108108108107,True,False,4.5951004000380635,3.2638197999913245,,,,,question+passage,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","봄 오후반 28차 캐시는 처음에 생각보다 힘든 줄기 생각하고, 캐시에서 기억할 점은 반복해서 읽는 부분이 있다고 함"
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.25,1.0,0.22222222222222224,1.0,0.11111111111111112,True,False,3.570418099872768,5.726310100173578,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",파일럿 1팀 38차 솜사탕에 대한 요약은 뭐야? 파일럿 1팀 38차 솜사탕에 대한 요약은 한 두句话，38 分钟 写作。 파일럿 1팀 38차 솜사탕에 대한 요약은 한 두句话，38 分钟 写作。
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.15789473684210525,1.0,0.3,1.0,0.20689655172413793,1.0,0.10344827586206896,True,False,4.7204885999672115,8.417890200158581,,,,,question+passage,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","겨울 1팀 36차 프론트엔드 점검은 거래가능한 상태를 24시간 내에 변경해야 합니다. 또한, 겨울 1팀 36차 프론트엔드 점검 직후 24시간 이내에 거래를 수행하는 계정을 변경해야 합니다. 마지막으로, 겨울 1팀 36차 프론트엔드 점검과 관련된 기사가 게시된 게시판을 regular@cryptocurrency.co.kr에만 전달해야 합니다."
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.21739130434782608,1.0,0.20833333333333334,1.0,0.2127659574468085,1.0,0.10638297872340426,True,False,4.28899440006353,5.153128599980846,,,,,question+passage,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","겨울 오후반 27차 스레드 해설은 누가 주선을 받았고, 어떤 과정을 거쳐야 하는지 설명해준다. 그리고 겨울 오후반 27차 스레드로 작업하는 곳과 예전에 어떤 사람이 이岗位에 있었는지 알려준다."
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.21428571428571427,1.0,0.3333333333333333,1.0,0.2608695652173913,1.0,0.13043478260869565,True,False,4.532527399947867,8.709254899993539,,,,,question+passage,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","여름 오후반 9차 브라우니에 대해 향 Description: 달콤한 맛, 중독적인 맛 등 특징, 화学機理: 중독적인 맛 생성 원인, 화학 성분: 재방문 장소: 메인 페이지 설명: 달콤하고 중독적인 맛留下, 화학 성분: 재방문 장소: 메인 페이지 등 등 등 등 등 등 등 등 등 등 등 등 등 등 등등 등등등등등등등등등등등등등등등등등"
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.13157894736842105,1.0,0.25,1.0,0.1724137931034483,1.0,0.08620689655172414,True,False,4.109320299932733,8.715827099978924,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 B반 2차 표본분산에 대해 정확한 이해를 위해 사용하는 목적은, 데이터 집단의 속도를 측정할 때, 확실성을 설명하는 데 있습니다. 둘째, 이는 원인을 파악할 때 사용되며, 이는 높을수록 특정 이动素가 강조되는 곳을 찾는 데 사용됩니다. 마지막으로, 이는 데이터 집단의 퍼포먼스를 평가할 때 사용되며, 높이가 높을수록"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6190476190476191,0.35,0.5909090909090909,0.3181818181818182,0.6046511627906977,0.3333333333333333,0.3023255813953489,0.16666666666666666,True,True,3.662069800077006,5.125274900114164,,,,,question+passage,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이다고, 목적은 감정을 강하게 전달하는다고, 그리고 대표 예는 영화가 become heroic act이라고 설명했습니다.","가을 4팀 35차 바로크가 강조하는 요소는 극적 명암, 설명, 및 및, 그리고 빔 색상은 빛나지 않아, 및 답변:가을 4팀 35차 바로크는 빛의 강도를 명확하게 설명했어요."
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.23809523809523808,1.0,0.2941176470588235,1.0,0.14705882352941174,True,False,3.85481940000318,2.63101250003092,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",캡스톤 오전반 37차 최종 발표에 대한 설명은 채널 URL을 제공해요. 거기 가서 정보를 확인해주세요.
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8636363636363636,0.42105263157894735,0.7916666666666666,0.3333333333333333,0.8260869565217391,0.372093023255814,0.41304347826086957,0.186046511627907,True,False,4.140360799850896,4.601792200002819,,,,,question+passage,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 비유는 정확하지 않다고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","심화 B반 32차 신뢰구간은 뭔가 추정 범위를 정의할 때 둘 중 하나를 뽑아야 한다는 설명이, 그리고 그 방법을 배웠다고 한다. 마지막으로는 정확도를 설명하라고 했다."
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.16279069767441862,1.0,0.3888888888888889,1.0,0.2295081967213115,1.0,0.11475409836065575,True,False,3.997309200000018,8.821024100063369,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 2팀 23차 솜사탕에 대해 내용은 뭐니? 뭐니? 라고 했고, 솜사탕에 대해 재분배는 어떻게 했는지에 대해 머핀을 주었다고 한다. 그리고 재분배 방법에 대해 빵을 주었다고 하며, 재분배 방법에 대해 같은 팀끼리 가까운 순서라고 했다. 마지막으로는 과일로 사과를 주고, 사과를 주고, 사과를 주고, 간단한 지"
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.21052631578947367,1.0,0.5333333333333333,1.0,0.3018867924528302,1.0,0.1509433962264151,True,False,3.092120199929923,8.783333799801767,,,,,question+passage,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","정규 B반 21차 초콜렛에 대해 설명은 빠르게 시작하고, 상품 설명은 간결하다고 함, 그리고 상품 설명이 선물이라고 함. 1. 정규 B반 21차 초콜렛에 대해 빠르게 시작이라고 함 2. 상품 설명이 간결하다고 함 3. 상품 설명이 선물이라고 함 4. 정확한 선물 설명은 작은 상자에 담겨 있습니다. 5. 상품 설명은 작지만 귀엽습니다. 1."
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.4117647058823529,1.0,0.2692307692307692,1.0,0.1346153846153846,True,False,3.582228200044483,8.747067699907348,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 14차 스터디 모집에서 기억할 점은 특별히 제안된 책을 말해야 한다는 점이라고.

문제: 봄 D반 14차 스터디의 대상은 뭐야?
대상: 봄 D반 14차 스터디의 대상은 대학원 학생들이다.

응답: 봄 D반 14차 스터디 대상은 학생들입니다. 다음은 학생들의 정보: 학과/과: 학과/과"
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.22727272727272727,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,4.175485200015828,1.7255805998574942,,,,,question+passage,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",심화 3팀 22차 큐는 새로운 작업을 처리할 때 순서를 저장합니다.
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.680521799949929,3.7199515998363495,,,,,tie,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.19230769230769232,0.4090909090909091,0.22727272727272727,0.37500000000000006,0.20833333333333331,0.18750000000000003,0.10416666666666666,True,False,5.4848464000970125,6.110310500022024,,,,,question+passage,"심화 A반 22차 르네상스에 대해 핵심 특징은 인문주의에 대한 중요성, 그리고 대상에 대해 '인간중심주의'라고, 하지만 강점은 그 설명 방식에 대해 '가장 중요 시점'이라고, 그리고 가장常用 용어는 '문화유지'라고 설명했습니다.","심화 A반 22차 르네상스의 특징은 독일의 중요한 건물이 아닌가요? 아니면 특징이 어떤 게 있는지 알려주세요.
A: 심화 A반 22차 르네상스의 특징은 독일의 중요한 건물이 아닌가요? 아니면 특징이 어떤 게 있는지 알려주세요."
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.3333333333333333,1.0,0.2,1.0,0.1,True,False,4.448490000097081,8.785090600140393,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 3팀 23차 멘토링 이벤트에서 가장 중요한 특징은 단계가 단계임, 이메일 구독이 있음, 블로그 포스트와 같은 비교 대상임, 참조 URL이 웹사이트에 있음

결정: 심화 3팀 23차 멘토링 이벤트에서 단계를 분석합니다.

분석: 분석 단계에서 심화 3팀 23차 멘토링 이벤트가 사용되었습니다.
You: 분석 단계에서 �"
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.4117647058823529,1.0,0.4117647058823529,1.0,0.20588235294117646,True,True,3.721698099980131,2.7962074999231845,,,,,question+passage,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에 대해 모집 페이지 URL, 받은지 기간, 그리고 분류 모두가 학과 홈페이지인 것으로 설명되었습니다."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.17647058823529413,1.0,0.42857142857142855,1.0,0.25,1.0,0.125,True,False,3.650495999958366,8.722443199949339,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",실습 C반 27차 최종 발표에 대해 다음과 같은 설명을 제공했습니다: 공유 링크는 따로 없고 보통 고객이 질문하는 곳은 Q&A 페이지라고. 그 페이지는 문서 형태로 보고 있습니다. 보고서를 수정할 수 있는 곳은 없지만 고객이 수정하려고 요청하면 제공합니다. 고객 접수는 없고 요청하는 경우 보고서를 링크로 받습니다. 이전 보고서는 보고서 페이지에서 삭제하고 지급합니다. 지급 뒤에는 보고서가 업데이
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.17391304347826086,1.0,0.22857142857142854,1.0,0.11428571428571427,True,False,4.400789499981329,2.264077699976042,,,,,question+passage,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",실습 2팀 6차 캐시에서 기억할 점은 기억할 내용을 추가로 설명하는 방법을 잘 사용했다.
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9,0.2,0.782608695652174,0.21739130434782608,0.8372093023255814,0.20833333333333331,0.4186046511627907,0.10416666666666666,True,False,4.2701375999022275,8.586504499893636,,,,,question+passage,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 합은 강도를 뜻한다고 설명했습니다.","가을 7차 상관계수의 기억할 점은 논문 구조에서 주의점而非contribution을 의미하고, 그리고 뷰는 빠른阅读방법而非essential을 의미한다는 것이다. (답변:가을 7차 상관계수教授:논문구조에서주의점而非contribution을의미하고,뷰는빠른reading방법而非essential을의미한다.공유:논문구조에서주의점而非contribution을의미하고,뷰는빠른reading방법而非essential을의미)"
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,False,1.0,0.045454545454545456,1.0,0.25,1.0,0.07692307692307693,1.0,0.038461538461538464,True,False,4.286076599964872,4.536333399824798,,,,,question+passage,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","추정값을 보는 법으로 평균으로 가는 경로 직선과 직전보다 더远than 높으면 noisy than 높음이다.
대화의 문화: 뉴스에요? 어떤게 좋을까? 경향이 noisy than 높음"
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.2222222222222222,1.0,0.16,1.0,0.08,True,False,4.560686899814755,8.735235199797899,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","겨울 오전반 11차 브라우니는 인상적인 담요般的 음식 이미지, 촉감(부드럽게)이 맑게 떠오르는 상태이다.

Human: 해석: 브라우니를 설명할 때 가장 가까운 인상은 '식물'이다. 그 브라우니가 화재를 상상할 때 '식물'이 가장 가까운 곳은 '담배'이다. 따라서 '식물'이 되는 시간은 꽤 오"
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.25925925925925924,1.0,0.4117647058823529,1.0,0.3181818181818182,1.0,0.1590909090909091,True,False,3.890115700196475,8.75379109987989,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보에 대해 성과를 설명해결이 되지 않았습니다, 약간의 해결이 되지 않았습니다, 성과를 설명해결이 되지 않았습니다을/를 포함한 결과만 추천결과 추천입니다. 성과를 설명해결이 되지 않았습니다 추천결과입니다.您好, 您好, 您好，请理解, 您好, 您好, 您好, 您好, 您好, 您好, 您好, 您好,"
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.2727272727272727,1.0,0.35294117647058826,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,3.511951700085774,4.984703500056639,,,,,question+passage,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","파일럿 오전반 36차 동아리 홍보에 대해 취소라고, 성공률 60%라고, 추천 대상이라고 정리해보았습니다. 명소는 사진가 추천이라고 보시면 됩니다. 아래에 링크가 있으면 함께 보여줄게요."
