case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_81_final,entity_multifact_seed_dessert_00385:final:0,entity_multifact_seed_dessert_00385,entity_multifact_seed_dessert_00385,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 4차 솜사탕 정리 내용은 뭐야?,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5301441000774503,3.5165955000557005,,,,,tie,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다."
dataset_ko_82_final,entity_multifact_seed_statistics_02015:final:0,entity_multifact_seed_statistics_02015,entity_multifact_seed_statistics_02015,True,same_source_sibling_facts,1,3,23,20,파일럿 B반 21차 회귀분석은 어떤 특징이 있어?,"파일럿 B반 21차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.563446399988607,4.533250899985433,,,,,tie,"파일럿 B반 21차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","파일럿 B반 21차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
dataset_ko_83_final,entity_multifact_seed_marketing_00129:final:0,entity_multifact_seed_marketing_00129,entity_multifact_seed_marketing_00129,True,same_source_sibling_facts,1,3,23,20,세미나 C반 2차 동아리 홍보 정리 내용은 뭐야?,"세미나 C반 2차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.410632299957797,3.375125000020489,,,,,tie,"세미나 C반 2차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","세미나 C반 2차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_84_final,entity_multifact_seed_os_concept_00679:final:0,entity_multifact_seed_os_concept_00679,entity_multifact_seed_os_concept_00679,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 7차 큐는 어떤 특징이 있어?,"세미나 4팀 7차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.431532100075856,4.418808700051159,,,,,tie,"세미나 4팀 7차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","세미나 4팀 7차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다."
dataset_ko_85_final,entity_multifact_seed_statistics_01919:final:0,entity_multifact_seed_statistics_01919,entity_multifact_seed_statistics_01919,True,same_source_sibling_facts,1,3,23,20,세미나 B반 20차 회귀분석은 어떤 특징이 있어?,"세미나 B반 20차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.563833700027317,4.488544800085947,,,,,tie,"세미나 B반 20차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","세미나 B반 20차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
dataset_ko_86_final,entity_multifact_seed_os_concept_03772:final:0,entity_multifact_seed_os_concept_03772,entity_multifact_seed_os_concept_03772,True,same_source_sibling_facts,1,3,23,20,가을 4팀 38차 프로세스는 뭐라고 설명했어?,"가을 4팀 38차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.701494599925354,4.727969799889252,,,,,tie,"가을 4팀 38차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.","가을 4팀 38차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다."
dataset_ko_87_final,entity_multifact_seed_marketing_00803:final:0,entity_multifact_seed_marketing_00803,entity_multifact_seed_marketing_00803,True,same_source_sibling_facts,1,3,23,20,겨울 A반 9차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 9차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.916539500001818,3.9474245000164956,,,,,tie,"겨울 A반 9차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","겨울 A반 9차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다."
dataset_ko_88_final,entity_multifact_seed_statistics_03167:final:0,entity_multifact_seed_statistics_03167,entity_multifact_seed_statistics_03167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 32차 회귀분석은 어떤 특징이 있어?,"심화 3팀 32차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.545311700087041,4.5775826999451965,,,,,tie,"심화 3팀 32차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","심화 3팀 32차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
dataset_ko_89_final,entity_multifact_seed_statistics_02206:final:0,entity_multifact_seed_statistics_02206,entity_multifact_seed_statistics_02206,True,same_source_sibling_facts,1,3,23,20,정규 A반 23차 상관계수에서 기억할 점은 뭐야?,"정규 A반 23차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.566236299928278,4.54370759986341,,,,,tie,"정규 A반 23차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.","정규 A반 23차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 의미는 선형 관계 강도라고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다."
dataset_ko_90_final,entity_multifact_seed_project_03975:final:0,entity_multifact_seed_project_03975,entity_multifact_seed_project_03975,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 40차 프론트엔드 점검은 어떤 특징이 있어?,"파일럿 4팀 40차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.774958599824458,4.743117099860683,,,,,tie,"파일럿 4팀 40차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.","파일럿 4팀 40차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다."
dataset_ko_91_final,entity_multifact_seed_project_01911:final:0,entity_multifact_seed_project_01911,entity_multifact_seed_project_01911,True,same_source_sibling_facts,1,3,23,20,여름 B반 20차 프론트엔드 점검은 어떤 특징이 있어?,"여름 B반 20차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.707154399948195,4.690831300104037,,,,,tie,"여름 B반 20차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 B반 20차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다."
dataset_ko_92_final,entity_multifact_seed_os_concept_00343:final:0,entity_multifact_seed_os_concept_00343,entity_multifact_seed_os_concept_00343,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 4차 큐는 어떤 특징이 있어?,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.059740100055933,4.126511000096798,,,,,tie,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_93_final,entity_multifact_seed_dessert_02832:final:0,entity_multifact_seed_dessert_02832,entity_multifact_seed_dessert_02832,True,same_source_sibling_facts,1,3,23,20,가을 D반 29차 초콜렛은 뭐라고 설명했어?,"가을 D반 29차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5409974998328835,3.545300900004804,,,,,tie,"가을 D반 29차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","가을 D반 29차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다."
dataset_ko_94_final,entity_multifact_seed_art_history_03378:final:0,entity_multifact_seed_art_history_03378,entity_multifact_seed_art_history_03378,True,same_source_sibling_facts,1,3,23,20,실습 4팀 34차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 34차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.556043700082228,4.5711565997917205,,,,,tie,"실습 4팀 34차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","실습 4팀 34차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다."
dataset_ko_95_final,entity_multifact_seed_os_concept_00340:final:0,entity_multifact_seed_os_concept_00340,entity_multifact_seed_os_concept_00340,True,same_source_sibling_facts,1,3,23,20,봄 1팀 4차 프로세스는 뭐라고 설명했어?,"봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.704228000016883,4.701834999956191,,,,,tie,"봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","봄 1팀 4차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다."
dataset_ko_96_final,entity_multifact_seed_statistics_01196:final:0,entity_multifact_seed_statistics_01196,entity_multifact_seed_statistics_01196,True,same_source_sibling_facts,1,3,23,20,정규 오후반 12차 표본분산은 뭐라고 설명했어?,"정규 오후반 12차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.347724599996582,4.3818133000750095,,,,,tie,"정규 오후반 12차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","정규 오후반 12차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다."
dataset_ko_97_final,entity_multifact_seed_art_history_02800:final:0,entity_multifact_seed_art_history_02800,entity_multifact_seed_art_history_02800,True,same_source_sibling_facts,1,3,23,20,봄 A반 29차 바로크는 뭐라고 설명했어?,"봄 A반 29차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.074041400104761,4.138790400000289,,,,,tie,"봄 A반 29차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","봄 A반 29차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다."
dataset_ko_98_final,entity_multifact_seed_statistics_02327:final:0,entity_multifact_seed_statistics_02327,entity_multifact_seed_statistics_02327,True,same_source_sibling_facts,1,3,23,20,심화 C반 24차 회귀분석은 어떤 특징이 있어?,"심화 C반 24차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.57777740014717,4.556057099951431,,,,,tie,"심화 C반 24차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.","심화 C반 24차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다."
dataset_ko_99_final,entity_multifact_seed_project_02151:final:0,entity_multifact_seed_project_02151,entity_multifact_seed_project_02151,True,same_source_sibling_facts,1,3,23,20,여름 2팀 22차 프론트엔드 점검은 어떤 특징이 있어?,"여름 2팀 22차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.716401599813253,4.643013900145888,,,,,tie,"여름 2팀 22차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.","여름 2팀 22차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다."
dataset_ko_100_final,entity_multifact_seed_os_concept_00151:final:0,entity_multifact_seed_os_concept_00151,entity_multifact_seed_os_concept_00151,True,same_source_sibling_facts,1,3,23,20,여름 2팀 2차 큐는 어떤 특징이 있어?,"여름 2팀 2차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.185071799904108,4.165088200010359,,,,,tie,"여름 2팀 2차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 2팀 2차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_101_final,entity_multifact_seed_marketing_01426:final:0,entity_multifact_seed_marketing_01426,entity_multifact_seed_marketing_01426,True,same_source_sibling_facts,1,3,23,20,정규 C반 15차 스터디 모집에서 기억할 점은 뭐야?,"정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6807271998841316,3.6795940999872983,,,,,tie,"정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","정규 C반 15차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_102_final,entity_multifact_seed_art_history_00617:final:0,entity_multifact_seed_art_history_00617,entity_multifact_seed_art_history_00617,True,same_source_sibling_facts,1,3,23,20,심화 B반 7차 입체주의 정리 내용은 뭐야?,"심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.512070799944922,4.518541699973866,,,,,tie,"심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","심화 B반 7차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다."
dataset_ko_103_final,entity_multifact_seed_os_concept_01397:final:0,entity_multifact_seed_os_concept_01397,entity_multifact_seed_os_concept_01397,True,same_source_sibling_facts,1,3,23,20,심화 오후반 14차 스레드 정리 내용은 뭐야?,"심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.389051500009373,4.391811300069094,,,,,tie,"심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 오후반 14차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
dataset_ko_104_final,entity_multifact_seed_project_00567:final:0,entity_multifact_seed_project_00567,entity_multifact_seed_project_00567,True,same_source_sibling_facts,1,3,23,20,심화 3팀 6차 프론트엔드 점검은 어떤 특징이 있어?,"심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.720907700015232,4.66772360005416,,,,,tie,"심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","심화 3팀 6차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다."
dataset_ko_105_final,entity_multifact_seed_statistics_00551:final:0,entity_multifact_seed_statistics_00551,entity_multifact_seed_statistics_00551,True,same_source_sibling_facts,1,3,23,20,여름 2팀 6차 회귀분석은 어떤 특징이 있어?,"여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.050980000058189,4.040198500035331,,,,,tie,"여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","여름 2팀 6차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다."
dataset_ko_106_final,entity_multifact_seed_art_history_00376:final:0,entity_multifact_seed_art_history_00376,entity_multifact_seed_art_history_00376,True,same_source_sibling_facts,1,3,23,20,정규 4팀 4차 바로크는 뭐라고 설명했어?,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.500962299993262,4.4530427001882344,,,,,tie,"정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","정규 4팀 4차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다."
dataset_ko_107_final,entity_multifact_seed_statistics_03407:final:0,entity_multifact_seed_statistics_03407,entity_multifact_seed_statistics_03407,True,same_source_sibling_facts,1,3,23,20,심화 A반 35차 회귀분석은 어떤 특징이 있어?,"심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.94739959994331,4.918065200094134,,,,,tie,"심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","심화 A반 35차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다."
dataset_ko_108_final,entity_multifact_seed_marketing_03896:final:0,entity_multifact_seed_marketing_03896,entity_multifact_seed_marketing_03896,True,same_source_sibling_facts,1,3,23,20,정규 오후반 39차 신입생 캠페인은 뭐라고 설명했어?,"정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.317971500102431,4.291614099871367,,,,,tie,"정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","정규 오후반 39차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
