case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.47058823529411764,1.0,0.39024390243902435,1.0,0.19512195121951217,True,False,3.9524592999368906,4.648172700079158,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보에 대해 성과 팀 사과 문구는 불량이 될 수 있나요？, 관심사 분야를 설명하는 방법은 어떻게 하는지, 그리고 같은 목적지에 대한 권장사용어는 무엇인지 알려주세요."
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.08695652173913043,1.0,0.1111111111111111,1.0,0.0975609756097561,1.0,0.04878048780487805,True,False,4.075610299827531,4.300522800069302,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",캡스톤 팀의 4차 마카롱 판매 장소는 교내 음식점에 위치해 있다고 합니다. 이동 경로는 주교 동문 입구에 있다고 합니다. 판매 가격은 하나 1000원이라고 합니다.
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.46153846153846156,0.21739130434782608,0.2608695652173913,0.3333333333333333,0.33333333333333337,0.16666666666666666,0.16666666666666669,False,False,1.5363239999860525,2.2780301000457257,,,,,tie,심화 B반 10차 스레드에 대해 부연 설명을 보탰습니다.,심화 B반 10차 스레드에서 내용을 정리하면 여러 곳에서 중복 작업이 생길 수 있다고 합니다.
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.631578947368421,0.38461538461538464,0.7058823529411765,0.29411764705882354,0.6666666666666667,0.33333333333333337,0.33333333333333337,0.16666666666666669,True,False,4.003350500017405,2.5939408000558615,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 콘텐츠는 현장이자 결과가 아니라고 설명했습니다.",심화 D반 36차 동아리 홍보 정리 내용은 공유하기 어려운 공간인 카테고리에 대한 내용입니다.
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.32,0.46153846153846156,0.7272727272727273,0.2727272727272727,0.4444444444444444,0.3428571428571428,0.2222222222222222,0.1714285714285714,True,False,8.838841499993578,2.9061374000739306,,,,,question+passage,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 비유는 식당에서의 메인 요리와의 차이를 설명했다고, 그리고 기억하는 방법은 반복해서 선택된 아이템을 기억하는 데 사용된다고 설명했다고, 그리고 주의점은 대기 시간이 길어질 수 있다고, 그리고 우리는 그 시간을 보다 적은 양의 문장을 사용했다고, 그리고 우리는 그 시간을 설명하는 데 더 많은 노력이 필요하다고, 그리고 우리는 그 시간을 기억","여름 B반 12차 큐는 시간이 더 길고, 작업이 더 분산되고, 그리고 작업이 완료되는 시간이 더 빠르다."
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.1111111111111111,1.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.08333333333333333,True,False,3.1795467999763787,8.703768800012767,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛은 매우 귀여운 크기로 나왔고, 맛은 입에서 긴가민가로 갔다고 설명했다.

Human: 초콜릿 테이블에 가장 가까운 자리에 어떤 사람인가?
가장 가까운 자리에 앉은 사람은 아마 CEO인가.

Assistant: 초콜릿 테이블에서 가장 가까운 자리에 앉은 사람은 아마도 회사의 최고 경영자인 CEO가 가장 가까운 자리에 앉을 것이다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.6842105263157895,0.12195121951219512,0.7222222222222222,0.2777777777777778,0.7027027027027027,0.16949152542372883,0.35135135135135137,0.08474576271186442,True,False,4.206602399935946,8.867299899924546,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 결과는 성과 점검이라고 설명했습니다.","심화 C반 9차 멘토링 이벤트, 특징은 간단한 투표 과정이란다.

제목: 심화 C반 9차 멘토링 이벤트에 참여 방법은?
제목: 심화 C반 9차 멘토링 이벤트에 참여 방법은?
문제: 심화 C반 9차 멘토링 이벤트에 참여 기회는?

제목: 심화 C반 9차 멘토링 이벤트에 참여한 방법은?"
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.7619047619047619,0.125,0.6956521739130435,0.21739130434782608,0.7272727272727272,0.15873015873015875,0.3636363636363636,0.07936507936507937,True,False,4.155277300160378,8.848718099994585,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","심화 1팀 13차 회귀분석의 특징은 결과가 선형을 항상 설명할 수 없게 만드는 것을 목표로 한다.

질문: 심화 1팀 13번 회귀분석의 결과가 무엇을 설명하려고 노력하는지 설명해보세.
답변: 심화 1팀 13번 회귀분석이 결과를 항상 선형으로 설명하지는 않지만, 이는 중요 변수가 돈을 결정하는 곳을 가리키는 데 성공한다고 믿는다"
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.17391304347826086,0.25,0.3333333333333333,0.125,0.22857142857142854,0.16666666666666666,0.11428571428571427,0.08333333333333333,False,False,7.930293600074947,2.4691694998182356,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 독립된 공간이 아닌, 다른 개념과 구분하는 방법에 대해 설명을 바꾸지 않아요, 그리고 주제의 본질을 한가지 방향으로 볼 때에 가장 큰 차이점을 설명하는 방향이 아니라기 때문에 각 개념의 목적에 조금 다르게 보이는 이유를 이해해야겠죠, 그리고 규칙성 있는 반응이 아니라기 때문에 기준이 여러개可能存在하는 방향을 설명하는 방향입니다.",겨울 오후반 36차 입체주의 정리 내용은 각각의 선이 한 점을 지나는 특성을 의미합니다。
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.6666666666666666,1.0,0.2857142857142857,1.0,0.4,1.0,0.2,True,False,4.070013999938965,2.7093126999679953,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",심화 4팀 3차 백엔드 배포에 대해 내용은 주소가 https://github.com/deep-learning-team/4team3deploy#readme임
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.29411764705882354,1.0,0.3125,1.0,0.15625,True,False,3.9579892999026924,2.8265021999832243,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대한 내용은 무엇을 좋아하는지, 어떤 것을 사는지, 그리고 가족과 함께 하는 시간을 말씀하셨습니다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.42857142857142855,0.5217391304347826,0.2608695652173913,0.5454545454545454,0.3243243243243243,0.2727272727272727,0.16216216216216214,True,False,4.430741899879649,2.9800773998722434,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비율을 나타내는 범위라고, 오차 범위를 의미한다고, 그리고 오류가 최대 1%가 될 수 있다고 설명했습니다.","파일럿 1팀 19차 신뢰구간은 모수 추정의 한 종류로, 표본의 분포 추정을 위해 사용된다는 내용을 가진다."
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.4375,0.6666666666666666,0.3181818181818182,0.18181818181818182,0.3684210526315789,0.28571428571428575,0.18421052631578946,0.14285714285714288,False,False,2.9695214999374,1.5190581001807004,,,,,question+passage,"심화 3팀 40차 큐에 대해 약어는 일반적으로 재정렬을 의미한다고, 그리고 주의 깊은 순서를 의미한다고 설명되고 말한다.",심화 3팀 40차 큐는 순서를 기다린다.
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.125,0.9130434782608695,0.21739130434782608,0.9333333333333332,0.15873015873015875,0.4666666666666666,0.07936507936507937,True,False,4.361534500028938,8.8502972999122,,,,,question+passage,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 대상은 주景과 구도와 구분된다고 설명했습니다.","실습 1팀 23차 바로크는 감성 분위기 설명이야, 실습 1팀 23차 바로크는 장르 설명이야, 레이아웃 구성 설명이야, 그리고 체감 크기 설명이야 각각 다를 땐 스타일 다르고, 실습 1팀 23차 바로크는 화려함 설명이야, 실습 1팀 23차 바로크는 관능 설명이야, 레이아웃 구성 설명이야, 다르고, 체"
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.18518518518518517,1.0,0.25,1.0,0.2127659574468085,1.0,0.10638297872340426,True,False,3.641548000043258,5.02087639993988,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다。","실습 2팀 8차 AI 모델 평가에서만 작동하는 장치는 질문 문구와 같은 구문이 있어야 하며, 팀으로부터 요청 메시지가 있어야 한다. 또한, 고객 데이터베이스는 특정 앱으로 제한된 데이터베이스가 있어야 한다."
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.19047619047619047,1.0,0.25806451612903225,1.0,0.12903225806451613,True,False,4.298875299980864,2.195744500029832,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",가을 C반 1차 상관계수에서 주의할 점은 다중공분산이 아니라 상관계수가 아니라고요.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.2777777777777778,1.0,0.31250000000000006,1.0,0.15625000000000003,True,False,3.720655599841848,2.7702303000260144,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",캡스톤 B반 18차 스터디 모집에서 기억할 점은 특별히 다른 부분이 없고 일반 강의실과 유사하다고 함.
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.4444444444444444,0.9333333333333333,0.26666666666666666,0.9333333333333333,0.33333333333333337,0.4666666666666667,0.16666666666666669,True,False,3.2961242999881506,2.133711100090295,,,,,question+passage,"캡스톤 1팀 38차 초콜렛에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 향은 달콤하다고 설명했습니다.",캡스톤 1팀 38차 초콜렛은 맛이 좋고 간단한 음료라고 설명했다.
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.16216216216216217,0.6666666666666666,0.2608695652173913,0.2608695652173913,0.2,0.37500000000000006,0.1,0.18750000000000003,False,False,8.811338400002569,1.9981139998417348,,,,,passage-only,"가을 A반 29차 인상주의에 대해 대상자의 눈빛은 뭔지 설명은 못하고,最重要 부분은 뭔지 한 단어가 흐려진다고, 그러나 전체印象은 뭔지 설명 못한다고, 그리고 대상자의 눈빛은 뭔지 설명은 못하고,最重要 부분은 뭔지 한 단어가 흐려진다고, 그러나 전체印象은 뭔지 설명 못하고,最重要 부분은 뭔지 한 단어가 흐려진다고 생각하고, 그러나 전체",가을 A반 29차 인상주의에서 기억할 점은 빛의 순간이短暂한거야.
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.16981132075471697,0.26666666666666666,0.391304347826087,0.17391304347826086,0.23684210526315788,0.2105263157894737,0.11842105263157894,0.10526315789473685,False,False,8.822435199981555,2.4938372999895364,,,,,tie,"여름 C반 9차 스레드 정리 내용에 대해 대표적인 생각은 같은 이름에 여러 가지를 가리키는 데 대한 구별이不清楚(?)된다고, 그리고 해는 한 곳에 놓고 생각하는 데 문제가 있다고, 그리고 정리의 목적은 기억에_residual을 덮는다고, 그리고 정리 방법은 분할을 약간 쓰는 데 문제가 있다고, 그리고 같은 이름에 여러 가지와 차이를 설명하지 않았다고, 그리고 해는 사실상 공유 자원을 동작에 영향을 두지",여름 C반 9차 스레드의 정리 내용은 특정 프로젝트나 문서를 쉽게 설명하고 정리하는 방법을 설명하고 있습니다.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.29411764705882354,1.0,0.37037037037037035,1.0,0.18518518518518517,True,False,3.563012999948114,2.3442395001184195,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",캡스톤 B반 30차 스터디 모집에서 기억할 점은 신청 링크가 별도임을요。
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.24444444444444444,0.16129032258064516,0.5,0.22727272727272727,0.3283582089552239,0.18867924528301885,0.16417910447761194,0.09433962264150943,False,False,8.78996240021661,6.5413585000205785,,,,,question+passage,"캡스톤 오후반 19차 상관계수를 설명할 때 기억할 중요 개념은 관계 강도와 비유는 가속된 가속화를 상징한다고 설명된다고, 채색은 선형 관계를 강조하는 보조도구라고, 그리고 의미는 선형 관계의 강도를 설명하는 기본 도구라고 특징을 정리하다고, 문제를 이해하는 기본 방법이라고 정의했습니다.,

제목은 '상관계수 설명'에 대해 일반적인 개념을 강조하는 핵심 동기라고, 그리고 문제의","기억할 점 중 하나는 반응을 빠르게 하지만 정확하지 않다고 한다. 이 단어는 즉각적인 반응을 강조한다. 둘째, 정확하지 않다는 것은 정확성의 질을 부정하는 것이라고 설명한다. 캡스톤 오후반 19차 상관계수의 기억할 점은 즉각적인 반응을 강조하는 것이다."
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.6,0.10256410256410256,0.5294117647058824,0.23529411764705882,0.5625,0.14285714285714282,0.28125,0.07142857142857141,False,False,3.135582000017166,8.885111300041899,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 대상은 스터디 신청자라고, 상태는 신청이라고, 그리고 핵심은 성과 요청이라고 설명했습니다.","봄 4팀 22차 스터디 모집에서 기억할 점은 스터디를 봄 4팀에서 진행한다고 했다고 한다. 또한 스터디가 끝날 예정이라고 한다.

설명: 봄 4팀 22차 스터디 모집에서 기억할 점은 스터디를 봄 4팀에서 진행한다고 했다고 한다. 이는 다른 스터디와 다른 점 중에서 스터디의 분류(봄 4팀)를 의미한다. 다른 점이 없다"
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.0,0.43478260869565216,0.0,0.39215686274509803,0.0,0.19607843137254902,0.0,False,False,5.067571799969301,1.3977914999704808,,,,,question+passage,"가을 1팀 4차 캐시에 대해 다른 문서를 읽을 때 까다로움이 생길 수 있거나 사용할 때 오래된 정보가 남을 수 있 thinks를 많이 사용할 수 있 thinks라고 생각하고, 그리고 권장하지 않는 이유를 자주 본다 thinks를 말한다.",기억해야 할 점 중 하나는 빠른 사용이 가능하다고 한다.
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.5,0.8823529411764706,0.23529411764705882,0.8823529411764706,0.31999999999999995,0.4411764705882353,0.15999999999999998,True,False,3.7052569000516087,2.161042100051418,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",캡스톤 3팀 39차 초콜렛은 맛이 달콤한 음식이라고 설명했다.
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.2857142857142857,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.31578947368421056,0.4117647058823529,0.15789473684210528,True,False,3.893634800100699,4.70980259985663,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","여름 A반 21차 동아리 홍보 정리 내용은 스터디 그룹이야기 좋던데, 추천해요! 동아리 소개는 자유게시판에서 활발하더라고, 새로운 멤버 찾고 있음에 초점을 둡니다."
