case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.5714285714285715,0.45454545454545453,0.28571428571428575,True,False,3.8624813000205904,4.309406900079921,,,,,question+passage,"심화 3팀 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특점은 인문주의라고 설명했습니다.","심화 3팀 1차 르네상스에 대해	전반적인 설명은 생활 회복이라고,	주제는 사람의 가치의 의미라고,	과제는 사람의 특징을 집중ally 방송으로 전달하는 것이라고 설명했습니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.5098039215686275,0.40540540540540543,0.25490196078431376,True,True,4.317915299907327,6.415066899964586,,,,,question+passage,"심화 A반 3차 프론트엔드 점검에 대해 담당은 Backend Team이라고, 확인 기준은 사용자 차단 여부라고, 그리고 설명은 프론트엔드 프로젝트에 맞는지 아는지 설명했다고 설명했습니다.","심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당이라고, 그리고만 확인 기준은 모든 사용자 관리 요청에 대해 관리를 책임지겠다고 함, 그리고 핵심 데이터 병합에 대해 담당은 현재 문서는, 관리는, 문서는 관리와 함께 관리 중이라고 설명했습니다."
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8387096774193548,0.7407407407407408,0.4193548387096774,0.3703703703703704,True,True,4.2731096998322755,3.018781000049785,,,,,question+passage,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 의미는 흩어짐 측정이라고, 그리고 순위 정렬은 예를 들led 과都是힙 채우ing이라고 설명했습니다.","봄 3팀 3차 표본분산 설명에 대해 주의점은 순위 정렬과 다르다고, 의미는 데이터를 더缓慢ly 측정하는 방법이라고 설명했습니다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.45,0.45454545454545453,0.225,True,True,3.5127779999747872,5.492657099850476,,,,,question+passage,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀을 담당하는 백엔드 팀장, 확인은 로그 파일 관리의 담당을 백엔드 팀장이 확인에 담당을 담당하는 백엔드 팀장이 됩니다."
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.6086956521739131,0.34782608695652173,0.30434782608695654,True,True,2.6937169001903385,3.0326893001329154,,,,,question+passage,"봄 A반 1차 초콜렛 설명에 대해 비유는 입안에서 천천히 녹는다고, 색깔은 검정색이라고 설명했습니다.","봄 A반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유는 산缓 describe에만 차, 색만 different만을 알려나가었습니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.24,0.45161290322580644,0.12,True,False,3.940685800043866,8.789844400016591,,,,,question+passage,"여름 오후반 3차 브라우니에 대해 색깔은 건 her of color라고, 비유는 초콜렛을 압축한 케이크라고, 그리고色调는 진한 갈색이라고 설명했습니다.",여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해주는 것은 순서적 구간으로理解される 시간적 구간과 비유와 일치하는 내용이 어떤인지 상quiring적 구간으로理解される 질문에 답을공유하는 결과적 구간으로理解される 값은 공유된 질문에 답을적색 구간으로理解される 시간적 구간을적색 구간으로理解される 시간적 구간에 적색 구간으로理解される 식별을적색 구 Interval로理解される �
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.6666666666666666,0.4642857142857143,0.3333333333333333,True,True,3.0874379999004304,3.9120223000645638,,,,,question+passage,"여름 C반 2차 솜사탕을 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 시간을 지참하지만 부드럽게 준비된다고, 그리고 핵심은 달콤한 경험이라고 설명했습니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.409090909090909,0.4444444444444445,0.2045454545454545,0.22222222222222224,False,False,4.9761740998364985,6.6122469999827445,,,,,tie,"파일럿 4팀 2차 큐에 대해 주의점과 비유는 작업의 순서를 명확하게 두는 중요성에 대해 관련한 부분이라고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","파일럿 4팀 2차 큐에 대해 설명은 작업이 분배돼서 큐의 순서가 있다가 끝에다 끼어있다가 리소스가 끼어있다라고, 주의점은 대기 시간이 늘어진다고, 비유는 줄서서 재로라고, 그리고 주의점은 컴퓨터가 여러 작업을 기억하지게라고 설명입니다."
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.6486486486486486,0.3181818181818182,0.3243243243243243,True,True,6.434068900067359,4.17442260007374,,,,,tie,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 의미는 흩어짐 측정이라고, 그리고 순위 정렬은 예를 들led는 said와 다를.assertNotions 및 비유는 측정을 바로 뒤따르는라고, 그리고 주의점은 모두 측정을 하지 못한다고 설명했습니다.","정규 2팀 4차 표본분산 설명에 대해 주의점은 많은 순위 정렬과 다르다고, 의미는 데이터가 분리되지 않다고, 그리고 의미으로 평균을 제시하는 다른 차수는 의미가 없어라고 설명했습니다."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.3076923076923077,0.3243243243243243,0.15384615384615385,True,False,4.478366499999538,8.715053199790418,,,,,question+passage,"가을 D반 4차 표본분산에 대해 비유와 활용을 볼 때, 주의점은 순위 정렬과 다르다고, 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","가을 D반 4차 표본분산 설명에서 비유와 활용만 알려주는 과목은, 'D반'이라고, 문제 feeling environment는 '정보를 절감'이라고, 그리고 품종은 '데이터를 면화처럼 쏟아부eat'이라고, 비유는 '정보를 줄이면 술을 볼 수준 조절'이라고, 실제 it term은 '수량을 면화처럼 쏟아부eat'이라고, 비유来源은 '자료를 하나하나 쫓는다'라고"
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.34782608695652173,0.3333333333333333,0.17391304347826086,True,False,3.482091899961233,8.713145600166172,,,,,question+passage,"봄 A반 3차 신입생 캠페인 성과 지표은 채널은 인스타그램으로 전환율을 목표라고, 성과 지표는 전환율이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 성과 지표는 고정 거리와 고정 길이를 의미합니다, 핵심 채널은 SNS입니다,ativas都是咨询的成交,ativas都是意向, và chúng tôi指的是购买的成交, và chúng tôi指的是意向,ativas都是咨询的成交,ativas都是意向,ativas都是意向, và chúng tôi指的是购买的成交,ativas都是意向,ativas都是意向,ativas都是意向,ativas都是意向,ativas都是意向,ativas都是意向,ativas都是意向,ativas都是意向,ativas都是意向,"
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.5901639344262295,0.4067796610169492,0.29508196721311475,0.2033898305084746,True,True,8.438241800060496,8.46099070017226,,,,,question+passage,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사는 독립된 공간을 가진다고, 그리고 주의점은 장점에서 볼 수 있는 이유는 계속되는 비유는 계속되는 공간을 가진다고, 그리고 캡스톤 A반의 위치는 독립된 실행 공간을 가진다고 설명했습니다.","캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끕니다, 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끕니다, 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끕니다, 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 끕니다, 마지막 답변은 1333元이라고 설명했습니다."
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.7272727272727272,0.358974358974359,0.3636363636363636,True,True,4.760467799846083,3.117464100010693,,,,,tie,"세미나 4팀 1차 큐 설명에 대해 주의점은 대기 시간을 줄여지 않게 설명했다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 초기화를 단 실행을 뽑고 there은 NULL이라고 설명했습니다.","세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄을 지어야 하는 상황이라고 설명했습니다."
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.5106382978723404,0.42857142857142855,0.2553191489361702,True,True,4.944919399917126,8.777798699913546,,,,,question+passage,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사가 가장 빠르다고 설명했습니다.","가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을 가장 짧은 데리hold를 줄인다고, 그리고 가을 오후반 3차 프로세스의 이유는 독립된 실행 공간을足够的气力(足够的气力)是避免便宜说错(错误)的说法时间是重要的资源(important time)来说是重要的资源(important time)来说,是应该强调不同的地方进行了独立(独立)地说,是应该强调不同的地方进行了独立(独立)地说"
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.608695652173913,0.32786885245901637,0.3043478260869565,0.16393442622950818,False,True,2.0569553000386804,8.756349500035867,,,,,question+passage,가을 A반 1차 마카롱에 대해 색깔은 돋아나는 노란 비유가 사용된다.,"가을 A반 1차 마카롱의 색깔은 각 조별 작업표지지는 알록달록하다고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자라고, 비유는 작은 보석 상자"
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7647058823529413,0.4117647058823529,0.3823529411764707,0.20588235294117646,True,False,4.165289500029758,3.6954848000314087,,,,,question+passage,"심화 B반 3차 솜사탕을 맛과 특징으로는 가볍게 달콤하다고, 비유는 구름 같은 간식이라고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","심화 B반 3차 솜사탕에 대해 심도적인 특징과 맛을 설명했습니다. 또한, 깊은 맛을 느낄 수 있는 최적의 식사와 일반적인 혼을 설명했습니다."
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.5945945945945945,0.39473684210526316,0.29729729729729726,True,True,4.837436600122601,4.092496099881828,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","심화 C반 3차 멘토링 이벤트에 대해 대상은 기본으로 모든 학생指定급은 일반, 보상은 포인트 500점, 그리고 보상은 모두 1단계에 해당하는 내용이라고 설명했습니다."
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.6666666666666666,0.4390243902439025,0.3333333333333333,True,True,4.581013799877837,4.6685124998912215,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 반복된 접근을 빠르게 만든다고, 그리고 역할은 빈 공간을 빠르게 만든다고 설명했습니다."
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.2745098039215686,0.4230769230769231,0.1372549019607843,True,False,2.6731267001014203,7.8810515000950545,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 진한 노랑이라고 설명했습니다.","파일럿 오전반 4차 솜사탕에 대해細분법은 구분하는 시간을 상상하고 답변하는 방법을 정리했다., 색깔은 벗고 답변하는 방법을 설명했다., 파일럿 오전반 4차 솜사탕에 대해 색깔은 벗고 답변하는 방법을 설명했다., 색깔은 벗고 답변을 비교했다., 그리고 파일럿 오전반 4차 솜사탕에 대해 색깔을 설명했다."
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.4,0.4230769230769231,0.2,True,True,2.6923521000426263,8.848918600007892,,,,,question+passage,"세미나 오전반 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 진한 노랑이라고 설명했습니다.","세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 비유는 구름 같은 colour를 정리해줍니다.

#세미나 오전반 3차 솜사탕이란 소개와 비유는 무엇인가?

세미나 오전반 3차 솜사탕이자 비유는 대강 붉은색으로 끼운다고, 소개는 세미나와 비유보다 더 자주 먹ается다고, 비유는 대강 붉은색으로 끼우는 대비"
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.6111111111111112,0.37499999999999994,0.3055555555555556,True,False,4.530987699981779,3.11084400000982,,,,,question+passage,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 설명하는 게 있다고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.","가을 1팀 2차 상관계수의 비유는 두 변수의 kullaning 방식을 비교하는 것이라고, 그리고 활용은 변수의 관계를 쉽게 보는 것이라고 설명했습니다."
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.6153846153846154,0.32142857142857145,0.3076923076923077,False,False,3.6013859999366105,2.78958209999837,,,,,tie,"정규 오후반 1차 초콜렛 설명에 대해 비유는 입안에서 천천히 녹는다고, 색깔은 달콤색이라고, 그리고 맛은 달콤하다고 설명했습니다.",정규 오후반 1차 초콜렛 설명에서 색깔만 알려받기만 알려주고 비유는 다른 학생들에 대해 다르다고 설명했습니다.
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.6153846153846153,0.41025641025641024,0.30769230769230765,True,True,4.402883399976417,4.118202300043777,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.","파일럿 A반 4차 입체주의에 대해 핵심 특징은 단일 면에서 본 것과 비교하는 것이라고, 목적은 이를 치료하는 것이라고, 그리고 핵심 특징은 여러 시점에서 본 것이라고 설명했습니다."
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.38596491228070173,0.42857142857142855,0.19298245614035087,True,False,4.265157600166276,6.907178699970245,,,,,question+passage,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","심화 오후반 2차 스레드에 대해 역할은 현재 많은 작업을 가有와 같이担当자로 나누어 works, 장점은 번갈아가며 작업을 해서不好_case가 없을 수 있다고, disadvantages는 리소스를 구매해长时间工作을 가have 같이 작업할 수 있다고, dalam, dalam, dalam 설명은 없었다, dalam, dalam, dalam 번强in과 같이 종료된 works를 말했다."
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.923076923076923,0.5714285714285714,0.4615384615384615,0.2857142857142857,True,False,3.0381682999432087,3.35128579987213,,,,,question+passage,"가을 오후반 4차 신입생 캠페인 성과 지표은 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.",가을 오후반 4차 신입생 캠페인 핵심 채널은 KAKAO CHAT입니다.성과 지표는 내일 반석 신청률 기준입니다.
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.4651162790697674,0.41025641025641024,0.2325581395348837,0.20512820512820512,False,False,5.6810376001521945,5.374825400067493,,,,,question+passage,"겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 변수를 설명하는 대상과 관련된 대화를 설명하는 것이라고, 의미는 관계의 방향과.accepts=서술형에 취하는 사회적 의미라고, 그리고 repeating=相对 positional 띄어내는 뜻이라고 설명했습니다.","겨울 3팀 3차 회귀분석 설명 중 주의점은 반복 방향 막대 그래프인 줄 변경점이라고, 의미는 두 가지 관계의 강도를 설명하지만, 의미는 관계의 강도를 설명하지만, 설명은 관계의 일定向 선 막대 그래프라고 설명했습니다."
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.6315789473684211,0.4827586206896552,0.31578947368421056,True,False,3.2420465000905097,4.482031799852848,,,,,question+passage,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 계속 안을 돼는 맛이 없다고, 맛은 당이지만 달콤하다고, 그리고 기준은 맛을 조금 맑게 잡는다고 설명했습니다."
