case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_114_final,entity_multifact_seed_art_history_02128:final:0,entity_multifact_seed_art_history_02128,entity_multifact_seed_art_history_02128,True,same_source_sibling_facts,1,3,23,20,실습 C반 22차 바로크는 뭐라고 설명했어?,"실습 C반 22차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.20521829999052,4.201346300076693,,,,,tie,"실습 C반 22차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","실습 C반 22차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다."
dataset_ko_115_final,entity_multifact_seed_project_01932:final:0,entity_multifact_seed_project_01932,entity_multifact_seed_project_01932,True,same_source_sibling_facts,1,3,23,20,가을 D반 20차 최종 발표는 뭐라고 설명했어?,"가을 D반 20차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.644623000174761,3.654964900109917,,,,,tie,"가을 D반 20차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","가을 D반 20차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다."
dataset_ko_116_final,entity_multifact_seed_os_concept_02287:final:0,entity_multifact_seed_os_concept_02287,entity_multifact_seed_os_concept_02287,True,same_source_sibling_facts,1,3,23,20,심화 오전반 23차 큐는 어떤 특징이 있어?,"심화 오전반 23차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.507194800069556,4.45471700001508,,,,,tie,"심화 오전반 23차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.","심화 오전반 23차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다."
dataset_ko_117_final,entity_multifact_seed_art_history_03379:final:0,entity_multifact_seed_art_history_03379,entity_multifact_seed_art_history_03379,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 34차 르네상스는 어떤 특징이 있어?,"세미나 4팀 34차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.541313099907711,4.5682306999806315,,,,,tie,"세미나 4팀 34차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","세미나 4팀 34차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_118_final,entity_multifact_seed_dessert_03530:final:0,entity_multifact_seed_dessert_03530,entity_multifact_seed_dessert_03530,True,same_source_sibling_facts,1,3,23,20,봄 D반 36차 마카롱에서 기억할 점은 뭐야?,"봄 D반 36차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 색깔은 알록달록하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.940379200037569,3.942086399998516,,,,,tie,"봄 D반 36차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 색깔은 알록달록하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.","봄 D반 36차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 색깔은 알록달록하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다."
dataset_ko_119_final,entity_multifact_seed_marketing_02411:final:0,entity_multifact_seed_marketing_02411,entity_multifact_seed_marketing_02411,True,same_source_sibling_facts,1,3,23,20,여름 B반 25차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 25차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.407642400125042,4.4109807999338955,,,,,tie,"여름 B반 25차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 25차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_120_final,entity_multifact_seed_project_03278:final:0,entity_multifact_seed_project_03278,entity_multifact_seed_project_03278,True,same_source_sibling_facts,1,3,23,20,실습 4팀 33차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 4팀 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5050864000804722,3.487909199902788,,,,,tie,"실습 4팀 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","실습 4팀 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_121_final,entity_multifact_seed_project_00974:final:0,entity_multifact_seed_project_00974,entity_multifact_seed_project_00974,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 10차 AI 모델 평가에서 기억할 점은 뭐야?,"캡스톤 4팀 10차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5691340998746455,3.5776557000353932,,,,,tie,"캡스톤 4팀 10차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","캡스톤 4팀 10차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_122_final,entity_multifact_seed_statistics_02517:final:0,entity_multifact_seed_statistics_02517,entity_multifact_seed_statistics_02517,True,same_source_sibling_facts,1,3,23,20,심화 B반 26차 신뢰구간 정리 내용은 뭐야?,"심화 B반 26차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.249291299842298,4.217656800057739,,,,,tie,"심화 B반 26차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","심화 B반 26차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다."
dataset_ko_123_final,entity_multifact_seed_marketing_01112:final:0,entity_multifact_seed_marketing_01112,entity_multifact_seed_marketing_01112,True,same_source_sibling_facts,1,3,23,20,가을 B반 12차 신입생 캠페인은 뭐라고 설명했어?,"가을 B반 12차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.190063700079918,4.2151350998319685,,,,,tie,"가을 B반 12차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 B반 12차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_124_final,entity_multifact_seed_art_history_03019:final:0,entity_multifact_seed_art_history_03019,entity_multifact_seed_art_history_03019,True,same_source_sibling_facts,1,3,23,20,세미나 B반 31차 르네상스는 어떤 특징이 있어?,"세미나 B반 31차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.861416399944574,4.891847799997777,,,,,tie,"세미나 B반 31차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","세미나 B반 31차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다."
dataset_ko_125_final,entity_multifact_seed_art_history_02635:final:0,entity_multifact_seed_art_history_02635,entity_multifact_seed_art_history_02635,True,same_source_sibling_facts,1,3,23,20,파일럿 D반 27차 르네상스는 어떤 특징이 있어?,"파일럿 D반 27차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.8565595000982285,4.878924600081518,,,,,tie,"파일럿 D반 27차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 D반 27차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다."
dataset_ko_126_final,entity_multifact_seed_art_history_00619:final:0,entity_multifact_seed_art_history_00619,entity_multifact_seed_art_history_00619,True,same_source_sibling_facts,1,3,23,20,세미나 B반 7차 르네상스는 어떤 특징이 있어?,"세미나 B반 7차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.787462299922481,4.807059100130573,,,,,tie,"세미나 B반 7차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","세미나 B반 7차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다."
dataset_ko_127_final,entity_multifact_seed_os_concept_00247:final:0,entity_multifact_seed_os_concept_00247,entity_multifact_seed_os_concept_00247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 3차 큐는 어떤 특징이 있어?,"심화 1팀 3차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.151517000049353,4.141684900037944,,,,,tie,"심화 1팀 3차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 1팀 3차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_128_final,entity_multifact_seed_dessert_01010:final:0,entity_multifact_seed_dessert_01010,entity_multifact_seed_dessert_01010,True,same_source_sibling_facts,1,3,23,20,봄 B반 11차 마카롱에서 기억할 점은 뭐야?,"봄 B반 11차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.885048999916762,3.8559006999712437,,,,,tie,"봄 B반 11차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","봄 B반 11차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_129_final,entity_multifact_seed_dessert_03363:final:0,entity_multifact_seed_dessert_03363,entity_multifact_seed_dessert_03363,True,same_source_sibling_facts,1,3,23,20,겨울 3팀 34차 브라우니는 어떤 특징이 있어?,"겨울 3팀 34차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.375599000137299,4.332480099983513,,,,,tie,"겨울 3팀 34차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","겨울 3팀 34차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다."
dataset_ko_130_final,entity_multifact_seed_statistics_01823:final:0,entity_multifact_seed_statistics_01823,entity_multifact_seed_statistics_01823,True,same_source_sibling_facts,1,3,23,20,겨울 C반 19차 회귀분석은 어떤 특징이 있어?,"겨울 C반 19차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.361599300056696,4.487616400001571,,,,,tie,"겨울 C반 19차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","겨울 C반 19차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
dataset_ko_131_final,entity_multifact_seed_statistics_00070:final:0,entity_multifact_seed_statistics_00070,entity_multifact_seed_statistics_00070,True,same_source_sibling_facts,1,3,23,20,봄 4팀 1차 상관계수에서 기억할 점은 뭐야?,"봄 4팀 1차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.386263099964708,4.37251010001637,,,,,tie,"봄 4팀 1차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","봄 4팀 1차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다."
dataset_ko_132_final,entity_multifact_seed_dessert_03792:final:0,entity_multifact_seed_dessert_03792,entity_multifact_seed_dessert_03792,True,same_source_sibling_facts,1,3,23,20,가을 오후반 38차 초콜렛은 뭐라고 설명했어?,"가을 오후반 38차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6220147002022713,3.620028499979526,,,,,tie,"가을 오후반 38차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.","가을 오후반 38차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다."
dataset_ko_133_final,entity_multifact_seed_os_concept_02935:final:0,entity_multifact_seed_os_concept_02935,entity_multifact_seed_os_concept_02935,True,same_source_sibling_facts,1,3,23,20,파일럿 D반 30차 큐는 어떤 특징이 있어?,"파일럿 D반 30차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.227796199964359,4.2248588998336345,,,,,tie,"파일럿 D반 30차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 D반 30차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_134_final,entity_multifact_seed_marketing_03730:final:0,entity_multifact_seed_marketing_03730,entity_multifact_seed_marketing_03730,True,same_source_sibling_facts,1,3,23,20,봄 D반 38차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 38차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6229864999186248,3.561680000042543,,,,,tie,"봄 D반 38차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 38차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_135_final,entity_multifact_seed_statistics_01101:final:0,entity_multifact_seed_statistics_01101,entity_multifact_seed_statistics_01101,True,same_source_sibling_facts,1,3,23,20,여름 A반 12차 신뢰구간 정리 내용은 뭐야?,"여름 A반 12차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.685230599949136,4.642615800024942,,,,,tie,"여름 A반 12차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 A반 12차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다."
dataset_ko_136_final,entity_multifact_seed_marketing_00297:final:0,entity_multifact_seed_marketing_00297,entity_multifact_seed_marketing_00297,True,same_source_sibling_facts,1,3,23,20,심화 오후반 3차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6986831000540406,3.7170235998928547,,,,,tie,"심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","심화 오후반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다."
dataset_ko_137_final,entity_multifact_seed_art_history_01315:final:0,entity_multifact_seed_art_history_01315,entity_multifact_seed_art_history_01315,True,same_source_sibling_facts,1,3,23,20,파일럿 B반 14차 르네상스는 어떤 특징이 있어?,"파일럿 B반 14차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.229645099956542,4.268948999932036,,,,,tie,"파일럿 B반 14차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","파일럿 B반 14차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 핵심 특징은 인문주의라고 설명했습니다."
dataset_ko_138_final,entity_multifact_seed_dessert_03360:final:0,entity_multifact_seed_dessert_03360,entity_multifact_seed_dessert_03360,True,same_source_sibling_facts,1,3,23,20,봄 3팀 34차 초콜렛은 뭐라고 설명했어?,"봄 3팀 34차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.110396899981424,3.119215999962762,,,,,tie,"봄 3팀 34차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","봄 3팀 34차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_139_final,entity_multifact_seed_dessert_00913:final:0,entity_multifact_seed_dessert_00913,entity_multifact_seed_dessert_00913,True,same_source_sibling_facts,1,3,23,20,겨울 B반 10차 솜사탕 정리 내용은 뭐야?,"겨울 B반 10차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9033903998788446,3.8590079999994487,,,,,tie,"겨울 B반 10차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","겨울 B반 10차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다."
dataset_ko_140_final,entity_multifact_seed_os_concept_02839:final:0,entity_multifact_seed_os_concept_02839,entity_multifact_seed_os_concept_02839,True,same_source_sibling_facts,1,3,23,20,세미나 D반 29차 큐는 어떤 특징이 있어?,"세미나 D반 29차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.224318400025368,4.2277765001636,,,,,tie,"세미나 D반 29차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","세미나 D반 29차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_141_final,entity_multifact_seed_marketing_03201:final:0,entity_multifact_seed_marketing_03201,entity_multifact_seed_marketing_03201,True,same_source_sibling_facts,1,3,23,20,여름 A반 33차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 33차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.3698122000787407,3.3837184000294656,,,,,tie,"여름 A반 33차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","여름 A반 33차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_142_final,entity_multifact_seed_art_history_03832:final:0,entity_multifact_seed_art_history_03832,entity_multifact_seed_art_history_03832,True,same_source_sibling_facts,1,3,23,20,가을 D반 39차 바로크는 뭐라고 설명했어?,"가을 D반 39차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.493231500033289,4.472893000114709,,,,,tie,"가을 D반 39차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","가을 D반 39차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다."
