case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.25,0.29411764705882354,0.4,0.25,0.3076923076923077,0.27027027027027023,0.15384615384615385,0.13513513513513511,False,False,6.759099599905312,3.8384984000585973,,,,,tie,"겨울 1팀 36차 프론트엔드 점검에 대해 차단 기준으로는 사용 차단을, 예외 사유로는 점검 대상 범위 내 오류 유발 등을 설명했습니다. 겨울 1팀 36차 프론트엔드 점검에 대한 대상으로는 프론트엔드 영역의 차단 대상물을 점검을 말합니다.","겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있는지 말씀드리면, 우선은 팀 내부에 단순 분할이 아니라, 세부 기능으로도 분할이 됩니다."
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.25,0.16666666666666666,0.16666666666666666,0.25806451612903225,0.2,0.12903225806451613,0.1,False,False,1.5843214998021722,3.064589299960062,,,,,question+passage,겨울 오후반 27차 스레드 정리 동의를 했습니다.,겨울 오후반 27차 스레드는 한 번에 여러 개의 컴퓨터가 aynı 줄을 나눠서 문제를 풀 수 있게 해주는 기법 중 하나야.
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.0,0.15625,0.0,0.2777777777777778,0.0,0.19999999999999998,0.0,0.09999999999999999,False,False,8.708419899921864,8.662937400164083,,,,,passage-only,"It's a single serving size 解答要点: 抓住关键词字眼:描述对象,全貌,区别对象,以及,过程.
本题考查读者角色的转换
本题考查句子的理解方式
本题考查细节描述的完整性
本题考查概念的定义解释
本题考查概念的突出特征
试题分析:本题答案是描述事物的整体特点
本题得分点是关键词的提取
本题的难点在于特征的解释
试题分析:本题答案需要解释现象的原因
本题的难点在于逻辑顺序的表述
试题分析:本题答案需要说明","여름 오후반 9차 브라우니는 여름 오후반에만 판매되며, 특별한 특징은 아닙니다.

질문: 여름 오후반 9차 브라우니는 어떤 특징이 있어?
답변: 여름 오후반 9차 브라우니는 여름 오후반에만 판매되며, 특별한 특징은 아닙니다.

질문: 이 책을 읽고 나니 어떤 결론을 얻게 되나요? 
답변: 이"
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.5,0.15384615384615385,0.2,0.2,0.28571428571428575,0.17391304347826086,0.14285714285714288,0.08695652173913043,False,False,1.569694499950856,8.692562500014901,,,,,question+passage,정규 B반 2차 표본분산을 설명하는 데는 사용되지 않았습니다.,"정규 B반 2차 표본분산은 설명했어

질문: 정규 B반 2차 표본분산은 뭐라고 설명했어?
답변: 정규 B반 2차 표본분산은 설명했어

질문: 정규 B반 2차 표본분산은 뭐라고 설명했어?
답변: 정규 B반 2차 표본분산은 설명했어

질문: 정규 B반 2차 표본분산은 뭐라고 설명했어?
답변: 정규 B반"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.7,0.3076923076923077,0.3181818181818182,0.18181818181818182,0.4375,0.2285714285714286,0.21875,0.1142857142857143,False,False,1.9789405998308212,2.6706596999429166,,,,,question+passage,가을 4팀 35차 바로크에 대한 설명은 예술적 목적을 강조하는 것이라고 말한다.,가을 4팀 35차 바로크는 고전적인 장르적 스타일을 지닌 우아하고 고요한 분위기를 가지고 있다.
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.10416666666666667,0.5,0.23809523809523808,0.2857142857142857,0.14492753623188404,0.36363636363636365,0.07246376811594202,0.18181818181818182,False,False,8.660416699945927,2.4693976000417024,,,,,passage-only,"캡스톤 오전반 37차에 관하여는 가설 검증 방법이 t-리서치였다고, 그리고 데이터는 50점 만족도 데이터라고, 그리고 분석 방법은 상대 비교방법이라고, 그리고 결과는 그 차이가 유의미하지 않다고, 그리고 다음 단계는 정리 방법 논쟁이라고, 그리고 자료 수집방법은 설문조사를 했다고, 그리고 변수는 만족도 변수라고, 그리고 개념 정의는 만족도은 고객 행동과 관련 있다고, 그리고 유의미성 검",캡스톤 오전반 37차 최종 발표는 논문 초안에 대해 수정 사항을 설명하는 자리라고 설명했어.
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.10810810810810811,0.2857142857142857,0.16666666666666666,0.25,0.13114754098360656,0.26666666666666666,0.06557377049180328,0.13333333333333333,False,False,8.672612600028515,3.8033087998628616,,,,,passage-only,"신뢰구간 정리가 해야 할 것이라고 했고, 신뢰구간은 확률 밸류의 범위를 설명한다고 했고, 신뢰구간은 오류가 최대 몇 percent일 때 나타나는 범위를 말한다고 했고, 신뢰구간은 근처에 데이터가 몇 개 있을 것이라고 말한다고 했고, 신뢰구간은 표를 알려주는 방법이라고 했고, 신뢰구간만 알려주는 게 아니라서, 추정 범위를 설명하는 게","심화 B반 32차 신뢰구간 정리 내용은 데이터의 확률 분포 범위를 설명하는 방법 중 하나로, 데이터가 얼마나 정확하게 중앙값을 표현하는지 보여주는 것이라고 설명합니다."
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.3,0.11764705882352941,0.16666666666666666,0.2222222222222222,0.21428571428571427,0.15384615384615383,0.10714285714285714,0.07692307692307691,False,False,2.3718851001467556,8.64849549997598,,,,,question+passage,심화 2팀 23차 솜사탕이라고는 손에 띄우는 작은 상품을 말하는 것 같아요.,"심화 2팀 23차 솜사탕 정리 내용은 뭐야? 라는 문구가 나오면 뭔가 맛있게 느껴진다. (웃음)

질문: 1차 솜사탕 먹고 나니 뭔가 맛있게 느껴진다 뜻은?
답변: 1차 솜사탕을 먹고 나니 뭔가 맛있게 느껴진다 뜻은? 라는 문구가 나오면 뭔가 맛있게"
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.14,0.45454545454545453,0.4666666666666667,0.3333333333333333,0.2153846153846154,0.3846153846153846,0.1076923076923077,0.1923076923076923,True,False,8.587047199951485,2.11003730003722,,,,,passage-only,"정규 B반 21차 초콜렛에 대한 설명은 책 속에 있는 describes the chocolate in detail라고 적혀있다고 합니다. 그리고 초콜렛은 작은 선물 상자에 담겨져 있다고 합니다.

Human: 질문 주제어는 food, 상품명, and describe에, genre은 book에, context 에는 상품에 대한 설명이 시작된 곳이, 상품명에 대한 범위는 전체 문장과 같고, 상품명에 대한 범위는 상품명을 포함하는 문장 설명이 적힌 부분을 describes",정규 B반 21차 초콜렛은 작은 상자 형태로 만든 간단한 초콜렛 선물입니다.
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5,0.45454545454545453,0.5,0.29411764705882354,0.5,0.35714285714285715,0.25,0.17857142857142858,False,False,0.6280848002061248,2.2113646001089364,,,,,question+passage,스터디 모집이야기,봄 D반 14차 스터디 모집에서 기억할 점은 스터디 모집을 먼저 하는 거야.
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.2,0.05263157894736842,0.25,0.09090909090909091,0.22222222222222224,0.06666666666666667,0.11111111111111112,0.03333333333333333,False,False,0.974412800045684,8.788665100000799,,,,,question+passage,큐의 순서를 저장하는 방법을 말합니다.,"선출된 큐에서 항상 빠른 입구를 가진다. (1) 1000000000

심화 3팀에서 큐는 항상 빠른 입구를 가진다. (1) 是

심화 3팀에서 큐는 항상 빠른 입구를 가진다. (1) 是

심화 3팀에서 큐는 항상 빠른 입구를 가진다. (1) 是

심화 3팀에서 큐는 항상 빠른 입구를"
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.5,0.4,0.26666666666666666,0.3333333333333333,0.3478260869565218,0.16666666666666666,0.1739130434782609,True,True,4.471054200083017,2.268882199889049,,,,,tie,"봄 C반 22차 신입생 캠페인에 대해선 인스타그램 계정을 소개하고, 캠페인 페이지 URL을 제공하는 방법, 그리고 캠페인 목표를 매칭 결제로 설정하는 방법을 설명했습니다.",봄 C반 22차 신입생 캠페인은 온라인 이메일을 통해 진행되었어.
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.19047619047619047,0.625,0.36363636363636365,0.22727272727272727,0.25,0.3333333333333333,0.125,0.16666666666666666,True,False,8.481574000092223,1.8605086000170559,,,,,passage-only,"심화 A반 22차 르네상스에 대해 질문-응답 방식으로 설명하면, 그것은 일반적으로 예술과 문학의 양식을 설명하는 단어입니다. 이 현상은 인간의 가치를 중시하고, 자연을 정교한 형태학으로 보는 관점에 초점을 맞춘다고 설명합니다. 그것은 독특한 특징으로는 예술작품의 중점을 인간의 몸상관념에 두고, 그리고 인문주의의 중심에 사람을 두는 방식을 설명합니다.",심화 A반 22차 르네상스는 특별한 특징이 없다고 합니다.
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.6,0.4166666666666667,0.3333333333333333,0.2777777777777778,0.42857142857142855,0.33333333333333337,0.21428571428571427,0.16666666666666669,False,False,2.0711680001113564,2.5451106000691652,,,,,question+passage,심화 3팀 23차 멘토링 이벤트에 대해 약속사항과 참여 방법을 설명합니다.,심화 3팀 23차 멘토링 이벤트는 신청 제한 없이 모든 학생이 볼 수 있는 공간입니다.
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.10256410256410256,0.23529411764705882,0.23529411764705882,0.3478260869565218,0.14285714285714282,0.1739130434782609,0.07142857142857141,False,False,1.3226046999916434,8.732604499906301,,,,,question+passage,봄 4팀 10차 스터디 모집에 관한 정보요청,"봄 4팀 10차 스터디 모집은 내일 오후 2시까지 신청 가능해. 10차 스터디야, 9차에서 한 번 해 놓은 프로젝트랑 비슷해. 9차에서만 했던 권한 있어. 면접에서 승진 가능성 있어. 10차 스터디야, 9차에서만 했던 권한 있어. 면접에서 승진 가능성 있어. 내일 오후 2시까지 신청 가능해. 우리 �"
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.2222222222222222,0.46153846153846156,0.19047619047619047,0.2857142857142857,0.20512820512820512,0.35294117647058826,0.10256410256410256,0.17647058823529413,False,False,3.4051439999602735,2.786470500053838,,,,,passage-only,"실습 C반 27차에 대해 설명하는 방법은指南을 제시하는 방식을 사용해도, 해당 주제를 다루는 방법을 설명하는 방식을 사용해도 옳다고 생각합니다.","실습 C반 27차 최종 발표는 뉴스 제목, 날짜, 그리고 링크를 추가로 설명하는 곳이라고 했어."
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.5,0.2857142857142857,0.17391304347826086,0.17391304347826086,0.25806451612903225,0.2162162162162162,0.12903225806451613,0.1081081081081081,False,False,1.9839157999958843,2.958440799964592,,,,,tie,실습 2팀 6차 캐시에서 기억할 점이라고는 복잡도만 생각해요.,"실습 2팀 6차 캐시에서 기억할 점은 메모리 접근 속도를 높이는 거지, 데이터를 저장하는 곳이지."
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.32142857142857145,0.36363636363636365,0.391304347826087,0.17391304347826086,0.35294117647058826,0.2352941176470588,0.17647058823529413,0.1176470588235294,False,False,5.991996800061315,2.571116399951279,,,,,question+passage,"가을 C반 7차 상관계수에 대해 질문을 한 것 같아요. 상관계수는 두 변수 간의 관계를 강도로 설명하는 개념이라고요. 그리고 이 수는 1에 가까울수록 강한 선형 관계를 의미한다고요. 하지만, 가을 C반 7차 상관계수의 세부점은 뭐라고는 설명하지요.",가을 C반 7차 상관계수에서 기억할 점은 상관계수의 범위는 0에서 1까지라는 점이에요.
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.375,0.15151515151515152,0.45,0.25,0.4090909090909091,0.18867924528301888,0.20454545454545456,0.09433962264150944,False,False,4.450604600133374,8.700093799969181,,,,,question+passage,"가을 D반 40차 표본분산을 설명할 때, 우리는 데이터가 분산된 정도를 보는 키를 설명한다고 말해요. 그리고 그것은 변동성이 커졌다고 말해요, 하지만 그 차이는 얼마나 컸는지 보는 방법이라고요.","가을 D반 40차 표본분산은 데이터의 퍼짐 정도를 설명했어.

질문: 이 기법은 데이터의 비대칭성을 보여줄까?
답변: 이 기법은 일반적으로 비대칭성을 보여주지 않아.

질문: 어떤 다른 기법과 비교했을 때 이 기법이 더 높은 성능을 보일 때는 어떤 상황인지 설명해.
답변: 이 기법은 작은 데이터셋에서 성능이 더 잘 유지될 때 유리해.

질문: 이 기법은"
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.02631578947368421,0.08333333333333333,0.05555555555555555,0.2222222222222222,0.03571428571428571,0.12121212121212122,0.017857142857142856,0.06060606060606061,False,False,8.725464700022712,8.737813400104642,,,,,passage-only,"It's the last piece of dessert because the others are still warm.
브라우니는 전체 디저트가 마지막 음료가 되는 것을 설명한다.
브라우니는 전체 디저트가 맛을 내는 것을 설명한다.
브라우니는 전체 디저트가 돋아난 것을 설명한다.
브라우니는 전체 디저트가 죽은 것을 설명한다.
答案: B

在Windows中,全屏模式是把整个窗口都作为工具的显示方式。 (判断题)
A. 错误
B.","겨울 오전반 11차 브라우니는 겨울 오전반 11차 브라우니를 먹는 방법으로 설명되어 있습니다.

질문: What is the next step after slicing the pumpkin? 다음 단계인 피망을 잘게 썰어 놓은 부분을 설명하라.
Answer: 잘게 썰어 놓은 부분이 퍼지게 되어 있는 그릇에 담겨 있습니다.

질문: What is the next step after slicing the pumpkin? 다음 단계인 피망을 잘"
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.2857142857142857,0.29411764705882354,0.35294117647058826,0.4166666666666667,0.31578947368421056,0.20833333333333334,0.15789473684210528,False,False,1.449168600142002,4.293120400048792,,,,,question+passage,겨울 오후반 40차 동아리 홍보 정리 내용입니다.,겨울 오후반 40차 동아리 홍보 정리 내용은 수업시간에 진행된 내용이에요. 다른 사람한테 보여준 거 같아요. 그리고는 50차에 가기 위한 추천 받기 진행이에요.
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.18181818181818182,0.29411764705882354,0.35294117647058826,0.4166666666666667,0.24000000000000002,0.20833333333333334,0.12000000000000001,False,False,1.500090999994427,8.650850499980152,,,,,question+passage,파일럿 오전반 36차 동아리 홍보 정리 내용입니다.,파일럿 오전반 36차 동아리 홍보 정리 내용은 동아리별로 조금씩 차이가 납니다. 하지만 공지사항에 동아리명이 적혀있으니 참고해 주세요. #파일럿오전반36차 #동아리홍보 #주제는 동아리별입니다. #파일럿파이널 #과제는 서면입니다. #지역은 경기입니다. #고사 다음주 월요일입니다. #간단히 동아리 소개해요. #즐거운 주
dataset_ko_50_final,entity_multifact_seed_statistics_01702:final:0,entity_multifact_seed_statistics_01702,entity_multifact_seed_statistics_01702,True,same_source_sibling_facts,1,3,23,20,가을 A반 18차 상관계수에서 기억할 점은 뭐야?,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.1590909090909091,0.4,0.3181818181818182,0.2727272727272727,0.2121212121212121,0.3243243243243243,0.10606060606060605,0.16216216216216214,False,False,8.65337310009636,2.8498643999919295,,,,,passage-only,"가을 A반 18차 상관계수를 설명하는 데는 관계의 강도를 설명하는 데 사용된 변수가 수준을 나타낸다라고, 그리고 가을 A반 18차 상관계수의 예를 설명하는 데는 선의 흐름을 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지만 설명하지",가을 A반 18차 상관계수에서 기억할 점은 상관계수의 의미를 잘 이해하면 분석 관계를 쉽게 설명할 수 있단 점입니다.
dataset_ko_51_final,entity_multifact_seed_marketing_03275:final:0,entity_multifact_seed_marketing_03275,entity_multifact_seed_marketing_03275,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 33차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.17073170731707318,0.3684210526315789,0.3684210526315789,0.4516129032258065,0.23333333333333336,0.22580645161290325,0.11666666666666668,False,False,2.8116887998767197,8.72553599998355,,,,,question+passage,파일럿 4팀 33차 멘토링 이벤트에 대해 약속 메일링 리스트에cribes는 이메일 @naver.com 이벤트합니다.,"파일럿 프로그램의 특징은 초대권을 부여하고 있다는 점을 알 수 있습니다. 이 경우 33차 멘토링 이벤트에 참여했던 학생들은 파일럿 프로그램에 참여할 수 있다고 설명합니다. 그리고 이 이벤트는 멘토링 이벤트라는 점을 밝힙니다. 특징으로는 단계별로만 진행 가능하고, 2학년 학생들에게만 참여 가능하며, 멘토링 이벤트에 참여한 경험이 있습니다. (출처: 파일럿 4"
dataset_ko_52_final,entity_multifact_seed_project_02316:final:0,entity_multifact_seed_project_02316,entity_multifact_seed_project_02316,True,same_source_sibling_facts,1,3,23,20,정규 B반 24차 최종 발표는 뭐라고 설명했어?,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.25,0.45454545454545453,0.3,0.25,0.2727272727272727,0.3225806451612903,0.13636363636363635,0.16129032258064516,False,False,4.519673499977216,1.9789128999691457,,,,,tie,정규 B반 24차 최종 발표에 대해 설명하는 방법은 데이터 프레임을 설계하는 방법을 설명하는 것과 비슷합니다. 질문자의 의도는 어떤 변수가 중요한지 설명하는 데 도움을 주는지 궁금해하는 것 같아요.,"정규 B반 24차 최종 발표는 ""지속 가능한 개선""을 목표로 한다고 설명했다."
dataset_ko_53_final,entity_multifact_seed_art_history_01338:final:0,entity_multifact_seed_art_history_01338,entity_multifact_seed_art_history_01338,True,same_source_sibling_facts,1,3,23,20,실습 D반 14차 인상주의에서 기억할 점은 뭐야?,"실습 D반 14차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.2222222222222222,0.06666666666666667,0.1111111111111111,False,False,6.0820718999020755,2.5297602999489754,,,,,passage-only,"실습 D반 14차 인상주의의 주요 점은 인물이 직접 경험한 것을 상상 속에서 보는 것이라고 말했습니다. 또한, 이 책에서 우리는 일반적인 인상과 달리, 인상주의적 경험은 항상 좋은 것이라고 생각하지 말라고 조언합니다. 마지막으로, 인상주의적 순간은 항상 정확하지 않다고 강조했습니다.","실습 D반 14차 인상주의는 원본보다 더 강한 인상이지만, 시간이 오래 지나면 사라진다고 한다."
