case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.6486486486486486,0.2857142857142857,0.3243243243243243,True,True,5.1111377000343055,3.8413527000229806,,,,,passage-only,"세미나 A반 4차 신뢰구간에 대해 의미와 주의점으로 정리해주는 개념은 모수 추정 범위라고, 의미는 모수 추정 범위를 의미한다고, 그리고 주의점은 모수 추정 범위를 설명할 때 위험區를 의미한다고 설명했습니다.","세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 데이터 처리가 아닌 예외 조건이라고, 그리고 의미는 모수 추정의 범위라고 설명했습니다."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.3181818181818182,0.4827586206896552,0.1590909090909091,True,False,3.2603815000038594,7.337469100020826,,,,,question+passage,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 대상은 멘토링 참여 학생이라고 설명했습니다.","세미나 4팀 2차 멘토링 이벤트는 점수가 없지만 참여자에게 티셔츠를, 동영상에 참여자 소개문은 없어합니다., 핵심 채널은 이메일, 핵심 블로그 키워드는 참여자, 보상은 포인트 미적용이라고 summarizes 핵심 채널은 이메일, 핵문헌은 미적용이라고."
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.4242424242424242,0.4,0.2121212121212121,0.2,False,False,4.268364799907431,4.7131405000109226,,,,,tie,"실습 3팀 1차 표본분산 설명에서 주의점과 의미를 의미로 설명했다고, 주의점으로 설명이라고, 그리고 활용을 다양화하는 데 있다, và 주의점은 예방적인 생각을 쏟는 데 있다.","실습 3팀 1차 표본분산 설명에서 주의점은 데이터의 skewness 추정을 덜어내는 의미라고, 의미은 데이터의 분포 덜 skewness라고, 주의점은 데이터의 최고 점수를 예측하는 데 사용한다고 설명했습니다."
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.7058823529411765,0.39999999999999997,0.35294117647058826,True,True,5.465272399829701,3.8281906000338495,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 설명은 프론트엔드 파트라고, 그리고 종류는 프로젝트 마감 확인 기준이라고 설명했습니다.",세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치은 프로젝트의 `settings` 파일을 의미하고 마감은 다음 달 첫째 주 화요일을 지정한다.
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.30769230769230765,0.4814814814814815,0.15384615384615383,True,False,3.321298799943179,5.6299573997966945,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","겨울 1팀 3차 브라우니에 대해 비유는 과일을 상징하는 큐를 설명했다,색깔은 다다방에 있는 색을 설명했다,가장 먼저 설명한 부분은 3차 브라우니에 대해 비유는 과일을 상징하는 큐를 설명했다,"
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.5454545454545455,0.39999999999999997,0.27272727272727276,True,True,4.278942000120878,3.206058399984613,,,,,question+passage,"교수님, 정규 C반 2차 캐시에 대해 비유는 책상 위에 추가가 possible한 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 대용량은 인상이 깊을 수 있다고 설명했습니다.","교수님의 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 시간이 많이 걸리기 전에 사용을 권장했다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.7692307692307692,0.8749999999999999,0.3846153846153846,0.43749999999999994,True,True,2.456806499976665,3.86505030002445,,,,,passage-only,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 견실하다고 설명했습니다.","가을 C반 2차 마카롱의 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다."
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.6842105263157895,0.4444444444444444,0.34210526315789475,0.2222222222222222,False,True,5.11991689982824,8.825777900172397,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 핵심 이메일을 만드는 채널이라고, 성과 지표는 성과에 해당하는 채널이라고, 그리고 핵심 측면은 핵심 내용이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트 중 핵심 채널은 재방문율입니다
전 channels.py, top100.py 
채널 설명: recom_469 = recom_469.union(set(product_mntr_rec_469['order_id'])) 
지표 설명: 재방문율 
메일 설명: recom_469 = recom_469.union(set(product_mntr_rec_469['order_id'])) 
키워드: product_mntr_rec_469 
채널 설명:"
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.339622641509434,0.40540540540540543,0.169811320754717,True,False,4.112185299862176,8.812251699855551,,,,,question+passage,"실습 C반 3차 최종 발표 공유 위치는 팀 노션 페이지라고, 마감은 다음 주 월요일 밤이라고, 설명은 파이썬 과제라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","실습 C반 3차 최종 발표만 마감은 팀 기준 고려요소, 공유 위치는 피드백 보고서 백 노션 페이지 백만 둔 says,에요, và 파이어브레스 보고서 백 노션 페이지 백만 둔 says,에요,珪은 다른 백 노션 페이지 백만 둔 says,에요,珪은 다른 백 노션 페이지 백만 둔 says,에요,珪은 다른 백 노션 페이지 백만 둔 says"
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.888888888888889,0.3448275862068966,0.4444444444444445,True,True,3.918551800074056,3.3485026999842376,,,,,passage-only,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 천천히 녹는다고, 그리고 정보는 특별한 맛이라고 설명했습니다."
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.611111111111111,0.35714285714285715,0.3055555555555555,True,True,6.075873899972066,5.024078000104055,,,,,question+passage,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 첫 번째 예방에 대한 중요性을 10% 점수라고, 마지막으로 보상은 이메일 뉴스레터 점수라고 설명했습니다.","여름 D반 2차 멘토링 이벤트는 참여 학생들이 얻은 점수를 기다리기 멘토링 이벤트로 분류했다고, 대상은 멘토링 참여 학생이라고, 그리고 보상으로만점X2배는 아니라고 설명했습니다."
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.5555555555555556,0.40540540540540543,0.2777777777777778,True,False,4.993576199980453,4.461697099963203,,,,,question+passage,"심화 3팀 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정보다 설명할 때 이 과목의 중심에 놓는다고 설명했습니다.","심화 3팀 1차 르네상스에 대해	전체 내용과 특징은 중간에 ""역주""로 설명, 목적과 핵심 특징에 해당하는 내용은 ""초기 핵심""이라고, 그리고 how를 설명이라고 설명했습니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.38596491228070173,0.4838709677419355,0.19298245614035087,True,True,3.1227661001030356,8.806516399839893,,,,,question+passage,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고 설명했습니다.","심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당이라고, 심화 A반 3차 프론트엔드 점검에 대해 확인 기준은 참조 알리고, 심화 A반 3차 프론teend 점검 정보는 참조 알리고, 담당은 프론트엔드 파트 담당이라고, 설명은 실행 중 또는 종료 중인 프로세스와 연결된라고, 그리고 메신저는 프론트엔드"
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.4827586206896552,0.23076923076923078,0.2413793103448276,True,False,6.472236499888822,3.3609456999693066,,,,,tie,"봄 3팀 3차 표본분산 설명에 대해 주의점은 최종 목적을明確화했다,과 의미는 흩어짐 측정이라고,권장사유는 흩어짐 측정에 먼저 사용했다, 그리고 예는 점차 움직임을 막았다, 마지막의 의미는 흩어짐을 중화하는 것이라고 설명했습니다.","봄 3팀 3차 표본분산 설명에 대해 주의점은 많은 데이터가 아닐 수 있음이라고 설명했고, 의미는 데이터가 분산되지 않음을 나타내는다고 설명했습니다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.7096774193548386,0.4827586206896552,0.3548387096774193,True,True,2.763123500160873,3.253174100071192,,,,,question+passage,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인 기준은 오류 발생률이라고 설명했습니다.","여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀을, 확인 기준은 오류 관리 기준(에러 페이지)으로 설정했다."
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9565217391304348,0.6956521739130435,0.4782608695652174,0.34782608695652173,True,True,2.3740391999017447,2.4409271001350135,,,,,question+passage,"봄 A반 1차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고 설명했습니다.","봄 A반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유는 산의 중심 비유라고 설명했습니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4,0.4814814814814815,0.2,True,False,3.299947400111705,4.636653399793431,,,,,question+passage,"여름 오후반 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해주는 결과에 대해 색깔을 명확한 단어로 표현, 비유를 한계를 없ify한 단어로 설명을 정리해 줄었다."
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5789473684210527,0.3333333333333333,0.2894736842105263,True,True,3.8201176000293344,4.4146246002055705,,,,,question+passage,"여름 C반 2차 솜사탕을 맛에서는 중급 순에 표현할 수 있다고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 시간이 조금 지나면 여전히 간이라고, 그리고 파트는 각각 시간이 조금 지나면 여전히 간이라고 설명했습니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5641025641025642,0.6060606060606061,0.2820512820512821,0.30303030303030304,True,True,3.678940099896863,3.3084315001033247,,,,,tie,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 고정된 순서를ollows enquanto em uma queue descreve o espaço reserved em bytes.","파일럿 4팀 2차 큐 설명 중 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄을 서는 경우를 설명하는 글에 해당한다고 설명했습니다."
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.5945945945945946,0.2916666666666667,0.2972972972972973,True,True,7.05732459994033,4.34615490003489,,,,,tie,"정규 2팀 4차 표본분산 설명에 대해 주의점은 최대값을 설명하고 의미는 흩어짐 측정이라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 예는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","정규 2팀 4차 표본분산 설명에 대해 주의점은 많은 순위 정렬과 다르다고, 의미는 데이터가 분산되지 않다고, 그리고 의미는 데이터가 분산되지 않다고,最后 meaning은 쓰이지 않다고 설명했다."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.29166666666666663,0.23076923076923078,0.14583333333333331,False,False,4.89700309978798,8.784053300041705,,,,,question+passage,"가을 D반 4차 표본분산 설명에 대해 비유와 활용을 비유처럼 학생들의 움직임을 모 Mesclar Meaning이 달라진다고, 활용은 추정 최소화를 목표라고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","가을 D반 4차 표본분산 설명에서 비유와 활용만 알려주는 경우 덱 설명은 ‘정보关于混乱’이라称‬，提到没法比喻重量，像是“成果序列”的‘Xs’称 ‘ → log →s’．
주의：이 설명은 4차 표본분산에 대해 여러 are not“0s”said to be converging on zero”因为 ‘ →s’的原理은 ‘attention’不同≠是を said to be converging on zero"
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.8333333333333333,0.380952380952381,0.41666666666666663,0.1904761904761905,True,False,2.867581799859181,6.177497099852189,,,,,question+passage,"봄 A반 3차 신입생 채널에서 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 성과 지표는 고정 거래소와 기타 거래소가 있는 채널만 기대, KPI는 채널에 걸려 있는지, 이자 있나요? 그리고 브랜드의退货은 없나요? 그리고 대상은嗎? 그리고 대상은? 그리고 중단 이유는?"
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.7659574468085107,0.41379310344827586,0.3829787234042554,0.20689655172413793,True,True,5.864554600091651,8.690724000101909,,,,,question+passage,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당이라고, 마지막으로 역할의 단점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 논리적인 결과를 줄어 독립된 공간을 가진다고, 캡스톤 A반 1차 프로세스 설명은 독립된 실행 공간을 가진다고, 캡스톤 A반 1차 프로세스 설명과 같은 세계를 가진다고, 그 결과는 논리적인 결과를 줄어ened는 중립적인 결과를 가진다고 설명했습니다."
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.8108108108108107,0.6153846153846153,0.4054054054054054,0.30769230769230765,True,True,4.238610700005665,4.2475732997991145,,,,,question+passage,"세미나 4팀 1차 큐 설명에 대해 주의점은 대기 시간을 줄여질 수 있다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 데이터를 순서대로 처리를 하한다고 설명했습니다.","세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 대기 줄을 길게 만든다고, 그리고 비유는 대기 시간이 길어질 수 있다고 설명했다."
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.782608695652174,0.619047619047619,0.391304347826087,0.3095238095238095,True,True,5.344451599987224,5.201978099998087,,,,,question+passage,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당이라고, 마지막으로 특정 문제는 원래에 있는 공간을 가진다고 설명했습니다.","가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 시간을-save-important-use-말한대로 비용이 들지 않는다고, 그리고 가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려한다고 설명했습니다."
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.33333333333333337,0.3793103448275862,0.16666666666666669,True,False,2.8278796998783946,4.900913099991158,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔과 비교할 때는 작은 보석 상자라고, 비유에 대해 심각하게 의미를 설명했습니다.","가을 A반 1차 마카롱의 색깔은 각 알의 가장 외부를 뜻합니다. 비유는 첫 파티의 유형색 sắc입니다. 설명은 하나의 상자씩 담고, 비유는 처음 파티의 유형색 sắc을 가진 알입니다."
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.5833333333333334,0.32352941176470584,0.2916666666666667,True,False,3.7511587000917643,1.8914199999999255,,,,,question+passage,"심화 B반 3차 솜사탕에 대해 맛과 특징은 구름 같은 간식이라고, 비유는 구름 같은 간식이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",심화 B반 3차 솜사탕에 대해 심도적인 특징과 맛을 설명했습니다.
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.47457627118644075,0.3846153846153846,0.23728813559322037,0.1923076923076923,True,False,8.833561100065708,7.769152899971232,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 믿을만한 뉴스 기사라고, 그리고 보상은 뉴스 포인트 100점이라고, 그리고 설명은 재방문율이라고, 그리고 대상이라고, 그리고 보상이라고, 그리고 결과라고, 그리고 대상이라고, 그리고 결과라고, 그리고 대상이라고, 그리고 결과라고, 그리고 대상이라고, 그리고 결과라고, 그리고",심화 C반 3차 멘토링 이벤트는 참여 학생들이 다음 학기 멘토링 이벤트 참여 학생들을 대상으로 알림 링크 재방문율 설명을 알립니다. 보상으로 전환 안전 영역 설정이visible되나 설명입니다. 참여 학생들 보상입니다. 학생 분류 링크 및 학생 분류 링크 재방문율 설명에 대해 중요하지 않음입니다.
