case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_55_final,entity_simple_hard_test_statistics_00046:final:0,entity_simple_hard_test_statistics_00046,entity_simple_hard_test_statistics_00046,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 1차 상관계수의 비유와 활용을 어떻게 말했어?,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.4210526315789474,0.35294117647058826,0.2105263157894737,True,False,3.241800699965097,3.9259345999453217,,,,,question+passage,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 분석 목적을 가속화하는 방법이라고 설명했습니다.","교수님이 정규 1팀 1차 상관계수의 비유는 두 변수의 연관성을 쉽게 설명하는 방법 중 하나라고, 활용은 두 변수의 연관성을 빠르게 분석하는 도구 중 하나라고 설명했어요."
dataset_ko_56_final,entity_simple_hard_test_art_history_00040:final:0,entity_simple_hard_test_art_history_00040,entity_simple_hard_test_art_history_00040,True,same_source_sibling_facts,1,4,23,20,봄 1팀 1차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.17857142857142858,0.23333333333333334,0.08928571428571429,False,False,2.984460400068201,8.598669599974528,,,,,question+passage,"봄 1팀 1차 바로크를 설명 방식을 비유화했다고, 그리고 비교 포인트는 규모와 형식에 대한 설명 방식이라고,을 요약했습니다.","봄 1팀 1차 바로크는 비유와 비교를 통해 관계를 설명하고, 비유는 대체로 단일 문장으로 묶인다. 따라서, 봄 1팀 1차 바로크의 문식은 단순히 문장 길이가 짧아진 단일 문식으로 파악됩니다. 반대로, 봄 2학기 1차 바로크는 비유와 비교를 분리한다. 따라서, 우리는 봄 1팀 1차 바로크를 단순히 길이를 짧"
dataset_ko_57_final,entity_simple_hard_test_statistics_00023:final:0,entity_simple_hard_test_statistics_00023,entity_simple_hard_test_statistics_00023,True,same_source_sibling_facts,1,4,23,20,겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 1차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.6000000000000001,0.5161290322580646,0.30000000000000004,0.2580645161290323,False,False,2.84794420003891,3.189135799999349,,,,,question+passage,"겨울 C반 1차 회귀분석 설명 중 의미와 주의점은 예측 경향 설명 경향이라고, 주의점은 단순 경향 설명이라고 설명했습니다.","겨울 C반 1차 회귀분석 설명 중 의미는 관계의 강도를 설명하는 것으로, 주의점은 모든 관계가 긍정적으로는 아님을 지적합니다."
dataset_ko_58_final,entity_simple_hard_test_statistics_00335:final:0,entity_simple_hard_test_statistics_00335,entity_simple_hard_test_statistics_00335,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.23880597014925375,0.2711864406779661,0.11940298507462688,0.13559322033898305,False,False,8.605614100000821,7.818432800006121,,,,,tie,"회귀분석에 대해 설명할 때 활용하는 예를 설명할 때, 의미는 데이터间的 관계를 설명할 때 쓴다고, 비유는 값이 조금씩 변하는 예를 설명할 때 쓴다고, 그리고 활용은 예측 값을 설명할 때, 설명으로는 데이터의 관계를 말한다고, 그리고 조건을 추가하는 것 설명으로는 중요 변수의 영향을 말한다고,와 비교했을 때 차이를 설명할 said, 그리고 설명의 목적은 이유를 설명할 때 쓴다고, 비유는 데이터의 차이를 설명할","파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용은 데이터가 연관된다는 것입니다. 비유는 두 점이 같은 경로를 따라가지 않는다고 생각해요. 활용은 분석자가 데이터가 연관된 이유를 설명할 때 쓰이는 도구로 보는 게 같아요. 하지만, ""연관된 데이터를 설명하는 방법""은 안전한 결론이 되지 않아요. 각 질문에 대한 기본 설명이 이에요."
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.2692307692307692,0.35294117647058826,0.1346153846153846,True,False,3.3818364999024197,7.666456499951892,,,,,question+passage,"실습 오후반 2차 캐시에 대해 역할은 반복적 접근을 빠르게 만든다고, 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","학습을 반복하고 정리할 수 있는 '캐시'에 대해 설명 및 사용법 설명.

질문: 교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?
답변:학습을 반복하고 정리할 수 있는 '캐시'에 대해 설명 및 사용법 설명.

설명:학습을 반복하고 정리할 수 있는 '캐시'에 대해 설명 및 사용법 설명.
동료와 같은 내용을 처리합니다."
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.625,0.4999999999999999,0.3125,0.24999999999999994,True,True,3.4731409000232816,2.848108600010164,,,,,question+passage,"가을 오후반 2차 초콜렛에 대해 색깔과 비유는 금빛 색깔과 작은 선물 상자로 표현됐다고, 비유는 새로운 시작에 대한 선물이라고 설명했습니다.",가을 오후반 2차 초콜렛에서 색깔은 검정색이라고 합니다. 비유로는 천사의 빌미라고 설명을 받았습니다.
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.4444444444444445,0.4642857142857143,0.22222222222222224,True,False,3.0666635000379756,3.053692699992098,,,,,question+passage,"캡스톤 4팀의 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","교수님이 캡스톤 4팀 1차 마카롱의 특징은 단단하고 맛이 깊다고, 맛은 깊게 남는다고 하셨어."
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.36065573770491804,0.38709677419354843,0.18032786885245902,True,False,3.0858674000483006,8.652168400003575,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 확인 기준으로 오류 발생 시 중지 확인을, 담당을 백엔드 팀이라고 정리했다.","여름 3팀 1차 백엔드 배포의 확인 기준과 담당을 설명: 이 작업은 전달 받은 데이터베이스 스키마를 회사 이름과 사용자 권한, 그리고 오류 처리 지침에 대해 설명, 확인 기준을 ""팀 1차"" 지정, 해당 부분은 개발자 이메일에 언급, 기존 내용은 GitHub 이슈 포인트를 참고, 이 작업은 배포 전 확인 기준을 명시, 적용 대상과 설명, 이 작업은 2022년도"
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.09302325581395349,0.2368421052631579,0.046511627906976744,False,False,4.355513200047426,8.627022399916314,,,,,question+passage,"가을 오후반 1차 표본분산 설명에서 활용만 알려줘:비유는 데이터의 이동을 설명했다고, 비유의 목적은 데이터 움직임을 설명했다고, 그리고 데이터는 점을 형성하는 법을 알 수 있다고 설명했습니다.",활용: 데이터 분산을 보고 이상값 찾을 때 쓴다. 활용상황은 데이터 분산이 크면 각 데이터 값의 차이가 크게 나서 흔들리지 않으면서 데이터가 나눠지지 않으면서 쓴다. 설명: 분산이 크면 값들이 흩어지는 거 보여주는지 틀리면 목적 달성 안되니까 쓴다. 분산은 비용增大의 원인인 상태라서 쓴다. 설명자가 흩어졌을 때 재결합이
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.30769230769230776,0.3333333333333333,0.15384615384615388,True,True,3.785956699983217,6.21546719991602,,,,,question+passage,가을 4팀 3차 신입생 캠페인에서 보상은 커피 쿠폰과 인센티브 포인트입니다. 그리고 대상은 신입생 캠페인입니다.,"秋季4팀 3차 신입생 캠페인 보상과 대상을 요약했습니다. [3차 신입생 캠페인 보상]은 1만 원의 메신저 지급범위를 안내하고, [3차 신입생 캠페인 연락처]는 2차 전환을 막을 수 있는 지문을 제공했습니다."
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.4,0.3181818181818182,0.2,0.1590909090909091,False,False,7.788600099971518,6.660264099948108,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적은 참신한 논리로 문제에 대한 해석을 강조하는 것, 그리고 핵심 특징은 단순화된 명료함이라고, 달라진 핵심 목적은 문제의 핵심 특징은 단순화된 명료함이라고, 달라진 컨셉은 문제를 명료하게 보는 것이라고, 그리고 비교 기준은 일반적인 논리적 해석과 차별화된다고 설명했습니다.","정규 2팀 3차 바로크(정규 2팀 3차 바로크, 대상: 바로크 양식, 기법: 드러누보)은 목적을 아름다운 외观으로 표현하고, 핵심 특징을 드러누보라는 특성으로 간단히 요약된 `외观 우선`과 `특성 간결명` 형태의 문화 유형입니다."
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4615384615384615,0.4814814814814815,0.23076923076923075,True,False,3.06756899994798,2.9944383000256494,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","교수님이 봄 4팀 2차 마카롱의 특징은 단단하지 않고 부드럽다고, 맛은 부드럽고 달콤하다고 말했다."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.5142857142857142,0.23076923076923075,0.2571428571428571,False,False,1.636499600019306,3.2907832000637427,,,,,passage-only,Spring D반 3차 AI 모델 평가에 대해 담당은 AI 파트입니다.,"봄 D반 3차 AI 모델 평가에 대해선 강의 페이지에서 확인할 수 있는 모델 평가 결과를, 공유 위치는 개인 드라이브에 대해 설명했습니다."
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.7826086956521738,0.37499999999999994,0.3913043478260869,0.18749999999999997,True,True,2.3846715000690892,5.078167299972847,,,,,question+passage,"봄 C반 4차 신입생 캠페인에 대해 대상은 학생들, 그리고 보상은 unknown이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 대상은 캠페인 참여자이고, 보상은 별지 제1호 증권입니다.

역주: 괄호 안 내용은 역할을 나타내고, 괄호 밖은 내용을 나타냅니다."
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.37037037037037035,0.41379310344827586,0.18518518518518517,0.20689655172413793,False,False,2.115239700069651,2.5761348999803886,,,,,tie,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용은 심화된 이해를 준다.,"심화 A반 1차 큐는 역할이 제 조작을 관리하고, 장점은 처리 속도가 빠른에 해당합니다."
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.5517241379310345,0.2368421052631579,0.27586206896551724,False,False,3.870695099933073,2.1142613999545574,,,,,passage-only,"심화 D반 1차 백엔드 배포에 대해 마감은 프로젝트 완료 기준으로 설명을 수정해 주었다고, 공유 위치는 프로젝트 리포트 파일 형태로 설명했다고 답했습니다.","심화 D반 1차 백엔드 배포와 마감, 공유 위치를 설명한 문서로 받았습니다."
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.4848484848484848,0.3461538461538462,0.2424242424242424,0.1730769230769231,False,False,2.908897800021805,7.8017218000022694,,,,,question+passage,"캡스톤 D반 4차 논문 작성법에 비유는 비율로 설명했다고, 활용은 관계 강도를 높이기 위한 방법이라고 설명했습니다.","교수님�이 캡스톤 D반 4차 상관계수의 비유를 했던 과목에서 성과는 목표를 보여주는 빛, 성과를 보완하는 요소로는 반대를 말하는 빛으로 본다는 것, 그리고 성과의 활용은 성장 측면을 제외하자는 것에 비유를 했고, 지금은 관계 강도를 높이는 데서 시작했다는 설명을 했어요."
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.10526315789473684,0.20895522388059704,0.05263157894736842,0.10447761194029852,False,False,7.645352000021376,8.605628699995577,,,,,passage-only,회귀분석에 대해 설명할 때 활용하는 예를 설명할 때 쓸 거는 says 관계가 비슷해요 뜻을 설명할 때 쓸 게 설명하는 이유는 이유가 귀하다고 말할 때 준 meaning은 결과를 설명할 때 주는 값이라고 정의했다고 나writes down the argument은 설명할 때 쓸 게 writes down the idea는 의미를 설명할 때 쓸 곳입니다 says 의미는 결과를 설명할 때 쓸 부분입니다.,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만: 비유: 데이터가 선을 그리면 그림이 생긴 분석; 활용: 처음 분석 방법을 설명할 때 비유로 사용; 분석: 데이터를 세분화하는 도구; 회귀분석: 데이터가 선을 그리면 맞지 않는 분석; 이분법: 데이터를 세분화하는 개념; 회귀분석: 개념이 아니라 분석 방법; 회귀분석: 개념이 아니라 분석 방법; 선형회귀분석:
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.7142857142857143,0.3103448275862069,0.35714285714285715,True,True,3.6987615999532863,3.57772079994902,,,,,passage-only,"실습 A반 1차 신입생 캠페인에서 핵심 채널은 인스타그램과 채널 A로, 성과 지표는 전환율을 목표로 했다.","실습 A반 1차 신입생 캠페인 설명에서 핵심 채널은 인스타그램과 페이스북, 그리고 성과 지표는 Conversions(Conversion)이 되겠네요."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.3870967741935484,0.23728813559322035,0.1935483870967742,0.11864406779661017,False,False,2.9875596000347286,8.650212400010787,,,,,question+passage,"심화 C반 2차 큐 설명 중 비유는 대기열을 설명할 때 사용하는 개념이라고, 주의점은 접근 순서는 재정렬할 수 있다고 설명했다.","심화 C반 2차 큐에 비유는 재료를 조리대 위에 놓는 순서와 비유된다, 주의점은 빠른 속도로 처리되지는 않도록 하라고 설명한다; 심화 C반 2차에 대해 심화 C반 2차에 비유는 재료를 조리대 위에 놓는 순서가 되고, 주의점은 빠른 속도로 처리되지 않도록 하라고 설명한다; 심화 C반 2차 큐 설명은"
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.8387096774193549,0.9285714285714286,0.41935483870967744,0.4642857142857143,True,True,2.8468288000440225,2.4966544000199065,,,,,passage-only,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률의 80% 이상이라고 설명했습니다.","가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했어."
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.6875,0.4166666666666667,0.34375,0.20833333333333334,True,False,3.3115543000167236,1.964276700047776,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 반복되는 질문에 대해 참답은 두 번 이상 답했다고 설명했습니다.","교수님이 봄 D반 1차 캐시의 비유를 설명하고, 주의점을 설명합니다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.7878787878787878,0.7692307692307692,0.3939393939393939,0.3846153846153846,True,True,3.780589999980293,3.105633100029081,,,,,tie,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 학내 SNS 채널과 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","겨울 오후반 4차 동아리 홍보의 핵심 채널은 SNS(다채널)이라고, 성과 지표는 참여율이라고 전달했습니다."
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.5581395348837209,0.22222222222222218,0.27906976744186046,0.11111111111111109,True,False,4.596882999991067,1.8994768999982625,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 ""고도""와 비유가 두 가지, 비교의 포인트는 단일 원근과 다르다고, 겨울 D반 3차 입체주의에 대해 비유는 단일 원근을 대체한다고 설명했습니다.",겨울 D반 3차 입체주의로는 비유와의 차이점을 분명히 해야합니다.
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.5,0.2692307692307692,0.25,0.1346153846153846,False,False,2.4490826999535784,8.056169199990109,,,,,question+passage,정규 4팀 1차 프로세스 설명에서 주의점과 비유를 설명하는 방법은 독립된 부분을 가진다.,"정규 4팀 1차 프로세스는 순서대로 돌아간다, 비유는 돼지가, 주의점은 너무 자주 돌아가면 지연할 수 있다. 정규 4팀 1차 프로세스는 돼지가, 주의점은 지연할 수 있다, 비유는 돼지가, 주의점은 지연할 수 있다. 정규 4팀 1차 프로세스는 돼지가, 주의점은 지연할 수 있다."
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.411764705882353,0.1935483870967742,0.2058823529411765,0.0967741935483871,False,False,3.051092299981974,2.442929600016214,,,,,question+passage,"실습 C반 4차 바로크에 대해 비유는 강조 방향을 단아하게 보여주는 색상으로, 비유는 해결 방향을 강조하는 그래프입니다.","실습 기법에 대한 설명: 비유와 비교 분석이清晰, 질문자가 이해할 수 있다. (실습: 분석 기법 교류)"
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.3157894736842105,0.2413793103448276,0.15789473684210525,False,True,2.4398401000071317,3.4548075000056997,,,,,question+passage,세미나 A반 4차 신뢰구간에 대해 주의점은 정답 답안으로 들어갈 수 있을 만큼 정리할 수 있었다.,"의미는 모수 추정 범위를 의미, 주의점은 근사적 우변인 의미를 설명, 설명: 모수 추정 범위를 의미 및 근사적 우변인을 설명했다."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5384615384615385,0.608695652173913,0.2692307692307693,0.3043478260869565,False,False,2.6427901999559253,2.6420916999923065,,,,,passage-only,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상은 핵심 채널 핵심 계정입니다.,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상은 총 100포인트인가요?
