case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.4444444444444444,0.21428571428571427,0.2222222222222222,False,True,2.3955693999305367,7.354427200043574,,,,,tie,"실습에 대해 비유는 문체가 더 명확하다고, 비교 포인트는 목적을 더 명확ly제시했다고 설명했습니다.","실습 C반 4차 바로크는 음악적 특징을 긴 구간 내에서 극적 전환을 띠는 실습입니다., 비유는 무대 조명이 한 장면을 강조하는 방식과 같다고, 비유와 비교된 포인트는 강조된 구간과 방식을 비틀고, 그리고 의도된 효과라고, 한 번 시작한 연주와 효과가 비슷이라고 생각할 수 있다고 설명했습니다."
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.6666666666666665,0.29411764705882354,0.33333333333333326,True,False,3.631238600006327,4.250422599958256,,,,,passage-only,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위를 설명할 때 사용하는 단어라고, 주의점은 계산 기록을 철저히 남기라고 설명했습니다.","세미나 A반 4차 신뢰구간에 대해 의미와 주의점으로는,
의미는 모수 추정의 범위를 설명하는 선이라고 설명했습니다.
주의점은 정답 하나가 아닌 여러개可能存在라는回答を説明しました."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5142857142857143,0.4827586206896552,0.2571428571428572,True,False,3.2216020999476314,4.1365127000026405,,,,,question+passage,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 대상은 멘토링 참여 학생이라고 설명했습니다.","세미나 4팀 2차 멘토링 이벤트는 참여 학생에게는 포인트를, 다음 학기 멘토링을 추천하는 전략은 포인트를 제공하지 않는다고, 그리고 핵심 내용을 설명했다."
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.4736842105263159,0.15384615384615383,0.23684210526315794,0.07692307692307691,False,False,4.773068099981174,2.6149925999343395,,,,,question+passage,"실습 3팀 1차 표본분산 설명에서 주의점은 최대 의미를 뽑아 놓은 것이라고, 의미는 이해 용이함을 가져다 주는지 확인했다고, 그리고 주의점은 데이터 정렬을 쉽게 하게 만든다고 설명했습니다.","주의점은 숫자가 아니라고_seen不一样라고 말해버리면 해제가 안되다고, 의미는 차이의 크기를 본다라고 설명합니다."
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.7741935483870968,0.46153846153846156,0.3870967741935484,0.23076923076923078,True,False,3.2590483999811113,4.6906083999201655,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치는 공유 노트라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","세미나 4팀 3차 프론트엔드 점검 중 공유 위치는 `Shared` 디렉토리에 위치하고, 마감 기한은 7일 후입니다.

#팀별 관리자 권한에 대해 설명해 주신다면, 어떻게 생각하십니까?"
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.1875,0.4074074074074074,0.09375,True,False,3.5866898000240326,4.541314200032502,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 갑자기 푸른색이라고 설명했습니다.","Q.누가 인상을 깨우는 간식인가요?A:인상을 깨우는 간식인 만큼 식감이 촉촉하게 남는 '겨울 1팀 3차 브라우니'라고 describes, says or summarizes,"
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.048780487804878044,0.48484848484848486,0.024390243902439022,True,False,3.0186218000017107,5.482958999928087,,,,,question+passage,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.","프로세스가 완전한 액세스가 아닌 부분적인 액세스를 설명하는 방법은, 프로그램의 순서를 ""정규 C 버전""으로 바꾼다고 말합니다. 그는 또한주의점으로서 프로그램의 순서가 주어진 순서로 실행되지 않는다는 점을 강조했습니다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.30769230769230765,0.29411764705882354,0.15384615384615383,True,False,3.726078800158575,3.0502299999352545,,,,,question+passage,"가을 C반 2차 마카롱에 대해 맛과 특징은 부드럽고 진하다고, 비유는 작은 보석 상자라고, 그리고 예시는 당하지만 맛이 깊은다고 설명했습니다.","가을 C반 마카롱을 맛있게 설명했어, 특징은 두 층이 얇고 부드러워서 입안에서 녹아내리고 있어."
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.6875,0.11764705882352941,0.34375,0.058823529411764705,False,False,3.323838100070134,7.502929499838501,,,,,question+passage,여름 B반 1차 멘토링 이벤트에 대해 핵심 채널로 웹사이트 방송 확인率과 성과 지표로 이벤트 참여자 수라고 설명했습니다.,"우리 회사에서 QnA 모임에요 라고答과 KPI conversion rate Answer에 대해 추가적으로 설명을 추가적으로 소결 경로로 QnA로, 성과 지표로 레이아웃입니다. 답변:우리 회사에서 QnA 모임에요 라고答과 KPI conversion rate Answer에 대해 추가적으로 설명을 추가적으로 소결 경로로 QnA로, 성과 지표로 레이아웃입니다."
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.3225806451612903,0.38709677419354843,0.16129032258064516,True,False,2.984175099991262,2.812049899948761,,,,,question+passage,"실습 C반 3차 최종 발표 공유 위치는 각팀의 팀 페이지라고, 마감은 다음 주 월요일 밤 12시간 전이라고 설명했습니다.","실습 C반 3차 최종 발표는 PPT를 통해 보고서를 제작하고, 정확한 명칭은 '보고서 최종 보고'라고 합니다."
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.24242424242424246,0.3793103448275862,0.12121212121212123,True,True,3.579716899897903,4.356680599972606,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려주는 요점은 초콜렛이 이색 초콜렛으로, 맛과 특징은 맛이 달콤하다, 특징은 색이 파란색을 가지고 있다는 것이라고 합니다."
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.3076923076923077,0.4827586206896552,0.15384615384615385,True,False,3.105728799942881,8.773138799937442,,,,,question+passage,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고 설명했습니다.",Q: 가을 D반 2차 멘토링 이벤트에 대해 보상은 어떻게 되나요? A: 가을 D반 2차 멘토링 이벤트에 대해 추천 순위 보상은 하위 1등에게 주는 AKA 포인트 A: Q: 가을 D반 2차 멘토링 이벤트에 대해 추천 순위 보상은 吗 A: 가을 D반 2차 멘토링 Q: 가을 D
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.5641025641025641,0.45,0.28205128205128205,0.225,False,False,4.805926200002432,5.120464000152424,,,,,question+passage,"심화 3팀 1차 르네상스에 대해 목적과 핵심 특징으로 설명을 쓰는 방식은 보기와 다르다고, 핵심 특징은 있asis와 다르다고, 그리고 목적은 가치 평가 방식을 명확하게 설명했다고 설명했습니다.","심화 3팀 1차 르네상스는 전체적인 목적과 특징을 명확히 설정하며, 핵심적인 부분은 인간의 가치를 강조하는 것이라고 설명합니다. 이는 철학과 관점에 대해 명확한 입장을 제시하는 데 집중된다고 설명합니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.425531914893617,0.375,0.2127659574468085,0.1875,False,True,6.252457200083882,6.241839200025424,,,,,question+passage,"심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용으로 확인 기준을 담당은 프로젝트 페이지 공유와 설명 이해 확인이라고, 제안은 프로젝트 맵 설정이라고, 담당은 프로젝트 맵 설정이라고, 그리고 확인 기준은 공유와 반영 확인이라고 설명했습니다.","심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당으로, 그리고 송영민에 대한 이직 권한을 가지고 있는 린 담당을 소개합니다. 해당 멤버는 future 담당과 함께 다른 프로젝트의 유려한 이직을 가능하게 해주기로 설정되어 있습니다."
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.13793103448275862,0.33333333333333337,0.06896551724137931,True,False,2.8529105000197887,3.7299269000068307,,,,,question+passage,"봄 3팀 3차 표본분산 설명에서 주의점과 의미는 자유로운 추정이라고, 의미는 흩어짐 측정이라고 설명했습니다.","주의점은 수치상으로는 정확하지 않다고 설명하고, 의미는 '데이터가 퍼지면 안 돼'라고 설명합니다. 의미는 큰 수치라고 하면서, 중요하지 않다고 덧붙입니다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.6666666666666666,0.36666666666666664,0.3333333333333333,True,True,3.023545900126919,3.094631399959326,,,,,question+passage,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 해당 프로젝트에 관련된 부서라고 설명했습니다.",여름 A반 4차 백엔드 배포를 진행합니다. 담당은 백엔드 팀을 지원합니다. 확인 기준은 오류 발생률을 명시합니다.
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.3846153846153846,0.2564102564102564,0.1923076923076923,0.1282051282051282,False,False,3.4499162998981774,4.6617217999883,,,,,question+passage,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줄 때는 빨간색으로 표현하고 초콜렛이 속속들이 빛이 담긴다고 설명합니다.,"봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려주는 것은 ""simple yet vibrant red candies""와 ""colorful small candies""입니다. 색깔은 ""simple yet vibrant red"" 또는 ""colorful small""입니다, 비유는 ""the small, colorful candies""입니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.5925925925925927,0.08333333333333333,0.29629629629629634,0.041666666666666664,False,False,3.6391620999202132,1.8798633001279086,,,,,question+passage,여름 오후반 3차 브라우니에 대해 색깔을热情(_hot)과 비교하고 비유는 쫀득쫀득하게 채우는 브라우니라고 설명했습니다.,한 조각을 모두 먹는다 해서 이름이 바뀐 이유는 향이 남는다고 설명했습니다
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5,0.4827586206896552,0.25,True,True,3.1646314999088645,3.98969479999505,,,,,question+passage,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",여름 C반 2차 솜사탕의 이름은 루미네스 선탠이라고 합니다. 특징은 단 맛을 부드럽게 중화시킨다고 합니다. 맛은 가볍게 달콤하다고 describes
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.34146341463414637,0.2926829268292683,0.17073170731707318,0.14634146341463414,False,True,4.2828010998200625,8.042587700067088,,,,,tie,"파일럿 4팀 2차 큐에 대해 주의점은 긴 시간에 해당하는 행동을 의미하다고, 예를 들면 작업을 수행하는 순서를 설명할 때는 먼저 두 이유는 번호를 놓고 기억하는 것을 설명했다.","파일럿 4팀 2차 큐 대기 시간은 전체 처리 시간보다 더 긴 경우가 있다,주의점은 대기 시간이 길어질 수 있다,고려 사항은 다른 작업이 멈출 수 있다,예시는 기다리고 있는 사람이 늘어날 수 있다,含义是获取资源的时间变长了,责任是请求资源的同事再等,注意点是会有其他人等着,困难是等待的时间变长了,理解是花费在等待解释上的时间变长了,"
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.3333333333333333,0.2413793103448276,0.16666666666666666,True,False,3.6350719002075493,2.6249649999663234,,,,,question+passage,"정규 2팀 4차 표본분산 설명에서 주의점은 절대 크기 비교가 옳은지 확인했다고, 의미는 흩어짐 측정했다고 설명했다고 설명했다.",주의점은 수치상으로는 평균과 다르다고 볼 수 있다고 설명합니다. 의미는 흩어짐 설명서라고 덧붙입니다.
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.14285714285714288,0.3235294117647059,0.07142857142857144,True,False,3.181690299883485,3.7583693999331445,,,,,question+passage,"가을 D반 4차 표본분산 설명에서 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 활용은 순위 정렬와 close in performance로 설명했다.","비유:但它能讓你看出數據'分散'如何 - 그림에서只有黑色。""

사용법: 데이터를 또 줄인다고 생각하지만 아니요: 데이터에만 붉은 줄을 놓는다. """
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7857142857142856,0.35000000000000003,0.3928571428571428,0.17500000000000002,True,False,3.466668500099331,8.782517799874768,,,,,question+passage,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널 지정 홈페이지라고, 성과 지표는 전환율이라고 설명했습니다.","Q.유형:봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표입니다. 
R.유형:온라인 채널에서 성과 지표입니다. 
R.유형:오프라인 채널입니다. 
Q.대상:봄 A반 3차 신입생 채널입니다. 
R.대상:학술 계층 유형입니다. 
Q.시기:봄 A반 3차 채널입니다, , ,"
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.30303030303030304,0.4857142857142857,0.15151515151515152,True,False,3.395391199970618,8.781465500127524,,,,,question+passage,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","캡스톤 A반 1차 프로세스는 독립된 프로세스가 되기 위해 각 고객에게 제공되는 서비스가 없어도 사업을 중단하지 않기 위해 설립된 조건으로 시작된다고 설명했습니다. 역할은 고객과의 달리기, 법적 권리 차단, 그리고 각 고객과의 독립된 결과를 제공한다고 하며, 장점은 서로 다른 고객과의 달리기赛跑를 막고, 법적 권한 차단을 통해 싸우고, 그리고 각 고객과의 서로 다른 결과"
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.26666666666666666,0.2368421052631579,0.13333333333333333,False,False,4.358834599843249,8.766233899863437,,,,,question+passage,"세미나 4팀 1차 큐에 대해 주의점은 길이를 저장하지 않아 효율性이 떨어질 수 있다고, 비유는 큐가 사람들을 의미하고 주의점은 막혀 있을만한 공간이라고 설명했습니다.","세미나 4팀 1차 큐를 이해하는 데 문제가 생겼다고 설명과 주의점은 문제가 발생한 작업자가 독립적으로 대기해야 한다고, 질문에 대해 비유는 기다리기 위해 줄에 서라고, 그리고 시간은 작업자가 독립적으로 대기한다고, 답변은 작업자가 독립적으로 대기하다라고, 그리고 시간은 작업자가 독립적으로 대기하다라고, 그리고 시간은 작업자가 독립적으로 대기하다라고, 그리고 시간은 작업자가 독립적으로 대기하다라고,"
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.3902439024390244,0.4857142857142857,0.1951219512195122,True,False,3.37341420003213,4.947964300168678,,,,,question+passage,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","가을 오후반 3차 프로세스는 처음에 여러 개, 실행조건을 가진다, 역할은 독립된 실행을 각각에게 주는 역할을 가지고 있다, 장점은 번잡스러움을 줄일 수 있고, 참조변수로 shared을 가진다."
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7142857142857142,0.6896551724137931,0.3571428571428571,0.3448275862068966,True,True,3.035387000069022,3.085283299908042,,,,,tie,"가을 A반 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 비유는 작은 보석 상자라고 설명했습니다.","가을 A반 1차 마카롱의 색깔은 각 알이 다 다르다고, 비유는 작은 보석 상자라고, 의미는 개인의 비밀 상자라고 설명했습니다."
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.19607843137254902,0.4827586206896552,0.09803921568627451,True,False,3.1725244999397546,6.97844019997865,,,,,question+passage,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","심화 B반 3차 솜사탕은 맛과 특징을 함께 정리하기 위해 먼저 세 명에게 색 이름을 부여하고, 맛에 직접 먹이면서 특징을 정리했습니다. 심화 B반 3차 솜사탕은 맛과 특징을 함께 정리하기 위해 먼저 세 명에게 색 이름을 부여하고, 맛에 직접 먹이면서 특징을 정리했습니다."
