case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.25,0.4090909090909091,0.13636363636363635,0.43902439024390244,0.1764705882352941,0.21951219512195122,0.08823529411764705,True,False,3.3608947000466287,2.856873400043696,,,,,question+passage,"봄 오후반 28차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 오랜 시간 사용할 수 있는 부분을 생각나게 하는 말을 주로 사용합니다.","봄 오후반 28차 캐시는 잠시 기억할 시간을 뜻하고, 우리 대학 용어는 반을 상징해요."
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.25,1.0,0.22222222222222224,1.0,0.11111111111111112,True,False,3.537229700013995,5.330778300063685,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 1팀 38차 솜사탕에 대한 내용은 시간이 길어져요, 꼬리부분이 잘 안보이고, 읽기만 번거로워요. 편집자가 정리하는 법은 줄을 세우고, 솜사탕을 먹는 순서야."
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.6,1.0,0.3,1.0,0.4,1.0,0.2,True,False,4.683673799969256,2.4761878999415785,,,,,question+passage,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",겨울 1팀 36차 프론트엔드 점검의 특징은 기준점이 성과 기준점이라고 설명했습니다.
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.17307692307692307,1.0,0.375,1.0,0.23684210526315785,1.0,0.11842105263157893,True,False,4.338399400003254,8.72506960015744,,,,,question+passage,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","겨울 오후반 27차 스레드 정리 내용은 데이터를 작업하는 두 가지 유형을 설명하는 것이라고, 하나는 작업을 수행하는 방법을 말하고, 다른 하나는 작업을 수행하는 장소를 말한다고, 그리고 장소는 메모리 안에서 설명한다고, 이 두 가지 중 하나가 프로그램의 실행을 결정한다고, 그리고 메모리 안에서 프로그램의 실행을 결정한다고, 이 두 가지 유형은 프로그램의 실행을 결정한다고, 그리고 두 가지 유형은 프로그램의 실행을 결정한다고, according to"
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.3888888888888889,1.0,0.358974358974359,1.0,0.1794871794871795,True,False,4.51080649998039,5.1969699000474066,,,,,question+passage,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","여름 오후반 9차 브라우니에 대해 특징이 단一度(단一度)만 있는지, 그리고 ""매력적""이란 단어가 어떻게 사용되는지에 관해 설명하는 브라우니에 대해 설명하라.

브라우니가 매력적인 이유를 설명하라."
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.25,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,4.076118399854749,3.5812669000588357,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 B반 2차 표본분산에 대해 상속관계는 нет, 정확도는 0.88, 시간은 0.1초, 유사성 0.98와 겹쳤습니다."
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.18181818181818182,1.0,0.23529411764705885,1.0,0.11764705882352942,True,False,4.244572299998254,2.4582819999195635,,,,,question+passage,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","가을 4팀 35차 바로크, 즉 고정 음악과 강조된 변화는 명확함과 관련이 있다는 설명이 있습니다."
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.23809523809523808,1.0,0.27027027027027023,1.0,0.13513513513513511,True,False,3.8259799000807106,3.4055411000736058,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","캡스톤 오전반 37차 최종 발표에 대해선 스토리boarding만 完 되었고, 데이터 수집 방법에 대해선 모호함이 있다고 전해진 뉴스입니다."
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.1388888888888889,1.0,0.20833333333333334,1.0,0.16666666666666669,1.0,0.08333333333333334,True,False,4.62624270003289,8.689884099876508,,,,,question+passage,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 B반 32차 신뢰구간 정리 내용은 정답률을 설명하는 데 사용된 구간이라고 설명해요.

Q: 32차 신뢰구간을 설명할 때 사용하는 구간은 무엇에 대한 설명을 하나요?
A32번 신뢰구간 설명에 사용하는 구간은 정답률을 설명할 때 사용하는 구간이라고 생각해요.

Q: 32번 신뢰구간의 정의를 물어보니, 설명용 구간에 대한 질문이 떠올랐어요. 그 이유"
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.16,1.0,0.2222222222222222,1.0,0.18604651162790697,1.0,0.09302325581395349,True,False,3.9172334000468254,6.184107899898663,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 2팀 23차 솜사탕 정리 내용은 멋진 티타임이라고 정의했어요. 또, 분당 600점의 점수를 가지는 멋진 티타임이라고 했습니다. 또한, 심화 2팀 23차 솜사탕 정리에 대해선 맛있었다고 했습니다."
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.7857142857142857,1.0,0.7333333333333333,1.0,0.7586206896551724,1.0,0.3793103448275862,True,True,3.100332699948922,3.1922991999890655,,,,,question+passage,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 달콤한 맛을 전해준다고 설명했습니다."
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35294117647058826,1.0,0.34285714285714286,1.0,0.17142857142857143,True,False,3.5351962000131607,4.102739700116217,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 14차 스터디 모집에 대해선 오늘 결과를, 채널로 먼저 신청하라고 했습니다. 봄 D반 14차 스터디 신청 방법은 채널에만 가능한가요?"
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.4,0.9545454545454546,0.18181818181818182,0.9545454545454546,0.25000000000000006,0.4772727272727273,0.12500000000000003,True,False,4.143523599952459,2.699109099805355,,,,,question+passage,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 약점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 3팀 22차 큐는 선입화를 가진다고, 22차 큐는 순서를 가진다고. (掌声)"
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7088071999605745,3.681289699859917,,,,,tie,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.23809523809523808,0.2,0.22727272727272727,0.18181818181818182,0.23255813953488372,0.1904761904761905,0.11627906976744186,0.09523809523809525,False,False,4.984230300178751,4.65148609993048,,,,,tie,"심화 A반 22차 르네상스에 대해 질문자님의 의도는 르네상스의 의미를 물어보는 것 같고, 질의와 대응에 대해선 르네상스의 이해를 확인하고, 질문자님의 생각을 알아보려고 합니다.","심화 A반 22차 르네상스는 개인주의적 관점에 대한 강조를, 런던과 뉴욕의 시야에 대한 강조로, 예술작품의 진정을, 자유주의자들의 견해에 대한 강조로 설명합니다."
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.3888888888888889,1.0,0.358974358974359,1.0,0.1794871794871795,True,True,4.415424500126392,5.089364300016314,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 3팀 23차 멘토링 이벤트에 대해 특징은 높은 재방문율로 가구가覆盖된다고, 참가자들로부터 괜찮은 평가를 받았다고, 그리고 코 pikachu가覆盖된 부분이 정답 영역이라고 말했다."
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7462090000044554,3.7632482000626624,,,,,tie,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.23809523809523808,1.0,0.2941176470588235,1.0,0.14705882352941174,True,False,3.668606699910015,3.068267700029537,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","실습 C반 27차 최종 발표에 대해선 팀별로 면접을 진행했고, 논리성 있는 설명이 덜 되었다고 평가했다고."
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4,0.5217391304347826,0.17391304347826086,0.6486486486486486,0.24242424242424243,0.3243243243243243,0.12121212121212122,True,False,2.8823937999550253,2.238884499995038,,,,,question+passage,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 질문자는 책상에 올려둔다고 설명했습니다.",실습 2팀 6차 캐시에서 기억할 점은 빠르게 실행되는 부분이란 거예요.
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,1.0,0.3333333333333333,0.6956521739130435,0.21739130434782608,0.8205128205128205,0.26315789473684204,0.41025641025641024,0.13157894736842102,True,False,3.4562288001179695,2.879862800007686,,,,,question+passage,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",가을 C반 7차 상관계수와 선형성 여부를 비교하는 데 사용하는 통계적 도구 중 하나인 Pearson's correlation coefficient를 설명하라고요?
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.6,0.3333333333333333,0.6,0.25,0.6,0.28571428571428575,0.3,0.14285714285714288,True,False,3.8013752000406384,3.328282699920237,,,,,question+passage,"가을 D반 40차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬 후 영향 주는 동작을 보는 자라고 설명했습니다.","가을 D반 40차 표본분산에 대해 설명하면, 그게 데이터간 간격 없애주는 거 같아요, 뭔가 귀를 붙여주는 거 같아요."
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.3333333333333333,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.590626699849963,8.705565100070089,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","겨울 오전반 11차 브라우니에 대해 특별한 향이 없고, 따뜻한 맛이 강하다고 설명했습니다.

Question: Winter morning tea with brownies, what's the special thing? 是让布朗尼口感变浓。关于特殊之处，有香味的说法，就是让香味更浓郁。

题目：中国科学院大学的校训是（ ）。 中国科学院大学的校训是“求真知”。

题目：中国科学院大学的校歌是（ ）。 中国科学院大学的校歌是《中国科学人的歌》"
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.28,1.0,0.4117647058823529,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,3.882669399958104,5.844869199907407,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보에 대해 재방문율 30%, 주요 기술은 이미지가主要用于image, ‘참여 기회’는 핵심 메시지핵심 메시지가 되고, ‘참여 기회’ 부분에 이미지삽입 후, 재방문율 상승을 높였습니다."
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.35135135135135137,1.0,0.7647058823529411,1.0,0.48148148148148157,1.0,0.24074074074074078,True,True,3.4724162998609245,8.698288099840283,,,,,question+passage,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 뜻은 많은 분들 참여해달라고 전했습니다.,

다음으로, 채널은 유튜브 채널이라고, 동영상 제목은 동영상 업로드라고, 뜻은 소개해달라고 전했습니다.,

마지막으로, 감사의 말은 이해해달라고, 덧붙이자고 했습니다.,

# 파일럿 오전반"
dataset_ko_50_final,entity_multifact_seed_statistics_01702:final:0,entity_multifact_seed_statistics_01702,entity_multifact_seed_statistics_01702,True,same_source_sibling_facts,1,3,23,20,가을 A반 18차 상관계수에서 기억할 점은 뭐야?,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.3333333333333333,0.5454545454545454,0.18181818181818182,0.37499999999999994,0.23529411764705885,0.18749999999999997,0.11764705882352942,False,False,8.663095900090411,2.3956488000694662,,,,,question+passage,"가을 A반 18차 상관계수에 대해 주의점은 면밀한 순서가 관리되나, 원인 증명은 비대칭이라고, 그리고 원인 관리는 4단계라고, 그리고 관련성은 원인을 비대칭적으로 증명한다고, 그리고 전체流程는 관계 중요도를 강조한다고, 그리고 비대칭이라고 는 X와 의미는 관계 특징이라고, 그리고 4단계는 루프로 본다면 전순서를 의미한다고, 그리고 원인 증명이라고는 조건","가을 A반 18차 상관계수, 여기서는 강조가 아니야, 여기서는 독립성을 설명하는 방법 중 하나야"
dataset_ko_51_final,entity_multifact_seed_marketing_03275:final:0,entity_multifact_seed_marketing_03275,entity_multifact_seed_marketing_03275,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 33차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.3888888888888889,0.7894736842105263,0.3684210526315789,0.8108108108108109,0.37837837837837834,0.40540540540540543,0.18918918918918917,True,False,4.1021575999911875,3.8371947000268847,,,,,question+passage,"파일럿 4팀 33차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","파일럿 4팀 33차 멘토링 이벤트에 대해 특징이 다양화된 출처, 장소, 그리고 10명 이상의 학생들에 대한 인용구를 사용했다고 설명했다."
dataset_ko_52_final,entity_multifact_seed_project_02316:final:0,entity_multifact_seed_project_02316,entity_multifact_seed_project_02316,True,same_source_sibling_facts,1,3,23,20,정규 B반 24차 최종 발표는 뭐라고 설명했어?,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.5555555555555556,0.7,0.25,0.6511627906976744,0.3448275862068966,0.3255813953488372,0.1724137931034483,True,False,4.114733799826354,2.5717619000934064,,,,,question+passage,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 세부적으로는 다음人选 논의 위치, 시작은 기획서 작성 상태로 설명했다.","정규 B반 24차 최종 발표는 뭐라고 설명했어?는 이 질문과 같은 유사한 질문, 답변을 비교할 수 있어."
