model,step,epoch,ema_loss,ema_alpha
Passage-only,17300,5.40625,0.0008135905813573889,0.01
Passage-only,17400,5.4375,0.0009014713733271598,0.01
Passage-only,17500,5.46875,0.0010301909314955934,0.01
Passage-only,17600,5.5,0.0010647134314465448,0.01
Passage-only,17700,5.53125,0.0010646414626676926,0.01
Passage-only,17800,5.5625,0.0010953628334658377,0.01
Passage-only,17900,5.59375,0.001205362402823059,0.01
Passage-only,18000,5.625,0.0011442934757819295,0.01
Passage-only,18100,5.65625,0.0009984373973725188,0.01
Passage-only,18200,5.6875,0.0008977781679383712,0.01
Passage-only,18300,5.71875,0.0009180577793564041,0.01
Passage-only,18400,5.75,0.0008551187427808338,0.01
Passage-only,18500,5.78125,0.0008041038569091416,0.01
Passage-only,18600,5.8125,0.000744845968961123,0.01
Passage-only,18700,5.84375,0.0007820487297983607,0.01
Passage-only,18800,5.875,0.0007366475039337058,0.01
Passage-only,18900,5.90625,0.000794512630590312,0.01
Passage-only,19000,5.9375,0.0008595525206116614,0.01
Passage-only,19100,5.96875,0.0007758285522141884,0.01
Passage-only,19200,6.0,0.0008619674154548079,0.01
Passage-only,19300,6.03125,0.0008751680317658149,0.01
Passage-only,19400,6.0625,0.0008109556159371091,0.01
Passage-only,19500,6.09375,0.000791253645658957,0.01
Passage-only,19600,6.125,0.0007826796073019448,0.01
Passage-only,19700,6.15625,0.0007644999427590644,0.01
Passage-only,19800,6.1875,0.0007343881266464503,0.01
Passage-only,19900,6.21875,0.0006652301325970913,0.01
Passage-only,20000,6.25,0.0006054484005451933,0.01
Passage-only,20100,6.28125,0.0006180726406483103,0.01
Passage-only,20200,6.3125,0.0006106659961166007,0.01
Passage-only,20300,6.34375,0.0006312395875556797,0.01
Passage-only,20400,6.375,0.0005669491442674951,0.01
Passage-only,20500,6.40625,0.0005794555110563111,0.01
Passage-only,20600,6.4375,0.000551866260648277,0.01
Passage-only,20700,6.46875,0.0005915962241961246,0.01
Passage-only,20800,6.5,0.0006013792208403433,0.01
Passage-only,20900,6.53125,0.0006347143824424041,0.01
Passage-only,21000,6.5625,0.000620375945402207,0.01
Passage-only,21100,6.59375,0.0005613054851763594,0.01
Passage-only,21200,6.625,0.0006015805291199902,0.01
Passage-only,21300,6.65625,0.0005592479618279286,0.01
Passage-only,21400,6.6875,0.0005999027448129455,0.01
Passage-only,21500,6.71875,0.0006488334442269677,0.01
Passage-only,21600,6.75,0.0005868519247943332,0.01
Passage-only,21700,6.78125,0.0006089527853248647,0.01
Passage-only,21800,6.8125,0.0005826703040631618,0.01
Passage-only,21900,6.84375,0.0005550212778422754,0.01
Passage-only,22000,6.875,0.0005093282066086215,0.01
Passage-only,22100,6.90625,0.0005015067590998409,0.01
Passage-only,22200,6.9375,0.0004971161345800634,0.01
Passage-only,22300,6.96875,0.00047661443765605245,0.01
Passage-only,22400,7.0,0.0004538378057724447,0.01
Passage-only,22500,7.03125,0.00043681558129841783,0.01
Passage-only,22600,7.0625,0.00043561847606645175,0.01
Passage-only,22700,7.09375,0.00042844221206162864,0.01
Passage-only,22800,7.125,0.0004104501342808032,0.01
Passage-only,22900,7.15625,0.0004058343886771382,0.01
Passage-only,23000,7.1875,0.0004016776375628107,0.01
Passage-only,23100,7.21875,0.00040032160579175566,0.01
Passage-only,23200,7.25,0.00042734471572174686,0.01
Passage-only,23300,7.28125,0.00041172666229404454,0.01
Passage-only,23400,7.3125,0.00043263829237887973,0.01
Passage-only,23500,7.34375,0.00040634471452759166,0.01
Passage-only,23600,7.375,0.0003930420023838094,0.01
Passage-only,23700,7.40625,0.00039300745636227123,0.01
Passage-only,23800,7.4375,0.0003627818989186574,0.01
Passage-only,23900,7.46875,0.00035539644197286636,0.01
Passage-only,24000,7.5,0.00037164590389042283,0.01
Passage-only,24100,7.53125,0.00037552151304182026,0.01
Passage-only,24200,7.5625,0.00037332928871800934,0.01
Passage-only,24300,7.59375,0.00036052620052699834,0.01
Passage-only,24400,7.625,0.0003433888481775377,0.01
Passage-only,24500,7.65625,0.00034250720224465465,0.01
Passage-only,24600,7.6875,0.00037742264700121875,0.01
Passage-only,24700,7.71875,0.0003734265173095591,0.01
Passage-only,24800,7.75,0.0003798059503780348,0.01
Passage-only,24900,7.78125,0.0003766170011418646,0.01
Passage-only,25000,7.8125,0.0003902573466542393,0.01
Passage-only,25100,7.84375,0.00038142535203838305,0.01
Passage-only,25200,7.875,0.0003522127647280624,0.01
Passage-only,25300,7.90625,0.0003547419174776884,0.01
Passage-only,25400,7.9375,0.00036439960539387035,0.01
Passage-only,25500,7.96875,0.0003635232186288471,0.01
Passage-only,25600,8.0,0.00034587784512240546,0.01
Passage-only,25700,8.03125,0.0003335302427090987,0.01
Passage-only,25800,8.0625,0.0003410435466123576,0.01
Passage-only,25900,8.09375,0.00033572572691305654,0.01
Passage-only,26000,8.125,0.0003203417487807504,0.01
Passage-only,26100,8.15625,0.0003088446296319726,0.01
Passage-only,26200,8.1875,0.0003209762185365084,0.01
Passage-only,26300,8.21875,0.00031790489439711614,0.01
Passage-only,26400,8.25,0.00031253238274402,0.01
Passage-only,26500,8.28125,0.00030917959971881636,0.01
Passage-only,26600,8.3125,0.0002991940157729033,0.01
Passage-only,26700,8.34375,0.0002958614896303253,0.01
Passage-only,26800,8.375,0.0002879225270005701,0.01
Passage-only,26900,8.40625,0.0002893527254253688,0.01
Passage-only,27000,8.4375,0.0002908520130181038,0.01
Passage-only,27100,8.46875,0.00029313211436528426,0.01
Passage-only,27200,8.5,0.00026528471019118246,0.01
Passage-only,27300,8.53125,0.0002803924084564121,0.01
Passage-only,27400,8.5625,0.0002783043903312958,0.01
Passage-only,27500,8.59375,0.00026892995228429634,0.01
Passage-only,27600,8.625,0.0002706295279184526,0.01
Passage-only,27700,8.65625,0.00026642691861189987,0.01
Passage-only,27800,8.6875,0.00027397739886512925,0.01
Passage-only,27900,8.71875,0.0002738497798500033,0.01
Passage-only,28000,8.75,0.00027967970860003,0.01
Passage-only,28100,8.78125,0.000281401131168232,0.01
Passage-only,28200,8.8125,0.0002745561925739082,0.01
Passage-only,28300,8.84375,0.00026915498960088314,0.01
Passage-only,28400,8.875,0.0002717937782839487,0.01
Passage-only,28500,8.90625,0.00026736728506232223,0.01
Passage-only,28600,8.9375,0.00025702717594789515,0.01
Passage-only,28700,8.96875,0.00025651219347538824,0.01
Passage-only,28800,9.0,0.00025284986415743705,0.01
Passage-only,28900,9.03125,0.00025088253283980604,0.01
Passage-only,29000,9.0625,0.00024492384036333873,0.01
Passage-only,29100,9.09375,0.00024311694310913992,0.01
Passage-only,29200,9.125,0.0002445403655076152,0.01
Passage-only,29300,9.15625,0.000238985565246556,0.01
Passage-only,29400,9.1875,0.0002395527790988642,0.01
Passage-only,29500,9.21875,0.0002350432713397889,0.01
Passage-only,29600,9.25,0.00024430031130331025,0.01
Passage-only,29700,9.28125,0.00024658888071897594,0.01
Passage-only,29800,9.3125,0.0002317355384210689,0.01
Passage-only,29900,9.34375,0.00024812573647846006,0.01
Passage-only,30000,9.375,0.00023865277407872536,0.01
Passage-only,30100,9.40625,0.00023513853995579654,0.01
Passage-only,30200,9.4375,0.0002268788806811194,0.01
Passage-only,30300,9.46875,0.00022777892324064988,0.01
Passage-only,30400,9.5,0.0002273489252894489,0.01
Passage-only,30500,9.53125,0.00022978907901255672,0.01
Passage-only,30600,9.5625,0.00022508114019334038,0.01
Passage-only,30700,9.59375,0.0002243303839451399,0.01
Passage-only,30800,9.625,0.00023545578801977766,0.01
Passage-only,30900,9.65625,0.0002255577839013124,0.01
Passage-only,31000,9.6875,0.00022132115303418956,0.01
Passage-only,31100,9.71875,0.00022844386899293715,0.01
Passage-only,31200,9.75,0.00021469833710847304,0.01
Passage-only,31300,9.78125,0.0002141201793935026,0.01
Passage-only,31400,9.8125,0.00021396865257457864,0.01
Passage-only,31500,9.84375,0.00021704825816481473,0.01
Passage-only,31600,9.875,0.00021596292610151204,0.01
Passage-only,31700,9.90625,0.0002142910495204296,0.01
Passage-only,31800,9.9375,0.00021985851385179412,0.01
Passage-only,31900,9.96875,0.00021007010309999154,0.01
Passage-only,32000,10.0,0.00021364839422430696,0.01
