case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.38461538461538464,0.34782608695652173,0.21739130434782608,0.4210526315789474,0.27777777777777773,0.2105263157894737,0.13888888888888887,False,False,2.7641469000373036,3.3958323998376727,,,,,question+passage,"정규 A반 16차 인상주의에 대한 주요 포인트는 관찰 순간, 기억되는 순간을 설명하고, 인상주의의 목적을 설명합니다.",정규 A반 16차 인상주의에서 기억할 점은 빛의 속도와 거리의 비율이 1:30000000 정도라는 점입니다.
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.21428571428571427,0.18181818181818182,0.13636363636363635,0.27586206896551724,0.16666666666666663,0.13793103448275862,0.08333333333333331,False,False,1.8733975000213832,3.245014499872923,,,,,question+passage,봄 오후반 28차 캐시에 대해 비유한 부분을 보충해요.,봄 오후반 28차 캐시에서 기억할 점은 주로 문제의 유형과 기억 방식을 뜯어보는 데 사용되는 방식이라고 한다.
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.1,0.11428571428571428,0.3125,0.25,0.15151515151515152,0.1568627450980392,0.07575757575757576,0.0784313725490196,False,False,7.254443099955097,7.1955337999388576,,,,,tie,"파일럿 1팀 38차 솜사탕에 대한 설명은 작은 봉지에 있는 것이라고, 다른 사람들은 붉은색 봉사에 대한 것을 보고 오라고 말했다고, 그리고 솜사탕은 음식으로 나눠준다고 말했다고 describes the dessert as small packages, according to people, and the food that is given after the meal according to people, and the color of the package is red, according to people.","파일럿 1팀 38차 솜사탕 정리 내용은 솜사탕을 좋아하는 이유를 설명하는 부분에서 사람들은 솜사탕을 좋아하는 이유로는 부드럽고 따뜻한 맛이라고 설명하고, 솜사탕을 먹는 모습은 행복해 보인다고 말하고, 솜사탕을 좋아하는 이유로는 솜사탕이 따뜻한 맛이라고 설명하는 부분을 강조한다고 한다."
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.14634146341463414,0.3,0.3,0.41379310344827586,0.19672131147540983,0.20689655172413793,0.09836065573770492,False,False,1.8868662999011576,8.821492900140584,,,,,question+passage,겨울 1팀 36차 프론트엔드 점검에 대해 다른 계정으로 연결합니다.,"겨울 1팀 36차 점검은 각 팀원이 차례로 듣는 특징이 있다. 그리고 프로젝트가 끝나면 새로운 서버로 이동한다. 겨울 1팀 36차 점검은 중요도가 높고, 직원이 프로젝트를 이해하고 결과를 보고해야 한다. 겨울 1팀 36차는 서버로 전송되기 전에 팀원이 메모를 남긴다. 그리고 새로운 서버로 이동한다. 우리는"
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.22857142857142856,0.35714285714285715,0.3333333333333333,0.20833333333333334,0.2711864406779661,0.2631578947368421,0.13559322033898305,0.13157894736842105,False,False,6.289167999988422,2.356695600086823,,,,,tie,"겨울 오후반 27차 스레드에 대해 다른 포스팅과 차이점은 반에 대해 설명하는 시간이 없었다, 그리고 정리하는 시간이 있었다고 밝혔습니다, 그리고 정리의 대상은 사용법에 대한 설명 부분이라고, 그리고 분명성은 분명하지 않다고, 그리고 명확성은 한가지의 의미로 분리되어 있다고 설명했습니다.",겨울 오후반 27차 스레드 정리 내용은 아직 문제를 해결하지 않았을 때만 사용할 수 있다고 설명합니다.
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.25,0.19047619047619047,0.2777777777777778,0.2222222222222222,0.2631578947368421,0.20512820512820512,0.13157894736842105,0.10256410256410256,False,False,4.371460200054571,4.815030800178647,,,,,question+passage,"여름 오후반 9차 브라우니와 다른점은 결과가 무엇인가 다른점이 무엇인가 궁금해지라고 질문하고, 그리고 설명 방법을 소지점만 다르다고 설명했다가 반을 설명했다가 이유를 묻었다.","여름 오후반 9차 브라우니는 입안에 진한 쓴맛이 남는다, 맛있게 먹을 수 있는 방법은 따뜻하게 먹는다, 이 맛을 잊게 하는 식물은 진engram으로 설명하는 법이다."
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.11428571428571428,0.25,0.2,0.2941176470588235,0.14545454545454545,0.14705882352941174,0.07272727272727272,False,False,2.787676100153476,8.817401699954644,,,,,question+passage,"정규 B반 2차 표본분산에 대해 가장 가까운 개념은 ""분리된 평균 거리의 제곱 총""이라고 설명합니다.","정규 B반 2차 표본분산에 대한 설명은 데이터의 흐름을 보여준다.
질문: 어떤 분포에 대한 편향성을 설명할 때 쓸 수 있는 거라고?
질문: 어떤 거 비교할 때 가장 적합해?
질문: 이상을 찾을 때 쓸 수 있는 거라고?
질문: 정규성을 검사할 때 쓸 수 있는 거라고?
질문 추천: 정규 B반 2차 표본분산에 대한 설명이 가장 압도적인 방법은 무엇인가"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.25,0.4444444444444444,0.3181818181818182,0.18181818181818182,0.28,0.2580645161290322,0.14,0.1290322580645161,False,False,5.733258199878037,1.9432188000064343,,,,,tie,"가을 4팀 35차 바로크에 대해 바로크 방식으로 설명을 재구성하면 주제는 선택적 강조를 통해 가로宽度를 강조하고, 색채 구도는 단일 주제를 강조하는 방식으로, 그리고 구도 구조는 관찰을 효율화하는 방식으로 설명된다고 할 수 있습니다.",가을 4팀 35차 바로크는 강렬한 음악으로 느껴지는 영화 장르야.
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.38095238095238093,0.2,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.21739130434782608,0.19047619047619047,0.10869565217391304,False,False,4.30779380002059,5.689732800005004,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 키워드는 ""영역 편성 방법""이라고, 근거는 3단계라고, 예시는 문제 설정 방법이라고, 그리고 페이지는 인용 링크라고 설명했다.","캡스톤 오전반 37차 최종 발표는 상품의 위험과 손해비율을 설명하는 거고, 이 수치가 얼마보다 커지면 안 돼는 거고, 상품을 추천하는 직원도 안 돼야 하는데, 직원들이 이 정보를 어떻게 전달해 주는 거지?"
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.375,0.3076923076923077,0.25,0.16666666666666666,0.3,0.21621621621621623,0.15,0.10810810810810811,False,False,3.2116544998716563,2.484613599954173,,,,,question+passage,"심화 B반 32차 신뢰구간에 대해 정리는 대상이 모호하며, 정답은 다를 수 있음을 주의를 끄는 정도의 정보를 제공합니다.",심화 B반 32차 신뢰구간 정리 내용은 이산형 변수의 신뢰구간을 구하는 방법을 설명하고 있습니다.
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.17391304347826086,0.3888888888888889,0.2222222222222222,0.42424242424242425,0.1951219512195122,0.21212121212121213,0.0975609756097561,False,False,3.7245571999810636,4.275448499945924,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 간단히 종류가 달라요와 맛은 가볍게 달콤하다고, 그리고 가격은 1000원이라고 설명했습니다.",심화 2팀 23차 솜사탕 정리 내용은 초등학교 4학년 정도 이해하기 쉬운 방법으로 표현하면 '두 개의 동물이 서로 좋아하는 것만 먹으면 맛있겠다'고 생각하는 내용이라고 한다.
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.5714285714285714,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.36363636363636365,0.26666666666666666,0.18181818181818182,False,False,2.7033484999556094,1.5299841999076307,,,,,question+passage,"정규 B반 21차 초콜렛에 대해 정의는 긴장介质를 제공하다고, 그리고 다른 의미는 작은 위험 보상이라고 설명했습니다.",정규 B반 21차 초콜렛은 상자에 담겨 있어요.
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.25,0.3076923076923077,0.4117647058823529,0.23529411764705882,0.3111111111111111,0.26666666666666666,0.15555555555555556,0.13333333333333333,False,False,7.273373299976811,2.969901200151071,,,,,tie,"봄 D반 14차 스터디 모집에 대해 학과 전공 외 파트를 설명하는 문구가 없을 거예요, 그리고 학과 전공 외 파트로 전체적인 설명 범위가 봉인될 거예요, 그리고 학과 전공 외 파트로 첫 번째 주제가 전체적인 설명이 될 거예요会被拒绝的论点是什么？主题选择原因被认为是微小的进步会被接受",봄 D반 14차 스터디 모집에서 기억할 점은 다시 모집 안내를 붙여주기 때문에 꼭 기억하라고 하셨어요.
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.18518518518518517,0.4090909090909091,0.22727272727272727,0.4186046511627907,0.20408163265306123,0.20930232558139536,0.10204081632653061,False,False,3.8809442999772727,5.992092999862507,,,,,question+passage,"심화 3팀 22차 큐는 처리 순서를 결정하는 기준이 시간 변수인 큐라고, 반복의 순서를 의미한다고, 그리고 답변에 대해 답변한 순서를 지정하는 방법이라고 설명했습니다.","심화 3팀 22차 큐는 작업 순서를 분리합니다.

해석: ""심화 3팀 22차 큐""는 회의실을 구성하는 요소입니다. ""작업 순서를 분리합니다""는 작업이 순서를 따릅니다. ""22차""는 작업 순서를 분리한 후에 수행됩니다."
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.26666666666666666,1.0,0.32,1.0,0.16,True,True,3.7680536000989377,2.9100593000184745,,,,,question+passage,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인을 10시에 시작한다고 설명했고, 목표치는 100%를 말했다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.13636363636363635,0.22727272727272727,0.2727272727272727,0.3125,0.1818181818181818,0.15625,0.0909090909090909,False,False,1.9509447000455111,8.830794400069863,,,,,question+passage,심화 A반 22차 르네상스에 대해 책상 위의 대화는 다음과 같았다.,"심화 A반 22차 르네상스는 특별한 특징이 있어요, 그게 바로 '인간을 중요하게 생각'이라는 거에요. 예전에는 자연을 제외하고 사람만 중요하게 생각을 했는데, 르네상스 때는 처음으로 자연을 중요하게 생각하는 사람처럼 보이죠. 그래서 이 특징을 심화 A반 22명의 친구들이 찾아보기 시작했어요. 예전에 말한 사람들은 거의 다 보지 못했을 거에요, 그래서 이"
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.1956521739130435,0.18518518518518517,0.5,0.2777777777777778,0.28125,0.22222222222222224,0.140625,0.11111111111111112,False,False,8.801184399984777,5.456207200186327,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 이메일을 보내는지에 대해 설명했다고, 그리고 당첨 기준은 100점 만점 중 70점 이상이라는, 그리고 순위는 공지판에 순위표를, 그리고 시상은 포인트 300점이라고, 그리고 정보가 닫힌 이유는 정보 누출 우려라는, 그리고 대체 방법은 다음 멘토링 페이지 링크라고, 그리고 대체 시간은","심화 3팀 23차 멘토링 이벤트는 특별한 기간이 없고, 매주 같은 특징을 가지고 있습니다.

질문: 같은 방식으로 '매주'와 '매주 같은'을 설명하세요.
매주 같은 방식으로 설명하기 위해서는 '매주마다'라는 단어를 사용합니다."
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.09302325581395349,1.0,0.23529411764705882,1.0,0.13333333333333333,1.0,0.06666666666666667,True,False,3.8012221998069435,8.759748700074852,,,,,question+passage,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에서 기억할 점은 2일 전까지 신청 가능하다고 한다.


[문서 타입] 질문-답변
문서 타입 추론: 문서 타입은 일반적으로 논문에서 사용됩니다. 따라서 이 문서 타입에 대한 추론은 일반적으로 논문에서 사용됩니다. 질문-답변 형식이 사용됩니다. 이 형식은 정보를 정확하게 추출하려고 시도합니다. 추론: 문서 타입이 논문에 사용됩니다."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.3,0.2857142857142857,0.14285714285714285,0.34285714285714286,0.19354838709677416,0.17142857142857143,0.09677419354838708,False,False,2.5573974000290036,1.7354919000063092,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 설명은 주제와 목적을 설명하고, 참조 방법을 설명한다고 했다고 recall했다.",발표는 다음 week의 C반 25차와 시간 겹치나요? 다른 의견 있으세요?
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.1724137931034483,0.2857142857142857,0.21739130434782608,0.17391304347826086,0.19230769230769232,0.2162162162162162,0.09615384615384616,0.1081081081081081,False,False,5.663911799900234,2.49340740009211,,,,,tie,"실습 2팀 6차 캐시에서 기억할 점이라고는 답게 되는 순서를 정리하는 것을, 그리고 기억할 점이라고는 정답을 보장하지 않기 때문에 실수를 최소화하기 위해 노력하는 것을, 마지막으로 기억할 점이라고는 익숙해지기만을 바랬다고 답변했습니다.",실습 2팀 6차 캐시에서 기억할 점은 주로 최근에 많이 사용한 데이터를 저장하는 곳이라고 설명합니다.
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.42857142857142855,0.21739130434782608,0.2608695652173913,0.3125,0.3243243243243243,0.15625,0.16216216216216214,False,False,1.8006394999101758,2.489373399876058,,,,,tie,가을 C반 7차 상관계수에 대해 설명하는 데 조금 더 시간이 필요하겠어요.,가을 C반 7차 상관계수에서 중요한 점은 두 변수 간의 상관 관계 정도를 나타내는 값이라는 점입니다.
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.5,0.02631578947368421,0.25,0.3333333333333333,0.3333333333333333,0.048780487804878044,0.16666666666666666,0.024390243902439022,False,False,2.0075387000106275,8.830610599834472,,,,,question+passage,가을 D반 40차 표본분산에 대한 답은 성적과 관련이 안 됐다고 설명했습니다.,"임의 변수의 분산을 예측하는 데 사용
질문: 데이터가 몇 개 더 필요할 때 분산을 예측하는 데 사용
질문: 정규 분포 skewness 높은 데이터는?
질문: 이상한 행위를 한 사람을 설명하는 데 사용

Human: Q: 데이터 분산을 줄이는 데 사용되는 방법은?
A: 데이터를 무작위로 섞습니다
Q: 데이터 분산이 커질 때 예측할 수 있는 게 뭡니까?
A: 데이터가 어느 방향"
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.41379310344827586,0.32,0.20689655172413793,0.16,False,False,2.854894599877298,1.9307208999525756,,,,,question+passage,겨울 오전반 11차 브라우니에 대해 독특한 특징이라고는 그 맛이 달달하게 남는다고 설명했다.,겨울 오전반 11차 브라우니는 따뜻한 맛이 특징입니다.
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.3,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.3243243243243243,0.4117647058823529,0.16216216216216214,True,False,3.8175547998398542,3.1359572999645025,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보 정리 내용은 동아리 소개, 참여 방법, 그리고 현재 진행 상황을 알려주고 있는 중이라고 전하고 있습니다."
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.35294117647058826,1.0,0.3636363636363636,1.0,0.1818181818181818,True,False,3.528959999792278,3.824820199981332,,,,,question+passage,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","파일럿 오전반 36차 동아리 홍보 정리 내용은 ""동아리 소개와 링크""입니다.

질문: 파일럿 오전반 36차 동아리 홍보 해줄게요?"
dataset_ko_50_final,entity_multifact_seed_statistics_01702:final:0,entity_multifact_seed_statistics_01702,entity_multifact_seed_statistics_01702,True,same_source_sibling_facts,1,3,23,20,가을 A반 18차 상관계수에서 기억할 점은 뭐야?,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.15,0.22727272727272727,0.2727272727272727,0.29411764705882354,0.19354838709677416,0.14705882352941177,0.09677419354838708,False,False,2.6198350000195205,6.752220900030807,,,,,question+passage,"가을 A반 18차 상관계수에 대해 다른 점을 강조할 때, 학생들의 성취도를 강조하는지 설명합니다.",가을 A반 18차 상관계수에서 기억할 점은 단위가 없어 상관계수가 항상 1이 아님을 기억하면 된다. 다음으로는 서로 다른 변수 간의 상관관계를 설명할 때 사용하는 개념임을 기억하면 된다. 마지막으로는 상관계수의 값이 0에 가까울 때 선형 관계가 거의 없는 것을 기억하면 된다. 라고 답변하면 됩니다.
