case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.532239699969068,3.5884050000458956,,,,,tie,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다."
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.35,1.0,0.3255813953488372,1.0,0.1627906976744186,True,False,4.7037585999350995,5.2896473000291735,,,,,question+passage,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",겨울 1팀 36차 프론트엔드 점검에 대해 공유하는 유효한 리소스는 아직 없다. 새로운 점검 유형은 코드베이스 '라임'에 기본으로 추가되는 자동 평가자 태그는 '프론트엔드 점검'이다.
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.294931400101632,4.296581799862906,,,,,tie,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다."
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.539721099892631,4.533936599968001,,,,,tie,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다."
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.14634146341463414,1.0,0.3,1.0,0.19672131147540983,1.0,0.09836065573770492,True,False,4.1698296999093145,8.813628900097683,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 B반 2차 표본분산에 대해 의미와 예는 문구를 뜻하는지 확인하는 방법, 정규 B반 2차 표본분산 예는 중복제한 크기 빼기의 결과는 무엇인지 묘사하는지 살펴보기

## 정규 B반 2차 표본분산을 설명해

정규 B반 2차 표본분산은_variation_size_2를 의미합니다. 이는 데이터의 아주 느린 분산을 보여집니다. 예시로 0.0001"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.16279069767441862,1.0,0.3181818181818182,1.0,0.2153846153846154,1.0,0.1076923076923077,True,False,4.282964700134471,8.776481700129807,,,,,question+passage,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","가을 4팀 35차 바로크에 대해 문화 유형이 예식적이고 강렬한 특징을, 가을 4팀 35차 바로크에 주는 이미지가 열정적欢乐化된 모습으로, 그리고 대표 예술作品는 음악으로 설명한, 가을 4팀 35차 바로크에 대해 문화 유형이 예식적이고 강렬한 특징을, 가을 4팀 35차 바로크에 주는 이미지가 열정적欢乐化된 모습으로, 그리고 대표 예"
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.47619047619047616,1.0,0.4878048780487805,1.0,0.24390243902439024,True,True,3.8147191000171006,4.403881600126624,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 인용구는 ""最快的 way""라고, 예약은 다음 주 월요일 아침에必要条件은 공유글이 아니라 댓글이라고 설명했다."
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.0975609756097561,1.0,0.16666666666666666,1.0,0.12307692307692307,1.0,0.061538461538461535,True,False,4.652675499906763,8.806392499944195,,,,,question+passage,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","심화 B반 32차 신뢰구간은 수학에서 특정 값의 오차범위를 지정하는 법을 설명하는 질문입니다. 뜻은 숫자를 적게 confounded(혼동)할 수 있는 거리를 지정하는 거라 설명합니다. 답은 다양한 수학자들이 숫자를 적게 confounded(혼동)할 수 있는 거리를 정의하고, 예를 들어 100만에 대한 95% 신뢰구간은 100만에 대한 95% 신뢰구간을 정의하는 �"
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.2777777777777778,1.0,0.29411764705882354,1.0,0.14705882352941177,True,False,3.9117403000127524,3.9367515998892486,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 2팀 23차 솜사탕에 대해 맛은 닭가슴살에 비해 특별한 맛이 아니라고 했고, 두 번 먹으면서는 전율적인 맛이라고 했습니다."
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.107403100002557,3.1053662998601794,,,,,tie,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.14893617021276595,1.0,0.4117647058823529,1.0,0.21875,1.0,0.109375,True,False,3.6023176999296993,8.82310099992901,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 14차 스터디 모집에 대해 봄 D반 14차 스터디에 대한 소개와 권장 순서를 설명합니다. 받은 강의 중 핵심 강의는 교수에게 알려진 recommends 항목에 있는 강의를, 핵심 강의가 아닌 강의를 추가하지 않습니다. 예를 들어 '기본' 핵심 강의는 '역수 계획'을 제공할 수 있습니다. 권장 순서에서 '기본'이 '전체 목록'에 없는 경우, 즉 전체 목록에 '역"
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.22727272727272727,1.0,0.17543859649122806,1.0,0.08771929824561403,True,False,4.211123100016266,8.853982400149107,,,,,question+passage,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 3팀 22차 큐는 출력이 순서를 갖습니다.
점:심화 3팀 22차 큐의 설명이 출시 순서를 설명합니다.
제출:심화 3팀 22차 큐 질문, 심화 3팀 22차 큐 설명, 심화 3팀 22차 큐 예시, 심화 3팀 22차 큐 시간, 심화 3팀 22차 큐 코드, 심화 3팀 22차"
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7503609999548644,3.729773099999875,,,,,tie,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,True,False,1.0,0.5454545454545454,1.0,0.2727272727272727,1.0,0.3636363636363636,1.0,0.1818181818181818,True,True,4.521569200092927,2.523250399855897,,,,,question+passage,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.","심화 A반 22차 르네상스에 대해, 문화적 특징으로 인문주의가 주를 이룬다고 설명합니다."
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.458085000049323,4.451072100084275,,,,,tie,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.807814000174403,3.7901320999953896,,,,,tie,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.745878200046718,3.7387141999788582,,,,,tie,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다."
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,True,False,1.0,0.6666666666666666,1.0,0.17391304347826086,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.480273099849001,1.551121899858117,,,,,question+passage,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",실습 2팀 6차 캐시에서 기억할 점이에요?
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.2608695652173913,1.0,0.2727272727272727,1.0,0.13636363636363635,True,False,4.977652099914849,4.513214100152254,,,,,question+passage,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","가을 C반 7차 상관계수에 대해 전문적 의미는 상호 변화율을 나타내는거야, 멋진 점은 간단한 의미임과 함께 복잡한 현상이 설명할 경로인 관계를 나타내는거에요."
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.25,1.0,0.28571428571428575,1.0,0.14285714285714288,True,False,4.337051900103688,3.086363999871537,,,,,question+passage,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","가을 D반 40차 표본분산에 대해 사용 목적은 편차를 알기, 방법은 이상치 제거, 후처리는 평가지표 제거입니다."
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.2916666666666667,1.0,0.3888888888888889,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.60815479978919,6.035293499939144,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","겨울 오전반 11차 브라우니에 대한 특징은 향이 깊게 남는다고 하셨습니다.

설명: 이 답변을 11차 브라우니에 대해 설명하는 방법을 보여주세요.
11차 브라우니는 겨울 오전반에 대해 깊게 묻는 질문입니다."
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.5454545454545454,1.0,0.35294117647058826,1.0,0.42857142857142855,1.0,0.21428571428571427,True,False,3.9719276998657733,2.1336737000383437,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",겨울 오후반 40차 동아리 홍보에 대해 정리라면 시간 순서가 가장 중요해요.
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4938364000990987,3.5161822999361902,,,,,tie,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_50_final,entity_multifact_seed_statistics_01702:final:0,entity_multifact_seed_statistics_01702,entity_multifact_seed_statistics_01702,True,same_source_sibling_facts,1,3,23,20,가을 A반 18차 상관계수에서 기억할 점은 뭐야?,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.22727272727272727,1.0,0.1923076923076923,1.0,0.09615384615384615,True,False,4.432162000099197,5.889793800190091,,,,,question+passage,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","가을 A반 18차 상관계수에 대해 정의와 장점까지 짧게 설명하고, 이해 어려움 부분까지 짧게 말했다. (감정) 가을 A반 18차 상관계수에 대한 설명 책임은 가이드 책임은 이해 설명을 내놓았다. 결과는 의사결정에 대한 강점 설명을 내놨다."
dataset_ko_51_final,entity_multifact_seed_marketing_03275:final:0,entity_multifact_seed_marketing_03275,entity_multifact_seed_marketing_03275,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 33차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.55012600007467,4.551306400215253,,,,,tie,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_52_final,entity_multifact_seed_project_02316:final:0,entity_multifact_seed_project_02316,entity_multifact_seed_project_02316,True,same_source_sibling_facts,1,3,23,20,정규 B반 24차 최종 발표는 뭐라고 설명했어?,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.6363636363636364,1.0,0.35,1.0,0.45161290322580644,1.0,0.22580645161290322,True,False,3.6732142998371273,1.8036059001460671,,,,,question+passage,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",정규 B반 24차 최종 발표는 근거 확인 방법 중 직접 확인이라고 해요.
dataset_ko_53_final,entity_multifact_seed_art_history_01338:final:0,entity_multifact_seed_art_history_01338,entity_multifact_seed_art_history_01338,True,same_source_sibling_facts,1,3,23,20,실습 D반 14차 인상주의에서 기억할 점은 뭐야?,"실습 D반 14차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,True,False,1.0,0.6666666666666666,1.0,0.25,1.0,0.36363636363636365,1.0,0.18181818181818182,True,False,5.143798900069669,1.8691338000353426,,,,,question+passage,"실습 D반 14차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",실습 D반 14차 인상주의에 대해 중요 특징은 빠른 인상에요.
dataset_ko_54_final,entity_multifact_seed_project_03780:final:0,entity_multifact_seed_project_03780,entity_multifact_seed_project_03780,True,same_source_sibling_facts,1,3,23,20,봄 오전반 38차 최종 발표는 뭐라고 설명했어?,"봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.5238095238095238,1.0,0.55,1.0,0.5365853658536585,1.0,0.26829268292682923,True,True,3.730885500088334,4.170522299828008,,,,,question+passage,"봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","봄 오전반 38차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 참고 사항은 참고자료 요청 권장이라고, 그리고 쓰는 규칙은 중복 토큰 불가라고 설명했습니다."
