case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_45_final,entity_simple_hard_test_statistics_00119:final:0,entity_simple_hard_test_statistics_00119,entity_simple_hard_test_statistics_00119,True,same_source_sibling_facts,1,4,23,20,세미나 B반 2차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 2차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.45,0.26666666666666666,0.225,True,False,5.824004200054333,4.691786099923775,,,,,question+passage,"세미나 B반 2차 회귀분석 설명 중 의미와 주의점에 대해 의미은 관계의 경향 설명이라고, 주의점은 과 Utility는 관계의 경향 설명이라고, 그리고区别는 관계의 경향 설명에 대해 설명은 관계의 경향을 설명한다고, 그리고 데이터는 관계의 경향을 설명한다고 설명했습니다.","세미나 B반 2차 회귀분석 설명 중 의미와 주의점은 관계의 방향과 비율을 설명하는 데 성공하는 것이라고, 의미는 비율보다 많은 데이터가 아니라 다른 meaning은 극과를 그래프로 설명하지는 않는다고 설명했습니다."
dataset_ko_46_final,entity_simple_hard_test_art_history_00139:final:0,entity_simple_hard_test_art_history_00139,entity_simple_hard_test_art_history_00139,True,same_source_sibling_facts,1,4,23,20,세미나 D반 2차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"세미나 D반 2차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.5106382978723404,0.5172413793103449,0.2553191489361702,0.25862068965517243,False,True,5.351408400107175,7.3062060999218374,,,,,tie,"세미나 D반 2차 르네상스에 대해 비유와 비교 포인트는 주제의 본질을 강조하는 것이라고, 비유의 목적은 사람의 감정을 분명하게 보일 것이라고, 그리고 비교 포인트는 문제의 절대적 중심을 보일 것이라고 설명했습니다.","세미나 D반 2차 르네상스 설명에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 비유 기준은 사람을 화면 중앙에 다시 세우는 방식, 비유 비교 포인트는 사람을 다시 화면의 중앙에 정의, 비유 설명은 사람을 화면 중앙에 다시 세우는 방식을 다시 강조하는 것이라고 설명했습니다."
dataset_ko_47_final,entity_simple_hard_test_project_00277:final:0,entity_simple_hard_test_project_00277,entity_simple_hard_test_project_00277,True,same_source_sibling_facts,1,4,23,20,심화 4팀 3차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.42307692307692313,0.40909090909090906,0.21153846153846156,0.20454545454545453,False,False,7.235227599972859,4.338364399969578,,,,,tie,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 프로젝트와 관련된 파일夹(name)을 root(path)为准来说, 그리고我们一起分享文件夹是共同的Blade目录.

---

문제는 공유 위치을 공유할 위치이라고, 마감은 프로젝트에 대해 백엔드 팀이 알아라라고, 그리고 결제를 공유 위치에 대해 마감은潦江洞이라고 설명했습니다.",심화 4팀 3차 백엔드 배포에 대해 공유 위치와 마감을 함께 정리해 줄지 의문을 제기할 수 있습니다. 이와 관련된 추가 정보 요청이 있으면 적시에 알림을 보내도록 설정되어 있습니다.
dataset_ko_48_final,entity_simple_hard_test_project_00252:final:0,entity_simple_hard_test_project_00252,entity_simple_hard_test_project_00252,True,same_source_sibling_facts,1,4,23,20,가을 2팀 3차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"가을 2팀 3차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.6666666666666665,0.4761904761904762,0.33333333333333326,0.2380952380952381,True,False,3.8367302000988275,4.3367041000165045,,,,,question+passage,"가을 2팀 3차 최종 발표 설명에 대해 확인 기준이라고 담당을 설명하지 않다고, 확인 필요요청이라고, 설명 방법이라고, 설명 이유라고, 그리고 담당은 기획 파트라고 설명했습니다.","가을 2팀 3차 최종 발표 설명에서 확인 기준은 새로운 문제를 해결하는 기존 제품의 특징을 설명하는 부분이라고, 담당은 기존 문제와 달리 진행 상황이라고, 그리고 시간은 일반流程_next이라고 설명했습니다."
dataset_ko_49_final,entity_simple_hard_test_project_00350:final:0,entity_simple_hard_test_project_00350,entity_simple_hard_test_project_00350,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 4차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4166666666666667,0.4814814814814815,0.20833333333333334,True,False,2.5456966999918222,5.257233100011945,,,,,question+passage,"봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 담당은 AI 파트라고 설명했습니다.","봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 결과 파일에 대한 내용은 예시 경로와 비교 대상이 아니라 결과 파일 이름에 대한 설명을 담당을 파일夹 경로와 함께 설명하는 부분이라고, 반대 방향은 회의록에 대한 설명을 참고 부분이라고 설명했습니다."
dataset_ko_50_final,entity_simple_hard_test_os_concept_00078:final:0,entity_simple_hard_test_os_concept_00078,entity_simple_hard_test_os_concept_00078,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 1차 캐시의 주의점과 비유를 어떻게 말했어?,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.8292682926829268,0.11320754716981131,0.4146341463414634,0.056603773584905655,True,False,4.657251599943265,8.809087600093335,,,,,question+passage,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 그리고 비유의 목적은 믿을만한 정보의 위치를 높일 수 있다고 설명했습니다.","prof님과의 협의에 대해, 새로운 문제가 발생했고, 비유는 ""learning""을 의미했다.,

순서대로 설명은: 프로세스가 ""학습""을 수행하는 방법을 설명했다.,

주의점: 학습을드려지는 곳에 오래呆留한다,""라고 설명했다.,

문제는 ""어려운 작업을 많이""와 함께했다.,

재량을 설명하는 방법은 ""learning""에 ""more""를 추가했다.,

역할은 ""학습""에 ""more""를 추가했다.,"
dataset_ko_51_final,entity_simple_hard_test_project_00397:final:0,entity_simple_hard_test_project_00397,entity_simple_hard_test_project_00397,True,same_source_sibling_facts,1,4,23,20,심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"심화 오후반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.8387096774193549,0.689655172413793,0.41935483870967744,0.3448275862068965,True,False,3.1567167001776397,2.9329252000898123,,,,,question+passage,"심화 오후반 4차 백엔드 배포에 대해 담당은 개발팀이라고, 확인은 운영팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","심화 오후반 4차 백엔드 배포에 대해 담당은 팀 멤버를, 배포 확인 기준은 오류 관리로 설정합니다."
dataset_ko_52_final,entity_simple_hard_test_dessert_00241:final:0,entity_simple_hard_test_dessert_00241,entity_simple_hard_test_dessert_00241,True,same_source_sibling_facts,1,4,23,20,여름 1팀 3차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5,0.48000000000000004,0.25,True,False,2.5733807999640703,3.332475099945441,,,,,question+passage,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.",여름 1팀 3차 솜사탕에 대해 비유는 여행을 설명하는 데 사용되는 파란색 맵입니다. 색깔은 3차원 리스트로 주어집니다．
dataset_ko_53_final,entity_simple_hard_test_project_00300:final:0,entity_simple_hard_test_project_00300,entity_simple_hard_test_project_00300,True,same_source_sibling_facts,1,4,23,20,봄 A반 4차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"봄 A반 4차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.5,0.42424242424242425,0.25,0.21212121212121213,False,True,3.404991199960932,3.5991168001201004,,,,,question+passage,"봄 A반 4차 최종 발표 설명에 대해 담당과 확인 기준이라고 설명한 곳은 해석에 문제가 있다고, 그리고 확인 기준이라고 설명한 곳은 확인 단계라고 설명했습니다.","봄 A반 4차 최종 발표 설명으로 담당은 기획 파트를 담당하는 사람, 확인은 QE를 담당하는 사람, 문제는 기획 문제인을 설명하는 곳입니다."
dataset_ko_54_final,entity_simple_hard_test_project_00111:final:0,entity_simple_hard_test_project_00111,entity_simple_hard_test_project_00111,True,same_source_sibling_facts,1,4,23,20,여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.7741935483870969,0.4838709677419355,0.38709677419354843,True,True,3.1417849001009017,3.1961902000475675,,,,,question+passage,"여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고 설명했습니다.",여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당입니다. 확인 기준은 사용자 차단 여부입니다.
dataset_ko_55_final,entity_simple_hard_test_statistics_00046:final:0,entity_simple_hard_test_statistics_00046,entity_simple_hard_test_statistics_00046,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 1차 상관계수의 비유와 활용을 어떻게 말했어?,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.2926829268292683,0.42857142857142855,0.14634146341463414,True,False,3.880144299939275,3.948804199928418,,,,,question+passage,"교수님이 정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관련성을 빠르게 살필 때 쓴다고 설명했습니다.","professor님의 정규 2팀 1차 상관계수의 비유는 kişinin 마음이 데이터点了을 ‘비유ously connect’는 일을 설명하는 것이라고, 활용은 데이터点了의 값을 설명하는 방법을 도와주는 일이라고 설명했습니다."
dataset_ko_56_final,entity_simple_hard_test_art_history_00040:final:0,entity_simple_hard_test_art_history_00040,entity_simple_hard_test_art_history_00040,True,same_source_sibling_facts,1,4,23,20,봄 1팀 1차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.34146341463414637,0.4358974358974359,0.17073170731707318,True,False,4.438798000104725,5.078146599931642,,,,,question+passage,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","봄 1팀 1차 바로크의 비유와 비교 포인트만은 점선으로 그어지는 점에서 비슷하다고, 목적은 인간 의식의 이해 방법으로 설정된다고, 그리고 학과와 학기的区别는 점선으로 그어지는 점과 다르다고 설명했습니다."
dataset_ko_57_final,entity_simple_hard_test_statistics_00023:final:0,entity_simple_hard_test_statistics_00023,entity_simple_hard_test_statistics_00023,True,same_source_sibling_facts,1,4,23,20,겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 1차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.4363636363636364,0.35294117647058826,0.2181818181818182,0.17647058823529413,True,False,7.23622339987196,4.274611199973151,,,,,question+passage,"겨울 C반 1차 회귀분석 설명 중 의미와 주의점은 다음과 같이 설명하고, 주의점은 예측에 대해 해당하는 내용이라고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 비유에 대해 설명은 관계의 경향 설명이라고, 그리고 주의점은 문제의 진실을 말해지는 것이라고 설명했습니다.",겨울 C반 1차 회귀분석 설명 중 의미와 주의점은 데이터를 선과 연결하여 설명의 뜻을 주는 작업이라고. 주의점은 분석결과에 대한 전체적인 중요성은 없어都不认为是最重要的看法上有区别。
dataset_ko_58_final,entity_simple_hard_test_statistics_00335:final:0,entity_simple_hard_test_statistics_00335,entity_simple_hard_test_statistics_00335,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.358974358974359,0.19672131147540983,0.1794871794871795,0.09836065573770492,False,False,3.4859197000041604,8.851312399841845,,,,,question+passage,"비유와 활용에 대해 비유는 관계의 경향 설명이라고, 활용은 예측 경향 설명이라고, 그리고 비유는 관계 궁합이라고, 활용은 관계 경향을 설명한다고 설명했습니다.",파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 추천하면 실효을 던질 수 있는 계약 설명으로 파는 곳 경로를 상정해진 블록으로 가는 경로를 설명하는 데 사용하는 건으로 파는 곳을 설명하는 데 사용하는 건으로 경로를 설명하는 데 사용하는 건으로 추정값과 차이를 설명하는 데 합을 둠으로 비유를 설명하는 데 사용하는 건으로 추정값과 차이를
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.6285714285714287,0.39999999999999997,0.31428571428571433,False,True,3.5401238999329507,3.5266571000684053,,,,,question+passage,"실습 오후반 2차 캐시에 대해 역할은 자주 사용하는 정보를 가까이 둔다고, 장점은 처리 속도를 빠르게 만든다고 설명했습니다.","교수님께는 책상이 있다고, 실습 오후반 2차 캐시는 반복 접근을 빠르게 만든다고, 그리고 장점은 시간을缓慢ly 만든다고 설명했습니다."
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.7741935483870968,0.48000000000000004,0.3870967741935484,True,True,2.4494495999533683,3.6213764999993145,,,,,question+passage,"가을 오후반 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고 설명했습니다.","가을 오후반 2차 초콜렛 설명에서 색깔은 검정색이라고, 비유는 작은 선물 상자라고, 그리고 비유에서 특징은 작은 선물 상자에서 특징이라고 설명했습니다."
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.9375,0.4827586206896552,0.46875,True,True,3.253214499913156,4.09331260016188,,,,,tie,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5238095238095238,0.4827586206896552,0.2619047619047619,True,False,2.866030199918896,5.78442639997229,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 담당은 백엔드 팀이라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 확인 기준은 내일 아침 9시까지 확인자료를, 담당은 내일 아침 9시까지 변경요청과 엔드pto 링크를, 그리고 엔드pto 링크는 E101 서버를 기준으로 설정된다고 설명했습니다."
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.6285714285714287,0.41025641025641024,0.31428571428571433,0.20512820512820512,False,False,4.171410999959335,5.035130599979311,,,,,question+passage,"가을 오후반 1차 표본분산 설명에서 활용과 비유는 점들이 분산을 보는 자라고, 비유는 점들을 퍼뜨린다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","가을 오후반 1차 표본분산 설명 활용과 비유만은 데이터가 흩어진다고 보는 것처럼, 순위 붕괴와不同은 분리하는 것처럼, 그 차이가 데이터가 얼마나 퍼진는지 보는 것처럼 사용해보기 흔합니다."
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.5499999999999999,0.38461538461538464,0.27499999999999997,True,True,3.143891700077802,7.385703400010243,,,,,question+passage,"가을 4팀 3차 신입생 캠페인에 대해 보상은 외치세관 골목에 있다고, 대상은 신입생이라고 설명했습니다.","가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상은 커피 쿠폰 쿠폰을 받을 것이라고, 캠페인 기간은 10월 1일부터 3일까지라고, 대상은 신입생이라고, 보상은 커피 쿠폰이라고, 그리고 금액은 쿠폰으로 대체라고 said."
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.6046511627906976,0.39473684210526316,0.3023255813953488,True,True,4.082888300064951,5.131040800129995,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적은 문제를 강하게 강조하는 것이라고, 핵심 특징은 극적 명암이라고, 그리고 핵심 구도는 절경을 강하게 전달하는 것이라고 설명했습니다.","정규 2팀 3차 바로크에 대해 목적은 사용자의 공간을 재정렬하고 강한 impression을 전달하는 것이라고, 핵심 특징은 극적 명암과 분위기, 그리고 핵심 특징은 극적 명암과 분위기을 조명하는 것이라고 설명했습니다."
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.9032258064516129,0.4814814814814815,0.45161290322580644,True,True,3.154419499915093,4.098070399835706,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고, 그리고 향은 부드러운 인사향이라고 설명했습니다."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.6666666666666665,0.5405405405405405,0.33333333333333326,0.27027027027027023,True,False,3.741070299874991,4.180195699911565,,,,,question+passage,"봄 D반 3차 AI 모델 평가의 마감과 공유 위치는 교수님의 게시글 위치라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","교수님이 봄 D반 3차 AI 모델 평가에 대해 마감은 4일目の 오후 5시라고 설명하고, 공유 위치는 Google Drive 카테고리로는 AI 모델 평가라고 설명했습니다."
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.8695652173913043,0.33333333333333337,0.43478260869565216,0.16666666666666669,True,True,2.9284466998651624,4.819989899871871,,,,,question+passage,"봄 C반 4차 신입생 캠페인에 대해 대상은 학생이라고, 보상은 커피 쿠폰이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 대상은今后 신입생을 대상으로 캠페인 코너인今后 예비교수를 위한 학점은행으로 대체하지만, 기간은 apenas 4일 이전에만 진행됩니다."
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.21818181818181817,0.48484848484848486,0.10909090909090909,True,False,3.004424799932167,8.876849099993706,,,,,question+passage,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만으로는 상태를 어떻게 표현할까에 대한 답변은 계산이 까다로워진且Important를 의미하는 까다로운 계획에 대해 설명으로 까다로운 계획에 대해 까다로운 계획을 의미하는 곳을 가리켜 think box 를 설명으로 줄임표를 설명으로 줄임표를 설명으로 줄인 이유를 계획이어진 곳을 가리켜 think box로 표현한다고, 비"
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.7499999999999999,0.4358974358974359,0.37499999999999994,True,True,3.8653281999286264,4.108625000109896,,,,,question+passage,"심화 D반 1차 백엔드 배포에 대해 마감을 수요일 오후 다섯 시라고, 공유는 깃허브 이슈 탭이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.","심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 공유 위치는 링크와 함께 표기된다고, 그리고 양쪽에 대해 공유 예고내용이라고 설명했습니다."
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.823529411764706,0.14285714285714288,0.411764705882353,0.07142857142857144,True,False,3.4905522000044584,7.887622600188479,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관련성을 빠르게 살필 수 있다고 설명했습니다.","professor님과 D반 4차 상관계수의 비유는 모두, 두 변수의 움직임을 설명할 때 맹.annotation: 파이 씨를 사용해요. Its says it connects axes in a way that's easy to explain correlations says it is like a ribbon and our talk is about what it does, the professor says it's used to add and represent a simple correlation, the use case is the relationship between two axes, and the explanation is that it helps to visualize the data's relationship, Ssays."
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.3181818181818182,0.35,0.1590909090909091,0.175,False,False,4.4706987999379635,4.308879600139335,,,,,tie,"비유와 활용에 대해 비유는 관계의 경향 설명이라고, 활용은 예측 경향을 확인이라고, 그리고 비유는 주의를 경향으로 분배한다고, 반복은 경향의 설명이라고, 그리고 활용은 주의 경향으로 설명한다고 설명했습니다.",세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 추천하면 모범이 데이터가 친구와 문제로는 경로 그림을 쫓는 논쟁으로 변한다고 설명하는 것이라고 설명했습니다.
