case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.2682926829268293,0.17073170731707318,0.4782608695652174,0.30434782608695654,0.34375000000000006,0.21875,0.17187500000000003,0.109375,True,False,8.831048100022599,8.960377800045535,,,,,question+passage,"정규 A반 16차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유적으로 말하면 물체는 면으로, 색은 막대로 보이지만 정규 A반 16차 인상주의에서는 이 구분이 흐려진다고, 즉 모든 색은 빛의 순간적인 인상이라고, 그리고 영상에서의 기본적 표현은 빛의 순간적인 인상이라고, 즉 모든 색은 광선의 순간적인 인상이라고 describes.","정규 A반 16차 인상주의에서 기억할 점은 빛의 경계선이 거울처럼 반사되는 효과, 색의 경계가 편미분계처럼 매끄럽게 보이는 효과, 그리고 선의 경계가 곡선처럼 생긴 효과인 것뿐이다. (정규 A반 16차 인상주의에서 기억할 점 요약)

문제: 정규 A반 16차 인상주의에서 색감이 가장 진하게 보이는 부분은 뭐야?
답변:정규 A"
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.10714285714285714,0.3181818181818182,0.13636363636363635,0.21874999999999997,0.11999999999999998,0.10937499999999999,0.05999999999999999,False,False,8.997584199998528,8.95265969983302,,,,,question+passage,"봄 오후반 28차 캐시에 대해 재현을 며칠동안 했고, 오늘은 현상과 관련된 건이 많다고 느꼈다고 설명했습니다.
그리고 오는 점에 대해서는 반복적인 접근이 도움이 될 수 있다고 말했습니다.
질문과제는 기억할 점을 캐시한 후에 다시 들을 때 도움이 된다고 보고, 설명함을 들을 때 더 명확하다고 보고했다고 말했습니다.
캐시에 대해선 질문이 돌아올 때 도움","봄 오후반 28차 캐시에서 기억할 점은 빠른 블록이어서야 캐시가 되는지라, 봄 오후반 28차 캐시에서 기억할 점은 빠른 블록이어서야 캐시가 되는지라, 봄 오후반 28차 캐시에서 기억할 점은 빠른 블록이어서야 캐시가 되는지라. (2019"
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,False,1.0,0.13793103448275862,1.0,0.25,1.0,0.17777777777777778,1.0,0.08888888888888889,True,False,3.612696700030938,6.789232400013134,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",파일럿 1팀 38차 솜사탕에 대한 요약은 쫀득쫀득한 솜사탕과 함께 짧은 10분 영화 시간을 가진다는 내용입니다. 주인공들의 총점은 8.7점입니다. 파일럿 1팀 38차는 SBS 파일럿 프로그램의 마지막 시즌 38부작을 형식으로 이루어졌습니다.
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.3181818181818182,0.08196721311475409,0.35,0.25,0.3333333333333333,0.12345679012345678,0.16666666666666666,0.06172839506172839,False,False,5.39938379987143,8.905532999895513,,,,,question+passage,"겨울 1팀 36차 프론트엔드 점검에 대해 공유하는 텔레그램 채널은 @Frontend_Spring_2024 이다고 설명하고, 공유 목적을 개요와 코드 블록으로 분류하여 정보를 공유하는 방향을 제안했다.","겨울 1팀 36차 프론트엔드 점검에서 가장 중요한 특징은 일반적인 특징이기 때문에 점검해야 할 부분으로 분류해야 한다는 점이다.

Q: In the context of wintering 136th task, what is the most important characteristic for an AI? (Choose the most appropriate answer from the options below)
A. General characteristic
B. Suitable for small-scale deployment
C. Equivalent to terminating an AI cycle
D. Suitable for all AI systems
Explanation: We need to classify the wintering 136th task based"
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.125,0.2916666666666667,0.16666666666666666,0.34146341463414637,0.14285714285714288,0.17073170731707318,0.07142857142857144,False,False,3.0116459000855684,6.358610700117424,,,,,question+passage,"겨울 오후반 27차 스레드에 대해 세부 내용은 문제의 영역에서 의견을 나누었다, 그리고 답은 본문에 있는 곳이라고 설명했습니다.","겨울 오후반 27차 스레드 정리 내용 중 격투기 선수로만 생각하고 있다, 서로 상대방의 본인만을 생각하고 있다, 이런 식의 생각이면 부문 간에 경계가 50m 안에 들어와도 된다, 의견을 정리할 때 이런 식의 생각은 버려도 된다라고 했어."
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.13513513513513514,1.0,0.2777777777777778,1.0,0.18181818181818182,1.0,0.09090909090909091,True,False,4.624423500150442,8.944097500061616,,,,,question+passage,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","여름 오후반 9차 브라우니는 달콤하고 부드러운 맛을, 그리고 그 냄새는 하이트진로만을 연상시킬 수 있습니다.

여름 오후반 9차 브라우니가 달콤하고 부드러운 맛을 냅니다: 여름 오후반 9차 브라우니는 아직도 기억에 남는 향기로운 후각 후기 중 하나입니다, 그래서 다른 음료와는 달리 짧은 시간"
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.16129032258064516,1.0,0.25,1.0,0.19607843137254902,1.0,0.09803921568627451,True,False,4.211363899987191,5.371052999980748,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",정규 B반 2차 표본분산에 대해 설명하는 방법은 두 가지로 나눌 수 있습니다: 기술 방법과 예시. 기술 방법은 어떻게 작동하는지에 대해 설명하는 방법을 요약하는 방법입니다. 예시는 이 방법이 실제로 작동하는지 확인하는 방법을 예로 드는 방법입니다.
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.13043478260869565,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.1764705882352941,0.1818181818181818,0.08823529411764705,False,False,2.318254000041634,8.924401800148189,,,,,question+passage,가을 4팀 35차 바로크에 대해 명확한 목적은 방해하지만 영화는 에세이를 강조했다.,"가을 4팀 35차 바로크를 빠르게는 35분 안에 설명하면 극적 효과와 세부 사항이 동시에 집중되게 보인다는 거죠, 그리고 과학적으로는 바로크는 혈류를 강제로 세우는 효과가 있어요. 그래서 바로크가 뭔가를 보여주는 방식이 다른 것과 다르다는 거죠, 다른 것과는 색이 안 unified 된다는 거죠. 그런데 과학적으로는 바로크가 혈액을 강제로 세우는 효과"
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.8095238095238095,0.125,0.8095238095238095,0.23809523809523808,0.8095238095238095,0.16393442622950818,0.40476190476190477,0.08196721311475409,True,False,3.8698089998215437,8.930439499905333,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 참고 자료는 인터넷 문서라고 설명했습니다.","캡스톤 오전반 37차 최종 발표는 전체를 요약하는 그래프 보여주는 방법 질문해요
Q&A:캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?
Q:캡스톤 오전반 37차 최종 발표는 전체를 요약하는 그래프 보여주는 방법 질문해요
Q:캡스톤 오전반 37차 최종 발표는 전체를 요약하는 그래프로 보여서 틀렸어요
Q:캡스톤 오전반 37"
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8,0.3125,0.8333333333333334,0.20833333333333334,0.816326530612245,0.25,0.4081632653061225,0.125,True,False,4.682356599951163,3.035679900087416,,,,,question+passage,"심화 B반 32차 신뢰구간에 대해 의미는 모수 추정 범위를 정의하는 것이라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",심화 B반 32차 신뢰구간 정리 내용은 다음 중 하나가 정답일 수 있다고 예측하는 확률을 말하는 것으로 정의된다는 내용이다.
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.22727272727272727,1.0,0.2777777777777778,1.0,0.25,1.0,0.125,True,False,3.9781235998962075,4.732419200008735,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 2팀 23차 솜사탕에 대해 맛은 초코가 깊어졌다고 했고, 형태는 타원형이 아니라 거의 정五각형으로 되어 있다고 했으며, 배경은 파란색으로 칠해져 있다고 합니다."
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.8,0.8,0.5333333333333333,0.26666666666666666,0.64,0.4,0.32,0.2,True,False,2.467604100005701,1.4747611999046057,,,,,question+passage,정규 B반 21차 초콜렛에 대해 색澤는 진한 청색이며 맛은 달콤하다고 설명했습니다.,정규 B반 21차 초콜렛을 초콜렛로 설명했어.
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.20588235294117646,1.0,0.4117647058823529,1.0,0.2745098039215686,1.0,0.1372549019607843,True,False,3.6373350999783725,8.950642900075763,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 14차 스터디 모집에 대한 설명으로는 ""스터디 시작""이 언급되어 있습니다. 그리고 ""기억할 점"" 부분에서는 ""기본 정보""가 언급되어 있습니다.

Question: 봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?
A. 기본 정보
B. 핵심 상품
C. 계획수준
D. 영업장소

Q. 봄 D반 14차 스터디의 영업장소는 어디야?"
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.5416666666666666,0.23076923076923078,0.5909090909090909,0.13636363636363635,0.5652173913043478,0.1714285714285714,0.2826086956521739,0.0857142857142857,True,False,4.337701499927789,2.529651600169018,,,,,question+passage,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 시간을 설명할 때 일반적으로 대기 중이라고 설명할 때 사용한다고, 그리고 특징은 대기 중을 명확하게 만든다고 말한다.","심화 3팀 22차 큐는 한 개의 큐가 다른 큐를 차있고, 큐가 많은 것을 의미한다."
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,False,1.0,0.17142857142857143,1.0,0.4,1.0,0.24000000000000002,1.0,0.12000000000000001,True,True,3.761634700000286,8.892061599995941,,,,,question+passage,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 C반 22차 신입생 캠페인에 대해 학과 소개, 장소, 성과, 주의 사항을 설명했어요.

질문: 봄 C반 22차 신입생 캠페인의 주요 목적은 무엇인가?
답변: 봄 C반 22차 신입생 캠페인의 주요 목적은 학교를 홍보하고, 수험생 인지도를 높이고, 수능 전략 수업을 진행하는 것에요.

지"
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.1724137931034483,0.2,0.22727272727272727,0.22727272727272727,0.19607843137254902,0.21276595744680854,0.09803921568627451,0.10638297872340427,False,False,6.846616799943149,8.919628999894485,,,,,tie,"독특한 독일 문학으로 정의하고, 심화 A반 22차 르네상스에 대한 이해는 문학 하나로 정의하고, 심화 A반 22차 르네상스가 무엇을 설명하는가에 대한 이해는 문학으로 설명하고, 심화 A반 22차 르네상스의 핵심은 문학으로 설명했다.","심화 A반 22차 르네상스의 특징은?
A. 심화 A반 22차 르네상스의 영향력
B. 심화 A반 22차 르네상스의 의미
C. 심화 A반 22차 르네상스의 특징
D. 심화 A반 22차 르네상스의 영역
答案:
C

在进行设备检修时，应将接地闸刀开关置于何处？
A. 任意位置"
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.2777777777777778,1.0,0.31250000000000006,1.0,0.15625000000000003,True,False,4.539111400023103,2.7854792000725865,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 3팀 23차 멘토링 이벤트는 기존에 참여한 이벤트와 다른 '재 참여 가능' 특징을 가지고 있습니다.
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8484398000873625,3.82857340015471,,,,,tie,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.46153846153846156,0.47619047619047616,0.2857142857142857,0.5263157894736842,0.35294117647058826,0.2631578947368421,0.17647058823529413,True,False,3.312605399871245,2.6656655000988394,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이야, 그리고 중요한 점은 우리가 주제를 '가족'으로 정의했군.","실습 C반 27차 최종 발표는 발표 순서로는 질문기준, 추천 기준, 논문 기준 순이라고 설명했어."
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.21621621621621623,0.0975609756097561,0.34782608695652173,0.17391304347826086,0.26666666666666666,0.12500000000000003,0.13333333333333333,0.06250000000000001,False,False,8.873621099861339,8.855400200001895,,,,,question+passage,"실습 2팀 6차 캐시에 대해 멘토님은 익숙해진 느낌을 전했습니다. 학생들은 멘토님의 냄새가 좋다고 했다고, 멘토님은 냄새가 좋다는 말에 반채를 머금었다고, 그리고 멘토님과 함께 한 시간은 금방 끝나보였다고 했다고, 멘토님은 햇살이 들어온 찻방에 앉았다고, 그리고 책상 위에는 많이 읽은","실습 2팀 6차 캐시에서 기억할 점은 다시 말하면 기억력을 둘러싼 질문입니다. 이전 문구인 ""실습 2팀 6차에서 기억할 점""이 기억 장치를 둘러싼 질문인지, 또래집단을 둘러싼 질문인지 구별할 수 있습니다. 현재 전문 용어로는 'memorializing location'을 'short-term memory'에만套치 못하는 능력이 이해되지만, 또래 집단을 구분하는 능력은"
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.25,0.34782608695652173,0.21739130434782608,0.380952380952381,0.23255813953488372,0.1904761904761905,0.11627906976744186,False,False,3.5793242000509053,3.925709899980575,,,,,question+passage,"가을 C반 7차 상관계수에 대해 가장 중요시하는 개념은 관계의 방향성이라고, 즉 두 변수의 변화가 서로 얼마나 직접적으로 영향을 끼치는지 설명한다고 설명했습니다.","가을 C반 7차 상관계수의 핵심은 관계의 방향을 설명한다는 점이라고 설명합니다. 이는 모든 상관계수 값과 마찬가지로, 관계의 방향을 설명한다는 것을 강조합니다."
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,False,1.0,0.09615384615384616,1.0,0.25,1.0,0.1388888888888889,1.0,0.06944444444444445,True,False,4.396925400011241,8.961747900117189,,,,,question+passage,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","가을 D반 40차 표본분산에 대해, 우리는 데이터셋 içindeki değişkenlerin varyasyonunu ölçer ve bu değişkenlerin ortak bir ölçüdeyi hesaplar. Bu, herhangi bir değişkenin varyasyonunu, standart varyasyonu, standart sapmaları ve bazı kategorilerin geçilmesini ölçer. D반 40차, değişkenlerin varyasyonunu ölçer ve bazı kategorilerin devam etmesini engeller.

가을 D반 40차, 분산"
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.2777777777777778,1.0,0.18867924528301885,1.0,0.09433962264150943,True,False,4.696638300083578,8.947922500083223,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.","겨울 오전반 11차 브라우니는 다크 코코아 향을 강조하는 특징이 있습니다.

겨울 오전반 11차 브라우니는 다크 코코아 향을 강조하는 특징이 있습니다. 이는 코코아의 일반적인 향을 아몬드 맛이라고 상정하지만, 다크 코코아의 향은 더 깊이 묻혀 아몬드 맛보다는 코가 더 �"
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.29411764705882354,1.0,0.27027027027027023,1.0,0.13513513513513511,True,False,4.011224999791011,4.609194700140506,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보 정리 내용으로는 카테고리가 동아리, 조회 수가 1,011 조회 수 겨울 오후반 40차 동아리 홍보 정리 내용이에요."
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.42105263157894735,1.0,0.47058823529411764,1.0,0.4444444444444444,1.0,0.2222222222222222,True,True,3.560300499899313,4.2739091999828815,,,,,question+passage,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","파일럿 오전반 36차 동아리 홍보에 대한 대상은 동아리 회원이라고, 홍보 결과는 동아리 성명찰보 정도의 결과를 기대한다고, 和진 분위기, 반지영 후보다라고."
