case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_49_final,entity_simple_hard_test_project_00350:final:0,entity_simple_hard_test_project_00350,entity_simple_hard_test_project_00350,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 4차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.5555555555555556,0.4642857142857143,0.2777777777777778,True,False,2.480623499955982,4.126082099974155,,,,,question+passage,"봄 2팀 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 문서 정답률이라고 설명했습니다.",봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 실행 기준은 결정이 기준에 따라 달라지는 것으로 설명했습니다. 담당은 실무적으로는 회의를 맡는다고 교수님이 설명했습니다.
dataset_ko_50_final,entity_simple_hard_test_os_concept_00078:final:0,entity_simple_hard_test_os_concept_00078,entity_simple_hard_test_os_concept_00078,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 1차 캐시의 주의점과 비유를 어떻게 말했어?,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.6190476190476191,0.36842105263157887,0.30952380952380953,0.18421052631578944,True,False,5.037118899985217,4.295998999965377,,,,,question+passage,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 단어 옆에 붙은 링크라고, 그리고 실습 4팀 1차 캐시에 대한 설명은 연속된 정보가 가까워진다고 설명했습니다.","학습 지도자를 설명하고, 문법적 동료에 대해 설명, 학습 지도자를 설명하고, 문법적 동료에 대해 설명, 교수님이 실습 4팀 1차 캐시의 주의점과 비유를 어떻게 말했어?"
dataset_ko_51_final,entity_simple_hard_test_project_00397:final:0,entity_simple_hard_test_project_00397,entity_simple_hard_test_project_00397,True,same_source_sibling_facts,1,4,23,20,심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"심화 오후반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5142857142857143,0.2727272727272727,0.2571428571428572,0.13636363636363635,False,False,4.532764700008556,8.518147199996747,,,,,question+passage,"심화 오후반 4차 백엔드 배포에서 담당을 부탁드리고, 뒤에서는 팀장이 만족스러움 표준을 제공합이라고, 그리고 유효성은 로그 파일에 오류 노출을 기준으로 설명했다.","심화 오후반 4차 백엔드 배포에 대해 summary: "" teamwork:全体"" ""채널:개인 보고서"" ""제목:백엔드 배포"" ""content:상장"" referance: ""각 기업팀에 대해"" "" certain scope""  ""감사:대상""  ""issue:运维"" 告知人:个人 整理人  救援森  referance: ""각 기업팀에 대해"" ""issue:运维""   ""summary: 심화 오후반 4차""  ""tag:"
dataset_ko_52_final,entity_simple_hard_test_dessert_00241:final:0,entity_simple_hard_test_dessert_00241,entity_simple_hard_test_dessert_00241,True,same_source_sibling_facts,1,4,23,20,여름 1팀 3차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.5925925925925927,0.5714285714285714,0.29629629629629634,0.2857142857142857,True,False,3.001937299966812,1.6150790000101551,,,,,tie,"여름 1팀 3차 솜사탕에 대해 비유는 변화하는 컬러링 붓이라고, 색깔은 분홍색과 비교적 보이게라고 설명했습니다.",여름 1팀 3차 솜사탕에서 비유와 색깔은 다음과 같습니다.
dataset_ko_53_final,entity_simple_hard_test_project_00300:final:0,entity_simple_hard_test_project_00300,entity_simple_hard_test_project_00300,True,same_source_sibling_facts,1,4,23,20,봄 A반 4차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"봄 A반 4차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.608695652173913,0.23076923076923075,0.3043478260869565,False,False,1.8881645000074059,1.6725373000372201,,,,,passage-only,봄 A반 4차 최종 발표 확인 기준은 파일이 정상적으로 전달되었을 확인 여부입니다.,봄 A반 4차 최종 발표 설명은 담당과 확인 기준이 없었다.
dataset_ko_54_final,entity_simple_hard_test_project_00111:final:0,entity_simple_hard_test_project_00111,entity_simple_hard_test_project_00111,True,same_source_sibling_facts,1,4,23,20,여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.380952380952381,0.2857142857142857,0.1904761904761905,False,False,3.9641918999841437,5.2546833999222144,,,,,question+passage,"프론트엔드 점검이 완료된 확인 기준은 프로젝트 슬랙 채널 공유라고, 담당은 프론트엔드 팀이라고, 그리고 확인은 사용자 차단 함수 확인이라고 설명했습니다.",여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준은 탭별 솔루션으로 분배되어 확인 기준은 요청자 의 피해 위험을 책임을 송수신 업무 관리 의角度 담당으로 분배된다고 설명한 것으로 확인됨(Referential Integrity).
dataset_ko_55_final,entity_simple_hard_test_statistics_00046:final:0,entity_simple_hard_test_statistics_00046,entity_simple_hard_test_statistics_00046,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 1차 상관계수의 비유와 활용을 어떻게 말했어?,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.2272727272727273,0.2894736842105263,0.11363636363636365,False,False,4.006950200069696,3.7989774000598118,,,,,question+passage,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 경로를 비교하는 과정이라고, 활용은 분석 과정에 주목하는 경로를 이해하는 과정이라고 설명했습니다.","정규 1팀 1차 상관계수의 비유를 교수님이라고, 우리는 설명을 어떻게 시작하는지 설명을 합니다. 뒤에, certain contexts for us explains the concept quickly, and finally, we talks about the contexts for us."
dataset_ko_56_final,entity_simple_hard_test_art_history_00040:final:0,entity_simple_hard_test_art_history_00040,entity_simple_hard_test_art_history_00040,True,same_source_sibling_facts,1,4,23,20,봄 1팀 1차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.3,0.25531914893617025,0.15,0.12765957446808512,False,False,8.523503300035372,6.949353100033477,,,,,tie,"봄 1팀 1차 바로크에 대해 비유는 독특함과 추천 가능성을 강조합니다.,

컨 Text and Context는 비유와 비교 포인트가 구분된 두 부분입니다.,

주의점은 시각적 구도와 상품의 충ired 구도를 비교하는 게 아니라 구도적 스타일만 그래픽 방식을 비유합니다.,

고lights는 강조하는 사항을 그래픽 방식으로 분류했습니다.,

제 생각은 바로크 문风이 focus하는 사항은 내ive meaning이 된다고","봄 1팀 1차 바로크 설명에서 비유는 공간을 비유하고, 비교 포인트는 강조된 점이다. 봄 1팀 1차 바로크 설명은 비유가 공간을 나타내고, 비교 포인트는 강조된 점이다. 봄 1팀 1차 바로크 설명은 비유가 공간을 나타내고, 비교 포인트는 강조된 점이다."
dataset_ko_57_final,entity_simple_hard_test_statistics_00023:final:0,entity_simple_hard_test_statistics_00023,entity_simple_hard_test_statistics_00023,True,same_source_sibling_facts,1,4,23,20,겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 1차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.3157894736842105,0.33333333333333337,0.15789473684210525,0.16666666666666669,False,False,7.543113099993207,8.643706000060774,,,,,tie,"겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 대해 설명할 때, 사용하는 단어는 설명의 목적을 설명할 때와 차이점은 설명의 목적을 나타내는 것과는 같은 길이에 있는 의미라고, 주의점은 함수의 값을 설명하는 때와 차이점은 함수의 단位는 iters라고, 그리고观看 result는 추정의 의미로 보는 것은 wrong이라고, 그리고 주의점은 it's iters라고 설명했습니다.","겨울 C반 1차 회귀분석 설명: 의미와 주의점: 데이터 분석 방법之一, ①추정하는 값 설명②는 관계가 뒷받침되는 값.주의점은①비유는 상관이 아니라③은①后置②은③①은③②은①③②은①③②은①이다.

질문: 겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘"
dataset_ko_58_final,entity_simple_hard_test_statistics_00335:final:0,entity_simple_hard_test_statistics_00335,entity_simple_hard_test_statistics_00335,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8648648648648649,0.2608695652173913,0.43243243243243246,0.13043478260869565,True,False,4.123082600068301,5.9746805999893695,,,,,question+passage,"파일럿 D반 4차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용은 예측과 설명 용도로 사전값을 설명할 때 쓴다고 설명했습니다.","파일럿 D반 4차 회귀분석 설명 중 비유는 데이터를 점으로 그菌해 비교라고 설명하고요, 활용은 추정값을 간단히 설명한다고 설명해요. 또한, 개인정보는 믿을 수 있는 거리비유라고 설명하고요, 활용은 승인을 설명합니다. 비유는 단점은 이론비유라고 설명합니다."
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.2222222222222222,True,False,4.344370599952526,1.8208777999971062,,,,,question+passage,"실습 오후반 2차 캐시에 대해 주의점은 반복 접근을 빠르게 만든다고, 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 재ommendation에 대해 중요하다고 설명했습니다.",대학원 교수님과 실습 오후반 2차 캐시의 역할과 장점을 설명했다.
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.3125,0.27586206896551724,0.15625,False,False,3.3762021000729874,3.9063496000599116,,,,,question+passage,"가을 오후반 2차 초콜렛에 대해 색깔과 비유는 빨간색 선과 비교된다고, 비유는 입안에 담긴 의미는 따뜻함이라고 설명했습니다.","가을 오후반 2차 초콜렛에서 색깔은 중간을 지원하고 초콜렛을 한개는 미국에서 가져왔다고 합니다.

가을 오후반 2차 초콜렛에서 색깔은 중간을 설명합니다."
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.5625,0.0,0.28125,0.0,True,False,3.235052000032738,2.0259745999937877,,,,,question+passage,"캡스톤 4팀의 마카롱에 대해 색깔은 속이 빨간 것이라고, 맛은 부드럽고 진하다고, 그리고 contrast will be contrasted라고 설명했습니다.","question, answer, of, figure, 1, 2, 3, 4, team, macaron, taste, feature come"
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.32142857142857145,0.32142857142857145,0.16071428571428573,False,False,2.2898210999555886,6.571988900075667,,,,,question+passage,여름 3팀 1차 백엔드 배포에 대해 확인 기준으로 프로젝트 열람과 실행 확인을 설명했습니다.,여름 3팀 1차 백엔드 배포에 대한 확인 기준은 오류가 발생할 경우 대응 방식에는 법적 소송渠道不是渠道 to be considered included. 담당자는 아시아 총무는 즉시 response가 필요한 범위는 seems like: seems like: notice라고 설명했습니다. 답변은 현재 위치는 구글 맵스: Google Maps location: 확인 중이라고总结了。
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.45161290322580644,0.10526315789473684,0.22580645161290322,0.05263157894736842,False,False,2.943400999996811,4.134795400081202,,,,,question+passage,"가을 오후반 1차 표본분산 설명에서 활용만 알려주면 어떤 흠이 있을까, 그리고 비유는 결과를 전달하는 편이라고 생각합니다.",활용은 전체 동일되지 않는다면서 점진화시켜서 확인하는데 사용나간다. 비유는 점점 100을 키고 키지 말자 하는 나라와 상점 그 차이가 보인다. Higgins Difference를 말한다.
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.6666666666666667,0.4074074074074074,0.33333333333333337,True,True,3.751266199979,1.9436242999508977,,,,,question+passage,가을 4팀 3차 신입생 캠페인에서 보상은 커피 쿠폰과 커피 쿠폰북이에요 그리고 대상은 신입생이라고 설명했습니다.,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려주는.
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.48979591836734687,0.411764705882353,0.24489795918367344,0.2058823529411765,True,False,5.726861700066365,3.6620522999437526,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적과 핵심 특징을 설명할 때, 의사결정 방향이 증가하는 방향으로 변경된다고, 핵심 특징은 극적 명암을 제공하는 said kind of tension이라고, 그리고 핵심 특징을 이해하는 방법은 이미 감정을 자극하는 이미지라고 설명했습니다.","공간을 넓게 보여주는 정규 2팀 3차 바로크에 목적은 목적을 좌석형 우선순위로 보여주고, 핵심 특징은 공간이 넓게 보여진 형태다."
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.7857142857142857,0.23076923076923075,0.39285714285714285,False,True,2.4723853999748826,3.19457729998976,,,,,passage-only,봄 4팀 2차 마카롱에 대해 특징과 맛에 대해 그들은 초단백색과 다르고 달달하다고 설명했습니다.,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 곡수를 먼저 후입킨다고 설명했습니다."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.1702127659574468,0.17391304347826086,0.0851063829787234,0.08695652173913043,False,False,4.369337000069208,1.6214133999310434,,,,,tie,"팀에 대해 링크를 그룹 문서에 넣고, 교수님이 control in GitHub Actions에 읽기만을 허용해야하는 위치를 공유 위치라고, 설명을 마감 위치라고, said there's one hour difference in annotations mode in Python package in the folder.",대학원에 `AI 모델` 은 메일 맵처가 `연구실` 에 있음
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.4761904761904762,0.2916666666666667,0.2380952380952381,True,True,3.1831295000156388,2.550386599963531,,,,,question+passage,"봄 C반 4차 신입생 캠페인에서 대상은 모델로 구성된 채널과他说감이에요. 그리고 보상은 상품권이라고,他说.",봄 C반 4차 신입생 캠페인 설명에서 대상은 캠페인에 참여하는 학생을 describes.
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6285714285714287,0.3225806451612903,0.31428571428571433,0.16129032258064516,True,True,3.490919000003487,8.536321599967778,,,,,question+passage,"심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용에 대해 역할은 독립된 실행을 받는다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","심화 A반 1차 큐에 대해 역할은 처리 순서를 명확하게 만든다, 설명은 처리 순서를 명확하게 만든다, 장점은 처리 순서를 명확하게 만든다, 역할은 처리 순서를 명확하게 만든다, 설명은 처리 순서를 명확하게 만든다, 장점은 처리 순서를 명확하게 만든다, 역할은 처리 순서를 명확하게 만든다, 설명은 처리 순서를 명확하게 만든다, 역할은 처리 순서를 명"
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.6666666666666666,0.303030303030303,0.3333333333333333,False,False,2.804416500031948,1.7424616999924183,,,,,passage-only,심화 D반 1차 백엔드 배포에 대해 마감은 프로젝트 완료일로 정의했습니다. 공유 위치는 GitHub repository로 설명했습니다.,심화 D반 1차 백엔드 배포에 마감과 공유 위치를 설명했습니다.
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6,0.24489795918367346,0.3,0.12244897959183673,True,False,3.997757599921897,8.512086699949577,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 분석 과정에 주의를提醒하는 according to professor의 설명을 비교할 이유가 있다고 설명했습니다.","교수님께 캡스톤 D반 4차 상관계수를 투석해요. 네, 교수님께 데이터가 부족한 설명으로부터 와요. 네, 캡스톤 D반 4차 상관계수를 설명했어요. 넌 교수가 캡스톤 D반 4차 상관계수의 비유와 활용을 투석했어요. 넌 교수님께 데이터가 부족한 설명으로부터 와요. 넌 교수님께 데이터가 부족한 설명으로부터 와요."
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.09523809523809525,0.3888888888888889,0.04761904761904762,True,False,3.4838684999849647,5.648384299944155,,,,,question+passage,"세미나 D반 3차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용에 대해서는 예측과 이유 설명을 제공한다고 설명했습니다.",1차 회귀분석 설명 중 비유는 모순의 점을 강조하는 것.하지만 주의는 결합 설명력은 강조하지.세 번 중 회귀분석은 허물은 강조하지.세 번 중 비유는 모순의 점을 강조하는 것.하지만 주의는 결합 설명력은 강조하지.
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6875000000000001,0.6000000000000001,0.34375000000000006,0.30000000000000004,True,False,4.468787399935536,3.9317891999380663,,,,,question+passage,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널은 신입생 캠페인으로, 성과 지표는 전환율을 목표로 삼았다고 설명했습니다.","실습 A반 1차 신입생 캠페인 설명에서 핵심 채널은 캠핑 클래스 설명, 답변의 핵심 채널, 성과 지표는 충 percent와 커버 percent입니다."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.07999999999999999,0.25641025641025644,0.039999999999999994,True,False,4.433683499926701,1.9524871999165043,,,,,question+passage,"심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용은 명세와 동작은 비유를 명명하고, 비유는 명명 공간을 볼만 하다고, 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",나중에 설명이 어떤 역할을 하는지 '문제'에 비유가 '정보'에 해당한다고 설명했다.
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.7741935483870969,0.2857142857142857,0.38709677419354843,True,True,4.835632499889471,2.67934479995165,,,,,passage-only,"가을 A반 4차 AI 모델 평가에 대해 교수님과 확인 기준은 정의 기준으로는 정답률이라고, 마감은 금요일 자정 전이라고, 그리고 확인은 구글 document 서브-directories으로 평가서 있는 폴더 내 찾아보라고 설명했습니다.","가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 빈차 확인 기준이라고 설명해요"
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.3225806451612903,0.3636363636363636,0.16129032258064516,True,False,3.6883330000564456,3.9491803999990225,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 문자열을 반복했다고, 그리고 문제점은 메모리가 비효율적이라고 설명했습니다.","대학원을 봄 D반 1차 캐시에 대해 설명, 문화를 인공智能과 설명, 그리고 학생을 봄 D반 1차 캐시에 대해 설명, 문화를 인공智能과 설명,"
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.4736842105263159,0.3548387096774193,0.23684210526315794,True,True,3.5571171999908984,5.474608300020918,,,,,question+passage,겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 인스타그램 방송으로 진행되며 성과 지표는 참여율을 목표로 했다고 설명했습니다.,"겨울 오후반 4차 동아리 홍보의 핵심 채널은 인스타그램과 티처채널을 통해 활동을 진행합니다. 성과 지표는 참여율을 목표로 설정하고, 채널별 누적 수는 6,000명 내외를 표준으로 이해합니다."
