case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.22727272727272727,1.0,0.29411764705882354,1.0,0.25641025641025644,1.0,0.12820512820512822,True,False,3.9737937999889255,4.897361800074577,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","심화 오후반 15차 동아리 홍보 내용은 피아노 쇼가 진행될거에요, 저희 동아리가 좋아요에 2위에 오를 수 있을 거에요, and 이 동아리 소개해요 on Genie에 올릴게요입니다."
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.26666666666666666,1.0,0.2222222222222222,1.0,0.2424242424242424,1.0,0.1212121212121212,True,False,4.109910500003025,4.306838000193238,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","캡스톤 4팀 19차 마카롱 상품イメージ가 달콤스러웠고, 메인 영역에 맞게 배치되었으며, 가품을 유도하기 위해 잔白色的을 사용했다. (한국국제회의실)"
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.6,0.26666666666666666,0.2608695652173913,0.34782608695652173,0.36363636363636365,0.30188679245283023,0.18181818181818182,0.15094339622641512,False,False,2.157533199992031,5.570053099887446,,,,,question+passage,심화 B반 10차 스레드는 프로그램의 공유 자원을 관리하는 방법을 공유합니다.,"심화 B반 10차 스레드는 여러 작업을 동시에 실행하는 방법 중 하나를 다루고, 이 작업들 사이에는 공유 자원이 있다. 심화 B반 10차 스레드의 결과적으로는 하나 이상의 스레드가 하나 이상의 프로세스를 가질 수 있다는 뜻이다."
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.55,0.25925925925925924,0.6470588235294118,0.4117647058823529,0.5945945945945946,0.3181818181818182,0.2972972972972973,0.1590909090909091,True,False,3.5465524999890476,8.113519300008193,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 내용은 동아리 정보만 소개한다고, 그리고 목표는 동아리 회원 가입을 유도한다고 설명했습니다.","심화 D반 36차 동아리 홍보에 대해 모임장소는 삼성에서 열린다고 했고, 동아리 이름은 [동아리명: 레이스]였고, 동아리 소개에 학생회관 앞 광장이라고 했고, 취급약품은 알로에 관련 약품이라고 했고, 참조번호는 20220414-1234567이라고 합니다."
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.375,0.22727272727272727,0.13636363636363635,0.29411764705882354,0.19999999999999998,0.14705882352941177,0.09999999999999999,False,False,2.031823200173676,1.3949768000748008,,,,,question+passage,여름 B반 12차 큐에 대해 우리는 수행을 설명하고 특징을 나열할 것이라고 말한다.,여름 B반 12차 큐는 많은 사람들이 좋아하는 큐입니다.
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.5,0.9333333333333333,0.26666666666666666,0.9333333333333333,0.3478260869565218,0.4666666666666667,0.1739130434782609,True,False,3.2353705998975784,1.8938998999074101,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 색상은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",캡스톤 3팀 9차 초콜렛은 초콜릿 모양을 그대로 설명했다.
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.29411764705882354,1.0,0.2777777777777778,1.0,0.28571428571428575,1.0,0.14285714285714288,True,False,4.38662980007939,3.775064100045711,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트는 기존에 진행하는 내용과도 다른 부분이기 때문에 종류에 '개인'을, 타겟 그룹에 '고객'을 넣습니다."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.38461538461538464,0.6086956521739131,0.21739130434782608,0.6086956521739131,0.27777777777777773,0.30434782608695654,0.13888888888888887,True,False,4.800202700076625,2.8697638001758605,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 비유는 예를 설명할 때 쓴다고, 그리고 특징은 예측 경향을 복잡하지 않게 설명할 때 쓴다고 설명했습니다.",심화 1팀 13차 회귀분석의 특징은 데이터 사이언티스트가 이해하기 쉬운 관계를 가정하는 것일 수 있음.
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.25925925925925924,0.15789473684210525,0.2916666666666667,0.25,0.27450980392156865,0.1935483870967742,0.13725490196078433,0.0967741935483871,False,False,5.272454800084233,7.714901499915868,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 학생들은 사물의 형태를 이sovist로 둘러싸는 데 도움을 주는 선을 추가하고, 이유를 이동하는 방식과 다르다고 describes as 동그란 형태에 대해 설명하는 줄과 다르다고 생각합니다.","겨울 오후반 36차 입체주의 정리 내용은 입체적인 개념을 통해事物를 어떻게 본다에 대해 설명하는 거야. 예를 들어, 사물이 위로 뻗어나가면 '상'이라는 개념을, 왼쪽으로 갈수록 사물이 사라진다고 생각되면 '미'라는 개념을 뜻할 수 있어. 그리고 이 개념은 예술작품의 색과 모양을 결정한다고 생각할 수 있어."
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.3125,0.38095238095238093,0.23809523809523808,0.42105263157894735,0.27027027027027023,0.21052631578947367,0.13513513513513511,False,False,3.3247154001146555,3.7660544998943806,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 기준은 오류 발생률이라고, 다른 팀과의 차별화 기준이라고, 결과물이 무엇이라고 설명했습니다.","심화 4팀 3차 백엔드 배포 정리 내용은 저작권은 저에게 있습니다, 신고처는 kakaocafe@seoul.com 이며, 유효시간은 3년 입니다."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.35294117647058826,1.0,0.21052631578947367,1.0,0.10526315789473684,True,False,3.981443400029093,8.866502600023523,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 맛을 점검하는 데는 초코가 가장 중요하다는 의견을 나눴습니다. 초코가 되면 솜사탕이 더 균일해 보인다는 의견을 보니, 저희가 솜사탕을 먹는 손가락이 계속 초코에 닿았습니다. 여름 3팀 4차 솜사탕의 최종 점수는 27.6점을 받았습니다.

그리고 여름 3팀 4차의 솜사"
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.14634146341463414,1.0,0.2608695652173913,1.0,0.1875,1.0,0.09375,True,False,4.45417009992525,8.897705600131303,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간은 일반회원, 추천, 이력, 등급을 설명하는 곳이라고 한다. 파일럿 1팀 19차 신뢰구간에 대한 핵심역할은 신용도 조절 도구로 보완 역할이라고 한다. 파일럿 1팀 19차 신뢰구간의 범위는 도메인만 포함한다고 한다. 파일럿 1팀 19차 신뢰구간의 의미는 신뢰범위라고 한다. 파일럿 1팀 19차"
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.4,0.25,0.2727272727272727,0.13636363636363635,0.3243243243243243,0.1764705882352941,0.16216216216216214,0.08823529411764705,False,False,2.8629860999062657,2.381745500024408,,,,,question+passage,심화 3팀 40차 큐에 대해 주로 순서를 나타내는 역할을 plays | 상태를 나타내는 역할을 응답하다고 합니다,심화 3팀 40차 큐는 하나의 제한된 자원으로 여러 요청이 대기하는 큐가 됩니다.
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.4,0.43478260869565216,0.17391304347826086,0.5,0.24242424242424243,0.25,0.12121212121212122,False,False,3.0100883999839425,2.4289021999575198,,,,,question+passage,"실습 1팀 23차 바로크에 대해 바로크가 강조하는 것은 감정을 직观하는 것이라고, 그리고 감정을 설명하는 것과 다르다고 설명했습니다.","실습 1팀 23차 바로크는 양측 균형과 세련된 감각을, 음악으로 표현했어."
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.15555555555555556,0.125,0.35,0.2,0.21538461538461537,0.15384615384615385,0.10769230769230768,0.07692307692307693,False,False,8.922130900202319,8.905069600092247,,,,,question+passage,"실습 2팀 8차 AI 모델 평가를 보완하는 방향은 수정된 평가 방식을 설명하는 부분에注를, 권고사항은 평가 항목을 설명하는 부분에注를, 중요 참고사항은 평가 항목을 설명하는 부분에注를 달아 설명하라고, 그리고 확인방법은 결과분류를 기준으로 나눠라고 했고, 지금 찾는 부분은 결과분류가 어떻게 평가되는지, 그래서 찾는 부분은 평가 부분에 주의사항이라고, 하고","8차 시험은 AI 모델을 평가하라는 뜻 & 결과 기록은 모델명 + 평가자명, 예시: ranker_model1_eval & 질문: 기억할 점은 뭐야?
답변:8차 시험은 AI 모델을 평가하라는 뜻 & 결과 기록은 모델명 + 평가자명, 예시: ranker_model1_eval
# 질문: 8차 시험은 AI 모델을 평가하라는 뜻 & 결과 기록은 모델명 + 평"
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.25,0.47619047619047616,0.23809523809523808,0.40816326530612246,0.24390243902439024,0.20408163265306123,0.12195121951219512,True,False,3.9803995999973267,4.719281499972567,,,,,question+passage,가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도를 나타내는 데 사용되는 변수 관계입니다. 그리고 다른 Words to explain the concept are 意义 is the relationship between variables clearly explained in the text.,가을 C반 1차 상관계수에서 기억할 점은 관측결정계수와 연관성을 비교해 작은 관측결정계수에 대해 한 관측치가 다른 관측치를 얼마나 좌우하는지 뜻한다는 점을 말해요.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.2222222222222222,1.0,0.3333333333333333,1.0,0.26666666666666666,1.0,0.13333333333333333,True,False,3.7760127000510693,6.560530900023878,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디 모집에 대한 설명으로는 ""알고리즘""이 주된 키워드가 나옵니다. 예를 들어, 질문으로 ""알고리즘""에 대한 설명이 ""첫 번째 질문""이라고 나와요. 그리고 결과적으로 ""알고리즘 평균 성적 향상""이 주요 결과라고 말해요."
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9333333333333333,0.375,0.9333333333333333,0.4,0.9333333333333333,0.38709677419354843,0.4666666666666667,0.19354838709677422,True,False,3.2903489000163972,3.589398199925199,,,,,question+passage,"캡스톤 1팀 38차 초콜렛에 대해 색상은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛은 초콜릿 형태의 선물로 묘사되어요, 설명은 초콜릿 선물로 작은 기쁨을 전하는 부분에 집중되어 있어요."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.02631578947368421,0.3157894736842105,0.043478260869565216,0.2608695652173913,0.03278688524590164,0.28571428571428575,0.01639344262295082,0.14285714285714288,False,False,7.28236349998042,4.301984299905598,,,,,passage-only,"일요일 저녁에 본 인상주의는 눈ightening(비상 illuminations)이 아니라 그냥 lightings(비상 불빛)였고, student's notebooks은 mostly penlights( penn光明으로)였다고 describes, 그 difference는 illumination이 무엇이 비 flashlight(비 빛 flashlight)로 보일 때와 비 flashlight가 보일 때와 비슷하다고, 즉 student's notebooks은 light of happiness로, 혹은 happiness for students로 seen at night.","가을 A반 29차 인상주의에서 가장 기억深刻的 점은 빛의 아름다움에 빠진 순간이었어요. 모든 색은 순간적으로 아름다웠고, 그 순간은 소리 없이 지나갔어요."
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.3333333333333333,0.34782608695652173,0.21739130434782608,0.3902439024390244,0.26315789473684204,0.1951219512195122,0.13157894736842102,False,False,3.859407200012356,2.8149514000397176,,,,,question+passage,"여름 C반 9차 스레드에 대해 주의 사항은 각 작업에 대한 책임을 명확히 할 수 있기를望 だ, 답게 나누어 진행될 수 있기를望 だ, 답변이라고 설명했습니다.",여름 C반 9차 스레드 정리 내용은 컴퓨터 프로그래밍 언어인 C언어의 쓰레드에 대해 설명하는 부분이라고 한다.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.35294117647058826,1.0,0.3636363636363636,1.0,0.1818181818181818,True,False,3.6159595001954585,3.2491297000087798,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 기억해야 할 점은 빠르게 진행되야 하며, 소그룹이 주된 구성 요소라고 합니다."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.4,0.36363636363636365,0.36363636363636365,0.32,0.380952380952381,0.16,0.1904761904761905,False,False,6.917615799931809,4.3339889999479055,,,,,passage-only,"캡스톤 오후반 19차 상관계수에 대해 주목할 점은 관계의 강도를 빠르게 평가하는 방식이라고 설명했다.

질문: 캡스톤 오후반 19차 개념은 무엇에 사용할 수 있 according?
답변:캡스톤 오후반 19차 개념은 설명할 때 비교를 빠르게 해설이라고 설명했다.","캡스톤 오후반 19차 상관계수에 대해 설명할 때, 주관적 성격이 강하다고 언급하고, 그리고 상관분석에서 추정할 수 있는 관계 유형에 대해 ""선형 관계""라고 설명했다."
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.12121212121212122,0.8235294117647058,0.23529411764705882,0.8235294117647058,0.16,0.4117647058823529,0.08,True,False,3.8433689998928457,8.881359100108966,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","기억할 점이라고 함은 가산점 부여할 때의 점수 범위야. 봄 4팀 22차 스터디는 아니야

질문: 봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?
답변: 기억할 점이라고 함은 가산점 부여할 때의 점수 범위야. 봄 4팀 22차 스터디는 아니야

질문: 봄 4팀 22차 스터디 모"
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.15625,0.16666666666666666,0.21739130434782608,0.21739130434782608,0.18181818181818182,0.18867924528301885,0.09090909090909091,0.09433962264150943,False,False,7.201304600108415,6.589123400161043,,,,,tie,"가을 1팀 4차 캐시에 대해 기억할 점은 새로울 것 같았습니다.

질문: 가을 1팀 4차 캐시를 공략할 때는 비가 젖을 때가 좋았습니다.
답변:가을 1팀 4차 캐시에 비가 젖을 때가 좋았다는 질문에 대해서는 그림이 부드럽게 느껴진다고 답변했습니다.","기억력 향상에 시간 배치, 반복 확인 과정, 기억 속성에 영향을 끼침
가을 1팀 4차 캐시에서 기억할 점은 뭐야? 기억할 점은 뭐야? 기억력 향상에 시간 배치, 반복 확인 과정, 기억 속성에 영향을 끼침."
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.8,0.47058823529411764,0.23529411764705882,0.35555555555555557,0.3636363636363636,0.17777777777777778,0.1818181818181818,False,False,5.03818739997223,1.6374831998255104,,,,,tie,"캡스톤 3팀 39차 초콜렛에 대해 초콜렛은 입안에서 녹는 속도를 설명하는 단위, 초콜렛이 작은 단위 according to weight, 그리고 초콜렛의 중심을 설명하는 단위, 초콜렛이 작은 부분을 설명하는 단위, respectively.",캡스톤 3팀 39차 초콜렛은 초콜렛이라고 설명했어.
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.55,0.14634146341463414,0.6470588235294118,0.35294117647058826,0.5945945945945946,0.20689655172413793,0.2972972972972973,0.10344827586206896,True,False,3.8881675000302494,8.337117000017315,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과는 동아리 인원 확보라고, 그리고 내용은 동아리 정보만 채우고 있다고 설명했습니다.","여름 A반 21차 동아리 홍보 정리 내용: ""여름 A반 21차 동아리"" 검색 결과, Mnet 2021 Summer's Hit Concert | Mnet Asia Music Festival 2021에서 ""여름 A반 21차 동아리""의 조회 수는 1,111,000, 현재 시간대의 실황 방송 상태는 진행 중이고, 장르는 쇼, 새 앨범 및 최신 곡입니다."
