case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.5384615384615385,0.2857142857142857,0.2692307692307693,0.14285714285714285,False,False,3.1186868000077084,4.914730599964969,,,,,question+passage,가을 C반 2차 마카롱에 대해 색깔은 부드럽게 어归于合在肉里という 개념으로 解释、 그리고 특징은 단아且又耐嚼という.,"최혜진 교수님은 가을 C반 2차 마카롱의 맛을 진한 쓴맛을 설명하고, 특징을 느끼는 방법을 맛과 특징을 설명하는 방법이, 맛을 설명하는 방법과 특징을 설명하는 방법이 각각 다른 점을 설명했습니다."
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.37209302325581395,0.28571428571428575,0.18604651162790697,True,False,4.3100121999159455,5.776756300008856,,,,,question+passage,"여름 B반 1차 멘토링 이벤트 핵심 채널은 인스타그램 페이지 멘토링 블록과 메인 메뉴 Mentoring 페이지라고, 성과 지표는 재방문율 0.5%라고 설명했습니다.","대상 학생 ¶ 대학원 수학 강사
핵심 채널 ¶ 블로그 페이지 이벤트 메일 링크
성과 지표 ¶ 비율 값 확인

질문:여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘."
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.6875,0.058823529411764705,0.34375,0.029411764705882353,True,False,2.967980100074783,8.598044599988498,,,,,question+passage,"실습 C반 3차 최종 발표 공유 위치는 모든 노트북에 열기 가능이라고, 마감은 다음 주 월요일 밤 10시라고 설명했습니다.","다른 위치 없음

#1074회 방지대상

#1074.1조 본문 내 틀 변경은 이 틀 사용 페이지에서 확인 가능.

# 일부 FAQ
# 틸드 elimination 진행 안해
# 영역 설명 없음

#1074.5정도

#1074.6정도

#10747번 정책

#10747번 정책

#10748번 정책

#1+2 밸리

#1+2 밸리"
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.3333333333333333,0.30769230769230765,0.16666666666666666,True,False,5.786218299996108,3.29770589992404,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 속은 단이자 맛은 쓴하다고, 비유는 속은 달콤하다고, 그리고 특징은 입안에서 시간이 조금 걸리는다고 설명했습니다.",봄 C반 2차 초콜렛에만 알려져요.봄 C반 2차 초콜렛은 맛있게 덮어줍니다.감 은 특징에 따뜻하고 강렬합니다.
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.2285714285714286,0.56,0.1142857142857143,0.28,False,False,8.602235600003041,1.9610560999717563,,,,,passage-only,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 어떤 내용이라고, 중요하지만 중점적으로 보상이라고, 그리고 해당하는 내용이라고 설명한 부분은 관심 지점이라고 설명한 부분이 어떤 내용이라고 설명한 부분이 어떤 내용이라고 설명한 부분이 어떤 내용이라고 설명한 부분이 어떤 내용이라고 설명한 부분이 어떤 내용이라고 설명한 부분이 어떤 내용이라고 설명한 부분이 어떤 내용이라고 설명한 부분이라고 설명한 부분이 어떤 내용이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분","여름 D반 2차 멘토링 이벤트, 대상과 보상에 해당하는 내용만 답해."
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.5384615384615385,0.5714285714285715,0.2692307692307693,0.28571428571428575,True,False,2.2946749000111595,2.7589187000412494,,,,,tie,"심화 3팀 1차 르네상스 설명 중 핵심 특징은 인문주의라고, 대화의 중심 said like","심화 3팀 1차 르네상스에 대해 목적은 문화적 전파를, 핵심 특징은 고 classical을 의미한다고 설명했다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.47619047619047616,0.5161290322580646,0.23809523809523808,0.2580645161290323,False,False,1.0905647999607027,2.958757400047034,,,,,tie,심화 A반 3차 프론트엔드 점검,심화 A반 3차 프론트엔드 점검의 확인 기준 중 IT 담당은 inProgressingTo 변수를 로그를 기준으로 분할 처리했다.
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.1388888888888889,0.19230769230769232,0.06944444444444445,False,False,3.113841100013815,8.586825800011866,,,,,question+passage,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘 답:봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘 답,"봄 3팀 3차 표본분산 설명에서 주의점은 전체 데이터의 움직임이 안쪽으로 보이지 않아요. 의미는 전체 데이터의 움직임이 안쪽으로 보이는 부분이 아니라면 이 측면이 나타나는 정도를 보여주는就知道了, says how much the data's hiding its information, basically, says how the data's hiding its information, basically, says how much the data's hiding its information, basically, says how much the data's hiding its information, basically, says how much the data's hiding its"
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.611111111111111,0.5714285714285715,0.3055555555555555,0.28571428571428575,False,False,4.045137000037357,4.229010900016874,,,,,tie,"여름 A반 4차 백엔드 배포에 대해 담당은 오영주라는 분에게 담당을 맡겼고, 확인 기준은 10분 안에 리포트에 오류 찾기 부분을 추가라고 설명했습니다.","여름 A반 4차 백엔드 배포에 대해总结为项目小组, 项目小组包括了具体职责, 以及 问题分析和 问题阶段和 一个偶发事件的处理和 一些细节的说明, 最后说明了相关人员的 交代事项."
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.9090909090909091,0.2692307692307692,0.45454545454545453,False,True,3.290653400006704,2.157186200027354,,,,,passage-only,"봄 A반 1차 초콜렛에 대해 색깔과 비유는 맛과는 달리 독특하다고, 비유는 입안에 닿을 때 멀지라고 설명했습니다.","봄 A반 1차 초콜렛에서 색깔은 검정색이라고, 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.45161290322580644,0.2903225806451613,0.22580645161290322,True,False,4.071848900057375,7.69679910002742,,,,,question+passage,"여름 오후반 3차 브라우니는 비유적으로 쫀쫀한 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 시간은 며칠 지속하는다고 설명했습니다.","여름 오후반 3차 브라우니에 대해 색깔은 중광택을 받은 피부tones을 설명했다, 브라우니 설명은 비유는 동네에 인기 있는 카페라고 설명했다进行了颜色的概述，回答者只给出了要点，回答者重申了颜色是鲜艳的，使用了“马上”复述了措辞，回答是“马上”复述了措辞，给出了只有要点的选项是“马上”复述了措辞。"
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.6666666666666666,0.35294117647058826,0.3333333333333333,True,True,4.362959300051443,3.636610099929385,,,,,tie,"여름 C반 2차 솜사탕에 대해 맛으로 간단히 말하면 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고_colors_-에 대해 희미하게 간직된다고 설명했습니다.","여름 C반 2차 솜사탕은 맛은 촉촉하고 진하다, 특징은 입에 닿으면 빠르게 사라진다고, 색은 화사한 분홍색이라고."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.2727272727272727,0.27027027027027023,0.13636363636363635,False,False,3.560093399952166,1.3510192000539973,,,,,question+passage,"파일럿 4팀 2차 큐에 대해 비유는 성격의 차이를 나타내는 데 있다고, 주의점은 대기 순서를 설명할 때 필요한 정보에 대해 말한 것이라고 설명했습니다.",질문: 파일럿 4팀 2차 큐를 설명하려면?
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.22641509433962267,0.07692307692307693,0.11320754716981134,0.038461538461538464,False,False,8.551202000002377,7.964233000064269,,,,,question+passage,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답:정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답은 주의점과 의미만을 정리하다.,"주의점은 데이터가 분산하는지 확인하는지가 되고, 의미는 데이터가 다分散되는지 확인하는지가 되는 질문입니다. 번역결과는 ""Data dispersion checking""으로 되いました. 현재 번역결과가 되고 있습니다.

Q/점유율 차이 결론 예시 문구, 문구 번역결과: 
답변: 점유율 차이 결론 예시 문구는 데이터가 다分散되는지 확인하는지가 되고, 현재 예解가 되고 있습니다."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.3243243243243243,0.30303030303030304,0.16216216216216214,True,False,3.5733617999358103,4.0234051999868825,,,,,question+passage,"가을 D반 4차 표본분산 설명에서 비유는 데이터의 편차를 더해 간의 차이를 이해시킨다고, 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","가을 D반 4차 표본분산 설명 | 비유는 분산을 숫자화하는 대표 중 하나라고, 비유는 숫자가 동일한 배열과 다르다고, 활용는 전체 동일성 판별에서 사용하는 설명이라고总结了."
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7407407407407408,0.326530612244898,0.3703703703703704,0.163265306122449,True,False,3.666626299964264,8.619000499951653,,,,,question+passage,"봄 A반 3차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 A 반 신입생 페이지라고, 성과 지표는 전환율이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 설명에서는 핵심 채널은 캠핑 클래스가 됩니다만, 성과 지표는도메인 이름 확보가 됩니다. - 봄 A반 3차 신입생 캠페인 설명입니다. - 핵심 채널은 캠핑 클래스가 됩니다. - 성과 지표는 도메인 이름 확보가 됩니다. - 봄 A반 3차 신입생 캠페인 설명입니다.

질문"
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9411764705882353,0.2909090909090909,0.47058823529411764,0.14545454545454545,True,False,3.326876900042407,7.9289332999615,,,,,question+passage,"캡스톤 A반 1차 프로세스 설명에서 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","캡스톤 A반 1차 프로세스는 독립된 실행 공간을 갖고 있다.

답변:캡스톤 A반 1차 프로세스의 역할은 독립된 작업을 진행하고 있다.

답변:캡스톤 A반 1차 프로세스는 독립된 작업을 독립된 공간에서 진행한다.

답변:캡스톤 A반 1차 프로세스의 역할은 독립된 작업을 독립된 공간에서 진행한다."
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.41860465116279066,0.3636363636363636,0.20930232558139533,0.1818181818181818,False,False,5.123612800030969,1.5610174000030383,,,,,question+passage,"세미나 4팀 1차 큐 설명 중 주의점과 비유에 대해 답은 코드 주변을 설명한 것으로, 비유는 실수를 상상하는 데 도움이 될 수 있다고, 비유에 해당하는 내용은 참값을 기다리는 데는 지연이 생길 수 있다고 설명했습니다.",질문: 세미나 4팀 1차 큐 설명 중 주의점만 말하면
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.4210526315789474,0.31250000000000006,0.2105263157894737,0.15625000000000003,False,False,3.240108700003475,3.0933595000533387,,,,,question+passage,"가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려주는 것은 다음과 같은 정보를 가질 수 있다고, 그리고 이를 이용할 수 있다고,이라고 설명할 수 있다고 설명했습니다.",가을 오후반 3차 프로세스上반에 대해 이중 레이아웃은 동료와 공유되는 메모리 영역이 달라진다고 하네요.
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.46153846153846156,0.42857142857142855,0.23076923076923078,True,False,3.1543951999628916,2.3517547000665218,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔은 입분(입분색)이라고, 비유는 작은 보석 상자라고, 그리고 특징은 단단하다고 설명했습니다.","가을 A반 1차 마카롱의 색깔은 진한 파란색이라고, 그리고 당분은 적당히 많이 있다고 말했습니다."
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.2777777777777778,0.38709677419354843,0.1388888888888889,True,False,3.6981740000192076,5.643391399993561,,,,,question+passage,"심화 B반 3차 솜사탕에 대해 맛으로는 부드러운 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 상자로_packaged라고 설명했습니다.","심화 B반 3차 솜사탕은 3가지 특징으로 완성됩니다. 첫 번째ly는 매일 먹을 때 맛이 달라집니다. 두번째ly는 촉감이 부드럽습니다. 마지막ly는 맛사탕의 의미를 '달달하고, 간단하게'로 설명합니다."
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.5384615384615385,0.6046511627906976,0.2692307692307693,0.3023255813953488,False,True,2.3059965000720695,6.502861300017685,,,,,passage-only,심화 C반 3차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 어떤 내용이었는지 질문,"심화 C반 3차 멘토링 이벤트에 대해, 대상은 메인 이벤트 참여 학생이라고, 보상은 포인트 500점이라고 설명이 들어갔다.

#심화 C반 3차 멘토링 이벤트 
- 메인 이벤트 참여 학생
- 보상은 포인트 500점이라고 설명이 들어갔다."
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.3888888888888889,0.38235294117647056,0.19444444444444445,True,False,3.091865999973379,3.78558999998495,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 사용할 수를 조정한다고 설명했습니다.","가을 1팀 4차 캐시에 대해 설명하고, 질문: 교수님�이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?과 함께 글을 쓴다."
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.42857142857142855,0.2903225806451613,0.21428571428571427,False,False,3.8327625999227166,3.3247955000260845,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 색깔로 분류되면 빨간색 선분과 비교될 saidsafely, 그리고 색깔로 말하면 파란색 구름와 함께했습니다고 설명했습니다.",파일럿 오전반 4차 솜사탕에 대해 색깔은 진한 초록색이라고 했습니다. 비유적으로 설명하면 꽉 막힌 통로의 눈鏡이라고 합니다.
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.5185185185185186,0.28571428571428575,0.2592592592592593,False,False,3.37778530002106,3.510514499968849,,,,,question+passage,"세미나 오전반 3차 솜사탕에 대해 색깔과 비유는 빨간색으로 정의되고, 이미지로는 입에 닿으면 맛이 변한다고 설명했습니다.","세미나 오전반 3차 솜사탕에 대해 색깔은 진한 초콜렛색이라고, 비유는 치킨 nugget을 상상해보는 봄花草에 대해 설명했다."
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.3829787234042554,0.3243243243243243,0.1914893617021277,False,False,3.9118891999823973,5.718762699980289,,,,,question+passage,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 경로를 가르치는 것이라고, 활용은 분석 과정에 비유를 설명할 때 쓴다고 설명했습니다.","교수님이 가을 1팀 2차 상관계수의 비유는 두 변수의 동기화 방식을 설명해주는 방법입니다. 활용方面, 이는 관계의 강도를 조사하는 때 사용합니다. 주제가 아닌, 이 용법의 주제는 관계의 유의미성을 설명할 때 비유와 다른 목적을 대하는 것입니다."
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5,0.6956521739130435,0.25,0.34782608695652173,False,True,4.520644499920309,2.635071699973196,,,,,passage-only,"정규 오후반 1차 초콜렛에 대해 색깔과 비유는 빨간색 선과 비교가 돼고, 의미는 작은 상표와 비교가 돼고, 설명은 무료 손실이라고, 비유는 작은 상표와 비교된다고 설명했습니다.","규 오후반 1차 초콜렛을 색깔은 검정색이라고, 비유는 머리카락을 묶은 상자라고 설명했습니다."
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.411764705882353,0.2894736842105263,0.2058823529411765,True,False,4.12120309995953,3.3807467999868095,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점으로 보는 방식이라고, 목적은 단 하나의 피 Anymind와 다르다고, 그리고 핵심 특징을 차분히 보는 방식이라고 설명했습니다.",파일럿 A반 4차 입체주의: 핵심 특징은 다차원 평가와 함께 효율적인 대상이 됩니다. 이 방식의 목적은 사용자의 새로운 경험을 전달합니다.
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6382978723404256,0.6153846153846153,0.3191489361702128,0.30769230769230765,True,False,4.406189700006507,3.4945851999800652,,,,,tie,"심화 오후반 2차 스레드에 대해 역할은 여러 작업을 나누어 실행하면서 관련 작업을 쉽게 조종한다고, 장점은 여러 작업을 가볍게 나눌 수 있다고, 그리고 역할을 수행하는 중에 관련 작업을 쉽게 조종한다고 설명했습니다.",심화 오후반 2차 스레드에서 역할은 프로세스 안에서资源共享有所不同是可以同时运行多个重要组成部分。而장점是分工基于问题可以提高反应速度。只有方法是重复操作会增加负担。
