case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_24_final,entity_multifact_seed_art_history_02825:final:0,entity_multifact_seed_art_history_02825,entity_multifact_seed_art_history_02825,True,same_source_sibling_facts,1,3,23,20,파일럿 C반 29차 입체주의 정리 내용은 뭐야?,"파일럿 C반 29차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.17777777777777778,0.1111111111111111,0.3333333333333333,0.20833333333333334,0.23188405797101452,0.14492753623188406,0.11594202898550726,0.07246376811594203,False,False,8.951892299810424,8.919653799850494,,,,,question+passage,"파일럿 C반 29차 입체주의에 대해 학생들은 사각형, 세 정사면에 대한 이해를 목표로 한다며, 도구는 평면纸와 선분 선으로 나눠진다며, 그리고 목적은 사물의 입체감을 2배로 느끼는지에 대한 확인을 위해 한다며, 순서는 우선 평면纸에 대해 생각하는 시간, 다음에는 선분이 보이는 위치는 어떤 곳인가에 대해 생각한다, 마지막에는 사물의 모습이 어떤 과정을 거치는","파일럿 C반 29차 입체주의에 대해선, 공간과 현실이 다른 것들을 설명하는 단위로 봐야해. 그 내용은 복잡한 생각을 단순하게, 예를 들어 집이 보이는 창이랑 실제로는 다르게 보이는 거처럼 보여. 그리고 그 개념으로 이런 문장이 나오면, ""어디에 있다면"" 부분처럼 다른 생각을 조금씩 바꾸게 돼. 전체적인데는 수업에서 주로 배우는 단위가 있어, ""어디에 있다면"" 이런 걸 ""어디"
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.09259259259259259,0.8235294117647058,0.29411764705882354,0.8235294117647058,0.1408450704225352,0.4117647058823529,0.0704225352112676,True,False,3.825948500074446,8.936922299908474,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","심화 오후반 15차 동아리 홍보 정리 내용은 학과 인기 순위에 영어교육, 영문학, 영문방송학, 영문법학, 영문법학 순, 동아리 소개: WeChat club, member: 12 people, satisfied rate: 8 person, major: English, question type: free question, 영문학 major, 영문학 major, 영문학 major, and we have a video, 영문학 major, 영문학 major, and we have a video, and we have a video, 영"
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.2222222222222222,1.0,0.23529411764705882,1.0,0.11764705882352941,True,False,4.115519099868834,4.47376749990508,,,,,question+passage,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",캡스톤 4팀 19차 마카롱은 깔끔한 크기와 고급스러운 외觀을 가지고 있었다. (2003년도 캡스톤 4팀 19차 마카롱 평가 기록)
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.22580645161290322,0.391304347826087,0.30434782608695654,0.36734693877551017,0.25925925925925924,0.18367346938775508,0.12962962962962962,False,False,4.598798000020906,5.785036200191826,,,,,question+passage,"심화 B반 10차 스레드에 대해 주요 내용은 공유 자원 관리에 대한 구분과 필요性를 설명하고, 이를 위해 각자 관리하는 공유 자원을 사용자 스레드에서 독립 영역으로 분리했다고 설명했습니다.","심화 B반 10차 스레드는 여러 작업을 동시에 실행하는 방법 중 하나를 설명하고, 그 장점은 시간을 줄일 수 있다고 말합니다. 예시로는 컴퓨터가 웹 사이트를 열 때마다 페이지가 여러 줄로 나뉘는 것을 설명하며, 장점으로는 성능 향상을 의미한다고 설명합니다."
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.1935483870967742,0.6470588235294118,0.35294117647058826,0.6111111111111113,0.25,0.30555555555555564,0.125,True,False,3.770117900101468,8.881029799813405,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 내용은 동아리 활동 영상이라고, 그리고 대상 질문에 대해 동아리의 중요성이라고 설명했습니다.","심화 D반 36차 동아리 홍보 내용은 아래와 같음
제목: [동아리홍보] 2021 동아리 36차, 동아리의 이름은 …
소제목:동아리 홍보, 동아리소개
분류:동아리홍보
글:동아리 2021 동아리 36차, 동아리의 이름은 … 동아리소개 동아리 2021 동아리 36차, 동아리의"
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.25,0.22727272727272727,0.18181818181818182,0.2857142857142857,0.2105263157894737,0.14285714285714285,0.10526315789473685,False,False,2.0261399999726564,2.895657999906689,,,,,question+passage,여름 B반 12차 큐에 대해 우리는 수행을 설명하고 식별에 대해 설명할 것이라고 말한다,"여름 B반 12차 큐는 시간이 45분, 참가자들이 모두 같은 공간 안에 있고, 관객들이 모두 집중된다고 설명합니다."
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.47368421052631576,0.11320754716981132,0.6,0.4,0.5294117647058824,0.17647058823529413,0.2647058823529412,0.08823529411764706,False,False,4.1710477999877185,8.926503100199625,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 설명은 초콜렛을 선물로 보낼 때 사용하는 상자라고, 그리고 초콜렛은 상대방의 손길이 닿지 않는 자리에 놓인다고 설명했습니다.","캡스톤 3팀 9차 초콜렛은 작은 녀석들, 초콜렛 맛, 그리고 접시 위에 있는 것을 보여주는 설명이었다.

Q: What is the 9th chocolate in the CAPSTONE 3 team's list?
A: The 9th chocolate in the CAPSTONE 3 team's list is small, sweet, and colorful.
Q: What should be done with the 9th chocolate in the CAPSTONE 3 team's box? عند إزالة 9th chocolate من CAPSTONE 3 team's box, يجب التخلص من"
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.38461538461538464,1.0,0.2777777777777778,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,4.385774099966511,8.887308300007135,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 C반 9차 멘토링 이벤트는 기존에 진행하는 부분과 다른 부분은 스페셜 메일이 복수로寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.24324324324324326,0.34782608695652173,0.391304347826087,0.34782608695652173,0.30000000000000004,0.34782608695652173,0.15000000000000002,0.17391304347826086,False,False,8.939927199855447,4.532901500118896,,,,,tie,"심화 1팀 13차 회귀분석에 대해 - 심화 1팀 13차 회귀분석은 심화 1팀 13차 회귀분석과 의미는 예측을 설명할 때 쓴다고, 심화 1팀 13차는 심화 1팀 13차 회귀분석을 쓴다고, 심화 1팀 13차는 심화 1팀 13차를 그런 거라고, 심화 1팀 13차는 그런","심화 1팀 13차 회귀분석의 특징은 단순히 변수간의 관계를 파악하는 도구로 이해될 수 있지만, 이는 예측 모델링의 기본 방법론이 될 수 있다는 의미를 담고 있다고 설명할 수 있습니다."
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.18181818181818182,0.11538461538461539,0.3333333333333333,0.25,0.23529411764705885,0.15789473684210525,0.11764705882352942,0.07894736842105263,False,False,8.835014400072396,8.850445699878037,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 학생들은 사물의 형태를 선과 면으로 나눈다고 설명하고, 이유는 이를 쉽게 분류할 수 있다고 설명했습니다. 그리고 학생들은 사각형, 삼각형, 원 등 세 가지가 주변을 평면으로 보고, 선분 칼로 그림을 그을 때 X축과 Y축으로 분류했습니다. 마지막으로 사물은 관찰한 후에야 정확하게 변형합니다. 하지만 초석은 원점에서 X축과 Y축","겨울 오후반 36차 입체주의 정리 내용은 입체적인 개념을 통해 물체를 여러 각도에서 보는 시각적 관점에 대해 설명하는 거야. 예를 들어, 만약 사각형을 보고 그 위로 놓인 원을 보면, 우리가 보는 각도가 달라서 그 원이 실제로는 안전하다고 생각될 수 있어. 하지만 입체적으로 생각하면, 두 물체는 서로 다른 관점에서 볼 때가 있어. 그리고 이걸 이용하면 예술 작품이나 문제를 푸는 �"
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.6842105263157895,0.5454545454545454,0.6190476190476191,0.2857142857142857,0.6500000000000001,0.37499999999999994,0.32500000000000007,0.18749999999999997,True,False,3.6471512999851257,2.1560666000004858,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 대상은 오류 발생률이라고, 그리고 주제는 코드 컨디션이라고 설명했습니다.",심화 4팀 3차 백엔드 배포 정리 내용은 이슈 페이지에만 초점을 맞췄다고 함
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.09523809523809523,1.0,0.23529411764705882,1.0,0.13559322033898302,1.0,0.06779661016949151,True,False,3.9782523999456316,8.948010999942198,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대한 내용은 맛을 설명하는 부분에 ""it's so sweet that it's almost noticable on the tongue""를 추가했습니다. 이 부분은 여름 3팀 4차 솜사탕의 맛이 입에서 느껴지는 속도가 빠른 점을 설명하는 데 사용됩니다.

질문: 여름 3팀 4차 솜사탕의 단점으로 뭐라고 했나요?
답변: 여름 3팀 4차 솜사탕의"
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.1,1.0,0.17391304347826086,1.0,0.126984126984127,1.0,0.0634920634920635,True,False,4.4968941998668015,8.910177199868485,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간은 일반회원, 추천, 동영상 라이선스를 부여하고 있다고 설명한다. 이 내용은 일반회원을 대상으로 한 라이선스를 설명하고 있다. 이 라이선스는 다른 라이선스에 대한 제한을 설명하고 있다. 이 라이선스는 다른 라이선스에 대한 제한을 설명하고 있다. 이 라이선스는 재사용 금지, 상업적 이용 금지, 변경 금지 등의"
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.25,0.23076923076923078,0.25,0.13636363636363635,0.25,0.1714285714285714,0.125,0.0857142857142857,False,False,0.779811599990353,2.758513999870047,,,,,question+passage,큐는 순서를 maintain하는 스택,"심화 3팀 40차 큐는 고차원 큐를 의미하며, 특징은 병목 현상이 있을 수 있음을 설명합니다."
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.47619047619047616,0.2,0.43478260869565216,0.17391304347826086,0.4545454545454545,0.18604651162790697,0.22727272727272724,0.09302325581395349,False,False,4.686384100001305,4.164352799998596,,,,,question+passage,"실습 1팀 23차 바로크에 대해 바로크가 강조하는 것은 감정을 직观하는 것이라고, 그리고 감정이 직观된 것은 색域가 강조된다고, 마지막으로 색域가 강조된 것은 영역이 강조된다고 설명했습니다.","실습 1팀 23차 바로크는 음악적 스타일을 설명하는 단어들로 표현 가능하다는 점을 지적하고 있다. (설명 방법: 단어 그룹 분류, 문법 오류: none)"
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.15384615384615385,0.12962962962962962,0.4,0.35,0.2222222222222222,0.18918918918918917,0.1111111111111111,0.09459459459459459,False,False,8.906685899943113,8.914466900052503,,,,,tie,"실습 2팀 8차 AI 모델 평가를 보완하는 방향은 수정 필요점 설명과 함께 사진을 첨부했을 것이라고, 그리고 이는 참고 기준이라고 설명했을 데, 이유는 시간이 걸리지 않게 도와주겠다는 설명을 하고, 그리고 함께할 사람은 실습 2팀 8차 AI 모델 폼이라고, 이는 다른 사람과 의견 교류를 할 수 있다고, 그리고 오늘은 X 시간까지는 AI 모델 평가를 설명하고 있다고, 그리고 링크는 파일 폴더에","1) 기한은 읽고 나무위키 참고만) 2) 로그 남기기 3) 스케쥴에만 focus 4) 데이터셋 변경
Q: Lab 2 Team 8th AI Model Evaluation: Remember this?
A:1) Deadline is read and then wikidata only 2) Logs 3) Schedule only 4) Data set change
Q: 실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?
A:1) 기한은 읽고 나무위키 참고만 2)"
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.175,0.38461538461538464,0.3333333333333333,0.23809523809523808,0.22950819672131145,0.2941176470588235,0.11475409836065573,0.14705882352941174,False,False,8.956083500059322,2.4717353999149054,,,,,passage-only,"가을 C반 1차 상관계수에 대해 설명할 때 주의할 점은 관계가 강화한다는 의미를 설명할 때 사용하는 단어는 관계가 강화한다는 의미를 설명할 때 사용하는 단어는 관계가 가까워지도록 설명이라고, 답변은 관계가 가까워지도록 설명이라고 설명할 때 사용하는 단어를 설명했다.

질문: 비밀번호는 기차의 안정성에 대해 무엇을 의미할까요?
답변: 비밀번호는 기차의 안정성에 대한 토대",가을 C반 1차 상관계수에서 기억할 점은 관측과 추정의 관계를 설명할 수 있어야 한다고 한다.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.19230769230769232,0.6111111111111112,0.2777777777777778,0.6666666666666666,0.2272727272727273,0.3333333333333333,0.11363636363636365,True,False,3.1648187001701444,5.738775300094858,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 대상은 스터디 신청자라고, 경쟁은 우선권이라고, 그리고 결과는 승인이라고 설명했습니다.","캡스톤 B반 18차 스터디는 빠른 시간 내에 끝나야 하는데요, 교수님 말씀은 학과에서 정하는 점수 cutoff 를 말하는 것 같아요. 다른 과목과 달리 성적 평가에 점수 cutoff 라는게 있나요?"
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.07692307692307693,0.5333333333333333,0.26666666666666666,0.5925925925925926,0.11940298507462686,0.2962962962962963,0.05970149253731343,True,False,2.7363037997856736,8.963203000137582,,,,,question+passage,"캡스톤 1팀 38차 초콜렛에 대해 색상은 검정색이라고, 용도는 선물 상자 등이다고 설명했습니다.","캡스톤 1팀 38차 초콜렛은 중간 과정을 세모 상자에 담았고, 설명서에는 달콤한 맛을 강조했다.

Question: What is the 38th chocolate in the CAPSTONE 1 team's box?
A. The 38th chocolate in the CAPSTONE 1 team's box is in a small, rectangular box.
B. The 38th chocolate in the CAPSTONE 1 team's box is for a special event.
C. The 38th chocolate in the CAPSTONE 1 team's"
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.11764705882352941,0.13513513513513514,0.17391304347826086,0.21739130434782608,0.14035087719298242,0.16666666666666666,0.07017543859649121,0.08333333333333333,False,False,7.608772200066596,8.852255900157616,,,,,tie,"인상주의는 초점과 색이 가장 중요하다고, 그리고 색은 빛의 정도만 다르면 다른 색으로 보인다고 말했습니다.
질문:日常英단어는 어떤 상황에서 영어가 중요한지 상상했나요?
답변:일상英은 주위에 영어가 있으면 영어 단어가 떠오를 것이라고, 영어는 자연스레 빛의 정도로 나뉠 것이라고 했습니다.",가을 A반 29차 인상주의에 빛나는 순간은 초점이 정돈된 때가 가장 아름다워요. KBS 2TV '동상이몽: 복면결혼'의 추천 순서가 바뀌는 이유도 이때예요. 평소에 비추면 안보이는 학생들의 아름다운 내면이 눈에 들어요. 동아일보 야간신문에 보이는 빛은 심리적 안전网의 색合い�이에요. 영어 이름
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.3,0.26666666666666666,0.2608695652173913,0.17391304347826086,0.27906976744186046,0.2105263157894737,0.13953488372093023,0.10526315789473685,False,False,4.311887399991974,2.5768007000442594,,,,,question+passage,"여름 C반 9차 스레드에 대해서는 주제가가 완전히 나누어지기, 또는 한 부분을 처리하기, 라인을 나누기, 각자 의 작업을 정리해도 되는 동작을 말한다고 설명했습니다.",여름 C반 9차 스레드 정리 내용은 컴퓨터 프로그래밍 언어인 C 언어의 함수 함수를 다루는 내용이라고 합니다.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.35294117647058826,1.0,0.2926829268292683,1.0,0.14634146341463414,True,False,3.5946017999667674,5.62938560009934,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집은 개인적으로 중요도가 높고, 기억할 점으로는 빠르게 끝나야 하며, 권한은 스터디만 있음, 완료 기준은 스터디 종료 시각 전 완료라는 점을 설명합니다."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.22857142857142856,0.35,0.36363636363636365,0.3181818181818182,0.2807017543859649,0.3333333333333333,0.14035087719298245,0.16666666666666666,False,False,8.917519700014964,4.504222000017762,,,,,passage-only,"캡스톤 오후반 19차 상관계수에 대해 주목할 점은 상관 관계를 빠르게 평가한다는 점을 설명했다.
질문: 캡스톤 오후반 19차 강조점이 주로 무엇인가요?
답변:캡스톤 오후반 19차 강조점은 상관 관계를 빠르게 평가한다는 점을 강조했다.
질문: 캡스톤 오후반 19차 개념을 설명할 때 주로 설명",캡스톤 오후반 19차 상관계수에서 기억할 점은 상관계수의 범주가 관계 정도에 대한 설명이라고 했어요. 그리고 상관계수가 1이 나와서 강도가 높다고 했어요.
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.11764705882352941,0.8235294117647058,0.23529411764705882,0.8235294117647058,0.15686274509803924,0.4117647058823529,0.07843137254901962,True,False,3.8435066000092775,8.92160140001215,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","기억할 점이라고 하면 봄 4팀 스터디 모집에서 바로 앞에 진도가 있다고 해요

질문: 봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?
답변: 기억할 점이라고 하면 봄 4팀 스터디 모집에서 바로 앞에 진도가 있다고 해요

질문: 봄 4팀 22차 스터디 모집에서 레퍼런스 쓸 글은 뭐야?
답변: �"
