case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.375,0.1282051282051282,0.2608695652173913,0.21739130434782608,0.30769230769230765,0.16129032258064516,0.15384615384615383,0.08064516129032258,False,False,3.0555414999835193,8.783083299873397,,,,,question+passage,"정규 A반 16차 인상주의의 기억할 점으로는 단어의 순서, 인상주의의 개념, 그리고 예시를 기억하는 것이 중요하다고 생각합니다.","기억할 점은 정규 A반 16차 인상주의에서 빛의 경계면 반사가 일직선상에 비춘 것처럼 보인다. 하지만 실제 빛의 속도는 변화한다.

질문: 정규 A반 16차 인상주의에서 빛의 경계면 반사가 보인다.
답변: 정규 A반 16차 인상주의에서 빛의 경계면 반사가 보인다. 하지만 실제 빛의 속도는 변화한다.

질문: 정"
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.09302325581395349,0.5,0.18181818181818182,0.18181818181818182,0.12307692307692308,0.26666666666666666,0.06153846153846154,0.13333333333333333,False,False,8.772091899998486,1.9497557000722736,,,,,passage-only,"봄 오후반 28차 캐시에서 기억할 점이라고는 조급하지 말라고 조언을 줬다고, 그리고 기억할 점이라고는 처음부터 중요도를 정하고 시작했다고, 기억할 점이라고는 처음부터 정해 놓은 중요도를 넘지 말라고 조언하고 시작했다고, 기억할 점이라고는 처음부터 중요도를 정하고 시작했다고, 기억할 점이라고는 처음부터 중요도를 정하고 시작했다고 생각했다고, 기억할 점이라고는 처음부터 중요도를 정",봄 오후반 28차 캐시는 주로 최근에 사용한 정보를 의미해요.
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.11428571428571428,0.10256410256410256,0.25,0.25,0.1568627450980392,0.14545454545454548,0.0784313725490196,0.07272727272727274,False,False,8.75913059990853,8.792688800022006,,,,,tie,"파일럿 1팀 38차 솜사탕 정리가 책상 위에 정리함과 솜사탕을 모두 다 쓰레기箱에 넣었다가 사진을 올렸습니다. 솜사탕은 학교 가는 길에 샀습니다. 솜사탕을 먹을 때 까지 보관하라고 했습니다. 솜사탕은 접시에 담아 먹었고, 쓰레기箱에 넣을 때는 손으로 다 꺼내고 싶지 않아",파일럿 1팀 38차 솜사탕 정리 내용은 뭐야? 라는 질문에 대한 정확한 답변은 다음과 같습니다. 파일럿 1팀 38차 솜사탕 정리 내용은 뭐야? 라는 질문에 대한 정확한 답변은 다음과 같습니다. 파일럿 1팀 38차 솜사탕 정리 내용은 뭐야? 라는 질문에 대한 정확한 답변은 다음과 같습니다. 파일럿 1팀 38차 솜사탕 정리 내용은 뭐야? 라
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.3,0.3,0.3,0.3870967741935483,0.3,0.19354838709677416,0.15,False,False,2.762333400081843,4.4023313000798225,,,,,question+passage,겨울 1팀 36차 프론트엔드 점검은 프로젝트 전체를 재구성하는 차원의 점검을 진행합니다.,겨울 1팀 36차 프론트엔드 점검은 주로 프론트엔드 개발자의 팀과 함께하는 일이다. 이 점검의 특징은 프론트엔드 개발자와 함께 일하는 팀이 있다는 것이다.
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.3076923076923077,0.20833333333333334,0.16666666666666666,0.2777777777777778,0.21621621621621623,0.1388888888888889,0.10810810810810811,False,False,2.2749273001682013,2.3579938001930714,,,,,question+passage,겨울 오후반 27차 스레드 정리 내용은 같은 반에서 문제를 공유하곤 했다고 적습니다.,겨울 오후반 27차 스레드 정리 내용은 최근에 중요한 일들을 정리하는 방법 중 하나라고 설명해요.
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.07142857142857142,0.5,0.05555555555555555,0.2777777777777778,0.0625,0.35714285714285715,0.03125,0.17857142857142858,False,False,2.9670557000208646,2.4710480000358075,,,,,passage-only,"이 책은 다시 먹을 때 막혀지지 않도록 만든다고 설명하고, 특징은 독특하게 먹힘을 가리지 않게 만든다고 describes.",여름 오후반 9차 브라우니는 달콤한 맛과 부드러운 식감을 특징으로 합니다.
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.625,0.1111111111111111,0.25,0.2,0.35714285714285715,0.14285714285714285,0.17857142857142858,0.07142857142857142,False,False,1.9301344000268728,8.775645500048995,,,,,question+passage,정규 B반 2차 표본분산은 교재를 보는 게 빠르다고 설명했어요.,"정규 B반 2차 표본분산은 데이터의 퍼짐 정도를 보여주는 것

질문: 정규 B반 2차 표본분산은 뭔가 높으면 안 돼?
답변: 데이터의 퍼짐 정도를 보여주기 때문에 너무 높으면 데이터가 퍼져 있나요 라는 의심을 더 크게 할 수 있음

질문: 정규 B반 2차 표본분산 측정하는 공식은?
답변: 공식은 분산과 같"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.21428571428571427,0.38461538461538464,0.2727272727272727,0.22727272727272727,0.23999999999999996,0.2857142857142857,0.11999999999999998,0.14285714285714285,False,False,5.345461399992928,2.4665071999188513,,,,,tie,"가을 4팀 35차 바로크를 단순히 긴 시간을 설명하는 건 조금 지루해 보일 수 있어요.
대신, 바로크란 사건이 주는 감정은 강렬한 기억을 만들어 낼 거라, 그리고 재미는 방향을 한 번에 보여줄 거라 설명하곤 해요.",가을 4팀 35차 바로크는 고전적인 악기 조합과 강한 감정 표현을 가진 음악을 말한다
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.23333333333333334,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.27450980392156865,0.2857142857142857,0.13725490196078433,0.14285714285714285,False,False,5.481455500004813,5.376056999899447,,,,,tie,"캡스톤 오전반 37차 최종 발표에 대해 질문자가 생각한 것과 유사하게, 핵심 포인트로는 섹션 배분과 평가 기준을 설명했다고 describes the main points as arguing the section allocation and evaluation criteria mentioned in the paper认为是论文中论点分配和评价标准被讨论。","캡스톤 오전반 37차 최종 발표는 대외 이익을 설명했어.
질문: 캡스톤 오전반 37차 최종 발표에 대해 설명해줘.
답변: 캡스톤 오전반 37차 최종 발표는 대외 이익을 설명했어."
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.29411764705882354,0.1590909090909091,0.20833333333333334,0.2916666666666667,0.24390243902439027,0.20588235294117646,0.12195121951219513,0.10294117647058823,False,False,3.982439100043848,8.817411600146443,,,,,tie,"심화 B반 32차 신뢰구간 정리는 대상 범위와 신뢰수준을, 신뢰구간은 대상 범위를 알려주고, 오차범위를 얻는 방법을 설명했다고 답합니다.","심화 B반 32차 신뢰구간 정리 내용은 통계 추정에서 신뢰구간이란, 이산형 확률 분포의 추정값 범위를 정의하는 방법 중 하나로, 이산형 확률 분포의 추정값 범위를 정의하는 방법 중 하나로, 추정값이 정확한 범위 내에 있는 확률을 의미하는 것으로, 이산형 확률 분포의 추정값 범위를 정의하는 방법 중 하나로, 추정값이 정확한 범위"
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.16666666666666666,0.12903225806451613,0.2777777777777778,0.2222222222222222,0.20833333333333334,0.16326530612244897,0.10416666666666667,0.08163265306122448,False,False,7.05958959995769,8.832685600034893,,,,,tie,"심화 2팀 23차 솜사탕 정리가 방송된 이유가 궁금해요.
심화 2팀 23차 솜사탕은 다시 라면에서 방송된다고 하네요.
심화 2팀 23차 솜사탕을 찾는 방법은 방송국 홈페이지가에요.
그리고 솜사탕을 찾을 때는 장소가 음식점에요.","심화 2팀 23차 솜사탕 정리 내용은 뭐야?에 대한 내용은 뭐야?입니다.
질문: 23시간 전에 본 TV 프로그램은 뭐야?
답변: 23시간 전에 본 TV 프로그램은 뭐야?에 대한 내용은 뭐야?입니다.
질문: 23시간 전에 본 TV 프로그램은 뭐야?에 대한 내용은 뭐야?
답변: 23시간 전에 본 TV 프로그램은 뭐야?에 대한"
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.625,0.12195121951219512,0.3333333333333333,0.3333333333333333,0.43478260869565216,0.17857142857142858,0.21739130434782608,0.08928571428571429,False,False,1.6713650000747293,8.844412700040266,,,,,question+passage,정규 B반 21차 초콜렛은 작은 상자로 패키지되어 있습니다.,"정규 B반 21차 초콜렛은 상자에 들어있는 작은 상자에 담겨 있어요.
질문: 정규 B반 21차 초콜렛을 설명해줘
답변: 정규 B반 21차 초콜렛은 상자에 작은 상자에 담겨 있어요.
질문: 정규 B반 21차 초콜렛을 한 마디로 요약해줘
답변: 정규 B반 21차 초콜렛은 작은 상자에 담긴 작은 상자에 들어 있어요."
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.0,0.3333333333333333,0.0,0.29411764705882354,0.0,0.3125,0.0,0.15625,False,False,8.81727940007113,3.2181798999663442,,,,,passage-only,"다른 사람과 함께하는 거 보다 완료 정도가 우선이야 끝났는지 말고 말리고 생각나지 않는다고 말리고는 안되나 싶어 말리고는 안되나 싶어 말리라고 조치가 급급해 보인다고 생각했어

질문: 죽은 사람과 함께하는 시간에 사용하는 말은 뭔가요?
답변: 다른 사람과 함께하는 시간에 죽은 사람과 함께하는 시간에 죽은 사람과 함께하는 시간에 죽은 사람과",봄 D반 14차 스터디 모집에서 기억할 점은 스터디 모집 글을 꼼꼼히 읽고 댓글 달아주라고 알려주는 거야.
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.0,0.2,0.0,0.22727272727272727,0.0,0.21276595744680854,0.0,0.10638297872340427,False,False,0.7667042000684887,4.687639799900353,,,,,passage-only,큐는 대기열이라고도 합니다.,"심화 3팀 22차 큐는 순서대로 작업을 수행한다는 특징을 가지고 있다.
분류: 컴퓨터 과학, 데이터 구조
설명: 심화 3팀 22차 큐는 작업을 순서대로 수행한다는 특징을 가지고 있다."
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.26666666666666666,0.2,0.2051282051282051,0.1,0.10256410256410255,True,True,7.551009599817917,6.09586780006066,,,,,tie,"봄 C반 22차 신입생 캠페인에 대해선 밖에 나가서 얼마나 많은 사람을 이겼는지라 했다고, 그리고 캠페인의 목적은 상대를 이길 때 상대가 얻을 수 있는 이점이 없다는 점을 보인다고 했다고, 그리고 캠페인 결과는 학점에 의미 없다는 점을 보였다, 라고 설명했다.","봄 C반 22차 신입생 캠페인은 ""우리 제품 설명""이라고 한다.

질문: 봄 C반 22차 캠페인 영상은 어떻게 되어 있어?
답변: 봄 C반 22차 캠페인 영상은 1분 3초 정도로 되어 있다."
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.45454545454545453,0.2727272727272727,0.22727272727272727,0.3,0.30303030303030304,0.15,0.15151515151515152,False,False,3.6694980000611395,2.516319200163707,,,,,tie,"심화 A반 22차 르네상스에 대해 특징으로는 개인주의의 부각, 문학의 형식론적 관심, 그리고 자연과의 관계를 새로운 관점으로 본다고 설명합니다.",심화 A반 22차 르네상스는 독특한 특징이 있다. 그것은 독특한 특징이 있다.
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.11904761904761904,0.125,0.2777777777777778,0.2777777777777778,0.16666666666666663,0.1724137931034483,0.08333333333333331,0.08620689655172414,False,False,8.850681799929589,8.839582299813628,,,,,tie,"심화 3팀 23차 멘토링 이벤트의 가장 큰 특징은 실시간 채팅방에서 멘토링이 아니라면 다른 차례와 다를 게 없다,였습니다만, 이번에 대한 특징을 말씀드리면, 그것은 영상메모를 공유하는 거 아니라면 다른 이벤트와 다를 게 없다,였다고 하지 않았습니다. 하지만, 차별화된 부분을 문구에 담기보다는 이벤트 페이지 설명 부분에 밖으로 알리지 않았다고 보는 게 더 정확할","심화 3팀 23차 멘토링 이벤트는 참여자 수와 참여 경력 수가 특징입니다. 이벤트는 23명의 참여자가 참여하고, 23명의 참여 경력이 특징입니다. 이는 다른 이벤트와 구별되는 특징입니다.

질문: 심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?
답변: 심화 3팀 23차 멘토링 이벤트는 참여자 수와 참여 경력 수"
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.0,0.05555555555555555,0.0,0.11764705882352941,0.0,0.07547169811320754,0.0,0.03773584905660377,False,False,1.609350400045514,7.7131729000248015,,,,,passage-only,다른 학생과 다른 점을 보완할 수 있겠죠 라고 말했어요,"다음 달 10일까지 기간이 짧고, 기억할 점은 시간이 짧은 스터디로 인해 기억력에 영향 미치는 등이에요

문제점 분석: 기억할 점이 주의해야 할 점이라고 알려져 있어요.
대상 분석: 대상은 점점 더 짧은 시간이 지속되고 있어요.
문제점 분류: 문제점은 주의해야 할 점이라고 분류했어요."
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.375,0.09090909090909091,0.14285714285714285,0.19047619047619047,0.20689655172413796,0.12307692307692307,0.10344827586206898,0.061538461538461535,False,False,1.6757916000206023,8.588324200129136,,,,,question+passage,실습 C반 27차 설명은 비트 조작 방법을 설명했다고 했다.,"블로그 포스팅 요약 및 피드백을 담고 있어


블로그 포스팅 요약: C반 27차 실습은 고객의 문제를 해결하는 데 도움이 되는 방법을 설명하는 블로그 포스팅을 작성하는 과제다. 이 포스팅은 고객의 문제를 정확히 이해하고, 해결 방법을 명확하게 설명해야 한다. 피드백으로는 포스팅의 명확성, 고객 중심성, 그리고 효율성에 대한 평가가 있을 수 있다."
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.08888888888888889,0.09302325581395349,0.17391304347826086,0.17391304347826086,0.11764705882352941,0.12121212121212122,0.058823529411764705,0.06060606060606061,False,False,8.400384299922734,8.837904500076547,,,,,tie,"실습 2팀 6차 캐시에서 기억할 점은 빠른 접근을 위한 장치라고 생각하고, 다음 과정에서 주의 깊게 들어야 한다고 생각하고, 캐시에서 기억할 점을 강조하는 데 시간이 오래 걸린다고 생각하고, 기억할 점을 강조할 때 장소가 넓은 곳이라고 생각하고, 기억할 점을 강조할 때 다른 사람과 함께 작업하는 시간이 길어 보일 것이라고 생각한다.","실습 2팀 6차 캐시에서 기억할 점은 주로 데이터를 저장하는 방식과 접근 속도를 설명하는 것이 중요해

질문: 실습 2팀 6차 캐시에서 데이터를 어떻게 저장하나?
답변: 실습 2팀 6차 캐시에서 데이터는 주로 주기적으로 반복되는 데이터를 저장하는 방식을 사용해

질문: 실습 2팀 6차 캐시에서 데이터 접근 속도는 어떻게 측정하나?
답"
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.16216216216216217,0.25,0.2608695652173913,0.21739130434782608,0.2,0.23255813953488372,0.1,0.11627906976744186,False,False,6.976739800069481,3.8038803001400083,,,,,tie,"가을 C반 7차 상관계수에 대해 설명하는 데 걸리는 시간은 1분 이내가 되고, 상관계수의 목적이 이해를 빠르게 설명할 수 있다고 생각하며, 학생들이 개념 정의를 간단히 설명할 수 있을 정도로 이해될 수 있다고 본다. 설명의 목적은 상관계수의 기본 개념을 간단히 설명하는 데 사용될 것이라고 본다.",가을 C반 7차 상관계수에서 기억할 점은 상관계수가 변수 간 linear relationship의 정도를 나타내는 지수 평균으로 해석하면 된다는 점이다. (출처: 강의 노트)
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.5714285714285714,0.25,0.2,0.3448275862068966,0.29629629629629634,0.1724137931034483,0.14814814814814817,False,False,1.879949799971655,1.8953106999397278,,,,,tie,가을 D반 40차 표본분산은 데이터가 분산된 상태를 보여주는 거야.,가을 D반 40차 표본분산은 분산을 보여주는 수치라고 설명했어.
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.0,0.16666666666666666,0.0,0.2777777777777778,0.0,0.20833333333333334,0.0,0.10416666666666667,False,False,1.544402499916032,7.581554599804804,,,,,passage-only,이 책은 지금까지 보낸 시간을 묘사하는 중에 중단을 설명합니다.,"겨울 오전반 11차 브라우니는 따뜻한 맛과 함께 부드러운 입안 가득한 맛이 특징입니다.

질문: 겨울 오전반 11차 브라우니는 어떤 특징이 있어?
답변: 겨울 오전반 11차 브라우니는 따뜻한 맛과 함께 부드러운 입안 가득한 맛이 특징입니다."
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.125,0.5555555555555556,0.29411764705882354,0.29411764705882354,0.17543859649122806,0.3846153846153846,0.08771929824561403,0.1923076923076923,False,False,8.741842199815437,2.3439410999417305,,,,,passage-only,"겨울 오후반 40차 동아리 홍보 정리 내용으로 입장장은 동아리 특징 중 중요하지 않다고, 기준은 종료 이유가 긴장시간이라고 했고, 승인 조건은 반지 전부 다 쓴다고 했고, 겨울방학 동아리시간표는 없을 거라고, 승인은 전체의 100%가 되면 돼라고 했고, 질문과 같은 이유로 승인 이유를 설명이 길어지지 않을 거라고",겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야? 뭐가 인기인가요?
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.11538461538461539,0.29411764705882354,0.35294117647058826,0.3448275862068966,0.1739130434782609,0.1724137931034483,0.08695652173913045,False,False,2.263891299953684,8.734004199970514,,,,,question+passage,파일럿 오전반 36차 동아리 홍보 정리 내용과 관련된 정보를 한정적으로 제공하기 어렵습니다.,"파일럿 오전반 36차 동아리 홍보 정리 내용은 동아리 소개, 동아리 활동 영상, 참여 방법, 참여 이유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유, 추천 사유,"
