case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_74_final,entity_multifact_seed_os_concept_00462:final:0,entity_multifact_seed_os_concept_00462,entity_multifact_seed_os_concept_00462,True,same_source_sibling_facts,1,3,23,20,가을 3팀 5차 캐시에서 기억할 점은 뭐야?,"가을 3팀 5차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.492231199983507,4.467916599940509,,,,,tie,"가을 3팀 5차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","가을 3팀 5차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다."
dataset_ko_75_final,entity_multifact_seed_project_01836:final:0,entity_multifact_seed_project_01836,entity_multifact_seed_project_01836,True,same_source_sibling_facts,1,3,23,20,정규 D반 19차 최종 발표는 뭐라고 설명했어?,"정규 D반 19차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6566918999888003,3.668299000011757,,,,,tie,"정규 D반 19차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","정규 D반 19차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다."
dataset_ko_76_final,entity_multifact_seed_art_history_03544:final:0,entity_multifact_seed_art_history_03544,entity_multifact_seed_art_history_03544,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 36차 바로크는 뭐라고 설명했어?,"캡스톤 1팀 36차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.598457499872893,4.647599400021136,,,,,tie,"캡스톤 1팀 36차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","캡스톤 1팀 36차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다."
dataset_ko_77_final,entity_multifact_seed_os_concept_00484:final:0,entity_multifact_seed_os_concept_00484,entity_multifact_seed_os_concept_00484,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 5차 프로세스는 뭐라고 설명했어?,"캡스톤 오전반 5차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.333085799822584,4.3222223001066595,,,,,tie,"캡스톤 오전반 5차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","캡스톤 오전반 5차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다."
dataset_ko_78_final,entity_multifact_seed_os_concept_02189:final:0,entity_multifact_seed_os_concept_02189,entity_multifact_seed_os_concept_02189,True,same_source_sibling_facts,1,3,23,20,세미나 오전반 22차 스레드 정리 내용은 뭐야?,"세미나 오전반 22차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.5462158001028,4.5355181999038905,,,,,tie,"세미나 오전반 22차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","세미나 오전반 22차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다."
dataset_ko_79_final,entity_multifact_seed_statistics_02588:final:0,entity_multifact_seed_statistics_02588,entity_multifact_seed_statistics_02588,True,same_source_sibling_facts,1,3,23,20,실습 오전반 26차 표본분산은 뭐라고 설명했어?,"실습 오전반 26차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.414884699974209,4.371072599897161,,,,,tie,"실습 오전반 26차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","실습 오전반 26차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다."
dataset_ko_80_final,entity_multifact_seed_art_history_00859:final:0,entity_multifact_seed_art_history_00859,entity_multifact_seed_art_history_00859,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 9차 르네상스는 어떤 특징이 있어?,"세미나 2팀 9차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.6165011001285166,4.472377700032666,,,,,tie,"세미나 2팀 9차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.","세미나 2팀 9차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다."
dataset_ko_81_final,entity_multifact_seed_statistics_03142:final:0,entity_multifact_seed_statistics_03142,entity_multifact_seed_statistics_03142,True,same_source_sibling_facts,1,3,23,20,가을 1팀 32차 상관계수에서 기억할 점은 뭐야?,"가을 1팀 32차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.379291100194678,4.469744800124317,,,,,tie,"가을 1팀 32차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","가을 1팀 32차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다."
dataset_ko_82_final,entity_multifact_seed_dessert_03459:final:0,entity_multifact_seed_dessert_03459,entity_multifact_seed_dessert_03459,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 35차 브라우니는 어떤 특징이 있어?,"세미나 2팀 35차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.428085400024429,4.437526799971238,,,,,tie,"세미나 2팀 35차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","세미나 2팀 35차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다."
dataset_ko_83_final,entity_multifact_seed_os_concept_03535:final:0,entity_multifact_seed_os_concept_03535,entity_multifact_seed_os_concept_03535,True,same_source_sibling_facts,1,3,23,20,파일럿 D반 36차 큐는 어떤 특징이 있어?,"파일럿 D반 36차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.52809190005064,4.435943000018597,,,,,tie,"파일럿 D반 36차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.","파일럿 D반 36차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다."
dataset_ko_84_final,entity_multifact_seed_marketing_03657:final:0,entity_multifact_seed_marketing_03657,entity_multifact_seed_marketing_03657,True,same_source_sibling_facts,1,3,23,20,심화 2팀 37차 동아리 홍보 정리 내용은 뭐야?,"심화 2팀 37차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.819071200210601,3.828647900139913,,,,,tie,"심화 2팀 37차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.","심화 2팀 37차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다."
dataset_ko_85_final,entity_multifact_seed_dessert_02475:final:0,entity_multifact_seed_dessert_02475,entity_multifact_seed_dessert_02475,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 25차 브라우니는 어떤 특징이 있어?,"파일럿 4팀 25차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.2336023999378085,4.232745999936014,,,,,tie,"파일럿 4팀 25차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","파일럿 4팀 25차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다."
dataset_ko_86_final,entity_multifact_seed_os_concept_01036:final:0,entity_multifact_seed_os_concept_01036,entity_multifact_seed_os_concept_01036,True,same_source_sibling_facts,1,3,23,20,정규 D반 11차 프로세스는 뭐라고 설명했어?,"정규 D반 11차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 역할은 독립된 실행 공간을 가진다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.375625499989837,4.301709500141442,,,,,tie,"정규 D반 11차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 역할은 독립된 실행 공간을 가진다고, 그리고 비유는 독립된 식당이라고 설명했습니다.","정규 D반 11차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 역할은 독립된 실행 공간을 가진다고, 그리고 비유는 독립된 식당이라고 설명했습니다."
dataset_ko_87_final,entity_multifact_seed_statistics_02543:final:0,entity_multifact_seed_statistics_02543,entity_multifact_seed_statistics_02543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 26차 회귀분석은 어떤 특징이 있어?,"겨울 1팀 26차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.968342800159007,4.950541700003669,,,,,tie,"겨울 1팀 26차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.","겨울 1팀 26차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 주의점은 모든 원인을 증명하지는 않는다고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다."
dataset_ko_88_final,entity_multifact_seed_statistics_03116:final:0,entity_multifact_seed_statistics_03116,entity_multifact_seed_statistics_03116,True,same_source_sibling_facts,1,3,23,20,정규 B반 32차 표본분산은 뭐라고 설명했어?,"정규 B반 32차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.281371999997646,4.280219400068745,,,,,tie,"정규 B반 32차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","정규 B반 32차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다."
dataset_ko_89_final,entity_multifact_seed_project_02005:final:0,entity_multifact_seed_project_02005,entity_multifact_seed_project_02005,True,same_source_sibling_facts,1,3,23,20,파일럿 A반 21차 백엔드 배포 정리 내용은 뭐야?,"파일럿 A반 21차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.172784199938178,4.159835800062865,,,,,tie,"파일럿 A반 21차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 A반 21차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다."
dataset_ko_90_final,entity_multifact_seed_project_03445:final:0,entity_multifact_seed_project_03445,entity_multifact_seed_project_03445,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 35차 백엔드 배포 정리 내용은 뭐야?,"파일럿 1팀 35차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.285732800140977,4.2280911998823285,,,,,tie,"파일럿 1팀 35차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 1팀 35차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다."
dataset_ko_91_final,entity_multifact_seed_dessert_03697:final:0,entity_multifact_seed_dessert_03697,entity_multifact_seed_dessert_03697,True,same_source_sibling_facts,1,3,23,20,심화 오후반 37차 솜사탕 정리 내용은 뭐야?,"심화 오후반 37차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.9577081000898033,3.9684624997898936,,,,,tie,"심화 오후반 37차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","심화 오후반 37차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다."
dataset_ko_92_final,entity_multifact_seed_art_history_00857:final:0,entity_multifact_seed_art_history_00857,entity_multifact_seed_art_history_00857,True,same_source_sibling_facts,1,3,23,20,심화 2팀 9차 입체주의 정리 내용은 뭐야?,"심화 2팀 9차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.43296720017679,4.455352800199762,,,,,tie,"심화 2팀 9차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","심화 2팀 9차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다."
dataset_ko_93_final,entity_multifact_seed_os_concept_03367:final:0,entity_multifact_seed_os_concept_03367,entity_multifact_seed_os_concept_03367,True,same_source_sibling_facts,1,3,23,20,심화 3팀 34차 큐는 어떤 특징이 있어?,"심화 3팀 34차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.391270200023428,4.398112199967727,,,,,tie,"심화 3팀 34차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","심화 3팀 34차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다."
dataset_ko_94_final,entity_multifact_seed_project_00421:final:0,entity_multifact_seed_project_00421,entity_multifact_seed_project_00421,True,same_source_sibling_facts,1,3,23,20,여름 C반 5차 백엔드 배포 정리 내용은 뭐야?,"여름 C반 5차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8490699999965727,3.8498221000190824,,,,,tie,"여름 C반 5차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.","여름 C반 5차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 기준은 오류 발생률이라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다."
dataset_ko_95_final,entity_multifact_seed_dessert_00553:final:0,entity_multifact_seed_dessert_00553,entity_multifact_seed_dessert_00553,True,same_source_sibling_facts,1,3,23,20,겨울 2팀 6차 솜사탕 정리 내용은 뭐야?,"겨울 2팀 6차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.923747800057754,3.907448699930683,,,,,tie,"겨울 2팀 6차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","겨울 2팀 6차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_96_final,entity_multifact_seed_marketing_01954:final:0,entity_multifact_seed_marketing_01954,entity_multifact_seed_marketing_01954,True,same_source_sibling_facts,1,3,23,20,캡스톤 2팀 20차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 2팀 20차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.571919000009075,3.6077862998936325,,,,,tie,"캡스톤 2팀 20차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 2팀 20차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_97_final,entity_multifact_seed_marketing_02675:final:0,entity_multifact_seed_marketing_02675,entity_multifact_seed_marketing_02675,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 27차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 4팀 27차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.699198900023475,4.740849899826571,,,,,tie,"파일럿 4팀 27차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","파일럿 4팀 27차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다."
dataset_ko_98_final,entity_multifact_seed_art_history_00019:final:0,entity_multifact_seed_art_history_00019,entity_multifact_seed_art_history_00019,True,same_source_sibling_facts,1,3,23,20,세미나 B반 1차 르네상스는 어떤 특징이 있어?,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.420627300161868,4.421553499996662,,,,,tie,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_99_final,entity_multifact_seed_project_01045:final:0,entity_multifact_seed_project_01045,entity_multifact_seed_project_01045,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 11차 백엔드 배포 정리 내용은 뭐야?,"파일럿 1팀 11차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.2164882000070065,4.207008400000632,,,,,tie,"파일럿 1팀 11차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","파일럿 1팀 11차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다."
dataset_ko_100_final,entity_multifact_seed_marketing_02219:final:0,entity_multifact_seed_marketing_02219,entity_multifact_seed_marketing_02219,True,same_source_sibling_facts,1,3,23,20,세미나 B반 23차 멘토링 이벤트는 어떤 특징이 있어?,"세미나 B반 23차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.514841899974272,4.490456300089136,,,,,tie,"세미나 B반 23차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","세미나 B반 23차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_101_final,entity_multifact_seed_project_02271:final:0,entity_multifact_seed_project_02271,entity_multifact_seed_project_02271,True,same_source_sibling_facts,1,3,23,20,여름 4팀 23차 프론트엔드 점검은 어떤 특징이 있어?,"여름 4팀 23차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.518738999962807,4.501920599956065,,,,,tie,"여름 4팀 23차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","여름 4팀 23차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다."
