case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.38461538461538464,0.13043478260869565,0.21739130434782608,0.18750000000000003,0.27777777777777773,0.09375000000000001,0.13888888888888887,False,False,2.213949400000274,2.6252572000958025,,,,,passage-only,"심화 B반 10차 스레드다라고 생각하면 틀린다, 라고 정리했다고 답변했다.",심화 B반 10차 스레드는 한 번의 작업을 여러 개의 스레드로 나눠서 처리한다고 생각하면 될 것 같아.
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8,0.2,0.23529411764705882,0.35294117647058826,0.3636363636363636,0.25531914893617025,0.1818181818181818,0.12765957446808512,False,False,1.1886062000412494,8.831606599967927,,,,,question+passage,심화 D반 36차 동아리 홍보입니다。,"홍보는 인스타그램에 게시했고, 카카오톡 그룹에 알림이 났습니다. 😁

질문: 심화 D반 36차 동아리 홍보 정리 내용은 뭐야?
답변: 동아리 홍보 정리에 인스타그램 게시와 카카오톡 그룹 알림이 추가됐습니다. 😁

질문: 1차 시제는 언제 사용되나요?
답변: 일어나기 전에 일어나는 동작"
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.6,0.1,0.2727272727272727,0.25,0.37499999999999994,0.14285714285714288,0.18749999999999997,0.07142857142857144,False,False,2.078543300041929,1.9660685998387635,,,,,question+passage,여름 B반 12차 큐에 대해 질문- 그것은 큐 자리를 줄이게 만든다고 설명합니다.,"시간상으로는 연속된 문제 해결 과정이 없고, 각 문제에서 효율성을 고민해야 한다."
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.2,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.20833333333333334,0.125,False,False,1.9329655000474304,5.795349599793553,,,,,question+passage,캡스톤 3팀 9차 초콜렛에 대한 설명은 초콜렛의 작은 부분이라고 했다.,"캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어? 초콜렛 형태로 만든 작은 상, 작은 상 설명, 선물하기 좋은 상, 선물하기 좋은 상 설명, 이 상에 대한 설명, 이 상에 대한 설명은 초콜렛 상자에 담아, 이 상은 작은 상에 적합하다고 한다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.041666666666666664,False,False,3.5415650999639183,1.795412000035867,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해선 메일링 리스트 뉴스레터에 게시된 Q&A를 참고해 주세요, 그리고 다음 멘토링 페이지를 참고하세요.",추천율 81%로 높은 편인 멘토링 이벤트입니다.
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.17647058823529413,0.07142857142857142,0.2608695652173913,0.043478260869565216,0.2105263157894737,0.05405405405405405,0.10526315789473685,0.027027027027027025,False,False,8.819219299824908,3.341003199806437,,,,,question+passage,"회귀분석의 목적이 관계의 정도를 설명하는 데 있다고 설명했습니다.

질문: 심화 1팀 13차 질문은 회귀분석을 무엇에 사용하는가에 대한 설명을 허용합니다.

질문: 심화 1팀 13차 질문의 답은 관계의 설명을 위한 목적을 설명합니다.

질문: 심화 1팀 13차 회귀분석의 목적은 관계를 설명하자는 것입니다.
답변: 회귀분석은 관계의 향상을 설명하","회귀분석이 예측값 구하기를 도와주는 도구라고 생각하면 됩니다.

질문: 회귀분석이 예측값 구하기를 도와주는 도구라고 생각하면 됩니다."
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.02857142857142857,0.23529411764705882,0.041666666666666664,0.16666666666666666,0.03389830508474576,0.19512195121951217,0.01694915254237288,0.09756097560975609,False,False,6.287313100183383,3.095889399992302,,,,,passage-only,"그동안 선과 면으로 구분하던 형상에 추가로 공간을 논하는 거예요 정리 기준은 전체적 관점, 표현 방법에 반하는 점이 아니면 중복이라고, 그리고 거울에 반사되지 않는 곳이 안 보여야 한다고, 그림은 단면이 아니라 전체적 효과를 보여야 한다고, 라고 설명했어요",겨울 오후반 36차 입체주의 정리 내용은 여러 가지 시선으로 바라보는 현실을 다룸으로써 현실과 거리를 좁히지 않는다는 것이다.
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.4,0.35714285714285715,0.38095238095238093,0.23809523809523808,0.3902439024390244,0.2857142857142857,0.1951219512195122,0.14285714285714285,False,False,3.1671649001073092,3.2565188000444323,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 정리는 프로젝트의 배포 방법, 에러 처리, 그리고 코드 변경 사항 등을 다루는 내용이라고 설명했습니다.",심화 4팀 3차 백엔드 배포 정리 내용은 프로덕션 서버에 애플리케이션 배포를 마치는 단계를 의미해.
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.1388888888888889,0.4,0.29411764705882354,0.23529411764705882,0.18867924528301885,0.29629629629629634,0.09433962264150943,0.14814814814814817,False,False,8.802757499972358,2.2794644001405686,,,,,passage-only,"여름 3팀 4차 솜사탕에 대해선 구분선이 분실된다고, 전체는 10장 안 팔린다고, 반응은 섞인다고, 비 yield는 반 정도라고, 1년 후 재방문 가능성을 언급했다고, 비 yield는 스타일이 바뀌면 돈 안 먹는다고, 비 yield는 무료 상품이라고, 3팀 4차는 추천x라고, 대신에 파는 거는 noice라고 분류했다고, 그리고 4차는 1회",여름 3팀 4차 솜사탕은 여름 3팀이 가진 솜사탕을 정리하는 내용이다.
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.625,0.2,0.21739130434782608,0.34782608695652173,0.3225806451612903,0.253968253968254,0.16129032258064516,0.126984126984127,False,False,1.7315991998184472,8.775900400010869,,,,,question+passage,파일럿 1팀 19차 신뢰구간에 대해 정리를 했다고 합니다.,"파일럿 1팀 19차 신뢰구간 정리 내용은 데이터가 정규 분포를 따르지 않는다고 가정한 상태에서 추정 범위를 정하는 방법을 설명하는 내용이라고 한다.

질문: 파일럿 1팀 19차 신뢰구간 정의는 뭐야?
답변: 파일럿 1팀 19차 신뢰구간은 모수 추정 범위를 의미한다고 한다.

질문: 파일럿 1팀 19차를 정의하면 뭔가?
답변: 파일럿"
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.25,0.09302325581395349,0.25,0.18181818181818182,0.25,0.12307692307692308,0.125,0.06153846153846154,False,False,0.7698466998990625,8.735379399964586,,,,,question+passage,큐의 접근 순서를 결정합니다.,"심화 3팀 40차 큐는 단순한 순서대로 출력하는 특징을 가지고 있다. (출처: 파이썬 알고리즘 인터뷰)

Human: 문제: 어떤 문제를 해결하는 데 도움이 되는가?

Assistant: 답: 특정 순서로 접근할 수 있게 해준다. (출처: 파이썬 알고리즘 인터뷰)

Human: 문제: 어떤 문제를 해결하는 데 도움이 되는가?

Assistant: 답: 특정 순서로 접근할 수 있게 해준다. (출처: 파"
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.6,0.4,0.2608695652173913,0.17391304347826086,0.36363636363636365,0.24242424242424243,0.18181818181818182,0.12121212121212122,False,False,2.1889639999717474,2.1258578000124544,,,,,question+passage,실습 1팀 23차 바로크에 대한 설명은 선형 구조를 강조하는 방식이라고 했어요.,실습 1팀 23차 바로크는 강한 서사적 흐름을 설명하는 도구로 사용했다.
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.28,0.45454545454545453,0.35,0.25,0.3111111111111111,0.3225806451612903,0.15555555555555556,0.16129032258064516,False,False,5.093012799974531,2.1126740998588502,,,,,tie,"실습 2팀 8차 AI 모델 평가의 주의점을 빠뜨린 부분으로는 데이터셋이 잘 나눠지지 않았다고, 그리고 결과 평가 방법이 점수 대신 비율로 알맞다고, 봉包이 모델 평가에 영향 있다고 생각합니다.",실습 2팀에서 AI 모델 평가를 할 때는 early_stopping 지점과 다르게 하면 됩니다.
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.0425531914893617,0.5384615384615384,0.6666666666666666,0.3333333333333333,0.08,0.41176470588235287,0.04,0.20588235294117643,False,True,8.807230500038713,2.4274338001850992,,,,,passage-only,"이번에 우리가 논하는 게 관계의 강도, 즉 관계의 빠르기와 같은 게 아니라서요. 그리고 이론에서 우리가 가장 강조할 건 관계의 목적이라고, 그리고 우리가 쓸지 안쓸지에 대한 논쟁을 지우는 관점이라고, 그 다음은 우리가 쓰는지 안쓰는지에 대한 논쟁을 지우는 관점, 그리고 우리가 쓰는 관점에서 우리는 관계의 목적을 가장 중요하게 놓는다, 그리고 우리가 쓸지 말지에 대한 �",가을 C반 1차 상관계수에서 기억할 점은 상관계수의 의미는 선형 관계 강도를 나타낸다는 것이다.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.5,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.17857142857142858,False,False,3.4614502999465913,2.165357399964705,,,,,tie,"캡스톤 B반 18차 스터디 모집에 대한 정보가 없습니다
문제를 해결하는 유형은 캡스톤 B반 18차 스터디 모집 정보 찾기입니다.",캡스톤 B반 18차 스터디 모집은 다음주 수요일까지 참여자 모집이라고 한다.
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.20833333333333334,0.20833333333333334,False,False,2.1500729999970645,2.074850199976936,,,,,tie,캡스톤 1팀 38차 초콜렛에 대한 설명은 초콜렛의 작은 부분이라고 했다.,캡스톤 1팀 38차 초콜렛은 초콜렛 형태의 선물 상자로 표현했다.
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.3125,0.38461538461538464,0.21739130434782608,0.21739130434782608,0.2564102564102564,0.27777777777777773,0.1282051282051282,0.13888888888888887,False,False,2.908096000086516,2.9840388998854905,,,,,tie,"가을 A반 29차 인상주의에 대한 세부적인 질문에 대해, 그것은 아마도 예술적 구성이나 색상 사용에 주목할 점일 것입니다.",가을 A반 29차 인상주의는 빛의 길이가 달라지는 효과를 보여주는 빛의 경로를 보여주는 거야.
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.36363636363636365,0.5555555555555556,0.17391304347826086,0.21739130434782608,0.2352941176470588,0.3125,0.1176470588235294,0.15625,False,False,2.0765527000185102,1.877115200040862,,,,,passage-only,여름 C반 9차 스레드 정리 내용에 대해서는 정리를 해서 설명을 해드릴 것 입니다.,여름 C반 9차 스레드는 빠른 작업 단위가 되는 스레드입니다.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.2,0.2857142857142857,0.5294117647058824,0.35294117647058826,0.2903225806451613,0.31578947368421056,0.14516129032258066,0.15789473684210528,False,False,8.834298000205308,3.99324640003033,,,,,tie,캡스톤 B반 30차 스터디 모집에 대해 알아보자고 설명을 받았다. 그리고 스터디 모집의 목적을 이해하는 데 대해 설명을 들었다. 마지막으로 스터디의 장점에 대해 설명을 들었다. 30차 스터디의 대상에 대해 물었다. 그리고 스터디의 시작 절차에 대해 설명을 듣는다. 30차 스터디의 목표에 대해 설명을 들었다. 그리고 시작 방법에 대해 알아보는 방법을 권장했다. 마지막으로 스터디,"캡스톤 B반 30차 스터디 모집은 다음 주일까지 신청 가능해. 기억할 점으로는 빠른 시일 내에 신청해야 하고, 스터디를 할 책이 있는 공간이라고 한다."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.4,0.5555555555555556,0.2727272727272727,0.22727272727272727,0.3243243243243243,0.3225806451612903,0.16216216216216214,0.16129032258064516,False,False,3.3253556999843568,2.0616296001244336,,,,,tie,이번 캡스톤 반은 관계의 강도를 설명하는 방법이라고 설명했습니다. 그리고 측정방법으로는 비율과 관계비교와 함께 상관계수를 설명했습니다.,캡스톤 오후반 19차 상관계수는 선형 상관성을 나타내는 정도를 의미해.
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.4,0.23529411764705882,0.23529411764705882,0.3333333333333333,0.29629629629629634,0.16666666666666666,0.14814814814814817,False,False,1.3887171000242233,2.2120234998874366,,,,,tie,봄 4팀 22차 스터디 모집에 관한 대기열 정보,봄 4팀 22차 스터디 모집에서 기억할 점은 부결 우려가 있는 곳이라고 함
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.2,0.21739130434782608,0.043478260869565216,0.27777777777777773,0.07142857142857142,0.13888888888888887,0.03571428571428571,False,False,2.9036813999991864,1.1186937000602484,,,,,question+passage,가을 1팀 4차 캐시에서 기억할 점은 복잡한 개념을 간결하게 만드는 데 초점을 둔다고 합니다.,다음 작업에 영향을 줄 수 있다고 믿는다.
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.2777777777777778,0.7142857142857143,0.29411764705882354,0.29411764705882354,0.28571428571428575,0.4166666666666667,0.14285714285714288,0.20833333333333334,False,False,3.767722599906847,1.5915997999254614,,,,,passage-only,"캡스톤 3팀 39차 초콜렛에 대한 설명은 초콜렛의 작은 부분이라고 했다. - [대화 중에 사용되는 단위]을 보았습니다, 초콜렛에 대한 차례가 되었습니다.",캡스톤 3팀 39차 초콜렛은 작은 상자를 설명했다.
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.45454545454545453,0.29411764705882354,0.29411764705882354,0.4166666666666667,0.35714285714285715,0.20833333333333334,0.17857142857142858,False,False,1.3884209000971168,2.8476823000237346,,,,,question+passage,여름 A반 21차 동아리 홍보 정리 내용입니다。,여름 A반 21차 동아리 홍보 정리 내용은 뭐야? 끝났어요! 이제 전문가들이 다 끝냈어요.
dataset_ko_51_final,entity_multifact_seed_project_03758:final:0,entity_multifact_seed_project_03758,entity_multifact_seed_project_03758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 38차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.4,0.42105263157894735,0.3157894736842105,0.21333333333333335,0.35294117647058826,0.10666666666666667,0.17647058823529413,False,False,8.817289599915966,2.9124560998752713,,,,,passage-only,"실습 2팀 38차 AI 모델 평가에 대해 Memory to remember는 모델 성능 지표가 RMSE, R-squared일 것이라고, 그리고 데이터셋은 test set이 될 것이라고, 그리고 결과 파일 이름은 model\_name.xlsx라고, 그리고 데이터셋은 판다스 데이터 프레임일 것이라고, 그리고 알고리즘은 gradient descent라고, 그리고 결과는 시트 이름이 model\_name일 것이라고, 그리고 결과는 수치가 출력될 것이라고, 그리고 모든 파일은 현재 디렉토리에서 생성될 것이라고, 그리고 데이터셋","실습 2팀 38차 AI 모델 평가에서 기억할 점은 팀장으로 지정하고, 다음 모델 평가를 지시해야 한다."
dataset_ko_52_final,entity_multifact_seed_os_concept_00534:final:0,entity_multifact_seed_os_concept_00534,entity_multifact_seed_os_concept_00534,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 6차 캐시에서 기억할 점은 뭐야?,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.3076923076923077,0.0,0.17391304347826086,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,False,False,2.9022331000305712,1.18841310008429,,,,,question+passage,캡스톤 D반 6차 캐시의 기억할 점은 복잡한 개념을 구현하는 데 시간이 걸릴 수 있음을 의미합니다.,기억력에 도움이 되는 시간적 여유를 준다.
dataset_ko_53_final,entity_multifact_seed_os_concept_00294:final:0,entity_multifact_seed_os_concept_00294,entity_multifact_seed_os_concept_00294,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 3차 캐시에서 기억할 점은 뭐야?,"캡스톤 오후반 3차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.5,0.17391304347826086,0.17391304347826086,0.22857142857142854,0.25806451612903225,0.11428571428571427,0.12903225806451613,False,False,2.772346300072968,2.0108459999319166,,,,,tie,캡스톤 오후반 3차 캐시의 기억할 점은 복잡한 개념을 구현하는 데 사용된 것이라고 설명합니다.,"캡스톤 오후반 3차 캐시는 다음 걸러낸다, 다음 걸러낸다."
dataset_ko_54_final,entity_multifact_seed_project_00445:final:0,entity_multifact_seed_project_00445,entity_multifact_seed_project_00445,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 5차 백엔드 배포 정리 내용은 뭐야?,"파일럿 1팀 5차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.25806451612903225,0.2777777777777778,0.4,0.25,0.3137254901960784,0.2631578947368421,0.1568627450980392,0.13157894736842105,False,False,5.9191098001319915,3.8918586999643594,,,,,question+passage,"파일럿 1팀 5차 백엔드 배포에 대해 어떤 의미론은 백엔드 오류 발생 범위는 전체 시스템, 배포 시간은 세트팅 시간 + 인수 시간 + 사용자 지연시간 의미라고 했고, 에러 발생률은 오류 발생 범위에 대한 퍼센트라고 했습니다.",파일럿 1팀 5차 백엔드 배포 정리 내용은 프로덕션 서버로 옮겨진 파일럿 1팀 5차 배포가 성공적으로 완료되었다는 뜻이라고 설명했다.
