case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.6666666666666666,0.303030303030303,0.3333333333333333,False,False,3.2047526999376714,1.7485252000624314,,,,,passage-only,심화 D반 1차 백엔드 배포에 대해 마감은 프로젝트 완료일로 정의했고 공유 위치는 Git 레포지토리로 설명했습니다.,심화 D반 1차 백엔드 배포에 마감과 공유 위치를 설명했습니다.
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.1891891891891892,0.3636363636363636,0.0945945945945946,True,False,3.144026800058782,8.549171000020579,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 분석 과정에 주의라고 설명했습니다.","캡스톤 D반 4차 상관계수의 비유를 교수님은 it's a bit like explaining correlation toasts between two roads. 그리고 같은 개념으로, ' correlation is non-directional'을 설명하시기 시작하셨습니다. 어려운 이름의 수업의 마무리 때는 그 덤 bifunction the pair of roads with the analogy like 定義 了 like. 그리고 상관계수 활용의 비유는 두 스레드 위에 도로를 그리는 논에 비교합니다.最后, correlation's practical use according to professor is in roadblock timing's 拓"
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.13333333333333333,0.3888888888888889,0.06666666666666667,True,False,3.6216070000082254,2.347480900003575,,,,,question+passage,"세미나 D반 3차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용에 대해서는 예측과 이유 설명을 했다라고 설명했습니다.",1차 회귀분석 설명 중 비유는 모순하는 점과 비유는 확실후 disagree的地方를比拟하는 것이라고 설명합니다.
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6875000000000001,0.6666666666666666,0.34375000000000006,0.3333333333333333,True,False,4.490688699996099,3.5543835000135005,,,,,tie,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널은 신입생 캠페인으로, 성과 지표는 전환율을 목표로 삼았다고 설명했습니다.","실습 A반 1차 신입생 캠페인 설명에서 핵심 채널은 캠핑과 이벤트 상품, 그리고 성과 지표는 타입과 Conversions rate입니다."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.4347826086956522,0.058823529411764705,0.2173913043478261,0.029411764705882353,False,False,5.366854700027034,7.080901400069706,,,,,question+passage,"심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용은 명세와 동작은 비유를 따르지만 접근 순서를 가독性 했다고, 문제는 대기 시간이 조금 늘어날 수 있다고, 그리고 비유는 현재 인덱스es은 반복 변수를 의미한다고 설명했습니다.","나는 초록 큐와 노랑 큐를 설명받고, 주의점을 생각하고 있다. 나는 인터페이스를 초록 큐에서 보게 되고, 주의점에 눈을 비定向으로 둔 인물이다. 각 인물之间有 인과관계는 명확하고, 주의점에 눈이 놓인 곳은 인터페이스가 보인 곳이라고 설명을 해 놓었다."
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.425531914893617,0.8000000000000002,0.2127659574468085,0.4000000000000001,True,True,6.233072099974379,2.763812099932693,,,,,passage-only,"가을 A반 4차 AI 모델 평가에 대해 교수님과 확인 기준은 정답률이 100% 이하에 문제 파일에 오류 확인 기준은 로그 파일에 액세스하는 조건은 인스턴스가 100% 이하로 완료된다고 말하고, 마지막으로 공유는 모델 평가폴더라고 설명했습니다.","가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 빈차 확인 기준이라고 설명했어."
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.36734693877551017,0.3793103448275862,0.18367346938775508,True,False,2.7645757000427693,6.506859599961899,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 문자열을 반복했다고 설명했습니다.","교수님이 봄 D반 1차 캐시에 대해 비유는 상점에서의 비유라고 설명했습니다. 그리고 학생과의 관계는 같은 방에 앉은 학생, 합동 작업의 장점은 속도가 빨라지는 것, 그리고 교사의 책상 위에 비유는 책이 되지 만 사용자가 사용하는 변경이 생긴다고 설명했습니다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.7333333333333334,0.56,0.3666666666666667,0.28,True,False,3.4984408000018448,3.708726599928923,,,,,question+passage,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 인스타그램으로 선택됐고, 성과 지표는 참여율을 목표로 했다고 설명했습니다.","겨울 오후반 4차 동아리 홍보의 핵심 채널은 소셜 네트워크입니다,而且是迅速变化的윈도우,而绩效指标是参与度和讨论主题.(2分)"
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.4242424242424242,0.29411764705882354,0.2121212121212121,False,False,3.3040857000742108,5.35952460009139,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 땅의 덩어리에actories라고, 비교 포인트는 높이가 단일 피아노와 비교한다고 설명했습니다.","겨울 D반 3차 입체주의로 비유와 비교의 포인트을 생각하고 있습니다.

질문: 그런 의미에서 조합은 무엇인가요? 조합과的区别是什么？

답변: ""白雪公主""这个短语用来描述一种情境中的对象。

解释: 这是描述""白雪公主""这个短语的使用方式。"
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.5,0.2545454545454545,0.25,0.12727272727272726,False,False,4.035649299970828,8.573694400023669,,,,,question+passage,"정규 4팀 1차 프로세스 설명에서 주의점과 비유를 설명하는 방법은 독립된 설명으로 생각하지 않다고, 비유는 설명에 like 또는一幅of이라고 말을 뒷받침할 수 있다고 설명했습니다.","정규 4팀 1차 프로세ss에서 주의점에 대해, 1차 프로세ss는 더 빠르지 않다, 비유는 빠른 걸어, 그리고 주의점에 대해, 1차 프로세ss는 주의점이 있다, 1차 프로세ss에서 주의점에 대해, 1차 프로세ss에서 주의점에 대해, 1차 프로세ss는 주의점이 있다, 1차 프로세ss에서 주의점에 대해, 1차 프ro"
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.25641025641025644,0.04444444444444444,0.12820512820512822,0.02222222222222222,False,False,4.456621499964967,8.529688499984331,,,,,question+passage,"실습 실비대가 총 묘미를 한 번에memorized하는 방식이 아니라 비유만uttoared in different modes이라고, 비유는 한 장면을彻底rewritten라고, 그리고 가감이 필요한 부분은 읽을 때 주의要求ed이라고 설명했습니다.","실습 구분이 clear_difference_between_simple_and_complex_romances_for_example; clear_parity_for_style_modality_in_conclusion_for_example came, and theme_explanation_for_composition_bach_rubato_for_instrument_piano_in_black_black_white came to our mind for Bach's Bach_Prelude_and_Fugue_in_A_minor played_in_bach_concerto_in_short, and we chose for the opposite_of_euonym_and_the_same_of_course_for_mean_and also for readers. The author is of a person_in_black_in_paintings_and_related_techniques_in_audience_in_minutes_and_related_effects_in_aud"
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.3333333333333333,0.2413793103448276,0.16666666666666666,False,False,2.554015400004573,4.572887100046501,,,,,question+passage,세미나 A반 4차 신뢰구간에 대해 의미와 주의점으로 정리는 신뢰구간의 의미를 참고로 기본이 적용될었다.,의미は、特定の計算においては、値の大きさから関係하는 범위를 설명する一種です。意味を主張すると、予想される性質を説明するという側面を持ち、主張の意を解釈する際にも役割を果たします。
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.608695652173913,0.26666666666666666,0.3043478260869565,False,False,3.0358646999811754,1.8966862000524998,,,,,passage-only,"세미나 4팀 2차 멘토링 이벤트 설명 중 보상이라고 대상은 핵심 포인트라고, 보상은 에 Miles of Feedback 이라고 설명했습니다.",세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같았다.
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.15384615384615383,0.21428571428571427,0.07692307692307691,False,False,3.2555907999631017,8.563955700024962,,,,,question+passage,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답:실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답,1차 의미: 차이를 보는 정도가 크는지 보는 과정·설명:중앙이동 보는 과정=중간공격=평균 보는 과정에∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.5714285714285714,0.27027027027027023,0.2857142857142857,False,False,4.052645400050096,2.4924217999214306,,,,,tie,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치은 프로젝트 폴더로 이동하면 공유 위치를 찾을 수 있다고, 마감은 프로젝트 �ards에서 확인할 수 있다고 설명했습니다.",세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감은 공유되는 자원은 무엇인가?
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5365853658536585,0.125,0.26829268292682923,0.0625,True,False,6.573741600033827,8.568266700021923,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 결霜(冻)이 녹는 데 사용된 흙을 상징하고, 색깔은 진한 갈색이라고, 비유는 뜨끔히 보여지는 브라우니의 몸체가 유지된다고, 그리고 색깔은 진한 연초绿와 비유 같은지 비교한다고 설명했습니다.",겨울 1팀 브라우니를 설명하면 질문: 겨울 1팀 브라우니에 대해서 설명해 주는 질문자만의 설명팀 이름은 겨울 1팀이라고함으로 설명을하는 사람은 3명으로 나누어 설명을 진행하는 질문: 겨울 1팀에서 브라우니와 가장 빠른 시간으로 설명이 진행된다면?답변:겨울 1팀에서 브라우니로 격정을 설명하는 학생은 3명으로 나눈
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.48979591836734687,0.39024390243902435,0.24489795918367344,0.19512195121951217,False,False,5.447728099999949,4.811095700017177,,,,,question+passage,"정규 C반 2차 캐시에 대해 비유는 메모리에 반복된 정보가 quickly接近es to 되는 것이라고, 주의점은 데이터는 1차 캐시より 위에 있다고, 그리고 시간은 캐시에 대해 면은 씨에 대해 제공될 때점에 대해 다르다고 설명했습니다.",교수님이 정규 C반 2차 캐시를 비유로는 책상 위에 가까운 거리의 먼지와 설명했습니다. 주의점은 처음에 오래 쓰인 책이 멀리 떨어진 책이 돌아오는 시간이 길어지는 데 belongs.
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.4864864864864865,0.8387096774193549,0.24324324324324326,0.41935483870967744,False,True,4.61503129999619,3.4832682999549434,,,,,passage-only,"가을 C반 2차 마카롱에 대해 색깔은 부드럽게 익은 별빛색이라고, 특징은 보송보송且편하고 진분이慢慢地 맛이라고, 그리고 누릴 때는 따뜻하고 질감은 부드럽고 진분이라고 설명했습니다.",가을 C반 2차 마카롱의 맛은 부드럽고 진하다고 교수님이 말했어. 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 말했어.
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.0,0.3448275862068965,0.0,True,False,3.2803944000042975,0.8121420000679791,,,,,question+passage,"여름 B반 1차 멘토링 이벤트 핵심 채널은 인스타그램 방송이라고, 성과 지표는 재방문율 0.5%라고 설명했습니다.",KakaoTalkExport:summer_b_rin_
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.0,0.23333333333333334,0.0,False,False,1.9453118999954313,5.639918899978511,,,,,question+passage,실습 C반 3차 최종 발표 공유 위치는 모든 노트를 공유한 Trello 문서 understand 문제입니다.,"이 문서는 [A+B]번으로 정의된 문서입니다.

답변:부讫 명세서 편 to [A+B]번에 정리되어 있습니다.

답변 하나 더:이 편집 공간의 목적은 모두 예案을 정의하지만,

답변:확인 가능한 곳을 찾아 넣습니다. `[B+C]_편지`"
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.14285714285714288,0.3448275862068966,0.07142857142857144,True,False,3.481056799995713,8.534788399934769,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",당신은 봄 C반 2차 초콜렛에 걸렸습니다.당신은 봄 C반 2차 초콜렛에 입이 묻었습니다.당신에게 봄 C반 2차 초콜렛은 한 박자를 설명할만한 작은 상자입니다.당신에게 봄 C반 2차 초콜렛은 맛을 아직 기다리고 있습니다.당신에게 봄 C반 2차 초콜렛은 한 줄만 넘는lyonic입니다.당신에게 봄 C반
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.3125,0.56,0.15625,0.28,False,False,8.55745870003011,1.9460495999082923,,,,,passage-only,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 궁극적 목표가 됐을 거라고, 그리고 보상은 재방문율 보상이라고, 그리고 이런 활동이라고 설명한 부분은 1차 멘토링 이벤트라고, 그리고 이런 활동을 추천 코스라고 설명한 부분은 이벤트 추천 코스라고 설명한 부분은 여름 D반 2차 멘토링 이벤트라고 설명한 부분은 이런 활동이라고 설명한 부분이었다","여름 D반 2차 멘토링 이벤트, 대상과 보상에 해당하는 내용만 답해."
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.15384615384615385,True,False,7.146730700042099,5.41713700001128,,,,,question+passage,"심화 3팀 1차 르네상스에 대해 목적과 핵심 특징은 인문주의라고, 비교 포인트는 심화 3팀 1차 르네상스에 대해 핵심 특징과 비교 방법은 핵심 개념 적용이라고, 그리고 질문과 다르지만 심화 3팀 1차 르네상스에 대해 이유는 주체적인 중요도를 설명 방법과 같은 것이라고 설명했습니다.","심화 3팀 1차 르네상스에 대해 목적과 핵심 특징은 무엇인가에 따름은 핵심 목적이라고 설명했고, 비교 기준은 독특함의 면에서 came to highlight the central role of the royal court, según la autora, es la importancia de la acción para la cultura real."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.0,0.3333333333333333,0.0,False,False,2.020094000035897,2.48317409993615,,,,,question+passage,심화 A반 3차 프론트엔드 점검 확인 기준은 사용자 차단 가능하다고 설명했다.,브로드카스팅 키 `f` 중 `Bloging` 키 삭제 후 `Bloging` 키 삭제 문구 `Bloging` 삭제
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.18518518518518517,0.19230769230769232,0.09259259259259259,False,False,3.0774718000320718,5.822669700020924,,,,,question+passage,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘 답:봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘 답,"봄 3팀 3차 표본분산 설명에서 주의점은 전체를 설명하지 않지만 의미는 전체의 분산을 보는 모드가 되지요. I'll explain the main of 3L3 risks now with a different intention: ""covering risks"" comes to my mind. I've just transferred intentions. Transferred trust ""defending against attacks"" for this sentence."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.5714285714285715,0.2647058823529412,0.28571428571428575,False,False,3.6123939000535756,4.476875099935569,,,,,tie,여름 A반 4차 백엔드 배포에 대해 담당은 오전 9시까지 문제 발생에 대한 확인은 토요일 아침 오전 9時前後로 정리했다고 설명했습니다.,여름 A반 4차 백엔드 배포에 대해总结为一个团队通常这样做。明确提出了接收人是某个团队，找到了联系人是某个成员，做出了一个默认期限，定义了一个关键地点，提供了参考材料，并指定了小结规则。同时说明了失败条件和特定术语。
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.48000000000000004,0.3703703703703704,0.24000000000000002,0.1851851851851852,True,True,3.036543000023812,3.605961599969305,,,,,question+passage,"봄 A반 1차 초콜렛 설명에서 색깔과 비유로 설명된 맛은 검정색으로 표현됐고, 비유는 달콤한 아leness이라고 설명했습니다.",봄 A반 1차 초콜렛에서 색깔은 세 가지가 있습니다. 색깔은 검정색입니다. 비유는 세부가 조금 검은색으로 오색받침을 채우는 세부입니다.
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.5142857142857143,0.3846153846153846,0.2571428571428572,0.1923076923076923,True,False,5.140008200076409,2.815472999936901,,,,,question+passage,"여름 오후반 3차 브라우니는 비유적으로 쫀쫀한 속이 촉촉하게 빛나는 브라우니라고, 색깔은 진한 갈색이라고, 그리고 시간은 초고속으로 시간이 멈추는 효과를 선사한다고 설명했습니다.",여름 오후반 3차 브라우니에만 설명을 설명은 문장에 포함된 색깔을 같은 명사로 대체된 말이라고 설명했습니다.
