case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_103_final,entity_multifact_seed_art_history_03449:final:0,entity_multifact_seed_art_history_03449,entity_multifact_seed_art_history_03449,True,same_source_sibling_facts,1,3,23,20,세미나 1팀 35차 입체주의 정리 내용은 뭐야?,"세미나 1팀 35차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.571537100011483,4.571311299921945,,,,,tie,"세미나 1팀 35차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","세미나 1팀 35차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다."
dataset_ko_104_final,entity_multifact_seed_project_03422:final:0,entity_multifact_seed_project_03422,entity_multifact_seed_project_03422,True,same_source_sibling_facts,1,3,23,20,가을 C반 35차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 C반 35차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.5001968999858946,3.466782200150192,,,,,tie,"가을 C반 35차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다.","가을 C반 35차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 공유 위치는 회의록 폴더라고, 그리고 담당은 AI 파트라고 설명했습니다."
dataset_ko_105_final,entity_multifact_seed_art_history_02608:final:0,entity_multifact_seed_art_history_02608,entity_multifact_seed_art_history_02608,True,same_source_sibling_facts,1,3,23,20,실습 A반 27차 바로크는 뭐라고 설명했어?,"실습 A반 27차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.223956800065935,4.224503900157288,,,,,tie,"실습 A반 27차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","실습 A반 27차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다."
dataset_ko_106_final,entity_multifact_seed_art_history_03978:final:0,entity_multifact_seed_art_history_03978,entity_multifact_seed_art_history_03978,True,same_source_sibling_facts,1,3,23,20,실습 4팀 40차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 40차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.831800000043586,4.824900600127876,,,,,tie,"실습 4팀 40차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.","실습 4팀 40차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다."
dataset_ko_107_final,entity_multifact_seed_art_history_03569:final:0,entity_multifact_seed_art_history_03569,entity_multifact_seed_art_history_03569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 36차 입체주의 정리 내용은 뭐야?,"세미나 3팀 36차 입체주의에 대해 핵심 특징은 여러 시점이라고, 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.4782608695652174,1.0,0.4782608695652174,1.0,0.4782608695652174,1.0,0.2391304347826087,True,True,4.553888600086793,4.747051400132477,,,,,question+passage,"세미나 3팀 36차 입체주의에 대해 핵심 특징은 여러 시점이라고, 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.","세미나 3팀 36차 입체주의는 대상이 여러 시점의 관찰로부터 유도된다고, 매 시점이 separate된 것이 아니라, 여러 시점의 관찰을 합친다고, 그리고 학습은 이 방향을 따라학습하는 것이라고 설명했습니다."
dataset_ko_108_final,entity_multifact_seed_dessert_00072:final:0,entity_multifact_seed_dessert_00072,entity_multifact_seed_dessert_00072,True,same_source_sibling_facts,1,3,23,20,가을 4팀 1차 초콜렛은 뭐라고 설명했어?,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4687431000638753,3.41969359992072,,,,,tie,"가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","가을 4팀 1차 초콜렛에 대해 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다."
dataset_ko_109_final,entity_multifact_seed_marketing_03179:final:0,entity_multifact_seed_marketing_03179,entity_multifact_seed_marketing_03179,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 32차 멘토링 이벤트는 어떤 특징이 있어?,"세미나 4팀 32차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.558145600138232,4.56389160011895,,,,,tie,"세미나 4팀 32차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","세미나 4팀 32차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_110_final,entity_multifact_seed_os_concept_01492:final:0,entity_multifact_seed_os_concept_01492,entity_multifact_seed_os_concept_01492,True,same_source_sibling_facts,1,3,23,20,가을 오후반 15차 프로세스는 뭐라고 설명했어?,"가을 오후반 15차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.826962999999523,4.8530968001578,,,,,tie,"가을 오후반 15차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","가을 오후반 15차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다."
dataset_ko_111_final,entity_multifact_seed_os_concept_00149:final:0,entity_multifact_seed_os_concept_00149,entity_multifact_seed_os_concept_00149,True,same_source_sibling_facts,1,3,23,20,세미나 1팀 2차 스레드 정리 내용은 뭐야?,"세미나 1팀 2차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.388387199956924,4.38895249995403,,,,,tie,"세미나 1팀 2차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","세미나 1팀 2차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
dataset_ko_112_final,entity_multifact_seed_statistics_02470:final:0,entity_multifact_seed_statistics_02470,entity_multifact_seed_statistics_02470,True,same_source_sibling_facts,1,3,23,20,봄 4팀 25차 상관계수에서 기억할 점은 뭐야?,"봄 4팀 25차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.43334099999629,4.459282099967822,,,,,tie,"봄 4팀 25차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","봄 4팀 25차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다."
dataset_ko_113_final,entity_multifact_seed_os_concept_01877:final:0,entity_multifact_seed_os_concept_01877,entity_multifact_seed_os_concept_01877,True,same_source_sibling_facts,1,3,23,20,심화 4팀 19차 스레드 정리 내용은 뭐야?,"심화 4팀 19차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.3759798000101,4.389884499832988,,,,,tie,"심화 4팀 19차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 4팀 19차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다."
dataset_ko_114_final,entity_multifact_seed_art_history_02128:final:0,entity_multifact_seed_art_history_02128,entity_multifact_seed_art_history_02128,True,same_source_sibling_facts,1,3,23,20,실습 C반 22차 바로크는 뭐라고 설명했어?,"실습 C반 22차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.219658199930564,4.214635899988934,,,,,tie,"실습 C반 22차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","실습 C반 22차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다."
dataset_ko_115_final,entity_multifact_seed_project_01932:final:0,entity_multifact_seed_project_01932,entity_multifact_seed_project_01932,True,same_source_sibling_facts,1,3,23,20,가을 D반 20차 최종 발표는 뭐라고 설명했어?,"가을 D반 20차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.665080700069666,3.6560229000169784,,,,,tie,"가을 D반 20차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","가을 D반 20차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다."
dataset_ko_116_final,entity_multifact_seed_os_concept_02287:final:0,entity_multifact_seed_os_concept_02287,entity_multifact_seed_os_concept_02287,True,same_source_sibling_facts,1,3,23,20,심화 오전반 23차 큐는 어떤 특징이 있어?,"심화 오전반 23차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.488186800153926,4.490292600123212,,,,,tie,"심화 오전반 23차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.","심화 오전반 23차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다."
dataset_ko_117_final,entity_multifact_seed_art_history_03379:final:0,entity_multifact_seed_art_history_03379,entity_multifact_seed_art_history_03379,True,same_source_sibling_facts,1,3,23,20,세미나 4팀 34차 르네상스는 어떤 특징이 있어?,"세미나 4팀 34차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.585176300024614,4.578190499916673,,,,,tie,"세미나 4팀 34차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","세미나 4팀 34차 르네상스에 대해 핵심 특징은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_118_final,entity_multifact_seed_dessert_03530:final:0,entity_multifact_seed_dessert_03530,entity_multifact_seed_dessert_03530,True,same_source_sibling_facts,1,3,23,20,봄 D반 36차 마카롱에서 기억할 점은 뭐야?,"봄 D반 36차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 색깔은 알록달록하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.964949900051579,3.9679940999485552,,,,,tie,"봄 D반 36차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 색깔은 알록달록하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.","봄 D반 36차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 색깔은 알록달록하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다."
dataset_ko_119_final,entity_multifact_seed_marketing_02411:final:0,entity_multifact_seed_marketing_02411,entity_multifact_seed_marketing_02411,True,same_source_sibling_facts,1,3,23,20,여름 B반 25차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 25차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.452724100090563,4.4534330000169575,,,,,tie,"여름 B반 25차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","여름 B반 25차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다."
dataset_ko_120_final,entity_multifact_seed_project_03278:final:0,entity_multifact_seed_project_03278,entity_multifact_seed_project_03278,True,same_source_sibling_facts,1,3,23,20,실습 4팀 33차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 4팀 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.516207200009376,3.5428052998613566,,,,,tie,"실습 4팀 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","실습 4팀 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_121_final,entity_multifact_seed_project_00974:final:0,entity_multifact_seed_project_00974,entity_multifact_seed_project_00974,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 10차 AI 모델 평가에서 기억할 점은 뭐야?,"캡스톤 4팀 10차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6036988999694586,3.5847601001150906,,,,,tie,"캡스톤 4팀 10차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","캡스톤 4팀 10차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_122_final,entity_multifact_seed_statistics_02517:final:0,entity_multifact_seed_statistics_02517,entity_multifact_seed_statistics_02517,True,same_source_sibling_facts,1,3,23,20,심화 B반 26차 신뢰구간 정리 내용은 뭐야?,"심화 B반 26차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.302265099948272,4.257610599976033,,,,,tie,"심화 B반 26차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","심화 B반 26차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다."
dataset_ko_123_final,entity_multifact_seed_marketing_01112:final:0,entity_multifact_seed_marketing_01112,entity_multifact_seed_marketing_01112,True,same_source_sibling_facts,1,3,23,20,가을 B반 12차 신입생 캠페인은 뭐라고 설명했어?,"가을 B반 12차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.193624200066552,4.114458899945021,,,,,tie,"가을 B반 12차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.","가을 B반 12차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 보상은 커피 쿠폰이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다."
dataset_ko_124_final,entity_multifact_seed_art_history_03019:final:0,entity_multifact_seed_art_history_03019,entity_multifact_seed_art_history_03019,True,same_source_sibling_facts,1,3,23,20,세미나 B반 31차 르네상스는 어떤 특징이 있어?,"세미나 B반 31차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.818974599940702,4.8606708000879735,,,,,tie,"세미나 B반 31차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","세미나 B반 31차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다."
dataset_ko_125_final,entity_multifact_seed_art_history_02635:final:0,entity_multifact_seed_art_history_02635,entity_multifact_seed_art_history_02635,True,same_source_sibling_facts,1,3,23,20,파일럿 D반 27차 르네상스는 어떤 특징이 있어?,"파일럿 D반 27차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.701981199905276,4.820635100128129,,,,,tie,"파일럿 D반 27차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","파일럿 D반 27차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다."
dataset_ko_126_final,entity_multifact_seed_art_history_00619:final:0,entity_multifact_seed_art_history_00619,entity_multifact_seed_art_history_00619,True,same_source_sibling_facts,1,3,23,20,세미나 B반 7차 르네상스는 어떤 특징이 있어?,"세미나 B반 7차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.773365800036117,4.7892045001499355,,,,,tie,"세미나 B반 7차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","세미나 B반 7차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다."
dataset_ko_127_final,entity_multifact_seed_os_concept_00247:final:0,entity_multifact_seed_os_concept_00247,entity_multifact_seed_os_concept_00247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 3차 큐는 어떤 특징이 있어?,"심화 1팀 3차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.146287499926984,4.150013899896294,,,,,tie,"심화 1팀 3차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 1팀 3차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_128_final,entity_multifact_seed_dessert_01010:final:0,entity_multifact_seed_dessert_01010,entity_multifact_seed_dessert_01010,True,same_source_sibling_facts,1,3,23,20,봄 B반 11차 마카롱에서 기억할 점은 뭐야?,"봄 B반 11차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.878578499890864,3.8611079999245703,,,,,tie,"봄 B반 11차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","봄 B반 11차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다."
dataset_ko_129_final,entity_multifact_seed_dessert_03363:final:0,entity_multifact_seed_dessert_03363,entity_multifact_seed_dessert_03363,True,same_source_sibling_facts,1,3,23,20,겨울 3팀 34차 브라우니는 어떤 특징이 있어?,"겨울 3팀 34차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.358241700101644,4.337067400105298,,,,,tie,"겨울 3팀 34차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","겨울 3팀 34차 브라우니에 대해 색깔은 진한 갈색이라고, 맛은 묵직하게 달콤하다고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다."
dataset_ko_130_final,entity_multifact_seed_statistics_01823:final:0,entity_multifact_seed_statistics_01823,entity_multifact_seed_statistics_01823,True,same_source_sibling_facts,1,3,23,20,겨울 C반 19차 회귀분석은 어떤 특징이 있어?,"겨울 C반 19차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.512894599931315,4.483555000042543,,,,,tie,"겨울 C반 19차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.","겨울 C반 19차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다."
