case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_49_final,entity_simple_hard_test_project_00350:final:0,entity_simple_hard_test_project_00350,entity_simple_hard_test_project_00350,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 4차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.6451612903225806,0.4642857142857143,0.3225806451612903,True,False,2.55945210007485,3.435432800091803,,,,,question+passage,"봄 2팀 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 문서 정답률이라고 설명했습니다.","봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 실행 기준으로, 담당은 교육 과정에서의 역할은 관리하는 관리자로 설명했습니다."
dataset_ko_50_final,entity_simple_hard_test_os_concept_00078:final:0,entity_simple_hard_test_os_concept_00078,entity_simple_hard_test_os_concept_00078,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 1차 캐시의 주의점과 비유를 어떻게 말했어?,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.3870967741935484,0.27272727272727276,0.1935483870967742,False,False,3.1980548000428826,3.1166720000328496,,,,,question+passage,"실습 4팀 1차 캐시에 대해 주의점은 많은 독스가 모인다고, 비유는 단어가 한 번에 내보내는 생각이 있다고 설명했습니다.","학습 지도자를 설명하고, 질문을 생각하며, 교수님의 실습 4팀 1차 캐시의 주의점과 비유를 설명하고, 비유를 설명했다."
dataset_ko_51_final,entity_simple_hard_test_project_00397:final:0,entity_simple_hard_test_project_00397,entity_simple_hard_test_project_00397,True,same_source_sibling_facts,1,4,23,20,심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"심화 오후반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5625,0.4074074074074074,0.28125,0.2037037037037037,False,False,3.3169054000172764,8.650267999968491,,,,,question+passage,"심화 오후반 4차 백엔드 배포에서 담당을 부서별로 정의했고, 확인 기준은 해당 페이지에서 오류 발생 확인을 기준으로 정의했어요.","심화 오후반 4차 백엔드 배포에 대한 책임은 백엔드 아키텍처에 속하는, 확인 기준은 오류가 발생하면 운영이 중지되는 상황下에서 특정 상품군에 대한 서비스를 중지시킬 수 있음, 그리고 담당은 백엔드 아키텍처에 속함, 이 작업이 맡은 부서는 백엔드 아키텍처之下함, 이 작업이 맡은 부서는 백엔드 아키텍처之下함,"
dataset_ko_52_final,entity_simple_hard_test_dessert_00241:final:0,entity_simple_hard_test_dessert_00241,entity_simple_hard_test_dessert_00241,True,same_source_sibling_facts,1,4,23,20,여름 1팀 3차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.608695652173913,0.3076923076923077,0.3043478260869565,True,False,2.8663350000279024,2.7553714000387117,,,,,tie,"여름 1팀 3차 솜사탕에 대해 비유는 변화하는 컬러링筆이라고, 색깔은 분홍색과 검정색이라고 설명했습니다.","여름 1팀 3차 솜사탕은 비유는 세 모子가 담긴 구슬이라고, 색깔은 빨간색이라고 설명했습니다."
dataset_ko_53_final,entity_simple_hard_test_project_00300:final:0,entity_simple_hard_test_project_00300,entity_simple_hard_test_project_00300,True,same_source_sibling_facts,1,4,23,20,봄 A반 4차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"봄 A반 4차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.2727272727272727,0.23728813559322037,0.13636363636363635,0.11864406779661019,False,False,4.588217200012878,8.656463199993595,,,,,tie,"봄 A반 4차 최종 발표 확인 기준은 파일이 올라오고 실행 가능해야 알아.

제목 확인 기준은 소재 조사 기준 알아.

공유 링크 확인 기준은 파일이 올라오고 실행 가능해야 알아라고 씀을 알아.","봄 A반 4차 최종 발표는 담당과 확인이 업무 형태로는 파트너십 구조인 상하부 관계에 있었고, 회사에서는 협력 기능으로 설정했다. 

01. 담당과 확인 기준
- 4차 최종 발표는 협력 기능으로 설정됐다.
- 4차 최종 발표는 고객 입장에서는 서비스 불이상이 발생할 수 있나, 담당은 어디서 있나. 

02. 담당과 확인 의무
- 4"
dataset_ko_54_final,entity_simple_hard_test_project_00111:final:0,entity_simple_hard_test_project_00111,entity_simple_hard_test_project_00111,True,same_source_sibling_facts,1,4,23,20,여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.6000000000000001,0.2580645161290323,0.30000000000000004,True,False,3.392925600055605,2.5146205999189988,,,,,passage-only,"프론트엔드 점검을 담당하는 직원은 프로젝트에 참여하는 스택만 관리할 따르다고, 확인 기준은 사용자 차단 여부라고 설명했습니다.",여름 B반 2차 프론트엔드 점검 설명의 확인 기준 중 IT 담당은 사용자 경험 관리에 대한 답변입니다.
dataset_ko_55_final,entity_simple_hard_test_statistics_00046:final:0,entity_simple_hard_test_statistics_00046,entity_simple_hard_test_statistics_00046,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 1차 상관계수의 비유와 활용을 어떻게 말했어?,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.606060606060606,0.3333333333333333,0.303030303030303,False,False,3.715191000024788,3.10199090000242,,,,,question+passage,정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 경로를 가观의 개념을 설명했습니다. 활용은 연구의 관련성을 검증할 때 쓴다고 설명했습니다.,"정규 1팀 1차 상관계수의 비유는 두 변수의 변화 관계를 놓는다, 그리고 활용은 관계 강도를 놓고 설명을 해요."
dataset_ko_56_final,entity_simple_hard_test_art_history_00040:final:0,entity_simple_hard_test_art_history_00040,entity_simple_hard_test_art_history_00040,True,same_source_sibling_facts,1,4,23,20,봄 1팀 1차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.16129032258064516,0.22222222222222227,0.08064516129032258,0.11111111111111113,False,False,8.656183499959297,8.649703199975193,,,,,passage-only,"봄 1팀 1차 바로크에 대해 비유는 독특함과_gradients를 한 번에 누를 것을 상정합니다.,

의미는 초기 갱신을 한 번에 사용하는 방식을 면대면으로 보여주는 것이라고, 편안한 설계를 문제에 대처하는 방식을 그래도 이해하는 것이라고,을 차分lyes the structure of skills in charge,她说,을 dominant pattern in spontaneity,她说,을 차분ly accords with 대표적인 유형입니다,她说,according positions,她说,when","봄 1팀 1차 바로크 설명에서 비유는 문화를 상징하는 절벽, 비교 포인트는 양식이 비슷합니다. 비유는 비유방식인 동거풍으로 보고, 비교 포인트는 양식이 비슷합니다. 봄 1팀 1차 바로크 설명에서 비유는 문화를 상징하는 절벽, 비교 포인트는 양식이 비슷합니다. 비유는 비유방식인 동거풍으로 보고, 비교 포인트는 양식이"
dataset_ko_57_final,entity_simple_hard_test_statistics_00023:final:0,entity_simple_hard_test_statistics_00023,entity_simple_hard_test_statistics_00023,True,same_source_sibling_facts,1,4,23,20,겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 1차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.3137254901960784,0.4444444444444445,0.1568627450980392,0.22222222222222224,False,False,6.718518799985759,3.91341849998571,,,,,passage-only,"겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 대해 설명할 때, 사용하는 단어는 설명의 목적을 설명할 상태를 설명할 때와 차별izes the concept of ​​가 주는 역할은 설명 이유를 구하는 질문에 답한다, 그리고 주의점은 설명 이유를 분석할 때의 중요도는 차별화의 편견을 설명할 때는 중요한다고 설명했다.",겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만: 분석이 의미는 관계의 성격 설명이라고 설명합니다. 주의점은 데이터 분석이 사실은 추측이라고 덧붙입니다.
dataset_ko_58_final,entity_simple_hard_test_statistics_00335:final:0,entity_simple_hard_test_statistics_00335,entity_simple_hard_test_statistics_00335,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5,0.3111111111111111,0.25,0.15555555555555556,False,False,4.3824942000210285,5.558560899924487,,,,,question+passage,"파일럿 D반 4차 회귀분석 설명 중 비유는 관측값과의 오차를 설명하는 비율이라, 활용은 예측값과의 평균 차이라, 그리고 활용에 대해 예는 예측可信度를 설명하는 것이라고 설명했습니다.","파일럿 D반 4차 회귀분석 설명: 비유는 데이터를 선과 점 사이의 길이로 비유, 활용은 분석의 간단함을 설명하는 방법이라고 설명. 비유는 데이터를 선과 점 사이의 길이로 비유, 활용은 분석의 간단함을 설명하는 방법이라고 설명."
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,True,False,3.66850789997261,2.6993657000130042,,,,,question+passage,"실습 오후반 2차 캐시에 대해 주의점은 반복 접근을 빠르게 만든다고, 그리고 그림은 핵심 정보를 강조하는 데 도움이 된다고 설명했습니다.","학습에서 교수님은 캐시를 단순히 점수지점으로 상상하며, 장점은 작은 불상상과 되감는 것을 말했다."
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.5599999999999999,0.2647058823529412,0.27999999999999997,False,False,4.123087399988435,2.655842400039546,,,,,tie,"가을 오후반 2차 초콜렛에 대해 색깔과 비유는 검정과 초콜렛 맛의 상반을 설명하는 색깔이라고, 그리고 초콜렛 맛의 비유는 입안에서 녹는 시간이라고 설명했습니다.","가을 오후반 2차 초콜렛에서 색깔은 따뜻한 색깔이라고, 비유는 작은 호기심 색깔로 표현되었다."
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.5384615384615385,0.2916666666666667,0.2692307692307693,False,False,2.2918597999960184,2.9047920000739396,,,,,tie,캡스톤 4팀의 마카롱에 대해 색깔은 틀리고 맛은 촉촉하다고 설명했습니다.,"교수님이 캡스톤 4팀 1차 마카롱의 특징은 독특하다고, 맛은 촉촉하고 진하다고 하셨습니다."
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6,0.5833333333333334,0.3,0.2916666666666667,False,False,4.664258299977519,1.9574415000388399,,,,,tie,"여름 3팀 1차 백엔드 배포에 대해 확인 기준으로 프로젝트 완료 확인, 그리고 누적 시간은 오류 수정 기준을 말했다고, 담당은 깃허브 리quest 스토리 탭을 말했다고 설명했습니다.",여름 3팀 1차 백엔드 배포를 설명하고 기준과 담당을 지정했습니다.
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.45161290322580644,0.0975609756097561,0.22580645161290322,0.04878048780487805,False,False,3.283239100011997,8.60145710001234,,,,,question+passage,"가을 오후반 1차 표본분산 설명에서 활용만 알려주면 어떤 흙이나 흡수 효과를 설명할 때, 비유로 던져줄 수,이라고 설명했습니다.","활용은 전체 동일하지 않으면서도 비슷할 때 씀. 비유는 전체 사람들이 집에서冷下来가면 쌀쌀함 느껴지는데 도움 안가도 이해가 돼. 김성준 교수님에 대해 ""주 duty는 데이터가 집이 되는 거""라고 비유해他说,啊 professor keeps world calm with numbers, he's the last to fall down in crisis, so he's the most human, he's the most important last line of defense against chaos, here goes political leaders, metaphorical electricity goes off when everything is broken, and other metaphors"
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.6666666666666667,0.4074074074074074,0.33333333333333337,True,True,3.770387399941683,2.0950271000619978,,,,,question+passage,가을 4팀 3차 신입생 캠페인에서 보상은 커피 쿠폰과 커피 쿠폰북이에요 그리고 대상은 신입생이라고 설명했습니다.,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려주셨습니다.
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.45161290322580644,0.33333333333333337,0.22580645161290322,False,False,3.4581853999989107,8.582721799961291,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적은 주 Emotion을 강조하는 창의적emotion을 전달하는 것이라고, 핵심 특징은 dramatic tension을 가진다,이라고 설명했습니다.","정규 2팀 3차 바로크에 대한 목적은 전체 효과를 강조하는 것으로, 핵심 특징是激化的冲突语气,以及명시된 대상이 누적,最后是效果上是无效的,这样介绍是 定义狭隘场景, 看似很吸引, 对分法是狭隘场景, 另一边是解释, 似很全面的正面评价, 主题是 拯救对象, 完整名单是: 拯救对象: A 突然居中, 受众感受是优先关注"
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.3846153846153846,0.4814814814814815,0.1923076923076923,True,False,3.042433299939148,2.7875266999471933,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","부피가 작고, 4팀 2차 마카롱의 특징과 맛을 한 번 설명했고, 그리고 색깔과 맛을 설명했어요."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.12121212121212122,0.15384615384615385,0.06060606060606061,0.07692307692307693,False,False,2.721453999984078,1.894566300092265,,,,,tie,"팀에 대해 링크를 그룹 문서에 넣고, 교수님에 대해 파일에 접근을 설명하는 방법을 참고 노드에 답변을 저장 위치로 선택했습니다.",주제 논문 카테고리: 대화 모델 관리 프로세스에 대해 설명해 주세요
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.5263157894736842,0.2916666666666667,0.2631578947368421,True,True,3.1918924000347033,2.2254443999845535,,,,,question+passage,"봄 C반 4차 신입생 캠페인에서 대상은 모델로 구성된 채널과他说감이에요. 그리고 보상은 상품권이라고,他说.",봄 C반 4차 신입생 캠페인 설명에서 대상은 캠페인 대상입니다.
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.24615384615384617,0.3448275862068965,0.12307692307692308,0.17241379310344826,False,False,8.629897800041363,7.544844000018202,,,,,passage-only,"심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용에 대해 역할은 독립된 실행 범위를 말하며 심화 A반 1차 큐에 대해 역할은 독립된 실행 범위에 대해 더缓慢한 실행을 의미한다., 장점은 대기 시간이 길어도 안심할 수 있다고, 그리고 역할과 장점에 해당하는 내용에 대해 주의점은 면 위에 답을 설명할 때는 주의점은 면 위에 답을 설명할 때는 주의","저는 큐를 설명하는 데 먼저 수행 순서를 설명하고, 그 다음 역할을 설명합니다.
심화 A반 1차 큐는 순서대로 작업자가 물건을 가지고 있는지 확인하고, 작업자가 이곳에 쌓인 물건을 대표시하며, 마지막으로 작업자가 이곳에 쌓인 물건을 대표시합니다.
심화 A반 1차 큐의 장점은 처리 순서를 명확하게 만든다고 설명합니다."
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.6428571428571429,0.303030303030303,0.32142857142857145,False,False,3.169920500018634,1.9737804000033066,,,,,tie,"심화 D반 1차 백엔드 배포에 대해 마감은 프로젝트 종료일로 설정해줬다고, 공유 위치는 Gitリポ지토리로 설명했습니다.",심화 D반 1차 백엔드 배포에 마감과 공유 위치를 함께 설명했습니다.(^^)
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.1,0.35294117647058826,0.05,True,False,3.1673763000871986,3.369377400027588,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 분석 목적을 강조하는 의미라고 설명했습니다.",대학 졸업논문의 3개 기법 중 수정 빠르게는 1분 안에 실행되게 배웠다. 원리도 이해했다. 교수님 말씀과 똑같아요!
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.14285714285714288,0.39473684210526316,0.07142857142857144,True,False,3.7839353000745177,4.034976199967787,,,,,question+passage,"세미나 D반 3차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용에 대해서는 예측과 이유를 설명할 때 사용하는 방법이라고 설명했습니다.","1차 회귀분석 설명: 비유는 자동차를 사지에 비유, 활용은 문제 해결 도구로 사용, 비유는 안에 것은 선택이 될 수 있음, 활용은 개인정보 유출 우려가 있는 기술. (권한)"
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.6428571428571429,0.39999999999999997,0.32142857142857145,True,True,4.121088200015947,3.7033082999987528,,,,,question+passage,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널 A 반 신입생 캠페인이라고, 성과 지표는 전환율이라고 설명했습니다.","실습 A반 1차 신입생 캠페인 설명에서 핵심 채널은 인스타그램과 텔레마케팅, 마지막으로 성과 지표는 전환율을 알려준다."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.18750000000000003,0.28571428571428575,0.09375000000000001,False,False,3.378576399991289,3.4339449000544846,,,,,question+passage,"심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용은 실행 시간이 더 길어질 수 있다고, 그리고 예외는 정수 배열에 더缓慢하게 접근한다고 설명했습니다.","재료를 따로 뽑아 말하는 게 ""비유""라고, ""주의점""은 문제에 던진 ""비유""처럼 설명된 게 있나요 grew ""권고"" 같다고 설명했습니다."
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.7272727272727272,0.2580645161290323,0.3636363636363636,False,True,2.3651624999474734,2.8450420999433845,,,,,passage-only,가을 A반 4차 AI 모델 평가에 대해 교수님이 control은 error without coverage에 문제 있던라고 말했다고 설명했습니다.,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 AI 모델 작동하지 않는다면 문제라고 말했다."
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.45161290322580644,0.3548387096774193,0.22580645161290322,True,False,3.100674399989657,3.445880900020711,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 글이 반복적으로 appeared-on-top에 나타났다고 설명했습니다.","교수님이 봄 D반 1차 캐시에 대해 비유는 상점에서의 비유라고, 주의점은 오래된 데이터와 새 데이터를 업데이트하는 문제를 설명했다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.6428571428571429,0.4642857142857143,0.32142857142857145,True,True,2.900632399949245,2.9769150000065565,,,,,question+passage,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",겨울 오후반 4차 동아리 홍보의 핵심 채널은 실시간 채팅으로 보고 성과 지표는 참여율을 의미합니다.
