case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.35,1.0,0.4117647058823529,1.0,0.37837837837837834,1.0,0.18918918918918917,True,False,3.9034589999355376,8.746357399970293,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",심화 오후반 15차 동아리 홍보에 대해 채널은 채널채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널 채널채널채널
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.15384615384615385,0.3333333333333333,0.2222222222222222,0.375,0.18181818181818185,0.1875,0.09090909090909093,False,False,2.413880500011146,6.9133891998790205,,,,,question+passage,캡스톤 4팀 19차 마카롱에 대해 다른 색깔 says 캡슐에 녹지 않은 것을 설명하고 있습니다.,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?는 기억법으로 암기된다. 캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?는 마지막 인상점으로 기억된다. 캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?는 마지막 인상점으로 기억된다.
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.4166666666666667,0.5652173913043478,0.21739130434782608,0.5777777777777778,0.2857142857142857,0.2888888888888889,0.14285714285714285,True,False,3.944512999849394,2.3464339000638574,,,,,question+passage,"심화 B반 10차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 반복 작업을 효율적으로 진행한다고, 그리고 코드 구조는 따로 분리해서 관리해야 한다고 설명했습니다.",심화 B반 10차 스레드는 한 번의 작업을 여러 개의 스레드로 나눠서 처리하는 방식입니다.
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.5454545454545454,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.42857142857142855,0.4117647058823529,0.21428571428571427,True,False,3.3605577000416815,2.4738942000549287,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",심화 D반 36차 동아리 홍보 정리 내용은 뭐야?는 동아리 홍보를 위한 내용입니다.
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.14893617021276595,0.3333333333333333,0.3181818181818182,0.13636363636363635,0.20289855072463767,0.1935483870967742,0.10144927536231883,0.0967741935483871,False,False,8.697037299862131,1.6549535000231117,,,,,tie,"여름 B반 12차 큐에 대해 특징은 많은 길을 둘러싼 것, 그리고 특징은 많은 사람들을 연결하는 것이라고, 여름 B반 12차 큐는.
한국어 명사 순서는 목적을 주는 게 뒤에 온다, 여름 B반 12차 큐는 주의 목적은 주인을 설명하는 순서입니다. 한국어는 주어는 그 동작을 수행하는 사람입니다, 여름 B반 12차 큐의 목적은 주인을 설명합니다",여름 B반 12차 큐는 많은 사람들의 위치를 정확하게 나타냅니다.
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.3333333333333333,1.0,0.4166666666666667,1.0,0.20833333333333334,True,True,3.153275999939069,2.267017000121996,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛은 중량 100g, 색은 검정색이라고 한다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.6,1.0,0.3333333333333333,1.0,0.42857142857142855,1.0,0.21428571428571427,True,False,4.304887800011784,2.2158060998190194,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트에 대해, 특징으로는 재방문 가능성이 언급되었습니다."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.5,0.15384615384615385,0.17391304347826086,0.2608695652173913,0.25806451612903225,0.1935483870967742,0.12903225806451613,0.0967741935483871,False,False,1.9868818998802453,8.749350200174376,,,,,question+passage,심화 1팀 13차 심화분석은 관계를 어떻게 강조하는가 심화입니다.,"심화 1팀 13차 회귀분석은 예측 변수가 결과 변수와 연관성을 설명할 때 특징을 설명하는 방법입니다.

질문: 심화 1팀 13차 회귀분석은 어떤 예측에 사용될 수 있을까?
답변: 심화 1팀 13차 회귀분석은 결과 변수가 연관성과 추정치를 설명할 때 사용될 수 있는 예측 방법입니다.

질문: 심화 1팀 13차 회귀분석이 예측하는 것은 무엇"
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.23404255319148937,0.2857142857142857,0.4583333333333333,0.25,0.3098591549295775,0.26666666666666666,0.15492957746478875,0.13333333333333333,False,False,8.766057499917224,3.764902099967003,,,,,tie,"겨울 오후반 36차 입체주의에 대해 독자들의 관점은 다르지만, 대부분이 작품에 단일 객체로 보는 것보다 관계에 주목하는 것에 대해 비해短점을修正하는 것이라고 설명했습니다. 그리고 정리의 목적은 원作의 의도가 아니라 작품을 새롭게 보는 것이라고 정의했습니다.
질문:겨울 오후반 36차 입체주의에 대비한 레이아웃은 단일 조경산으로 보는 것보다 식재 계획을 변경하는 것이라고","겨울 오후반 36차 입체주의는 여러 이미지들을 동시에 보면서 생각하는 방법이라고, 빛과 그림의 과정을 설명한다, 그리고 각 부분이 순서에 따라 해석되는 것을 설명한다."
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.8421052631578947,0.35714285714285715,0.7619047619047619,0.23809523809523808,0.8,0.2857142857142857,0.4,0.14285714285714285,True,False,3.9233072998467833,4.0554925999604166,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 담당은 백엔드 팀이라고, 그리고 관리자는 프로젝트 관리자라고 설명했습니다.","심화 4팀 3차 백엔드 배포는 데스크탑 웹 애플리케이션으로 구현한 것 같고, 이 애플리케이션을 다른 개발 팀과 공유했다고."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.10256410256410256,1.0,0.23529411764705882,1.0,0.14285714285714282,1.0,0.07142857142857141,True,False,3.8502164999954402,8.766572500113398,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",여름 3팀 4차 솜사탕 정리 내용은 무엇이야? 여름 3팀 4차 솜사탕 정리 내용은 뭐야? 여름 3팀 4차 솜사탕 정리 내용은 뭐야? 여름 3팀 4차 솜사탕 정리 내용은 뭐야? 여름 3팀 4차 솜사탕 정리 내용은 뭐야? 여름 3팀 4차 솜사탕 정리 내용은 뭐야? 여름 3팀 4차
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.26666666666666666,0.9565217391304348,0.17391304347826086,0.6769230769230768,0.2105263157894737,0.3384615384615384,0.10526315789473685,True,False,7.472105599939823,2.8683507998939604,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고, 그리고 이 논리를 설명하는 문서라고, 그리고 정보가 잃을 법한 범위를 지을 수 있다고, 그리고 비유는 정답이 있을 법한 범위를 지을 수 있다고 설명했다.",파일럿 1팀 19차 신뢰구간 정리 내용 요약은 각 실험 데이터에 대한 신뢰 구간을 계산하는 데 사용된 내용이다.
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.75,0.16666666666666666,0.2727272727272727,0.22727272727272727,0.39999999999999997,0.1923076923076923,0.19999999999999998,0.09615384615384615,False,False,2.1959555000066757,8.748087999876589,,,,,question+passage,심화 3팀 40차 큐에 대해 주의점은 레퍼런스가 멀어지나요?,"심화 3팀 40차 큐는 순서를 보장하고, 모든 작업을 큐에 넣고 실행하는 방식입니다.
A. 순서를 보장하지 않습니다
B. 모든 작업을 큐에 넣고 실행하는 방식이 아닙니다
C. 모든 작업을 큐에 넣고 실행하는 방식입니다
D. 순서를 보장합니다
答案:

C

在进行设备检修时，为了确保安全，需要在相关设备位置悬挂“检修中”的标示牌。请问，标示牌上的文字应该是面向"
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.2692307692307692,0.5,0.30434782608695654,0.13043478260869565,0.28571428571428575,0.20689655172413793,0.14285714285714288,0.10344827586206896,False,False,5.457756699994206,1.720128099899739,,,,,question+passage,"실습 1팀 23차 바로크에 대해 정의는 문체가 편안해 보이고, 개념을 설명하는 방식이 자연스럽게 전달된다고, 이미지가 명확하게 주제를 보여주는다고, 그리고 개념을 설명하는 이점은 간결함과 이해 용이성이라고 설명했습니다.",1팀 23차 바로크는 전문가적이고 세분화된 설명을 해주었다.
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.3,1.0,0.2727272727272727,1.0,0.13636363636363635,True,False,3.6282663999591023,4.468846000032499,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에서 기억할 점은 결과 파일에만 카피가 아니라 데이터셋에 적용해야 한다는 점, 이 부분은 다시금 다른 사람과 차이점으로 인식되니 주의해야 한다는 점입니다."
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,False,False,0.65625,0.4166666666666667,1.0,0.23809523809523808,0.7924528301886793,0.30303030303030304,0.39622641509433965,0.15151515151515152,True,False,5.9192370001692325,3.0420176000334322,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고, 그리고 이를 계산하는 법은 행렬 방법이라고, 마지막으로 관련 계산을 뜻하는 게 아니라다고 설명했습니다.","가을 C반 1차 상관계수에서 점선은 관계를 보여주고, 삼각형으로 범위를 나타내야 겠다, 그립니다."
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.28205128205128205,0.4166666666666667,0.6111111111111112,0.2777777777777778,0.38596491228070173,0.33333333333333337,0.19298245614035087,0.16666666666666669,True,False,8.714737999951467,2.814904100028798,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 대상은 스터디 신청자라고, 캡스톤반에요신규 학생을 의미하는 단어는 학부모님께 직접 설명하는 단어라고, 캡스톤 반은 학과 신청 경로라고, 캡스톤 반을 알리는 문구는 학과 홈페이지에 새창 열리고, 우선 학과 홈페이지에 신규 학생 링크라고, 캡스턴 스터디는 학과 학",캡스톤 B반 18차 스터디 모집에서 기억할 점은 빠른 속도로 알리기야 한다는 점이다.
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.26666666666666666,1.0,0.2962962962962963,1.0,0.14814814814814814,True,False,3.2056835999246687,3.070259500062093,,,,,question+passage,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛은 무엇을 의미하는지 설명했고, 맛을 달콤하고, 의미는 결정권을 상징적으로 설명했다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.1794871794871795,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.22580645161290322,0.34782608695652173,0.11290322580645161,True,False,4.780454100109637,8.708974999841303,,,,,question+passage,"가을 A반 29차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 주의점은 빛의 순간적인 인상이라고, 그리고 핵심 개념은 빛이 직선적인 경로보다 느린 비유.","가을 A반 29차 인상주의에서 기억할 점은 빛의 순간이 아주短命이야. 하지만 여러 번 볼 때마다 조금씩 다르게 보인다고. 기억할만한 점은 빛의 이동이야. 그리고 사람을 볼 때 빛이 닿는 곳이 얼굴의 가장 아름다운 곳이라고.

질문: 가을 A반 30차 인상주의에서 기억할 점은 뭐야?
답변: 가을 A반 30차 인상주의에서 기억"
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.6818181818181818,0.35714285714285715,0.6521739130434783,0.21739130434782608,0.6666666666666666,0.27027027027027023,0.3333333333333333,0.13513513513513511,True,False,3.9872289998456836,2.196454399963841,,,,,question+passage,"여름 C반 9차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 주의사항은 에러 처리가 필요하다고, 그리고 효율은 연산 작업을 깔끔하게 나누어 실행한다고 설명했습니다.",여름 C반 9차 스레드 정리 내용은 각자가 독립 작업을 하는 방식인 줄로 알고 있습니다.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.29411764705882354,1.0,0.17543859649122806,1.0,0.08771929824561403,True,False,3.5309639000333846,8.753109800163656,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",캡스톤 B반 30차 스터디 모집에서 기억할 점은 빠르게 전파하는 게 중요하다는 점이다. 이어 이 내용은 해당 과목과목을 뜻하는 단어라고 설명한다. 이어 이 과목은 전공과목이라고 설명한다. 이어 이 내용은 중요도 높은 과목이라고 설명한다. 이어 이 내용은 학기말 시험을 뜻하는 단어라고 설명한다. 이어 이 내용은 중요도 높은 과목이라고
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.21052631578947367,0.36363636363636365,0.18181818181818182,0.3555555555555555,0.1951219512195122,0.17777777777777776,0.0975609756097561,False,False,4.471129699843004,4.518755599856377,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 원인은 대개 직접 변수인 argues, 설명한 순위는 주로 첫 번째 위치를 받는다고, 그리고我们은 상관계수를 변수의 순위를 정할 때 사용하다고 설명했습니다.","CAPSULE 19th quadrant 상관계수를 설명하는 단어로 관계를 설명하는 건지, 캡션을 설명하는 건지, 캡틴 오후반 19차 상관계수에서 기억할 점이야? 는 뭔가요?"
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.18518518518518517,0.47058823529411764,0.29411764705882354,0.5,0.22727272727272727,0.25,0.11363636363636363,False,True,3.4881359999999404,5.8118364999536425,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 대상은 스터디 신청자라고, 결제渠道는 학과 수강신청칸이라고, 그리고 제한은 우선순위라고 설명했습니다.","봄 4팀 22차 스터디 모집에서 기억할 점은 빠르게 진행돼야 한다는 점, 기존 학과 홈페이지와 차별화된 느낌을 주는 색상과 타입, 기존 학과 홈페이지와의 차별화를 위해 사용할 태그가 나와야 한다는 점이다."
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.12121212121212122,0.34782608695652173,0.17391304347826086,0.3404255319148936,0.14285714285714288,0.1702127659574468,0.07142857142857144,False,False,4.0305176000110805,8.14124309993349,,,,,question+passage,"가을 1팀 4차 캐시에 대해 비유는 책상 위에 올려둔 설명서라고, 다른 작업이 먼저 접근할 수 있는 파일과는 다르다고, 그리고 기억할 점은 자주 사용할 것이라고 설명했습니다.","질문: 가을 1팀 4차 캐시에서 기억할 점은 뭐야?에 대해선 첫 번째 방문을 설명한다. 이 곳은 처음 방문하는 장소다. | 허브 | 공간의 첫 번째 방문이다. | 입력시간 : 2018-09P12M12
Previous Previous post: 질문: 청소년 동네에서 외식이 늘어나면 어떻게 될까?에 대해선 매주 방문하는 장소다."
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.6,1.0,0.35294117647058826,1.0,0.4444444444444445,1.0,0.22222222222222224,True,False,3.63099869992584,2.461647199932486,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 3팀 39차 초콜렛은 뜻이 ""세 팀에게 선물로 준 작은 초콜릿"" 이다."
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.4375,0.7058823529411765,0.4117647058823529,0.6315789473684211,0.42424242424242425,0.31578947368421056,0.21212121212121213,True,False,3.9295327998697758,3.6876262999139726,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 핵심 콘텐츠는 알기 쉽게 동아리 소개 내용이라고 설명했습니다.",여름 A반 21차 동아리 홍보 정리 내용은 동아리 공지사항에 봇돌이 프로모션과 채널 구독 프로모션을 넣고 싶어.
