case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_44_final,entity_simple_hard_test_os_concept_00317:final:0,entity_simple_hard_test_os_concept_00317,entity_simple_hard_test_os_concept_00317,True,same_source_sibling_facts,1,4,23,20,심화 B반 4차 스레드에서 비유와 주의점을 함께 정리해줘.,"심화 B반 4차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.3404255319148936,0.2857142857142857,0.1702127659574468,0.14285714285714285,False,False,5.6055536000058055,1.8770842999219894,,,,,question+passage,"심화 B반 4차 스레드에 대해 비유는 여러 개의 조각이 이미 심화 A반 3차 스레드에 비유와 함께 사용된다고, 주의점은 메모리상의 의미가 빠른 심화는 동시에 에너지가 빠르게 shared 레벨과 다름이라고 설명했습니다.","심화 B반 4차 스레드의 개념과 이점은 다양한 방식의 작업으로 분배됩니다,"
dataset_ko_45_final,entity_simple_hard_test_statistics_00119:final:0,entity_simple_hard_test_statistics_00119,entity_simple_hard_test_statistics_00119,True,same_source_sibling_facts,1,4,23,20,세미나 B반 2차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 2차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.3,0.2727272727272727,0.15,False,False,5.405969500076026,8.533769299974665,,,,,question+passage,"세미나 B반 2차 회귀분석 설명 중 의미와 주의점에 대해 주의는 모든 값이 분명한 추세를 의미하지 않음, 그리고 주의점은 회귀의 의미는 관계의 경향을 설명할 때 쓴다고, 결과는 추정系数의 변화를 설명할 때 쓴다고 설명했습니다.","세미나 B반 2차 회귀분석 설명 (계) :
- 의미: 선택하는 변수의 일种 meaning is it describes correlation between variables.
- 주의점: initial guess idea is not proof (추측) (주의점 2)                       �"
dataset_ko_46_final,entity_simple_hard_test_art_history_00139:final:0,entity_simple_hard_test_art_history_00139,entity_simple_hard_test_art_history_00139,True,same_source_sibling_facts,1,4,23,20,세미나 D반 2차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"세미나 D반 2차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.4444444444444444,0.16666666666666666,0.2222222222222222,False,False,8.539876500028186,3.5675267999758944,,,,,passage-only,"세미나 D반 2차 르네상스 설명 중 비유를 비유와 비교 포인트에 해당하는 내용만 요약하면 명도方式과 차이점에 대해 비유를 사용하는 것과 다르다고, 비교 포인트는 절대왕정과 다르다고 설명하는 것이라고, 그리고 문제 포인트는 절대왕정과 다르지 않다고 설명하는 것이라고 설명하는 것에 비해 유의점은 절대왕정과 다른 점을 saying과 같은 부분에 있이라고, 그리고 문제 포인트는 그 중요성","세미나 D반 2차 르네상스 설명에서 비유는 문을 두차례敲다는 의미라고 설명했고, 비교 포인트는 중점을 글의 동작에 둔다고 설명했습니다."
dataset_ko_47_final,entity_simple_hard_test_project_00277:final:0,entity_simple_hard_test_project_00277,entity_simple_hard_test_project_00277,True,same_source_sibling_facts,1,4,23,20,심화 4팀 3차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.32653061224489793,0.2631578947368421,0.16326530612244897,False,False,4.08104469999671,8.536288499948569,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더를 root로 설정하고, 여기에 배포.html을 위치했다고, 마감은 프로젝트에서 작업을 중지했다고 설명했습니다.",심화 4팀 3차 백엔드 배포에 대해 공유 위치는 일반적으로팀 메일夹지 또는 엔드포인트 suchlike `/projects` `@` `projectzila` `.` `dot` `.` `h` `e` `l` `p` `s` override expectations` dalam` sebuah` folder` inside` angled` quotes` `backslash` `d` `i` `v` `(` `d` `i` `v` `)` secara `kumustay` di atas` comma` `kumut
dataset_ko_48_final,entity_simple_hard_test_project_00252:final:0,entity_simple_hard_test_project_00252,entity_simple_hard_test_project_00252,True,same_source_sibling_facts,1,4,23,20,가을 2팀 3차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"가을 2팀 3차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.23880597014925373,0.14035087719298248,0.11940298507462686,0.07017543859649124,False,False,5.340513699920848,8.560029600048438,,,,,question+passage,"가을 2팀 3차 최종 발표 설명에서 확인 기준과 담당을 설명 방식은 프로젝트 문서 첨부 explain in confirmation standard is in explain section of project document, 담당은 Explain, Data Cleaning do in case of error, and explain in function in function problems refers to row is provide in issue tab say in explanation says.","확인 기준 담당 등이 확인 부분에 적혀, 18년 10월 1일 이후, 1회 이상, 중요성에 따라 분류해 둔 데이터가 분석 기준 하나가 `승인 필요 데이터` 이었을 뒤, `팀의 입장에서` `공유 목적`이 `최종 답안` 이 `승인 필요 데이터` 의 `under` 레이어에 `표` 가 `S` 표 `표` 의 `확인` 단락에 따라 `심야 데이터` 의 `사용`"
dataset_ko_49_final,entity_simple_hard_test_project_00350:final:0,entity_simple_hard_test_project_00350,entity_simple_hard_test_project_00350,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 4차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.6000000000000001,0.17647058823529413,0.30000000000000004,False,False,6.735957199940458,3.400981600047089,,,,,passage-only,"봄 2팀 4차 AI 모델 평가에 대해 담당은 스토어 메인 페이지 영역을 말했다.,

제 생각으로는 AI와의 작업을 작업 영역에 설정하는 문제라고, 정답은 B로, 확인은 스토어 메인 페이지 영역을 말고 설명을 영역을 말라고 말했습니다.,

찾은 부분은 정답 영역을 말하는 문제라고 설명했습니다.","학기당 과목 4차 AI 모델 평가에 대해 확인 기준은 담당者_작업 담당자에게, 담당은 `영역`으로 볼 수 있다고 설명했습니다."
dataset_ko_50_final,entity_simple_hard_test_os_concept_00078:final:0,entity_simple_hard_test_os_concept_00078,entity_simple_hard_test_os_concept_00078,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 1차 캐시의 주의점과 비유를 어떻게 말했어?,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.558139534883721,0.25531914893617025,0.2790697674418605,0.12765957446808512,True,False,4.940205399994738,8.545300700003281,,,,,question+passage,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 단어 옆에 붙은 링크라고, 그리고 실습 4팀 1차 캐시에 대한 설명은 오래된 정보가 남을 수 있다고 표현했다.","학습 지도자와 동료의 말을 복습, 주의점은 부분을 겹쳐 생각, `캐시'는 개념을 설명, `주의점'을 설명, `역할'을 학습, `비유'를 설명, `역할'을 실습 4팀 1차에 설명, `비유'를 설명, `역할'을 실습 4팀 1차에 설명, 질문, `역할'을 실습 4팀 1차에 설명, `비유'를 설명, `역할'을"
dataset_ko_51_final,entity_simple_hard_test_project_00397:final:0,entity_simple_hard_test_project_00397,entity_simple_hard_test_project_00397,True,same_source_sibling_facts,1,4,23,20,심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"심화 오후반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.5454545454545455,0.23333333333333334,0.27272727272727276,False,False,3.416290699969977,8.552941199974157,,,,,passage-only,"심화 오후반 4차 백엔드 배포에서 담당을 부탁드리고, 뒤에서는 프로그램崩溃 tracking을 기준으로 담당을 변경할 수 있라고 말했습니다.","심화 오후반 4차 백엔드 배포에 대해 summary: ""统一由对方负责""、""最高拖延""、""特定日期""、""特定时间""、""回复""、""特定方案""、""失败影响""、""二选其一""这样的表述存在, 分工一般是""统一由对方负责""这样的表述在文档中找到特定值这样的信息, 分布一般是""特定日期""、""特定时间""、""回复""、""特定方案""这样的信息, 保证一般是""保证""这样的信息, 时效性一般是""紧急""这样的信息,"
dataset_ko_52_final,entity_simple_hard_test_dessert_00241:final:0,entity_simple_hard_test_dessert_00241,entity_simple_hard_test_dessert_00241,True,same_source_sibling_facts,1,4,23,20,여름 1팀 3차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.5833333333333334,0.3076923076923077,0.2916666666666667,True,False,2.880817100056447,2.948056499939412,,,,,tie,"여름 1팀 3차 솜사탕에 대해 비유는 변화하는 컬러링 붓이라고, 색깔은 분홍색과 녹색이라고 설명했습니다.","여름 1팀 3차 솜사탕에 대해 비유는沙漠 솜사탕, 색깔은 빨간색, 중간색은 명확해진다."
dataset_ko_53_final,entity_simple_hard_test_project_00300:final:0,entity_simple_hard_test_project_00300,entity_simple_hard_test_project_00300,True,same_source_sibling_facts,1,4,23,20,봄 A반 4차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"봄 A반 4차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.608695652173913,0.23076923076923075,0.3043478260869565,False,False,1.8859099999535829,1.6820248999865726,,,,,passage-only,봄 A반 4차 최종 발표 확인 기준은 파일이 정상적으로 전달되었을 확인 여부입니다.,봄 A반 4차 최종 발표 설명은 담당과 확인 기준이 없었다.
dataset_ko_54_final,entity_simple_hard_test_project_00111:final:0,entity_simple_hard_test_project_00111,entity_simple_hard_test_project_00111,True,same_source_sibling_facts,1,4,23,20,여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.26666666666666666,0.47058823529411764,0.13333333333333333,0.23529411764705882,False,False,5.96590249997098,3.490085000055842,,,,,passage-only,"프론트엔드 점검이 완료되면 상하수를 끄고 시작합니다, 사용자 확인은 사용자에게 닉네임 확인을 요청합니다, 그리고 다음 달 첫째 주 화요일 확인합니다, 안전 확인은 사용자에게 닉네임 확인을 요청합니다, 확인은 사용자에게 닉네임 확인을 요청합니다라고 설명했습니다.","여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준은 탭별 수행자로 분배되는 부분으로, 확인 기준은 거래 관점이 사용되는 부분입니다."
dataset_ko_55_final,entity_simple_hard_test_statistics_00046:final:0,entity_simple_hard_test_statistics_00046,entity_simple_hard_test_statistics_00046,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 1차 상관계수의 비유와 활용을 어떻게 말했어?,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.2631578947368421,0.2894736842105263,0.13157894736842105,False,False,4.052642300026491,8.465444199973717,,,,,question+passage,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 경로를 비교하는 과정이라고, 활용은 분석 과정에 주목하는 경로를 이해하는 과정이라고 설명했습니다.","정규 1팀 1차 상관계수의 비유를 교수님이라고, 우리는 설명을 현상과 수준에 비유를 따릅니다. '변치不要'은 변화을 설명하는 데서 오는 개념입니다. '수준'에서则是关系的机制被拆解。而后, '현상'의 역할被说明是不再具有变化解释力。最后,阐明了区别,是用于解释'机制流动'的水平上。如今我们用它来说明'机制的流动'啊。另外,我们还在这个意义上反复'如果'的语气。"
dataset_ko_56_final,entity_simple_hard_test_art_history_00040:final:0,entity_simple_hard_test_art_history_00040,entity_simple_hard_test_art_history_00040,True,same_source_sibling_facts,1,4,23,20,봄 1팀 1차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.5,0.3076923076923077,0.25,0.15384615384615385,False,False,2.2784069000044838,7.315078400075436,,,,,question+passage,봄 1팀 1차 바로크에 대해 비유는 독특함과 추천 가능점을 강조하는 방식으로 설명했습니다.,"봄 1팀 1차 바로크 설명에서 비유는 공간을 비유하고, 비교 포인트는 합리는 하나의 원리에 따라 이동합니다. 봄 1팀 1차 바로크 설명은 비유는 비유이고, 비교 포인트는 합리는 하나의 원리에 따라 이동합니다. 그리고 봄 1팀 1차 바로크 설명에서 비유와 비교 포인트는 합리적 비유라고 설명했습니다."
dataset_ko_57_final,entity_simple_hard_test_statistics_00023:final:0,entity_simple_hard_test_statistics_00023,entity_simple_hard_test_statistics_00023,True,same_source_sibling_facts,1,4,23,20,겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 1차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.3043478260869565,0.4444444444444444,0.15217391304347824,0.2222222222222222,False,False,5.666308399988338,6.332109599956311,,,,,passage-only,"겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 대해 설명할 때, 사용하는 단어는 설명의 목적을 명확하게 설명한다,而 의미에 해당하는 부분은 분석의 이유를 설명한다. 주의점에 대해서는 분석의 이유를 설명할 때 쓰는 말은 모두 설명의 이유을 담는 부분이다","겨울 C반 1차 회귀분석 설명: 의미와 주의점: 데이터 분석 방법之一, ①假設'y~x' model正确 ②推斷变量关系③推测变量取值范围,④推测y变化快慢 (初期推测) ⑤说明变量关系③④⑤都正确。

解释:⑤说明变量关系③④⑤都正确。"
dataset_ko_58_final,entity_simple_hard_test_statistics_00335:final:0,entity_simple_hard_test_statistics_00335,entity_simple_hard_test_statistics_00335,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.2745098039215686,0.3333333333333333,0.1372549019607843,True,False,6.161118200048804,5.533900499925949,,,,,question+passage,"파일럿 D반 4차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용은 예측과 설명 용도로, 그리고 상관 관계는 비유에 비교자, 예측값은 시작 위치라고, 그리고 활용에 대해 설명할 때의 주의점은 오해를 일 incrase하는 것이라고 설명했습니다.","파일럿 D반 4차 회귀분석 설명 중 비유는 데이터를 점으로 그어 comparing positions, 답 설명과 유사. 활용은 데이터 to explain correlation解禁, 답과 비슷. 비유는 concise location; 설명, 답 1인은 misleading asymmetry; added control, 2는 correlation; without; and 3; different, 답변:"
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.2916666666666667,0.3333333333333333,0.14583333333333334,True,False,4.271861099987291,7.329160299967043,,,,,question+passage,"실습 오후반 2차 캐시에 대해 주의점은 반복 접근을 빠르게 만든다고, 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 재ommendation에 대해 중요하다고 설명했습니다.","대학원 교수님의 실습 오후반 2차 캐시의 역할과 장점은 무엇인가요?
답변:대학원 교수님의 실습 오후반 2차 캐시의 설명은 단일 오브젝트를 빠르게 설명하고 장점이 더 빠른 서비스를 말합니다.

#삭제중소문자

명명법:
단일의 오브젝트와 캐시의 위치를 설명합니다."
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.2545454545454545,0.2647058823529412,0.12727272727272726,False,False,4.433743599918671,8.528555599972606,,,,,question+passage,"가을 오후반 2차 초콜렛에 대해 색깔과 비유는 검정과 초콜렛 자켓으로 표현됐다고, 비유는 입齒 사이가 초콜렛 색깔이라고, 그리고 이 초콜렛은 몸에 감정 오일이라고 설명했습니다.","가을 오후반 2차 초콜렛에서 색깔은 중간을 지원하고 비유는 작은 빛을 비유로 갔습니다.

가을 오후반 2차 초콜렛에서 색깔은 정확하게 작은 백색가루로 describes and continues:

가을 오후반 2차 초콜렛에서 색깔은 정확하게 작은 백색가루에 continues:

답변:가을 오후반 2차 초콜렛에 continues:color is:

답변:가을 오후반 2차 초콜렛"
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.9285714285714286,0.0,0.4642857142857143,0.0,True,False,3.015413200017065,1.148647899972275,,,,,question+passage,"캡스톤 4팀의 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.",question: capstone 4 team 1st macaron tasteq answered.
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.5625,0.5365853658536585,0.28125,0.26829268292682923,False,False,3.2776049999520183,5.875635799951851,,,,,tie,"여름 3팀 1차 백엔드 배포에 대해 확인 기준으로 프로젝트 열람과 동기는 깨달음 확인을 말했다., 그리고 누적은 날짜이다.","여름 3팀 1차 백엔드 배포에 대한 확인 기준은 오류가 회피性(回避性) 금지(金庫)입니다. 담당, 답변: 김성혁, 김동우, 김유정, 그리고 timeline은 초대 시간을 10초로 정의합니다. 이 작업은 전보(傳簡)라고 설명했습니다."
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.25,0.2222222222222222,0.125,0.1111111111111111,False,False,6.411184399970807,3.87973869999405,,,,,tie,"가을 오후반 1차 표본분산 설명에서 활용만 알려주면 어떤 흙이나 흡수 효과를 설명할 때, 비유로 나를 껴안는 사람을 describes the y-behavior of a vector's track의 의미를 말할 때, 비유로 동을 설명할 수 있다고 가을 오후반 1차 표본분산 설명에서 설명했다고 합시다.","활용은 전체 동일하지도, 분산이 커도 예산화에 도움이 되는 곳은 시스템 분산에 쓴다. 비유는 점들이 얼마나 퍼진样子를 말하는 도구라 한다."
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.6666666666666667,0.4074074074074074,0.33333333333333337,True,True,3.76549579994753,2.088690700009465,,,,,question+passage,가을 4팀 3차 신입생 캠페인에서 보상은 커피 쿠폰과 커피 쿠폰북이에요 그리고 대상은 신입생이라고 설명했습니다.,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려주셨습니다.
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.48979591836734687,0.08695652173913043,0.24489795918367344,0.043478260869565216,True,False,5.72043390001636,4.895710699958727,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적과 핵심 특징을 설명할 때, 의사결정 방향이 증가하는 방향으로 변경된다고, 핵심 특징은 극적 명암을 제공하는 said kind of tension이라고, 그리고 핵심 특징을 이해하는 방법은 이미 감정을 자극하는 이미지라고 설명했습니다.","공간을 넓게 배치, 특징은 평면 구도新颖性_整体排布全宽展现_突出对方强烈态势(,)공간을_전형적_정窪深_聚焦_对方_宽阔面,_展现_全貌,_聚焦_对方_宽阔面,_聚焦_对方_宽阔面."
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.7857142857142857,0.19999999999999998,0.39285714285714285,False,True,3.4950025000143796,3.225783700007014,,,,,passage-only,"봄 4팀 2차 마카롱에 대해 특징과 맛을 볼 수 있는 그래프와는 다르고, 고객들은 몇 초와 몇 분으로 먹을 수 있는 마카롱이라고 설명했습니다.","봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 곡수를 먼저 후입킨다고 설명했습니다."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.5,0.17647058823529413,0.25,True,False,3.230979400104843,2.9221804999979213,,,,,passage-only,"팀에 대한 스토리board의 마감을 금요일 자정 전으로 설정했습니다고, 공유 위치는 강의 데이터 폴더内Session3内은 Learning Model内이라고 설명했습니다.",봄 D반 3차 AI 모델 평가의 마감과 공유 위치는 메일함 모음 안에서 공유 위치를 문의란 봉사로 확인하세요.
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.4761904761904762,0.2916666666666667,0.2380952380952381,True,True,3.1692393999546766,2.500934400013648,,,,,question+passage,"봄 C반 4차 신입생 캠페인에서 대상은 모델로 구성된 채널과他说감이에요. 그리고 보상은 상품권이라고,他说.",봄 C반 4차 신입생 캠페인에서 대상은 캠페인에 참여한 학생을 describes。
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6285714285714287,0.2745098039215686,0.31428571428571433,0.1372549019607843,True,False,3.5056117000058293,5.310117799905129,,,,,question+passage,"심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용에 대해 역할은 독립된 실행을 받는다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","심화 A반 1차 큐에 대해 역할은 주문을 받고 큐에 놓고 다른 작업을 멈추지 만 해주는 역할을 맡아 works the best but can slow down reads when it's heavy 독자인데, 이 문서는 심화 A반 1차 큐를 설명하고 있다."
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.606060606060606,0.6666666666666666,0.303030303030303,0.3333333333333333,False,False,3.4246054000686854,1.7546492000110447,,,,,passage-only,심화 D반 1차 백엔드 배포에 대해 마감은 프로젝트 완료일자로 정리해줬습니다. 공유 위치는 Git 레포지토리로 설명했습니다.,심화 D반 1차 백엔드 배포에 마감과 공유 위치를 설명했습니다.
