case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_25_final,entity_multifact_seed_marketing_01497:final:0,entity_multifact_seed_marketing_01497,entity_multifact_seed_marketing_01497,True,same_source_sibling_facts,1,3,23,20,심화 오후반 15차 동아리 홍보 정리 내용은 뭐야?,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.35294117647058826,1.0,0.41379310344827586,1.0,0.20689655172413793,True,False,3.8711513997986913,2.919676700141281,,,,,question+passage,"심화 오후반 15차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",심화 오후반 15차 동아리 홍보에 대해 동아리 홍보정리 내용에서점검대상에 동아리명을 추가한 내용입니다.
dataset_ko_26_final,entity_multifact_seed_dessert_01874:final:0,entity_multifact_seed_dessert_01874,entity_multifact_seed_dessert_01874,True,same_source_sibling_facts,1,3,23,20,캡스톤 4팀 19차 마카롱에서 기억할 점은 뭐야?,"캡스톤 4팀 19차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.20689655172413793,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.2553191489361702,0.25,0.1276595744680851,0.125,False,False,5.714272700017318,2.860937299905345,,,,,tie,"캡스톤 4팀 19차 마카롱에 대해 기억할 부분은 특별한 맛은 안 나고 건강한 맛이라고, 캡스톤에서는 일반 맛에 비해 더 많이 있습니다. 또한, 기억할 부분은 독특한 맛이라고, 캡스톤은 일반 맛에 비해 더 많다고 설명했습니다.",캡스톤 4팀 19차 마카롱에 대한 맛은 부드럽고 진하며 막을 맛을 더하는 역할을 했다고 합니다.
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.75,0.4,0.782608695652174,0.17391304347826086,0.7659574468085107,0.24242424242424243,0.3829787234042554,0.12121212121212122,True,False,4.294451499823481,1.9673514000605792,,,,,question+passage,"심화 B반 10차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 주의점 이유는 같은 시간에 사용하기가 어렵다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",심화 B반 10차 스레드에서 정리는 각 요소를 어떻게 이해하는지 설명해 주세요.
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.75,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.48,0.4117647058823529,0.24,True,False,3.6664189000148326,1.5742126000113785,,,,,question+passage,"심화 D반 36차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",심화 D반 36차 동아리 홍보에 대해 내용은 뭐니?
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.5714285714285714,0.9545454545454546,0.18181818181818182,0.9545454545454546,0.27586206896551724,0.4772727272727273,0.13793103448275862,True,False,4.033250899985433,1.2972262999974191,,,,,question+passage,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 단점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",여름 B반 12차 큐는 분할 시간이较长입니다.
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.3333333333333333,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,3.15142560005188,3.639574399916455,,,,,question+passage,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛 타입, 초콜렛 타입, 그리고 초콜렛 시간이 3분 미만입니다.

제 3팀 9차 초콜렛은 무엇인가요?"
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.2608695652173913,1.0,0.3333333333333333,1.0,0.2926829268292683,1.0,0.14634146341463414,True,False,4.288175499998033,4.620147899957374,,,,,question+passage,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트에 대해선 프로모션 포인트가 50% 적립이 가능하다는 특징을, 심화 C반 9차 멘토링 소개에 대해선 마지막 정보를 강사 소개에서라고 했다."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,False,False,0.375,0.14285714285714285,0.5217391304347826,0.17391304347826086,0.43636363636363634,0.1568627450980392,0.21818181818181817,0.0784313725490196,False,False,6.313491699984297,5.890949700027704,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 최종 목적은 예측 경향을 설명할 때 사용하는 방법 중 하나라고, 심화 1팀 13차 회귀분석의 특징은 관계의 경향을 설명하는 데 사용되는 방법 중 하나라고, 그리고 심화 1팀 13차는 과학의 후속 작업이라고 설명했습니다.","심화 1팀 13차 회귀분석에 대한 일반 특징은 회사의 다른 부분들을 연결하는 데 도움이 됩니다.

Human: Q&A인용구구 구성을 짝수면 ""인과"" 문장으로 마치자

Assistant: ② 질문자 한 문장으로 시작, ""문제"" ""견해"" 임무 지정"
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.32608695652173914,0.18518518518518517,0.625,0.20833333333333334,0.4285714285714286,0.19607843137254902,0.2142857142857143,0.09803921568627451,True,False,8.688230900093913,4.5589209999889135,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 이해 시간이 긴데요에 대해 비유, 겨울 오후반 36차 입체주의에 대해 목적은 관점을 다양하게 설명할 수 있다고, 요약 시간이 길다고 설명했습니다. 반면에 겨울 오후반 36차 입체미술에 대해 말하는 사람들은 어떤 의미로 사물을 보는지 설명하는 것이라고, 분석 시간이 긴 해","겨울 오후반 36차 입체주의 정리 요약은 여러 관점에서事物를 보는 관점에 대해 설명하는 내용이라고, 그게 의미는 여러 관점을 돌리면事物가 어떻게 보일지 예를 찾는 데 있어 중요 위치를 차지하는 개념이라고."
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,1.0,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,4.000198099995032,1.180814300198108,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",심화 4팀 3차 백엔드 배포야.
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,False,1.0,0.15,1.0,0.35294117647058826,1.0,0.21052631578947367,1.0,0.10526315789473684,True,False,3.881192500004545,8.675734899938107,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 내용은 맛이 없다는, 또는 간단히 '맛'이라고 한다. '맛'은 작은 부분에서 작용했다. '맛'은 주인공들에겐 작은 부분에서부터 작용했다. 당근보다는 '맛'이 더 남았다. 여름 3팀 4차 솜사탕에 '맛'이 더 남았다. 당근이 아니라면 '맛'이 아니라면 그다음이 '맛'이다. 간단히 말해 '맛'은 작은데도"
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.17142857142857143,1.0,0.2608695652173913,1.0,0.20689655172413796,1.0,0.10344827586206898,True,False,4.368914399994537,8.630625699879602,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.","파일럿 1팀 19차 신뢰구간은 추정 범위를 정의하는 그래프 구조를 설명하는 문서로, 추정 범위가 중앙값을 가로지르는 그래프를 보여준다., 2019년도 확률 분석의 체계를 설명할 때 중앙값과 오차범위를 설명하는 데 사용된 그래프 구조를 들 수 있다., 이 그래프 구조는 위키백과:확률 분석/추정 범위와 위키백과:확률"
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.22,0.6666666666666666,0.5,0.18181818181818182,0.3055555555555556,0.28571428571428575,0.1527777777777778,0.14285714285714288,False,False,8.697123399935663,1.2989459000527859,,,,,tie,"심화 3팀 40차 큐에 대해 수행 역할은 작업을 기다리는 리스트를 나타내고 있다고 설명하고, 대기 순서를 유지하는 방법은 선형 리스트라고, 그리고 비용은 주소 연산ers를 사용한다고, 그리고 목적은 작업을 순서대로 실행하라고, 예시는 쓰레드를 대기시키는 방법이라고, 그리고区别는 직접 관리해야 한다고, 그리고 시간은 작업의 순서를 띄우는 시간이라고, 그리고 limitations는 주소를 할당하는 시간이라고, 그리고 examples는 프",심화 3팀 40차 큐는 순서를 갖습니다.
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.17391304347826086,1.0,0.25806451612903225,1.0,0.12903225806451613,True,False,4.482008600141853,1.6439323998056352,,,,,question+passage,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",실습 1팀 23차 바로크는 시선 이동이 계속됐다고 설명합니다.
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.3,1.0,0.3243243243243243,1.0,0.16216216216216214,True,False,3.601085399976,2.9118195998016745,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",실습 2팀 8차 AI 모델 평가에서 기억해야 할 점은 다른 사람에게만 보여주기 위한 서술을 추가하는 부분이 필요하다고 한다.
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.19047619047619047,1.0,0.22857142857142854,1.0,0.11428571428571427,True,False,4.235045300098136,2.868420100072399,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",가을 C반 1차 상관계수는 회귀 모델이 던지는 예측력 평가지표 중 시계열 데이터의 변동 정도를 나타내요.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.3157894736842105,1.0,0.3333333333333333,1.0,0.3243243243243243,1.0,0.16216216216216214,True,False,3.6657968000508845,3.6780950999818742,,,,,question+passage,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디 모집에 대한 기억할 점으로는 스터디를 진행하는 방식을 결정하고, 참여자 수를 고려해야 한다는 점을 꼽을 수 있습니다."
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.201323099900037,3.2057418001350015,,,,,tie,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.9565217391304348,0.14705882352941177,0.9565217391304348,0.21739130434782608,0.9565217391304348,0.1754385964912281,0.4782608695652174,0.08771929824561404,True,False,4.487301200162619,8.702258999925107,,,,,question+passage,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목표는 관찰 순간을 살리는 것이라고 설명했습니다.","가을 A반 29차 인상주의에서 기억할 점은 빛의 특성이라고.

질문: 2013년 동계올림픽 홍보 모델이 처음으로 성별을 밝히면 관중의 기대감이 얼마나 되는지 추정하라.
답변:2013년 동계올림픽 홍보 모델이 처음으로 성별을 밝히면 관중의 기대감이 100%일 가능성이 높다고 추정된다.

질문: 과학적"
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.25,0.6,0.5217391304347826,0.2608695652173913,0.3380281690140845,0.36363636363636365,0.16901408450704225,0.18181818181818182,True,False,8.717453199904412,1.9161727998871356,,,,,tie,"여름 C반 9차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 주의점 이유는 같은 시간에 사용하기에 불편함이 없을 according을 사용하지만, according을 설명하지 않아 문제점 중에 비슷한 부분을 관리가 필요하다고, 이유는 비슷하다고, 그리고 쓰레드 정리 이유는 같은 문장에서 사용하다고 설명되지 않아 비슷한 공간이라고,功能은 작업을 분배한다고,과 비교는 같은 문장에서 사용했다고 분별하지 않",여름 C반 9차 스레드 정리가 일상적인 작업 관리 시스템을 의미해요.
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.18604651162790697,1.0,0.47058823529411764,1.0,0.26666666666666666,1.0,0.13333333333333333,True,False,3.4770627999678254,8.649002599995583,,,,,question+passage,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",캡스톤 B반 30차 스터디 모집에 대해 기억할 점으로는 신청 순서는 결제와 다르지 않지만 다운로드는 처음 접하는 거라서 파일 탐색기가 아닌데 파일이 온다는 메시지가 온다는 점을 기억하면 될 것 같아요. 그리고 공유가 되면 일단 다운로드 안하면 스터디에서 공유할 수 있단 말예요. 자세한 설명 부탁드리면 알려주세요 라는 메시지가 올 것 같아요.
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.18604651162790697,0.15151515151515152,0.36363636363636365,0.22727272727272727,0.24615384615384617,0.18181818181818182,0.12307692307692308,0.09090909090909091,False,False,8.741408600006253,7.162729500094429,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 핵심이 변화율과 어떤 차이吗를 설명하는 said,라고 설명하고, 차이점은 변화하는 순서를 뜻한다고, 그리고 상관계수를 묘사하는 건 선형 관계를形容을指명하는方法이라고, 마지막 목적을 변화하는 비율을 분석하는 카테고리라고, 마지막 목적을 상대 비교를 설명하는 뜻이라고, 마지막에는 상대 비교를 심사하는 과정을 설명한다고, 마지막 측면은 직접",캡스톤 오후반 19차 상관계수에 대해 중요한 점은 설명을 간결하게 하라고 했다고 한다. 상관계수에 대한 설명을 간결하게 해야 한다고 말했다. 누가 누구를 설명할 때 사용한다고 했다. 상관계수에 대한 설명을 간결하게 해야 한다고 했다. 상관계수에 대한 설명을 간결하게 해야 한다고 했다.
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.14285714285714285,1.0,0.35294117647058826,1.0,0.20338983050847456,1.0,0.10169491525423728,True,True,3.5917470999993384,8.650762100005522,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.","봄 4팀 22차 스터디 모집의 기억할 점으로는 스터디 방 링크가 먼저 올라와서 진행이 안될 수 있음과 스터디가 끝나는 시간이 스터디 시간에 따라 다를 수 있음을 알려요, 봄 4팀 22차 스터디 링크는 학과 홈페이지에서 알려요, 그리고 기억할 필요는 없음에요는 처음에 봄 4팀에만 할 수 있음을 알려요, 그리고는 스터디 진행 상태를 알려"
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6538461538461539,0.46153846153846156,0.7391304347826086,0.2608695652173913,0.693877551020408,0.33333333333333337,0.346938775510204,0.16666666666666669,True,False,5.388002899941057,2.6061152999754995,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 비유는 책상 위에 가까운 책을 빠르게 만드는方法을 들었다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했다.",가을 1팀 4차 캐시에서 기억할 점은 주로 최근에 사용한 정보를 떨어트릴 수 있다고 설명합니다.
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.11764705882352941,1.0,0.1818181818181818,1.0,0.0909090909090909,True,False,3.6114226998761296,1.2256179999094456,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",39차 초콜렛은 긍정적인 결과를 설명했어요.
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.4117647058823529,0.8235294117647058,0.4117647058823529,0.8235294117647058,0.4117647058823529,0.4117647058823529,0.20588235294117646,True,False,3.6762377000413835,3.5647148999851197,,,,,question+passage,"여름 A반 21차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",여름 A반 21차 동아리 홍보에 대해 내용은 뭐야?에 대한 정보는 동아리 동상이 완성되었습니다. 동아리 동상은 이미 완료된 페이지입니다.
dataset_ko_51_final,entity_multifact_seed_project_03758:final:0,entity_multifact_seed_project_03758,entity_multifact_seed_project_03758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 38차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.3157894736842105,1.0,0.3870967741935484,1.0,0.1935483870967742,True,False,3.490534500218928,2.2511006998829544,,,,,question+passage,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",실습 2팀 38차 AI 모델 평가에서 기억할 점은 모델 성능을 확인할 수 있어요.
