case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_26_final,entity_multifact_seed_os_concept_02790:final:0,entity_multifact_seed_os_concept_02790,entity_multifact_seed_os_concept_02790,True,same_source_sibling_facts,1,3,23,20,봄 오후반 28차 캐시에서 기억할 점은 뭐야?,"봄 오후반 28차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.21739130434782608,0.3,0.22727272727272727,0.13636363636363635,0.22222222222222224,0.18749999999999997,0.11111111111111112,0.09374999999999999,False,False,4.206699199974537,2.3554947001393884,,,,,tie,"봄 오후반 28차 캐시에 대해 상세한 내용을 찾을 때, 주의할 부분은 공부자의 기억력을 높이기 위한 부분이고, 자세한 내용은 관련 부분과 함께 생각할 수 있을 것이라고 설명했습니다.",봄 오후반 28차 캐시에서 기억할 점은 데이터가 임시로 저장되는 곳이라고 한다.
dataset_ko_27_final,entity_multifact_seed_dessert_03745:final:0,entity_multifact_seed_dessert_03745,entity_multifact_seed_dessert_03745,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 38차 솜사탕 정리 내용은 뭐야?,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,True,False,1.0,0.1111111111111111,1.0,0.25,1.0,0.15384615384615383,1.0,0.07692307692307691,True,False,3.5736590998712927,8.79469019989483,,,,,question+passage,"파일럿 1팀 38차 솜사탕에 대해 색깔은 분홍색이라고, 맛은 가볍게 달콤하다고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿 1팀 38차 솜사탕 줄거리와 비디오 링크, 평가
파일럿 1팀 38차 솜사탕은 1분 10초 만에 시작됩니다. 우리는 솜사탕을 먹는다. 우리는 솜사탕을 먹는다. 우리는 솜사탕을 먹는다. 우리는 솜사탕을 먹는다. 우리는 솜사탕을 먹는다. 우리는 솜사탕을 먹는다. 우리는 솜사탕을"
dataset_ko_28_final,entity_multifact_seed_project_03543:final:0,entity_multifact_seed_project_03543,entity_multifact_seed_project_03543,True,same_source_sibling_facts,1,3,23,20,겨울 1팀 36차 프론트엔드 점검은 어떤 특징이 있어?,"겨울 1팀 36차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.23076923076923078,0.3,0.3,0.3870967741935483,0.2608695652173913,0.19354838709677416,0.13043478260869565,False,False,2.413725399877876,5.998679999960586,,,,,question+passage,겨울 1팀 36차 프론트엔드 점검에 대해 공유하 Grounds 페이지에 추가했다고 밝혔습니다.,"겨울 1팀 36차 프론트엔드 점검에서 프로젝트 정보는 프로젝트명, 고객명, 구분, 계정, 관리자, 대표, 담당자, 부서가 자동으로 설정된다. 이는 프로젝트를 위한 새로운 안전한 계정이 생성되며 관리자가 할당된다."
dataset_ko_29_final,entity_multifact_seed_os_concept_02693:final:0,entity_multifact_seed_os_concept_02693,entity_multifact_seed_os_concept_02693,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 27차 스레드 정리 내용은 뭐야?,"겨울 오후반 27차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.23684210526315788,0.18181818181818182,0.375,0.16666666666666666,0.2903225806451613,0.17391304347826086,0.14516129032258066,0.08695652173913043,False,False,7.031071699922904,4.936990899965167,,,,,question+passage,"겨울 오후반 27차 스레드에 대해 주요 내용은 회의에서 작업 순서와 책임 분배를 결정하고, 겨울 27번 스레드의 목적을 설명했다고, 회의는 작업을 진행하며 관리할 것에 대해 의견을 나눴다고, 그리고 겨울 27번 스레드의 목적은 시간 내에 작업을 완성한다고 설명했다고 기록된다고 설명했습니다.","겨울 오후반 27차 스레드로 생각을 나누는 곳이에요, 날씨는 추워요, 하지만 생각은 자유로워요, 이 스레드는 2시간 넘게 걸리고, 집에 돌아와서는 서로 공유하는 작은 집이에요."
dataset_ko_30_final,entity_multifact_seed_dessert_00891:final:0,entity_multifact_seed_dessert_00891,entity_multifact_seed_dessert_00891,True,same_source_sibling_facts,1,3,23,20,여름 오후반 9차 브라우니는 어떤 특징이 있어?,"여름 오후반 9차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.13157894736842105,0.7777777777777778,0.2777777777777778,0.7999999999999999,0.17857142857142858,0.39999999999999997,0.08928571428571429,True,False,4.03623880003579,8.75094210007228,,,,,question+passage,"여름 오후반 9차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.","여름 오후반 9차 브라우니가 가장 느린 속도로 맛있을 것이라는 특징을 말해요. (중략) (끝)

문제: 어떤 상황에서 설명자가 상대를 끝까지 붙잡지 않을지 설명할 수 없을지 설명하라.

이 상황은 상대적으로 긴 시간을 오래 붙잡을 필요가 없어졌습니다.

Q: 물리 가능한 질문으로 다시 묶어 주세요.
A: 여름 오후반 9차 브라우니"
dataset_ko_31_final,entity_multifact_seed_statistics_00116:final:0,entity_multifact_seed_statistics_00116,entity_multifact_seed_statistics_00116,True,same_source_sibling_facts,1,3,23,20,정규 B반 2차 표본분산은 뭐라고 설명했어?,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.08571428571428572,1.0,0.3,1.0,0.13333333333333333,1.0,0.06666666666666667,True,False,4.1140648000873625,8.755239999853075,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 B반 2차 표본분산 의미 알려줘
Q&A: What does a second sample variance mean in a normal B block?
A: A normal B block means everyone agreed on dividing, and second sample variance is how much the group spread out.

질문: How much did the variance increase in the book club example? 배분 분산은 얼마나 늘었어?
A: The book club had a 6.4-point variance, so 6.4 divided by 3 members got 2.1 each.
Q&A: How much did the variance increase in the book club example?"
dataset_ko_32_final,entity_multifact_seed_art_history_03472:final:0,entity_multifact_seed_art_history_03472,entity_multifact_seed_art_history_03472,True,same_source_sibling_facts,1,3,23,20,가을 4팀 35차 바로크는 뭐라고 설명했어?,"가을 4팀 35차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.2857142857142857,0.45454545454545453,0.2727272727272727,0.5,0.2790697674418604,0.25,0.1395348837209302,True,False,3.5731214000843465,3.8931810001377016,,,,,question+passage,"가을 4팀 35차 바로크에 대한 핵심 특징은 극적 명암을 조절하는다고, 그리고 위기감을 강조하는 것이라고, 마지막에 심리 공간을 설명했다.","가을 4팀 35차 바로크에 대한 긴 설명이 주로 극적 특성, 감성 표현, 그리고 구조 등에 중점을 두지만, 이 장르의 한 영화에만 적용되지는 않는다고 설명하고 있습니다."
dataset_ko_33_final,entity_multifact_seed_project_03684:final:0,entity_multifact_seed_project_03684,entity_multifact_seed_project_03684,True,same_source_sibling_facts,1,3,23,20,캡스톤 오전반 37차 최종 발표는 뭐라고 설명했어?,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.125,1.0,0.23809523809523808,1.0,0.16393442622950818,1.0,0.08196721311475409,True,False,3.8564328998327255,8.780348900007084,,,,,question+passage,"캡스톤 오전반 37차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","캡스톤 오전반 37차 최종 발표 대표 주제는 뭐야?
Q: 캡스톤 오전반 37차 최종 발표 대표 주제는 뭐야?
A: 아무 상황 설명 없이 무조건 결과만 내기

Q: 캡스톤 오전반 37차 최종 발표 대표 주제는 뭐야?
A: 아무 상황 설명 없이 무조건 결과만 내기

Q: 캡스톤 오전반 37차 최종 발표 대표 주제는"
dataset_ko_34_final,entity_multifact_seed_statistics_03117:final:0,entity_multifact_seed_statistics_03117,entity_multifact_seed_statistics_03117,True,same_source_sibling_facts,1,3,23,20,심화 B반 32차 신뢰구간 정리 내용은 뭐야?,"심화 B반 32차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.23529411764705882,0.20833333333333334,0.16666666666666666,0.30303030303030304,0.19512195121951217,0.15151515151515152,0.09756097560975609,False,False,1.7944208001717925,3.9048242000862956,,,,,question+passage,심화 B반 32차 신뢰구간에 대해 책은 통계학의 기본을 설명합니다.,"심화 B반 32차 신뢰구간은 뭐니 뭐니 해도 확률 분포의 한 구역을 표현하는 데 사용된다고, 근처가 무엇을 보장해 주는 구역이라고 설명했다."
dataset_ko_35_final,entity_multifact_seed_dessert_02257:final:0,entity_multifact_seed_dessert_02257,entity_multifact_seed_dessert_02257,True,same_source_sibling_facts,1,3,23,20,심화 2팀 23차 솜사탕 정리 내용은 뭐야?,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.5714285714285714,1.0,0.2222222222222222,1.0,0.32,1.0,0.16,True,False,3.9226842001080513,1.5829743000213057,,,,,question+passage,"심화 2팀 23차 솜사탕에 대해 비유는 구름 같은 간식이라고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.",심화 2팀 23차 솜사탕은 내용은 재미있는 거야.
dataset_ko_36_final,entity_multifact_seed_dessert_02016:final:0,entity_multifact_seed_dessert_02016,entity_multifact_seed_dessert_02016,True,same_source_sibling_facts,1,3,23,20,정규 B반 21차 초콜렛은 뭐라고 설명했어?,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,False,1.0,0.17857142857142858,1.0,0.3333333333333333,1.0,0.23255813953488372,1.0,0.11627906976744186,True,False,3.0820183001924306,3.68384369998239,,,,,question+passage,"정규 B반 21차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",정규 B반 21차 초콜렛은 아주 작은 상자에 있는 아주 귀여운 상자에 있는 아주 귀여운 상자에 있는 아주 작은 상자가 아주 작은 상자에 있는 아주 작은 상자에 대한 설명입니다.
dataset_ko_37_final,entity_multifact_seed_marketing_01330:final:0,entity_multifact_seed_marketing_01330,entity_multifact_seed_marketing_01330,True,same_source_sibling_facts,1,3,23,20,봄 D반 14차 스터디 모집에서 기억할 점은 뭐야?,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.11428571428571428,1.0,0.23529411764705882,1.0,0.15384615384615385,1.0,0.07692307692307693,True,False,3.5485874000005424,8.205120499944314,,,,,question+passage,"봄 D반 14차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","봄 D반 스터디 모집에서 기억할 점은 스터디를 소개하고 멤버를 소개하는 역할이 있음. 추가 질문 권한은 멤버 수에 따라 있음. 예) 스터디 이름/방 type/개수와 초대 링크, 멤버 수, 역할을 먼저 말하면 됨.

질문: 봄 D반 스터디 어떤 곳에 있나?
답변: 봄 D반 스터디는 비공식 면접 장소입니다."
dataset_ko_38_final,entity_multifact_seed_os_concept_02167:final:0,entity_multifact_seed_os_concept_02167,entity_multifact_seed_os_concept_02167,True,same_source_sibling_facts,1,3,23,20,심화 3팀 22차 큐는 어떤 특징이 있어?,"심화 3팀 22차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.1875,0.36363636363636365,0.2727272727272727,0.3902439024390244,0.2222222222222222,0.1951219512195122,0.1111111111111111,False,False,4.038209700025618,8.7430902000051,,,,,question+passage,"심화 3팀 22차 큐에 대해 문제의존성은 작업의 순서를 설명하지만, 비활성화는 대기열을 차지하는 이유를 설명하지만에 대한 차이점은 명백하지 않다고 설명했습니다.","심화 3팀 22차 큐는 순서를 갖습니다.

질문: 심화 3팀 22차 선입선출을 설명하라.
답변: 심화 3팀 22차 선입선출은 대기열을 정렬합니다.

질문: 심화 3팀 22차 큐를 설명하라.
답변: 심화 3팀 22차 큐는 작업을 순서대로 기다립니다.

질문: 심화 3팀 22차 큐"
dataset_ko_39_final,entity_multifact_seed_marketing_02120:final:0,entity_multifact_seed_marketing_02120,entity_multifact_seed_marketing_02120,True,same_source_sibling_facts,1,3,23,20,봄 C반 22차 신입생 캠페인은 뭐라고 설명했어?,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,True,False,1.0,0.75,1.0,0.4,1.0,0.5217391304347827,1.0,0.26086956521739135,True,True,3.6853175999131054,2.4090743002016097,,,,,question+passage,"봄 C반 22차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 대상은 신입생이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",봄 C반 22차 신입생 캠페인에 대해 핵심 키워드는 '대면'입니다.
dataset_ko_40_final,entity_multifact_seed_art_history_02107:final:0,entity_multifact_seed_art_history_02107,entity_multifact_seed_art_history_02107,True,same_source_sibling_facts,1,3,23,20,심화 A반 22차 르네상스는 어떤 특징이 있어?,"심화 A반 22차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.30434782608695654,0.125,0.3181818181818182,0.22727272727272727,0.31111111111111117,0.16129032258064516,0.15555555555555559,0.08064516129032258,False,True,4.92165630008094,8.739773799898103,,,,,question+passage,"심화 A반 22차 르네상스에 대해 심화된 설명은 '심화된 의미'라고, 그리고 주장을 요약해주는 말은 '의미 강조'라고, 마지막으로 문제에 대한 결론은 '르네상스를 다시 설명하는 방법'이라고 정의했습니다.","심화 A반 22차 르네상스는 인문주의자들이 주관하고, 인문주의 사상이 정신적 주체이고, 개인의 경험과 다른 의견을 중요시하는 특징을 가지고 있다. (2) 르네상스의 사상은 주관적이고, 개인적인 특징을 가지고 있다. (3) 르네상스의 사상은 주관적이고, 개인적인 특징을 가지고 있다. (4) 르네상스의 사상은 주관적이고, 개인적인 특징"
dataset_ko_41_final,entity_multifact_seed_marketing_02267:final:0,entity_multifact_seed_marketing_02267,entity_multifact_seed_marketing_02267,True,same_source_sibling_facts,1,3,23,20,심화 3팀 23차 멘토링 이벤트는 어떤 특징이 있어?,"심화 3팀 23차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.44,0.38461538461538464,0.6111111111111112,0.2777777777777778,0.5116279069767442,0.3225806451612903,0.2558139534883721,0.16129032258064516,True,False,4.591813999926671,2.8154084999114275,,,,,question+passage,"심화 3팀 23차 멘토링 이벤트에 대해 대표적 장점이라고 합니다miths side of the coin이라고 설명하고, 성과 지표는 재방문율이라고, 그리고 핵심 가치는 재방문 고객인가라고 summaries in a single sentence입니다.",심화 3팀 23차 멘토링 이벤트는 새로운 채널로는 멘토-멘티 우선 순위 정보 제공을 말합니다.
dataset_ko_42_final,entity_multifact_seed_marketing_00970:final:0,entity_multifact_seed_marketing_00970,entity_multifact_seed_marketing_00970,True,same_source_sibling_facts,1,3,23,20,봄 4팀 10차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.4,1.0,0.23529411764705882,1.0,0.29629629629629634,1.0,0.14814814814814817,True,False,3.738027699990198,2.528176699997857,,,,,question+passage,"봄 4팀 10차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",봄 4팀 10차 스터디 모집은 1차 결과에서 선수별로 팀 선-up 순서를 물어보았습니다.
dataset_ko_43_final,entity_multifact_seed_project_02628:final:0,entity_multifact_seed_project_02628,entity_multifact_seed_project_02628,True,same_source_sibling_facts,1,3,23,20,실습 C반 27차 최종 발표는 뭐라고 설명했어?,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.17857142857142858,1.0,0.23809523809523808,1.0,0.20408163265306123,1.0,0.10204081632653061,True,False,3.716462600044906,5.572338399942964,,,,,question+passage,"실습 C반 27차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 확인 기준은 근거 제시 여부라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.","실습 C반 27차 최종 발표 목적 상대 이해했어

결제 후: 상품 정보 기억 안돼
Q: 상품 설명이 적힌 문서 보기 누를 때 상품의 상태가 바뀌지 않아요? 가이드 체크리스트는 뭐야?
A: 가이드 체크리스트 상태 영향X"
dataset_ko_44_final,entity_multifact_seed_os_concept_00558:final:0,entity_multifact_seed_os_concept_00558,entity_multifact_seed_os_concept_00558,True,same_source_sibling_facts,1,3,23,20,실습 2팀 6차 캐시에서 기억할 점은 뭐야?,"실습 2팀 6차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.8,0.4444444444444444,0.34782608695652173,0.17391304347826086,0.48484848484848486,0.25,0.24242424242424243,0.125,True,False,2.06207330012694,1.8897551000118256,,,,,question+passage,"실습 2팀 6차 캐시에서 기억할 점은 오래된 정보가 남을 수 있다고, 답변",실습 2팀 6차 캐시에서 기억할 점은 메모리가 비싸다고 합니다.
dataset_ko_45_final,entity_multifact_seed_statistics_00622:final:0,entity_multifact_seed_statistics_00622,entity_multifact_seed_statistics_00622,True,same_source_sibling_facts,1,3,23,20,가을 C반 7차 상관계수에서 기억할 점은 뭐야?,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.23809523809523808,0.4,0.43478260869565216,0.17391304347826086,0.30769230769230765,0.24242424242424243,0.15384615384615383,0.12121212121212122,True,False,8.79688849998638,1.9557277001440525,,,,,question+passage,"가을 C반 7차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 시간이 going through 변화를 나타내는 빨간 속도계를 의미한다고, 두 변수의 영향은 강조조절을 상징한다고, 차르는 동일한 방향 운동을 나타내는 속도를 나타내는 것이라고, 비유적 의미는 두 변수의 움직임을 상정하는 것이라고, 시간을 설명하는 데 사용되는 것이라고, 상관계수를 설명하는 것",가을 C반 7차 상관계수에서 가장 중요한 건 이해 방식이 독립적 설명인거야.
dataset_ko_46_final,entity_multifact_seed_statistics_03932:final:0,entity_multifact_seed_statistics_03932,entity_multifact_seed_statistics_03932,True,same_source_sibling_facts,1,3,23,20,가을 D반 40차 표본분산은 뭐라고 설명했어?,"가을 D반 40차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 의미는 흩어짐 측정이라고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.75,0.6,0.75,0.3,0.75,0.4,0.375,0.2,True,False,4.262439199956134,2.213434600038454,,,,,question+passage,"가을 D반 40차 표본분산에 대해 의미는 흩어짐 측정이라고, 비유는 점들이 얼마나 퍼졌는지 보는 자료라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",가을 D반 40차 표본분산은 데이터가 분산된 정도를 보는 새로운 평균이라고 설명했어.
dataset_ko_47_final,entity_multifact_seed_dessert_01083:final:0,entity_multifact_seed_dessert_01083,entity_multifact_seed_dessert_01083,True,same_source_sibling_facts,1,3,23,20,겨울 오전반 11차 브라우니는 어떤 특징이 있어?,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 비유는 초콜렛을 압축한 케이크라고, 그리고 특징은 속이 촉촉하게 남는다고 설명했습니다.",True,,,,,False,False,0.625,0.13333333333333333,0.5555555555555556,0.2222222222222222,0.5882352941176471,0.16666666666666669,0.29411764705882354,0.08333333333333334,True,False,4.284317499957979,8.811860699905083,,,,,question+passage,"겨울 오전반 11차 브라우니에 대해 맛은 묵직하게 달콤하다고, 겨울 오전반 11차 브라우니의 특징은 겨우 달콤하다고 설명했습니다.","겨울 오전반 11차 브라우니는 담백하고 촉촉한 맛이 특징입니다.

질문: 추천하는 브라우니에 대한 요점은 뭔가요?

답변: 추천하는 브라우니는 담백하고 촉촉한 맛이 특징입니다.

질문: 마지막 부분에 '한 입'이 빠졌는데, '한 입'을 포함해서 '한입 촉촉한' 맛이 살아나도록 설명하렴."
dataset_ko_48_final,entity_multifact_seed_marketing_03993:final:0,entity_multifact_seed_marketing_03993,entity_multifact_seed_marketing_03993,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 40차 동아리 홍보 정리 내용은 뭐야?,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35294117647058826,1.0,0.34285714285714286,1.0,0.17142857142857143,True,False,3.858458200003952,3.9365545997861773,,,,,question+passage,"겨울 오후반 40차 동아리 홍보에 대해 성과 지표는 참여율이라고, 보상은 굿즈 추첨권이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.","겨울 오후반 40차 동아리 홍보에 대한 주제는 동아리, 동아리 홍보, 그리고 시간대로 구성된 겨울 오후반 40차가 주제가 되나요?"
dataset_ko_49_final,entity_multifact_seed_marketing_03585:final:0,entity_multifact_seed_marketing_03585,entity_multifact_seed_marketing_03585,True,same_source_sibling_facts,1,3,23,20,파일럿 오전반 36차 동아리 홍보 정리 내용은 뭐야?,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.16279069767441862,1.0,0.4117647058823529,1.0,0.23333333333333336,1.0,0.11666666666666668,True,True,3.503553499933332,8.709290100028738,,,,,question+passage,"파일럿 오전반 36차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",파일럿 오전반 36차 동아리 홍보에 대해 동아리 홍보에 효과적인 시간은 오후 1시 ~ 오후 3시라고 합니다. 이 시간대에서는 38.2%의 동아리 회원을 찾을 수 있다고 전망합니다. 그중에서 파일럿 오전반 36차 동아리 홍보는 전반적으로는 동아리 회원을 찾을 수 있는 높은 성공 비율을 보장하지는 못하지만 그래도 전체적인 성공 비율은 41.
dataset_ko_50_final,entity_multifact_seed_statistics_01702:final:0,entity_multifact_seed_statistics_01702,entity_multifact_seed_statistics_01702,True,same_source_sibling_facts,1,3,23,20,가을 A반 18차 상관계수에서 기억할 점은 뭐야?,"가을 A반 18차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.21875,0.4,0.3181818181818182,0.18181818181818182,0.25925925925925924,0.25000000000000006,0.12962962962962962,0.12500000000000003,False,False,6.568004800006747,2.335383699974045,,,,,tie,"가을 A반 18차 상관계수에 대해 비유는 두 변수의 비교가 빠르게 움직이는 것을 나타내는 건 아니라고, 그리고 문제는 단순한 해결책이 아니라고, 마지막 시간에 목적은 설명을 강조한다고, 그리고 상관계수는 두 변수의 동기화를 빠르게 설명하지만에 초점을 두는 데 유용하다고 설명했다.",가을 A반 18차 상관계수에서 기억할 점은 상호예측능력을 측정하는 방법 중 하나야.
dataset_ko_51_final,entity_multifact_seed_marketing_03275:final:0,entity_multifact_seed_marketing_03275,entity_multifact_seed_marketing_03275,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 33차 멘토링 이벤트는 어떤 특징이 있어?,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.3157894736842105,1.0,0.33333333333333337,1.0,0.16666666666666669,True,False,4.508025099989027,3.9298441999126226,,,,,question+passage,"파일럿 4팀 33차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.","파일럿 4팀 33차 멘토링 이벤트는 참가자에게 학습자 지위, 온라인 게시판, 및 첫 번째 멘토링 강의를 제공하는 특징을 가지고 있습니다."
dataset_ko_52_final,entity_multifact_seed_project_02316:final:0,entity_multifact_seed_project_02316,entity_multifact_seed_project_02316,True,same_source_sibling_facts,1,3,23,20,정규 B반 24차 최종 발표는 뭐라고 설명했어?,"정규 B반 24차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,1.0,0.35714285714285715,0.3,0.25,0.4615384615384615,0.2941176470588235,0.23076923076923075,0.14705882352941174,False,False,1.4682445002254099,2.8822498000226915,,,,,question+passage,정규 B반 24차 최종 발표에 대해 뭐라고 설명했어?,"정규 B반 24차 최종 발표는 논문 작성 시 순서로 메인, 데드라인, 포인트, 주석 순서로 작성된다."
