case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_27_final,entity_multifact_seed_os_concept_00917:final:0,entity_multifact_seed_os_concept_00917,entity_multifact_seed_os_concept_00917,True,same_source_sibling_facts,1,3,23,20,심화 B반 10차 스레드 정리 내용은 뭐야?,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.34782608695652173,1.0,0.3404255319148936,1.0,0.1702127659574468,True,False,4.210587200010195,4.386484899790958,,,,,question+passage,"심화 B반 10차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","심화 B반 10차 스레드에 대해 결과는 전적으로 컴퓨터가 책임집니다, 이 기술을 사용하면 프로그램들이 공유 작업을 합니다, 심화 B반 10차 스레드는 일반mente 강력한 performace 작업을 의미합니다."
dataset_ko_28_final,entity_multifact_seed_marketing_03537:final:0,entity_multifact_seed_marketing_03537,entity_multifact_seed_marketing_03537,True,same_source_sibling_facts,1,3,23,20,심화 D반 36차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7715329001657665,3.8095962000079453,,,,,tie,"심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 36차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다."
dataset_ko_29_final,entity_multifact_seed_os_concept_01111:final:0,entity_multifact_seed_os_concept_01111,entity_multifact_seed_os_concept_01111,True,same_source_sibling_facts,1,3,23,20,여름 B반 12차 큐는 어떤 특징이 있어?,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.071117100073025,4.08450479991734,,,,,tie,"여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 B반 12차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다."
dataset_ko_30_final,entity_multifact_seed_dessert_00864:final:0,entity_multifact_seed_dessert_00864,entity_multifact_seed_dessert_00864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 9차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.1181842999067158,3.1340562999248505,,,,,tie,"캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 3팀 9차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_31_final,entity_multifact_seed_marketing_00827:final:0,entity_multifact_seed_marketing_00827,entity_multifact_seed_marketing_00827,True,same_source_sibling_facts,1,3,23,20,심화 C반 9차 멘토링 이벤트는 어떤 특징이 있어?,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.290489600040019,4.260525300167501,,,,,tie,"심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 C반 9차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다."
dataset_ko_32_final,entity_multifact_seed_statistics_01247:final:0,entity_multifact_seed_statistics_01247,entity_multifact_seed_statistics_01247,True,same_source_sibling_facts,1,3,23,20,심화 1팀 13차 회귀분석은 어떤 특징이 있어?,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",True,,,,,True,False,1.0,0.375,1.0,0.2608695652173913,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.4530933001078665,3.3002537998836488,,,,,question+passage,"심화 1팀 13차 회귀분석에 대해 활용은 예측 경향을 설명할 때 쓴다고, 의미는 관계의 경향 설명이라고, 그리고 비유는 흩어진 점 사이에 길을 그어 보는 일이라고 설명했습니다.",심화 1팀 13차 회귀분석은 추정 경로를 설명하는 데 사용되는 도구라고 설명했습니다. 그리고 비용을 설명하는 데 사용된 말이라고도 했습니다.
dataset_ko_33_final,entity_multifact_seed_art_history_03593:final:0,entity_multifact_seed_art_history_03593,entity_multifact_seed_art_history_03593,True,same_source_sibling_facts,1,3,23,20,겨울 오후반 36차 입체주의 정리 내용은 뭐야?,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,True,False,1.0,0.4117647058823529,1.0,0.2916666666666667,1.0,0.34146341463414637,1.0,0.17073170731707318,True,False,4.507807099958882,3.110629699891433,,,,,question+passage,"겨울 오후반 36차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",겨울 오후반 36차 입체주의에 대해 설명은 여러 의미의 방향을 향하는 선과 후방을 가리키는 선으로 생각되는 방향을 가지고 있습니다.
dataset_ko_34_final,entity_multifact_seed_project_00277:final:0,entity_multifact_seed_project_00277,entity_multifact_seed_project_00277,True,same_source_sibling_facts,1,3,23,20,심화 4팀 3차 백엔드 배포 정리 내용은 뭐야?,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,True,False,1.0,0.34782608695652173,1.0,0.38095238095238093,1.0,0.3636363636363636,1.0,0.1818181818181818,True,False,3.957884500036016,4.730475200107321,,,,,question+passage,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.","심화 4팀 3차 백엔드 배포에 대해 공유 서비스라고, 간단한 지침부분은 없고 호스트는 Docker Container라고, 오류는 로그에만 남는다고, 에러발생확률은 가벼운 작업에 대해서만 적용이라고 설명했습니다."
dataset_ko_35_final,entity_multifact_seed_dessert_00361:final:0,entity_multifact_seed_dessert_00361,entity_multifact_seed_dessert_00361,True,same_source_sibling_facts,1,3,23,20,여름 3팀 4차 솜사탕 정리 내용은 뭐야?,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.8680211999453604,3.8472720000427216,,,,,tie,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다."
dataset_ko_36_final,entity_multifact_seed_statistics_01845:final:0,entity_multifact_seed_statistics_01845,entity_multifact_seed_statistics_01845,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 19차 신뢰구간 정리 내용은 뭐야?,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.4444444444444444,1.0,0.17391304347826086,1.0,0.25,1.0,0.125,True,False,4.337615699972957,2.3670274999458343,,,,,question+passage,"파일럿 1팀 19차 신뢰구간에 대해 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",FILETAION_1TEAM_19CHDレビュー 내용 | 파일럿 1팀 19차 신뢰구간 평가 요점 - Wikipedia
dataset_ko_37_final,entity_multifact_seed_os_concept_03967:final:0,entity_multifact_seed_os_concept_03967,entity_multifact_seed_os_concept_03967,True,same_source_sibling_facts,1,3,23,20,심화 3팀 40차 큐는 어떤 특징이 있어?,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.17647058823529413,1.0,0.2727272727272727,1.0,0.21428571428571427,1.0,0.10714285714285714,True,False,4.318106400081888,8.637427699984983,,,,,question+passage,"심화 3팀 40차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","심화 3팀 40차 큐에 대한 특징은 순서를 나타냅니다. 자료구조로 간주되고 추가와 삭제가 큐에 적용됩니다.80점은 추가자가 순서를 나타냅니다. 그리고 2분은 추가자가 대기줄을 나타냅니다. 출처: BZOJ 80점
A. 큐가 순서를 나타낸다. B. 케이스가 순서를 나타낸다. C. 케이스가 대기줄을 나타낸다. D. �"
dataset_ko_38_final,entity_multifact_seed_art_history_02248:final:0,entity_multifact_seed_art_history_02248,entity_multifact_seed_art_history_02248,True,same_source_sibling_facts,1,3,23,20,실습 1팀 23차 바로크는 뭐라고 설명했어?,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,4.4746785999741405,4.483746000099927,,,,,tie,"실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.","실습 1팀 23차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다."
dataset_ko_39_final,entity_multifact_seed_project_00758:final:0,entity_multifact_seed_project_00758,entity_multifact_seed_project_00758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 8차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35,1.0,0.3414634146341463,1.0,0.17073170731707316,True,False,3.5846333000808954,4.446403099922463,,,,,question+passage,"실습 2팀 8차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","실습 2팀 8차 AI 모델 평가에 대한 자세한 내용은 회의록에만 있을 것이라고, 담당부서:김선생은 누군지, 글은 이해가 안 fly를 공유하는 곳은 유튜브라고 설명했습니다."
dataset_ko_40_final,entity_multifact_seed_statistics_00022:final:0,entity_multifact_seed_statistics_00022,entity_multifact_seed_statistics_00022,True,same_source_sibling_facts,1,3,23,20,가을 C반 1차 상관계수에서 기억할 점은 뭐야?,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.23809523809523808,1.0,0.24390243902439024,1.0,0.12195121951219512,True,False,4.185542699880898,4.075307700084522,,,,,question+passage,"가을 C반 1차 상관계수에 대해 의미는 선형 관계 강도라고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 주의점은 원인 증명을 뜻하지 않는다고 설명했습니다.",가을 C반 1차 상관계수에서 점수 기준은 덧셈으로 이해할 수 있어야 한다. 해석은 비선형 관계를 설명하는 토대이며 강도는 강도를 설명하는 덧셈이라고 설명했다.
dataset_ko_41_final,entity_multifact_seed_marketing_01714:final:0,entity_multifact_seed_marketing_01714,entity_multifact_seed_marketing_01714,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 18차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6502914999146014,3.6428803000599146,,,,,tie,"캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","캡스톤 B반 18차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다."
dataset_ko_42_final,entity_multifact_seed_dessert_03744:final:0,entity_multifact_seed_dessert_03744,entity_multifact_seed_dessert_03744,True,same_source_sibling_facts,1,3,23,20,캡스톤 1팀 38차 초콜렛은 뭐라고 설명했어?,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.171794999856502,3.1746025001630187,,,,,tie,"캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 1팀 38차 초콜렛에 대해 색깔은 검정색이라고, 맛은 달콤하다고, 그리고 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_43_final,entity_multifact_seed_art_history_02802:final:0,entity_multifact_seed_art_history_02802,entity_multifact_seed_art_history_02802,True,same_source_sibling_facts,1,3,23,20,가을 A반 29차 인상주의에서 기억할 점은 뭐야?,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.13636363636363635,1.0,0.2608695652173913,1.0,0.1791044776119403,1.0,0.08955223880597014,True,False,4.389350099954754,8.608814700040966,,,,,question+passage,"가을 A반 29차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","가을 A반 29차 인상주의에 대해 중요한 점은 시각은 반점에서 흐림으로 변하고 빛의 경계가 중요한 면을 빛나게 합니다. 조명의 변화는事物의 면과 경계를 조명합니다. 주의 깊게 보면 사람의 얼굴이 반짝입니다.,

대표적인 인상주의자는 가을을 30초 이내로 보는 것이며 시각은 선명하지만 혼탁한 면에 빛을 발하게 합니다. 자연光에서 인"
dataset_ko_44_final,entity_multifact_seed_os_concept_00821:final:0,entity_multifact_seed_os_concept_00821,entity_multifact_seed_os_concept_00821,True,same_source_sibling_facts,1,3,23,20,여름 C반 9차 스레드 정리 내용은 뭐야?,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,True,False,1.0,0.6,1.0,0.2608695652173913,1.0,0.36363636363636365,1.0,0.18181818181818182,True,False,4.126539400080219,1.6360867000184953,,,,,question+passage,"여름 C반 9차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",여름 C반 9차 스레드에 대해 어떻게 작업을 나누는지 설명하는 단위
dataset_ko_45_final,entity_multifact_seed_marketing_02914:final:0,entity_multifact_seed_marketing_02914,entity_multifact_seed_marketing_02914,True,same_source_sibling_facts,1,3,23,20,캡스톤 B반 30차 스터디 모집에서 기억할 점은 뭐야?,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.4426005000714213,3.4526538997888565,,,,,tie,"캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","캡스톤 B반 30차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다."
dataset_ko_46_final,entity_multifact_seed_statistics_01894:final:0,entity_multifact_seed_statistics_01894,entity_multifact_seed_statistics_01894,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 19차 상관계수에서 기억할 점은 뭐야?,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,False,1.0,0.15151515151515152,1.0,0.22727272727272727,1.0,0.18181818181818182,1.0,0.09090909090909091,True,False,4.4706965000368655,7.6066895998083055,,,,,question+passage,"캡스톤 오후반 19차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","캡스톤 오후반 19차 상관계수를 받았다고 설명하고, 효과와 목적에서 캡션을 둡니다. 효과와 목적에서 캡션은 설명적이라고, 캡션의 시간 단위가 초라고, 캡션을 어디에 넣는지, 캡션의 목적이라고 설명했습니다. 효과와 목적에서 캡션의 시간 단위가 초라고, 캡션의 목적은 설명이라고 쓰였습니다."
dataset_ko_47_final,entity_multifact_seed_marketing_02170:final:0,entity_multifact_seed_marketing_02170,entity_multifact_seed_marketing_02170,True,same_source_sibling_facts,1,3,23,20,봄 4팀 22차 스터디 모집에서 기억할 점은 뭐야?,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,True,False,1.0,0.5555555555555556,1.0,0.5882352941176471,1.0,0.5714285714285715,1.0,0.28571428571428575,True,True,3.5796066999901086,3.6543459000531584,,,,,question+passage,"봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 보상은 우선 신청권이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.","봄 4팀 22차 스터디 모집에 대해 성과 지표는 완료율이라고, 대상은 22차 스터디라고, 그리고 대상에 대해 기준 시간은 미정이라고 설명했습니다."
dataset_ko_48_final,entity_multifact_seed_os_concept_00342:final:0,entity_multifact_seed_os_concept_00342,entity_multifact_seed_os_concept_00342,True,same_source_sibling_facts,1,3,23,20,가을 1팀 4차 캐시에서 기억할 점은 뭐야?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,True,False,1.0,0.2727272727272727,1.0,0.2608695652173913,1.0,0.2666666666666666,1.0,0.1333333333333333,True,False,4.462873599957675,4.181370300007984,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",가을 1차 캐시에 대해 집적면이 빠른 곳에 위치한 점과 반복 문제에 응용이 직선 곡선에 놓여 있다고 설명했습니다. 집중된 시간에 시간이 추가된다고 합니다.
dataset_ko_49_final,entity_multifact_seed_dessert_03864:final:0,entity_multifact_seed_dessert_03864,entity_multifact_seed_dessert_03864,True,same_source_sibling_facts,1,3,23,20,캡스톤 3팀 39차 초콜렛은 뭐라고 설명했어?,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,True,False,1.0,1.0,1.0,0.47058823529411764,1.0,0.6399999999999999,1.0,0.31999999999999995,True,True,3.588204500032589,1.8318450001534075,,,,,question+passage,"캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",캡스톤 3팀 39차 초콜렛에 대해 맛은 달콤하다고 설명했습니다.
dataset_ko_50_final,entity_multifact_seed_marketing_02001:final:0,entity_multifact_seed_marketing_02001,entity_multifact_seed_marketing_02001,True,same_source_sibling_facts,1,3,23,20,여름 A반 21차 동아리 홍보 정리 내용은 뭐야?,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.769637499935925,3.7867761000525206,,,,,tie,"여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","여름 A반 21차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다."
dataset_ko_51_final,entity_multifact_seed_project_03758:final:0,entity_multifact_seed_project_03758,entity_multifact_seed_project_03758,True,same_source_sibling_facts,1,3,23,20,실습 2팀 38차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.437194300116971,3.437962699914351,,,,,tie,"실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","실습 2팀 38차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_52_final,entity_multifact_seed_os_concept_00534:final:0,entity_multifact_seed_os_concept_00534,entity_multifact_seed_os_concept_00534,True,same_source_sibling_facts,1,3,23,20,캡스톤 D반 6차 캐시에서 기억할 점은 뭐야?,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,True,False,1.0,0.35294117647058826,1.0,0.2608695652173913,1.0,0.3,1.0,0.15,True,False,4.523303099907935,3.584919899934903,,,,,question+passage,"캡스톤 D반 6차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.","CAPSTONER의 6차 캐시에 대해 사용 목적은 자주 사용하는 장치를 빠르게 생각让他经常用夸奖, 장치를 의미하는 부분이 집중된 장소라고 설명했습니다."
dataset_ko_53_final,entity_multifact_seed_os_concept_00294:final:0,entity_multifact_seed_os_concept_00294,entity_multifact_seed_os_concept_00294,True,same_source_sibling_facts,1,3,23,20,캡스톤 오후반 3차 캐시에서 기억할 점은 뭐야?,"캡스톤 오후반 3차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,True,False,1.0,0.25806451612903225,1.0,0.34782608695652173,1.0,0.2962962962962963,1.0,0.14814814814814814,True,False,4.596063699806109,5.20340170012787,,,,,question+passage,"캡스톤 오후반 3차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 비유는 책상 위에 올려둔 책이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","캡스톤 오후반 3차 캐시에 대해 종료 후기는 책상 위에 작은 위치를 설명하고, 재사용 가능한 공간에 장소를 두고, 그리고 제품과 같은 의미가 있는 단어는 인근에 추가했다고, 그리고 캐시에 대한 조언은 오래지장을 방지했다."
dataset_ko_54_final,entity_multifact_seed_project_00445:final:0,entity_multifact_seed_project_00445,entity_multifact_seed_project_00445,True,same_source_sibling_facts,1,3,23,20,파일럿 1팀 5차 백엔드 배포 정리 내용은 뭐야?,"파일럿 1팀 5차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,True,False,1.0,0.3103448275862069,1.0,0.45,1.0,0.3673469387755102,1.0,0.1836734693877551,True,True,3.8707262999378145,5.364044099813327,,,,,question+passage,"파일럿 1팀 5차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.","파일럿 1팀 5차 백엔드 배포에 대해 확인 기준은 오류 발생률을, 개요에서 확인 가능, 에러명에러 종류에 따라 반영 가능 여부인점 주의하고, 확산 가능 범위에서 예상해 소프트웨어 침해에 해당하는 부분이라고 설명합니다."
