case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.8292682926829269,0.45714285714285713,0.41463414634146345,0.22857142857142856,True,True,6.668558100005612,5.363651900086552,,,,,question+passage,"실습 오후반 2차 캐시에 대해 역할은 자주 재사용하는 정보를 가까이 둔다고, 장점은 반복 접근을 빠르게 만든다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","교수님께는 캐시가 반복 접근을 빠르게 만든다고, 장점은 반복 접근을 빠르게 만든다고, 역할은 반복 접근을 빠르게 만든다고 설명했습니다."
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.64,0.8125000000000001,0.32,0.40625000000000006,False,True,4.698809299850836,6.054094800027087,,,,,passage-only,"가을 오후반 2차 초콜렛에 대해 색깔과 비유는 빨간색이라고, 비유는 달콤한 생각이라고 설명했습니다.","가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 비유는 작은 선물 상자라고, 그리고 비유 이름은 작은 선물 상자에만 색깔이라고 설명했습니다."
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.9375,0.4827586206896552,0.46875,True,True,3.3155676999595016,3.9461765000596642,,,,,tie,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고, 그리고 맛은 완전하다고 설명했습니다."
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.7179487179487181,0.8125,0.35897435897435903,0.40625,True,True,5.023756699869409,3.288167899940163,,,,,passage-only,"여름 3팀 1차 백엔드 배포에 대해 확인 기준으로 승인流程을 설명은 소스 코드 폴더/인수로 참여를 설명했다고, 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했다고 설명했다.","여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률을 함께 배포하는 문서라고, 담당은 백엔드 팀이라고 설명했습니다."
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.5357142857142858,0.4324324324324324,0.2678571428571429,0.2162162162162162,True,False,8.788945599924773,4.36202730005607,,,,,question+passage,"가을 오후반 1차 표본분산 설명에서 활용과 비유는 재해량의 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고, 그리고 활용은 데이터 정렬보다 후유증을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 의미는 흩어짐의 관리를 볼 때 쓴다고, 그리고 활용은 데이터 이해의 후遗를 보는라고, 그리고 비유는 점들이 어디로 �","가을 오후반 1차 표본분산 설명에서 활용과 비유만은 해석 변동성을 보여준다고, 활용은 데이터를 분리하는 방법으로 사용되지만, 원소 간 차이를 알지 못하는 것이라고 설명했습니다."
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,0.6956521739130435,0.6666666666666667,0.34782608695652173,0.33333333333333337,True,True,2.2218223998788744,4.958077299874276,,,,,tie,가을 4팀 3차 신입생 캠페인에 대해 보상과 대상은 알려지지 않은そうです.,"가을 4팀 3차 신입생 캠페인 설명에서 보상은 대기실과 커피 쿠폰이라고, 대상은 티켓을 드리겠다라고, 그리고 채널은 커피 쿠폰이라고 알려졌습니다."
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.41935483870967744,0.4761904761904762,0.20967741935483872,0.2380952380952381,True,False,8.820524200098589,5.275154599919915,,,,,passage-only,"정규 2팀 3차 바로크에 대해 목적은 상황을 강하게 조명하는 것이라고, 핵심 특징은 극적 명암이라고, 그리고 목적은 문제의 극적 해결에 중점을 둬서 비교 포인트는 평면적 구도와 구분된다고, 그리고 핵심 특징은 극적 진영이라고, 마지막 설명 방법은 단어를 강하게 조명하는 것이라고, 그리고 비교 포인트는 평면적 구도가 나타나는 곳이라고,最后 설명 방법에 의미가 �","정규 2팀 3차 바로크 핵심 특징은 절대적인 시각과 완전한 구도로 주 시각 효과를 늘리는 것이라고, 목적은 사용자 의존적 인 시각 강화라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다."
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.8,0.4814814814814815,0.4,True,True,3.146845600102097,4.426358799915761,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고, 그리고 막은 김이 나고 식감은 가 Harted feel이 있다고 설명했습니다."
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.39999999999999997,0.27586206896551724,0.19999999999999998,False,False,2.35694899992086,2.4851583000272512,,,,,question+passage,봄 D반 3차 AI 모델 평가의 마감과 공유 위치는 교수님의 메일 주소로 질문을 보내 said.,"이번 모델의 마감을 기다리고 계시는 문제와 공유 위치는 다르라고 설명, 그리고 조금 후에 마감이라고 설명했습니다."
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.6285714285714286,0.5517241379310345,0.3142857142857143,0.27586206896551724,True,True,5.497972900047898,5.563601599773392,,,,,question+passage,"봄 C반 4차 신입생 캠페인에 대해 대상과 보상은 학생회 캠퍼스 맵에 대해 알리겠다고, 보상은 커피 쿠폰이라고, 그리고 문제에 대해 대상은 학생회 캠퍼스 맵이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 신청자만의 상금은 4000원이라고, 캠페인 쿠폰은 커피 쿠폰이라고, and 캠페인 대상은 캠페인 쿠폰이라고 설명했습니다."
dataset_ko_69_final,entity_simple_hard_test_os_concept_00007:final:0,entity_simple_hard_test_os_concept_00007,entity_simple_hard_test_os_concept_00007,True,same_source_sibling_facts,1,4,23,20,심화 A반 1차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"심화 A반 1차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9375,0.2692307692307692,0.46875,0.1346153846153846,True,False,3.0541566000320017,7.5160177000798285,,,,,question+passage,"심화 A반 1차 큐 설명에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","심화 A반 1차 큐 설명 중 역할과 장점은 정보를 순서대로 처리하는 데 사용한다(심화 A반 1차 큐 설명),각 작업에 수행 중인 정보를 순서대로 보여진 데는 시간이 더 필요하다(심화 A반 1차 큐 설명),각 작업에 수행 중인 정보를 순서대로 보여진 데는 시간이 더 필요하다(심화 A반 1차 큐 설명)"
dataset_ko_70_final,entity_simple_hard_test_project_00037:final:0,entity_simple_hard_test_project_00037,entity_simple_hard_test_project_00037,True,same_source_sibling_facts,1,4,23,20,심화 D반 1차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"심화 D반 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.5625000000000001,0.2380952380952381,0.28125000000000006,False,False,5.676982899894938,3.135600700043142,,,,,passage-only,"심화 D반 1차 백엔드 배포에 대해 마감은 백엔드 팀 내에서 정리해요. 공유는 해시태그 #백엔드배포파일이라고, 댓글으로 공유 위치라고, 그리고 요청사항은 백엔드 팀에 담당이 뭔지라고 설명이라고 설명했습니다.","심화 D반 1차 백엔드 배포에 대해 마감은 10/15이라고, 공유 위치는 링크(L)을 함께 정리해 줄었습니다."
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.25925925925925924,0.42857142857142855,0.12962962962962962,True,False,5.297182000009343,4.847122799837962,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 배경은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","교수님의 D반 4차 상관계수의 비유는 두 변수의 움직임을 비교하는 like a dance move의 shape을 설명하는 걸로 봐요. Its meaning is complex relationship between two variables, I guess. We use it when you need to explain the way they interact, yeah."
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.358974358974359,0.2916666666666667,0.1794871794871795,0.14583333333333334,False,False,3.526183000067249,6.309517699992284,,,,,question+passage,"비유와 활용에 대해 비유는 관계의 경향 설명이라고, 활용은 예측 경향을 묘기라고, 그리고 비유은 경향 설명이라고, 활용은 경향 설명을 위한 목적이라고 설명했습니다.","세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 설명하면, 회귀를 비교하는 방법으로 봅니다. 그리고 비유를 질문에 답에比喻를 비교에 비교로 번역합니다. 그래서 회귀는 질문에 답을 땡기고, 이유는 작은 죄인들을 그려 놓는다라고 설명합니다."
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.5581395348837208,0.35714285714285715,0.2790697674418604,0.17857142857142858,True,True,6.4061096999794245,8.766946600051597,,,,,question+passage,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널 지표는 성과 지표라고, 핵심 채널의 목적은 채널 성과를 캠페인 성과에 대한 이해를 돕는다고, 그리고 성과 지표는 성분 지표라고 설명했습니다.","실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표는 인스타그램에서 검색 레이어 같고, 유입 페이지 채널에서 채널 채널, 소비자 행동 경로, 성과 지표가 있다, 그리고 결산 페이지 채널에서 채널 채널, 소비자 행동 경로가 없지만, 성과 지표를 기다린다, 질문에 대한 이해 채널은 홈페이지에서 검색"
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.1923076923076923,0.4358974358974359,0.09615384615384615,True,False,4.354386699851602,6.9621136002242565,,,,,question+passage,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 C반 2차 큐의 주의점은 큐를 사용하는 알고리즘에 비유가 있는을 설명했다,심화 C반 2차 큐의 비유는 연산 순서를 설명한다고,심화 C반 2차 큐의 예는 배열을 복사하는 순서를 설명했다,심화 C반 2차 큐의 결과는 배열을 복사하는 순서를 설명했다 foi"
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7428571428571429,0.7647058823529413,0.37142857142857144,0.3823529411764707,True,True,3.6568670999258757,3.3107127000112087,,,,,tie,"가을 A반 4차 AI 모델 평가에 대해 담당과 확인 기준은 정답률이라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 A반 4차 AI 모델 평가에 대해 담당은 데이터 scientist라고, 확인 기준은 정답률이라고 설명했습니다, 그리고 학생과 professor's noteboard라고 추가입니다."
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.7999999999999999,0.4444444444444445,0.39999999999999997,True,True,4.006687199929729,2.9156754999421537,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 접근을 빠르게 만든다고 설명했습니다.","봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 시간이 늦어질 수 있다고 설명했습니다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.689655172413793,0.4814814814814815,0.3448275862068965,True,False,3.036392099922523,3.0725859999656677,,,,,question+passage,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 소셜채널을 의미합니다, 성과 지표는 사용률 등을 의미합니다."
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.6829268292682926,0.28571428571428575,0.3414634146341463,0.14285714285714288,True,False,3.9513605998363346,8.927052299957722,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 상점의 방향을 설명하는 방향이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.","겨울 D반 3차 입체주의에 대해 비유와 비교 포인트을 함께 정리해주는 과정에서 핵심을 짚는다고 설명하고, 비유의 특징을 분석합니다.

- 비유와 비교 포인트는 주제에 맞는 다양한 방식으로 시각을 변화시킨다고 설명했습니다.
- 비유의 특징에 대해서는 색상이 달라지는 것을 지적했습니다.
- 핵심을 짚는다는 설명과 함께 추가적으로 조명 방식을 설명했습니다.
- 사용하는 의미에 대해서"
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.85,0.717948717948718,0.425,0.358974358974359,True,True,4.831423999974504,4.305950399953872,,,,,question+passage,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 독립된 식당이라고, 그리고 비유의 역할은 주의를 끄는 역할을 부여한다고 설명했습니다.","정규 4팀 1차 프로세스 설명에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다, 비유는 자원을 너무 많이 쓰면 자원이 막혀지는 식이라고 설명했습니다."
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.3103448275862069,0.2619047619047619,0.15517241379310345,False,False,4.1642475998960435,8.873092100024223,,,,,question+passage,"실습 C반 4차 바로크에 대해 비유는 문장 구도에 주목한 것이라고, 비교 포인트는 문제 형식을 더욱 분명하게 말하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.","실습 C반 4차 바로크 설명은 관람조건과 강조효과를 비유적으로 설명하는 단면图을 통해, 비유적 특성을 비유형 구도와的区别를 비유를 주제로 하는 구도라고 함, 그리고 비유적 특성과 강조효과의 구분적 포인트는 파랑 부분이 강조된 구面를 가짐이라고,最后효과와 비교 포인트는 완전히 다른 면을 강조하는다고,最后의含义과 비유를 주제가 아닌 구도로 강조"
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.742857142857143,0.30769230769230765,0.3714285714285715,True,True,4.651504200184718,3.6605964999180287,,,,,passage-only,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 모수 추정 범위를 찾는ly는 곡선을 그린다고, 그리고 의미는 모수 추정 범위를 찾는다고 설명했습니다.","세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답이 여러개 아니라고, 그리고 해설의 활용은 이해 돋보기라고 설명했습니다."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5641025641025641,0.4827586206896552,0.28205128205128205,True,False,3.2599170999601483,4.454373300075531,,,,,question+passage,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 대상은 멘토링 참여 학생이라고 설명했습니다.","세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트가 아니라 경품이라고, 대상은 전반부 학생을 따지지 않을 according to 번역 파트라고, 그리고 질문 핵심은 의미 있다고 설명했습니다."
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8125000000000001,0.2553191489361702,0.40625000000000006,0.1276595744680851,True,False,4.1213465998880565,8.882157000014558,,,,,question+passage,"실습 3팀 1차 표본분산 의미와 주의점은 데이터 변동성을 볼 때 쓴다고, 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","실습 3팀 1차 표본분산 설명: 주의점은 비정규 분포에 적용X, 의미는 데이터의 퍼짐 계산이라고, 소비된 추정 정보는 평균의 퍼짐을 제공하지만, 다른 것들은 데이터가 퍼지기를 멈추게x都不.

---

질문: 실습 3팀 1차 표본분산 설명만 한 번 더 해줘요. 주의점과 의미는 각 other什么意思吧?
 viewpoint它是奇怪的, 회사方说没关系的模样, 也不是道歉"
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.7894736842105262,0.3235294117647059,0.3947368421052631,True,True,4.103230900131166,5.005070599960163,,,,,passage-only,"세미나 4팀 3차 프론트엔드 점검 공유 위치는 공유 기간은 다음 달 첫째 주 화요일까지라고, 마감은 다음 달 첫째 주 금요일이라고 설명했습니다.","세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치은 프로젝트에 있는 `point` 디렉토ry라고, 담당은 `점검` 멤버라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다."
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5,0.4814814814814815,0.25,True,True,3.347186000086367,8.817638099892065,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 전체가 진한 갈색이라고, 설명은 겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 전체가 진한 갈색이라고, 설명은 겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 �"
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.0,0.4473684210526316,0.0,True,False,3.823175699915737,2.493226599879563,,,,,question+passage,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 반복되는 정보가 남을 수 있다고 설명했습니다.","교수님의 순서가 우선순위를 빠르게 만든다고 설명하고, 주의점으로는 시간이 남지 않았다고 함."
