case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_43_final,entity_simple_hard_test_project_00157:final:0,entity_simple_hard_test_project_00157,entity_simple_hard_test_project_00157,True,same_source_sibling_facts,1,4,23,20,심화 2팀 2차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"심화 2팀 2차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6875,0.5,0.7333333333333333,0.7333333333333333,0.7096774193548386,0.5945945945945945,0.3548387096774193,0.29729729729729726,True,False,3.2040570999961346,4.302074500126764,,,,,question+passage,"심화 2팀 2차 백엔드 배포에서 확인 기준은 오는 Monday 10th Nov에 적용한다고, 담당은 백엔드 팀이라고 설명했습니다.","심화 2팀 2차 백엔드 배포에 대해 확인 기준은 요청서 확인, 페이지 오류는 `Q` 태그를 통해 제기, 담당은 심화 2팀 배포 지시参照로 문의라고 설명했습니다."
dataset_ko_44_final,entity_simple_hard_test_os_concept_00317:final:0,entity_simple_hard_test_os_concept_00317,entity_simple_hard_test_os_concept_00317,True,same_source_sibling_facts,1,4,23,20,심화 B반 4차 스레드에서 비유와 주의점을 함께 정리해줘.,"심화 B반 4차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.5,0.17647058823529413,0.4444444444444444,0.3333333333333333,0.47058823529411764,0.23076923076923078,0.23529411764705882,0.11538461538461539,False,False,2.9943800000473857,5.431798700010404,,,,,question+passage,"심화 B반 4차 스레드에 대해 질의, 그리고 답변으로 생각을 정리해주는 역할, 주의점에 대해 비유를 가진 역할을 수행합니다.",심화 B반 4차 스레드을 사용해 직접 변경 요청하는 사용자 부담이 light는 thread가 직접 사용자 리소스에 영향을 줄 수 있다고 설명했습니다. 하나의 비유는 변경 요청이 single thread 블ock이라고 설명했습니다. 하나의 비유는 변경 요청이 single thread 블ock이라고 설명했습니다.
dataset_ko_45_final,entity_simple_hard_test_statistics_00119:final:0,entity_simple_hard_test_statistics_00119,entity_simple_hard_test_statistics_00119,True,same_source_sibling_facts,1,4,23,20,세미나 B반 2차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"세미나 B반 2차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.625,0.13043478260869565,0.3125,0.375,0.4166666666666667,0.19354838709677416,0.20833333333333334,0.09677419354838708,False,False,1.9905274000484496,8.701632000040263,,,,,question+passage,세미나 B반 2차 회귀분석 설명 중 주의점은 데이터의 편향을 해결하다.,"세미나 B반 2차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만: 의미주기의 중간 ý nghĩa 중간값 için uygun olarak kullanılır., 반비례: 양비례의 reverse比喻: 양비례's opposite metaphorically

질문:주어진 문장에서 의미 있는 단어 하나를 선택하라.
답변:주어진 문장에서 의미 있는 단어 하나: 파행적인(비길 수 없을 정도의) 의미: 완전 모호성의 추정: sentence could claim impossibility"
dataset_ko_46_final,entity_simple_hard_test_art_history_00139:final:0,entity_simple_hard_test_art_history_00139,entity_simple_hard_test_art_history_00139,True,same_source_sibling_facts,1,4,23,20,세미나 D반 2차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"세미나 D반 2차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.7,0.25925925925925924,0.3684210526315789,0.3684210526315789,0.48275862068965514,0.30434782608695654,0.24137931034482757,0.15217391304347827,False,False,2.193804900161922,6.058564099948853,,,,,question+passage,세미나 D반 2차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘,"세미나 D반 2차 르네상스 설명 중 비유와 비교 포인트가 목표로 했던 세입者的 생각 방식을 설명하는 데 초점을 맞췄습니다.

변환을 세로로 보는 것을 가로로 이해하는 르네상스 비유와 비교 포인트로 인상적인不对称을 보여주었습니다."
dataset_ko_47_final,entity_simple_hard_test_project_00277:final:0,entity_simple_hard_test_project_00277,entity_simple_hard_test_project_00277,True,same_source_sibling_facts,1,4,23,20,심화 4팀 3차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"심화 4팀 3차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.75,0.5555555555555556,0.5,0.2777777777777778,0.6,0.3703703703703704,0.3,0.1851851851851852,True,False,2.325191500131041,2.198539299890399,,,,,question+passage,심화 4팀 3차 백엔드 배포에서 공유 위치는 깃허브 이슈 탭을 사용 했습니다.,심화 4팀 3차 백엔드 배포일은 금요일 오후 2시와 정리했습니다.
dataset_ko_48_final,entity_simple_hard_test_project_00252:final:0,entity_simple_hard_test_project_00252,entity_simple_hard_test_project_00252,True,same_source_sibling_facts,1,4,23,20,가을 2팀 3차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"가을 2팀 3차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.44,0.10526315789473684,0.6875,0.125,0.5365853658536586,0.11428571428571428,0.2682926829268293,0.05714285714285714,False,False,5.084447999950498,1.9815021001268178,,,,,question+passage,"가을 2팀 3차 최종 발표 설명에서 확인 기준과 담당은 기획은 위로 담당, 레이아웃은 엔진 담당이라고, 노트는 협업 어플 개발을 의미한다고, 그리고 성과 measurement은 마감일 앞 foresaker라고 설명했습니다.",Autumn 2 team 3rd final pitch explain 확인 기준은 Expert Check point입니다. And accountability is responsible at the given area.
dataset_ko_49_final,entity_simple_hard_test_project_00350:final:0,entity_simple_hard_test_project_00350,entity_simple_hard_test_project_00350,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 4차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"봄 2팀 4차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.75,0.23333333333333334,0.8571428571428571,0.5,0.7999999999999999,0.3181818181818182,0.39999999999999997,0.1590909090909091,True,True,3.1345569000113755,6.102999000111595,,,,,question+passage,"봄 2팀 4차 AI 모델 평가의 확인 기준은 정답률이라고, 셋은 협업 기준이라고, 그리고 관리는 AI 파트라고 설명했습니다.","봄 2차 AI 모델 평가에 대해 담당은 서울 기준 평가 기준은 정답률로 팀 코드 내에서 확인된 것, 방지 기능은 없고, 보고서는 결과를 설명은 안 됩니다, 확인 기준은 결과는 정답은 100%로 인정합니다., 참조는 아니라는 메일로 설명요청입니다.,"
dataset_ko_50_final,entity_simple_hard_test_os_concept_00078:final:0,entity_simple_hard_test_os_concept_00078,entity_simple_hard_test_os_concept_00078,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 1차 캐시의 주의점과 비유를 어떻게 말했어?,"실습 4팀 1차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.35294117647058826,0.5,0.35294117647058826,0.8235294117647058,0.35294117647058826,0.6222222222222222,0.17647058823529413,0.3111111111111111,False,False,3.6745506001170725,5.246908000204712,,,,,passage-only,실습 4팀 1차 캐시에 대해 교수님의 설명은 메모리에서 중요 조건을 응시하는 한정된 수의 속도에 비유를 빌리는 방식을 사용했습니다.,"실습 4팀 1차 캐시에 대해, 주의점은 오래된 정보가 지워질 수 있다고, 비유는 책상 위에 올바른 정보를 말한다고, 그리고 사용법은 종종 사용한다고, 비유는 책상에 올바른 정보에 대해서는 종종 사용한다고 설명했습니다."
dataset_ko_51_final,entity_simple_hard_test_project_00397:final:0,entity_simple_hard_test_project_00397,entity_simple_hard_test_project_00397,True,same_source_sibling_facts,1,4,23,20,심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"심화 오후반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.3333333333333333,0.6,0.5333333333333333,0.5,0.4102564102564102,0.25,0.2051282051282051,False,False,4.2894290999975055,4.951171700144187,,,,,question+passage,"심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해주는 요청에 대해선 협商 기준을 협상 기준으로 정의, 그리고 담당을 협상 기준으로 정의합니다.","심화 오후반 4차 백엔드 배포에서 담당과 확인 기준을 다음과 같이 정의했습니다: 
- 담당: 기동组(동치분)负责
- 기준: 전체 평균 초과하는 상황입니다.

추가로 기록한 내용은 다음과 같습니다."
dataset_ko_52_final,entity_simple_hard_test_dessert_00241:final:0,entity_simple_hard_test_dessert_00241,entity_simple_hard_test_dessert_00241,True,same_source_sibling_facts,1,4,23,20,여름 1팀 3차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"여름 1팀 3차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.5454545454545454,0.6153846153846154,0.46153846153846156,0.6666666666666667,0.4999999999999999,0.33333333333333337,0.24999999999999994,False,False,2.122251099906862,2.866902300156653,,,,,question+passage,여름 1팀 3차 솜사탕에 대해 비유는 분당 구름 수저가 되겠다고 설명했습니다.,"여름 1팀 3차 솜사탕은 비유로 머리에 닿는다고 보고, 색깔로 빨간다고 정의했어요."
dataset_ko_53_final,entity_simple_hard_test_project_00300:final:0,entity_simple_hard_test_project_00300,entity_simple_hard_test_project_00300,True,same_source_sibling_facts,1,4,23,20,봄 A반 4차 최종 발표 설명에서 담당과 확인 기준만 알려줘.,"봄 A반 4차 최종 발표에 대해 담당은 기획 파트라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.2692307692307692,0.5333333333333333,0.4666666666666667,0.4210526315789474,0.3414634146341463,0.2105263157894737,0.17073170731707316,False,False,5.12202120013535,8.756002400070429,,,,,question+passage,"봄 A반 4차 최종 발표 설명에서 담당과 확인 기준만 알려진다는 요청에 대해선 확인 기준은 신뢰할 수 있는 근거를 담은 스프레드시트라고, 담당은 업무 분담에 담당자 부局이라고 답변했습니다.","봄 A반 4차 최종 발표 설명은 담당과 확인 기준만을 기준으로 합니다.
春 A组 4级 最终汇报 解释是 '春 A组 4级'，'담당' 和 '확인 기준' 保持不变 
回答春 A组 4级 最终汇报 是'담당' 和 '확인 기준' 
春 A组 4级 最终汇报 のリンク = final report '담당' 和 '확인 기준' 
春 A组 4级 最终汇报 

春 A组 4级"
dataset_ko_54_final,entity_simple_hard_test_project_00111:final:0,entity_simple_hard_test_project_00111,entity_simple_hard_test_project_00111,True,same_source_sibling_facts,1,4,23,20,여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"여름 B반 2차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.32,0.4444444444444444,0.5,0.5,0.39024390243902435,0.47058823529411764,0.19512195121951217,0.23529411764705882,False,False,5.319245300022885,3.5645983999129385,,,,,passage-only,"여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해주는 방법은 ""담당은 Frontend Issues Slack 채널에 Issues를 생성하여区别를 frontend@anahtar.com으로 설정""이라고, ""backend@anahtar.com으로 설정하는 방법""이라고 설명합니다.",여름 B반 2차 프론트엔드 점검 설명 중 담당과 확인 기준은 업무 클래스와 버전으로 분류하여 해당하는 분에 알맞은 내용을 업데이트 합니다.
dataset_ko_55_final,entity_simple_hard_test_statistics_00046:final:0,entity_simple_hard_test_statistics_00046,entity_simple_hard_test_statistics_00046,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 1차 상관계수의 비유와 활용을 어떻게 말했어?,"정규 1팀 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.029411764705882353,0.7222222222222222,0.05555555555555555,0.7222222222222222,0.03846153846153846,0.3611111111111111,0.01923076923076923,False,False,3.6948046998586506,5.282832199940458,,,,,question+passage,"정규 1팀 1차 상관계수에 대해 비유는 두 개의 변수의 움직임을 비교하는 나침반이라고, 활용은 추세 방향을 빠르게 설명하는 것이라고 설명했습니다.","우선actical한 문제는 decision aid가 없으면 안되고, decision aid가 exist하면 practical한 problem이 없을 수 있다고 설명했습니다. 두 개념 모두 exist하면 third step이ne必 not possible이상으로 severe한 consequence를 가진다고 말했습니다. 설명의 consequence로 effect를指涉하고, decision to punish에 대한 criticism을介绍了입니다."
dataset_ko_56_final,entity_simple_hard_test_art_history_00040:final:0,entity_simple_hard_test_art_history_00040,entity_simple_hard_test_art_history_00040,True,same_source_sibling_facts,1,4,23,20,봄 1팀 1차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"봄 1팀 1차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.2962962962962963,0.6666666666666666,0.47058823529411764,0.35294117647058826,0.3636363636363636,0.46153846153846156,0.1818181818181818,0.23076923076923078,False,False,6.060416500084102,3.036799499997869,,,,,passage-only,"봄 1팀 1차 바로크 설명을 비유한 게 방해구도 막기만한 게 아니라 완급조절의 한 부분인 게임 포인트, 그리고 비유는 주 Note인 게 온전한 게임 환경이라고, 비유의 특징은 시간적 관점이 아니라 한 장면을 면면 고려하는 것이라고 설명했습니다.","봄 1팀 1차 바로크 설명에서 비유와 비교 포인트는 시작하는 부분에 설명방법과区别,描述重点和难点提及,区别在开头和区别提到难点."
dataset_ko_57_final,entity_simple_hard_test_statistics_00023:final:0,entity_simple_hard_test_statistics_00023,entity_simple_hard_test_statistics_00023,True,same_source_sibling_facts,1,4,23,20,겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"겨울 C반 1차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.34782608695652173,0.18604651162790697,0.5,0.5,0.41025641025641024,0.2711864406779661,0.20512820512820512,0.13559322033898305,False,False,4.703233500011265,8.78134119999595,,,,,question+passage,"겨울 C반 1차 회귀분석 설명 중 주의점이면 Y는 Y -> X로 변환하는 거라总结은 점을 설명하는 거라고, 예시는 주의하는 경우를 설명하는 거라고, 의미는 관계의 경향을 설명하는 거라고 설명했습니다.","겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만: 겨울 C반 1차 회귀분석 설명 중 의미와 주의점에 해당하는 내용은 다음과 같습니다: 해는 행성과 직결된 위치를 의미, 신중한 추정의 의미는可能誤解을 제압하는 방법임, 그리고 회귀방정식의 중점은 관계의 방향점을 설명하는 것: 일반적 설명의 의미, 견해는 값을 부여하는 위치를 설명: 순서, 겨울 C반"
dataset_ko_58_final,entity_simple_hard_test_statistics_00335:final:0,entity_simple_hard_test_statistics_00335,entity_simple_hard_test_statistics_00335,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"파일럿 D반 4차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.13043478260869565,0.14285714285714285,0.15789473684210525,0.3157894736842105,0.14285714285714288,0.19672131147540983,0.07142857142857144,0.09836065573770492,False,False,4.802924900082871,9.191126500023529,,,,,passage-only,"비유는 ""데이터가 타고 있던 그래프의 방향성을 놓고 논의하는 중""이, 활용은 예측 변수가 산정일과 관련된 의미가 없는 것으로 판단하면 의미가 났을 때 까지은 비유로 설명했다.","파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 해서 회귀분석을 강조하고 예를 들면 점이 점선을 넘어갈 때의 개념으로 생각 가능하다.

주의:파일럿 D반 4차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 해서 회귀분석을 강조하는 뜻은 다른 사람과 같지 않다. 활용에 활용으로 쓴理由에 해당하는 내용은 회귀분석을 제한한다."
dataset_ko_59_final,entity_simple_hard_test_os_concept_00198:final:0,entity_simple_hard_test_os_concept_00198,entity_simple_hard_test_os_concept_00198,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 2차 캐시의 역할과 장점을 어떻게 말했어?,"실습 오후반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.6666666666666666,0.303030303030303,0.3333333333333333,0.1515151515151515,False,False,4.009476399980485,3.9591932999901474,,,,,question+passage,"실습 오후반 2차 캐시에 대해 역할은 자주 사용되는 정보를 빠르게 연결을 유지한다고, 장점은 반복적인 역할을 빠르게 만든다고 설명했습니다.","질문: 교수님에게 실습 오후반 2차 캐시를 설명하고 장점을 말했어?
응용:당사:학습자는 매주 주기적인 캐시 기억을 가진다고 말했다."
dataset_ko_60_final,entity_simple_hard_test_dessert_00192:final:0,entity_simple_hard_test_dessert_00192,entity_simple_hard_test_dessert_00192,True,same_source_sibling_facts,1,4,23,20,가을 오후반 2차 초콜렛 설명에서 색깔과 비유만 알려줘.,"가을 오후반 2차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,1.0,0.3076923076923077,0.8461538461538461,0.1951219512195122,0.9166666666666666,0.0975609756097561,0.4583333333333333,False,True,5.6205621000844985,2.4482350999023765,,,,,passage-only,"가을 오후반 2차 초콜렛 설명은 시작을 ""black velvet""을 describe as a dark and elegant wine""로 시작합니다. ""and symbolizes VIP client""는 초콜렛의 특징을 가게는 입안 감촉을形容法로, 고객은 한步(한단계)from a pie server을 describes.","가을 오후반 2차 초콜렛 설명에서 색깔은 검정색이라고, 비유는 작은 선물 상자라고 설명했습니다."
dataset_ko_61_final,entity_simple_hard_test_dessert_00074:final:0,entity_simple_hard_test_dessert_00074,entity_simple_hard_test_dessert_00074,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 1차 마카롱의 특징과 맛을 어떻게 말했어?,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,1.0,0.375,0.9333333333333333,0.2,0.9655172413793104,0.26086956521739135,0.4827586206896552,0.13043478260869568,True,False,4.207591600017622,2.3051350999157876,,,,,question+passage,"캡스톤 4팀 1차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.",교수님이 캡스톤 4팀의 마카롱은 완결적인 맛과 texture를 설명했어요.
dataset_ko_62_final,entity_simple_hard_test_project_00061:final:0,entity_simple_hard_test_project_00061,entity_simple_hard_test_project_00061,True,same_source_sibling_facts,1,4,23,20,여름 3팀 1차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6111111111111112,0.5,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.5945945945945945,0.3333333333333333,0.29729729729729726,True,True,3.404880499932915,4.018353400053456,,,,,question+passage,"여름 3팀 1차 백엔드 배포에서 확인 기준은 오는 Monday Morning 10am Meetup에 참여 가능하다고, 담당은 백엔드 팀이라고 설명했습니다.","여름 3팀 1차 백엔드 배포에 대해 확인 기준은 기준 시간, 요청 문제, 그리고 완료는 확인 완료를 의미합니다. 담당은 백엔드 팀을指揮하는 직책입니다."
dataset_ko_63_final,entity_simple_hard_test_statistics_00092:final:0,entity_simple_hard_test_statistics_00092,entity_simple_hard_test_statistics_00092,True,same_source_sibling_facts,1,4,23,20,가을 오후반 1차 표본분산 설명에서 활용과 비유만 알려줘.,"가을 오후반 1차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.4375,0.13636363636363635,0.4117647058823529,0.35294117647058826,0.42424242424242425,0.19672131147540983,0.21212121212121213,0.09836065573770492,False,False,3.1738660999108106,8.718991100089625,,,,,question+passage,"가을 오후반 1차 표본분산 설명에서 활용만 알려지라고, 그리고 비유는 먼저 죄송과 관련이 안 오라고, 그리고 활용은 맞는다고 설명해.","가을 오후반 1차 표본분산 설명 활용은 데이터의 분산을 빠르게 확인하는 방법으로 간주되지만, 실제 수행 방법은 차이가 없다. 가계의 분산 설명과도 유사하다: 데이터의 특성, 효과, 장점 모두 이해에 도움을 준다: 데이터가 정방향으로 편향됐을 때처럼: 데이터가 정방향으로 편향됐을 때처럼, 활용을 최우선으로 한다: 데이터가 정방향으로 편향됐을 때처럼, 활용"
dataset_ko_64_final,entity_simple_hard_test_marketing_00272:final:0,entity_simple_hard_test_marketing_00272,entity_simple_hard_test_marketing_00272,True,same_source_sibling_facts,1,4,23,20,가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상만 알려줘.,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 그리고 대상은 신입생이라고 설명했습니다.",True,,,,,False,False,1.0,0.1794871794871795,0.9230769230769231,0.5384615384615384,0.9600000000000001,0.2692307692307692,0.48000000000000004,0.1346153846153846,True,True,2.9820244000293314,8.671155200107023,,,,,question+passage,"가을 4팀 3차 신입생 캠페인에 대해 보상은 커피 쿠폰이라고, 대상은 신입생이라고 설명했습니다.","가을 4팀 3차 신입생 캠페인 설명에서 보상과 대상은 코칭 코멘트에서 돋보기와 돋보기 그램을 이해, 이해 못 하면 듀오 받을 수 밖에 없을, 핵인사이트는 강세 차이, 1단계 우선권, 보상 우선권, 2단계 이기기, 3단계 지기, 4단계 따라하기, 5단계 lose, 6단계 lose, 7단계 lose, 8단"
dataset_ko_65_final,entity_simple_hard_test_art_history_00256:final:0,entity_simple_hard_test_art_history_00256,entity_simple_hard_test_art_history_00256,True,same_source_sibling_facts,1,4,23,20,정규 2팀 3차 바로크 설명에서 목적과 핵심 특징만 알려줘.,"정규 2팀 3차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 특징은 극적 명암이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.25,0.625,0.0625,0.5882352941176471,0.1,0.29411764705882354,0.05,False,False,3.363610199885443,3.2205912999343127,,,,,question+passage,"정규 2팀 3차 바로크에 대해 목적은 실전作风의 초기 part를 더 quickly 색인하는 것이라고, 핵심 특징은 harshness를 중시하는 것이라고 설명했습니다.","목적은 관람 구도을 강조하는任务', 解说'を構成する要素'です。'任务'意在创造清晰视觉关系,'解說'则承担起主要视觉印象。"
dataset_ko_66_final,entity_simple_hard_test_dessert_00170:final:0,entity_simple_hard_test_dessert_00170,entity_simple_hard_test_dessert_00170,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 2차 마카롱의 특징과 맛을 어떻게 말했어?,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,1.0,0.1111111111111111,0.9285714285714286,0.14285714285714285,0.962962962962963,0.125,0.4814814814814815,0.0625,True,False,3.1979420001152903,5.725390299921855,,,,,question+passage,"봄 4팀 2차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","학수강의 | 입력시간: 2021-05-03 15:36:38 | 조회: 1,001 | 추천: 0:0:0
학수강의, 마카롱, 특징, 맛, 의미, representative, flavor, recommendation, keyword, summary, synonym"
dataset_ko_67_final,entity_simple_hard_test_project_00230:final:0,entity_simple_hard_test_project_00230,entity_simple_hard_test_project_00230,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 3차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"봄 D반 3차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,1.0,0.1,0.875,0.5,0.9333333333333333,0.16666666666666669,0.4666666666666667,0.08333333333333334,True,False,2.7405556000303477,2.4165360999759287,,,,,question+passage,"봄 D반 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 공유 위치는 회의록 폴더라고 설명했습니다.","학습자에게는 모형 회의록이 아닌 회의록을 반환했고, 회의록은 공유된 위치로 반환됐습니다."
dataset_ko_68_final,entity_simple_hard_test_marketing_00320:final:0,entity_simple_hard_test_marketing_00320,entity_simple_hard_test_marketing_00320,True,same_source_sibling_facts,1,4,23,20,봄 C반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.2,0.75,0.5,0.7199999999999999,0.28571428571428575,0.35999999999999993,0.14285714285714288,True,True,3.2277427001390606,9.434800999937579,,,,,question+passage,"봄 C반 4차 신입생 캠페인에 대해 대상은 신입생이라고, 보상은 상금 1인 100만 원이라고 설명했습니다.","봄 C반 4차 신입생 캠페인 대상은 신입생입니다.,

질문: A반 4차 신입생 캠페인 설명에서 대상과 보상만 알려줘.
답변: A반 4차 신입생 캠페인 대상은 신입생입니다.,

질문: 봄 C반 4차 신입생 캠페인 설명에서 보상과 대상만 알려줘.
답변: 보상과 대상은 비율과 신입생입니다.,"
